"timeMillisSpent","score"
108900,"0hard/-109medium/2889soft"
108975,"0hard/-109medium/2899soft"
109057,"0hard/-109medium/2909soft"
113870,"0hard/-108medium/2920soft"
113911,"0hard/-108medium/3070soft"
118773,"0hard/-107medium/3070soft"
118877,"0hard/-107medium/3071soft"
119006,"0hard/-107medium/3241soft"
123498,"0hard/-106medium/3263soft"
123505,"0hard/-106medium/3277soft"
131064,"0hard/-105medium/3277soft"
131162,"0hard/-105medium/3278soft"
131297,"0hard/-105medium/3448soft"
131662,"0hard/-105medium/3458soft"
144053,"0hard/-104medium/3458soft"
144102,"0hard/-104medium/3460soft"
155095,"0hard/-103medium/3461soft"
155224,"0hard/-103medium/3571soft"
162666,"0hard/-102medium/3571soft"
162688,"0hard/-102medium/3572soft"
162947,"0hard/-102medium/3592soft"
166165,"0hard/-101medium/3592soft"
166277,"0hard/-101medium/3593soft"
166419,"0hard/-101medium/3783soft"
172451,"0hard/-100medium/3984soft"
174691,"0hard/-99medium/3985soft"
174789,"0hard/-99medium/4105soft"
185049,"0hard/-98medium/4106soft"
201106,"0hard/-97medium/4112soft"
206881,"0hard/-96medium/4112soft"
206890,"0hard/-96medium/4113soft"
206989,"0hard/-96medium/4243soft"
207598,"0hard/-95medium/4249soft"
207904,"0hard/-95medium/4259soft"
207971,"0hard/-95medium/4264soft"
208036,"0hard/-95medium/4274soft"
208094,"0hard/-95medium/4304soft"
208155,"0hard/-95medium/4324soft"
208219,"0hard/-95medium/4334soft"
208247,"0hard/-95medium/4344soft"
208274,"0hard/-95medium/4353soft"
208300,"0hard/-95medium/4357soft"
208309,"0hard/-95medium/4358soft"
208924,"0hard/-94medium/4359soft"
209100,"0hard/-94medium/4569soft"
218270,"0hard/-93medium/4556soft"
218273,"0hard/-93medium/4699soft"
218303,"0hard/-93medium/4710soft"
220169,"0hard/-92medium/4711soft"
220228,"0hard/-92medium/4731soft"
220237,"0hard/-92medium/4746soft"
220263,"0hard/-92medium/4747soft"
222758,"0hard/-91medium/4747soft"
222937,"0hard/-91medium/4887soft"
222966,"0hard/-91medium/4898soft"
222967,"0hard/-90medium/4899soft"
223117,"0hard/-90medium/5059soft"
223768,"0hard/-89medium/5059soft"
223817,"0hard/-89medium/5060soft"
223878,"0hard/-89medium/5085soft"
225193,"0hard/-88medium/5085soft"
225295,"0hard/-88medium/5086soft"
225453,"0hard/-88medium/5306soft"
241339,"0hard/-87medium/5307soft"
241549,"0hard/-87medium/5537soft"
262577,"0hard/-86medium/5538soft"
262697,"0hard/-86medium/5708soft"
268905,"0hard/-85medium/5709soft"
269036,"0hard/-85medium/5889soft"
270501,"0hard/-84medium/5889soft"
270564,"0hard/-84medium/5890soft"
295399,"0hard/-83medium/5867soft"
295508,"0hard/-83medium/5891soft"
295622,"0hard/-83medium/6081soft"
299934,"0hard/-82medium/6081soft"
