"timeMillisSpent","score"
62,"0hard/-132medium/-1557soft"
65,"0hard/-132medium/-1547soft"
66,"0hard/-132medium/-1377soft"
66,"0hard/-132medium/-1367soft"
67,"0hard/-132medium/-1197soft"
67,"0hard/-131medium/-1110soft"
67,"0hard/-131medium/-1109soft"
68,"0hard/-131medium/-1087soft"
69,"0hard/-131medium/-1063soft"
70,"0hard/-130medium/-1233soft"
71,"0hard/-130medium/-1232soft"
72,"0hard/-130medium/-1223soft"
75,"0hard/-130medium/-1192soft"
76,"0hard/-129medium/-1192soft"
77,"0hard/-129medium/-1181soft"
79,"0hard/-128medium/-1093soft"
81,"0hard/-128medium/-1092soft"
83,"0hard/-127medium/-1083soft"
83,"0hard/-127medium/-1078soft"
83,"0hard/-127medium/-1063soft"
84,"0hard/-126medium/-966soft"
86,"0hard/-126medium/-965soft"
89,"0hard/-126medium/-835soft"
89,"0hard/-125medium/-775soft"
90,"0hard/-125medium/-653soft"
90,"0hard/-125medium/-626soft"
92,"0hard/-125medium/-615soft"
94,"0hard/-125medium/-550soft"
100,"0hard/-125medium/-405soft"
102,"0hard/-125medium/-394soft"
104,"0hard/-125medium/-382soft"
106,"0hard/-125medium/-380soft"
108,"0hard/-124medium/-381soft"
110,"0hard/-124medium/-343soft"
114,"0hard/-124medium/-285soft"
115,"0hard/-123medium/-454soft"
115,"0hard/-123medium/-279soft"
116,"0hard/-122medium/-449soft"
116,"0hard/-122medium/-427soft"
117,"0hard/-122medium/-407soft"
118,"0hard/-121medium/-577soft"
119,"0hard/-121medium/-575soft"
120,"0hard/-121medium/-551soft"
121,"0hard/-120medium/-558soft"
122,"0hard/-120medium/-548soft"
124,"0hard/-120medium/-343soft"
125,"0hard/-119medium/-350soft"
133,"0hard/-119medium/-329soft"
136,"0hard/-119medium/-324soft"
144,"0hard/-119medium/-154soft"
144,"0hard/-119medium/-153soft"
150,"0hard/-119medium/-134soft"
151,"0hard/-118medium/-303soft"
163,"0hard/-117medium/-473soft"
165,"0hard/-117medium/-471soft"
173,"0hard/-117medium/-470soft"
175,"0hard/-116medium/-420soft"
177,"0hard/-115medium/-423soft"
182,"0hard/-115medium/-413soft"
185,"0hard/-115medium/-399soft"
189,"0hard/-115medium/-398soft"
193,"0hard/-115medium/-397soft"
194,"0hard/-114medium/-567soft"
197,"0hard/-114medium/-542soft"
203,"0hard/-114medium/-532soft"
206,"0hard/-113medium/-532soft"
212,"0hard/-113medium/-510soft"
217,"0hard/-113medium/-467soft"
234,"0hard/-112medium/-638soft"
236,"0hard/-112medium/-628soft"
238,"0hard/-112medium/-585soft"
239,"0hard/-112medium/-555soft"
239,"0hard/-112medium/-545soft"
241,"0hard/-112medium/-535soft"
246,"0hard/-112medium/-512soft"
247,"0hard/-112medium/-511soft"
250,"0hard/-112medium/-501soft"
251,"0hard/-111medium/-514soft"
253,"0hard/-111medium/-489soft"
253,"0hard/-111medium/-317soft"
259,"0hard/-111medium/-283soft"
269,"0hard/-111medium/-282soft"
274,"0hard/-110medium/-453soft"
288,"0hard/-110medium/-443soft"
294,"0hard/-110medium/-399soft"
299,"0hard/-110medium/-390soft"
302,"0hard/-110medium/-208soft"
304,"0hard/-110medium/-207soft"
319,"0hard/-109medium/-178soft"
321,"0hard/-109medium/-177soft"
337,"0hard/-109medium/-13soft"
338,"0hard/-109medium/74soft"
356,"0hard/-109medium/85soft"
373,"0hard/-109medium/90soft"
376,"0hard/-109medium/124soft"
382,"0hard/-109medium/158soft"
390,"0hard/-109medium/159soft"
403,"0hard/-109medium/160soft"
419,"0hard/-109medium/184soft"
443,"0hard/-109medium/185soft"
483,"0hard/-109medium/199soft"
489,"0hard/-109medium/209soft"
497,"0hard/-109medium/219soft"
497,"0hard/-109medium/229soft"
510,"0hard/-109medium/296soft"
514,"0hard/-109medium/321soft"
517,"0hard/-109medium/331soft"
526,"0hard/-109medium/376soft"
540,"0hard/-109medium/389soft"
546,"0hard/-109medium/419soft"
554,"0hard/-109medium/420soft"
578,"0hard/-109medium/431soft"
602,"0hard/-109medium/432soft"
624,"0hard/-108medium/263soft"
638,"0hard/-108medium/304soft"
650,"0hard/-108medium/314soft"
673,"0hard/-107medium/324soft"
679,"0hard/-107medium/465soft"
699,"0hard/-107medium/485soft"
699,"0hard/-107medium/509soft"
709,"0hard/-107medium/549soft"
710,"0hard/-107medium/559soft"
731,"0hard/-107medium/569soft"
750,"0hard/-107medium/580soft"
855,"0hard/-107medium/590soft"
865,"0hard/-107medium/591soft"
879,"0hard/-107medium/601soft"
916,"0hard/-107medium/610soft"
932,"0hard/-107medium/611soft"
944,"0hard/-107medium/624soft"
956,"0hard/-107medium/647soft"
987,"0hard/-107medium/649soft"
992,"0hard/-107medium/819soft"
1074,"0hard/-107medium/823soft"
1090,"0hard/-107medium/863soft"
1114,"0hard/-107medium/868soft"
1116,"0hard/-107medium/878soft"
1129,"0hard/-107medium/888soft"
1184,"0hard/-107medium/898soft"
1185,"0hard/-107medium/908soft"
1195,"0hard/-107medium/943soft"
1210,"0hard/-107medium/966soft"
1304,"0hard/-107medium/982soft"
1435,"0hard/-107medium/1016soft"
1443,"0hard/-107medium/1051soft"
1561,"0hard/-107medium/1084soft"
1790,"0hard/-107medium/1085soft"
4198,"0hard/-107medium/1096soft"
6953,"0hard/-107medium/1106soft"
7905,"0hard/-107medium/1108soft"
