"timeMillisSpent","score"
19,"0hard/-117medium/-539soft"
19,"0hard/-117medium/-530soft"
19,"0hard/-117medium/-506soft"
21,"0hard/-116medium/-508soft"
21,"0hard/-115medium/-678soft"
21,"0hard/-114medium/-635soft"
21,"0hard/-113medium/-624soft"
22,"0hard/-112medium/-562soft"
22,"0hard/-111medium/-431soft"
22,"0hard/-111medium/-310soft"
23,"0hard/-111medium/-296soft"
23,"0hard/-111medium/-285soft"
23,"0hard/-111medium/-242soft"
24,"0hard/-110medium/-463soft"
24,"0hard/-110medium/-452soft"
25,"0hard/-109medium/-441soft"
25,"0hard/-108medium/-612soft"
25,"0hard/-108medium/-608soft"
25,"0hard/-108medium/-598soft"
26,"0hard/-108medium/-597soft"
26,"0hard/-108medium/-596soft"
26,"0hard/-107medium/-586soft"
26,"0hard/-106medium/-576soft"
26,"0hard/-106medium/-574soft"
27,"0hard/-105medium/-577soft"
27,"0hard/-104medium/-746soft"
28,"0hard/-104medium/-735soft"
28,"0hard/-103medium/-715soft"
28,"0hard/-103medium/-398soft"
29,"0hard/-102medium/-248soft"
29,"0hard/-101medium/-252soft"
29,"0hard/-101medium/-202soft"
30,"0hard/-100medium/-132soft"
30,"0hard/-99medium/-124soft"
30,"0hard/-98medium/-79soft"
32,"0hard/-97medium/-71soft"
32,"0hard/-96medium/-249soft"
33,"0hard/-96medium/-68soft"
33,"0hard/-96medium/-39soft"
33,"0hard/-95medium/-30soft"
33,"0hard/-95medium/127soft"
34,"0hard/-94medium/-42soft"
34,"0hard/-94medium/136soft"
34,"0hard/-94medium/145soft"
34,"0hard/-94medium/147soft"
35,"0hard/-94medium/181soft"
35,"0hard/-94medium/215soft"
35,"0hard/-94medium/221soft"
35,"0hard/-94medium/294soft"
36,"0hard/-93medium/294soft"
36,"0hard/-92medium/109soft"
37,"0hard/-92medium/119soft"
38,"0hard/-92medium/167soft"
38,"0hard/-92medium/278soft"
38,"0hard/-91medium/326soft"
38,"0hard/-91medium/370soft"
39,"0hard/-91medium/381soft"
39,"0hard/-91medium/392soft"
39,"0hard/-91medium/719soft"
40,"0hard/-91medium/741soft"
40,"0hard/-91medium/807soft"
41,"0hard/-91medium/817soft"
42,"0hard/-91medium/896soft"
42,"0hard/-91medium/935soft"
42,"0hard/-90medium/935soft"
43,"0hard/-90medium/936soft"
43,"0hard/-90medium/1068soft"
44,"0hard/-90medium/1244soft"
45,"0hard/-90medium/1298soft"
46,"0hard/-90medium/1309soft"
48,"0hard/-90medium/1320soft"
48,"0hard/-90medium/1440soft"
48,"0hard/-90medium/1480soft"
49,"0hard/-90medium/1642soft"
51,"0hard/-90medium/1662soft"
51,"0hard/-89medium/1676soft"
52,"0hard/-89medium/1736soft"
53,"0hard/-89medium/1756soft"
53,"0hard/-89medium/1757soft"
54,"0hard/-89medium/1827soft"
54,"0hard/-89medium/1847soft"
54,"0hard/-88medium/2028soft"
58,"0hard/-87medium/2052soft"
61,"0hard/-87medium/2182soft"
61,"0hard/-86medium/2012soft"
62,"0hard/-86medium/2013soft"
62,"0hard/-86medium/2037soft"
63,"0hard/-86medium/2187soft"
64,"0hard/-85medium/2215soft"
64,"0hard/-85medium/2235soft"
65,"0hard/-84medium/2061soft"
66,"0hard/-84medium/2253soft"
69,"0hard/-84medium/2283soft"
70,"0hard/-84medium/2284soft"
73,"0hard/-84medium/2297soft"
77,"0hard/-84medium/2308soft"
78,"0hard/-84medium/2482soft"
78,"0hard/-84medium/2664soft"
80,"0hard/-84medium/2712soft"
82,"0hard/-84medium/2964soft"
82,"0hard/-84medium/3165soft"
87,"0hard/-83medium/3185soft"
93,"0hard/-83medium/3406soft"
95,"0hard/-83medium/3706soft"
97,"0hard/-83medium/3746soft"
98,"0hard/-82medium/3553soft"
99,"0hard/-82medium/3555soft"
100,"0hard/-81medium/3565soft"
100,"0hard/-80medium/3565soft"
100,"0hard/-80medium/3804soft"
102,"0hard/-79medium/4025soft"
103,"0hard/-79medium/4026soft"
112,"0hard/-79medium/4040soft"
112,"0hard/-78medium/4050soft"
113,"0hard/-78medium/4100soft"
114,"0hard/-77medium/3930soft"
115,"0hard/-77medium/3940soft"
119,"0hard/-76medium/3750soft"
120,"0hard/-76medium/3960soft"
120,"0hard/-76medium/4176soft"
121,"0hard/-76medium/4631soft"
128,"0hard/-75medium/4461soft"
130,"0hard/-75medium/4464soft"
131,"0hard/-75medium/4907soft"
142,"0hard/-75medium/5055soft"
147,"0hard/-75medium/5056soft"
147,"0hard/-75medium/5487soft"
147,"0hard/-75medium/5488soft"
147,"0hard/-75medium/5658soft"
158,"0hard/-75medium/5668soft"
163,"0hard/-75medium/5669soft"
167,"0hard/-74medium/5499soft"
168,"0hard/-74medium/5527soft"
173,"0hard/-74medium/5561soft"
173,"0hard/-73medium/5563soft"
175,"0hard/-73medium/5752soft"
180,"0hard/-73medium/5762soft"
186,"0hard/-73medium/5953soft"
197,"0hard/-72medium/5783soft"
204,"0hard/-71medium/5783soft"
205,"0hard/-71medium/5793soft"
206,"0hard/-71medium/5818soft"
209,"0hard/-71medium/5834soft"
220,"0hard/-71medium/5844soft"
225,"0hard/-71medium/6025soft"
233,"0hard/-71medium/6026soft"
249,"0hard/-71medium/6208soft"
256,"0hard/-71medium/6258soft"
257,"0hard/-71medium/6259soft"
259,"0hard/-70medium/6252soft"
259,"0hard/-70medium/6257soft"
265,"0hard/-69medium/6087soft"
266,"0hard/-69medium/6097soft"
269,"0hard/-69medium/6107soft"
272,"0hard/-68medium/6119soft"
277,"0hard/-68medium/6129soft"
279,"0hard/-67medium/6129soft"
282,"0hard/-67medium/6132soft"
284,"0hard/-67medium/6134soft"
288,"0hard/-66medium/6134soft"
295,"0hard/-66medium/6135soft"
306,"0hard/-65medium/6161soft"
308,"0hard/-65medium/6162soft"
312,"0hard/-65medium/6166soft"
320,"0hard/-65medium/6194soft"
322,"0hard/-65medium/6195soft"
323,"0hard/-65medium/6199soft"
325,"0hard/-65medium/6249soft"
330,"0hard/-65medium/6255soft"
331,"0hard/-65medium/6270soft"
334,"0hard/-65medium/6291soft"
339,"0hard/-64medium/6121soft"
344,"0hard/-64medium/6144soft"
354,"0hard/-64medium/6167soft"
356,"0hard/-64medium/6440soft"
372,"0hard/-64medium/6450soft"
381,"0hard/-64medium/6460soft"
397,"0hard/-64medium/6912soft"
402,"0hard/-64medium/6922soft"
402,"0hard/-63medium/6752soft"
403,"0hard/-63medium/6788soft"
409,"0hard/-62medium/6618soft"
438,"0hard/-62medium/6628soft"
456,"0hard/-61medium/6629soft"
467,"0hard/-61medium/6639soft"
467,"0hard/-61medium/6640soft"
480,"0hard/-61medium/6670soft"
481,"0hard/-61medium/6858soft"
494,"0hard/-61medium/6863soft"
515,"0hard/-61medium/6904soft"
528,"0hard/-61medium/6939soft"
531,"0hard/-61medium/6949soft"
551,"0hard/-60medium/6950soft"
579,"0hard/-60medium/6984soft"
591,"0hard/-60medium/6994soft"
607,"0hard/-60medium/7005soft"
612,"0hard/-60medium/7020soft"
635,"0hard/-60medium/7021soft"
640,"0hard/-60medium/7037soft"
652,"0hard/-60medium/7048soft"
664,"0hard/-60medium/7078soft"
677,"0hard/-59medium/7078soft"
678,"0hard/-58medium/6909soft"
683,"0hard/-58medium/6910soft"
689,"0hard/-58medium/6919soft"
700,"0hard/-58medium/6929soft"
705,"0hard/-58medium/6930soft"
730,"0hard/-58medium/6931soft"
749,"0hard/-58medium/6951soft"
780,"0hard/-58medium/6961soft"
785,"0hard/-58medium/6962soft"
814,"0hard/-57medium/6959soft"
816,"0hard/-57medium/6962soft"
827,"0hard/-57medium/7022soft"
829,"0hard/-57medium/7031soft"
880,"0hard/-57medium/7042soft"
902,"0hard/-57medium/7043soft"
956,"0hard/-57medium/7050soft"
997,"0hard/-57medium/7051soft"
1003,"0hard/-57medium/7053soft"
1042,"0hard/-57medium/7083soft"
1044,"0hard/-57medium/7084soft"
1052,"0hard/-57medium/7086soft"
1070,"0hard/-57medium/7087soft"
1071,"0hard/-57medium/7102soft"
1076,"0hard/-57medium/7122soft"
1861,"0hard/-57medium/7132soft"
2535,"0hard/-57medium/7147soft"
2632,"0hard/-57medium/7157soft"
7452,"0hard/-56medium/6963soft"
