"timeMillisSpent","score"
1806,"0hard/-2075medium/2332soft"
1824,"0hard/-2075medium/2352soft"
1829,"0hard/-2075medium/2353soft"
1861,"0hard/-2075medium/2393soft"
1867,"0hard/-2075medium/2403soft"
1873,"0hard/-2074medium/2403soft"
1885,"0hard/-2073medium/2403soft"
1890,"0hard/-2073medium/2453soft"
1908,"0hard/-2072medium/2453soft"
1916,"0hard/-2072medium/2493soft"
1922,"0hard/-2072medium/2504soft"
1937,"0hard/-2071medium/2504soft"
1942,"0hard/-2070medium/2334soft"
1953,"0hard/-2069medium/2334soft"
1963,"0hard/-2069medium/2505soft"
1969,"0hard/-2069medium/2540soft"
1975,"0hard/-2068medium/2540soft"
1985,"0hard/-2068medium/2551soft"
1995,"0hard/-2068medium/2571soft"
2016,"0hard/-2068medium/2611soft"
2021,"0hard/-2068medium/2671soft"
2032,"0hard/-2068medium/2741soft"
2060,"0hard/-2067medium/2741soft"
2091,"0hard/-2066medium/2741soft"
2102,"0hard/-2066medium/2811soft"
2114,"0hard/-2066medium/2822soft"
2126,"0hard/-2065medium/2822soft"
2131,"0hard/-2065medium/2833soft"
2137,"0hard/-2065medium/2843soft"
2143,"0hard/-2065medium/2844soft"
2149,"0hard/-2065medium/2849soft"
2154,"0hard/-2065medium/2859soft"
2159,"0hard/-2064medium/2860soft"
2171,"0hard/-2064medium/2871soft"
2182,"0hard/-2064medium/2882soft"
2187,"0hard/-2063medium/2882soft"
2203,"0hard/-2062medium/2712soft"
2210,"0hard/-2062medium/2882soft"
2251,"0hard/-2062medium/2902soft"
2258,"0hard/-2062medium/2963soft"
2264,"0hard/-2061medium/2963soft"
2271,"0hard/-2060medium/2963soft"
2295,"0hard/-2059medium/2963soft"
2302,"0hard/-2058medium/2793soft"
2309,"0hard/-2058medium/2794soft"
2351,"0hard/-2058medium/2834soft"
2359,"0hard/-2058medium/2914soft"
2375,"0hard/-2057medium/2744soft"
2391,"0hard/-2057medium/2824soft"
2397,"0hard/-2057medium/2994soft"
2408,"0hard/-2057medium/3003soft"
2413,"0hard/-2056medium/2833soft"
2420,"0hard/-2056medium/2853soft"
2426,"0hard/-2056medium/2873soft"
2432,"0hard/-2056medium/2883soft"
2438,"0hard/-2056medium/2953soft"
2450,"0hard/-2055medium/2952soft"
2463,"0hard/-2054medium/2782soft"
2469,"0hard/-2054medium/2817soft"
2477,"0hard/-2053medium/2647soft"
2490,"0hard/-2053medium/2658soft"
2496,"0hard/-2053medium/2668soft"
2503,"0hard/-2053medium/2838soft"
2509,"0hard/-2053medium/3008soft"
2527,"0hard/-2052medium/2790soft"
2533,"0hard/-2052medium/2791soft"
2540,"0hard/-2052medium/2961soft"
2551,"0hard/-2052medium/3179soft"
2557,"0hard/-2052medium/3249soft"
2581,"0hard/-2052medium/3260soft"
2588,"0hard/-2051medium/3260soft"
2594,"0hard/-2051medium/3270soft"
2611,"0hard/-2050medium/3270soft"
2617,"0hard/-2050medium/3281soft"
2623,"0hard/-2050medium/3291soft"
2634,"0hard/-2050medium/3401soft"
2646,"0hard/-2050medium/3402soft"
2652,"0hard/-2049medium/3402soft"
2660,"0hard/-2049medium/3437soft"
2667,"0hard/-2049medium/3467soft"
2692,"0hard/-2049medium/3468soft"
2731,"0hard/-2048medium/3468soft"
2738,"0hard/-2048medium/3479soft"
2761,"0hard/-2047medium/3479soft"
2784,"0hard/-2046medium/3479soft"
2801,"0hard/-2046medium/3480soft"
2808,"0hard/-2046medium/3490soft"
2814,"0hard/-2046medium/3501soft"
2820,"0hard/-2045medium/3501soft"
2826,"0hard/-2044medium/3501soft"
2838,"0hard/-2043medium/3331soft"
2845,"0hard/-2042medium/3161soft"
2851,"0hard/-2042medium/3331soft"
2859,"0hard/-2042medium/3501soft"
2866,"0hard/-2041medium/3331soft"
2873,"0hard/-2040medium/3161soft"
2889,"0hard/-2040medium/3331soft"
2897,"0hard/-2040medium/3381soft"
2904,"0hard/-2040medium/3551soft"
2918,"0hard/-2040medium/3571soft"
2925,"0hard/-2040medium/3572soft"
2963,"0hard/-2040medium/3592soft"
2969,"0hard/-2040medium/3652soft"
2982,"0hard/-2039medium/3652soft"
2988,"0hard/-2039medium/3682soft"
2995,"0hard/-2038medium/3512soft"
3000,"0hard/-2038medium/3523soft"
3013,"0hard/-2038medium/3598soft"
3019,"0hard/-2038medium/3609soft"
3026,"0hard/-2038medium/3719soft"
3031,"0hard/-2038medium/3720soft"
3038,"0hard/-2037medium/3720soft"
3044,"0hard/-2037medium/3810soft"
3051,"0hard/-2037medium/3811soft"
3058,"0hard/-2037medium/3881soft"
3065,"0hard/-2037medium/3892soft"
3072,"0hard/-2036medium/3892soft"
3080,"0hard/-2035medium/3892soft"
3088,"0hard/-2035medium/4022soft"
3096,"0hard/-2035medium/4052soft"
3110,"0hard/-2035medium/4222soft"
3117,"0hard/-2035medium/4223soft"
3124,"0hard/-2035medium/4263soft"
3145,"0hard/-2035medium/4287soft"
3160,"0hard/-2035medium/4298soft"
3167,"0hard/-2035medium/4308soft"
3179,"0hard/-2034medium/4318soft"
3186,"0hard/-2034medium/4338soft"
3192,"0hard/-2034medium/4347soft"
3202,"0hard/-2033medium/4177soft"
3208,"0hard/-2033medium/4186soft"
3215,"0hard/-2033medium/4206soft"
3221,"0hard/-2033medium/4296soft"
3227,"0hard/-2033medium/4306soft"
3240,"0hard/-2032medium/4306soft"
3268,"0hard/-2032medium/4317soft"
3290,"0hard/-2031medium/4317soft"
3296,"0hard/-2031medium/4357soft"
3303,"0hard/-2030medium/4187soft"
3310,"0hard/-2030medium/4211soft"
3318,"0hard/-2029medium/4041soft"
3325,"0hard/-2029medium/4211soft"
3332,"0hard/-2029medium/4379soft"
3340,"0hard/-2029medium/4389soft"
3348,"0hard/-2029medium/4399soft"
3362,"0hard/-2029medium/4401soft"
3369,"0hard/-2029medium/4471soft"
3376,"0hard/-2029medium/4482soft"
3384,"0hard/-2028medium/4482soft"
3390,"0hard/-2028medium/4492soft"
3404,"0hard/-2028medium/4532soft"
3410,"0hard/-2028medium/4602soft"
3423,"0hard/-2027medium/4602soft"
3429,"0hard/-2027medium/4622soft"
3442,"0hard/-2027medium/4657soft"
3457,"0hard/-2026medium/4657soft"
3488,"0hard/-2026medium/4737soft"
3498,"0hard/-2026medium/4748soft"
3506,"0hard/-2026medium/4798soft"
3524,"0hard/-2025medium/4798soft"
3532,"0hard/-2024medium/4798soft"
3547,"0hard/-2024medium/4799soft"
3555,"0hard/-2023medium/4799soft"
3563,"0hard/-2023medium/4859soft"
3570,"0hard/-2022medium/4689soft"
3580,"0hard/-2022medium/4859soft"
3587,"0hard/-2021medium/4859soft"
3614,"0hard/-2021medium/4894soft"
3622,"0hard/-2021medium/4904soft"
3640,"0hard/-2021medium/4974soft"
3647,"0hard/-2021medium/4999soft"
3680,"0hard/-2020medium/4999soft"
3689,"0hard/-2019medium/4999soft"
3705,"0hard/-2019medium/5010soft"
3737,"0hard/-2019medium/5030soft"
3754,"0hard/-2019medium/5041soft"
3762,"0hard/-2019medium/5042soft"
3771,"0hard/-2019medium/5062soft"
3793,"0hard/-2019medium/5202soft"
3800,"0hard/-2019medium/5213soft"
3814,"0hard/-2019medium/5313soft"
3821,"0hard/-2018medium/5414soft"
3858,"0hard/-2017medium/5414soft"
3873,"0hard/-2017medium/5564soft"
3881,"0hard/-2017medium/5575soft"
3889,"0hard/-2017medium/5685soft"
3905,"0hard/-2016medium/5685soft"
3912,"0hard/-2016medium/5709soft"
3920,"0hard/-2016medium/5719soft"
3929,"0hard/-2016medium/5730soft"
3954,"0hard/-2015medium/5560soft"
3971,"0hard/-2014medium/5560soft"
3979,"0hard/-2014medium/5561soft"
3986,"0hard/-2014medium/5572soft"
3994,"0hard/-2014medium/5592soft"
4014,"0hard/-2014medium/5692soft"
4035,"0hard/-2013medium/5691soft"
4043,"0hard/-2012medium/5691soft"
4050,"0hard/-2012medium/5692soft"
4065,"0hard/-2012medium/5727soft"
4090,"0hard/-2012medium/5728soft"
4127,"0hard/-2011medium/5728soft"
4137,"0hard/-2011medium/6008soft"
4147,"0hard/-2011medium/6019soft"
4163,"0hard/-2010medium/6019soft"
4171,"0hard/-2010medium/6119soft"
4188,"0hard/-2010medium/6130soft"
4195,"0hard/-2010medium/6160soft"
4210,"0hard/-2010medium/6170soft"
4225,"0hard/-2009medium/6170soft"
4240,"0hard/-2008medium/6000soft"
4247,"0hard/-2008medium/6011soft"
4255,"0hard/-2007medium/5841soft"
4262,"0hard/-2006medium/5841soft"
4269,"0hard/-2006medium/5842soft"
4277,"0hard/-2005medium/5842soft"
4286,"0hard/-2005medium/5843soft"
4304,"0hard/-2005medium/5853soft"
4337,"0hard/-2005medium/6023soft"
4348,"0hard/-2005medium/6043soft"
4368,"0hard/-2005medium/6053soft"
4386,"0hard/-2005medium/6102soft"
4395,"0hard/-2005medium/6112soft"
4410,"0hard/-2005medium/6242soft"
4418,"0hard/-2005medium/6243soft"
4443,"0hard/-2005medium/6333soft"
4457,"0hard/-2005medium/6433soft"
4472,"0hard/-2005medium/6533soft"
4480,"0hard/-2005medium/6703soft"
4508,"0hard/-2004medium/6702soft"
4516,"0hard/-2004medium/6703soft"
4533,"0hard/-2003medium/6703soft"
4551,"0hard/-2002medium/6703soft"
4559,"0hard/-2002medium/6833soft"
4568,"0hard/-2002medium/6834soft"
4577,"0hard/-2001medium/6664soft"
4593,"0hard/-2001medium/6724soft"
4601,"0hard/-2001medium/6735soft"
4617,"0hard/-2000medium/6735soft"
4626,"0hard/-2000medium/6745soft"
4634,"0hard/-2000medium/6756soft"
4656,"0hard/-2000medium/6765soft"
4672,"0hard/-2000medium/6776soft"
4696,"0hard/-2000medium/6896soft"
4715,"0hard/-2000medium/6915soft"
4723,"0hard/-1999medium/6915soft"
4735,"0hard/-1998medium/6745soft"
4746,"0hard/-1998medium/6756soft"
4754,"0hard/-1998medium/6926soft"
4763,"0hard/-1998medium/7096soft"
4774,"0hard/-1998medium/7097soft"
4784,"0hard/-1998medium/7132soft"
4794,"0hard/-1997medium/6963soft"
4810,"0hard/-1997medium/6975soft"
4818,"0hard/-1997medium/7035soft"
4827,"0hard/-1997medium/7036soft"
4843,"0hard/-1996medium/6866soft"
4859,"0hard/-1996medium/7026soft"
4868,"0hard/-1996medium/7027soft"
4876,"0hard/-1995medium/7027soft"
4884,"0hard/-1995medium/7028soft"
4893,"0hard/-1995medium/7248soft"
4903,"0hard/-1995medium/7278soft"
4932,"0hard/-1995medium/7279soft"
4943,"0hard/-1994medium/7279soft"
4955,"0hard/-1994medium/7280soft"
4985,"0hard/-1994medium/7281soft"
4997,"0hard/-1993medium/7281soft"
5039,"0hard/-1993medium/7292soft"
5047,"0hard/-1993medium/7401soft"
5055,"0hard/-1993medium/7451soft"
5064,"0hard/-1993medium/7510soft"
5073,"0hard/-1992medium/7510soft"
5089,"0hard/-1992medium/7511soft"
5098,"0hard/-1992medium/7520soft"
5119,"0hard/-1991medium/7350soft"
5130,"0hard/-1990medium/7339soft"
5140,"0hard/-1990medium/7340soft"
5153,"0hard/-1989medium/7170soft"
5164,"0hard/-1989medium/7248soft"
5174,"0hard/-1989medium/7309soft"
5184,"0hard/-1989medium/7322soft"
5194,"0hard/-1989medium/7492soft"
5203,"0hard/-1988medium/7492soft"
5221,"0hard/-1988medium/7622soft"
5230,"0hard/-1988medium/7633soft"
5239,"0hard/-1988medium/7803soft"
5247,"0hard/-1988medium/7804soft"
5264,"0hard/-1988medium/7805soft"
5274,"0hard/-1988medium/7903soft"
5282,"0hard/-1988medium/7913soft"
5299,"0hard/-1988medium/7953soft"
5332,"0hard/-1988medium/7954soft"
5354,"0hard/-1987medium/7954soft"
5394,"0hard/-1986medium/7953soft"
5406,"0hard/-1986medium/7964soft"
5416,"0hard/-1986medium/7975soft"
5426,"0hard/-1986medium/7985soft"
5436,"0hard/-1985medium/7985soft"
5445,"0hard/-1984medium/7994soft"
5461,"0hard/-1984medium/8034soft"
5472,"0hard/-1984medium/8036soft"
5490,"0hard/-1984medium/8126soft"
5500,"0hard/-1983medium/8126soft"
5519,"0hard/-1982medium/8126soft"
5530,"0hard/-1982medium/8127soft"
5541,"0hard/-1982medium/8227soft"
5574,"0hard/-1981medium/8228soft"
5588,"0hard/-1980medium/8228soft"
5599,"0hard/-1980medium/8229soft"
5610,"0hard/-1980medium/8269soft"
5621,"0hard/-1980medium/8280soft"
5630,"0hard/-1980medium/8291soft"
5639,"0hard/-1980medium/8302soft"
5651,"0hard/-1980medium/8373soft"
5678,"0hard/-1980medium/8374soft"
5687,"0hard/-1979medium/8204soft"
5697,"0hard/-1979medium/8313soft"
5708,"0hard/-1979medium/8332soft"
5719,"0hard/-1979medium/8334soft"
5732,"0hard/-1978medium/8334soft"
5748,"0hard/-1978medium/8374soft"
5760,"0hard/-1978medium/8384soft"
5781,"0hard/-1978medium/8614soft"
5793,"0hard/-1978medium/8625soft"
5802,"0hard/-1977medium/8624soft"
5814,"0hard/-1977medium/8625soft"
5825,"0hard/-1977medium/8695soft"
5835,"0hard/-1977medium/8715soft"
5845,"0hard/-1977medium/8745soft"
5924,"0hard/-1976medium/8745soft"
5934,"0hard/-1976medium/8755soft"
5945,"0hard/-1976medium/8766soft"
5968,"0hard/-1975medium/8766soft"
5980,"0hard/-1975medium/8777soft"
5991,"0hard/-1975medium/8827soft"
6013,"0hard/-1974medium/8827soft"
6034,"0hard/-1974medium/8977soft"
6044,"0hard/-1974medium/8978soft"
6072,"0hard/-1973medium/8808soft"
6081,"0hard/-1973medium/8818soft"
6091,"0hard/-1973medium/8829soft"
6101,"0hard/-1973medium/8999soft"
6119,"0hard/-1973medium/9059soft"
6130,"0hard/-1973medium/9060soft"
6139,"0hard/-1973medium/9150soft"
6149,"0hard/-1972medium/9150soft"
6170,"0hard/-1972medium/9170soft"
6194,"0hard/-1972medium/9360soft"
6232,"0hard/-1972medium/9361soft"
6284,"0hard/-1971medium/9361soft"
6301,"0hard/-1971medium/9362soft"
6322,"0hard/-1971medium/9373soft"
6331,"0hard/-1971medium/9443soft"
6341,"0hard/-1971medium/9444soft"
6351,"0hard/-1971medium/9524soft"
6361,"0hard/-1970medium/9524soft"
6374,"0hard/-1969medium/9525soft"
6428,"0hard/-1968medium/9535soft"
6440,"0hard/-1968medium/9537soft"
6450,"0hard/-1968medium/9546soft"
6461,"0hard/-1967medium/9546soft"
6471,"0hard/-1966medium/9557soft"
6483,"0hard/-1966medium/9667soft"
6502,"0hard/-1966medium/9691soft"
6512,"0hard/-1966medium/9741soft"
6524,"0hard/-1966medium/9751soft"
6566,"0hard/-1966medium/9759soft"
6578,"0hard/-1965medium/9759soft"
6644,"0hard/-1964medium/9759soft"
6656,"0hard/-1963medium/9759soft"
6676,"0hard/-1963medium/9760soft"
6686,"0hard/-1963medium/9770soft"
6696,"0hard/-1962medium/9770soft"
6735,"0hard/-1961medium/9770soft"
6745,"0hard/-1961medium/9791soft"
6766,"0hard/-1961medium/9889soft"
6778,"0hard/-1960medium/9890soft"
6811,"0hard/-1960medium/10020soft"
6835,"0hard/-1960medium/10100soft"
6850,"0hard/-1959medium/10100soft"
6872,"0hard/-1958medium/10100soft"
6883,"0hard/-1958medium/10101soft"
6917,"0hard/-1958medium/10111soft"
6928,"0hard/-1957medium/10212soft"
6960,"0hard/-1956medium/10212soft"
6973,"0hard/-1956medium/10332soft"
6996,"0hard/-1956medium/10542soft"
7008,"0hard/-1955medium/10530soft"
7020,"0hard/-1954medium/10529soft"
7033,"0hard/-1954medium/10649soft"
7045,"0hard/-1953medium/10649soft"
7056,"0hard/-1952medium/10649soft"
7068,"0hard/-1952medium/10650soft"
7079,"0hard/-1952medium/10662soft"
7111,"0hard/-1951medium/10492soft"
7132,"0hard/-1951medium/10493soft"
7156,"0hard/-1951medium/10504soft"
7178,"0hard/-1951medium/10724soft"
7191,"0hard/-1951medium/10854soft"
7203,"0hard/-1950medium/10854soft"
7216,"0hard/-1949medium/10854soft"
7243,"0hard/-1948medium/10854soft"
7256,"0hard/-1947medium/10854soft"
7269,"0hard/-1947medium/10864soft"
7282,"0hard/-1947medium/10874soft"
7293,"0hard/-1947medium/11024soft"
7327,"0hard/-1947medium/11034soft"
7338,"0hard/-1947medium/11043soft"
7348,"0hard/-1946medium/11043soft"
7360,"0hard/-1946medium/11044soft"
7372,"0hard/-1945medium/11044soft"
7385,"0hard/-1945medium/11066soft"
7398,"0hard/-1945medium/11166soft"
7425,"0hard/-1945medium/11167soft"
7440,"0hard/-1945medium/11297soft"
7457,"0hard/-1945medium/11336soft"
7471,"0hard/-1945medium/11347soft"
7485,"0hard/-1945medium/11348soft"
7496,"0hard/-1945medium/11518soft"
7507,"0hard/-1945medium/11529soft"
7519,"0hard/-1944medium/11529soft"
7530,"0hard/-1944medium/11530soft"
7541,"0hard/-1944medium/11541soft"
7553,"0hard/-1944medium/11551soft"
7586,"0hard/-1944medium/11561soft"
7599,"0hard/-1944medium/11711soft"
7613,"0hard/-1943medium/11711soft"
7628,"0hard/-1943medium/11712soft"
7643,"0hard/-1943medium/11732soft"
7672,"0hard/-1943medium/11752soft"
7686,"0hard/-1943medium/11782soft"
7718,"0hard/-1943medium/11792soft"
7731,"0hard/-1943medium/11882soft"
7742,"0hard/-1943medium/11892soft"
7766,"0hard/-1943medium/11902soft"
7777,"0hard/-1942medium/11902soft"
7789,"0hard/-1941medium/11902soft"
7815,"0hard/-1941medium/11977soft"
7843,"0hard/-1941medium/11996soft"
7872,"0hard/-1940medium/11996soft"
7886,"0hard/-1939medium/11996soft"
7899,"0hard/-1939medium/12145soft"
7921,"0hard/-1939medium/12154soft"
7933,"0hard/-1939medium/12194soft"
7955,"0hard/-1939medium/12284soft"
7966,"0hard/-1938medium/12284soft"
7977,"0hard/-1938medium/12455soft"
7989,"0hard/-1938medium/12456soft"
8002,"0hard/-1938medium/12467soft"
