"timeMillisSpent","score"
614,"0hard/-195medium/4294soft"
615,"0hard/-195medium/4299soft"
615,"0hard/-195medium/4431soft"
616,"0hard/-195medium/4449soft"
619,"0hard/-195medium/4484soft"
620,"0hard/-194medium/4369soft"
621,"0hard/-194medium/4384soft"
621,"0hard/-193medium/4394soft"
621,"0hard/-193medium/4516soft"
622,"0hard/-192medium/4574soft"
622,"0hard/-192medium/4638soft"
626,"0hard/-192medium/4832soft"
627,"0hard/-192medium/4921soft"
628,"0hard/-192medium/4946soft"
628,"0hard/-191medium/4946soft"
628,"0hard/-191medium/4993soft"
629,"0hard/-191medium/5063soft"
631,"0hard/-190medium/5042soft"
632,"0hard/-190medium/5043soft"
633,"0hard/-190medium/5164soft"
634,"0hard/-190medium/5165soft"
634,"0hard/-189medium/5193soft"
635,"0hard/-189medium/5288soft"
636,"0hard/-189medium/5361soft"
636,"0hard/-188medium/5418soft"
636,"0hard/-188medium/5428soft"
702,"0hard/-188medium/5474soft"
703,"0hard/-187medium/5374soft"
743,"0hard/-186medium/5089soft"
854,"0hard/-186medium/5127soft"
854,"0hard/-186medium/5160soft"
854,"0hard/-186medium/5172soft"
855,"0hard/-185medium/5152soft"
861,"0hard/-184medium/4865soft"
902,"0hard/-184medium/4997soft"
903,"0hard/-184medium/5008soft"
903,"0hard/-183medium/5182soft"
1003,"0hard/-182medium/4580soft"
1055,"0hard/-182medium/4777soft"
1056,"0hard/-182medium/4857soft"
1056,"0hard/-182medium/4993soft"
1056,"0hard/-182medium/5003soft"
1056,"0hard/-181medium/5024soft"
1063,"0hard/-180medium/4901soft"
1098,"0hard/-180medium/5155soft"
1101,"0hard/-179medium/5173soft"
1101,"0hard/-179medium/5210soft"
1102,"0hard/-179medium/5261soft"
1169,"0hard/-179medium/5450soft"
1169,"0hard/-179medium/5461soft"
1182,"0hard/-178medium/4883soft"
1193,"0hard/-178medium/5324soft"
1202,"0hard/-178medium/5461soft"
1204,"0hard/-177medium/5203soft"
1283,"0hard/-177medium/5345soft"
1284,"0hard/-177medium/5356soft"
1284,"0hard/-177medium/5421soft"
1284,"0hard/-177medium/5435soft"
1305,"0hard/-176medium/4814soft"
1306,"0hard/-176medium/4904soft"
1306,"0hard/-176medium/4982soft"
1306,"0hard/-175medium/4992soft"
1307,"0hard/-175medium/5021soft"
1385,"0hard/-175medium/5297soft"
1386,"0hard/-175medium/5412soft"
1386,"0hard/-175medium/5514soft"
1389,"0hard/-175medium/5608soft"
1390,"0hard/-175medium/5618soft"
1428,"0hard/-175medium/5712soft"
1428,"0hard/-175medium/5771soft"
1455,"0hard/-174medium/5181soft"
1456,"0hard/-174medium/5256soft"
1476,"0hard/-173medium/3911soft"
1477,"0hard/-173medium/3917soft"
1481,"0hard/-173medium/4085soft"
1481,"0hard/-173medium/4111soft"
1481,"0hard/-173medium/4254soft"
1482,"0hard/-173medium/4316soft"
1482,"0hard/-173medium/4317soft"
1528,"0hard/-173medium/5359soft"
1568,"0hard/-172medium/5028soft"
1569,"0hard/-172medium/5031soft"
1587,"0hard/-172medium/5073soft"
1587,"0hard/-171medium/5098soft"
1588,"0hard/-170medium/5101soft"
1589,"0hard/-170medium/5103soft"
1592,"0hard/-170medium/5122soft"
1592,"0hard/-170medium/5144soft"
1641,"0hard/-170medium/5637soft"
1641,"0hard/-170medium/5691soft"
1651,"0hard/-169medium/5288soft"
1656,"0hard/-169medium/5513soft"
1690,"0hard/-169medium/5957soft"
1691,"0hard/-168medium/5874soft"
1691,"0hard/-168medium/6020soft"
1692,"0hard/-168medium/6071soft"
1807,"0hard/-167medium/5346soft"
1807,"0hard/-167medium/5383soft"
1807,"0hard/-167medium/5449soft"
1876,"0hard/-167medium/5677soft"
1877,"0hard/-167medium/5693soft"
1878,"0hard/-167medium/5735soft"
1884,"0hard/-166medium/5578soft"
1885,"0hard/-166medium/5627soft"
1885,"0hard/-166medium/5644soft"
1899,"0hard/-166medium/6123soft"
1899,"0hard/-166medium/6153soft"
1899,"0hard/-166medium/6214soft"
2010,"0hard/-166medium/6540soft"
2011,"0hard/-166medium/6626soft"
2049,"0hard/-165medium/6048soft"
2049,"0hard/-165medium/6074soft"
2050,"0hard/-165medium/6174soft"
2081,"0hard/-164medium/5867soft"
2081,"0hard/-164medium/5878soft"
2110,"0hard/-164medium/7132soft"
2111,"0hard/-164medium/7157soft"
2161,"0hard/-163medium/6325soft"
2213,"0hard/-163medium/6770soft"
2218,"0hard/-163medium/6793soft"
2233,"0hard/-162medium/6133soft"
2233,"0hard/-161medium/6179soft"
2235,"0hard/-160medium/6034soft"
2241,"0hard/-160medium/6049soft"
2245,"0hard/-160medium/6158soft"
2245,"0hard/-160medium/6293soft"
2245,"0hard/-160medium/6314soft"
2246,"0hard/-160medium/6338soft"
2295,"0hard/-160medium/7444soft"
2296,"0hard/-160medium/7455soft"
2356,"0hard/-159medium/6844soft"
2356,"0hard/-159medium/6930soft"
2422,"0hard/-159medium/7767soft"
2539,"0hard/-158medium/6242soft"
2540,"0hard/-158medium/6251soft"
2541,"0hard/-158medium/6269soft"
2542,"0hard/-158medium/6402soft"
2543,"0hard/-158medium/6525soft"
2544,"0hard/-158medium/6561soft"
2544,"0hard/-158medium/6723soft"
2544,"0hard/-158medium/6797soft"
2545,"0hard/-158medium/6798soft"
2545,"0hard/-158medium/6857soft"
2546,"0hard/-158medium/6937soft"
2627,"0hard/-158medium/7390soft"
2707,"0hard/-157medium/6078soft"
2708,"0hard/-157medium/6126soft"
2710,"0hard/-157medium/6128soft"
2714,"0hard/-157medium/6206soft"
2716,"0hard/-157medium/6293soft"
2717,"0hard/-157medium/6370soft"
2749,"0hard/-157medium/6730soft"
2750,"0hard/-157medium/6737soft"
2752,"0hard/-157medium/6868soft"
2754,"0hard/-156medium/6846soft"
2754,"0hard/-156medium/6959soft"
2821,"0hard/-155medium/6835soft"
2821,"0hard/-155medium/6845soft"
2822,"0hard/-155medium/6976soft"
2883,"0hard/-155medium/7015soft"
2884,"0hard/-155medium/7120soft"
2933,"0hard/-155medium/10838soft"
3000,"0hard/-154medium/7945soft"
3056,"0hard/-153medium/7745soft"
3056,"0hard/-153medium/7907soft"
3057,"0hard/-153medium/7959soft"
3057,"0hard/-152medium/8151soft"
3057,"0hard/-152medium/8153soft"
3059,"0hard/-152medium/8266soft"
3180,"0hard/-151medium/7638soft"
3180,"0hard/-151medium/7639soft"
3181,"0hard/-150medium/7726soft"
3183,"0hard/-149medium/7723soft"
3798,"0hard/-149medium/7771soft"
3800,"0hard/-149medium/7800soft"
3803,"0hard/-148medium/7568soft"
3804,"0hard/-148medium/7575soft"
3862,"0hard/-148medium/7643soft"
3863,"0hard/-148medium/7793soft"
3863,"0hard/-148medium/7906soft"
3950,"0hard/-148medium/8012soft"
3951,"0hard/-148medium/8014soft"
4091,"0hard/-147medium/7697soft"
4092,"0hard/-147medium/7711soft"
4344,"0hard/-146medium/6969soft"
4344,"0hard/-146medium/7095soft"
4345,"0hard/-146medium/7104soft"
4347,"0hard/-146medium/7163soft"
4396,"0hard/-145medium/6934soft"
4398,"0hard/-145medium/6998soft"
4403,"0hard/-145medium/6999soft"
4405,"0hard/-145medium/7112soft"
4406,"0hard/-145medium/7190soft"
4474,"0hard/-145medium/7357soft"
4475,"0hard/-145medium/7389soft"
4708,"0hard/-144medium/7408soft"
4747,"0hard/-144medium/7541soft"
4777,"0hard/-143medium/6982soft"
4778,"0hard/-143medium/7004soft"
4778,"0hard/-143medium/7036soft"
4865,"0hard/-143medium/7539soft"
5021,"0hard/-143medium/7559soft"
5021,"0hard/-143medium/7624soft"
5181,"0hard/-142medium/7106soft"
5183,"0hard/-141medium/6923soft"
5184,"0hard/-141medium/7077soft"
5186,"0hard/-141medium/7078soft"
5241,"0hard/-140medium/6217soft"
5244,"0hard/-140medium/6220soft"
5245,"0hard/-140medium/6255soft"
5245,"0hard/-140medium/6314soft"
5251,"0hard/-140medium/6591soft"
5516,"0hard/-140medium/7035soft"
5518,"0hard/-140medium/7173soft"
5544,"0hard/-140medium/7193soft"
5545,"0hard/-140medium/7252soft"
5581,"0hard/-140medium/7402soft"
5603,"0hard/-140medium/7408soft"
5635,"0hard/-140medium/7439soft"
5636,"0hard/-140medium/7513soft"
5637,"0hard/-140medium/7570soft"
5638,"0hard/-140medium/7573soft"
5639,"0hard/-140medium/7576soft"
5660,"0hard/-139medium/7115soft"
5807,"0hard/-139medium/8376soft"
5808,"0hard/-139medium/8603soft"
5906,"0hard/-138medium/6202soft"
5907,"0hard/-138medium/6207soft"
5997,"0hard/-138medium/7316soft"
5998,"0hard/-138medium/7325soft"
5999,"0hard/-138medium/7354soft"
6000,"0hard/-138medium/7400soft"
6057,"0hard/-138medium/7818soft"
6057,"0hard/-138medium/7820soft"
6058,"0hard/-138medium/7830soft"
6058,"0hard/-138medium/7854soft"
6076,"0hard/-138medium/8208soft"
6106,"0hard/-137medium/6814soft"
6106,"0hard/-137medium/6837soft"
6106,"0hard/-137medium/6881soft"
6107,"0hard/-137medium/6951soft"
6107,"0hard/-137medium/6964soft"
6108,"0hard/-137medium/6996soft"
6112,"0hard/-137medium/7012soft"
6112,"0hard/-137medium/7052soft"
6113,"0hard/-137medium/7147soft"
6177,"0hard/-137medium/7193soft"
6178,"0hard/-137medium/7254soft"
6180,"0hard/-137medium/7322soft"
6181,"0hard/-137medium/7329soft"
6181,"0hard/-137medium/7339soft"
6208,"0hard/-137medium/7380soft"
6209,"0hard/-137medium/7404soft"
6209,"0hard/-137medium/7406soft"
6216,"0hard/-137medium/7409soft"
6218,"0hard/-137medium/7432soft"
6256,"0hard/-137medium/7779soft"
6329,"0hard/-137medium/8074soft"
6330,"0hard/-137medium/8201soft"
6330,"0hard/-137medium/8273soft"
6330,"0hard/-137medium/8313soft"
6382,"0hard/-137medium/8482soft"
6472,"0hard/-136medium/6943soft"
6487,"0hard/-136medium/8054soft"
6532,"0hard/-135medium/7793soft"
6580,"0hard/-135medium/8070soft"
6580,"0hard/-135medium/8082soft"
6800,"0hard/-135medium/8516soft"
6800,"0hard/-135medium/8661soft"
6800,"0hard/-134medium/8918soft"
7169,"0hard/-134medium/8931soft"
7170,"0hard/-134medium/9001soft"
7280,"0hard/-133medium/8072soft"
7281,"0hard/-133medium/8082soft"
7284,"0hard/-133medium/8222soft"
7285,"0hard/-133medium/8297soft"
7285,"0hard/-133medium/8417soft"
7348,"0hard/-133medium/8454soft"
7362,"0hard/-132medium/7564soft"
7440,"0hard/-131medium/7001soft"
7442,"0hard/-131medium/7075soft"
7442,"0hard/-131medium/7086soft"
7444,"0hard/-131medium/7176soft"
7446,"0hard/-131medium/7177soft"
7446,"0hard/-131medium/7208soft"
7447,"0hard/-131medium/7259soft"
7447,"0hard/-131medium/7285soft"
7971,"0hard/-131medium/8475soft"
7987,"0hard/-130medium/8435soft"
8017,"0hard/-130medium/8742soft"
8018,"0hard/-130medium/8752soft"
8018,"0hard/-130medium/8851soft"
8264,"0hard/-130medium/8904soft"
8266,"0hard/-130medium/8923soft"
8268,"0hard/-130medium/8980soft"
8269,"0hard/-130medium/9076soft"
8269,"0hard/-130medium/9108soft"
8503,"0hard/-130medium/9256soft"
8503,"0hard/-130medium/9344soft"
8504,"0hard/-130medium/9345soft"
8504,"0hard/-130medium/9495soft"
8508,"0hard/-130medium/9507soft"
8521,"0hard/-129medium/8930soft"
8522,"0hard/-128medium/8990soft"
8523,"0hard/-128medium/9042soft"
8523,"0hard/-128medium/9066soft"
8524,"0hard/-128medium/9175soft"
8529,"0hard/-128medium/9278soft"
8529,"0hard/-128medium/9429soft"
8931,"0hard/-127medium/8273soft"
8932,"0hard/-127medium/8274soft"
8932,"0hard/-127medium/8284soft"
8940,"0hard/-126medium/8146soft"
8941,"0hard/-126medium/8321soft"
9448,"0hard/-126medium/8638soft"
9653,"0hard/-126medium/8816soft"
9655,"0hard/-125medium/8667soft"
10067,"0hard/-125medium/9340soft"
10099,"0hard/-125medium/10032soft"
10160,"0hard/-125medium/10132soft"
10167,"0hard/-124medium/8900soft"
10167,"0hard/-124medium/8908soft"
10396,"0hard/-124medium/8983soft"
10397,"0hard/-124medium/9158soft"
10398,"0hard/-124medium/9205soft"
10398,"0hard/-124medium/9207soft"
10453,"0hard/-124medium/9303soft"
10454,"0hard/-124medium/9323soft"
10619,"0hard/-124medium/9567soft"
10622,"0hard/-124medium/9696soft"
10623,"0hard/-124medium/9697soft"
10653,"0hard/-123medium/8683soft"
10655,"0hard/-123medium/8752soft"
10658,"0hard/-123medium/8791soft"
10905,"0hard/-123medium/9668soft"
11193,"0hard/-122medium/9153soft"
11194,"0hard/-122medium/9158soft"
11278,"0hard/-122medium/9243soft"
11278,"0hard/-122medium/9246soft"
11365,"0hard/-122medium/9249soft"
11366,"0hard/-122medium/9289soft"
11444,"0hard/-122medium/9349soft"
11446,"0hard/-122medium/9510soft"
11452,"0hard/-121medium/9448soft"
11799,"0hard/-121medium/9554soft"
11804,"0hard/-120medium/9453soft"
12135,"0hard/-120medium/9555soft"
12137,"0hard/-120medium/9785soft"
12137,"0hard/-120medium/9908soft"
12138,"0hard/-120medium/9984soft"
12473,"0hard/-120medium/10039soft"
12474,"0hard/-120medium/10220soft"
12528,"0hard/-119medium/9243soft"
12529,"0hard/-119medium/9260soft"
12530,"0hard/-119medium/9336soft"
12531,"0hard/-119medium/9342soft"
12869,"0hard/-119medium/9479soft"
12916,"0hard/-118medium/8153soft"
12917,"0hard/-118medium/8167soft"
13249,"0hard/-118medium/9034soft"
13250,"0hard/-118medium/9035soft"
13250,"0hard/-118medium/9041soft"
13356,"0hard/-118medium/9151soft"
13390,"0hard/-117medium/8164soft"
13392,"0hard/-117medium/8199soft"
13394,"0hard/-117medium/8353soft"
13410,"0hard/-117medium/8361soft"
13434,"0hard/-117medium/8414soft"
13435,"0hard/-117medium/8451soft"
13439,"0hard/-117medium/8504soft"
13440,"0hard/-117medium/8519soft"
13440,"0hard/-117medium/8540soft"
13441,"0hard/-117medium/8568soft"
13442,"0hard/-117medium/8682soft"
13442,"0hard/-117medium/8704soft"
13510,"0hard/-117medium/8739soft"
13513,"0hard/-116medium/8742soft"
13681,"0hard/-116medium/9222soft"
13681,"0hard/-116medium/9232soft"
13682,"0hard/-116medium/9248soft"
13682,"0hard/-116medium/9260soft"
13832,"0hard/-116medium/9317soft"
13833,"0hard/-116medium/9318soft"
13833,"0hard/-116medium/9389soft"
13849,"0hard/-116medium/9397soft"
13962,"0hard/-116medium/10172soft"
13987,"0hard/-116medium/10258soft"
13987,"0hard/-116medium/10300soft"
14737,"0hard/-116medium/10470soft"
14737,"0hard/-116medium/10514soft"
14838,"0hard/-116medium/10625soft"
14848,"0hard/-116medium/10735soft"
14848,"0hard/-116medium/10736soft"
14849,"0hard/-116medium/10801soft"
14850,"0hard/-116medium/10938soft"
15018,"0hard/-116medium/10961soft"
15018,"0hard/-116medium/11249soft"
15021,"0hard/-116medium/11320soft"
15026,"0hard/-116medium/11379soft"
15228,"0hard/-116medium/11452soft"
15230,"0hard/-116medium/11653soft"
15252,"0hard/-115medium/10997soft"
15253,"0hard/-115medium/11009soft"
15335,"0hard/-114medium/8407soft"
15336,"0hard/-114medium/8422soft"
15337,"0hard/-114medium/8442soft"
15337,"0hard/-114medium/8445soft"
15338,"0hard/-114medium/8508soft"
15339,"0hard/-114medium/8530soft"
15339,"0hard/-114medium/8576soft"
15405,"0hard/-114medium/9314soft"
15406,"0hard/-114medium/9335soft"
15577,"0hard/-114medium/9775soft"
15578,"0hard/-114medium/9862soft"
15580,"0hard/-114medium/9920soft"
15581,"0hard/-114medium/9940soft"
15582,"0hard/-114medium/10037soft"
15678,"0hard/-114medium/10906soft"
15836,"0hard/-113medium/8609soft"
16628,"0hard/-113medium/9762soft"
16628,"0hard/-113medium/9775soft"
16629,"0hard/-113medium/9986soft"
16719,"0hard/-112medium/8904soft"
16720,"0hard/-112medium/8916soft"
16759,"0hard/-112medium/9400soft"
17030,"0hard/-112medium/10316soft"
17256,"0hard/-112medium/10473soft"
17257,"0hard/-112medium/10486soft"
17901,"0hard/-112medium/11279soft"
17903,"0hard/-112medium/11303soft"
17903,"0hard/-112medium/11316soft"
18086,"0hard/-112medium/11416soft"
18442,"0hard/-111medium/9472soft"
18884,"0hard/-111medium/10535soft"
18884,"0hard/-111medium/10544soft"
18968,"0hard/-111medium/10823soft"
19412,"0hard/-111medium/11882soft"
19412,"0hard/-111medium/11902soft"
19585,"0hard/-111medium/11939soft"
19587,"0hard/-111medium/12344soft"
19588,"0hard/-111medium/12351soft"
21266,"0hard/-111medium/13891soft"
21504,"0hard/-110medium/10418soft"
21505,"0hard/-110medium/10617soft"
21965,"0hard/-110medium/10831soft"
22334,"0hard/-110medium/11887soft"
22418,"0hard/-109medium/8827soft"
22419,"0hard/-109medium/8870soft"
22420,"0hard/-109medium/8928soft"
22466,"0hard/-109medium/8966soft"
22469,"0hard/-109medium/8967soft"
22470,"0hard/-109medium/8992soft"
22471,"0hard/-109medium/9022soft"
22473,"0hard/-109medium/9041soft"
22526,"0hard/-109medium/9278soft"
22725,"0hard/-109medium/13461soft"
23140,"0hard/-108medium/10484soft"
23141,"0hard/-108medium/10545soft"
23383,"0hard/-108medium/11376soft"
23383,"0hard/-108medium/11623soft"
24121,"0hard/-108medium/11802soft"
24844,"0hard/-107medium/10560soft"
33194,"0hard/-107medium/17614soft"
37341,"0hard/-106medium/14986soft"
37341,"0hard/-106medium/15033soft"
40642,"0hard/-106medium/15140soft"
40755,"0hard/-106medium/15362soft"
41005,"0hard/-106medium/15932soft"
41535,"0hard/-106medium/16052soft"
41687,"0hard/-106medium/16257soft"
41809,"0hard/-106medium/16486soft"
42447,"0hard/-106medium/16553soft"
42674,"0hard/-106medium/16640soft"
43213,"0hard/-106medium/16836soft"
43213,"0hard/-106medium/16889soft"
43214,"0hard/-106medium/17171soft"
43938,"0hard/-106medium/17228soft"
44026,"0hard/-106medium/17383soft"
44169,"0hard/-106medium/17460soft"
44300,"0hard/-106medium/17810soft"
44706,"0hard/-106medium/17911soft"
44708,"0hard/-106medium/18233soft"
44711,"0hard/-106medium/18235soft"
45122,"0hard/-106medium/18264soft"
45126,"0hard/-106medium/18271soft"
45242,"0hard/-106medium/18323soft"
45342,"0hard/-106medium/18462soft"
45498,"0hard/-106medium/18653soft"
45499,"0hard/-106medium/18654soft"
45513,"0hard/-106medium/18903soft"
45626,"0hard/-106medium/18970soft"
46097,"0hard/-106medium/19286soft"
46099,"0hard/-106medium/19641soft"
46206,"0hard/-106medium/19831soft"
47265,"0hard/-106medium/19849soft"
47921,"0hard/-106medium/19868soft"
47953,"0hard/-106medium/19919soft"
48242,"0hard/-106medium/19977soft"
48243,"0hard/-106medium/20107soft"
48245,"0hard/-106medium/20151soft"
48437,"0hard/-106medium/20548soft"
48730,"0hard/-106medium/20768soft"
48731,"0hard/-106medium/20806soft"
49220,"0hard/-106medium/20888soft"
49220,"0hard/-106medium/20894soft"
49491,"0hard/-106medium/20945soft"
49624,"0hard/-106medium/21361soft"
49645,"0hard/-106medium/21420soft"
50256,"0hard/-106medium/21579soft"
50586,"0hard/-106medium/21883soft"
50589,"0hard/-106medium/21905soft"
50591,"0hard/-106medium/21927soft"
51198,"0hard/-106medium/21939soft"
51371,"0hard/-106medium/21957soft"
51374,"0hard/-106medium/21968soft"
51380,"0hard/-106medium/22000soft"
51381,"0hard/-106medium/22081soft"
51546,"0hard/-106medium/22464soft"
51989,"0hard/-106medium/22486soft"
51991,"0hard/-106medium/22498soft"
51991,"0hard/-106medium/22525soft"
51991,"0hard/-106medium/22600soft"
52438,"0hard/-106medium/22675soft"
52558,"0hard/-106medium/22744soft"
52730,"0hard/-106medium/22786soft"
52752,"0hard/-106medium/22788soft"
52925,"0hard/-106medium/23092soft"
52932,"0hard/-106medium/23163soft"
53211,"0hard/-106medium/23311soft"
53468,"0hard/-106medium/23331soft"
53578,"0hard/-106medium/23353soft"
53962,"0hard/-106medium/23422soft"
53962,"0hard/-106medium/23722soft"
54203,"0hard/-105medium/22909soft"
69939,"0hard/-105medium/22944soft"
70379,"0hard/-105medium/23048soft"
70383,"0hard/-105medium/23118soft"
70383,"0hard/-105medium/23192soft"
