"timeMillisSpent","score"
2622,"0hard/-125medium/3085soft"
2639,"0hard/-125medium/3235soft"
2658,"0hard/-125medium/3246soft"
2695,"0hard/-125medium/3257soft"
2713,"0hard/-125medium/3258soft"
2771,"0hard/-124medium/3258soft"
2809,"0hard/-124medium/3259soft"
2831,"0hard/-123medium/3259soft"
2850,"0hard/-123medium/3440soft"
2909,"0hard/-123medium/3460soft"
2948,"0hard/-122medium/3662soft"
3076,"0hard/-121medium/3662soft"
3097,"0hard/-121medium/3667soft"
3227,"0hard/-120medium/3663soft"
3249,"0hard/-120medium/3857soft"
3316,"0hard/-120medium/4057soft"
3338,"0hard/-119medium/4057soft"
3381,"0hard/-119medium/4067soft"
3429,"0hard/-119medium/4078soft"
3565,"0hard/-118medium/4078soft"
3587,"0hard/-117medium/4089soft"
3611,"0hard/-117medium/4288soft"
3634,"0hard/-117medium/4519soft"
3664,"0hard/-117medium/4535soft"
3738,"0hard/-117medium/4546soft"
3783,"0hard/-117medium/4557soft"
3828,"0hard/-116medium/4557soft"
3853,"0hard/-116medium/4587soft"
3925,"0hard/-115medium/4587soft"
3948,"0hard/-115medium/4588soft"
4014,"0hard/-115medium/4638soft"
4181,"0hard/-114medium/4633soft"
4206,"0hard/-114medium/4658soft"
4329,"0hard/-114medium/4669soft"
4398,"0hard/-113medium/4669soft"
4446,"0hard/-113medium/4679soft"
4469,"0hard/-113medium/4695soft"
4545,"0hard/-112medium/4695soft"
4568,"0hard/-112medium/4745soft"
4636,"0hard/-112medium/4756soft"
4682,"0hard/-111medium/4776soft"
4760,"0hard/-110medium/4760soft"
4784,"0hard/-110medium/4773soft"
4805,"0hard/-110medium/4776soft"
4829,"0hard/-110medium/5017soft"
5030,"0hard/-109medium/5047soft"
5080,"0hard/-108medium/5048soft"
5210,"0hard/-107medium/5048soft"
5234,"0hard/-106medium/5088soft"
5285,"0hard/-106medium/5089soft"
5337,"0hard/-106medium/5209soft"
5364,"0hard/-106medium/5259soft"
5471,"0hard/-105medium/5260soft"
5496,"0hard/-104medium/5257soft"
5522,"0hard/-104medium/5511soft"
5637,"0hard/-103medium/5511soft"
5664,"0hard/-103medium/5581soft"
5749,"0hard/-103medium/5592soft"
5865,"0hard/-102medium/5773soft"
5948,"0hard/-102medium/5784soft"
6042,"0hard/-102medium/5795soft"
6070,"0hard/-101medium/5835soft"
6159,"0hard/-101medium/5965soft"
6279,"0hard/-100medium/6216soft"
6308,"0hard/-100medium/6227soft"
6339,"0hard/-99medium/6227soft"
6397,"0hard/-99medium/6498soft"
6467,"0hard/-98medium/6498soft"
6558,"0hard/-98medium/6508soft"
6616,"0hard/-98medium/6528soft"
6649,"0hard/-98medium/6529soft"
6683,"0hard/-98medium/6531soft"
6713,"0hard/-98medium/6541soft"
6742,"0hard/-98medium/6551soft"
6805,"0hard/-98medium/6561soft"
7171,"0hard/-97medium/6562soft"
7235,"0hard/-96medium/6563soft"
7269,"0hard/-95medium/6556soft"
7306,"0hard/-95medium/6633soft"
7342,"0hard/-95medium/6653soft"
7374,"0hard/-94medium/6693soft"
7437,"0hard/-93medium/6693soft"
7469,"0hard/-93medium/6713soft"
7502,"0hard/-93medium/6714soft"
7632,"0hard/-92medium/6715soft"
7662,"0hard/-92medium/6866soft"
7725,"0hard/-92medium/6886soft"
7831,"0hard/-91medium/6886soft"
7862,"0hard/-91medium/6906soft"
7891,"0hard/-91medium/6936soft"
7925,"0hard/-91medium/6947soft"
7991,"0hard/-91medium/6958soft"
8219,"0hard/-91medium/6998soft"
8387,"0hard/-90medium/7038soft"
8499,"0hard/-90medium/7048soft"
8532,"0hard/-89medium/7048soft"
8566,"0hard/-89medium/7049soft"
8633,"0hard/-89medium/7055soft"
8739,"0hard/-89medium/7095soft"
8807,"0hard/-88medium/7095soft"
8844,"0hard/-88medium/7106soft"
8914,"0hard/-87medium/7106soft"
8949,"0hard/-87medium/7296soft"
8982,"0hard/-87medium/7297soft"
9081,"0hard/-87medium/7298soft"
9120,"0hard/-87medium/7328soft"
9191,"0hard/-87medium/7338soft"
9227,"0hard/-87medium/7368soft"
9260,"0hard/-87medium/7378soft"
9297,"0hard/-87medium/7406soft"
9478,"0hard/-87medium/7416soft"
9514,"0hard/-87medium/7426soft"
9555,"0hard/-87medium/7427soft"
9662,"0hard/-86medium/7427soft"
9735,"0hard/-86medium/7428soft"
9847,"0hard/-85medium/7428soft"
9912,"0hard/-85medium/7429soft"
9945,"0hard/-84medium/7429soft"
10187,"0hard/-83medium/7427soft"
10223,"0hard/-82medium/7477soft"
10322,"0hard/-82medium/7478soft"
10438,"0hard/-82medium/7480soft"
10473,"0hard/-82medium/7490soft"
10544,"0hard/-82medium/7501soft"
10700,"0hard/-81medium/7501soft"
10773,"0hard/-81medium/7511soft"
10814,"0hard/-81medium/7521soft"
10857,"0hard/-81medium/7531soft"
10894,"0hard/-81medium/7542soft"
10966,"0hard/-81medium/7713soft"
11002,"0hard/-81medium/7723soft"
11044,"0hard/-81medium/7724soft"
11409,"0hard/-81medium/7733soft"
11690,"0hard/-80medium/7733soft"
11734,"0hard/-80medium/7753soft"
11937,"0hard/-80medium/7765soft"
12094,"0hard/-79medium/7786soft"
12219,"0hard/-79medium/7788soft"
12292,"0hard/-79medium/7798soft"
12487,"0hard/-78medium/7798soft"
12649,"0hard/-78medium/7799soft"
12723,"0hard/-77medium/7800soft"
12834,"0hard/-77medium/7830soft"
13758,"0hard/-76medium/7870soft"
13842,"0hard/-75medium/7881soft"
14079,"0hard/-74medium/7883soft"
14116,"0hard/-74medium/7892soft"
14317,"0hard/-74medium/7932soft"
14476,"0hard/-74medium/7941soft"
14557,"0hard/-74medium/7948soft"
14716,"0hard/-73medium/7948soft"
14924,"0hard/-73medium/7980soft"
15101,"0hard/-73medium/7981soft"
15693,"0hard/-72medium/7982soft"
15735,"0hard/-71medium/7993soft"
15905,"0hard/-70medium/7993soft"
16072,"0hard/-70medium/7995soft"
16239,"0hard/-70medium/7996soft"
16279,"0hard/-70medium/8006soft"
17852,"0hard/-69medium/8007soft"
18206,"0hard/-69medium/8008soft"
18251,"0hard/-69medium/8027soft"
19324,"0hard/-68medium/8027soft"
19495,"0hard/-68medium/8028soft"
20116,"0hard/-67medium/8028soft"
20331,"0hard/-67medium/8029soft"
20551,"0hard/-66medium/8030soft"
20858,"0hard/-65medium/8030soft"
21212,"0hard/-65medium/8031soft"
22336,"0hard/-64medium/8031soft"
26871,"0hard/-63medium/8042soft"
27469,"0hard/-62medium/8043soft"
27510,"0hard/-62medium/8051soft"
27778,"0hard/-61medium/8046soft"
28105,"0hard/-61medium/8052soft"
30691,"0hard/-61medium/8062soft"
31156,"0hard/-60medium/8065soft"
33489,"0hard/-60medium/8066soft"
51863,"0hard/-59medium/8066soft"
51918,"0hard/-59medium/8067soft"
65707,"0hard/-58medium/8071soft"
65989,"0hard/-58medium/8073soft"
88935,"0hard/-57medium/8073soft"
89506,"0hard/-57medium/8074soft"
