"timeMillisSpent","score"
9077,"0hard/-137medium/2064soft"
9113,"0hard/-137medium/2224soft"
9125,"0hard/-137medium/2235soft"
9574,"0hard/-136medium/2228soft"
9575,"0hard/-136medium/2305soft"
9579,"0hard/-136medium/2316soft"
10048,"0hard/-135medium/2396soft"
10053,"0hard/-135medium/2407soft"
10538,"0hard/-134medium/2408soft"
10637,"0hard/-134medium/2438soft"
10882,"0hard/-133medium/2438soft"
10901,"0hard/-133medium/2458soft"
10909,"0hard/-133medium/2469soft"
11050,"0hard/-133medium/2479soft"
11199,"0hard/-133medium/2489soft"
11449,"0hard/-132medium/2489soft"
11492,"0hard/-132medium/2659soft"
11504,"0hard/-132medium/2670soft"
11767,"0hard/-131medium/2670soft"
11809,"0hard/-131medium/2760soft"
11813,"0hard/-131medium/2771soft"
12100,"0hard/-130medium/2771soft"
12162,"0hard/-130medium/2871soft"
12168,"0hard/-130medium/2882soft"
12451,"0hard/-129medium/2864soft"
12467,"0hard/-129medium/2865soft"
12470,"0hard/-129medium/3062soft"
12486,"0hard/-129medium/3073soft"
13069,"0hard/-128medium/3073soft"
13112,"0hard/-128medium/3183soft"
13118,"0hard/-128medium/3194soft"
13420,"0hard/-127medium/3194soft"
13426,"0hard/-127medium/3200soft"
13464,"0hard/-127medium/3235soft"
13640,"0hard/-127medium/3245soft"
13814,"0hard/-127medium/3255soft"
14427,"0hard/-126medium/3255soft"
14445,"0hard/-126medium/3256soft"
14594,"0hard/-126medium/3266soft"
14604,"0hard/-126medium/3276soft"
14612,"0hard/-126medium/3286soft"
14621,"0hard/-126medium/3325soft"
14630,"0hard/-126medium/3336soft"
14962,"0hard/-125medium/3336soft"
14980,"0hard/-125medium/3337soft"
15115,"0hard/-125medium/3377soft"
15740,"0hard/-124medium/3377soft"
15943,"0hard/-124medium/3567soft"
15960,"0hard/-124medium/3578soft"
16290,"0hard/-123medium/3566soft"
16297,"0hard/-123medium/3567soft"
16299,"0hard/-123medium/3698soft"
16307,"0hard/-123medium/3709soft"
16995,"0hard/-122medium/3689soft"
17013,"0hard/-122medium/3690soft"
17058,"0hard/-122medium/3709soft"
17101,"0hard/-122medium/3850soft"
17457,"0hard/-121medium/3836soft"
17466,"0hard/-121medium/3837soft"
17468,"0hard/-121medium/3990soft"
17477,"0hard/-121medium/4001soft"
19658,"0hard/-120medium/3981soft"
19676,"0hard/-120medium/3982soft"
19722,"0hard/-120medium/4001soft"
19768,"0hard/-120medium/4162soft"
20513,"0hard/-119medium/4162soft"
20518,"0hard/-119medium/4168soft"
21673,"0hard/-118medium/4168soft"
21791,"0hard/-118medium/4339soft"
22574,"0hard/-117medium/4339soft"
22587,"0hard/-117medium/4340soft"
22766,"0hard/-117medium/4350soft"
22777,"0hard/-117medium/4360soft"
22790,"0hard/-117medium/4370soft"
22802,"0hard/-117medium/4380soft"
22814,"0hard/-117medium/4390soft"
23217,"0hard/-116medium/4390soft"
23291,"0hard/-116medium/4571soft"
27007,"0hard/-115medium/4571soft"
27022,"0hard/-115medium/4572soft"
27460,"0hard/-114medium/4783soft"
28784,"0hard/-113medium/4963soft"
28793,"0hard/-113medium/4974soft"
32408,"0hard/-112medium/4955soft"
32420,"0hard/-112medium/4956soft"
32422,"0hard/-112medium/5164soft"
32435,"0hard/-112medium/5175soft"
34746,"0hard/-111medium/5154soft"
34771,"0hard/-111medium/5155soft"
34830,"0hard/-111medium/5175soft"
34889,"0hard/-111medium/5386soft"
36334,"0hard/-110medium/5607soft"
37334,"0hard/-109medium/5607soft"
37736,"0hard/-109medium/5827soft"
37742,"0hard/-108medium/5828soft"
38017,"0hard/-108medium/5838soft"
38045,"0hard/-108medium/5848soft"
38563,"0hard/-107medium/6058soft"
38574,"0hard/-107medium/6069soft"
43351,"0hard/-106medium/6070soft"
43632,"0hard/-106medium/6090soft"
43660,"0hard/-106medium/6100soft"
45296,"0hard/-105medium/6100soft"
45714,"0hard/-105medium/6341soft"
47928,"0hard/-104medium/6572soft"
54699,"0hard/-103medium/6572soft"
54786,"0hard/-103medium/6823soft"
58887,"0hard/-102medium/6824soft"
58934,"0hard/-102medium/6859soft"
62440,"0hard/-101medium/6869soft"
62448,"0hard/-101medium/6879soft"
63673,"0hard/-100medium/6879soft"
64179,"0hard/-100medium/7140soft"
67222,"0hard/-99medium/7140soft"
67855,"0hard/-98medium/7137soft"
67887,"0hard/-98medium/7138soft"
68214,"0hard/-98medium/7141soft"
70087,"0hard/-97medium/7142soft"
70691,"0hard/-97medium/7172soft"
70724,"0hard/-97medium/7182soft"
71391,"0hard/-97medium/7183soft"
71438,"0hard/-97medium/7188soft"
75253,"0hard/-96medium/7185soft"
75582,"0hard/-96medium/7201soft"
77497,"0hard/-95medium/7201soft"
77517,"0hard/-95medium/7202soft"
77584,"0hard/-95medium/7222soft"
85301,"0hard/-94medium/7222soft"
85334,"0hard/-94medium/7223soft"
85931,"0hard/-94medium/7249soft"
95700,"0hard/-93medium/7249soft"
95710,"0hard/-93medium/7250soft"
95760,"0hard/-93medium/7290soft"
99051,"0hard/-92medium/7290soft"
99084,"0hard/-92medium/7291soft"
99697,"0hard/-92medium/7327soft"
114291,"0hard/-91medium/7378soft"
118303,"0hard/-90medium/7608soft"
122415,"0hard/-89medium/7607soft"
122419,"0hard/-89medium/7618soft"
122442,"0hard/-89medium/7628soft"
127969,"0hard/-88medium/7628soft"
127978,"0hard/-88medium/7629soft"
128036,"0hard/-88medium/7689soft"
135102,"0hard/-87medium/7689soft"
135560,"0hard/-87medium/7960soft"
140635,"0hard/-86medium/7961soft"
140672,"0hard/-86medium/7964soft"
142863,"0hard/-85medium/7964soft"
142917,"0hard/-85medium/7965soft"
148791,"0hard/-84medium/7966soft"
149482,"0hard/-84medium/7976soft"
154696,"0hard/-83medium/7976soft"
154720,"0hard/-83medium/7977soft"
155154,"0hard/-83medium/7997soft"
155179,"0hard/-83medium/8004soft"
157447,"0hard/-82medium/8008soft"
164985,"0hard/-81medium/8008soft"
181739,"0hard/-80medium/8008soft"
181750,"0hard/-80medium/8009soft"
188662,"0hard/-79medium/8008soft"
188673,"0hard/-79medium/8009soft"
188733,"0hard/-79medium/8010soft"
194939,"0hard/-78medium/8009soft"
194945,"0hard/-78medium/8030soft"
204329,"0hard/-77medium/8029soft"
204329,"0hard/-77medium/8030soft"
204341,"0hard/-77medium/8041soft"
204353,"0hard/-77medium/8050soft"
204398,"0hard/-77medium/8070soft"
204410,"0hard/-77medium/8081soft"
209131,"0hard/-76medium/8082soft"
209861,"0hard/-76medium/8092soft"
209902,"0hard/-76medium/8109soft"
210659,"0hard/-76medium/8113soft"
211410,"0hard/-76medium/8117soft"
211424,"0hard/-76medium/8138soft"
211439,"0hard/-76medium/8181soft"
211482,"0hard/-76medium/8192soft"
211523,"0hard/-76medium/8202soft"
211564,"0hard/-76medium/8213soft"
211606,"0hard/-76medium/8224soft"
211651,"0hard/-76medium/8233soft"
211695,"0hard/-76medium/8242soft"
211701,"0hard/-75medium/8245soft"
212064,"0hard/-75medium/8255soft"
212417,"0hard/-75medium/8295soft"
212759,"0hard/-75medium/8325soft"
213104,"0hard/-75medium/8335soft"
214694,"0hard/-74medium/8335soft"
225981,"0hard/-73medium/8337soft"
226007,"0hard/-73medium/8338soft"
227661,"0hard/-72medium/8349soft"
227688,"0hard/-72medium/8351soft"
237570,"0hard/-71medium/8352soft"
240917,"0hard/-70medium/8355soft"
240959,"0hard/-70medium/8356soft"
