"timeMillisSpent","score"
1584,"0hard/-819medium/-2125soft"
1584,"0hard/-819medium/-2092soft"
1585,"0hard/-818medium/-2063soft"
1586,"0hard/-818medium/-2022soft"
1588,"0hard/-818medium/-1994soft"
1589,"0hard/-818medium/-1987soft"
1590,"0hard/-818medium/-1980soft"
1591,"0hard/-818medium/-1951soft"
1592,"0hard/-818medium/-1903soft"
1592,"0hard/-818medium/-1868soft"
1593,"0hard/-818medium/-1630soft"
1594,"0hard/-817medium/-1631soft"
1595,"0hard/-817medium/-1621soft"
1597,"0hard/-817medium/-1620soft"
1597,"0hard/-817medium/-1599soft"
1598,"0hard/-817medium/-1598soft"
1599,"0hard/-816medium/-1597soft"
1600,"0hard/-816medium/-1596soft"
1602,"0hard/-816medium/-1567soft"
1602,"0hard/-816medium/-1561soft"
1603,"0hard/-816medium/-1527soft"
1605,"0hard/-815medium/-1579soft"
1606,"0hard/-814medium/-1571soft"
1607,"0hard/-814medium/-1562soft"
1607,"0hard/-814medium/-1561soft"
1609,"0hard/-814medium/-1529soft"
1610,"0hard/-813medium/-1499soft"
1612,"0hard/-813medium/-1486soft"
1612,"0hard/-813medium/-1474soft"
1613,"0hard/-813medium/-1450soft"
1614,"0hard/-813medium/-1379soft"
1615,"0hard/-812medium/-1339soft"
1615,"0hard/-812medium/-1329soft"
1617,"0hard/-812medium/-1290soft"
1618,"0hard/-812medium/-1288soft"
1618,"0hard/-812medium/-1249soft"
1620,"0hard/-811medium/-1217soft"
1621,"0hard/-810medium/-1234soft"
1622,"0hard/-810medium/-1197soft"
1623,"0hard/-810medium/-1183soft"
1695,"0hard/-809medium/-1784soft"
1697,"0hard/-809medium/-1782soft"
1697,"0hard/-808medium/-1782soft"
1698,"0hard/-808medium/-1744soft"
1699,"0hard/-808medium/-1699soft"
1700,"0hard/-807medium/-1703soft"
1701,"0hard/-807medium/-1661soft"
1704,"0hard/-806medium/-1639soft"
1704,"0hard/-806medium/-1630soft"
1705,"0hard/-806medium/-1624soft"
1706,"0hard/-805medium/-1632soft"
1706,"0hard/-804medium/-1639soft"
1707,"0hard/-804medium/-1628soft"
1709,"0hard/-803medium/-1604soft"
1710,"0hard/-802medium/-1595soft"
1711,"0hard/-802medium/-1576soft"
1711,"0hard/-802medium/-1567soft"
1716,"0hard/-801medium/-1812soft"
1717,"0hard/-801medium/-1780soft"
1718,"0hard/-801medium/-1580soft"
1719,"0hard/-800medium/-1588soft"
1720,"0hard/-800medium/-1568soft"
1720,"0hard/-800medium/-1501soft"
1722,"0hard/-800medium/-1478soft"
1723,"0hard/-800medium/-1475soft"
1723,"0hard/-800medium/-1465soft"
1741,"0hard/-799medium/-1733soft"
1743,"0hard/-799medium/-1687soft"
1743,"0hard/-799medium/-1579soft"
1748,"0hard/-799medium/-1559soft"
1751,"0hard/-798medium/-1648soft"
1753,"0hard/-798medium/-1643soft"
1755,"0hard/-797medium/-1644soft"
1756,"0hard/-797medium/-1595soft"
1756,"0hard/-797medium/-1591soft"
1757,"0hard/-796medium/-1550soft"
1757,"0hard/-796medium/-1526soft"
1757,"0hard/-796medium/-1524soft"
1758,"0hard/-796medium/-1521soft"
1759,"0hard/-796medium/-1516soft"
1760,"0hard/-796medium/-1505soft"
1762,"0hard/-796medium/-1462soft"
1762,"0hard/-795medium/-1479soft"
1764,"0hard/-795medium/-1471soft"
1765,"0hard/-795medium/-1470soft"
1771,"0hard/-795medium/-1362soft"
1772,"0hard/-795medium/-1361soft"
1772,"0hard/-795medium/-1360soft"
1781,"0hard/-795medium/-1309soft"
1782,"0hard/-795medium/-1262soft"
1782,"0hard/-795medium/-1252soft"
1792,"0hard/-795medium/-1240soft"
1794,"0hard/-794medium/-1301soft"
1795,"0hard/-794medium/-1142soft"
1796,"0hard/-794medium/-1125soft"
1797,"0hard/-794medium/-1090soft"
1798,"0hard/-794medium/-1075soft"
1806,"0hard/-793medium/-1589soft"
1807,"0hard/-793medium/-1588soft"
1807,"0hard/-793medium/-1555soft"
1808,"0hard/-793medium/-1382soft"
1809,"0hard/-793medium/-1381soft"
1810,"0hard/-793medium/-1354soft"
1811,"0hard/-793medium/-1303soft"
1812,"0hard/-793medium/-1302soft"
1812,"0hard/-793medium/-1281soft"
1813,"0hard/-793medium/-1259soft"
1815,"0hard/-792medium/-1224soft"
1816,"0hard/-792medium/-1172soft"
1816,"0hard/-792medium/-1154soft"
1837,"0hard/-791medium/-1962soft"
1838,"0hard/-791medium/-1961soft"
1839,"0hard/-791medium/-1910soft"
1839,"0hard/-791medium/-1902soft"
1842,"0hard/-791medium/-1877soft"
1843,"0hard/-790medium/-1876soft"
