"timeMillisSpent","score"
883,"0hard/-11038medium/-2197soft"
885,"0hard/-11037medium/-2197soft"
889,"0hard/-11037medium/-2196soft"
894,"0hard/-11037medium/-2186soft"
898,"0hard/-11037medium/-2185soft"
900,"0hard/-11037medium/-2175soft"
904,"0hard/-11037medium/-2005soft"
909,"0hard/-11037medium/-2004soft"
914,"0hard/-11036medium/-2004soft"
923,"0hard/-11036medium/-1993soft"
929,"0hard/-11035medium/-1993soft"
932,"0hard/-11035medium/-1983soft"
938,"0hard/-11035medium/-1803soft"
940,"0hard/-11035medium/-1633soft"
943,"0hard/-11035medium/-1463soft"
946,"0hard/-11035medium/-1453soft"
950,"0hard/-11034medium/-1623soft"
957,"0hard/-11034medium/-1613soft"
961,"0hard/-11033medium/-1783soft"
968,"0hard/-11033medium/-1773soft"
971,"0hard/-11033medium/-1603soft"
976,"0hard/-11032medium/-1603soft"
980,"0hard/-11032medium/-1602soft"
983,"0hard/-11032medium/-1592soft"
985,"0hard/-11032medium/-1581soft"
988,"0hard/-11031medium/-1581soft"
990,"0hard/-11030medium/-1799soft"
992,"0hard/-11029medium/-2017soft"
995,"0hard/-11028medium/-2235soft"
997,"0hard/-11027medium/-2235soft"
1000,"0hard/-11027medium/-2234soft"
1002,"0hard/-11026medium/-2234soft"
1004,"0hard/-11025medium/-2234soft"
1009,"0hard/-11025medium/-2214soft"
1013,"0hard/-11025medium/-2194soft"
1015,"0hard/-11025medium/-2146soft"
1018,"0hard/-11025medium/-2136soft"
1023,"0hard/-11025medium/-2116soft"
1025,"0hard/-11025medium/-2115soft"
1027,"0hard/-11024medium/-2115soft"
1030,"0hard/-11023medium/-2115soft"
1032,"0hard/-11023medium/-2067soft"
1035,"0hard/-11022medium/-2237soft"
1039,"0hard/-11022medium/-2227soft"
1044,"0hard/-11022medium/-2216soft"
1047,"0hard/-11021medium/-2216soft"
1049,"0hard/-11021medium/-2206soft"
1052,"0hard/-11021medium/-2037soft"
1054,"0hard/-11020medium/-2207soft"
1058,"0hard/-11019medium/-2377soft"
1060,"0hard/-11019medium/-2206soft"
1067,"0hard/-11019medium/-2036soft"
1071,"0hard/-11019medium/-1988soft"
1073,"0hard/-11019medium/-1978soft"
1075,"0hard/-11019medium/-1967soft"
1080,"0hard/-11018medium/-1967soft"
1084,"0hard/-11017medium/-1968soft"
1086,"0hard/-11017medium/-1967soft"
1089,"0hard/-11016medium/-2137soft"
1092,"0hard/-11015medium/-2307soft"
1096,"0hard/-11014medium/-2307soft"
1098,"0hard/-11014medium/-2297soft"
1102,"0hard/-11014medium/-2287soft"
1106,"0hard/-11014medium/-2117soft"
1108,"0hard/-11014medium/-2116soft"
1115,"0hard/-11013medium/-2285soft"
1118,"0hard/-11012medium/-2455soft"
1121,"0hard/-11011medium/-2455soft"
1123,"0hard/-11011medium/-2445soft"
1128,"0hard/-11010medium/-2615soft"
1131,"0hard/-11010medium/-2605soft"
1133,"0hard/-11010medium/-2604soft"
1136,"0hard/-11010medium/-2603soft"
1142,"0hard/-11010medium/-2433soft"
1144,"0hard/-11009medium/-2433soft"
1148,"0hard/-11009medium/-2423soft"
1153,"0hard/-11009medium/-2413soft"
1162,"0hard/-11008medium/-2631soft"
1165,"0hard/-11007medium/-2801soft"
1168,"0hard/-11007medium/-2631soft"
1173,"0hard/-11007medium/-2583soft"
1176,"0hard/-11006medium/-2753soft"
1180,"0hard/-11005medium/-2923soft"
1187,"0hard/-11004medium/-2923soft"
1190,"0hard/-11004medium/-2893soft"
1195,"0hard/-11003medium/-3063soft"
1198,"0hard/-11002medium/-3281soft"
1200,"0hard/-11001medium/-3451soft"
1203,"0hard/-11000medium/-3621soft"
1208,"0hard/-11000medium/-3611soft"
1216,"0hard/-10999medium/-3781soft"
1219,"0hard/-10998medium/-3951soft"
1221,"0hard/-10998medium/-3781soft"
1224,"0hard/-10998medium/-3761soft"
1226,"0hard/-10997medium/-3761soft"
1229,"0hard/-10996medium/-3931soft"
1231,"0hard/-10995medium/-3931soft"
1238,"0hard/-10995medium/-3930soft"
1240,"0hard/-10994medium/-4100soft"
1244,"0hard/-10994medium/-3930soft"
1246,"0hard/-10993medium/-4100soft"
1248,"0hard/-10993medium/-4090soft"
1252,"0hard/-10992medium/-4308soft"
1256,"0hard/-10991medium/-4526soft"
1259,"0hard/-10990medium/-4696soft"
1266,"0hard/-10989medium/-4866soft"
1274,"0hard/-10988medium/-4821soft"
1277,"0hard/-10987medium/-4990soft"
1279,"0hard/-10986medium/-4990soft"
1282,"0hard/-10985medium/-5160soft"
1285,"0hard/-10984medium/-5160soft"
1288,"0hard/-10984medium/-4990soft"
1293,"0hard/-10984medium/-4820soft"
1295,"0hard/-10984medium/-4810soft"
1298,"0hard/-10983medium/-4810soft"
1301,"0hard/-10982medium/-4980soft"
1303,"0hard/-10981medium/-4980soft"
1306,"0hard/-10981medium/-4979soft"
1309,"0hard/-10980medium/-4979soft"
1312,"0hard/-10980medium/-4810soft"
1317,"0hard/-10979medium/-4980soft"
1320,"0hard/-10978medium/-5150soft"
1323,"0hard/-10978medium/-5140soft"
1325,"0hard/-10977medium/-5310soft"
1330,"0hard/-10977medium/-5262soft"
1332,"0hard/-10977medium/-5261soft"
1335,"0hard/-10977medium/-5260soft"
1339,"0hard/-10976medium/-5430soft"
1341,"0hard/-10975medium/-5430soft"
1343,"0hard/-10975medium/-5260soft"
1347,"0hard/-10975medium/-5259soft"
1349,"0hard/-10975medium/-5258soft"
1353,"0hard/-10974medium/-5258soft"
1358,"0hard/-10974medium/-5249soft"
1361,"0hard/-10974medium/-5240soft"
1363,"0hard/-10974medium/-5239soft"
1366,"0hard/-10974medium/-5069soft"
1375,"0hard/-10974medium/-5059soft"
1380,"0hard/-10974medium/-5058soft"
1384,"0hard/-10973medium/-5058soft"
1388,"0hard/-10972medium/-5058soft"
1393,"0hard/-10972medium/-5057soft"
1395,"0hard/-10972medium/-5047soft"
1398,"0hard/-10971medium/-5047soft"
1400,"0hard/-10971medium/-4877soft"
1403,"0hard/-10971medium/-4707soft"
1405,"0hard/-10970medium/-4707soft"
1408,"0hard/-10969medium/-4877soft"
1410,"0hard/-10969medium/-4857soft"
1412,"0hard/-10969medium/-4837soft"
1415,"0hard/-10969medium/-4657soft"
1421,"0hard/-10968medium/-4827soft"
1425,"0hard/-10967medium/-4827soft"
1428,"0hard/-10967medium/-4657soft"
1435,"0hard/-10967medium/-4656soft"
1438,"0hard/-10966medium/-4874soft"
1440,"0hard/-10966medium/-4872soft"
1444,"0hard/-10966medium/-4702soft"
1446,"0hard/-10966medium/-4682soft"
1449,"0hard/-10965medium/-4852soft"
1453,"0hard/-10965medium/-4851soft"
1455,"0hard/-10965medium/-4831soft"
1458,"0hard/-10965medium/-4811soft"
1460,"0hard/-10965medium/-4641soft"
1464,"0hard/-10965medium/-4472soft"
1466,"0hard/-10965medium/-4462soft"
1471,"0hard/-10965medium/-4414soft"
1475,"0hard/-10965medium/-4244soft"
1478,"0hard/-10964medium/-4414soft"
1480,"0hard/-10963medium/-4584soft"
1484,"0hard/-10963medium/-4583soft"
1486,"0hard/-10962medium/-4753soft"
1490,"0hard/-10961medium/-4923soft"
1494,"0hard/-10961medium/-4922soft"
1498,"0hard/-10961medium/-4752soft"
1500,"0hard/-10961medium/-4751soft"
1503,"0hard/-10961medium/-4571soft"
1505,"0hard/-10961medium/-4400soft"
1511,"0hard/-10961medium/-4390soft"
1513,"0hard/-10961medium/-4389soft"
1521,"0hard/-10960medium/-4559soft"
1523,"0hard/-10960medium/-4558soft"
1525,"0hard/-10959medium/-4728soft"
1528,"0hard/-10959medium/-4718soft"
1532,"0hard/-10959medium/-4688soft"
1534,"0hard/-10959medium/-4518soft"
1543,"0hard/-10958medium/-4518soft"
1545,"0hard/-10958medium/-4348soft"
1550,"0hard/-10958medium/-4338soft"
1552,"0hard/-10958medium/-4328soft"
1556,"0hard/-10957medium/-4328soft"
1561,"0hard/-10957medium/-4318soft"
1564,"0hard/-10956medium/-4488soft"
1567,"0hard/-10955medium/-4488soft"
1571,"0hard/-10955medium/-4487soft"
1574,"0hard/-10954medium/-4657soft"
1576,"0hard/-10954medium/-4487soft"
1579,"0hard/-10953medium/-4487soft"
1581,"0hard/-10953medium/-4317soft"
1584,"0hard/-10952medium/-4535soft"
1590,"0hard/-10952medium/-4534soft"
1592,"0hard/-10951medium/-4534soft"
1595,"0hard/-10951medium/-4364soft"
1600,"0hard/-10951medium/-4354soft"
1609,"0hard/-10950medium/-4354soft"
1612,"0hard/-10949medium/-4572soft"
1614,"0hard/-10948medium/-4572soft"
1618,"0hard/-10948medium/-4392soft"
1622,"0hard/-10948medium/-4391soft"
1624,"0hard/-10947medium/-4391soft"
1627,"0hard/-10947medium/-4343soft"
1632,"0hard/-10947medium/-4333soft"
1634,"0hard/-10947medium/-4332soft"
1637,"0hard/-10946medium/-4332soft"
1640,"0hard/-10945medium/-4312soft"
1642,"0hard/-10945medium/-4302soft"
1646,"0hard/-10944medium/-4472soft"
1649,"0hard/-10944medium/-4424soft"
1652,"0hard/-10943medium/-4594soft"
1654,"0hard/-10943medium/-4564soft"
1657,"0hard/-10943medium/-4553soft"
1662,"0hard/-10942medium/-4723soft"
1666,"0hard/-10942medium/-4553soft"
1670,"0hard/-10942medium/-4552soft"
1675,"0hard/-10942medium/-4522soft"
1680,"0hard/-10941medium/-4692soft"
1682,"0hard/-10941medium/-4682soft"
1685,"0hard/-10941medium/-4673soft"
1687,"0hard/-10941medium/-4663soft"
1690,"0hard/-10940medium/-4833soft"
1694,"0hard/-10939medium/-5003soft"
1698,"0hard/-10939medium/-4833soft"
1702,"0hard/-10939medium/-4823soft"
1708,"0hard/-10939medium/-4793soft"
1711,"0hard/-10938medium/-4793soft"
1715,"0hard/-10938medium/-4575soft"
1718,"0hard/-10937medium/-4745soft"
1722,"0hard/-10937medium/-4574soft"
1729,"0hard/-10936medium/-4574soft"
1738,"0hard/-10935medium/-4744soft"
1741,"0hard/-10934medium/-4744soft"
1744,"0hard/-10934medium/-4734soft"
1746,"0hard/-10933medium/-4952soft"
1749,"0hard/-10933medium/-4942soft"
1753,"0hard/-10933medium/-4932soft"
1755,"0hard/-10933medium/-4922soft"
1760,"0hard/-10933medium/-4912soft"
1767,"0hard/-10933medium/-4741soft"
1769,"0hard/-10933medium/-4570soft"
1772,"0hard/-10933medium/-4535soft"
1776,"0hard/-10932medium/-4535soft"
1779,"0hard/-10932medium/-4365soft"
1783,"0hard/-10932medium/-4355soft"
1786,"0hard/-10931medium/-4573soft"
1789,"0hard/-10931medium/-4572soft"
1794,"0hard/-10930medium/-4572soft"
1803,"0hard/-10929medium/-4742soft"
1806,"0hard/-10928medium/-4742soft"
1810,"0hard/-10928medium/-4723soft"
1812,"0hard/-10928medium/-4553soft"
1817,"0hard/-10928medium/-4505soft"
1819,"0hard/-10928medium/-4495soft"
1822,"0hard/-10928medium/-4295soft"
1828,"0hard/-10928medium/-4294soft"
1831,"0hard/-10928medium/-4293soft"
1833,"0hard/-10928medium/-4292soft"
1835,"0hard/-10928medium/-4291soft"
1840,"0hard/-10928medium/-4121soft"
1842,"0hard/-10928medium/-3951soft"
1846,"0hard/-10928medium/-3781soft"
1849,"0hard/-10928medium/-3746soft"
1853,"0hard/-10927medium/-3746soft"
1856,"0hard/-10926medium/-3916soft"
1859,"0hard/-10926medium/-3896soft"
1861,"0hard/-10925medium/-4066soft"
1870,"0hard/-10925medium/-4065soft"
1874,"0hard/-10924medium/-4235soft"
1878,"0hard/-10924medium/-4226soft"
1885,"0hard/-10924medium/-4056soft"
1889,"0hard/-10923medium/-4274soft"
1893,"0hard/-10923medium/-4273soft"
1896,"0hard/-10923medium/-4102soft"
1899,"0hard/-10922medium/-4272soft"
1902,"0hard/-10922medium/-4224soft"
1906,"0hard/-10921medium/-4394soft"
1910,"0hard/-10921medium/-4374soft"
1913,"0hard/-10921medium/-4339soft"
1917,"0hard/-10920medium/-4339soft"
1919,"0hard/-10920medium/-4319soft"
1925,"0hard/-10919medium/-4489soft"
1928,"0hard/-10919medium/-4479soft"
1934,"0hard/-10919medium/-4469soft"
1937,"0hard/-10919medium/-4459soft"
1941,"0hard/-10918medium/-4629soft"
1944,"0hard/-10917medium/-4629soft"
1946,"0hard/-10916medium/-4799soft"
1951,"0hard/-10915medium/-4799soft"
1953,"0hard/-10915medium/-4629soft"
1956,"0hard/-10915medium/-4628soft"
1962,"0hard/-10915medium/-4459soft"
1966,"0hard/-10915medium/-4289soft"
1972,"0hard/-10915medium/-4119soft"
1975,"0hard/-10915medium/-4109soft"
1978,"0hard/-10914medium/-4089soft"
1980,"0hard/-10913medium/-4307soft"
1983,"0hard/-10912medium/-4477soft"
1986,"0hard/-10911medium/-4647soft"
1991,"0hard/-10911medium/-4607soft"
1995,"0hard/-10910medium/-4777soft"
2000,"0hard/-10910medium/-4767soft"
2004,"0hard/-10909medium/-4985soft"
2006,"0hard/-10909medium/-4976soft"
2009,"0hard/-10908medium/-5146soft"
2012,"0hard/-10908medium/-5116soft"
2014,"0hard/-10908medium/-4946soft"
2017,"0hard/-10908medium/-4936soft"
2021,"0hard/-10908medium/-4766soft"
2026,"0hard/-10908medium/-4596soft"
2033,"0hard/-10907medium/-4596soft"
2035,"0hard/-10906medium/-4766soft"
2038,"0hard/-10906medium/-4718soft"
2043,"0hard/-10905medium/-4936soft"
2045,"0hard/-10905medium/-4926soft"
2048,"0hard/-10905medium/-4906soft"
2050,"0hard/-10905medium/-4858soft"
2053,"0hard/-10904medium/-4858soft"
2058,"0hard/-10904medium/-4687soft"
2061,"0hard/-10904medium/-4667soft"
2063,"0hard/-10904medium/-4657soft"
2066,"0hard/-10904medium/-4485soft"
2071,"0hard/-10904medium/-4315soft"
2078,"0hard/-10904medium/-4267soft"
2081,"0hard/-10904medium/-4266soft"
2084,"0hard/-10903medium/-4266soft"
2087,"0hard/-10903medium/-4257soft"
2089,"0hard/-10903medium/-4087soft"
2092,"0hard/-10903medium/-4086soft"
2095,"0hard/-10903medium/-3916soft"
2103,"0hard/-10903medium/-3906soft"
2107,"0hard/-10903medium/-3736soft"
2110,"0hard/-10903medium/-3696soft"
2116,"0hard/-10903medium/-3526soft"
2119,"0hard/-10903medium/-3525soft"
2122,"0hard/-10903medium/-3514soft"
2125,"0hard/-10903medium/-3479soft"
2128,"0hard/-10902medium/-3649soft"
2131,"0hard/-10902medium/-3479soft"
2135,"0hard/-10902medium/-3469soft"
2137,"0hard/-10901medium/-3469soft"
2140,"0hard/-10901medium/-3468soft"
2145,"0hard/-10901medium/-3448soft"
2149,"0hard/-10901medium/-3447soft"
2155,"0hard/-10901medium/-3437soft"
2158,"0hard/-10901medium/-3267soft"
2160,"0hard/-10901medium/-3266soft"
2167,"0hard/-10901medium/-3255soft"
2172,"0hard/-10901medium/-3245soft"
2176,"0hard/-10901medium/-3244soft"
2180,"0hard/-10901medium/-3243soft"
2185,"0hard/-10900medium/-3243soft"
2196,"0hard/-10899medium/-3413soft"
2199,"0hard/-10899medium/-3383soft"
2202,"0hard/-10899medium/-3372soft"
2205,"0hard/-10898medium/-3372soft"
2210,"0hard/-10897medium/-3590soft"
2213,"0hard/-10897medium/-3420soft"
2215,"0hard/-10897medium/-3409soft"
2218,"0hard/-10897medium/-3191soft"
2223,"0hard/-10896medium/-3361soft"
2229,"0hard/-10896medium/-3321soft"
2233,"0hard/-10896medium/-3151soft"
2236,"0hard/-10896medium/-3120soft"
2241,"0hard/-10895medium/-3119soft"
2244,"0hard/-10895medium/-3071soft"
2249,"0hard/-10894medium/-3241soft"
2251,"0hard/-10894medium/-3230soft"
2255,"0hard/-10893medium/-3400soft"
2262,"0hard/-10893medium/-3370soft"
2267,"0hard/-10892medium/-3370soft"
2270,"0hard/-10892medium/-3200soft"
2276,"0hard/-10892medium/-3191soft"
2281,"0hard/-10892medium/-3021soft"
2284,"0hard/-10891medium/-3191soft"
2293,"0hard/-10891medium/-3181soft"
2296,"0hard/-10891medium/-3175soft"
2298,"0hard/-10891medium/-3174soft"
2301,"0hard/-10890medium/-3392soft"
2305,"0hard/-10889medium/-3392soft"
2309,"0hard/-10888medium/-3562soft"
2312,"0hard/-10887medium/-3562soft"
2315,"0hard/-10886medium/-3732soft"
2320,"0hard/-10886medium/-3684soft"
2323,"0hard/-10885medium/-3854soft"
2326,"0hard/-10885medium/-3853soft"
2329,"0hard/-10885medium/-3833soft"
2336,"0hard/-10885medium/-3823soft"
2341,"0hard/-10885medium/-3653soft"
2344,"0hard/-10885medium/-3643soft"
2350,"0hard/-10885medium/-3603soft"
2353,"0hard/-10885medium/-3433soft"
2356,"0hard/-10885medium/-3432soft"
2359,"0hard/-10885medium/-3421soft"
2364,"0hard/-10885medium/-3420soft"
2369,"0hard/-10884medium/-3420soft"
2371,"0hard/-10883medium/-3590soft"
2374,"0hard/-10883medium/-3589soft"
2377,"0hard/-10882medium/-3759soft"
2387,"0hard/-10882medium/-3589soft"
2392,"0hard/-10881medium/-3807soft"
2396,"0hard/-10880medium/-3807soft"
2401,"0hard/-10880medium/-3787soft"
2404,"0hard/-10880medium/-3616soft"
2409,"0hard/-10880medium/-3446soft"
2416,"0hard/-10879medium/-3616soft"
2421,"0hard/-10878medium/-3786soft"
2423,"0hard/-10878medium/-3616soft"
2426,"0hard/-10878medium/-3568soft"
2429,"0hard/-10878medium/-3557soft"
2435,"0hard/-10878medium/-3556soft"
2438,"0hard/-10878medium/-3555soft"
2445,"0hard/-10878medium/-3535soft"
2448,"0hard/-10878medium/-3525soft"
2453,"0hard/-10878medium/-3355soft"
2456,"0hard/-10877medium/-3525soft"
2461,"0hard/-10877medium/-3524soft"
2464,"0hard/-10877medium/-3354soft"
2467,"0hard/-10877medium/-3184soft"
2470,"0hard/-10877medium/-3014soft"
2473,"0hard/-10876medium/-3232soft"
2476,"0hard/-10875medium/-3450soft"
2479,"0hard/-10875medium/-3402soft"
2481,"0hard/-10875medium/-3401soft"
2490,"0hard/-10874medium/-3401soft"
2498,"0hard/-10873medium/-3571soft"
2503,"0hard/-10873medium/-3570soft"
2508,"0hard/-10872medium/-3740soft"
2512,"0hard/-10872medium/-3729soft"
2519,"0hard/-10872medium/-3559soft"
2522,"0hard/-10872medium/-3549soft"
2525,"0hard/-10872medium/-3519soft"
2528,"0hard/-10871medium/-3690soft"
2530,"0hard/-10870medium/-3860soft"
2532,"0hard/-10870medium/-3694soft"
2535,"0hard/-10870medium/-3524soft"
2538,"0hard/-10870medium/-3513soft"
2541,"0hard/-10870medium/-3512soft"
2544,"0hard/-10870medium/-3511soft"
2552,"0hard/-10870medium/-3501soft"
2556,"0hard/-10870medium/-3442soft"
2560,"0hard/-10870medium/-3272soft"
2563,"0hard/-10870medium/-3232soft"
2566,"0hard/-10870medium/-3222soft"
2569,"0hard/-10870medium/-3211soft"
2576,"0hard/-10870medium/-3210soft"
2580,"0hard/-10870medium/-3200soft"
2585,"0hard/-10870medium/-3190soft"
2593,"0hard/-10870medium/-3189soft"
2596,"0hard/-10870medium/-3188soft"
2599,"0hard/-10869medium/-3188soft"
2604,"0hard/-10869medium/-3019soft"
2606,"0hard/-10868medium/-3237soft"
2609,"0hard/-10867medium/-3237soft"
2612,"0hard/-10867medium/-3057soft"
2615,"0hard/-10866medium/-3227soft"
2619,"0hard/-10866medium/-3218soft"
2623,"0hard/-10866medium/-3168soft"
2626,"0hard/-10866medium/-3167soft"
2629,"0hard/-10865medium/-3167soft"
2631,"0hard/-10865medium/-3117soft"
2634,"0hard/-10865medium/-3097soft"
2639,"0hard/-10865medium/-3096soft"
2642,"0hard/-10865medium/-3095soft"
2645,"0hard/-10865medium/-3094soft"
2650,"0hard/-10865medium/-3084soft"
2654,"0hard/-10865medium/-2866soft"
2659,"0hard/-10865medium/-2865soft"
2662,"0hard/-10865medium/-2854soft"
2665,"0hard/-10865medium/-2834soft"
2668,"0hard/-10865medium/-2833soft"
2673,"0hard/-10864medium/-3003soft"
2676,"0hard/-10864medium/-3002soft"
2679,"0hard/-10863medium/-3220soft"
2684,"0hard/-10863medium/-3211soft"
2687,"0hard/-10863medium/-3201soft"
2691,"0hard/-10863medium/-3191soft"
2694,"0hard/-10863medium/-3180soft"
2697,"0hard/-10863medium/-3132soft"
2701,"0hard/-10862medium/-3132soft"
2704,"0hard/-10861medium/-3302soft"
