"timeMillisSpent","score"
1688,"0hard/-11083medium/-405soft"
1701,"0hard/-11082medium/-405soft"
1707,"0hard/-11081medium/-405soft"
1723,"0hard/-11081medium/-404soft"
1727,"0hard/-11081medium/-234soft"
1736,"0hard/-11080medium/-404soft"
1741,"0hard/-11079medium/-404soft"
1749,"0hard/-11078medium/-404soft"
1759,"0hard/-11078medium/-234soft"
1769,"0hard/-11077medium/-404soft"
1780,"0hard/-11076medium/-622soft"
1790,"0hard/-11075medium/-792soft"
1798,"0hard/-11074medium/-792soft"
1803,"0hard/-11073medium/-962soft"
1811,"0hard/-11072medium/-962soft"
1815,"0hard/-11071medium/-962soft"
1819,"0hard/-11070medium/-962soft"
1823,"0hard/-11069medium/-962soft"
1834,"0hard/-11069medium/-792soft"
1844,"0hard/-11069medium/-782soft"
1849,"0hard/-11068medium/-782soft"
1853,"0hard/-11067medium/-782soft"
1860,"0hard/-11066medium/-952soft"
1865,"0hard/-11065medium/-1122soft"
1870,"0hard/-11064medium/-1122soft"
1875,"0hard/-11063medium/-1122soft"
1880,"0hard/-11062medium/-1122soft"
1886,"0hard/-11061medium/-1122soft"
1898,"0hard/-11060medium/-1292soft"
1903,"0hard/-11059medium/-1292soft"
1908,"0hard/-11058medium/-1292soft"
1913,"0hard/-11057medium/-1292soft"
1918,"0hard/-11057medium/-1122soft"
1932,"0hard/-11057medium/-952soft"
1949,"0hard/-11056medium/-952soft"
1954,"0hard/-11056medium/-782soft"
1961,"0hard/-11055medium/-952soft"
1977,"0hard/-11055medium/-734soft"
1987,"0hard/-11054medium/-734soft"
1992,"0hard/-11053medium/-734soft"
2002,"0hard/-11052medium/-904soft"
2008,"0hard/-11052medium/-724soft"
2015,"0hard/-11052medium/-723soft"
2021,"0hard/-11051medium/-723soft"
2026,"0hard/-11050medium/-723soft"
2031,"0hard/-11049medium/-723soft"
2037,"0hard/-11048medium/-723soft"
2045,"0hard/-11048medium/-713soft"
2050,"0hard/-11047medium/-713soft"
2061,"0hard/-11047medium/-543soft"
2068,"0hard/-11047medium/-542soft"
2082,"0hard/-11046medium/-542soft"
2088,"0hard/-11046medium/-372soft"
2094,"0hard/-11046medium/-362soft"
2110,"0hard/-11046medium/-192soft"
2115,"0hard/-11045medium/-362soft"
2134,"0hard/-11044medium/-362soft"
2140,"0hard/-11043medium/-362soft"
2145,"0hard/-11043medium/-352soft"
2152,"0hard/-11042medium/-522soft"
2157,"0hard/-11041medium/-692soft"
2164,"0hard/-11040medium/-692soft"
2171,"0hard/-11040medium/-691soft"
2176,"0hard/-11039medium/-861soft"
2182,"0hard/-11039medium/-860soft"
2191,"0hard/-11038medium/-1030soft"
2197,"0hard/-11038medium/-1029soft"
2204,"0hard/-11037medium/-1029soft"
2211,"0hard/-11036medium/-1029soft"
2226,"0hard/-11035medium/-1029soft"
2234,"0hard/-11035medium/-1028soft"
2239,"0hard/-11034medium/-1028soft"
2244,"0hard/-11033medium/-1198soft"
2254,"0hard/-11032medium/-1198soft"
2264,"0hard/-11032medium/-1178soft"
2269,"0hard/-11032medium/-1008soft"
2277,"0hard/-11032medium/-998soft"
2282,"0hard/-11031medium/-998soft"
2287,"0hard/-11030medium/-1168soft"
2304,"0hard/-11029medium/-1168soft"
2315,"0hard/-11028medium/-1168soft"
2323,"0hard/-11027medium/-1168soft"
2332,"0hard/-11026medium/-1168soft"
2345,"0hard/-11026medium/-1148soft"
2352,"0hard/-11025medium/-1148soft"
2359,"0hard/-11025medium/-978soft"
2363,"0hard/-11025medium/-968soft"
2368,"0hard/-11025medium/-957soft"
2372,"0hard/-11024medium/-957soft"
2376,"0hard/-11023medium/-957soft"
2381,"0hard/-11023medium/-956soft"
2390,"0hard/-11023medium/-946soft"
2395,"0hard/-11023medium/-945soft"
2399,"0hard/-11022medium/-1115soft"
2409,"0hard/-11022medium/-945soft"
2413,"0hard/-11022medium/-775soft"
2423,"0hard/-11021medium/-945soft"
2434,"0hard/-11020medium/-945soft"
2439,"0hard/-11019medium/-945soft"
2447,"0hard/-11018medium/-945soft"
2456,"0hard/-11017medium/-945soft"
2471,"0hard/-11016medium/-945soft"
2477,"0hard/-11015medium/-1115soft"
2495,"0hard/-11014medium/-1115soft"
2504,"0hard/-11013medium/-1115soft"
2510,"0hard/-11013medium/-945soft"
2516,"0hard/-11012medium/-945soft"
2537,"0hard/-11011medium/-1115soft"
2543,"0hard/-11010medium/-1115soft"
2549,"0hard/-11010medium/-1105soft"
2557,"0hard/-11010medium/-1095soft"
2562,"0hard/-11010medium/-1094soft"
2574,"0hard/-11010medium/-1083soft"
2579,"0hard/-11009medium/-1083soft"
2584,"0hard/-11009medium/-1082soft"
2589,"0hard/-11008medium/-1082soft"
2597,"0hard/-11008medium/-912soft"
2602,"0hard/-11007medium/-912soft"
2614,"0hard/-11006medium/-912soft"
2621,"0hard/-11006medium/-911soft"
2627,"0hard/-11005medium/-901soft"
2656,"0hard/-11005medium/-900soft"
2663,"0hard/-11004medium/-900soft"
2669,"0hard/-11004medium/-899soft"
2674,"0hard/-11003medium/-899soft"
2682,"0hard/-11003medium/-729soft"
2687,"0hard/-11002medium/-729soft"
2692,"0hard/-11001medium/-729soft"
2698,"0hard/-11000medium/-899soft"
2704,"0hard/-10999medium/-899soft"
2721,"0hard/-10998medium/-899soft"
2726,"0hard/-10998medium/-889soft"
2731,"0hard/-10998medium/-888soft"
2736,"0hard/-10998medium/-887soft"
2742,"0hard/-10998medium/-717soft"
2747,"0hard/-10998medium/-716soft"
2755,"0hard/-10998medium/-546soft"
2760,"0hard/-10998medium/-545soft"
2765,"0hard/-10998medium/-544soft"
2777,"0hard/-10998medium/-543soft"
2784,"0hard/-10998medium/-533soft"
2791,"0hard/-10997medium/-533soft"
2796,"0hard/-10996medium/-703soft"
2801,"0hard/-10995medium/-703soft"
2809,"0hard/-10994medium/-702soft"
2813,"0hard/-10994medium/-533soft"
2826,"0hard/-10994medium/-532soft"
2833,"0hard/-10994medium/-531soft"
2842,"0hard/-10994medium/-361soft"
2860,"0hard/-10994medium/-360soft"
2868,"0hard/-10994medium/-351soft"
2879,"0hard/-10993medium/-521soft"
2884,"0hard/-10992medium/-521soft"
2893,"0hard/-10992medium/-512soft"
2899,"0hard/-10992medium/-502soft"
2904,"0hard/-10991medium/-502soft"
2910,"0hard/-10991medium/-501soft"
2918,"0hard/-10991medium/-491soft"
2926,"0hard/-10991medium/-321soft"
2935,"0hard/-10991medium/-320soft"
2950,"0hard/-10991medium/-310soft"
2958,"0hard/-10991medium/-140soft"
2976,"0hard/-10990medium/-140soft"
2981,"0hard/-10989medium/-140soft"
2991,"0hard/-10988medium/-140soft"
3006,"0hard/-10987medium/-310soft"
3011,"0hard/-10986medium/-312soft"
3016,"0hard/-10986medium/-310soft"
3026,"0hard/-10986medium/-140soft"
3030,"0hard/-10985medium/-310soft"
3035,"0hard/-10985medium/-300soft"
3040,"0hard/-10984medium/-300soft"
3045,"0hard/-10984medium/-290soft"
3052,"0hard/-10984medium/-270soft"
3057,"0hard/-10984medium/-250soft"
3063,"0hard/-10983medium/-420soft"
3068,"0hard/-10982medium/-420soft"
3083,"0hard/-10981medium/-420soft"
3088,"0hard/-10981medium/-419soft"
3094,"0hard/-10980medium/-419soft"
3099,"0hard/-10979medium/-419soft"
3108,"0hard/-10978medium/-419soft"
3119,"0hard/-10978medium/-409soft"
3128,"0hard/-10978medium/-408soft"
3143,"0hard/-10978medium/-398soft"
3149,"0hard/-10978medium/-388soft"
3154,"0hard/-10977medium/-388soft"
3159,"0hard/-10977medium/-368soft"
3169,"0hard/-10977medium/-358soft"
3177,"0hard/-10976medium/-528soft"
3187,"0hard/-10976medium/-527soft"
3195,"0hard/-10975medium/-527soft"
3202,"0hard/-10975medium/-357soft"
3207,"0hard/-10974medium/-527soft"
3212,"0hard/-10974medium/-526soft"
3217,"0hard/-10974medium/-525soft"
3231,"0hard/-10973medium/-525soft"
3236,"0hard/-10973medium/-524soft"
3244,"0hard/-10972medium/-524soft"
3249,"0hard/-10971medium/-524soft"
3257,"0hard/-10971medium/-523soft"
3263,"0hard/-10970medium/-523soft"
3272,"0hard/-10970medium/-522soft"
3281,"0hard/-10969medium/-522soft"
3290,"0hard/-10969medium/-521soft"
3305,"0hard/-10969medium/-502soft"
3326,"0hard/-10969medium/-501soft"
3332,"0hard/-10968medium/-501soft"
3344,"0hard/-10968medium/-482soft"
3353,"0hard/-10968medium/-474soft"
3363,"0hard/-10967medium/-474soft"
3373,"0hard/-10966medium/-474soft"
3382,"0hard/-10966medium/-464soft"
3388,"0hard/-10965medium/-464soft"
3396,"0hard/-10964medium/-464soft"
3405,"0hard/-10964medium/-463soft"
3416,"0hard/-10963medium/-463soft"
3421,"0hard/-10962medium/-463soft"
3435,"0hard/-10962medium/-462soft"
3440,"0hard/-10962medium/-461soft"
3448,"0hard/-10962medium/-441soft"
3456,"0hard/-10961medium/-441soft"
3461,"0hard/-10960medium/-611soft"
3467,"0hard/-10960medium/-441soft"
3472,"0hard/-10960medium/-440soft"
3479,"0hard/-10959medium/-440soft"
3494,"0hard/-10958medium/-440soft"
3512,"0hard/-10958medium/-429soft"
3524,"0hard/-10958medium/-428soft"
3532,"0hard/-10957medium/-428soft"
3538,"0hard/-10957medium/-417soft"
3547,"0hard/-10957medium/-407soft"
3553,"0hard/-10957medium/-367soft"
3559,"0hard/-10957medium/-366soft"
3567,"0hard/-10957medium/-336soft"
3573,"0hard/-10957medium/-335soft"
3580,"0hard/-10957medium/-325soft"
3588,"0hard/-10956medium/-325soft"
3593,"0hard/-10955medium/-325soft"
3599,"0hard/-10955medium/-314soft"
3609,"0hard/-10955medium/-144soft"
3617,"0hard/-10955medium/-134soft"
3627,"0hard/-10954medium/-134soft"
3632,"0hard/-10953medium/-134soft"
3637,"0hard/-10953medium/-133soft"
3647,"0hard/-10953medium/-132soft"
3652,"0hard/-10952medium/-302soft"
3658,"0hard/-10952medium/-132soft"
3663,"0hard/-10951medium/-132soft"
3671,"0hard/-10951medium/-122soft"
3677,"0hard/-10950medium/-292soft"
3686,"0hard/-10950medium/-122soft"
3698,"0hard/-10950medium/-82soft"
3709,"0hard/-10949medium/-82soft"
3716,"0hard/-10948medium/-82soft"
3729,"0hard/-10947medium/-82soft"
3739,"0hard/-10947medium/-62soft"
3746,"0hard/-10946medium/-280soft"
3755,"0hard/-10945medium/-279soft"
3761,"0hard/-10945medium/-278soft"
3767,"0hard/-10944medium/-278soft"
3772,"0hard/-10944medium/-277soft"
3778,"0hard/-10943medium/-277soft"
3783,"0hard/-10943medium/-242soft"
3791,"0hard/-10942medium/-242soft"
3802,"0hard/-10942medium/-241soft"
3810,"0hard/-10941medium/-241soft"
3815,"0hard/-10940medium/-240soft"
3820,"0hard/-10939medium/-410soft"
3826,"0hard/-10938medium/-580soft"
3834,"0hard/-10938medium/-570soft"
3842,"0hard/-10938medium/-569soft"
3850,"0hard/-10937medium/-739soft"
3855,"0hard/-10937medium/-728soft"
3861,"0hard/-10936medium/-728soft"
3866,"0hard/-10936medium/-558soft"
3875,"0hard/-10935medium/-558soft"
3891,"0hard/-10934medium/-558soft"
3904,"0hard/-10934medium/-547soft"
3914,"0hard/-10934medium/-546soft"
3927,"0hard/-10933medium/-716soft"
3933,"0hard/-10933medium/-546soft"
3939,"0hard/-10932medium/-546soft"
3952,"0hard/-10931medium/-546soft"
3960,"0hard/-10930medium/-546soft"
3967,"0hard/-10929medium/-546soft"
3978,"0hard/-10928medium/-546soft"
3991,"0hard/-10928medium/-536soft"
3996,"0hard/-10928medium/-366soft"
4022,"0hard/-10927medium/-366soft"
4030,"0hard/-10926medium/-366soft"
4035,"0hard/-10925medium/-366soft"
4040,"0hard/-10925medium/-365soft"
4046,"0hard/-10924medium/-365soft"
4051,"0hard/-10924medium/-355soft"
4056,"0hard/-10923medium/-355soft"
4065,"0hard/-10922medium/-525soft"
4081,"0hard/-10921medium/-695soft"
4088,"0hard/-10921medium/-694soft"
4094,"0hard/-10920medium/-864soft"
4103,"0hard/-10920medium/-854soft"
4118,"0hard/-10919medium/-853soft"
4125,"0hard/-10918medium/-853soft"
4132,"0hard/-10917medium/-853soft"
4145,"0hard/-10916medium/-854soft"
4152,"0hard/-10916medium/-844soft"
4158,"0hard/-10916medium/-843soft"
4164,"0hard/-10915medium/-1013soft"
4177,"0hard/-10915medium/-843soft"
4182,"0hard/-10915medium/-842soft"
4188,"0hard/-10915medium/-822soft"
4193,"0hard/-10914medium/-822soft"
4198,"0hard/-10914medium/-812soft"
4203,"0hard/-10913medium/-812soft"
4209,"0hard/-10913medium/-642soft"
4220,"0hard/-10913medium/-641soft"
4229,"0hard/-10912medium/-641soft"
4237,"0hard/-10912medium/-423soft"
4242,"0hard/-10912medium/-403soft"
4250,"0hard/-10911medium/-403soft"
4255,"0hard/-10910medium/-403soft"
4264,"0hard/-10910medium/-401soft"
4277,"0hard/-10909medium/-571soft"
4283,"0hard/-10908medium/-571soft"
4289,"0hard/-10908medium/-401soft"
4303,"0hard/-10908medium/-400soft"
4313,"0hard/-10908medium/-380soft"
4327,"0hard/-10908medium/-369soft"
4334,"0hard/-10908medium/-368soft"
4341,"0hard/-10907medium/-368soft"
4348,"0hard/-10906medium/-368soft"
4367,"0hard/-10906medium/-198soft"
4373,"0hard/-10905medium/-198soft"
4380,"0hard/-10905medium/-197soft"
4385,"0hard/-10904medium/-197soft"
4390,"0hard/-10903medium/-197soft"
4400,"0hard/-10903medium/-187soft"
4405,"0hard/-10903medium/-179soft"
4420,"0hard/-10903medium/-149soft"
4425,"0hard/-10903medium/-148soft"
4434,"0hard/-10903medium/-137soft"
4439,"0hard/-10902medium/-137soft"
4450,"0hard/-10902medium/-117soft"
4456,"0hard/-10901medium/-117soft"
4461,"0hard/-10900medium/-117soft"
4480,"0hard/-10900medium/-116soft"
4486,"0hard/-10899medium/-116soft"
4508,"0hard/-10898medium/-116soft"
4519,"0hard/-10898medium/-96soft"
4531,"0hard/-10897medium/-96soft"
4541,"0hard/-10897medium/74soft"
4548,"0hard/-10897medium/85soft"
4572,"0hard/-10897medium/87soft"
4591,"0hard/-10897medium/97soft"
4597,"0hard/-10896medium/97soft"
4609,"0hard/-10895medium/-73soft"
4618,"0hard/-10894medium/-243soft"
4623,"0hard/-10893medium/-243soft"
4628,"0hard/-10892medium/-243soft"
4640,"0hard/-10892medium/-234soft"
4645,"0hard/-10891medium/-234soft"
4651,"0hard/-10891medium/-233soft"
4669,"0hard/-10890medium/-233soft"
4675,"0hard/-10889medium/-233soft"
4682,"0hard/-10888medium/-233soft"
4688,"0hard/-10887medium/-233soft"
4694,"0hard/-10887medium/-232soft"
4701,"0hard/-10886medium/-232soft"
4708,"0hard/-10886medium/-231soft"
4723,"0hard/-10886medium/-221soft"
4734,"0hard/-10885medium/-221soft"
4741,"0hard/-10885medium/-211soft"
4755,"0hard/-10884medium/-211soft"
4764,"0hard/-10884medium/-210soft"
4771,"0hard/-10884medium/-209soft"
4778,"0hard/-10884medium/-189soft"
4784,"0hard/-10884medium/-169soft"
4790,"0hard/-10884medium/-159soft"
4799,"0hard/-10883medium/-329soft"
4808,"0hard/-10883medium/-159soft"
4814,"0hard/-10883medium/-158soft"
4823,"0hard/-10882medium/-158soft"
4838,"0hard/-10881medium/-157soft"
4847,"0hard/-10880medium/-327soft"
4853,"0hard/-10880medium/-307soft"
4862,"0hard/-10880medium/-267soft"
4871,"0hard/-10879medium/-267soft"
4880,"0hard/-10879medium/-266soft"
4897,"0hard/-10879medium/-96soft"
4912,"0hard/-10878medium/-266soft"
4923,"0hard/-10878medium/-246soft"
4930,"0hard/-10877medium/-246soft"
4938,"0hard/-10876medium/-246soft"
4949,"0hard/-10876medium/-236soft"
4955,"0hard/-10876medium/-216soft"
4962,"0hard/-10875medium/-216soft"
4973,"0hard/-10874medium/-216soft"
4981,"0hard/-10873medium/-216soft"
4991,"0hard/-10873medium/-196soft"
4997,"0hard/-10873medium/-195soft"
5024,"0hard/-10872medium/-195soft"
5031,"0hard/-10871medium/-195soft"
5037,"0hard/-10870medium/-365soft"
5044,"0hard/-10869medium/-535soft"
5049,"0hard/-10869medium/-534soft"
5056,"0hard/-10869medium/-364soft"
5062,"0hard/-10869medium/-194soft"
5067,"0hard/-10869medium/-24soft"
5074,"0hard/-10868medium/-24soft"
5084,"0hard/-10868medium/-14soft"
5090,"0hard/-10868medium/-3soft"
5097,"0hard/-10868medium/37soft"
5107,"0hard/-10867medium/-133soft"
5114,"0hard/-10867medium/-123soft"
5126,"0hard/-10867medium/-122soft"
5133,"0hard/-10867medium/-121soft"
5140,"0hard/-10867medium/-81soft"
5148,"0hard/-10867medium/-61soft"
5155,"0hard/-10867medium/-50soft"
5183,"0hard/-10867medium/-49soft"
5194,"0hard/-10867medium/-39soft"
5203,"0hard/-10866medium/-39soft"
5209,"0hard/-10866medium/131soft"
5235,"0hard/-10866medium/132soft"
5245,"0hard/-10866medium/142soft"
5250,"0hard/-10865medium/142soft"
5256,"0hard/-10864medium/142soft"
5261,"0hard/-10863medium/-28soft"
5267,"0hard/-10862medium/-28soft"
5273,"0hard/-10862medium/142soft"
5278,"0hard/-10862medium/153soft"
5284,"0hard/-10861medium/153soft"
5290,"0hard/-10861medium/154soft"
5300,"0hard/-10860medium/154soft"
5306,"0hard/-10860medium/155soft"
5312,"0hard/-10860medium/185soft"
5319,"0hard/-10860medium/186soft"
5326,"0hard/-10859medium/186soft"
5337,"0hard/-10859medium/187soft"
5349,"0hard/-10859medium/188soft"
5356,"0hard/-10858medium/18soft"
5363,"0hard/-10858medium/28soft"
5379,"0hard/-10857medium/28soft"
5385,"0hard/-10856medium/28soft"
5395,"0hard/-10856medium/199soft"
5406,"0hard/-10856medium/200soft"
5411,"0hard/-10855medium/-18soft"
5421,"0hard/-10855medium/12soft"
5437,"0hard/-10854medium/-158soft"
5443,"0hard/-10853medium/-158soft"
5449,"0hard/-10852medium/-158soft"
5461,"0hard/-10851medium/-158soft"
5467,"0hard/-10851medium/66soft"
5473,"0hard/-10851medium/67soft"
5479,"0hard/-10851medium/77soft"
5485,"0hard/-10850medium/77soft"
5491,"0hard/-10850medium/247soft"
5498,"0hard/-10850medium/248soft"
5509,"0hard/-10849medium/248soft"
5519,"0hard/-10849medium/249soft"
5526,"0hard/-10849medium/250soft"
5533,"0hard/-10849medium/270soft"
5545,"0hard/-10849medium/271soft"
5557,"0hard/-10849medium/291soft"
5570,"0hard/-10849medium/461soft"
5582,"0hard/-10849medium/462soft"
5588,"0hard/-10848medium/462soft"
5599,"0hard/-10847medium/462soft"
5605,"0hard/-10847medium/472soft"
5612,"0hard/-10847medium/482soft"
5628,"0hard/-10847medium/513soft"
5634,"0hard/-10847medium/524soft"
5644,"0hard/-10846medium/524soft"
5650,"0hard/-10845medium/524soft"
5655,"0hard/-10845medium/574soft"
5669,"0hard/-10845medium/583soft"
5675,"0hard/-10844medium/413soft"
5681,"0hard/-10844medium/414soft"
5687,"0hard/-10843medium/414soft"
5693,"0hard/-10842medium/414soft"
5700,"0hard/-10841medium/414soft"
5710,"0hard/-10840medium/244soft"
5722,"0hard/-10840medium/292soft"
5729,"0hard/-10839medium/292soft"
5735,"0hard/-10838medium/292soft"
5742,"0hard/-10838medium/462soft"
5753,"0hard/-10837medium/462soft"
5769,"0hard/-10837medium/464soft"
5776,"0hard/-10837medium/473soft"
5783,"0hard/-10837medium/474soft"
5793,"0hard/-10836medium/304soft"
5800,"0hard/-10835medium/134soft"
5807,"0hard/-10835medium/144soft"
5813,"0hard/-10834medium/144soft"
5819,"0hard/-10834medium/145soft"
5825,"0hard/-10834medium/154soft"
5835,"0hard/-10833medium/154soft"
5852,"0hard/-10832medium/155soft"
5858,"0hard/-10831medium/155soft"
5878,"0hard/-10830medium/155soft"
5884,"0hard/-10829medium/155soft"
5902,"0hard/-10829medium/164soft"
5909,"0hard/-10828medium/164soft"
5924,"0hard/-10827medium/-6soft"
5932,"0hard/-10827medium/-5soft"
5938,"0hard/-10826medium/-175soft"
5950,"0hard/-10826medium/-174soft"
5972,"0hard/-10825medium/-174soft"
5979,"0hard/-10825medium/-164soft"
5986,"0hard/-10824medium/-164soft"
5993,"0hard/-10824medium/-154soft"
6000,"0hard/-10823medium/-154soft"
6010,"0hard/-10823medium/-134soft"
6020,"0hard/-10823medium/36soft"
6041,"0hard/-10823medium/45soft"
6059,"0hard/-10822medium/-173soft"
6076,"0hard/-10821medium/-343soft"
6086,"0hard/-10820medium/-513soft"
6092,"0hard/-10819medium/-513soft"
6099,"0hard/-10819medium/-343soft"
6107,"0hard/-10819medium/-334soft"
6113,"0hard/-10819medium/-324soft"
6121,"0hard/-10819medium/-314soft"
6128,"0hard/-10819medium/-313soft"
6139,"0hard/-10819medium/-303soft"
6147,"0hard/-10819medium/-302soft"
6154,"0hard/-10819medium/-291soft"
6165,"0hard/-10819medium/-281soft"
6176,"0hard/-10818medium/-280soft"
6183,"0hard/-10818medium/-271soft"
6202,"0hard/-10818medium/-261soft"
6217,"0hard/-10817medium/-261soft"
6223,"0hard/-10817medium/-260soft"
6229,"0hard/-10817medium/-89soft"
6235,"0hard/-10817medium/-88soft"
6242,"0hard/-10816medium/-258soft"
6248,"0hard/-10816medium/-88soft"
6258,"0hard/-10815medium/-88soft"
6268,"0hard/-10814medium/-88soft"
6282,"0hard/-10813medium/-88soft"
6292,"0hard/-10813medium/-78soft"
6298,"0hard/-10812medium/-78soft"
6310,"0hard/-10812medium/-68soft"
6317,"0hard/-10812medium/-58soft"
6325,"0hard/-10811medium/-228soft"
6332,"0hard/-10810medium/-228soft"
6349,"0hard/-10810medium/-217soft"
6366,"0hard/-10809medium/-217soft"
6374,"0hard/-10809medium/-47soft"
6382,"0hard/-10809medium/-37soft"
6389,"0hard/-10808medium/-36soft"
6400,"0hard/-10807medium/-36soft"
6411,"0hard/-10807medium/-26soft"
6422,"0hard/-10806medium/-26soft"
6428,"0hard/-10806medium/144soft"
6447,"0hard/-10805medium/144soft"
6453,"0hard/-10804medium/-26soft"
6459,"0hard/-10804medium/154soft"
6465,"0hard/-10803medium/154soft"
6478,"0hard/-10803medium/162soft"
6484,"0hard/-10802medium/162soft"
6490,"0hard/-10802medium/172soft"
6504,"0hard/-10802medium/182soft"
6515,"0hard/-10801medium/12soft"
6522,"0hard/-10801medium/13soft"
6544,"0hard/-10801medium/22soft"
6551,"0hard/-10800medium/22soft"
6559,"0hard/-10800medium/23soft"
6566,"0hard/-10799medium/23soft"
6575,"0hard/-10798medium/23soft"
6582,"0hard/-10798medium/43soft"
6590,"0hard/-10798medium/44soft"
6596,"0hard/-10797medium/44soft"
6608,"0hard/-10796medium/44soft"
6619,"0hard/-10796medium/214soft"
6625,"0hard/-10795medium/214soft"
6639,"0hard/-10795medium/244soft"
6656,"0hard/-10794medium/244soft"
6680,"0hard/-10793medium/244soft"
6686,"0hard/-10792medium/26soft"
6697,"0hard/-10791medium/26soft"
6708,"0hard/-10791medium/27soft"
6715,"0hard/-10790medium/-143soft"
6726,"0hard/-10789medium/-143soft"
6743,"0hard/-10789medium/-141soft"
6754,"0hard/-10788medium/-141soft"
6761,"0hard/-10787medium/-141soft"
6769,"0hard/-10787medium/29soft"
6776,"0hard/-10787medium/247soft"
6783,"0hard/-10786medium/247soft"
6790,"0hard/-10785medium/77soft"
6801,"0hard/-10785medium/78soft"
6809,"0hard/-10785medium/98soft"
6827,"0hard/-10785medium/146soft"
6833,"0hard/-10785medium/156soft"
6840,"0hard/-10785medium/326soft"
6854,"0hard/-10785medium/327soft"
6860,"0hard/-10784medium/337soft"
6867,"0hard/-10783medium/337soft"
6873,"0hard/-10783medium/338soft"
6879,"0hard/-10783medium/348soft"
6886,"0hard/-10783medium/359soft"
6893,"0hard/-10783medium/369soft"
6900,"0hard/-10783medium/370soft"
6908,"0hard/-10783medium/371soft"
6917,"0hard/-10783medium/381soft"
6924,"0hard/-10782medium/381soft"
