"timeMillisSpent","score"
148,"0hard/-87medium/3727soft"
148,"0hard/-86medium/3724soft"
148,"0hard/-86medium/3727soft"
148,"0hard/-86medium/3837soft"
150,"0hard/-86medium/3857soft"
150,"0hard/-85medium/3856soft"
154,"0hard/-85medium/3895soft"
156,"0hard/-85medium/3905soft"
156,"0hard/-84medium/3916soft"
157,"0hard/-84medium/3918soft"
158,"0hard/-84medium/4007soft"
160,"0hard/-84medium/4018soft"
161,"0hard/-84medium/4097soft"
163,"0hard/-84medium/4230soft"
169,"0hard/-83medium/4241soft"
171,"0hard/-83medium/4291soft"
171,"0hard/-82medium/4292soft"
174,"0hard/-82medium/4298soft"
175,"0hard/-82medium/4441soft"
176,"0hard/-82medium/4582soft"
180,"0hard/-82medium/4588soft"
182,"0hard/-82medium/4752soft"
182,"0hard/-81medium/4762soft"
185,"0hard/-81medium/4769soft"
193,"0hard/-81medium/4891soft"
194,"0hard/-81medium/4892soft"
197,"0hard/-81medium/5100soft"
198,"0hard/-81medium/5133soft"
199,"0hard/-81medium/5142soft"
202,"0hard/-81medium/5335soft"
203,"0hard/-81medium/5337soft"
204,"0hard/-80medium/5334soft"
205,"0hard/-80medium/5351soft"
205,"0hard/-79medium/5351soft"
207,"0hard/-79medium/5584soft"
208,"0hard/-79medium/5614soft"
208,"0hard/-78medium/5613soft"
209,"0hard/-78medium/5614soft"
210,"0hard/-78medium/5615soft"
214,"0hard/-78medium/5824soft"
215,"0hard/-78medium/5835soft"
215,"0hard/-77medium/5855soft"
222,"0hard/-77medium/6069soft"
225,"0hard/-77medium/6089soft"
226,"0hard/-77medium/6090soft"
226,"0hard/-77medium/6101soft"
227,"0hard/-77medium/6353soft"
229,"0hard/-77medium/6354soft"
230,"0hard/-77medium/6589soft"
230,"0hard/-76medium/6590soft"
231,"0hard/-75medium/6610soft"
235,"0hard/-75medium/6614soft"
237,"0hard/-75medium/6624soft"
238,"0hard/-75medium/6814soft"
239,"0hard/-75medium/6834soft"
240,"0hard/-75medium/6844soft"
243,"0hard/-75medium/7076soft"
248,"0hard/-74medium/7076soft"
251,"0hard/-73medium/7077soft"
255,"0hard/-72medium/7077soft"
255,"0hard/-71medium/7077soft"
257,"0hard/-71medium/7329soft"
258,"0hard/-71medium/7340soft"
271,"0hard/-71medium/7350soft"
274,"0hard/-71medium/7380soft"
280,"0hard/-71medium/7385soft"
283,"0hard/-71medium/7386soft"
290,"0hard/-71medium/7387soft"
304,"0hard/-71medium/7397soft"
308,"0hard/-71medium/7413soft"
311,"0hard/-71medium/7414soft"
318,"0hard/-71medium/7420soft"
321,"0hard/-70medium/7414soft"
323,"0hard/-70medium/7425soft"
325,"0hard/-69medium/7425soft"
326,"0hard/-69medium/7435soft"
336,"0hard/-69medium/7466soft"
336,"0hard/-69medium/7471soft"
337,"0hard/-69medium/7472soft"
344,"0hard/-69medium/7478soft"
354,"0hard/-69medium/7479soft"
360,"0hard/-69medium/7485soft"
365,"0hard/-68medium/7486soft"
421,"0hard/-67medium/7482soft"
424,"0hard/-66medium/7478soft"
425,"0hard/-66medium/7488soft"
459,"0hard/-66medium/7494soft"
463,"0hard/-66medium/7514soft"
467,"0hard/-66medium/7515soft"
471,"0hard/-66medium/7525soft"
473,"0hard/-66medium/7529soft"
476,"0hard/-66medium/7539soft"
477,"0hard/-66medium/7540soft"
483,"0hard/-66medium/7551soft"
493,"0hard/-66medium/7581soft"
504,"0hard/-66medium/7591soft"
510,"0hard/-66medium/7831soft"
520,"0hard/-66medium/7842soft"
528,"0hard/-66medium/7853soft"
530,"0hard/-66medium/7886soft"
546,"0hard/-66medium/7911soft"
569,"0hard/-66medium/7933soft"
579,"0hard/-66medium/7942soft"
586,"0hard/-66medium/7943soft"
590,"0hard/-66medium/7953soft"
606,"0hard/-66medium/7964soft"
615,"0hard/-66medium/8041soft"
620,"0hard/-66medium/8052soft"
649,"0hard/-66medium/8053soft"
650,"0hard/-66medium/8063soft"
668,"0hard/-66medium/8091soft"
671,"0hard/-66medium/8111soft"
673,"0hard/-66medium/8127soft"
697,"0hard/-66medium/8167soft"
759,"0hard/-65medium/8168soft"
775,"0hard/-65medium/8169soft"
783,"0hard/-64medium/8170soft"
814,"0hard/-64medium/8175soft"
845,"0hard/-64medium/8185soft"
907,"0hard/-64medium/8196soft"
909,"0hard/-64medium/8376soft"
924,"0hard/-64medium/8446soft"
956,"0hard/-63medium/8446soft"
1051,"0hard/-63medium/8717soft"
1053,"0hard/-63medium/8727soft"
1067,"0hard/-62medium/8728soft"
1086,"0hard/-62medium/8738soft"
1137,"0hard/-62medium/8758soft"
1140,"0hard/-62medium/9029soft"
1181,"0hard/-61medium/9028soft"
1239,"0hard/-61medium/9029soft"
1256,"0hard/-60medium/9029soft"
1261,"0hard/-60medium/9030soft"
1432,"0hard/-60medium/9031soft"
1471,"0hard/-60medium/9051soft"
1534,"0hard/-60medium/9071soft"
1653,"0hard/-60medium/9072soft"
1705,"0hard/-60medium/9092soft"
1885,"0hard/-59medium/9092soft"
2004,"0hard/-59medium/9094soft"
2051,"0hard/-59medium/9095soft"
2061,"0hard/-58medium/9096soft"
2069,"0hard/-58medium/9106soft"
2414,"0hard/-58medium/9114soft"
2415,"0hard/-58medium/9126soft"
2672,"0hard/-57medium/9126soft"
2801,"0hard/-57medium/9127soft"
3091,"0hard/-56medium/9127soft"
3143,"0hard/-56medium/9128soft"
3177,"0hard/-56medium/9129soft"
3212,"0hard/-56medium/9131soft"
3352,"0hard/-56medium/9185soft"
3454,"0hard/-56medium/9187soft"
3908,"0hard/-55medium/9187soft"
3990,"0hard/-55medium/9188soft"
4273,"0hard/-55medium/9189soft"
4766,"0hard/-55medium/9193soft"
4951,"0hard/-55medium/9194soft"
5304,"0hard/-55medium/9204soft"
5953,"0hard/-54medium/9205soft"
13275,"0hard/-53medium/9181soft"
