"timeMillisSpent","score"
1607,"0hard/-282medium/3454soft"
1621,"0hard/-282medium/3465soft"
1656,"0hard/-282medium/3466soft"
1669,"0hard/-282medium/3646soft"
1708,"0hard/-281medium/3629soft"
1722,"0hard/-280medium/3629soft"
1737,"0hard/-280medium/3826soft"
1790,"0hard/-279medium/4007soft"
1857,"0hard/-278medium/4007soft"
1870,"0hard/-277medium/4007soft"
1885,"0hard/-277medium/4187soft"
1913,"0hard/-276medium/4187soft"
1929,"0hard/-276medium/4227soft"
1959,"0hard/-275medium/4227soft"
1976,"0hard/-275medium/4417soft"
1991,"0hard/-275medium/4618soft"
2007,"0hard/-275medium/4629soft"
2036,"0hard/-275medium/4640soft"
2078,"0hard/-274medium/4640soft"
2094,"0hard/-273medium/4620soft"
2114,"0hard/-273medium/4851soft"
2132,"0hard/-273medium/5051soft"
2152,"0hard/-273medium/5062soft"
2172,"0hard/-273medium/5112soft"
2221,"0hard/-272medium/5113soft"
2240,"0hard/-272medium/5124soft"
2256,"0hard/-272medium/5344soft"
2303,"0hard/-271medium/5344soft"
2319,"0hard/-270medium/5575soft"
2340,"0hard/-270medium/5576soft"
2378,"0hard/-270medium/5816soft"
2418,"0hard/-270medium/5827soft"
2454,"0hard/-269medium/5827soft"
2520,"0hard/-268medium/5827soft"
2539,"0hard/-268medium/5838soft"
2598,"0hard/-267medium/5817soft"
2617,"0hard/-267medium/6078soft"
2636,"0hard/-267medium/6089soft"
2659,"0hard/-267medium/6139soft"
2676,"0hard/-267medium/6140soft"
2694,"0hard/-266medium/6390soft"
2711,"0hard/-266medium/6400soft"
2729,"0hard/-266medium/6411soft"
2764,"0hard/-266medium/6431soft"
2805,"0hard/-265medium/6491soft"
2839,"0hard/-264medium/6491soft"
2900,"0hard/-263medium/6465soft"
2918,"0hard/-263medium/6501soft"
2937,"0hard/-263medium/6701soft"
2955,"0hard/-263medium/6921soft"
2973,"0hard/-263medium/6932soft"
3012,"0hard/-262medium/7192soft"
3051,"0hard/-262medium/7203soft"
3093,"0hard/-261medium/7203soft"
3131,"0hard/-261medium/7473soft"
3175,"0hard/-261medium/7484soft"
3261,"0hard/-260medium/7484soft"
3300,"0hard/-260medium/7495soft"
3322,"0hard/-260medium/7525soft"
3382,"0hard/-260medium/7526soft"
3446,"0hard/-260medium/7536soft"
3477,"0hard/-260medium/7547soft"
3501,"0hard/-259medium/7547soft"
3609,"0hard/-258medium/7541soft"
3630,"0hard/-258medium/7547soft"
3657,"0hard/-257medium/7546soft"
3680,"0hard/-257medium/7827soft"
3773,"0hard/-256medium/7887soft"
3795,"0hard/-256medium/7897soft"
3843,"0hard/-256medium/7908soft"
3867,"0hard/-256medium/7918soft"
3914,"0hard/-255medium/7918soft"
3965,"0hard/-255medium/7978soft"
4032,"0hard/-255medium/7989soft"
4098,"0hard/-254medium/8009soft"
4174,"0hard/-253medium/8009soft"
4197,"0hard/-253medium/8039soft"
4223,"0hard/-253medium/8239soft"
4248,"0hard/-253medium/8250soft"
4293,"0hard/-252medium/8250soft"
4318,"0hard/-252medium/8470soft"
4391,"0hard/-251medium/8742soft"
4439,"0hard/-251medium/8753soft"
4563,"0hard/-250medium/8752soft"
4589,"0hard/-250medium/8753soft"
4614,"0hard/-249medium/8727soft"
4639,"0hard/-249medium/8753soft"
4663,"0hard/-249medium/8763soft"
4687,"0hard/-249medium/9054soft"
4735,"0hard/-249medium/9134soft"
4765,"0hard/-249medium/9145soft"
4818,"0hard/-248medium/9145soft"
4866,"0hard/-248medium/9445soft"
4946,"0hard/-247medium/9445soft"
5086,"0hard/-247medium/9485soft"
5138,"0hard/-246medium/9483soft"
5163,"0hard/-246medium/9484soft"
5192,"0hard/-246medium/9485soft"
5219,"0hard/-246medium/9806soft"
5248,"0hard/-246medium/9896soft"
5328,"0hard/-246medium/9907soft"
5411,"0hard/-246medium/9918soft"
5519,"0hard/-245medium/9919soft"
5572,"0hard/-244medium/9919soft"
5626,"0hard/-244medium/9929soft"
5682,"0hard/-243medium/9924soft"
5712,"0hard/-242medium/10255soft"
5737,"0hard/-242medium/10260soft"
5765,"0hard/-242medium/10271soft"
5903,"0hard/-242medium/10331soft"
5932,"0hard/-241medium/10331soft"
5991,"0hard/-240medium/10331soft"
6103,"0hard/-239medium/10661soft"
6160,"0hard/-238medium/10635soft"
6189,"0hard/-237medium/10635soft"
6218,"0hard/-237medium/10975soft"
6248,"0hard/-237medium/11001soft"
6276,"0hard/-237medium/11362soft"
6398,"0hard/-237medium/11363soft"
6522,"0hard/-237medium/11373soft"
6584,"0hard/-237medium/11473soft"
6615,"0hard/-237medium/11484soft"
6705,"0hard/-237medium/11485soft"
6737,"0hard/-236medium/11485soft"
6771,"0hard/-236medium/11845soft"
6804,"0hard/-235medium/11846soft"
6836,"0hard/-235medium/11865soft"
6867,"0hard/-235medium/11887soft"
6925,"0hard/-235medium/12138soft"
6958,"0hard/-235medium/12148soft"
6990,"0hard/-234medium/12148soft"
7085,"0hard/-233medium/12148soft"
7150,"0hard/-233medium/12168soft"
7184,"0hard/-232medium/12165soft"
7219,"0hard/-232medium/12235soft"
7286,"0hard/-232medium/12486soft"
7317,"0hard/-232medium/12858soft"
7350,"0hard/-232medium/12869soft"
7384,"0hard/-232medium/12880soft"
7419,"0hard/-231medium/12852soft"
7455,"0hard/-231medium/13260soft"
7658,"0hard/-231medium/13310soft"
7725,"0hard/-231medium/13321soft"
7823,"0hard/-230medium/13341soft"
7893,"0hard/-230medium/13352soft"
7958,"0hard/-229medium/13742soft"
7993,"0hard/-229medium/13753soft"
8287,"0hard/-229medium/13853soft"
8369,"0hard/-229medium/14113soft"
8407,"0hard/-229medium/14124soft"
8479,"0hard/-229medium/14135soft"
8554,"0hard/-228medium/14135soft"
8591,"0hard/-228medium/14155soft"
8666,"0hard/-227medium/14185soft"
8737,"0hard/-227medium/14456soft"
8852,"0hard/-226medium/14456soft"
8882,"0hard/-226medium/14467soft"
8913,"0hard/-226medium/14478soft"
8960,"0hard/-226medium/14489soft"
9033,"0hard/-226medium/14490soft"
9158,"0hard/-225medium/14489soft"
9262,"0hard/-225medium/14490soft"
9520,"0hard/-224medium/14520soft"
9596,"0hard/-224medium/14590soft"
9633,"0hard/-224medium/14600soft"
9674,"0hard/-224medium/14601soft"
9749,"0hard/-223medium/14601soft"
9824,"0hard/-222medium/14652soft"
9900,"0hard/-222medium/14663soft"
9938,"0hard/-221medium/14658soft"
9979,"0hard/-221medium/14663soft"
10129,"0hard/-220medium/15063soft"
10171,"0hard/-220medium/15473soft"
10211,"0hard/-220medium/15474soft"
10338,"0hard/-220medium/15484soft"
10417,"0hard/-220medium/15493soft"
10571,"0hard/-219medium/15489soft"
10616,"0hard/-218medium/15569soft"
10654,"0hard/-218medium/15573soft"
10699,"0hard/-218medium/16004soft"
10829,"0hard/-218medium/16015soft"
10871,"0hard/-217medium/16015soft"
10912,"0hard/-217medium/16016soft"
10993,"0hard/-216medium/16017soft"
11075,"0hard/-216medium/16028soft"
11659,"0hard/-215medium/16029soft"
11700,"0hard/-215medium/16068soft"
11917,"0hard/-215medium/16078soft"
11959,"0hard/-214medium/16519soft"
12090,"0hard/-214medium/16524soft"
12135,"0hard/-213medium/16525soft"
12176,"0hard/-213medium/16574soft"
12217,"0hard/-213medium/16835soft"
12388,"0hard/-212medium/16835soft"
12524,"0hard/-211medium/16835soft"
12569,"0hard/-210medium/16835soft"
12612,"0hard/-210medium/16925soft"
12695,"0hard/-210medium/16926soft"
12740,"0hard/-209medium/16926soft"
12784,"0hard/-209medium/16927soft"
12912,"0hard/-209medium/16976soft"
12956,"0hard/-209medium/16977soft"
13043,"0hard/-208medium/16933soft"
13087,"0hard/-207medium/16933soft"
13128,"0hard/-207medium/16977soft"
13173,"0hard/-207medium/17248soft"
13222,"0hard/-207medium/17298soft"
13270,"0hard/-207medium/17309soft"
13360,"0hard/-207medium/17319soft"
13409,"0hard/-207medium/17330soft"
13456,"0hard/-206medium/17330soft"
13631,"0hard/-206medium/17450soft"
13717,"0hard/-206medium/17451soft"
13805,"0hard/-206medium/17456soft"
13850,"0hard/-205medium/17456soft"
13902,"0hard/-204medium/17456soft"
13951,"0hard/-204medium/17516soft"
13995,"0hard/-204medium/17522soft"
14038,"0hard/-204medium/17532soft"
14085,"0hard/-204medium/17543soft"
14219,"0hard/-204medium/17553soft"
14737,"0hard/-204medium/17557soft"
14785,"0hard/-203medium/17557soft"
15012,"0hard/-202medium/17888soft"
15054,"0hard/-201medium/17887soft"
15101,"0hard/-201medium/17888soft"
15148,"0hard/-201medium/17909soft"
15210,"0hard/-201medium/17920soft"
15241,"0hard/-201medium/17931soft"
15299,"0hard/-201medium/18021soft"
15377,"0hard/-201medium/18051soft"
15424,"0hard/-200medium/18051soft"
15527,"0hard/-200medium/18062soft"
15576,"0hard/-200medium/18072soft"
15673,"0hard/-199medium/18072soft"
15767,"0hard/-198medium/18072soft"
15856,"0hard/-198medium/18103soft"
16329,"0hard/-197medium/18103soft"
16377,"0hard/-196medium/18433soft"
16425,"0hard/-196medium/18443soft"
16473,"0hard/-196medium/18444soft"
16565,"0hard/-195medium/18444soft"
16660,"0hard/-195medium/18564soft"
16807,"0hard/-195medium/18575soft"
16854,"0hard/-195medium/19015soft"
16955,"0hard/-195medium/19020soft"
17002,"0hard/-194medium/19013soft"
17053,"0hard/-194medium/19020soft"
17101,"0hard/-194medium/19470soft"
17154,"0hard/-194medium/19481soft"
17207,"0hard/-193medium/19551soft"
17358,"0hard/-193medium/19552soft"
17410,"0hard/-192medium/19573soft"
17514,"0hard/-192medium/19583soft"
17563,"0hard/-191medium/19583soft"
17610,"0hard/-191medium/19864soft"
17665,"0hard/-191medium/19874soft"
17816,"0hard/-191medium/19964soft"
17865,"0hard/-191medium/19974soft"
17918,"0hard/-191medium/19985soft"
17971,"0hard/-191medium/20095soft"
18121,"0hard/-190medium/20089soft"
18194,"0hard/-190medium/20566soft"
18264,"0hard/-190medium/20576soft"
18370,"0hard/-190medium/20611soft"
18423,"0hard/-190medium/20632soft"
18532,"0hard/-190medium/20633soft"
18585,"0hard/-190medium/20643soft"
18796,"0hard/-190medium/20644soft"
18846,"0hard/-189medium/20654soft"
18954,"0hard/-189medium/20664soft"
19009,"0hard/-189medium/20694soft"
19063,"0hard/-189medium/20715soft"
19272,"0hard/-189medium/20750soft"
19328,"0hard/-188medium/20760soft"
19436,"0hard/-187medium/20755soft"
19547,"0hard/-187medium/20756soft"
19710,"0hard/-186medium/20756soft"
19764,"0hard/-186medium/20760soft"
19817,"0hard/-185medium/20830soft"
19870,"0hard/-185medium/20840soft"
20196,"0hard/-185medium/20851soft"
20248,"0hard/-185medium/20865soft"
20299,"0hard/-184medium/20858soft"
20356,"0hard/-184medium/21346soft"
20651,"0hard/-184medium/21357soft"
21225,"0hard/-183medium/21357soft"
21287,"0hard/-182medium/21358soft"
21347,"0hard/-182medium/21359soft"
21405,"0hard/-181medium/21489soft"
21461,"0hard/-181medium/21500soft"
21520,"0hard/-181medium/21579soft"
21578,"0hard/-180medium/21571soft"
21634,"0hard/-180medium/21579soft"
21744,"0hard/-179medium/21579soft"
21810,"0hard/-179medium/22070soft"
21864,"0hard/-179medium/22071soft"
21979,"0hard/-179medium/22091soft"
22035,"0hard/-179medium/22101soft"
22144,"0hard/-179medium/22150soft"
22203,"0hard/-179medium/22431soft"
22500,"0hard/-179medium/22442soft"
22558,"0hard/-178medium/22440soft"
22615,"0hard/-178medium/22450soft"
22671,"0hard/-178medium/22451soft"
22735,"0hard/-178medium/22461soft"
22843,"0hard/-178medium/22471soft"
22901,"0hard/-178medium/22473soft"
22958,"0hard/-178medium/22493soft"
23015,"0hard/-177medium/22493soft"
23072,"0hard/-177medium/22573soft"
23127,"0hard/-177medium/22853soft"
23472,"0hard/-176medium/22853soft"
23528,"0hard/-176medium/22863soft"
23592,"0hard/-176medium/22874soft"
23637,"0hard/-175medium/22965soft"
23748,"0hard/-174medium/22975soft"
23811,"0hard/-173medium/22973soft"
23943,"0hard/-173medium/23463soft"
24002,"0hard/-173medium/23465soft"
24064,"0hard/-173medium/23476soft"
24125,"0hard/-173medium/23486soft"
24185,"0hard/-173medium/23506soft"
24243,"0hard/-173medium/23511soft"
24436,"0hard/-173medium/23523soft"
24560,"0hard/-173medium/23533soft"
24621,"0hard/-173medium/23544soft"
24803,"0hard/-173medium/23664soft"
24864,"0hard/-172medium/23664soft"
24926,"0hard/-172medium/23754soft"
25051,"0hard/-172medium/23765soft"
25170,"0hard/-171medium/24276soft"
25620,"0hard/-170medium/24387soft"
25680,"0hard/-170medium/24646soft"
25807,"0hard/-170medium/24947soft"
25999,"0hard/-169medium/24939soft"
26133,"0hard/-169medium/24950soft"
26197,"0hard/-169medium/25048soft"
26795,"0hard/-168medium/25148soft"
26936,"0hard/-168medium/25449soft"
27066,"0hard/-167medium/25449soft"
27337,"0hard/-166medium/25450soft"
27692,"0hard/-166medium/25451soft"
27763,"0hard/-165medium/25442soft"
27839,"0hard/-165medium/25972soft"
27970,"0hard/-165medium/25982soft"
28801,"0hard/-165medium/25983soft"
28997,"0hard/-165medium/26003soft"
29066,"0hard/-164medium/25997soft"
29139,"0hard/-164medium/26004soft"
29212,"0hard/-164medium/26015soft"
29286,"0hard/-163medium/26115soft"
29427,"0hard/-162medium/26116soft"
29563,"0hard/-162medium/26146soft"
29706,"0hard/-161medium/26146soft"
29850,"0hard/-160medium/26156soft"
30061,"0hard/-160medium/26186soft"
30200,"0hard/-160medium/26197soft"
30336,"0hard/-159medium/26197soft"
30470,"0hard/-158medium/26187soft"
30554,"0hard/-158medium/26227soft"
30619,"0hard/-158medium/26268soft"
30688,"0hard/-158medium/26278soft"
30769,"0hard/-158medium/26288soft"
30844,"0hard/-158medium/26577soft"
31199,"0hard/-158medium/26587soft"
31273,"0hard/-158medium/26588soft"
31489,"0hard/-158medium/26599soft"
31559,"0hard/-157medium/26599soft"
31698,"0hard/-157medium/26950soft"
31770,"0hard/-157medium/26951soft"
31836,"0hard/-157medium/26961soft"
31915,"0hard/-157medium/27081soft"
32193,"0hard/-157medium/27087soft"
32265,"0hard/-157medium/27088soft"
32338,"0hard/-157medium/27198soft"
32554,"0hard/-157medium/27258soft"
32627,"0hard/-157medium/27276soft"
32765,"0hard/-157medium/27331soft"
32833,"0hard/-156medium/27331soft"
32913,"0hard/-156medium/27381soft"
32981,"0hard/-156medium/27392soft"
33059,"0hard/-155medium/27933soft"
33511,"0hard/-154medium/27933soft"
33595,"0hard/-153medium/28033soft"
33676,"0hard/-153medium/28043soft"
33828,"0hard/-153medium/28044soft"
33981,"0hard/-153medium/28054soft"
34053,"0hard/-153medium/28069soft"
34132,"0hard/-152medium/28069soft"
34670,"0hard/-151medium/28069soft"
34833,"0hard/-151medium/28079soft"
35144,"0hard/-150medium/28150soft"
35535,"0hard/-150medium/28161soft"
35686,"0hard/-149medium/28181soft"
35765,"0hard/-148medium/28291soft"
35919,"0hard/-147medium/28292soft"
36073,"0hard/-147medium/28303soft"
36224,"0hard/-146medium/28302soft"
36460,"0hard/-146medium/28313soft"
36609,"0hard/-146medium/28314soft"
36773,"0hard/-146medium/28345soft"
37006,"0hard/-146medium/28415soft"
37086,"0hard/-146medium/28425soft"
37552,"0hard/-146medium/28436soft"
37629,"0hard/-146medium/28447soft"
37785,"0hard/-146medium/28448soft"
38105,"0hard/-145medium/28469soft"
38184,"0hard/-145medium/28479soft"
38348,"0hard/-145medium/28490soft"
38584,"0hard/-145medium/28491soft"
38980,"0hard/-144medium/28491soft"
39142,"0hard/-144medium/28611soft"
39400,"0hard/-143medium/28603soft"
39484,"0hard/-143medium/28904soft"
39577,"0hard/-143medium/28912soft"
39650,"0hard/-143medium/28922soft"
39732,"0hard/-142medium/28922soft"
39818,"0hard/-142medium/28942soft"
40315,"0hard/-141medium/28942soft"
40394,"0hard/-141medium/28982soft"
40470,"0hard/-140medium/28982soft"
40552,"0hard/-140medium/28992soft"
40626,"0hard/-140medium/28993soft"
40707,"0hard/-140medium/28994soft"
40953,"0hard/-140medium/29004soft"
41926,"0hard/-140medium/29005soft"
42162,"0hard/-140medium/29070soft"
42241,"0hard/-139medium/29070soft"
42491,"0hard/-139medium/29091soft"
43156,"0hard/-139medium/29097soft"
43666,"0hard/-139medium/29407soft"
44003,"0hard/-138medium/29468soft"
44081,"0hard/-137medium/29467soft"
44169,"0hard/-137medium/29468soft"
44248,"0hard/-137medium/29478soft"
44333,"0hard/-137medium/29479soft"
45429,"0hard/-137medium/29488soft"
45602,"0hard/-137medium/29498soft"
46614,"0hard/-137medium/29508soft"
48839,"0hard/-136medium/29509soft"
49609,"0hard/-136medium/29510soft"
49695,"0hard/-136medium/29520soft"
49779,"0hard/-136medium/29560soft"
50291,"0hard/-136medium/29561soft"
53244,"0hard/-135medium/29561soft"
53676,"0hard/-135medium/29581soft"
54457,"0hard/-134medium/29582soft"
54542,"0hard/-134medium/29583soft"
54627,"0hard/-133medium/29584soft"
55235,"0hard/-133medium/29594soft"
55407,"0hard/-132medium/29594soft"
55839,"0hard/-131medium/29594soft"
56257,"0hard/-130medium/29595soft"
56761,"0hard/-129medium/29590soft"
57360,"0hard/-128medium/29590soft"
57538,"0hard/-128medium/29591soft"
57621,"0hard/-127medium/29590soft"
57701,"0hard/-127medium/29592soft"
57960,"0hard/-127medium/29651soft"
58049,"0hard/-127medium/29661soft"
58401,"0hard/-127medium/29671soft"
58666,"0hard/-127medium/29681soft"
58749,"0hard/-127medium/29701soft"
58923,"0hard/-127medium/29771soft"
62014,"0hard/-127medium/29774soft"
62751,"0hard/-127medium/29784soft"
62846,"0hard/-126medium/29784soft"
63299,"0hard/-125medium/29804soft"
63564,"0hard/-125medium/29805soft"
64666,"0hard/-124medium/29804soft"
65033,"0hard/-124medium/29805soft"
65912,"0hard/-124medium/29806soft"
67265,"0hard/-123medium/29805soft"
67544,"0hard/-123medium/29806soft"
67641,"0hard/-123medium/29816soft"
67830,"0hard/-123medium/29826soft"
68193,"0hard/-122medium/29827soft"
68983,"0hard/-122medium/29837soft"
72022,"0hard/-122medium/29843soft"
73109,"0hard/-121medium/29841soft"
73646,"0hard/-121medium/29891soft"
73736,"0hard/-121medium/29893soft"
74196,"0hard/-121medium/29894soft"
75285,"0hard/-121medium/29895soft"
75641,"0hard/-121medium/29905soft"
75827,"0hard/-121medium/29915soft"
76761,"0hard/-121medium/29916soft"
78605,"0hard/-121medium/29926soft"
79561,"0hard/-120medium/29925soft"
80048,"0hard/-120medium/29937soft"
80696,"0hard/-120medium/29946soft"
80969,"0hard/-120medium/29956soft"
81555,"0hard/-120medium/29966soft"
83406,"0hard/-120medium/29977soft"
84457,"0hard/-119medium/29978soft"
84559,"0hard/-119medium/30034soft"
85885,"0hard/-119medium/30037soft"
86350,"0hard/-118medium/30037soft"
86994,"0hard/-118medium/30045soft"
87467,"0hard/-118medium/30046soft"
89261,"0hard/-117medium/30087soft"
90004,"0hard/-117medium/30097soft"
90938,"0hard/-117medium/30107soft"
93695,"0hard/-116medium/30107soft"
94075,"0hard/-116medium/30116soft"
94175,"0hard/-116medium/30146soft"
94267,"0hard/-116medium/30147soft"
94363,"0hard/-116medium/30157soft"
94734,"0hard/-116medium/30167soft"
94942,"0hard/-116medium/30207soft"
95322,"0hard/-116medium/30217soft"
99893,"0hard/-115medium/30218soft"
101233,"0hard/-114medium/30218soft"
104600,"0hard/-114medium/30228soft"
105954,"0hard/-114medium/30229soft"
113743,"0hard/-113medium/30239soft"
114824,"0hard/-113medium/30249soft"
120912,"0hard/-112medium/30250soft"
128588,"0hard/-111medium/30271soft"
132500,"0hard/-110medium/30270soft"
132697,"0hard/-110medium/30271soft"
133592,"0hard/-110medium/30272soft"
135389,"0hard/-110medium/30273soft"
204185,"0hard/-109medium/30274soft"
204378,"0hard/-109medium/30295soft"
227671,"0hard/-108medium/30294soft"
