"timeMillisSpent","score"
958,"0hard/-2076medium/-90soft"
958,"0hard/-2075medium/-90soft"
959,"0hard/-2074medium/-90soft"
960,"0hard/-2073medium/-90soft"
961,"0hard/-2072medium/-260soft"
961,"0hard/-2072medium/-259soft"
962,"0hard/-2071medium/-259soft"
963,"0hard/-2070medium/-259soft"
964,"0hard/-2069medium/-429soft"
965,"0hard/-2068medium/-599soft"
966,"0hard/-2067medium/-600soft"
968,"0hard/-2066medium/-600soft"
968,"0hard/-2065medium/-600soft"
969,"0hard/-2065medium/-429soft"
970,"0hard/-2064medium/-479soft"
971,"0hard/-2064medium/-429soft"
973,"0hard/-2063medium/-568soft"
973,"0hard/-2062medium/-738soft"
975,"0hard/-2061medium/-728soft"
976,"0hard/-2060medium/-857soft"
977,"0hard/-2059medium/-857soft"
978,"0hard/-2058medium/-858soft"
979,"0hard/-2057medium/-860soft"
981,"0hard/-2056medium/-1032soft"
984,"0hard/-2055medium/-1022soft"
987,"0hard/-2054medium/-1202soft"
988,"0hard/-2054medium/-1031soft"
989,"0hard/-2053medium/-1031soft"
989,"0hard/-2052medium/-1031soft"
990,"0hard/-2051medium/-1031soft"
991,"0hard/-2051medium/-1030soft"
991,"0hard/-2051medium/-1020soft"
992,"0hard/-2050medium/-1020soft"
995,"0hard/-2049medium/-1248soft"
995,"0hard/-2048medium/-1248soft"
996,"0hard/-2047medium/-1248soft"
997,"0hard/-2046medium/-1248soft"
999,"0hard/-2045medium/-1486soft"
999,"0hard/-2045medium/-1477soft"
1000,"0hard/-2044medium/-1647soft"
1001,"0hard/-2043medium/-1647soft"
1001,"0hard/-2042medium/-1647soft"
1002,"0hard/-2042medium/-1599soft"
1003,"0hard/-2041medium/-1599soft"
1004,"0hard/-2041medium/-1429soft"
1005,"0hard/-2040medium/-1549soft"
1006,"0hard/-2040medium/-1379soft"
1007,"0hard/-2039medium/-1538soft"
1008,"0hard/-2038medium/-1535soft"
1009,"0hard/-2037medium/-1535soft"
1010,"0hard/-2036medium/-1535soft"
1011,"0hard/-2035medium/-1525soft"
1012,"0hard/-2034medium/-1525soft"
1013,"0hard/-2033medium/-1525soft"
1014,"0hard/-2032medium/-1525soft"
1015,"0hard/-2032medium/-1455soft"
1017,"0hard/-2031medium/-1455soft"
1020,"0hard/-2030medium/-1624soft"
1021,"0hard/-2030medium/-1455soft"
1022,"0hard/-2029medium/-1454soft"
1023,"0hard/-2028medium/-1454soft"
1025,"0hard/-2027medium/-1625soft"
1025,"0hard/-2026medium/-1625soft"
1026,"0hard/-2026medium/-1445soft"
1027,"0hard/-2025medium/-1445soft"
1028,"0hard/-2024medium/-1625soft"
1030,"0hard/-2023medium/-1625soft"
1031,"0hard/-2022medium/-1626soft"
1032,"0hard/-2021medium/-1616soft"
1033,"0hard/-2020medium/-1616soft"
1034,"0hard/-2019medium/-1931soft"
1037,"0hard/-2018medium/-2271soft"
1038,"0hard/-2017medium/-2271soft"
1039,"0hard/-2016medium/-2261soft"
1040,"0hard/-2015medium/-2360soft"
1041,"0hard/-2014medium/-2660soft"
1042,"0hard/-2013medium/-2661soft"
1043,"0hard/-2013medium/-2481soft"
1043,"0hard/-2012medium/-2652soft"
1044,"0hard/-2011medium/-2652soft"
1045,"0hard/-2010medium/-2652soft"
1046,"0hard/-2009medium/-2652soft"
1047,"0hard/-2008medium/-2653soft"
1049,"0hard/-2007medium/-2650soft"
1050,"0hard/-2006medium/-2820soft"
1050,"0hard/-2005medium/-2820soft"
1051,"0hard/-2004medium/-2811soft"
1052,"0hard/-2004medium/-2791soft"
1052,"0hard/-2003medium/-2791soft"
1054,"0hard/-2002medium/-2822soft"
1054,"0hard/-2002medium/-2812soft"
1055,"0hard/-2001medium/-2812soft"
1056,"0hard/-2001medium/-2792soft"
1057,"0hard/-2000medium/-2793soft"
1058,"0hard/-1999medium/-2793soft"
1059,"0hard/-1998medium/-2793soft"
1059,"0hard/-1998medium/-2784soft"
1060,"0hard/-1997medium/-2954soft"
1061,"0hard/-1997medium/-2924soft"
1062,"0hard/-1997medium/-2923soft"
1063,"0hard/-1996medium/-2913soft"
1063,"0hard/-1995medium/-3083soft"
1064,"0hard/-1994medium/-3175soft"
1065,"0hard/-1993medium/-3345soft"
1065,"0hard/-1993medium/-3344soft"
1067,"0hard/-1993medium/-3334soft"
1067,"0hard/-1992medium/-3325soft"
1068,"0hard/-1991medium/-3324soft"
1069,"0hard/-1990medium/-3314soft"
1070,"0hard/-1989medium/-3486soft"
1070,"0hard/-1988medium/-3486soft"
1071,"0hard/-1987medium/-3465soft"
1071,"0hard/-1986medium/-3683soft"
1072,"0hard/-1986medium/-3672soft"
1075,"0hard/-1985medium/-3730soft"
1076,"0hard/-1984medium/-3900soft"
1077,"0hard/-1983medium/-3900soft"
1079,"0hard/-1983medium/-3899soft"
1080,"0hard/-1982medium/-3899soft"
1081,"0hard/-1981medium/-3900soft"
1083,"0hard/-1980medium/-3900soft"
1085,"0hard/-1979medium/-3968soft"
1085,"0hard/-1978medium/-3969soft"
1086,"0hard/-1977medium/-3969soft"
1087,"0hard/-1976medium/-3971soft"
1090,"0hard/-1976medium/-3880soft"
1092,"0hard/-1975medium/-4039soft"
1093,"0hard/-1974medium/-4217soft"
1094,"0hard/-1974medium/-4216soft"
1095,"0hard/-1974medium/-4215soft"
1095,"0hard/-1974medium/-4214soft"
1101,"0hard/-1973medium/-4516soft"
1102,"0hard/-1972medium/-4516soft"
1104,"0hard/-1971medium/-4517soft"
1105,"0hard/-1970medium/-4528soft"
1106,"0hard/-1969medium/-4529soft"
1107,"0hard/-1969medium/-4459soft"
1108,"0hard/-1968medium/-4459soft"
1108,"0hard/-1967medium/-4459soft"
1111,"0hard/-1966medium/-4459soft"
1112,"0hard/-1966medium/-4270soft"
1113,"0hard/-1965medium/-4271soft"
1113,"0hard/-1964medium/-4271soft"
1114,"0hard/-1964medium/-4270soft"
1115,"0hard/-1963medium/-4270soft"
1117,"0hard/-1962medium/-4850soft"
1119,"0hard/-1961medium/-4861soft"
1120,"0hard/-1960medium/-4932soft"
1123,"0hard/-1960medium/-4784soft"
1124,"0hard/-1959medium/-4784soft"
1125,"0hard/-1958medium/-4774soft"
1127,"0hard/-1957medium/-4844soft"
1128,"0hard/-1956medium/-4844soft"
1129,"0hard/-1956medium/-4841soft"
1130,"0hard/-1955medium/-4841soft"
1131,"0hard/-1955medium/-4651soft"
1133,"0hard/-1954medium/-4650soft"
1134,"0hard/-1953medium/-4820soft"
1136,"0hard/-1952medium/-4991soft"
1137,"0hard/-1952medium/-4981soft"
1139,"0hard/-1951medium/-4981soft"
1141,"0hard/-1950medium/-5154soft"
1147,"0hard/-1949medium/-5335soft"
1148,"0hard/-1948medium/-5506soft"
1149,"0hard/-1947medium/-5505soft"
1150,"0hard/-1946medium/-5503soft"
1151,"0hard/-1945medium/-5484soft"
1152,"0hard/-1944medium/-5703soft"
1153,"0hard/-1943medium/-5702soft"
1154,"0hard/-1943medium/-5523soft"
1154,"0hard/-1942medium/-5522soft"
1155,"0hard/-1942medium/-5516soft"
1156,"0hard/-1941medium/-5507soft"
1157,"0hard/-1941medium/-5487soft"
1157,"0hard/-1941medium/-5485soft"
1158,"0hard/-1941medium/-5316soft"
1159,"0hard/-1940medium/-5319soft"
1159,"0hard/-1939medium/-5390soft"
1160,"0hard/-1938medium/-5560soft"
1161,"0hard/-1938medium/-5551soft"
1162,"0hard/-1937medium/-5530soft"
1164,"0hard/-1936medium/-5501soft"
1166,"0hard/-1936medium/-5345soft"
1166,"0hard/-1935medium/-5515soft"
1167,"0hard/-1935medium/-5335soft"
1168,"0hard/-1934medium/-5505soft"
1168,"0hard/-1933medium/-5503soft"
1169,"0hard/-1932medium/-5733soft"
1170,"0hard/-1931medium/-5723soft"
1171,"0hard/-1931medium/-5722soft"
1171,"0hard/-1931medium/-5701soft"
1172,"0hard/-1930medium/-5941soft"
1173,"0hard/-1930medium/-5931soft"
1174,"0hard/-1930medium/-5929soft"
1176,"0hard/-1930medium/-5928soft"
1176,"0hard/-1929medium/-5921soft"
1177,"0hard/-1928medium/-5968soft"
1178,"0hard/-1927medium/-6138soft"
1179,"0hard/-1926medium/-6139soft"
1180,"0hard/-1926medium/-6137soft"
1181,"0hard/-1925medium/-6137soft"
1182,"0hard/-1925medium/-6128soft"
1183,"0hard/-1925medium/-5947soft"
1184,"0hard/-1925medium/-5936soft"
1184,"0hard/-1924medium/-5926soft"
1185,"0hard/-1924medium/-5924soft"
1187,"0hard/-1923medium/-6167soft"
1187,"0hard/-1923medium/-5997soft"
1189,"0hard/-1922medium/-6030soft"
1190,"0hard/-1922medium/-6029soft"
1191,"0hard/-1921medium/-6029soft"
1192,"0hard/-1920medium/-6119soft"
1193,"0hard/-1919medium/-6119soft"
1194,"0hard/-1919medium/-6110soft"
1196,"0hard/-1918medium/-6128soft"
1198,"0hard/-1918medium/-5975soft"
1200,"0hard/-1918medium/-5955soft"
1201,"0hard/-1917medium/-5953soft"
1202,"0hard/-1916medium/-5933soft"
1203,"0hard/-1915medium/-6103soft"
1204,"0hard/-1915medium/-6094soft"
1205,"0hard/-1914medium/-6264soft"
1206,"0hard/-1913medium/-6264soft"
1210,"0hard/-1912medium/-6456soft"
1211,"0hard/-1912medium/-6429soft"
1213,"0hard/-1911medium/-6599soft"
1214,"0hard/-1910medium/-6599soft"
1215,"0hard/-1909medium/-6769soft"
1216,"0hard/-1909medium/-6759soft"
1217,"0hard/-1909medium/-6757soft"
1217,"0hard/-1909medium/-6554soft"
1219,"0hard/-1909medium/-6547soft"
1220,"0hard/-1909medium/-6377soft"
1221,"0hard/-1909medium/-6368soft"
1222,"0hard/-1909medium/-6367soft"
1223,"0hard/-1908medium/-6379soft"
1224,"0hard/-1908medium/-6371soft"
1225,"0hard/-1908medium/-6189soft"
1227,"0hard/-1907medium/-6539soft"
1228,"0hard/-1907medium/-6538soft"
1229,"0hard/-1906medium/-6538soft"
1232,"0hard/-1905medium/-7295soft"
1233,"0hard/-1904medium/-7296soft"
1234,"0hard/-1903medium/-7349soft"
1234,"0hard/-1902medium/-7350soft"
1235,"0hard/-1901medium/-7330soft"
1236,"0hard/-1900medium/-7330soft"
1237,"0hard/-1899medium/-7330soft"
1239,"0hard/-1898medium/-7388soft"
1240,"0hard/-1897medium/-7388soft"
1241,"0hard/-1897medium/-7386soft"
1242,"0hard/-1896medium/-7387soft"
1243,"0hard/-1896medium/-7377soft"
1244,"0hard/-1895medium/-7377soft"
1245,"0hard/-1894medium/-7376soft"
1246,"0hard/-1893medium/-7624soft"
1246,"0hard/-1892medium/-7614soft"
1247,"0hard/-1891medium/-7784soft"
1248,"0hard/-1891medium/-7774soft"
1249,"0hard/-1890medium/-7945soft"
1250,"0hard/-1890medium/-7938soft"
1251,"0hard/-1890medium/-7890soft"
1252,"0hard/-1889medium/-7900soft"
1253,"0hard/-1889medium/-7881soft"
1254,"0hard/-1889medium/-7871soft"
1255,"0hard/-1889medium/-7842soft"
1255,"0hard/-1889medium/-7663soft"
1256,"0hard/-1888medium/-7664soft"
1257,"0hard/-1887medium/-7834soft"
1257,"0hard/-1886medium/-7834soft"
1258,"0hard/-1886medium/-7833soft"
1258,"0hard/-1885medium/-7823soft"
1259,"0hard/-1885medium/-7793soft"
1264,"0hard/-1885medium/-7623soft"
1265,"0hard/-1884medium/-7642soft"
1266,"0hard/-1883medium/-7642soft"
1266,"0hard/-1882medium/-7812soft"
1267,"0hard/-1881medium/-7812soft"
1269,"0hard/-1881medium/-7803soft"
1271,"0hard/-1880medium/-7803soft"
1273,"0hard/-1879medium/-7872soft"
1274,"0hard/-1878medium/-8042soft"
1276,"0hard/-1877medium/-8033soft"
1277,"0hard/-1876medium/-8034soft"
1279,"0hard/-1875medium/-8024soft"
1280,"0hard/-1875medium/-7855soft"
1281,"0hard/-1875medium/-7854soft"
1282,"0hard/-1874medium/-8022soft"
1283,"0hard/-1873medium/-8022soft"
1284,"0hard/-1872medium/-8016soft"
1285,"0hard/-1872medium/-7967soft"
1286,"0hard/-1872medium/-7945soft"
1287,"0hard/-1871medium/-7945soft"
1289,"0hard/-1870medium/-7936soft"
1291,"0hard/-1869medium/-8105soft"
1292,"0hard/-1868medium/-8095soft"
1293,"0hard/-1867medium/-8096soft"
1294,"0hard/-1867medium/-8087soft"
1295,"0hard/-1866medium/-8088soft"
1295,"0hard/-1866medium/-8087soft"
1296,"0hard/-1866medium/-7917soft"
1297,"0hard/-1865medium/-7906soft"
1297,"0hard/-1864medium/-7896soft"
1298,"0hard/-1864medium/-7887soft"
1299,"0hard/-1863medium/-8068soft"
1300,"0hard/-1862medium/-8068soft"
1302,"0hard/-1861medium/-8246soft"
1304,"0hard/-1860medium/-8257soft"
1307,"0hard/-1859medium/-8265soft"
1311,"0hard/-1858medium/-8784soft"
1313,"0hard/-1858medium/-8764soft"
1314,"0hard/-1857medium/-8754soft"
1315,"0hard/-1856medium/-8754soft"
1318,"0hard/-1855medium/-8928soft"
1319,"0hard/-1855medium/-8748soft"
1320,"0hard/-1854medium/-8756soft"
1321,"0hard/-1853medium/-8756soft"
1322,"0hard/-1852medium/-8776soft"
1323,"0hard/-1851medium/-8776soft"
1324,"0hard/-1850medium/-8766soft"
1324,"0hard/-1849medium/-8768soft"
1325,"0hard/-1849medium/-8758soft"
1326,"0hard/-1848medium/-8790soft"
1327,"0hard/-1847medium/-8790soft"
1328,"0hard/-1847medium/-8789soft"
1329,"0hard/-1846medium/-8788soft"
1331,"0hard/-1845medium/-8799soft"
1331,"0hard/-1844medium/-8789soft"
1332,"0hard/-1843medium/-8789soft"
1333,"0hard/-1842medium/-8789soft"
1334,"0hard/-1841medium/-8770soft"
1335,"0hard/-1840medium/-8760soft"
1336,"0hard/-1840medium/-8588soft"
1337,"0hard/-1840medium/-8566soft"
1338,"0hard/-1839medium/-8566soft"
1340,"0hard/-1839medium/-8551soft"
1341,"0hard/-1838medium/-8551soft"
1341,"0hard/-1838medium/-8550soft"
1343,"0hard/-1838medium/-8533soft"
1345,"0hard/-1837medium/-8533soft"
1346,"0hard/-1836medium/-8532soft"
1346,"0hard/-1836medium/-8352soft"
1347,"0hard/-1836medium/-8175soft"
1348,"0hard/-1836medium/-8166soft"
1349,"0hard/-1835medium/-8160soft"
1350,"0hard/-1835medium/-8158soft"
1351,"0hard/-1835medium/-8154soft"
1352,"0hard/-1835medium/-8134soft"
1352,"0hard/-1835medium/-8133soft"
1353,"0hard/-1834medium/-8133soft"
1354,"0hard/-1834medium/-8124soft"
1355,"0hard/-1833medium/-8123soft"
1357,"0hard/-1832medium/-8299soft"
1361,"0hard/-1831medium/-8300soft"
1362,"0hard/-1831medium/-8269soft"
1363,"0hard/-1830medium/-8270soft"
1364,"0hard/-1830medium/-8261soft"
1365,"0hard/-1829medium/-8261soft"
1365,"0hard/-1829medium/-8241soft"
1367,"0hard/-1829medium/-8231soft"
1367,"0hard/-1829medium/-8230soft"
1368,"0hard/-1829medium/-8044soft"
1372,"0hard/-1828medium/-8225soft"
1373,"0hard/-1827medium/-8217soft"
1373,"0hard/-1827medium/-8169soft"
1374,"0hard/-1827medium/-8140soft"
1375,"0hard/-1826medium/-8139soft"
1376,"0hard/-1826medium/-7940soft"
1377,"0hard/-1825medium/-7938soft"
1378,"0hard/-1825medium/-7929soft"
1380,"0hard/-1824medium/-8100soft"
1381,"0hard/-1823medium/-8099soft"
1382,"0hard/-1823medium/-8098soft"
1383,"0hard/-1823medium/-8097soft"
1383,"0hard/-1822medium/-8077soft"
1384,"0hard/-1821medium/-8025soft"
1385,"0hard/-1820medium/-8016soft"
1386,"0hard/-1819medium/-8015soft"
1387,"0hard/-1818medium/-8173soft"
1390,"0hard/-1818medium/-7854soft"
1391,"0hard/-1818medium/-7848soft"
1392,"0hard/-1817medium/-8018soft"
1392,"0hard/-1816medium/-8187soft"
1393,"0hard/-1815medium/-8179soft"
1393,"0hard/-1814medium/-8179soft"
1394,"0hard/-1814medium/-8032soft"
1396,"0hard/-1813medium/-8060soft"
1396,"0hard/-1812medium/-8051soft"
1397,"0hard/-1812medium/-8041soft"
1397,"0hard/-1811medium/-8030soft"
1398,"0hard/-1810medium/-8009soft"
1399,"0hard/-1810medium/-7998soft"
1400,"0hard/-1809medium/-8018soft"
1400,"0hard/-1809medium/-7827soft"
1401,"0hard/-1808medium/-7807soft"
1402,"0hard/-1808medium/-7617soft"
1402,"0hard/-1807medium/-8034soft"
1403,"0hard/-1806medium/-8024soft"
1405,"0hard/-1805medium/-8026soft"
1405,"0hard/-1805medium/-8025soft"
1409,"0hard/-1804medium/-8296soft"
1410,"0hard/-1804medium/-8125soft"
1411,"0hard/-1803medium/-8342soft"
1412,"0hard/-1802medium/-8380soft"
1414,"0hard/-1801medium/-8591soft"
1415,"0hard/-1801medium/-8589soft"
1415,"0hard/-1801medium/-8588soft"
1416,"0hard/-1800medium/-8757soft"
1417,"0hard/-1799medium/-8937soft"
1420,"0hard/-1798medium/-9099soft"
1420,"0hard/-1798medium/-9090soft"
1421,"0hard/-1798medium/-9070soft"
1422,"0hard/-1797medium/-9248soft"
1422,"0hard/-1797medium/-9122soft"
1423,"0hard/-1796medium/-9112soft"
1424,"0hard/-1796medium/-9111soft"
1424,"0hard/-1796medium/-9110soft"
1425,"0hard/-1795medium/-9101soft"
1426,"0hard/-1795medium/-9071soft"
1427,"0hard/-1794medium/-9060soft"
1427,"0hard/-1793medium/-9229soft"
1428,"0hard/-1793medium/-9228soft"
1428,"0hard/-1792medium/-9231soft"
1429,"0hard/-1792medium/-9230soft"
1432,"0hard/-1791medium/-9479soft"
1433,"0hard/-1790medium/-9478soft"
1433,"0hard/-1789medium/-9478soft"
1434,"0hard/-1789medium/-9477soft"
1435,"0hard/-1789medium/-9459soft"
1436,"0hard/-1789medium/-9450soft"
1438,"0hard/-1788medium/-9653soft"
1439,"0hard/-1787medium/-9854soft"
1439,"0hard/-1787medium/-9674soft"
1440,"0hard/-1786medium/-9674soft"
1441,"0hard/-1786medium/-9673soft"
1443,"0hard/-1785medium/-10114soft"
1444,"0hard/-1784medium/-10123soft"
1445,"0hard/-1783medium/-10125soft"
1446,"0hard/-1782medium/-10149soft"
1447,"0hard/-1781medium/-10149soft"
1448,"0hard/-1781medium/-10148soft"
1449,"0hard/-1781medium/-10139soft"
1449,"0hard/-1781medium/-10108soft"
1450,"0hard/-1780medium/-10278soft"
1451,"0hard/-1779medium/-10277soft"
1452,"0hard/-1779medium/-10259soft"
1453,"0hard/-1779medium/-10220soft"
1454,"0hard/-1779medium/-10209soft"
1454,"0hard/-1779medium/-10182soft"
1455,"0hard/-1779medium/-10145soft"
1456,"0hard/-1778medium/-10136soft"
1457,"0hard/-1777medium/-10145soft"
1457,"0hard/-1776medium/-10134soft"
1459,"0hard/-1776medium/-9942soft"
1460,"0hard/-1775medium/-9935soft"
1460,"0hard/-1775medium/-9925soft"
1461,"0hard/-1775medium/-9890soft"
1462,"0hard/-1775medium/-9870soft"
1462,"0hard/-1775medium/-9860soft"
1464,"0hard/-1774medium/-10232soft"
1465,"0hard/-1773medium/-10232soft"
1466,"0hard/-1772medium/-10232soft"
1466,"0hard/-1772medium/-10231soft"
1468,"0hard/-1771medium/-10449soft"
1469,"0hard/-1770medium/-10448soft"
1470,"0hard/-1769medium/-10457soft"
1471,"0hard/-1768medium/-10448soft"
1471,"0hard/-1768medium/-10269soft"
1472,"0hard/-1767medium/-10269soft"
1473,"0hard/-1767medium/-10268soft"
1475,"0hard/-1767medium/-10088soft"
1475,"0hard/-1767medium/-10081soft"
1476,"0hard/-1767medium/-10069soft"
1479,"0hard/-1766medium/-10234soft"
1480,"0hard/-1765medium/-10224soft"
1481,"0hard/-1764medium/-10235soft"
1482,"0hard/-1763medium/-10226soft"
1482,"0hard/-1763medium/-10216soft"
1484,"0hard/-1763medium/-10077soft"
1485,"0hard/-1763medium/-9908soft"
1486,"0hard/-1762medium/-10108soft"
1487,"0hard/-1761medium/-10111soft"
1488,"0hard/-1760medium/-10111soft"
1489,"0hard/-1760medium/-10109soft"
1490,"0hard/-1759medium/-10147soft"
1491,"0hard/-1759medium/-10146soft"
1491,"0hard/-1759medium/-10145soft"
1493,"0hard/-1758medium/-10315soft"
1494,"0hard/-1758medium/-10305soft"
1495,"0hard/-1757medium/-10476soft"
1496,"0hard/-1756medium/-10476soft"
1497,"0hard/-1755medium/-10479soft"
1498,"0hard/-1755medium/-10458soft"
1499,"0hard/-1755medium/-10435soft"
1500,"0hard/-1754medium/-10468soft"
1500,"0hard/-1754medium/-10447soft"
1501,"0hard/-1753medium/-10637soft"
1502,"0hard/-1752medium/-10636soft"
1504,"0hard/-1751medium/-10645soft"
1505,"0hard/-1750medium/-10873soft"
1506,"0hard/-1750medium/-10870soft"
1507,"0hard/-1750medium/-10859soft"
1507,"0hard/-1749medium/-10849soft"
1508,"0hard/-1749medium/-10678soft"
1509,"0hard/-1749medium/-10668soft"
1510,"0hard/-1749medium/-10666soft"
1511,"0hard/-1748medium/-10657soft"
1511,"0hard/-1748medium/-10636soft"
1512,"0hard/-1747medium/-10666soft"
1513,"0hard/-1747medium/-10664soft"
1514,"0hard/-1747medium/-10663soft"
1515,"0hard/-1747medium/-10638soft"
1516,"0hard/-1746medium/-10857soft"
1517,"0hard/-1746medium/-10855soft"
1518,"0hard/-1745medium/-11024soft"
1518,"0hard/-1745medium/-10845soft"
1519,"0hard/-1745medium/-10843soft"
1522,"0hard/-1745medium/-10702soft"
1522,"0hard/-1744medium/-10692soft"
1523,"0hard/-1743medium/-10694soft"
1526,"0hard/-1742medium/-10866soft"
1527,"0hard/-1742medium/-10865soft"
1527,"0hard/-1742medium/-10835soft"
1528,"0hard/-1741medium/-10827soft"
1529,"0hard/-1740medium/-10827soft"
1530,"0hard/-1739medium/-10827soft"
1531,"0hard/-1738medium/-10807soft"
1531,"0hard/-1738medium/-10786soft"
1532,"0hard/-1738medium/-10597soft"
1533,"0hard/-1738medium/-10426soft"
1534,"0hard/-1738medium/-10404soft"
1534,"0hard/-1738medium/-10403soft"
1535,"0hard/-1738medium/-10392soft"
1536,"0hard/-1737medium/-10382soft"
1537,"0hard/-1737medium/-10371soft"
1538,"0hard/-1737medium/-10184soft"
1539,"0hard/-1737medium/-10004soft"
1541,"0hard/-1736medium/-10033soft"
1542,"0hard/-1735medium/-10239soft"
1543,"0hard/-1734medium/-10599soft"
1544,"0hard/-1734medium/-10598soft"
1545,"0hard/-1733medium/-10604soft"
1546,"0hard/-1733medium/-10595soft"
1547,"0hard/-1732medium/-10606soft"
1548,"0hard/-1732medium/-10595soft"
1549,"0hard/-1731medium/-10595soft"
1550,"0hard/-1731medium/-10594soft"
1551,"0hard/-1730medium/-10584soft"
1552,"0hard/-1730medium/-10574soft"
1553,"0hard/-1730medium/-10555soft"
1554,"0hard/-1730medium/-10554soft"
1555,"0hard/-1730medium/-10544soft"
1557,"0hard/-1730medium/-10345soft"
1558,"0hard/-1730medium/-10335soft"
1558,"0hard/-1730medium/-10333soft"
1559,"0hard/-1730medium/-10173soft"
1560,"0hard/-1730medium/-10152soft"
1563,"0hard/-1729medium/-10507soft"
1566,"0hard/-1728medium/-10905soft"
1567,"0hard/-1728medium/-10877soft"
1569,"0hard/-1728medium/-10876soft"
1570,"0hard/-1728medium/-10867soft"
1572,"0hard/-1727medium/-11070soft"
1573,"0hard/-1726medium/-11468soft"
1575,"0hard/-1725medium/-11618soft"
1576,"0hard/-1725medium/-11595soft"
1576,"0hard/-1725medium/-11415soft"
1578,"0hard/-1724medium/-11423soft"
1580,"0hard/-1724medium/-11362soft"
1580,"0hard/-1723medium/-11580soft"
1582,"0hard/-1723medium/-11428soft"
1583,"0hard/-1723medium/-11419soft"
1583,"0hard/-1723medium/-11408soft"
1585,"0hard/-1723medium/-11407soft"
1585,"0hard/-1723medium/-11406soft"
1586,"0hard/-1722medium/-11407soft"
1587,"0hard/-1721medium/-11407soft"
1589,"0hard/-1720medium/-11581soft"
1589,"0hard/-1719medium/-11767soft"
1590,"0hard/-1719medium/-11765soft"
1591,"0hard/-1719medium/-11586soft"
1591,"0hard/-1719medium/-11585soft"
1592,"0hard/-1718medium/-11576soft"
1593,"0hard/-1717medium/-11566soft"
1596,"0hard/-1717medium/-11446soft"
1596,"0hard/-1717medium/-11444soft"
1597,"0hard/-1717medium/-11396soft"
1597,"0hard/-1716medium/-11386soft"
1599,"0hard/-1715medium/-11596soft"
1600,"0hard/-1714medium/-11787soft"
1600,"0hard/-1714medium/-11777soft"
1602,"0hard/-1713medium/-11798soft"
1603,"0hard/-1712medium/-12015soft"
1604,"0hard/-1712medium/-12005soft"
1605,"0hard/-1712medium/-11867soft"
1607,"0hard/-1711medium/-12095soft"
1608,"0hard/-1711medium/-12094soft"
1609,"0hard/-1710medium/-12107soft"
1610,"0hard/-1709medium/-12117soft"
1611,"0hard/-1709medium/-12094soft"
1612,"0hard/-1709medium/-12085soft"
1613,"0hard/-1708medium/-12076soft"
1613,"0hard/-1708medium/-11916soft"
1614,"0hard/-1707medium/-11968soft"
1616,"0hard/-1707medium/-11751soft"
1617,"0hard/-1706medium/-11841soft"
1617,"0hard/-1706medium/-11652soft"
1620,"0hard/-1705medium/-11883soft"
1621,"0hard/-1704medium/-11863soft"
1621,"0hard/-1704medium/-11861soft"
1622,"0hard/-1704medium/-11851soft"
1623,"0hard/-1704medium/-11841soft"
1623,"0hard/-1704medium/-11662soft"
1625,"0hard/-1704medium/-11661soft"
1625,"0hard/-1704medium/-11660soft"
1626,"0hard/-1704medium/-11613soft"
1627,"0hard/-1703medium/-11791soft"
1628,"0hard/-1703medium/-11780soft"
