"timeMillisSpent","score"
106,"0hard/-479medium/-1074soft"
106,"0hard/-479medium/-1035soft"
106,"0hard/-478medium/-1035soft"
107,"0hard/-478medium/-1029soft"
107,"0hard/-477medium/-1029soft"
108,"0hard/-477medium/-1028soft"
111,"0hard/-477medium/-986soft"
111,"0hard/-477medium/-975soft"
113,"0hard/-477medium/-969soft"
113,"0hard/-476medium/-969soft"
114,"0hard/-475medium/-969soft"
115,"0hard/-475medium/-950soft"
116,"0hard/-474medium/-949soft"
117,"0hard/-474medium/-932soft"
118,"0hard/-473medium/-911soft"
118,"0hard/-472medium/-880soft"
120,"0hard/-471medium/-840soft"
121,"0hard/-471medium/-805soft"
121,"0hard/-470medium/-805soft"
122,"0hard/-469medium/-977soft"
122,"0hard/-469medium/-966soft"
123,"0hard/-469medium/-935soft"
124,"0hard/-469medium/-931soft"
124,"0hard/-469medium/-930soft"
125,"0hard/-469medium/-929soft"
126,"0hard/-469medium/-889soft"
127,"0hard/-469medium/-716soft"
127,"0hard/-468medium/-706soft"
130,"0hard/-468medium/-536soft"
130,"0hard/-467medium/-536soft"
131,"0hard/-467medium/-526soft"
131,"0hard/-466medium/-701soft"
133,"0hard/-466medium/-693soft"
133,"0hard/-466medium/-683soft"
134,"0hard/-466medium/-628soft"
135,"0hard/-466medium/-618soft"
137,"0hard/-466medium/-608soft"
137,"0hard/-465medium/-608soft"
138,"0hard/-464medium/-610soft"
139,"0hard/-464medium/-590soft"
139,"0hard/-463medium/-590soft"
140,"0hard/-462medium/-590soft"
140,"0hard/-462medium/-589soft"
141,"0hard/-462medium/-579soft"
141,"0hard/-462medium/-518soft"
141,"0hard/-461medium/-498soft"
142,"0hard/-461medium/-492soft"
142,"0hard/-460medium/-492soft"
144,"0hard/-459medium/-490soft"
144,"0hard/-458medium/-479soft"
145,"0hard/-458medium/-469soft"
148,"0hard/-458medium/-399soft"
148,"0hard/-458medium/-357soft"
149,"0hard/-458medium/-347soft"
150,"0hard/-458medium/-346soft"
151,"0hard/-457medium/-347soft"
151,"0hard/-457medium/-328soft"
151,"0hard/-456medium/-328soft"
152,"0hard/-456medium/-327soft"
154,"0hard/-456medium/-326soft"
155,"0hard/-455medium/-325soft"
157,"0hard/-455medium/-274soft"
159,"0hard/-455medium/-268soft"
160,"0hard/-454medium/-268soft"
161,"0hard/-454medium/-266soft"
162,"0hard/-453medium/-265soft"
164,"0hard/-452medium/-247soft"
170,"0hard/-452medium/-237soft"
172,"0hard/-452medium/-47soft"
173,"0hard/-452medium/-38soft"
174,"0hard/-451medium/-37soft"
175,"0hard/-451medium/-5soft"
177,"0hard/-451medium/4soft"
178,"0hard/-450medium/4soft"
179,"0hard/-449medium/4soft"
180,"0hard/-449medium/8soft"
180,"0hard/-448medium/28soft"
182,"0hard/-448medium/68soft"
182,"0hard/-448medium/78soft"
184,"0hard/-448medium/79soft"
185,"0hard/-447medium/100soft"
185,"0hard/-447medium/140soft"
189,"0hard/-446medium/139soft"
190,"0hard/-445medium/139soft"
190,"0hard/-445medium/140soft"
191,"0hard/-445medium/200soft"
192,"0hard/-445medium/208soft"
193,"0hard/-445medium/219soft"
195,"0hard/-444medium/219soft"
195,"0hard/-443medium/219soft"
195,"0hard/-443medium/220soft"
198,"0hard/-442medium/232soft"
199,"0hard/-442medium/238soft"
199,"0hard/-442medium/258soft"
201,"0hard/-441medium/82soft"
202,"0hard/-440medium/80soft"
202,"0hard/-440medium/90soft"
203,"0hard/-439medium/-82soft"
204,"0hard/-439medium/-72soft"
204,"0hard/-439medium/-70soft"
204,"0hard/-438medium/-244soft"
205,"0hard/-438medium/-235soft"
205,"0hard/-438medium/-230soft"
206,"0hard/-437medium/-233soft"
206,"0hard/-437medium/-40soft"
207,"0hard/-437medium/-29soft"
207,"0hard/-436medium/-29soft"
207,"0hard/-435medium/-29soft"
209,"0hard/-434medium/-29soft"
211,"0hard/-434medium/0soft"
211,"0hard/-434medium/1soft"
214,"0hard/-434medium/10soft"
214,"0hard/-434medium/31soft"
215,"0hard/-434medium/33soft"
216,"0hard/-434medium/49soft"
218,"0hard/-433medium/49soft"
220,"0hard/-433medium/158soft"
222,"0hard/-433medium/159soft"
223,"0hard/-432medium/159soft"
223,"0hard/-432medium/169soft"
225,"0hard/-431medium/170soft"
225,"0hard/-431medium/173soft"
225,"0hard/-431medium/180soft"
226,"0hard/-431medium/190soft"
226,"0hard/-430medium/210soft"
227,"0hard/-429medium/210soft"
228,"0hard/-428medium/35soft"
229,"0hard/-428medium/105soft"
232,"0hard/-427medium/111soft"
232,"0hard/-427medium/120soft"
233,"0hard/-427medium/130soft"
233,"0hard/-427medium/131soft"
234,"0hard/-427medium/201soft"
235,"0hard/-427medium/211soft"
235,"0hard/-427medium/271soft"
236,"0hard/-427medium/276soft"
236,"0hard/-427medium/285soft"
238,"0hard/-427medium/291soft"
238,"0hard/-426medium/287soft"
242,"0hard/-426medium/348soft"
245,"0hard/-425medium/348soft"
246,"0hard/-424medium/354soft"
247,"0hard/-423medium/353soft"
249,"0hard/-422medium/353soft"
250,"0hard/-422medium/416soft"
250,"0hard/-422medium/435soft"
251,"0hard/-422medium/436soft"
253,"0hard/-422medium/457soft"
254,"0hard/-421medium/457soft"
256,"0hard/-421medium/528soft"
256,"0hard/-420medium/528soft"
258,"0hard/-420medium/740soft"
260,"0hard/-419medium/740soft"
261,"0hard/-418medium/791soft"
261,"0hard/-418medium/792soft"
261,"0hard/-417medium/790soft"
263,"0hard/-417medium/800soft"
263,"0hard/-417medium/806soft"
264,"0hard/-417medium/807soft"
264,"0hard/-417medium/829soft"
266,"0hard/-417medium/881soft"
266,"0hard/-417medium/911soft"
267,"0hard/-416medium/921soft"
268,"0hard/-416medium/1096soft"
270,"0hard/-416medium/1137soft"
270,"0hard/-416medium/1146soft"
271,"0hard/-416medium/1179soft"
274,"0hard/-416medium/1299soft"
275,"0hard/-416medium/1476soft"
275,"0hard/-416medium/1506soft"
275,"0hard/-415medium/1506soft"
277,"0hard/-415medium/1536soft"
278,"0hard/-415medium/1547soft"
278,"0hard/-414medium/1547soft"
278,"0hard/-414medium/1548soft"
281,"0hard/-414medium/1628soft"
282,"0hard/-414medium/1639soft"
284,"0hard/-413medium/1665soft"
286,"0hard/-413medium/1747soft"
286,"0hard/-413medium/1772soft"
288,"0hard/-412medium/1772soft"
289,"0hard/-412medium/1779soft"
292,"0hard/-412medium/1780soft"
292,"0hard/-412medium/1784soft"
293,"0hard/-412medium/1964soft"
293,"0hard/-412medium/1974soft"
295,"0hard/-411medium/1974soft"
296,"0hard/-410medium/1985soft"
298,"0hard/-410medium/1997soft"
299,"0hard/-409medium/1998soft"
300,"0hard/-409medium/2008soft"
300,"0hard/-408medium/2006soft"
301,"0hard/-407medium/2046soft"
305,"0hard/-406medium/2046soft"
308,"0hard/-406medium/2067soft"
309,"0hard/-406medium/2187soft"
309,"0hard/-406medium/2443soft"
311,"0hard/-406medium/2444soft"
312,"0hard/-406medium/2464soft"
314,"0hard/-405medium/2464soft"
315,"0hard/-405medium/2466soft"
316,"0hard/-404medium/2466soft"
317,"0hard/-404medium/2475soft"
318,"0hard/-404medium/2485soft"
319,"0hard/-403medium/2486soft"
321,"0hard/-403medium/2537soft"
323,"0hard/-402medium/2536soft"
323,"0hard/-402medium/2540soft"
324,"0hard/-402medium/2580soft"
326,"0hard/-402medium/2581soft"
331,"0hard/-402medium/2587soft"
332,"0hard/-401medium/2588soft"
334,"0hard/-401medium/2595soft"
341,"0hard/-401medium/2633soft"
343,"0hard/-400medium/2635soft"
343,"0hard/-400medium/2765soft"
344,"0hard/-400medium/2775soft"
345,"0hard/-400medium/2781soft"
346,"0hard/-399medium/2781soft"
347,"0hard/-399medium/2786soft"
347,"0hard/-399medium/2828soft"
349,"0hard/-399medium/2829soft"
350,"0hard/-399medium/2840soft"
354,"0hard/-398medium/2671soft"
357,"0hard/-398medium/2672soft"
358,"0hard/-398medium/2683soft"
359,"0hard/-398medium/2693soft"
360,"0hard/-398medium/2707soft"
360,"0hard/-397medium/2707soft"
362,"0hard/-396medium/2717soft"
362,"0hard/-396medium/2727soft"
366,"0hard/-396medium/2729soft"
366,"0hard/-396medium/2731soft"
368,"0hard/-395medium/2732soft"
368,"0hard/-395medium/2856soft"
370,"0hard/-394medium/2856soft"
370,"0hard/-394medium/2857soft"
372,"0hard/-393medium/2857soft"
373,"0hard/-393medium/2867soft"
374,"0hard/-392medium/2867soft"
375,"0hard/-391medium/2867soft"
380,"0hard/-391medium/2971soft"
380,"0hard/-391medium/3003soft"
381,"0hard/-391medium/3023soft"
383,"0hard/-391medium/3041soft"
384,"0hard/-391medium/3042soft"
386,"0hard/-391medium/3052soft"
389,"0hard/-391medium/3063soft"
390,"0hard/-390medium/3062soft"
391,"0hard/-390medium/3063soft"
392,"0hard/-389medium/3064soft"
393,"0hard/-389medium/3065soft"
395,"0hard/-388medium/3065soft"
395,"0hard/-387medium/3065soft"
397,"0hard/-387medium/3067soft"
398,"0hard/-386medium/3077soft"
398,"0hard/-386medium/3149soft"
401,"0hard/-386medium/3150soft"
402,"0hard/-386medium/3152soft"
404,"0hard/-386medium/3162soft"
409,"0hard/-386medium/3213soft"
409,"0hard/-386medium/3223soft"
411,"0hard/-386medium/3225soft"
411,"0hard/-386medium/3237soft"
413,"0hard/-386medium/3256soft"
415,"0hard/-385medium/3255soft"
416,"0hard/-384medium/3256soft"
418,"0hard/-384medium/3266soft"
420,"0hard/-384medium/3269soft"
421,"0hard/-384medium/3270soft"
421,"0hard/-384medium/3280soft"
422,"0hard/-383medium/3290soft"
426,"0hard/-383medium/3302soft"
428,"0hard/-383medium/3372soft"
431,"0hard/-383medium/3378soft"
431,"0hard/-383medium/3380soft"
433,"0hard/-383medium/3480soft"
434,"0hard/-382medium/3481soft"
438,"0hard/-382medium/3521soft"
440,"0hard/-382medium/3522soft"
442,"0hard/-382medium/3532soft"
442,"0hard/-382medium/3598soft"
443,"0hard/-382medium/3749soft"
446,"0hard/-382medium/3750soft"
449,"0hard/-382medium/3770soft"
453,"0hard/-382medium/3781soft"
454,"0hard/-382medium/3831soft"
457,"0hard/-382medium/3911soft"
459,"0hard/-382medium/3929soft"
462,"0hard/-382medium/3939soft"
463,"0hard/-382medium/4070soft"
467,"0hard/-382medium/4323soft"
470,"0hard/-381medium/4354soft"
471,"0hard/-381medium/4362soft"
472,"0hard/-381medium/4382soft"
473,"0hard/-380medium/4382soft"
479,"0hard/-379medium/4382soft"
481,"0hard/-379medium/4412soft"
482,"0hard/-379medium/4417soft"
485,"0hard/-379medium/4549soft"
488,"0hard/-379medium/4719soft"
490,"0hard/-379medium/4740soft"
492,"0hard/-379medium/4746soft"
494,"0hard/-379medium/4756soft"
497,"0hard/-379medium/4757soft"
500,"0hard/-379medium/4758soft"
513,"0hard/-379medium/4759soft"
528,"0hard/-378medium/4759soft"
530,"0hard/-378medium/4869soft"
531,"0hard/-377medium/4869soft"
535,"0hard/-377medium/4878soft"
541,"0hard/-377medium/4887soft"
542,"0hard/-377medium/4896soft"
552,"0hard/-377medium/4897soft"
561,"0hard/-377medium/4907soft"
562,"0hard/-377medium/4939soft"
562,"0hard/-377medium/5031soft"
565,"0hard/-377medium/5161soft"
566,"0hard/-377medium/5162soft"
567,"0hard/-377medium/5174soft"
568,"0hard/-377medium/5184soft"
568,"0hard/-376medium/5184soft"
569,"0hard/-376medium/5195soft"
575,"0hard/-376medium/5205soft"
577,"0hard/-376medium/5215soft"
580,"0hard/-375medium/5376soft"
581,"0hard/-375medium/5530soft"
584,"0hard/-375medium/5531soft"
587,"0hard/-374medium/5532soft"
588,"0hard/-374medium/5543soft"
588,"0hard/-374medium/5553soft"
589,"0hard/-374medium/5582soft"
592,"0hard/-374medium/5592soft"
598,"0hard/-373medium/5593soft"
601,"0hard/-373medium/5634soft"
606,"0hard/-373medium/5734soft"
608,"0hard/-373medium/5735soft"
615,"0hard/-372medium/5736soft"
616,"0hard/-371medium/5737soft"
620,"0hard/-371medium/5773soft"
620,"0hard/-371medium/5792soft"
621,"0hard/-371medium/5793soft"
624,"0hard/-371medium/5983soft"
624,"0hard/-371medium/6013soft"
628,"0hard/-371medium/6017soft"
629,"0hard/-370medium/6016soft"
629,"0hard/-370medium/6096soft"
630,"0hard/-370medium/6106soft"
631,"0hard/-370medium/6426soft"
632,"0hard/-370medium/6428soft"
633,"0hard/-370medium/6458soft"
633,"0hard/-370medium/6459soft"
636,"0hard/-370medium/6609soft"
639,"0hard/-370medium/6691soft"
641,"0hard/-370medium/6701soft"
642,"0hard/-369medium/6701soft"
651,"0hard/-369medium/6851soft"
652,"0hard/-368medium/6851soft"
655,"0hard/-368medium/6967soft"
658,"0hard/-368medium/6968soft"
660,"0hard/-367medium/6970soft"
661,"0hard/-367medium/6980soft"
662,"0hard/-367medium/7000soft"
664,"0hard/-367medium/7002soft"
666,"0hard/-367medium/7031soft"
666,"0hard/-367medium/7032soft"
668,"0hard/-367medium/7033soft"
675,"0hard/-367medium/7034soft"
677,"0hard/-366medium/7034soft"
685,"0hard/-366medium/7043soft"
689,"0hard/-366medium/7053soft"
691,"0hard/-365medium/7053soft"
692,"0hard/-365medium/7072soft"
694,"0hard/-364medium/7072soft"
697,"0hard/-364medium/7082soft"
697,"0hard/-363medium/7082soft"
709,"0hard/-362medium/7084soft"
722,"0hard/-361medium/7086soft"
724,"0hard/-360medium/7087soft"
726,"0hard/-360medium/7091soft"
738,"0hard/-360medium/7102soft"
739,"0hard/-360medium/7123soft"
750,"0hard/-360medium/7195soft"
750,"0hard/-360medium/7205soft"
752,"0hard/-360medium/7305soft"
753,"0hard/-360medium/7314soft"
756,"0hard/-359medium/7314soft"
759,"0hard/-359medium/7323soft"
760,"0hard/-359medium/7359soft"
760,"0hard/-359medium/7499soft"
764,"0hard/-359medium/7539soft"
770,"0hard/-359medium/7540soft"
779,"0hard/-359medium/7610soft"
787,"0hard/-359medium/7780soft"
788,"0hard/-358medium/7780soft"
792,"0hard/-358medium/7781soft"
795,"0hard/-358medium/7787soft"
797,"0hard/-357medium/7797soft"
799,"0hard/-356medium/7868soft"
803,"0hard/-355medium/7874soft"
804,"0hard/-355medium/7875soft"
805,"0hard/-355medium/7896soft"
811,"0hard/-355medium/7898soft"
813,"0hard/-355medium/8108soft"
814,"0hard/-355medium/8290soft"
818,"0hard/-355medium/8300soft"
818,"0hard/-355medium/8310soft"
824,"0hard/-355medium/8315soft"
832,"0hard/-355medium/8325soft"
834,"0hard/-355medium/8326soft"
835,"0hard/-355medium/8336soft"
837,"0hard/-355medium/8345soft"
838,"0hard/-355medium/8348soft"
842,"0hard/-355medium/8440soft"
844,"0hard/-355medium/8441soft"
845,"0hard/-355medium/8442soft"
849,"0hard/-355medium/8582soft"
854,"0hard/-355medium/8583soft"
857,"0hard/-355medium/8584soft"
862,"0hard/-355medium/8594soft"
871,"0hard/-355medium/8595soft"
874,"0hard/-354medium/8596soft"
886,"0hard/-354medium/8615soft"
891,"0hard/-353medium/8615soft"
893,"0hard/-353medium/8620soft"
894,"0hard/-352medium/8621soft"
896,"0hard/-352medium/8625soft"
897,"0hard/-352medium/8631soft"
900,"0hard/-351medium/8640soft"
906,"0hard/-351medium/8649soft"
910,"0hard/-351medium/8659soft"
916,"0hard/-351medium/8696soft"
919,"0hard/-351medium/8776soft"
922,"0hard/-350medium/8778soft"
933,"0hard/-350medium/8818soft"
935,"0hard/-350medium/8829soft"
941,"0hard/-350medium/8949soft"
943,"0hard/-350medium/8978soft"
962,"0hard/-350medium/8979soft"
963,"0hard/-350medium/9038soft"
964,"0hard/-350medium/9039soft"
964,"0hard/-349medium/8854soft"
971,"0hard/-349medium/8865soft"
974,"0hard/-349medium/8882soft"
976,"0hard/-349medium/8885soft"
987,"0hard/-349medium/8895soft"
991,"0hard/-349medium/9087soft"
994,"0hard/-349medium/9097soft"
994,"0hard/-349medium/9098soft"
1001,"0hard/-348medium/9310soft"
1003,"0hard/-347medium/9310soft"
1004,"0hard/-347medium/9370soft"
1028,"0hard/-347medium/9567soft"
1045,"0hard/-347medium/9582soft"
1051,"0hard/-346medium/9580soft"
1056,"0hard/-346medium/9738soft"
1059,"0hard/-346medium/9748soft"
1060,"0hard/-346medium/9818soft"
1068,"0hard/-346medium/9828soft"
1069,"0hard/-346medium/9829soft"
1069,"0hard/-346medium/9979soft"
1088,"0hard/-346medium/10051soft"
1092,"0hard/-345medium/10061soft"
1101,"0hard/-345medium/10071soft"
1105,"0hard/-345medium/10092soft"
1108,"0hard/-345medium/10172soft"
1131,"0hard/-345medium/10173soft"
1131,"0hard/-345medium/10363soft"
1134,"0hard/-345medium/10553soft"
1148,"0hard/-345medium/10573soft"
1154,"0hard/-345medium/10574soft"
1156,"0hard/-345medium/10595soft"
1157,"0hard/-345medium/10604soft"
1163,"0hard/-344medium/10615soft"
1174,"0hard/-343medium/10615soft"
1177,"0hard/-343medium/10617soft"
1191,"0hard/-342medium/10617soft"
1192,"0hard/-342medium/10621soft"
1196,"0hard/-342medium/10761soft"
1198,"0hard/-342medium/10771soft"
1204,"0hard/-342medium/10772soft"
1205,"0hard/-342medium/10792soft"
1216,"0hard/-342medium/10862soft"
1223,"0hard/-341medium/10862soft"
1229,"0hard/-341medium/10872soft"
1241,"0hard/-341medium/10992soft"
1251,"0hard/-341medium/10993soft"
1252,"0hard/-341medium/11012soft"
1259,"0hard/-341medium/11046soft"
1261,"0hard/-340medium/11048soft"
1262,"0hard/-340medium/11076soft"
1278,"0hard/-340medium/11077soft"
1298,"0hard/-340medium/11187soft"
1320,"0hard/-340medium/11196soft"
1327,"0hard/-340medium/11206soft"
1337,"0hard/-340medium/11226soft"
1337,"0hard/-340medium/11227soft"
1341,"0hard/-340medium/11228soft"
1350,"0hard/-340medium/11229soft"
1370,"0hard/-340medium/11359soft"
1374,"0hard/-340medium/11369soft"
1378,"0hard/-340medium/11379soft"
1379,"0hard/-340medium/11380soft"
1380,"0hard/-340medium/11552soft"
1388,"0hard/-339medium/11552soft"
1390,"0hard/-339medium/11553soft"
1390,"0hard/-339medium/11563soft"
1391,"0hard/-338medium/11563soft"
1394,"0hard/-338medium/11565soft"
1396,"0hard/-338medium/11575soft"
1398,"0hard/-338medium/11715soft"
1415,"0hard/-338medium/11785soft"
1418,"0hard/-338medium/11796soft"
1430,"0hard/-337medium/11796soft"
1438,"0hard/-337medium/11797soft"
1445,"0hard/-337medium/11798soft"
1466,"0hard/-337medium/11807soft"
1468,"0hard/-337medium/12061soft"
1468,"0hard/-337medium/12062soft"
1471,"0hard/-337medium/12262soft"
1488,"0hard/-337medium/12282soft"
1503,"0hard/-337medium/12292soft"
1503,"0hard/-337medium/12294soft"
1507,"0hard/-337medium/12324soft"
1512,"0hard/-337medium/12329soft"
1521,"0hard/-337medium/12339soft"
1545,"0hard/-337medium/12349soft"
1561,"0hard/-337medium/12350soft"
1574,"0hard/-336medium/12350soft"
1589,"0hard/-336medium/12351soft"
1590,"0hard/-335medium/12351soft"
1604,"0hard/-334medium/12351soft"
1606,"0hard/-334medium/12352soft"
1606,"0hard/-334medium/12357soft"
1612,"0hard/-333medium/12357soft"
1615,"0hard/-332medium/12358soft"
1618,"0hard/-332medium/12359soft"
1626,"0hard/-331medium/12360soft"
1630,"0hard/-331medium/12380soft"
1633,"0hard/-331medium/12400soft"
1644,"0hard/-331medium/12410soft"
1646,"0hard/-331medium/12420soft"
1653,"0hard/-331medium/12429soft"
1655,"0hard/-331medium/12449soft"
1656,"0hard/-331medium/12469soft"
1657,"0hard/-331medium/12605soft"
1682,"0hard/-331medium/12614soft"
1697,"0hard/-331medium/12624soft"
1698,"0hard/-330medium/12624soft"
1700,"0hard/-329medium/12622soft"
1702,"0hard/-329medium/12624soft"
1726,"0hard/-329medium/12625soft"
1731,"0hard/-329medium/12645soft"
1757,"0hard/-329medium/12646soft"
1758,"0hard/-329medium/12656soft"
1759,"0hard/-329medium/12678soft"
1825,"0hard/-329medium/12688soft"
1844,"0hard/-329medium/12700soft"
1845,"0hard/-329medium/12702soft"
1846,"0hard/-329medium/12714soft"
1846,"0hard/-329medium/12727soft"
1850,"0hard/-329medium/12728soft"
1868,"0hard/-328medium/12728soft"
1879,"0hard/-328medium/12762soft"
1906,"0hard/-328medium/12922soft"
1925,"0hard/-328medium/12942soft"
1926,"0hard/-327medium/12943soft"
1928,"0hard/-327medium/12945soft"
1945,"0hard/-327medium/12947soft"
1955,"0hard/-327medium/12966soft"
1963,"0hard/-327medium/12967soft"
1967,"0hard/-327medium/12976soft"
1970,"0hard/-327medium/12986soft"
1972,"0hard/-327medium/13156soft"
1973,"0hard/-327medium/13176soft"
1975,"0hard/-326medium/13176soft"
1990,"0hard/-326medium/13177soft"
1993,"0hard/-326medium/13245soft"
2014,"0hard/-326medium/13255soft"
2018,"0hard/-326medium/13263soft"
2025,"0hard/-326medium/13293soft"
2035,"0hard/-326medium/13313soft"
2040,"0hard/-326medium/13314soft"
2062,"0hard/-326medium/13494soft"
2065,"0hard/-326medium/13503soft"
2077,"0hard/-326medium/13522soft"
2102,"0hard/-326medium/13732soft"
2111,"0hard/-326medium/13762soft"
