"timeMillisSpent","score"
55,"0hard/-111medium/-431soft"
55,"0hard/-111medium/-310soft"
56,"0hard/-111medium/-296soft"
57,"0hard/-111medium/-285soft"
58,"0hard/-111medium/-242soft"
58,"0hard/-110medium/-463soft"
60,"0hard/-110medium/-452soft"
62,"0hard/-109medium/-441soft"
62,"0hard/-108medium/-612soft"
62,"0hard/-108medium/-608soft"
63,"0hard/-108medium/-598soft"
63,"0hard/-108medium/-597soft"
63,"0hard/-108medium/-596soft"
63,"0hard/-107medium/-586soft"
64,"0hard/-106medium/-576soft"
65,"0hard/-106medium/-574soft"
66,"0hard/-105medium/-577soft"
67,"0hard/-104medium/-746soft"
69,"0hard/-104medium/-735soft"
72,"0hard/-103medium/-715soft"
72,"0hard/-103medium/-398soft"
74,"0hard/-102medium/-248soft"
75,"0hard/-101medium/-252soft"
75,"0hard/-101medium/-202soft"
76,"0hard/-100medium/-132soft"
76,"0hard/-99medium/-124soft"
77,"0hard/-98medium/-79soft"
81,"0hard/-97medium/-71soft"
82,"0hard/-96medium/-249soft"
83,"0hard/-96medium/-68soft"
84,"0hard/-96medium/-39soft"
85,"0hard/-95medium/-30soft"
85,"0hard/-95medium/127soft"
87,"0hard/-94medium/-42soft"
87,"0hard/-94medium/136soft"
88,"0hard/-94medium/145soft"
89,"0hard/-94medium/147soft"
89,"0hard/-94medium/181soft"
89,"0hard/-94medium/215soft"
91,"0hard/-94medium/221soft"
92,"0hard/-94medium/294soft"
93,"0hard/-93medium/294soft"
96,"0hard/-92medium/109soft"
99,"0hard/-92medium/119soft"
101,"0hard/-92medium/167soft"
101,"0hard/-92medium/278soft"
102,"0hard/-91medium/326soft"
102,"0hard/-91medium/370soft"
103,"0hard/-91medium/381soft"
104,"0hard/-91medium/392soft"
104,"0hard/-91medium/719soft"
106,"0hard/-91medium/741soft"
107,"0hard/-91medium/807soft"
110,"0hard/-91medium/817soft"
111,"0hard/-91medium/896soft"
111,"0hard/-91medium/935soft"
112,"0hard/-90medium/935soft"
113,"0hard/-90medium/936soft"
114,"0hard/-90medium/1068soft"
114,"0hard/-90medium/1244soft"
116,"0hard/-90medium/1298soft"
117,"0hard/-90medium/1309soft"
121,"0hard/-90medium/1320soft"
122,"0hard/-90medium/1440soft"
122,"0hard/-90medium/1480soft"
124,"0hard/-90medium/1642soft"
129,"0hard/-90medium/1662soft"
130,"0hard/-89medium/1676soft"
132,"0hard/-89medium/1736soft"
134,"0hard/-89medium/1756soft"
134,"0hard/-89medium/1757soft"
136,"0hard/-89medium/1827soft"
137,"0hard/-89medium/1847soft"
138,"0hard/-88medium/2028soft"
141,"0hard/-87medium/2052soft"
146,"0hard/-87medium/2182soft"
147,"0hard/-86medium/2012soft"
148,"0hard/-86medium/2013soft"
148,"0hard/-86medium/2037soft"
149,"0hard/-86medium/2187soft"
151,"0hard/-85medium/2215soft"
151,"0hard/-85medium/2235soft"
152,"0hard/-84medium/2061soft"
153,"0hard/-84medium/2253soft"
159,"0hard/-84medium/2283soft"
160,"0hard/-84medium/2284soft"
166,"0hard/-84medium/2297soft"
170,"0hard/-84medium/2308soft"
172,"0hard/-84medium/2482soft"
173,"0hard/-84medium/2664soft"
177,"0hard/-84medium/2712soft"
185,"0hard/-84medium/2964soft"
185,"0hard/-84medium/3165soft"
194,"0hard/-83medium/3185soft"
204,"0hard/-83medium/3406soft"
207,"0hard/-83medium/3706soft"
210,"0hard/-83medium/3746soft"
212,"0hard/-82medium/3553soft"
212,"0hard/-82medium/3555soft"
214,"0hard/-81medium/3565soft"
215,"0hard/-80medium/3565soft"
215,"0hard/-80medium/3804soft"
220,"0hard/-79medium/4025soft"
221,"0hard/-79medium/4026soft"
238,"0hard/-79medium/4040soft"
239,"0hard/-78medium/4050soft"
239,"0hard/-78medium/4100soft"
242,"0hard/-77medium/3930soft"
243,"0hard/-77medium/3940soft"
250,"0hard/-76medium/3750soft"
251,"0hard/-76medium/3960soft"
252,"0hard/-76medium/4176soft"
252,"0hard/-76medium/4631soft"
264,"0hard/-75medium/4461soft"
267,"0hard/-75medium/4464soft"
270,"0hard/-75medium/4907soft"
291,"0hard/-75medium/5055soft"
302,"0hard/-75medium/5056soft"
303,"0hard/-75medium/5487soft"
303,"0hard/-75medium/5488soft"
303,"0hard/-75medium/5658soft"
323,"0hard/-75medium/5668soft"
332,"0hard/-75medium/5669soft"
339,"0hard/-74medium/5499soft"
343,"0hard/-74medium/5527soft"
354,"0hard/-74medium/5561soft"
355,"0hard/-73medium/5563soft"
358,"0hard/-73medium/5752soft"
366,"0hard/-73medium/5762soft"
374,"0hard/-73medium/5953soft"
390,"0hard/-72medium/5783soft"
410,"0hard/-71medium/5783soft"
411,"0hard/-71medium/5793soft"
416,"0hard/-71medium/5818soft"
426,"0hard/-71medium/5834soft"
452,"0hard/-71medium/5844soft"
462,"0hard/-71medium/6025soft"
479,"0hard/-71medium/6026soft"
512,"0hard/-71medium/6208soft"
526,"0hard/-71medium/6258soft"
528,"0hard/-71medium/6259soft"
532,"0hard/-70medium/6252soft"
532,"0hard/-70medium/6257soft"
543,"0hard/-69medium/6087soft"
546,"0hard/-69medium/6097soft"
554,"0hard/-69medium/6107soft"
561,"0hard/-68medium/6119soft"
573,"0hard/-68medium/6129soft"
580,"0hard/-67medium/6129soft"
587,"0hard/-67medium/6132soft"
591,"0hard/-67medium/6134soft"
602,"0hard/-66medium/6134soft"
623,"0hard/-66medium/6135soft"
653,"0hard/-65medium/6161soft"
658,"0hard/-65medium/6162soft"
666,"0hard/-65medium/6166soft"
685,"0hard/-65medium/6194soft"
691,"0hard/-65medium/6195soft"
692,"0hard/-65medium/6199soft"
697,"0hard/-65medium/6249soft"
712,"0hard/-65medium/6255soft"
713,"0hard/-65medium/6270soft"
721,"0hard/-65medium/6291soft"
732,"0hard/-64medium/6121soft"
741,"0hard/-64medium/6144soft"
761,"0hard/-64medium/6167soft"
766,"0hard/-64medium/6440soft"
798,"0hard/-64medium/6450soft"
815,"0hard/-64medium/6460soft"
855,"0hard/-64medium/6912soft"
866,"0hard/-64medium/6922soft"
866,"0hard/-63medium/6752soft"
868,"0hard/-63medium/6788soft"
879,"0hard/-62medium/6618soft"
939,"0hard/-62medium/6628soft"
976,"0hard/-61medium/6629soft"
996,"0hard/-61medium/6639soft"
997,"0hard/-61medium/6640soft"
1024,"0hard/-61medium/6670soft"
1027,"0hard/-61medium/6858soft"
1059,"0hard/-61medium/6863soft"
1105,"0hard/-61medium/6904soft"
1131,"0hard/-61medium/6939soft"
1137,"0hard/-61medium/6949soft"
1178,"0hard/-60medium/6950soft"
1235,"0hard/-60medium/6984soft"
1260,"0hard/-60medium/6994soft"
1292,"0hard/-60medium/7005soft"
1302,"0hard/-60medium/7020soft"
1349,"0hard/-60medium/7021soft"
1361,"0hard/-60medium/7037soft"
1385,"0hard/-60medium/7048soft"
1412,"0hard/-60medium/7078soft"
1443,"0hard/-59medium/7078soft"
1445,"0hard/-58medium/6909soft"
1454,"0hard/-58medium/6910soft"
1468,"0hard/-58medium/6919soft"
1489,"0hard/-58medium/6929soft"
1498,"0hard/-58medium/6930soft"
1547,"0hard/-58medium/6931soft"
1587,"0hard/-58medium/6951soft"
1651,"0hard/-58medium/6961soft"
1661,"0hard/-58medium/6962soft"
1724,"0hard/-57medium/6959soft"
1729,"0hard/-57medium/6962soft"
1752,"0hard/-57medium/7022soft"
1756,"0hard/-57medium/7031soft"
1859,"0hard/-57medium/7042soft"
1906,"0hard/-57medium/7043soft"
2015,"0hard/-57medium/7050soft"
2098,"0hard/-57medium/7051soft"
2109,"0hard/-57medium/7053soft"
2188,"0hard/-57medium/7083soft"
2192,"0hard/-57medium/7084soft"
2208,"0hard/-57medium/7086soft"
2244,"0hard/-57medium/7087soft"
2246,"0hard/-57medium/7102soft"
2254,"0hard/-57medium/7122soft"
3996,"0hard/-57medium/7132soft"
5422,"0hard/-57medium/7147soft"
5625,"0hard/-57medium/7157soft"
15394,"0hard/-56medium/6963soft"
