"timeMillisSpent","score"
107,"0hard/-980medium/-5891soft"
108,"0hard/-980medium/-5878soft"
108,"0hard/-979medium/-5880soft"
109,"0hard/-979medium/-5870soft"
109,"0hard/-979medium/-5868soft"
110,"0hard/-979medium/-5857soft"
110,"0hard/-978medium/-6027soft"
111,"0hard/-978medium/-6026soft"
111,"0hard/-977medium/-6024soft"
112,"0hard/-976medium/-6025soft"
112,"0hard/-975medium/-6026soft"
112,"0hard/-974medium/-6195soft"
113,"0hard/-974medium/-6177soft"
114,"0hard/-974medium/-6176soft"
114,"0hard/-973medium/-6136soft"
116,"0hard/-972medium/-6085soft"
116,"0hard/-972medium/-6034soft"
117,"0hard/-972medium/-6031soft"
117,"0hard/-971medium/-6021soft"
118,"0hard/-971medium/-6010soft"
118,"0hard/-971medium/-6007soft"
119,"0hard/-971medium/-5996soft"
120,"0hard/-971medium/-5944soft"
120,"0hard/-971medium/-5934soft"
120,"0hard/-971medium/-5932soft"
121,"0hard/-970medium/-5932soft"
121,"0hard/-970medium/-5921soft"
122,"0hard/-970medium/-5852soft"
123,"0hard/-970medium/-5683soft"
123,"0hard/-970medium/-5647soft"
126,"0hard/-970medium/-5597soft"
126,"0hard/-969medium/-5598soft"
127,"0hard/-968medium/-5768soft"
127,"0hard/-968medium/-5767soft"
128,"0hard/-968medium/-5756soft"
128,"0hard/-967medium/-5926soft"
128,"0hard/-966medium/-5929soft"
130,"0hard/-965medium/-5912soft"
131,"0hard/-965medium/-5861soft"
131,"0hard/-965medium/-5812soft"
132,"0hard/-965medium/-5801soft"
132,"0hard/-965medium/-5800soft"
133,"0hard/-965medium/-5745soft"
133,"0hard/-964medium/-5915soft"
133,"0hard/-964medium/-5853soft"
134,"0hard/-964medium/-5848soft"
135,"0hard/-963medium/-5838soft"
135,"0hard/-963medium/-5831soft"
135,"0hard/-963medium/-5801soft"
136,"0hard/-963medium/-5781soft"
136,"0hard/-963medium/-5779soft"
136,"0hard/-963medium/-5699soft"
137,"0hard/-962medium/-5874soft"
138,"0hard/-961medium/-6046soft"
138,"0hard/-961medium/-6015soft"
138,"0hard/-960medium/-6005soft"
139,"0hard/-959medium/-6006soft"
139,"0hard/-958medium/-6034soft"
139,"0hard/-957medium/-6252soft"
139,"0hard/-956medium/-6257soft"
140,"0hard/-956medium/-6256soft"
141,"0hard/-956medium/-5980soft"
141,"0hard/-955medium/-5980soft"
141,"0hard/-955medium/-5971soft"
142,"0hard/-954medium/-6143soft"
142,"0hard/-953medium/-6143soft"
142,"0hard/-953medium/-5963soft"
143,"0hard/-953medium/-5962soft"
143,"0hard/-953medium/-5931soft"
143,"0hard/-952medium/-5912soft"
144,"0hard/-952medium/-5911soft"
144,"0hard/-952medium/-5910soft"
145,"0hard/-951medium/-5911soft"
145,"0hard/-950medium/-6081soft"
145,"0hard/-949medium/-6083soft"
145,"0hard/-948medium/-6083soft"
146,"0hard/-947medium/-6031soft"
147,"0hard/-947medium/-5920soft"
147,"0hard/-946medium/-5869soft"
147,"0hard/-945medium/-6039soft"
148,"0hard/-945medium/-6019soft"
148,"0hard/-944medium/-5898soft"
149,"0hard/-944medium/-5897soft"
150,"0hard/-944medium/-5877soft"
150,"0hard/-944medium/-5869soft"
151,"0hard/-943medium/-6039soft"
151,"0hard/-942medium/-6039soft"
151,"0hard/-942medium/-6038soft"
151,"0hard/-942medium/-5908soft"
152,"0hard/-942medium/-5804soft"
152,"0hard/-941medium/-6021soft"
152,"0hard/-941medium/-5852soft"
153,"0hard/-941medium/-5810soft"
153,"0hard/-941medium/-5771soft"
153,"0hard/-941medium/-5706soft"
154,"0hard/-941medium/-5665soft"
154,"0hard/-941medium/-5584soft"
154,"0hard/-941medium/-5583soft"
154,"0hard/-940medium/-5567soft"
155,"0hard/-939medium/-5736soft"
155,"0hard/-938medium/-5726soft"
156,"0hard/-938medium/-5687soft"
156,"0hard/-937medium/-5858soft"
156,"0hard/-936medium/-5858soft"
157,"0hard/-936medium/-5690soft"
158,"0hard/-936medium/-5680soft"
158,"0hard/-936medium/-5675soft"
158,"0hard/-936medium/-5664soft"
158,"0hard/-936medium/-5659soft"
159,"0hard/-935medium/-5829soft"
159,"0hard/-935medium/-5795soft"
160,"0hard/-934medium/-5965soft"
160,"0hard/-934medium/-5930soft"
161,"0hard/-933medium/-5884soft"
162,"0hard/-933medium/-5872soft"
162,"0hard/-932medium/-5807soft"
163,"0hard/-932medium/-5760soft"
163,"0hard/-931medium/-5930soft"
163,"0hard/-931medium/-5760soft"
164,"0hard/-931medium/-5730soft"
164,"0hard/-931medium/-5728soft"
165,"0hard/-930medium/-5718soft"
165,"0hard/-930medium/-5717soft"
165,"0hard/-930medium/-5538soft"
166,"0hard/-929medium/-5528soft"
167,"0hard/-929medium/-5488soft"
168,"0hard/-929medium/-5487soft"
168,"0hard/-929medium/-5468soft"
169,"0hard/-928medium/-5408soft"
170,"0hard/-928medium/-5398soft"
171,"0hard/-928medium/-5368soft"
172,"0hard/-928medium/-5319soft"
174,"0hard/-927medium/-5320soft"
174,"0hard/-926medium/-5495soft"
174,"0hard/-925medium/-5473soft"
175,"0hard/-924medium/-5473soft"
175,"0hard/-923medium/-5482soft"
176,"0hard/-923medium/-5432soft"
177,"0hard/-922medium/-5422soft"
177,"0hard/-921medium/-5392soft"
178,"0hard/-920medium/-5362soft"
178,"0hard/-920medium/-5360soft"
180,"0hard/-919medium/-5532soft"
180,"0hard/-919medium/-5478soft"
180,"0hard/-918medium/-5479soft"
181,"0hard/-917medium/-5472soft"
181,"0hard/-916medium/-5411soft"
181,"0hard/-915medium/-5400soft"
182,"0hard/-915medium/-5399soft"
184,"0hard/-915medium/-5397soft"
184,"0hard/-915medium/-5338soft"
184,"0hard/-915medium/-5329soft"
184,"0hard/-915medium/-5148soft"
184,"0hard/-915medium/-4978soft"
185,"0hard/-915medium/-4868soft"
185,"0hard/-914medium/-4868soft"
186,"0hard/-914medium/-4859soft"
186,"0hard/-914medium/-4856soft"
186,"0hard/-913medium/-5075soft"
187,"0hard/-912medium/-5293soft"
187,"0hard/-911medium/-5252soft"
188,"0hard/-910medium/-5422soft"
188,"0hard/-909medium/-5426soft"
189,"0hard/-909medium/-5425soft"
189,"0hard/-908medium/-5404soft"
190,"0hard/-908medium/-5283soft"
190,"0hard/-908medium/-5262soft"
190,"0hard/-907medium/-5191soft"
191,"0hard/-906medium/-5181soft"
192,"0hard/-905medium/-5161soft"
192,"0hard/-905medium/-5150soft"
192,"0hard/-904medium/-5021soft"
192,"0hard/-904medium/-4995soft"
193,"0hard/-904medium/-4945soft"
193,"0hard/-904medium/-4944soft"
194,"0hard/-904medium/-4937soft"
195,"0hard/-904medium/-4707soft"
195,"0hard/-904medium/-4683soft"
195,"0hard/-904medium/-4563soft"
195,"0hard/-904medium/-4562soft"
195,"0hard/-904medium/-4561soft"
197,"0hard/-903medium/-4561soft"
197,"0hard/-902medium/-4551soft"
198,"0hard/-901medium/-4550soft"
198,"0hard/-901medium/-4549soft"
198,"0hard/-901medium/-4539soft"
199,"0hard/-900medium/-4519soft"
200,"0hard/-900medium/-4421soft"
200,"0hard/-899medium/-4421soft"
200,"0hard/-899medium/-4420soft"
201,"0hard/-898medium/-4420soft"
201,"0hard/-898medium/-4418soft"
201,"0hard/-897medium/-4391soft"
202,"0hard/-897medium/-4379soft"
202,"0hard/-897medium/-4373soft"
202,"0hard/-897medium/-4372soft"
203,"0hard/-897medium/-4351soft"
206,"0hard/-897medium/-4260soft"
206,"0hard/-897medium/-4259soft"
206,"0hard/-897medium/-4199soft"
207,"0hard/-897medium/-4019soft"
207,"0hard/-897medium/-4010soft"
207,"0hard/-896medium/-4228soft"
207,"0hard/-896medium/-4227soft"
208,"0hard/-896medium/-4056soft"
208,"0hard/-895medium/-4228soft"
209,"0hard/-894medium/-4227soft"
209,"0hard/-894medium/-4037soft"
210,"0hard/-893medium/-4207soft"
210,"0hard/-892medium/-4377soft"
212,"0hard/-891medium/-4547soft"
212,"0hard/-890medium/-4718soft"
213,"0hard/-889medium/-4936soft"
213,"0hard/-889medium/-4926soft"
214,"0hard/-889medium/-4911soft"
214,"0hard/-888medium/-4912soft"
215,"0hard/-887medium/-4905soft"
215,"0hard/-887medium/-4864soft"
216,"0hard/-887medium/-4845soft"
216,"0hard/-886medium/-4845soft"
217,"0hard/-885medium/-4845soft"
218,"0hard/-884medium/-5015soft"
218,"0hard/-884medium/-4905soft"
219,"0hard/-884medium/-4884soft"
219,"0hard/-884medium/-4675soft"
220,"0hard/-883medium/-4892soft"
220,"0hard/-883medium/-4881soft"
222,"0hard/-883medium/-4859soft"
223,"0hard/-883medium/-4829soft"
223,"0hard/-883medium/-4827soft"
223,"0hard/-883medium/-4806soft"
223,"0hard/-883medium/-4803soft"
224,"0hard/-883medium/-4792soft"
224,"0hard/-883medium/-4782soft"
225,"0hard/-883medium/-4771soft"
226,"0hard/-883medium/-4751soft"
226,"0hard/-882medium/-4920soft"
227,"0hard/-881medium/-4914soft"
228,"0hard/-881medium/-4836soft"
228,"0hard/-881medium/-4764soft"
228,"0hard/-881medium/-4699soft"
230,"0hard/-881medium/-4679soft"
231,"0hard/-881medium/-4668soft"
232,"0hard/-880medium/-4672soft"
232,"0hard/-880medium/-4650soft"
232,"0hard/-879medium/-4650soft"
233,"0hard/-878medium/-4643soft"
233,"0hard/-877medium/-4816soft"
233,"0hard/-877medium/-4808soft"
234,"0hard/-877medium/-4787soft"
234,"0hard/-877medium/-4619soft"
234,"0hard/-876medium/-4620soft"
235,"0hard/-876medium/-4610soft"
235,"0hard/-876medium/-4430soft"
235,"0hard/-876medium/-4340soft"
235,"0hard/-875medium/-4232soft"
236,"0hard/-875medium/-4071soft"
236,"0hard/-875medium/-4062soft"
237,"0hard/-874medium/-4233soft"
237,"0hard/-874medium/-4213soft"
238,"0hard/-873medium/-4204soft"
238,"0hard/-873medium/-4186soft"
238,"0hard/-873medium/-4046soft"
239,"0hard/-872medium/-4036soft"
239,"0hard/-871medium/-4005soft"
240,"0hard/-870medium/-4007soft"
240,"0hard/-869medium/-4007soft"
241,"0hard/-869medium/-3973soft"
242,"0hard/-869medium/-3905soft"
242,"0hard/-869medium/-3851soft"
242,"0hard/-869medium/-3668soft"
243,"0hard/-869medium/-3667soft"
243,"0hard/-869medium/-3606soft"
243,"0hard/-869medium/-3496soft"
244,"0hard/-869medium/-3495soft"
245,"0hard/-868medium/-3495soft"
245,"0hard/-868medium/-3481soft"
245,"0hard/-868medium/-3462soft"
246,"0hard/-867medium/-3462soft"
247,"0hard/-867medium/-3418soft"
248,"0hard/-867medium/-3369soft"
249,"0hard/-867medium/-3368soft"
250,"0hard/-867medium/-3344soft"
250,"0hard/-866medium/-3360soft"
251,"0hard/-866medium/-3194soft"
251,"0hard/-866medium/-3023soft"
252,"0hard/-866medium/-2853soft"
252,"0hard/-866medium/-2843soft"
253,"0hard/-866medium/-2837soft"
253,"0hard/-865medium/-2822soft"
254,"0hard/-864medium/-2992soft"
254,"0hard/-863medium/-3209soft"
254,"0hard/-863medium/-3180soft"
255,"0hard/-863medium/-3177soft"
257,"0hard/-863medium/-3017soft"
257,"0hard/-863medium/-3009soft"
257,"0hard/-863medium/-3003soft"
258,"0hard/-863medium/-3002soft"
259,"0hard/-863medium/-3001soft"
259,"0hard/-863medium/-2913soft"
259,"0hard/-863medium/-2860soft"
260,"0hard/-863medium/-2859soft"
260,"0hard/-863medium/-2710soft"
260,"0hard/-863medium/-2709soft"
261,"0hard/-863medium/-2679soft"
262,"0hard/-863medium/-2660soft"
263,"0hard/-862medium/-2829soft"
263,"0hard/-861medium/-2789soft"
263,"0hard/-861medium/-2760soft"
264,"0hard/-860medium/-2745soft"
265,"0hard/-859medium/-2725soft"
265,"0hard/-858medium/-2896soft"
266,"0hard/-857medium/-3068soft"
268,"0hard/-857medium/-2867soft"
269,"0hard/-857medium/-2837soft"
269,"0hard/-856medium/-2836soft"
272,"0hard/-856medium/-2826soft"
273,"0hard/-855medium/-3044soft"
275,"0hard/-855medium/-3043soft"
276,"0hard/-854medium/-3033soft"
276,"0hard/-853medium/-3203soft"
276,"0hard/-852medium/-3203soft"
276,"0hard/-852medium/-3197soft"
277,"0hard/-851medium/-3415soft"
277,"0hard/-850medium/-3355soft"
278,"0hard/-849medium/-3525soft"
278,"0hard/-848medium/-3376soft"
279,"0hard/-848medium/-3339soft"
279,"0hard/-848medium/-3296soft"
280,"0hard/-847medium/-3514soft"
280,"0hard/-847medium/-3494soft"
283,"0hard/-847medium/-3473soft"
283,"0hard/-846medium/-3463soft"
283,"0hard/-846medium/-3462soft"
286,"0hard/-846medium/-3461soft"
286,"0hard/-846medium/-3452soft"
287,"0hard/-845medium/-3622soft"
287,"0hard/-845medium/-3617soft"
288,"0hard/-845medium/-3585soft"
289,"0hard/-845medium/-3576soft"
290,"0hard/-844medium/-3794soft"
291,"0hard/-843medium/-3786soft"
292,"0hard/-843medium/-3784soft"
292,"0hard/-842medium/-3783soft"
294,"0hard/-842medium/-3733soft"
294,"0hard/-842medium/-3724soft"
294,"0hard/-841medium/-3728soft"
295,"0hard/-841medium/-3727soft"
295,"0hard/-840medium/-3716soft"
298,"0hard/-840medium/-3689soft"
299,"0hard/-840medium/-3649soft"
299,"0hard/-840medium/-3619soft"
301,"0hard/-840medium/-3478soft"
301,"0hard/-840medium/-3379soft"
302,"0hard/-840medium/-3378soft"
303,"0hard/-839medium/-3356soft"
303,"0hard/-839medium/-3348soft"
304,"0hard/-838medium/-3348soft"
304,"0hard/-838medium/-3328soft"
304,"0hard/-838medium/-3277soft"
305,"0hard/-838medium/-3271soft"
306,"0hard/-838medium/-3257soft"
307,"0hard/-838medium/-3256soft"
307,"0hard/-838medium/-3067soft"
308,"0hard/-838medium/-2976soft"
308,"0hard/-838medium/-2903soft"
309,"0hard/-837medium/-2912soft"
310,"0hard/-837medium/-2747soft"
310,"0hard/-837medium/-2746soft"
311,"0hard/-837medium/-2745soft"
311,"0hard/-837medium/-2735soft"
312,"0hard/-836medium/-2906soft"
313,"0hard/-836medium/-2717soft"
314,"0hard/-836medium/-2676soft"
315,"0hard/-836medium/-2667soft"
315,"0hard/-836medium/-2629soft"
315,"0hard/-835medium/-2623soft"
316,"0hard/-834medium/-2843soft"
316,"0hard/-834medium/-2625soft"
317,"0hard/-834medium/-2455soft"
317,"0hard/-834medium/-2401soft"
318,"0hard/-834medium/-2380soft"
319,"0hard/-833medium/-2381soft"
319,"0hard/-833medium/-2361soft"
321,"0hard/-833medium/-2321soft"
321,"0hard/-832medium/-2492soft"
322,"0hard/-832medium/-2483soft"
325,"0hard/-832medium/-2482soft"
326,"0hard/-831medium/-2702soft"
326,"0hard/-831medium/-2582soft"
326,"0hard/-831medium/-2402soft"
327,"0hard/-831medium/-2191soft"
328,"0hard/-831medium/-2186soft"
328,"0hard/-831medium/-2023soft"
329,"0hard/-830medium/-2013soft"
329,"0hard/-829medium/-2008soft"
330,"0hard/-829medium/-1986soft"
330,"0hard/-829medium/-1812soft"
330,"0hard/-829medium/-1792soft"
331,"0hard/-829medium/-1772soft"
334,"0hard/-829medium/-1634soft"
335,"0hard/-829medium/-1627soft"
336,"0hard/-829medium/-1626soft"
338,"0hard/-829medium/-1625soft"
339,"0hard/-829medium/-1475soft"
340,"0hard/-829medium/-1474soft"
340,"0hard/-828medium/-1474soft"
341,"0hard/-828medium/-1460soft"
341,"0hard/-827medium/-1412soft"
343,"0hard/-826medium/-1416soft"
346,"0hard/-826medium/-1377soft"
347,"0hard/-826medium/-1375soft"
347,"0hard/-825medium/-1366soft"
348,"0hard/-825medium/-1356soft"
351,"0hard/-825medium/-1307soft"
351,"0hard/-824medium/-1525soft"
353,"0hard/-823medium/-1695soft"
354,"0hard/-822medium/-1633soft"
354,"0hard/-822medium/-1463soft"
355,"0hard/-821medium/-1462soft"
356,"0hard/-821medium/-1437soft"
357,"0hard/-821medium/-1403soft"
359,"0hard/-821medium/-1376soft"
359,"0hard/-821medium/-1277soft"
360,"0hard/-821medium/-1166soft"
360,"0hard/-820medium/-1384soft"
361,"0hard/-820medium/-1379soft"
361,"0hard/-819medium/-1377soft"
362,"0hard/-819medium/-1376soft"
362,"0hard/-818medium/-1594soft"
364,"0hard/-818medium/-1592soft"
364,"0hard/-818medium/-1587soft"
365,"0hard/-818medium/-1560soft"
366,"0hard/-818medium/-1546soft"
367,"0hard/-818medium/-1318soft"
367,"0hard/-818medium/-1301soft"
369,"0hard/-818medium/-1290soft"
370,"0hard/-818medium/-1287soft"
370,"0hard/-817medium/-1456soft"
372,"0hard/-816medium/-1457soft"
373,"0hard/-816medium/-1455soft"
373,"0hard/-816medium/-1361soft"
374,"0hard/-815medium/-1351soft"
376,"0hard/-815medium/-1345soft"
376,"0hard/-815medium/-1327soft"
378,"0hard/-815medium/-1305soft"
379,"0hard/-815medium/-1258soft"
379,"0hard/-814medium/-1258soft"
380,"0hard/-814medium/-1237soft"
382,"0hard/-814medium/-1236soft"
383,"0hard/-814medium/-1225soft"
384,"0hard/-813medium/-1226soft"
384,"0hard/-812medium/-1226soft"
385,"0hard/-811medium/-1216soft"
385,"0hard/-810medium/-1389soft"
387,"0hard/-810medium/-1378soft"
388,"0hard/-810medium/-1377soft"
388,"0hard/-810medium/-1188soft"
388,"0hard/-810medium/-1177soft"
390,"0hard/-810medium/-999soft"
390,"0hard/-809medium/-1170soft"
391,"0hard/-809medium/-990soft"
391,"0hard/-809medium/-989soft"
392,"0hard/-808medium/-960soft"
392,"0hard/-808medium/-913soft"
393,"0hard/-808medium/-805soft"
393,"0hard/-808medium/-804soft"
396,"0hard/-808medium/-763soft"
397,"0hard/-808medium/-761soft"
397,"0hard/-807medium/-761soft"
397,"0hard/-807medium/-757soft"
398,"0hard/-807medium/-734soft"
399,"0hard/-807medium/-733soft"
401,"0hard/-807medium/-684soft"
404,"0hard/-807medium/-674soft"
405,"0hard/-807medium/-623soft"
409,"0hard/-807medium/-603soft"
411,"0hard/-806medium/-605soft"
411,"0hard/-806medium/-405soft"
413,"0hard/-805medium/-336soft"
413,"0hard/-805medium/-326soft"
413,"0hard/-804medium/-307soft"
414,"0hard/-804medium/-296soft"
416,"0hard/-803medium/-283soft"
418,"0hard/-803medium/-213soft"
419,"0hard/-803medium/-166soft"
420,"0hard/-803medium/-8soft"
421,"0hard/-802medium/-221soft"
421,"0hard/-801medium/-191soft"
423,"0hard/-800medium/-192soft"
423,"0hard/-800medium/-21soft"
423,"0hard/-800medium/10soft"
424,"0hard/-800medium/89soft"
424,"0hard/-799medium/88soft"
427,"0hard/-799medium/89soft"
428,"0hard/-799medium/231soft"
