"timeMillisSpent","score"
14946,"0hard/-296medium/2298soft"
14963,"0hard/-296medium/2309soft"
15886,"0hard/-295medium/2291soft"
15945,"0hard/-295medium/2309soft"
15950,"0hard/-295medium/2310soft"
16012,"0hard/-295medium/2400soft"
16475,"0hard/-294medium/2400soft"
16480,"0hard/-294medium/2401soft"
16517,"0hard/-294medium/2431soft"
18873,"0hard/-293medium/2611soft"
18893,"0hard/-293medium/2622soft"
20404,"0hard/-292medium/2622soft"
21420,"0hard/-291medium/2802soft"
21438,"0hard/-291medium/2813soft"
21562,"0hard/-291medium/2823soft"
22112,"0hard/-290medium/2823soft"
22497,"0hard/-290medium/2913soft"
22523,"0hard/-290medium/2924soft"
24183,"0hard/-289medium/2924soft"
24205,"0hard/-289medium/2925soft"
24516,"0hard/-289medium/2965soft"
26771,"0hard/-288medium/3165soft"
26792,"0hard/-288medium/3176soft"
27979,"0hard/-287medium/3176soft"
28404,"0hard/-287medium/3276soft"
28432,"0hard/-287medium/3287soft"
30872,"0hard/-286medium/3276soft"
30876,"0hard/-286medium/3397soft"
30905,"0hard/-286medium/3408soft"
32166,"0hard/-285medium/3408soft"
32201,"0hard/-285medium/3409soft"
32550,"0hard/-285medium/3469soft"
33216,"0hard/-284medium/3469soft"
33242,"0hard/-284medium/3470soft"
33294,"0hard/-284medium/3510soft"
33949,"0hard/-283medium/3510soft"
33984,"0hard/-283medium/3511soft"
34187,"0hard/-283medium/3731soft"
36224,"0hard/-282medium/3771soft"
36231,"0hard/-282medium/3782soft"
36234,"0hard/-282medium/3783soft"
36305,"0hard/-282medium/3793soft"
36312,"0hard/-282medium/3843soft"
37001,"0hard/-281medium/3843soft"
37040,"0hard/-281medium/3844soft"
37421,"0hard/-281medium/3914soft"
39521,"0hard/-280medium/3914soft"
39558,"0hard/-280medium/3915soft"
39790,"0hard/-280medium/4145soft"
41253,"0hard/-279medium/4145soft"
41291,"0hard/-279medium/4146soft"
41540,"0hard/-279medium/4386soft"
43073,"0hard/-278medium/4386soft"
43114,"0hard/-278medium/4387soft"
43542,"0hard/-278medium/4467soft"
44317,"0hard/-277medium/4455soft"
44321,"0hard/-277medium/4587soft"
44359,"0hard/-277medium/4598soft"
45169,"0hard/-276medium/4599soft"
45429,"0hard/-276medium/4849soft"
47901,"0hard/-275medium/4849soft"
47910,"0hard/-275medium/4850soft"
48040,"0hard/-275medium/4990soft"
49736,"0hard/-274medium/4990soft"
49779,"0hard/-274medium/4991soft"
50061,"0hard/-274medium/5251soft"
53633,"0hard/-273medium/5251soft"
53679,"0hard/-273medium/5252soft"
54176,"0hard/-273medium/5262soft"
54208,"0hard/-273medium/5272soft"
54239,"0hard/-273medium/5282soft"
54271,"0hard/-273medium/5292soft"
54303,"0hard/-273medium/5302soft"
54335,"0hard/-273medium/5312soft"
54368,"0hard/-273medium/5322soft"
54404,"0hard/-273medium/5332soft"
54440,"0hard/-273medium/5342soft"
56236,"0hard/-272medium/5342soft"
56245,"0hard/-272medium/5343soft"
56377,"0hard/-272medium/5493soft"
58214,"0hard/-271medium/5493soft"
58247,"0hard/-271medium/5494soft"
59211,"0hard/-270medium/5494soft"
59257,"0hard/-270medium/5495soft"
59564,"0hard/-270medium/5765soft"
61482,"0hard/-269medium/5765soft"
61519,"0hard/-269medium/5766soft"
62488,"0hard/-268medium/5766soft"
62557,"0hard/-268medium/5775soft"
62564,"0hard/-268medium/5786soft"
65545,"0hard/-267medium/5786soft"
65594,"0hard/-267medium/5787soft"
65934,"0hard/-267medium/6067soft"
66950,"0hard/-266medium/6039soft"
67088,"0hard/-266medium/6068soft"
67232,"0hard/-266medium/6228soft"
69378,"0hard/-265medium/6229soft"
69958,"0hard/-265medium/6249soft"
73110,"0hard/-264medium/6529soft"
73135,"0hard/-264medium/6540soft"
74245,"0hard/-263medium/6540soft"
74289,"0hard/-263medium/6541soft"
75398,"0hard/-262medium/6541soft"
75410,"0hard/-262medium/6542soft"
75641,"0hard/-262medium/6712soft"
76776,"0hard/-261medium/6712soft"
83621,"0hard/-260medium/6683soft"
83774,"0hard/-260medium/6712soft"
83784,"0hard/-260medium/6713soft"
83939,"0hard/-260medium/6893soft"
86279,"0hard/-259medium/6864soft"
86428,"0hard/-259medium/6893soft"
86439,"0hard/-259medium/6894soft"
86604,"0hard/-259medium/7084soft"
87793,"0hard/-258medium/7084soft"
87852,"0hard/-258medium/7085soft"
88513,"0hard/-258medium/7105soft"
93328,"0hard/-257medium/7076soft"
93483,"0hard/-257medium/7105soft"
93494,"0hard/-257medium/7106soft"
93659,"0hard/-257medium/7306soft"
96140,"0hard/-256medium/7306soft"
96152,"0hard/-256medium/7307soft"
96358,"0hard/-256medium/7517soft"
97636,"0hard/-255medium/7517soft"
97649,"0hard/-255medium/7518soft"
97906,"0hard/-255medium/7738soft"
99199,"0hard/-254medium/7737soft"
99204,"0hard/-254medium/7748soft"
99248,"0hard/-254medium/7749soft"
99291,"0hard/-254medium/7764soft"
101881,"0hard/-253medium/7735soft"
102047,"0hard/-253medium/7764soft"
102059,"0hard/-253medium/7765soft"
102237,"0hard/-253medium/7995soft"
103580,"0hard/-252medium/7995soft"
104572,"0hard/-252medium/8225soft"
104630,"0hard/-252medium/8236soft"
106004,"0hard/-251medium/8236soft"
106069,"0hard/-251medium/8237soft"
106506,"0hard/-251medium/8537soft"
109314,"0hard/-250medium/8537soft"
109360,"0hard/-250medium/8538soft"
110179,"0hard/-250medium/8547soft"
110235,"0hard/-250medium/8558soft"
111654,"0hard/-249medium/8558soft"
111721,"0hard/-249medium/8559soft"
112473,"0hard/-249medium/8599soft"
113906,"0hard/-248medium/8639soft"
113952,"0hard/-248medium/8650soft"
116936,"0hard/-247medium/8650soft"
117005,"0hard/-247medium/8651soft"
117471,"0hard/-247medium/8961soft"
118967,"0hard/-246medium/8961soft"
119038,"0hard/-246medium/8962soft"
119828,"0hard/-246medium/9022soft"
125859,"0hard/-245medium/9022soft"
125927,"0hard/-245medium/9023soft"
126419,"0hard/-245medium/9343soft"
127974,"0hard/-244medium/9343soft"
128045,"0hard/-244medium/9344soft"
128562,"0hard/-244medium/9674soft"
133334,"0hard/-243medium/9674soft"
133409,"0hard/-243medium/9675soft"
133959,"0hard/-243medium/10015soft"
135619,"0hard/-242medium/10015soft"
135697,"0hard/-242medium/10016soft"
136267,"0hard/-242medium/10366soft"
139873,"0hard/-241medium/10426soft"
139939,"0hard/-241medium/10437soft"
141713,"0hard/-240medium/10437soft"
141799,"0hard/-240medium/10438soft"
143507,"0hard/-240medium/10488soft"
147141,"0hard/-239medium/10488soft"
147154,"0hard/-239medium/10489soft"
150774,"0hard/-238medium/10489soft"
151228,"0hard/-238medium/10839soft"
164013,"0hard/-237medium/10840soft"
164639,"0hard/-237medium/11210soft"
166494,"0hard/-236medium/11211soft"
168240,"0hard/-236medium/11271soft"
171969,"0hard/-235medium/11641soft"
172026,"0hard/-235medium/11652soft"
175890,"0hard/-234medium/11722soft"
175961,"0hard/-234medium/11733soft"
187551,"0hard/-233medium/11813soft"
187617,"0hard/-233medium/11824soft"
188615,"0hard/-233medium/11834soft"
189555,"0hard/-233medium/11844soft"
189620,"0hard/-233medium/11853soft"
189679,"0hard/-233medium/11863soft"
189740,"0hard/-233medium/11864soft"
190681,"0hard/-233medium/11894soft"
190747,"0hard/-233medium/11903soft"
190808,"0hard/-233medium/11913soft"
190872,"0hard/-233medium/11914soft"
191818,"0hard/-233medium/11964soft"
191885,"0hard/-233medium/11973soft"
191943,"0hard/-233medium/11983soft"
192011,"0hard/-233medium/11984soft"
192966,"0hard/-233medium/12054soft"
193032,"0hard/-233medium/12063soft"
193091,"0hard/-233medium/12073soft"
193155,"0hard/-233medium/12074soft"
194115,"0hard/-233medium/12094soft"
194173,"0hard/-233medium/12105soft"
194233,"0hard/-233medium/12106soft"
194297,"0hard/-233medium/12117soft"
194366,"0hard/-233medium/12184soft"
196369,"0hard/-232medium/12178soft"
196382,"0hard/-232medium/12244soft"
196473,"0hard/-232medium/12255soft"
206391,"0hard/-231medium/12255soft"
206478,"0hard/-231medium/12256soft"
207190,"0hard/-231medium/12636soft"
207884,"0hard/-231medium/12646soft"
209936,"0hard/-230medium/12646soft"
210030,"0hard/-230medium/12647soft"
211013,"0hard/-230medium/12667soft"
211076,"0hard/-230medium/12669soft"
211137,"0hard/-230medium/12679soft"
217333,"0hard/-229medium/12679soft"
217600,"0hard/-229medium/13059soft"
217621,"0hard/-229medium/13060soft"
217667,"0hard/-229medium/13070soft"
218148,"0hard/-229medium/13080soft"
226589,"0hard/-228medium/13470soft"
226639,"0hard/-228medium/13481soft"
227424,"0hard/-228medium/13491soft"
231832,"0hard/-227medium/13491soft"
233260,"0hard/-227medium/13731soft"
233337,"0hard/-227medium/13742soft"
235541,"0hard/-226medium/13742soft"
235641,"0hard/-226medium/13744soft"
236715,"0hard/-226medium/13784soft"
236781,"0hard/-226medium/13791soft"
239019,"0hard/-225medium/13791soft"
239036,"0hard/-225medium/13796soft"
239247,"0hard/-225medium/13816soft"
241456,"0hard/-224medium/13816soft"
241472,"0hard/-224medium/13817soft"
241489,"0hard/-224medium/13822soft"
250433,"0hard/-223medium/13822soft"
250447,"0hard/-223medium/13823soft"
250561,"0hard/-223medium/13842soft"
250640,"0hard/-223medium/13843soft"
250724,"0hard/-223medium/13858soft"
264215,"0hard/-222medium/13859soft"
264422,"0hard/-222medium/13869soft"
264636,"0hard/-222medium/13879soft"
269195,"0hard/-221medium/13879soft"
270738,"0hard/-221medium/14129soft"
270821,"0hard/-221medium/14140soft"
275432,"0hard/-220medium/14140soft"
277040,"0hard/-220medium/14400soft"
277130,"0hard/-220medium/14411soft"
279470,"0hard/-219medium/14821soft"
279538,"0hard/-219medium/14832soft"
286708,"0hard/-218medium/14832soft"
286819,"0hard/-218medium/14833soft"
287983,"0hard/-218medium/14883soft"
289149,"0hard/-218medium/14893soft"
