"timeMillisSpent","score"
644,"0hard/-2825medium/-1564soft"
645,"0hard/-2824medium/-1558soft"
646,"0hard/-2823medium/-1548soft"
647,"0hard/-2822medium/-1548soft"
648,"0hard/-2821medium/-1548soft"
650,"0hard/-2820medium/-1548soft"
651,"0hard/-2819medium/-1548soft"
652,"0hard/-2818medium/-1546soft"
653,"0hard/-2817medium/-1716soft"
655,"0hard/-2817medium/-1715soft"
655,"0hard/-2816medium/-1715soft"
656,"0hard/-2815medium/-1715soft"
657,"0hard/-2814medium/-1714soft"
658,"0hard/-2813medium/-1712soft"
659,"0hard/-2812medium/-1712soft"
659,"0hard/-2811medium/-1712soft"
661,"0hard/-2810medium/-1762soft"
662,"0hard/-2810medium/-1592soft"
664,"0hard/-2809medium/-1762soft"
666,"0hard/-2808medium/-1752soft"
668,"0hard/-2807medium/-1752soft"
670,"0hard/-2807medium/-1582soft"
671,"0hard/-2806medium/-1582soft"
673,"0hard/-2805medium/-1622soft"
676,"0hard/-2804medium/-1813soft"
676,"0hard/-2803medium/-1813soft"
678,"0hard/-2803medium/-1812soft"
679,"0hard/-2802medium/-1812soft"
679,"0hard/-2801medium/-1812soft"
680,"0hard/-2800medium/-1982soft"
682,"0hard/-2799medium/-2152soft"
684,"0hard/-2798medium/-2152soft"
687,"0hard/-2797medium/-2323soft"
688,"0hard/-2796medium/-2323soft"
689,"0hard/-2795medium/-2323soft"
691,"0hard/-2794medium/-2323soft"
692,"0hard/-2793medium/-2323soft"
694,"0hard/-2792medium/-2493soft"
696,"0hard/-2791medium/-2663soft"
697,"0hard/-2790medium/-2663soft"
700,"0hard/-2789medium/-2803soft"
702,"0hard/-2788medium/-2803soft"
703,"0hard/-2787medium/-2973soft"
704,"0hard/-2786medium/-3143soft"
705,"0hard/-2785medium/-3143soft"
707,"0hard/-2784medium/-3143soft"
708,"0hard/-2783medium/-3361soft"
710,"0hard/-2782medium/-3357soft"
712,"0hard/-2781medium/-3357soft"
713,"0hard/-2780medium/-3717soft"
714,"0hard/-2779medium/-3887soft"
716,"0hard/-2778medium/-3887soft"
716,"0hard/-2777medium/-3887soft"
717,"0hard/-2776medium/-4105soft"
719,"0hard/-2775medium/-4105soft"
720,"0hard/-2774medium/-4105soft"
720,"0hard/-2774medium/-3887soft"
720,"0hard/-2773medium/-4057soft"
720,"0hard/-2772medium/-4057soft"
720,"0hard/-2771medium/-4236soft"
720,"0hard/-2770medium/-4236soft"
720,"0hard/-2769medium/-4236soft"
720,"0hard/-2768medium/-4235soft"
720,"0hard/-2767medium/-4235soft"
720,"0hard/-2766medium/-4235soft"
720,"0hard/-2765medium/-4421soft"
720,"0hard/-2764medium/-4473soft"
720,"0hard/-2764medium/-4472soft"
720,"0hard/-2764medium/-4302soft"
720,"0hard/-2764medium/-4132soft"
720,"0hard/-2763medium/-4128soft"
735,"0hard/-2762medium/-4128soft"
735,"0hard/-2761medium/-4128soft"
735,"0hard/-2760medium/-4127soft"
735,"0hard/-2759medium/-4127soft"
735,"0hard/-2758medium/-4129soft"
735,"0hard/-2757medium/-4129soft"
735,"0hard/-2756medium/-4127soft"
735,"0hard/-2755medium/-4127soft"
735,"0hard/-2754medium/-4297soft"
735,"0hard/-2753medium/-4297soft"
735,"0hard/-2752medium/-4297soft"
735,"0hard/-2751medium/-4298soft"
735,"0hard/-2750medium/-4298soft"
735,"0hard/-2749medium/-4298soft"
735,"0hard/-2749medium/-4128soft"
751,"0hard/-2748medium/-4128soft"
753,"0hard/-2748medium/-4127soft"
754,"0hard/-2747medium/-4177soft"
755,"0hard/-2746medium/-4346soft"
756,"0hard/-2745medium/-4346soft"
757,"0hard/-2744medium/-4392soft"
758,"0hard/-2744medium/-4381soft"
759,"0hard/-2743medium/-4381soft"
760,"0hard/-2742medium/-4381soft"
761,"0hard/-2741medium/-4381soft"
762,"0hard/-2740medium/-4381soft"
763,"0hard/-2740medium/-4211soft"
764,"0hard/-2739medium/-4209soft"
765,"0hard/-2738medium/-4209soft"
765,"0hard/-2737medium/-4208soft"
767,"0hard/-2737medium/-4197soft"
768,"0hard/-2736medium/-4197soft"
769,"0hard/-2735medium/-4194soft"
770,"0hard/-2734medium/-4194soft"
771,"0hard/-2733medium/-4194soft"
772,"0hard/-2732medium/-4194soft"
773,"0hard/-2731medium/-4412soft"
774,"0hard/-2731medium/-4411soft"
774,"0hard/-2730medium/-4411soft"
775,"0hard/-2729medium/-4411soft"
777,"0hard/-2728medium/-4414soft"
777,"0hard/-2727medium/-4414soft"
779,"0hard/-2726medium/-4414soft"
779,"0hard/-2725medium/-4415soft"
782,"0hard/-2724medium/-4816soft"
783,"0hard/-2723medium/-4816soft"
784,"0hard/-2722medium/-4816soft"
785,"0hard/-2721medium/-4816soft"
786,"0hard/-2720medium/-4983soft"
788,"0hard/-2719medium/-5154soft"
789,"0hard/-2719medium/-5153soft"
789,"0hard/-2718medium/-5152soft"
790,"0hard/-2718medium/-4972soft"
791,"0hard/-2717medium/-4972soft"
792,"0hard/-2716medium/-4951soft"
794,"0hard/-2715medium/-4971soft"
796,"0hard/-2714medium/-4978soft"
797,"0hard/-2713medium/-4978soft"
799,"0hard/-2712medium/-5000soft"
800,"0hard/-2711medium/-5000soft"
801,"0hard/-2710medium/-5000soft"
802,"0hard/-2709medium/-5170soft"
803,"0hard/-2708medium/-5170soft"
804,"0hard/-2707medium/-5172soft"
805,"0hard/-2706medium/-5171soft"
806,"0hard/-2705medium/-5171soft"
806,"0hard/-2704medium/-5171soft"
807,"0hard/-2703medium/-5172soft"
808,"0hard/-2702medium/-5167soft"
809,"0hard/-2701medium/-5166soft"
809,"0hard/-2700medium/-5335soft"
810,"0hard/-2699medium/-5335soft"
811,"0hard/-2698medium/-5335soft"
813,"0hard/-2697medium/-5335soft"
814,"0hard/-2696medium/-5504soft"
814,"0hard/-2695medium/-5504soft"
815,"0hard/-2695medium/-5337soft"
816,"0hard/-2695medium/-5336soft"
817,"0hard/-2694medium/-5336soft"
817,"0hard/-2693medium/-5336soft"
818,"0hard/-2692medium/-5336soft"
819,"0hard/-2691medium/-5336soft"
819,"0hard/-2690medium/-5336soft"
820,"0hard/-2689medium/-5506soft"
821,"0hard/-2688medium/-5676soft"
822,"0hard/-2687medium/-5676soft"
822,"0hard/-2686medium/-5676soft"
823,"0hard/-2685medium/-5666soft"
824,"0hard/-2684medium/-5659soft"
825,"0hard/-2683medium/-5658soft"
826,"0hard/-2682medium/-5658soft"
827,"0hard/-2682medium/-5648soft"
829,"0hard/-2681medium/-5669soft"
830,"0hard/-2680medium/-5669soft"
831,"0hard/-2679medium/-6057soft"
832,"0hard/-2678medium/-6057soft"
833,"0hard/-2678medium/-6056soft"
833,"0hard/-2677medium/-6056soft"
834,"0hard/-2676medium/-6225soft"
836,"0hard/-2675medium/-6394soft"
836,"0hard/-2674medium/-6565soft"
837,"0hard/-2674medium/-6562soft"
838,"0hard/-2674medium/-6552soft"
839,"0hard/-2674medium/-6382soft"
840,"0hard/-2673medium/-6382soft"
841,"0hard/-2672medium/-6380soft"
842,"0hard/-2672medium/-6370soft"
843,"0hard/-2672medium/-6322soft"
844,"0hard/-2671medium/-6334soft"
845,"0hard/-2671medium/-6332soft"
846,"0hard/-2670medium/-6332soft"
847,"0hard/-2669medium/-6331soft"
848,"0hard/-2668medium/-6331soft"
849,"0hard/-2667medium/-6341soft"
850,"0hard/-2666medium/-6341soft"
851,"0hard/-2665medium/-6341soft"
852,"0hard/-2664medium/-6331soft"
853,"0hard/-2663medium/-6331soft"
853,"0hard/-2662medium/-6331soft"
854,"0hard/-2661medium/-6331soft"
855,"0hard/-2660medium/-6332soft"
856,"0hard/-2660medium/-6323soft"
857,"0hard/-2660medium/-6275soft"
858,"0hard/-2659medium/-6275soft"
859,"0hard/-2659medium/-6274soft"
859,"0hard/-2658medium/-6274soft"
861,"0hard/-2657medium/-6283soft"
861,"0hard/-2656medium/-6453soft"
863,"0hard/-2655medium/-6484soft"
863,"0hard/-2654medium/-6484soft"
865,"0hard/-2654medium/-6475soft"
866,"0hard/-2653medium/-6475soft"
866,"0hard/-2652medium/-6465soft"
867,"0hard/-2652medium/-6455soft"
868,"0hard/-2651medium/-6485soft"
870,"0hard/-2651medium/-6484soft"
872,"0hard/-2650medium/-6482soft"
873,"0hard/-2649medium/-6482soft"
873,"0hard/-2648medium/-6482soft"
874,"0hard/-2647medium/-6481soft"
875,"0hard/-2646medium/-6651soft"
876,"0hard/-2646medium/-6482soft"
877,"0hard/-2645medium/-6481soft"
878,"0hard/-2644medium/-6479soft"
881,"0hard/-2643medium/-6484soft"
882,"0hard/-2642medium/-6484soft"
883,"0hard/-2642medium/-6483soft"
884,"0hard/-2641medium/-6483soft"
884,"0hard/-2640medium/-6481soft"
886,"0hard/-2639medium/-6483soft"
887,"0hard/-2639medium/-6482soft"
888,"0hard/-2638medium/-6482soft"
888,"0hard/-2638medium/-6481soft"
889,"0hard/-2637medium/-6481soft"
890,"0hard/-2637medium/-6480soft"
891,"0hard/-2636medium/-6831soft"
892,"0hard/-2635medium/-6831soft"
894,"0hard/-2634medium/-7009soft"
895,"0hard/-2633medium/-7011soft"
896,"0hard/-2633medium/-7010soft"
897,"0hard/-2632medium/-7010soft"
898,"0hard/-2632medium/-7002soft"
900,"0hard/-2631medium/-7002soft"
902,"0hard/-2631medium/-6839soft"
906,"0hard/-2631medium/-6838soft"
907,"0hard/-2630medium/-6838soft"
908,"0hard/-2629medium/-6839soft"
908,"0hard/-2628medium/-7179soft"
909,"0hard/-2627medium/-7179soft"
910,"0hard/-2626medium/-7349soft"
911,"0hard/-2625medium/-7519soft"
911,"0hard/-2624medium/-7519soft"
912,"0hard/-2623medium/-7519soft"
913,"0hard/-2623medium/-7518soft"
914,"0hard/-2622medium/-7736soft"
915,"0hard/-2621medium/-7736soft"
916,"0hard/-2620medium/-7736soft"
917,"0hard/-2620medium/-7518soft"
917,"0hard/-2619medium/-7518soft"
918,"0hard/-2618medium/-7566soft"
919,"0hard/-2617medium/-7566soft"
920,"0hard/-2617medium/-7396soft"
921,"0hard/-2616medium/-7396soft"
922,"0hard/-2616medium/-7395soft"
922,"0hard/-2616medium/-7225soft"
923,"0hard/-2616medium/-7216soft"
924,"0hard/-2615medium/-7216soft"
925,"0hard/-2614medium/-7220soft"
925,"0hard/-2614medium/-7219soft"
926,"0hard/-2613medium/-7219soft"
928,"0hard/-2612medium/-7220soft"
928,"0hard/-2611medium/-7438soft"
929,"0hard/-2611medium/-7437soft"
930,"0hard/-2610medium/-7416soft"
932,"0hard/-2609medium/-7417soft"
933,"0hard/-2608medium/-7416soft"
934,"0hard/-2607medium/-7416soft"
935,"0hard/-2607medium/-7415soft"
937,"0hard/-2607medium/-7414soft"
937,"0hard/-2607medium/-7413soft"
938,"0hard/-2606medium/-7414soft"
939,"0hard/-2605medium/-7414soft"
939,"0hard/-2605medium/-7413soft"
940,"0hard/-2605medium/-7412soft"
941,"0hard/-2604medium/-7412soft"
942,"0hard/-2603medium/-7582soft"
943,"0hard/-2602medium/-7752soft"
944,"0hard/-2602medium/-7751soft"
945,"0hard/-2602medium/-7739soft"
947,"0hard/-2601medium/-7909soft"
949,"0hard/-2600medium/-8089soft"
951,"0hard/-2599medium/-8319soft"
951,"0hard/-2598medium/-8319soft"
951,"0hard/-2598medium/-8139soft"
951,"0hard/-2597medium/-8142soft"
951,"0hard/-2596medium/-8313soft"
951,"0hard/-2596medium/-8143soft"
951,"0hard/-2596medium/-8094soft"
951,"0hard/-2595medium/-8255soft"
951,"0hard/-2594medium/-8255soft"
951,"0hard/-2594medium/-8254soft"
951,"0hard/-2594medium/-8244soft"
951,"0hard/-2593medium/-8244soft"
951,"0hard/-2593medium/-8242soft"
951,"0hard/-2593medium/-8232soft"
951,"0hard/-2592medium/-8452soft"
967,"0hard/-2591medium/-8452soft"
967,"0hard/-2590medium/-8452soft"
967,"0hard/-2590medium/-8451soft"
967,"0hard/-2589medium/-8453soft"
967,"0hard/-2588medium/-8453soft"
967,"0hard/-2588medium/-8452soft"
967,"0hard/-2587medium/-8452soft"
967,"0hard/-2587medium/-8451soft"
967,"0hard/-2586medium/-8449soft"
967,"0hard/-2585medium/-8619soft"
967,"0hard/-2584medium/-8789soft"
967,"0hard/-2583medium/-8789soft"
967,"0hard/-2582medium/-8960soft"
967,"0hard/-2582medium/-8950soft"
967,"0hard/-2581medium/-8950soft"
967,"0hard/-2581medium/-8949soft"
967,"0hard/-2580medium/-8949soft"
967,"0hard/-2579medium/-8949soft"
983,"0hard/-2578medium/-8949soft"
983,"0hard/-2577medium/-9118soft"
983,"0hard/-2576medium/-9156soft"
983,"0hard/-2575medium/-9156soft"
983,"0hard/-2575medium/-9135soft"
983,"0hard/-2575medium/-9125soft"
983,"0hard/-2574medium/-9125soft"
983,"0hard/-2574medium/-8898soft"
983,"0hard/-2573medium/-8899soft"
983,"0hard/-2572medium/-8899soft"
983,"0hard/-2571medium/-8899soft"
983,"0hard/-2570medium/-9080soft"
983,"0hard/-2570medium/-9078soft"
983,"0hard/-2570medium/-9077soft"
983,"0hard/-2569medium/-9077soft"
983,"0hard/-2568medium/-9077soft"
998,"0hard/-2568medium/-9047soft"
998,"0hard/-2567medium/-9079soft"
998,"0hard/-2567medium/-9068soft"
998,"0hard/-2566medium/-9068soft"
998,"0hard/-2565medium/-9098soft"
998,"0hard/-2564medium/-9098soft"
998,"0hard/-2563medium/-9265soft"
998,"0hard/-2562medium/-9446soft"
998,"0hard/-2561medium/-10023soft"
998,"0hard/-2560medium/-10241soft"
998,"0hard/-2559medium/-10231soft"
1014,"0hard/-2558medium/-10231soft"
1016,"0hard/-2558medium/-10230soft"
1016,"0hard/-2557medium/-10219soft"
1018,"0hard/-2556medium/-10221soft"
1018,"0hard/-2555medium/-10221soft"
1020,"0hard/-2555medium/-10220soft"
1021,"0hard/-2555medium/-10058soft"
1022,"0hard/-2554medium/-10058soft"
1022,"0hard/-2553medium/-10058soft"
1023,"0hard/-2552medium/-10058soft"
1025,"0hard/-2551medium/-10226soft"
1027,"0hard/-2551medium/-10206soft"
1027,"0hard/-2550medium/-10206soft"
1029,"0hard/-2549medium/-10218soft"
1030,"0hard/-2548medium/-10208soft"
1032,"0hard/-2547medium/-10198soft"
1032,"0hard/-2546medium/-10198soft"
1033,"0hard/-2545medium/-10368soft"
1034,"0hard/-2544medium/-10596soft"
1035,"0hard/-2543medium/-10598soft"
1036,"0hard/-2543medium/-10597soft"
1037,"0hard/-2543medium/-10379soft"
1037,"0hard/-2543medium/-10209soft"
1039,"0hard/-2543medium/-10208soft"
1039,"0hard/-2543medium/-10198soft"
1040,"0hard/-2542medium/-10198soft"
1041,"0hard/-2541medium/-10368soft"
1042,"0hard/-2540medium/-10368soft"
1043,"0hard/-2539medium/-10368soft"
1043,"0hard/-2539medium/-10367soft"
1047,"0hard/-2539medium/-10358soft"
1048,"0hard/-2538medium/-10528soft"
1048,"0hard/-2537medium/-10528soft"
1049,"0hard/-2536medium/-10528soft"
1050,"0hard/-2535medium/-10527soft"
1051,"0hard/-2534medium/-10527soft"
1052,"0hard/-2534medium/-10517soft"
1053,"0hard/-2533medium/-10517soft"
1054,"0hard/-2532medium/-10687soft"
1054,"0hard/-2531medium/-10687soft"
1055,"0hard/-2530medium/-10687soft"
1056,"0hard/-2529medium/-10687soft"
1057,"0hard/-2529medium/-10686soft"
1058,"0hard/-2529medium/-10685soft"
1058,"0hard/-2528medium/-10685soft"
1059,"0hard/-2528medium/-10683soft"
1060,"0hard/-2527medium/-10691soft"
1061,"0hard/-2527medium/-10690soft"
1063,"0hard/-2526medium/-10860soft"
1064,"0hard/-2525medium/-10860soft"
1065,"0hard/-2524medium/-10858soft"
1065,"0hard/-2524medium/-10857soft"
1066,"0hard/-2523medium/-11027soft"
1068,"0hard/-2522medium/-11028soft"
1069,"0hard/-2522medium/-11027soft"
1070,"0hard/-2521medium/-11027soft"
1071,"0hard/-2520medium/-11050soft"
1072,"0hard/-2519medium/-11061soft"
1073,"0hard/-2518medium/-11061soft"
1078,"0hard/-2517medium/-11250soft"
1079,"0hard/-2516medium/-11252soft"
1080,"0hard/-2515medium/-11252soft"
1081,"0hard/-2515medium/-11232soft"
1082,"0hard/-2514medium/-11231soft"
1083,"0hard/-2514medium/-11229soft"
1084,"0hard/-2514medium/-11218soft"
1085,"0hard/-2513medium/-11218soft"
1086,"0hard/-2512medium/-11218soft"
1086,"0hard/-2512medium/-11038soft"
1087,"0hard/-2511medium/-11038soft"
1088,"0hard/-2510medium/-11229soft"
1090,"0hard/-2509medium/-11228soft"
1090,"0hard/-2508medium/-11228soft"
1091,"0hard/-2508medium/-11227soft"
1092,"0hard/-2507medium/-11227soft"
1093,"0hard/-2506medium/-11228soft"
1094,"0hard/-2506medium/-11227soft"
1095,"0hard/-2506medium/-11058soft"
1096,"0hard/-2506medium/-10877soft"
1096,"0hard/-2505medium/-10876soft"
1096,"0hard/-2505medium/-10875soft"
1096,"0hard/-2504medium/-11067soft"
1096,"0hard/-2503medium/-11066soft"
1096,"0hard/-2502medium/-11066soft"
1096,"0hard/-2501medium/-11066soft"
1096,"0hard/-2501medium/-10896soft"
1096,"0hard/-2500medium/-10895soft"
1096,"0hard/-2500medium/-10704soft"
1096,"0hard/-2499medium/-10864soft"
1096,"0hard/-2498medium/-11034soft"
1096,"0hard/-2497medium/-11031soft"
1096,"0hard/-2496medium/-11031soft"
1096,"0hard/-2495medium/-11202soft"
1112,"0hard/-2494medium/-11204soft"
1112,"0hard/-2493medium/-11204soft"
1112,"0hard/-2492medium/-11383soft"
1112,"0hard/-2491medium/-11572soft"
1112,"0hard/-2491medium/-11571soft"
1112,"0hard/-2491medium/-11523soft"
1112,"0hard/-2491medium/-11353soft"
1112,"0hard/-2490medium/-11522soft"
1112,"0hard/-2489medium/-11692soft"
1112,"0hard/-2488medium/-11873soft"
1112,"0hard/-2487medium/-11873soft"
1112,"0hard/-2486medium/-12044soft"
1112,"0hard/-2485medium/-12214soft"
1112,"0hard/-2485medium/-12213soft"
1128,"0hard/-2484medium/-12213soft"
1128,"0hard/-2484medium/-12212soft"
1128,"0hard/-2483medium/-12213soft"
1128,"0hard/-2482medium/-12431soft"
1128,"0hard/-2481medium/-12431soft"
1128,"0hard/-2480medium/-12601soft"
1128,"0hard/-2480medium/-12422soft"
1128,"0hard/-2480medium/-12363soft"
1128,"0hard/-2480medium/-12342soft"
1128,"0hard/-2479medium/-12341soft"
1128,"0hard/-2479medium/-12340soft"
1138,"0hard/-2478medium/-12510soft"
1138,"0hard/-2477medium/-12511soft"
1138,"0hard/-2477medium/-12500soft"
1138,"0hard/-2476medium/-12721soft"
1138,"0hard/-2475medium/-12710soft"
1138,"0hard/-2474medium/-13267soft"
1138,"0hard/-2474medium/-13266soft"
1138,"0hard/-2474medium/-13265soft"
1138,"0hard/-2473medium/-13435soft"
1138,"0hard/-2472medium/-13945soft"
1138,"0hard/-2471medium/-13945soft"
1138,"0hard/-2470medium/-13946soft"
1154,"0hard/-2469medium/-13966soft"
1156,"0hard/-2468medium/-13967soft"
1157,"0hard/-2468medium/-13957soft"
1158,"0hard/-2467medium/-13957soft"
1158,"0hard/-2466medium/-13958soft"
1160,"0hard/-2466medium/-13956soft"
1161,"0hard/-2465medium/-14126soft"
1162,"0hard/-2464medium/-14126soft"
1163,"0hard/-2463medium/-14149soft"
1164,"0hard/-2463medium/-14148soft"
1165,"0hard/-2463medium/-13968soft"
1166,"0hard/-2462medium/-13968soft"
1169,"0hard/-2461medium/-14318soft"
1171,"0hard/-2460medium/-14318soft"
1172,"0hard/-2460medium/-14317soft"
1173,"0hard/-2459medium/-14317soft"
1177,"0hard/-2458medium/-14514soft"
1178,"0hard/-2458medium/-14513soft"
1179,"0hard/-2457medium/-14513soft"
1181,"0hard/-2456medium/-14949soft"
1183,"0hard/-2456medium/-14939soft"
1184,"0hard/-2455medium/-14940soft"
1185,"0hard/-2454medium/-15109soft"
1186,"0hard/-2454medium/-15099soft"
1187,"0hard/-2454medium/-15098soft"
1188,"0hard/-2453medium/-15094soft"
1189,"0hard/-2452medium/-15106soft"
1190,"0hard/-2451medium/-15115soft"
1191,"0hard/-2450medium/-15115soft"
1192,"0hard/-2449medium/-15117soft"
1193,"0hard/-2448medium/-15117soft"
1194,"0hard/-2447medium/-15118soft"
1195,"0hard/-2446medium/-15118soft"
1196,"0hard/-2445medium/-15118soft"
1197,"0hard/-2445medium/-15117soft"
1197,"0hard/-2445medium/-15116soft"
1199,"0hard/-2444medium/-15116soft"
1200,"0hard/-2444medium/-15106soft"
1201,"0hard/-2444medium/-15097soft"
1201,"0hard/-2443medium/-15097soft"
1202,"0hard/-2442medium/-15097soft"
1203,"0hard/-2442medium/-14936soft"
1204,"0hard/-2441medium/-14936soft"
1204,"0hard/-2441medium/-14935soft"
1205,"0hard/-2440medium/-15105soft"
1206,"0hard/-2439medium/-15116soft"
1207,"0hard/-2438medium/-15115soft"
1208,"0hard/-2438medium/-15105soft"
1209,"0hard/-2437medium/-15136soft"
1211,"0hard/-2437medium/-15135soft"
1212,"0hard/-2436medium/-15136soft"
1212,"0hard/-2436medium/-15126soft"
1214,"0hard/-2435medium/-15138soft"
1215,"0hard/-2434medium/-15128soft"
1216,"0hard/-2434medium/-15126soft"
1217,"0hard/-2434medium/-15124soft"
1218,"0hard/-2433medium/-15283soft"
1219,"0hard/-2432medium/-15283soft"
1220,"0hard/-2431medium/-15284soft"
1221,"0hard/-2430medium/-15283soft"
1222,"0hard/-2429medium/-15322soft"
1223,"0hard/-2428medium/-15322soft"
1224,"0hard/-2427medium/-15312soft"
1224,"0hard/-2426medium/-15311soft"
1226,"0hard/-2425medium/-15312soft"
1227,"0hard/-2425medium/-15311soft"
1228,"0hard/-2424medium/-15302soft"
1228,"0hard/-2423medium/-15313soft"
1230,"0hard/-2423medium/-15304soft"
1231,"0hard/-2422medium/-15473soft"
1235,"0hard/-2422medium/-15472soft"
1236,"0hard/-2422medium/-15469soft"
1237,"0hard/-2421medium/-15468soft"
1238,"0hard/-2421medium/-15459soft"
1239,"0hard/-2420medium/-15459soft"
1239,"0hard/-2420medium/-15458soft"
1240,"0hard/-2420medium/-15449soft"
1241,"0hard/-2419medium/-15448soft"
1244,"0hard/-2418medium/-15452soft"
1245,"0hard/-2418medium/-15451soft"
1246,"0hard/-2417medium/-15449soft"
1247,"0hard/-2416medium/-15449soft"
1247,"0hard/-2416medium/-15447soft"
1249,"0hard/-2415medium/-15628soft"
1249,"0hard/-2415medium/-15627soft"
1250,"0hard/-2414medium/-15627soft"
1251,"0hard/-2414medium/-15626soft"
1252,"0hard/-2413medium/-15628soft"
1253,"0hard/-2412medium/-15628soft"
1254,"0hard/-2411medium/-15628soft"
1255,"0hard/-2410medium/-15631soft"
1256,"0hard/-2409medium/-15632soft"
1257,"0hard/-2408medium/-15632soft"
1257,"0hard/-2407medium/-15632soft"
1258,"0hard/-2406medium/-15630soft"
1259,"0hard/-2406medium/-15416soft"
1260,"0hard/-2405medium/-15416soft"
1261,"0hard/-2405medium/-15414soft"
1262,"0hard/-2404medium/-15406soft"
1263,"0hard/-2404medium/-15405soft"
1264,"0hard/-2403medium/-15575soft"
1266,"0hard/-2402medium/-15754soft"
1267,"0hard/-2401medium/-15756soft"
1268,"0hard/-2400medium/-15775soft"
1269,"0hard/-2399medium/-16038soft"
1270,"0hard/-2398medium/-16039soft"
1271,"0hard/-2398medium/-16029soft"
1272,"0hard/-2398medium/-16028soft"
1273,"0hard/-2397medium/-16197soft"
1274,"0hard/-2396medium/-16198soft"
1275,"0hard/-2396medium/-16197soft"
1276,"0hard/-2395medium/-16197soft"
1277,"0hard/-2395medium/-16177soft"
1278,"0hard/-2394medium/-16177soft"
1279,"0hard/-2393medium/-16347soft"
1280,"0hard/-2392medium/-16347soft"
1283,"0hard/-2391medium/-16530soft"
1284,"0hard/-2391medium/-16529soft"
1285,"0hard/-2391medium/-16528soft"
1285,"0hard/-2390medium/-16527soft"
1287,"0hard/-2389medium/-16685soft"
1288,"0hard/-2388medium/-17035soft"
1289,"0hard/-2388medium/-17034soft"
1290,"0hard/-2387medium/-17033soft"
1291,"0hard/-2386medium/-17032soft"
1292,"0hard/-2385medium/-17203soft"
1294,"0hard/-2384medium/-17203soft"
1295,"0hard/-2383medium/-17374soft"
1297,"0hard/-2382medium/-17558soft"
1299,"0hard/-2382medium/-17549soft"
1301,"0hard/-2381medium/-17550soft"
1302,"0hard/-2380medium/-17558soft"
1303,"0hard/-2380medium/-17549soft"
1304,"0hard/-2379medium/-17713soft"
1305,"0hard/-2379medium/-17712soft"
1306,"0hard/-2379medium/-17702soft"
1308,"0hard/-2378medium/-17868soft"
1309,"0hard/-2377medium/-18044soft"
1310,"0hard/-2376medium/-18044soft"
1311,"0hard/-2375medium/-18033soft"
1311,"0hard/-2375medium/-17985soft"
1312,"0hard/-2374medium/-18155soft"
1313,"0hard/-2373medium/-18149soft"
1313,"0hard/-2373medium/-18148soft"
1315,"0hard/-2372medium/-18498soft"
1316,"0hard/-2372medium/-18487soft"
1317,"0hard/-2372medium/-18317soft"
1318,"0hard/-2371medium/-18487soft"
1319,"0hard/-2370medium/-18489soft"
1320,"0hard/-2370medium/-18481soft"
1323,"0hard/-2369medium/-18489soft"
1324,"0hard/-2369medium/-18479soft"
1325,"0hard/-2369medium/-18478soft"
1328,"0hard/-2368medium/-18631soft"
1329,"0hard/-2367medium/-18633soft"
1331,"0hard/-2366medium/-18827soft"
