"timeMillisSpent","score"
421,"0hard/-5344medium/-17463soft"
422,"0hard/-5343medium/-17681soft"
424,"0hard/-5342medium/-17899soft"
428,"0hard/-5341medium/-17899soft"
429,"0hard/-5340medium/-18117soft"
430,"0hard/-5339medium/-18117soft"
432,"0hard/-5338medium/-18287soft"
434,"0hard/-5337medium/-18457soft"
435,"0hard/-5336medium/-18457soft"
436,"0hard/-5335medium/-18627soft"
437,"0hard/-5334medium/-18797soft"
438,"0hard/-5333medium/-18797soft"
441,"0hard/-5332medium/-18797soft"
442,"0hard/-5331medium/-18797soft"
443,"0hard/-5330medium/-18797soft"
445,"0hard/-5329medium/-19015soft"
447,"0hard/-5328medium/-19015soft"
448,"0hard/-5328medium/-19014soft"
449,"0hard/-5327medium/-19014soft"
450,"0hard/-5326medium/-19014soft"
452,"0hard/-5325medium/-19184soft"
454,"0hard/-5324medium/-19354soft"
455,"0hard/-5323medium/-19344soft"
456,"0hard/-5322medium/-19562soft"
457,"0hard/-5321medium/-19733soft"
459,"0hard/-5321medium/-19553soft"
461,"0hard/-5320medium/-19723soft"
462,"0hard/-5319medium/-19893soft"
463,"0hard/-5318medium/-20111soft"
464,"0hard/-5317medium/-20281soft"
465,"0hard/-5316medium/-20499soft"
467,"0hard/-5315medium/-20499soft"
469,"0hard/-5314medium/-20669soft"
470,"0hard/-5313medium/-20659soft"
472,"0hard/-5312medium/-20829soft"
474,"0hard/-5311medium/-20999soft"
475,"0hard/-5310medium/-21168soft"
476,"0hard/-5309medium/-21168soft"
477,"0hard/-5308medium/-21168soft"
479,"0hard/-5307medium/-21338soft"
480,"0hard/-5306medium/-21508soft"
482,"0hard/-5305medium/-21726soft"
483,"0hard/-5304medium/-21944soft"
484,"0hard/-5303medium/-22114soft"
486,"0hard/-5302medium/-22284soft"
487,"0hard/-5301medium/-22284soft"
489,"0hard/-5300medium/-22454soft"
490,"0hard/-5300medium/-22284soft"
492,"0hard/-5300medium/-22104soft"
494,"0hard/-5299medium/-22104soft"
495,"0hard/-5298medium/-22104soft"
496,"0hard/-5297medium/-22274soft"
498,"0hard/-5296medium/-22444soft"
499,"0hard/-5295medium/-22614soft"
500,"0hard/-5294medium/-22784soft"
502,"0hard/-5293medium/-22784soft"
504,"0hard/-5292medium/-23002soft"
505,"0hard/-5291medium/-23001soft"
507,"0hard/-5290medium/-23171soft"
508,"0hard/-5289medium/-23389soft"
509,"0hard/-5288medium/-23389soft"
511,"0hard/-5287medium/-23389soft"
512,"0hard/-5287medium/-23341soft"
513,"0hard/-5286medium/-23511soft"
514,"0hard/-5285medium/-23681soft"
515,"0hard/-5284medium/-23851soft"
517,"0hard/-5283medium/-24069soft"
518,"0hard/-5283medium/-23851soft"
520,"0hard/-5282medium/-23851soft"
521,"0hard/-5281medium/-24021soft"
523,"0hard/-5280medium/-24191soft"
525,"0hard/-5279medium/-24409soft"
526,"0hard/-5279medium/-24361soft"
528,"0hard/-5278medium/-24579soft"
529,"0hard/-5277medium/-24579soft"
530,"0hard/-5276medium/-24578soft"
532,"0hard/-5275medium/-24748soft"
534,"0hard/-5275medium/-24747soft"
535,"0hard/-5274medium/-24917soft"
537,"0hard/-5273medium/-25135soft"
538,"0hard/-5273medium/-24965soft"
540,"0hard/-5272medium/-25136soft"
541,"0hard/-5271medium/-25136soft"
543,"0hard/-5270medium/-25136soft"
544,"0hard/-5269medium/-25353soft"
546,"0hard/-5268medium/-25525soft"
547,"0hard/-5267medium/-25695soft"
551,"0hard/-5266medium/-25865soft"
553,"0hard/-5265medium/-26035soft"
556,"0hard/-5264medium/-26035soft"
558,"0hard/-5263medium/-26253soft"
560,"0hard/-5262medium/-26253soft"
561,"0hard/-5261medium/-26252soft"
563,"0hard/-5260medium/-26252soft"
566,"0hard/-5259medium/-26252soft"
567,"0hard/-5258medium/-26422soft"
569,"0hard/-5257medium/-26422soft"
570,"0hard/-5256medium/-26592soft"
572,"0hard/-5255medium/-26592soft"
573,"0hard/-5255medium/-26591soft"
575,"0hard/-5254medium/-26591soft"
576,"0hard/-5253medium/-26761soft"
577,"0hard/-5253medium/-26750soft"
578,"0hard/-5252medium/-26749soft"
580,"0hard/-5251medium/-26748soft"
581,"0hard/-5250medium/-26918soft"
582,"0hard/-5249medium/-26917soft"
583,"0hard/-5248medium/-27087soft"
585,"0hard/-5248medium/-27086soft"
586,"0hard/-5247medium/-27086soft"
588,"0hard/-5246medium/-27256soft"
589,"0hard/-5245medium/-27256soft"
591,"0hard/-5244medium/-27426soft"
592,"0hard/-5244medium/-27416soft"
594,"0hard/-5243medium/-27406soft"
597,"0hard/-5242medium/-27576soft"
598,"0hard/-5242medium/-27566soft"
599,"0hard/-5241medium/-27736soft"
601,"0hard/-5240medium/-27906soft"
602,"0hard/-5239medium/-27907soft"
603,"0hard/-5238medium/-28077soft"
606,"0hard/-5237medium/-28248soft"
608,"0hard/-5236medium/-28418soft"
609,"0hard/-5235medium/-28588soft"
610,"0hard/-5234medium/-28588soft"
611,"0hard/-5233medium/-28806soft"
614,"0hard/-5232medium/-28976soft"
616,"0hard/-5232medium/-28929soft"
617,"0hard/-5231medium/-28929soft"
619,"0hard/-5230medium/-29099soft"
621,"0hard/-5229medium/-29269soft"
622,"0hard/-5228medium/-29269soft"
623,"0hard/-5228medium/-29220soft"
625,"0hard/-5228medium/-29050soft"
627,"0hard/-5227medium/-29050soft"
629,"0hard/-5226medium/-29220soft"
630,"0hard/-5225medium/-29220soft"
631,"0hard/-5224medium/-29210soft"
632,"0hard/-5223medium/-29428soft"
634,"0hard/-5222medium/-29428soft"
635,"0hard/-5221medium/-29598soft"
637,"0hard/-5221medium/-29370soft"
638,"0hard/-5220medium/-29540soft"
640,"0hard/-5219medium/-29540soft"
642,"0hard/-5218medium/-29540soft"
643,"0hard/-5217medium/-29529soft"
644,"0hard/-5216medium/-29699soft"
645,"0hard/-5215medium/-29869soft"
646,"0hard/-5214medium/-30039soft"
648,"0hard/-5213medium/-30039soft"
649,"0hard/-5212medium/-30209soft"
650,"0hard/-5211medium/-30379soft"
651,"0hard/-5210medium/-30549soft"
652,"0hard/-5209medium/-30719soft"
655,"0hard/-5209medium/-30671soft"
657,"0hard/-5208medium/-30661soft"
660,"0hard/-5207medium/-30661soft"
662,"0hard/-5206medium/-30831soft"
663,"0hard/-5205medium/-31001soft"
665,"0hard/-5204medium/-31001soft"
666,"0hard/-5203medium/-30991soft"
668,"0hard/-5202medium/-31161soft"
669,"0hard/-5202medium/-30991soft"
671,"0hard/-5201medium/-31161soft"
673,"0hard/-5200medium/-31151soft"
674,"0hard/-5199medium/-31151soft"
676,"0hard/-5198medium/-31321soft"
679,"0hard/-5197medium/-31322soft"
680,"0hard/-5196medium/-31492soft"
681,"0hard/-5196medium/-31491soft"
684,"0hard/-5195medium/-31491soft"
687,"0hard/-5194medium/-31661soft"
688,"0hard/-5193medium/-31831soft"
690,"0hard/-5192medium/-31831soft"
691,"0hard/-5192medium/-31603soft"
693,"0hard/-5191medium/-31773soft"
694,"0hard/-5190medium/-31943soft"
695,"0hard/-5190medium/-31942soft"
697,"0hard/-5189medium/-31932soft"
698,"0hard/-5188medium/-32150soft"
700,"0hard/-5187medium/-32140soft"
701,"0hard/-5186medium/-32311soft"
703,"0hard/-5185medium/-32481soft"
705,"0hard/-5184medium/-32481soft"
706,"0hard/-5183medium/-32650soft"
707,"0hard/-5182medium/-32650soft"
709,"0hard/-5181medium/-32868soft"
711,"0hard/-5180medium/-33086soft"
712,"0hard/-5179medium/-33256soft"
713,"0hard/-5178medium/-33256soft"
715,"0hard/-5177medium/-33257soft"
717,"0hard/-5176medium/-33257soft"
718,"0hard/-5175medium/-33427soft"
720,"0hard/-5175medium/-33258soft"
722,"0hard/-5174medium/-33258soft"
723,"0hard/-5173medium/-33258soft"
727,"0hard/-5173medium/-33210soft"
729,"0hard/-5172medium/-33429soft"
730,"0hard/-5171medium/-33429soft"
732,"0hard/-5170medium/-33599soft"
733,"0hard/-5169medium/-33770soft"
734,"0hard/-5168medium/-33770soft"
737,"0hard/-5167medium/-33941soft"
740,"0hard/-5166medium/-33941soft"
742,"0hard/-5166medium/-33940soft"
744,"0hard/-5166medium/-33920soft"
748,"0hard/-5165medium/-33920soft"
750,"0hard/-5164medium/-34091soft"
753,"0hard/-5164medium/-34043soft"
755,"0hard/-5163medium/-34261soft"
756,"0hard/-5162medium/-34261soft"
758,"0hard/-5161medium/-34431soft"
759,"0hard/-5160medium/-34601soft"
761,"0hard/-5159medium/-34601soft"
762,"0hard/-5158medium/-34601soft"
763,"0hard/-5157medium/-34819soft"
765,"0hard/-5156medium/-34990soft"
766,"0hard/-5155medium/-35160soft"
768,"0hard/-5154medium/-35330soft"
769,"0hard/-5153medium/-35500soft"
771,"0hard/-5152medium/-35500soft"
772,"0hard/-5151medium/-35500soft"
774,"0hard/-5150medium/-35670soft"
775,"0hard/-5150medium/-35622soft"
776,"0hard/-5149medium/-35792soft"
778,"0hard/-5148medium/-35791soft"
779,"0hard/-5147medium/-35781soft"
780,"0hard/-5146medium/-35771soft"
782,"0hard/-5145medium/-35762soft"
783,"0hard/-5144medium/-35932soft"
784,"0hard/-5144medium/-35752soft"
785,"0hard/-5143medium/-35970soft"
787,"0hard/-5143medium/-35790soft"
789,"0hard/-5142medium/-35790soft"
791,"0hard/-5141medium/-36008soft"
793,"0hard/-5140medium/-36008soft"
795,"0hard/-5139medium/-36007soft"
797,"0hard/-5138medium/-36224soft"
798,"0hard/-5137medium/-36393soft"
799,"0hard/-5137medium/-36392soft"
801,"0hard/-5136medium/-36562soft"
802,"0hard/-5135medium/-36731soft"
803,"0hard/-5134medium/-36731soft"
805,"0hard/-5133medium/-36901soft"
806,"0hard/-5132medium/-36901soft"
807,"0hard/-5131medium/-37071soft"
809,"0hard/-5130medium/-37071soft"
810,"0hard/-5129medium/-37071soft"
811,"0hard/-5128medium/-37241soft"
813,"0hard/-5128medium/-37061soft"
815,"0hard/-5127medium/-37231soft"
816,"0hard/-5127medium/-37183soft"
817,"0hard/-5126medium/-37182soft"
819,"0hard/-5125medium/-37401soft"
821,"0hard/-5124medium/-37401soft"
822,"0hard/-5123medium/-37401soft"
823,"0hard/-5122medium/-37401soft"
825,"0hard/-5121medium/-37570soft"
826,"0hard/-5120medium/-37740soft"
828,"0hard/-5119medium/-37740soft"
829,"0hard/-5118medium/-37740soft"
830,"0hard/-5117medium/-37719soft"
831,"0hard/-5116medium/-37937soft"
833,"0hard/-5115medium/-38107soft"
835,"0hard/-5114medium/-38277soft"
837,"0hard/-5114medium/-38095soft"
838,"0hard/-5113medium/-38313soft"
839,"0hard/-5112medium/-38531soft"
840,"0hard/-5111medium/-38701soft"
842,"0hard/-5110medium/-38871soft"
843,"0hard/-5109medium/-38871soft"
844,"0hard/-5108medium/-39041soft"
846,"0hard/-5108medium/-38872soft"
847,"0hard/-5108medium/-38852soft"
849,"0hard/-5108medium/-38803soft"
851,"0hard/-5107medium/-38804soft"
852,"0hard/-5107medium/-38803soft"
854,"0hard/-5106medium/-38803soft"
855,"0hard/-5105medium/-38793soft"
856,"0hard/-5104medium/-38963soft"
857,"0hard/-5103medium/-39133soft"
859,"0hard/-5102medium/-39133soft"
860,"0hard/-5101medium/-39133soft"
861,"0hard/-5101medium/-39132soft"
863,"0hard/-5100medium/-39302soft"
865,"0hard/-5100medium/-39131soft"
866,"0hard/-5099medium/-39131soft"
868,"0hard/-5099medium/-39084soft"
869,"0hard/-5098medium/-39078soft"
871,"0hard/-5098medium/-38898soft"
873,"0hard/-5098medium/-38897soft"
876,"0hard/-5097medium/-38897soft"
879,"0hard/-5097medium/-38679soft"
881,"0hard/-5096medium/-38679soft"
883,"0hard/-5096medium/-38630soft"
884,"0hard/-5095medium/-38620soft"
885,"0hard/-5094medium/-38790soft"
887,"0hard/-5094medium/-38602soft"
888,"0hard/-5093medium/-38602soft"
891,"0hard/-5092medium/-38772soft"
892,"0hard/-5092medium/-38593soft"
894,"0hard/-5092medium/-38423soft"
895,"0hard/-5091medium/-38592soft"
897,"0hard/-5090medium/-38592soft"
898,"0hard/-5089medium/-38592soft"
900,"0hard/-5088medium/-38763soft"
901,"0hard/-5087medium/-38743soft"
903,"0hard/-5086medium/-38912soft"
905,"0hard/-5085medium/-39130soft"
907,"0hard/-5084medium/-39348soft"
908,"0hard/-5083medium/-39518soft"
909,"0hard/-5082medium/-39518soft"
911,"0hard/-5081medium/-39508soft"
912,"0hard/-5080medium/-39508soft"
914,"0hard/-5079medium/-39508soft"
916,"0hard/-5078medium/-39508soft"
918,"0hard/-5078medium/-39507soft"
919,"0hard/-5077medium/-39507soft"
920,"0hard/-5076medium/-39677soft"
922,"0hard/-5075medium/-39677soft"
924,"0hard/-5075medium/-39676soft"
926,"0hard/-5074medium/-39676soft"
927,"0hard/-5073medium/-39846soft"
928,"0hard/-5072medium/-40064soft"
930,"0hard/-5072medium/-39884soft"
931,"0hard/-5071medium/-40054soft"
933,"0hard/-5070medium/-40272soft"
934,"0hard/-5069medium/-40270soft"
936,"0hard/-5068medium/-40260soft"
938,"0hard/-5068medium/-40091soft"
941,"0hard/-5068medium/-40090soft"
943,"0hard/-5067medium/-40260soft"
946,"0hard/-5067medium/-40259soft"
948,"0hard/-5066medium/-40477soft"
950,"0hard/-5065medium/-40647soft"
951,"0hard/-5064medium/-40647soft"
953,"0hard/-5063medium/-40647soft"
954,"0hard/-5062medium/-40647soft"
956,"0hard/-5061medium/-40817soft"
958,"0hard/-5060medium/-40987soft"
959,"0hard/-5060medium/-40797soft"
961,"0hard/-5059medium/-41015soft"
962,"0hard/-5059medium/-41014soft"
964,"0hard/-5058medium/-41014soft"
965,"0hard/-5058medium/-41013soft"
966,"0hard/-5058medium/-41012soft"
967,"0hard/-5058medium/-40843soft"
969,"0hard/-5057medium/-40832soft"
971,"0hard/-5056medium/-41002soft"
972,"0hard/-5055medium/-41172soft"
974,"0hard/-5055medium/-41124soft"
975,"0hard/-5055medium/-40953soft"
976,"0hard/-5054medium/-41122soft"
977,"0hard/-5054medium/-41110soft"
979,"0hard/-5053medium/-41100soft"
980,"0hard/-5052medium/-41100soft"
981,"0hard/-5051medium/-41100soft"
983,"0hard/-5050medium/-41270soft"
984,"0hard/-5049medium/-41270soft"
986,"0hard/-5049medium/-41087soft"
987,"0hard/-5049medium/-41077soft"
988,"0hard/-5048medium/-41077soft"
990,"0hard/-5047medium/-41247soft"
991,"0hard/-5047medium/-41246soft"
992,"0hard/-5046medium/-41246soft"
994,"0hard/-5045medium/-41246soft"
995,"0hard/-5044medium/-41246soft"
996,"0hard/-5043medium/-41416soft"
998,"0hard/-5042medium/-41416soft"
999,"0hard/-5041medium/-41416soft"
1001,"0hard/-5041medium/-41369soft"
1002,"0hard/-5040medium/-41368soft"
1003,"0hard/-5039medium/-41538soft"
1005,"0hard/-5038medium/-41708soft"
1007,"0hard/-5037medium/-41707soft"
1008,"0hard/-5037medium/-41661soft"
1009,"0hard/-5036medium/-41831soft"
1011,"0hard/-5035medium/-42001soft"
1012,"0hard/-5034medium/-42219soft"
1014,"0hard/-5034medium/-42218soft"
1016,"0hard/-5033medium/-42218soft"
1018,"0hard/-5032medium/-42218soft"
1020,"0hard/-5031medium/-42218soft"
1021,"0hard/-5030medium/-42388soft"
1023,"0hard/-5029medium/-42558soft"
1025,"0hard/-5028medium/-42558soft"
1026,"0hard/-5027medium/-42728soft"
1029,"0hard/-5026medium/-42946soft"
1031,"0hard/-5026medium/-42898soft"
1033,"0hard/-5025medium/-42899soft"
1034,"0hard/-5024medium/-43069soft"
1036,"0hard/-5023medium/-43239soft"
1038,"0hard/-5023medium/-43021soft"
1040,"0hard/-5022medium/-43191soft"
1042,"0hard/-5021medium/-43361soft"
1044,"0hard/-5020medium/-43351soft"
1047,"0hard/-5020medium/-43133soft"
1049,"0hard/-5020medium/-43115soft"
1050,"0hard/-5019medium/-43115soft"
1053,"0hard/-5018medium/-43285soft"
1056,"0hard/-5017medium/-43284soft"
1058,"0hard/-5017medium/-43236soft"
1060,"0hard/-5017medium/-43235soft"
1061,"0hard/-5017medium/-43055soft"
1063,"0hard/-5016medium/-43225soft"
1065,"0hard/-5016medium/-43176soft"
1067,"0hard/-5015medium/-43346soft"
1068,"0hard/-5015medium/-43345soft"
1070,"0hard/-5015medium/-43165soft"
1071,"0hard/-5014medium/-43335soft"
1076,"0hard/-5013medium/-43335soft"
1077,"0hard/-5012medium/-43553soft"
1079,"0hard/-5011medium/-43553soft"
1081,"0hard/-5010medium/-43723soft"
1082,"0hard/-5009medium/-43941soft"
1083,"0hard/-5008medium/-43941soft"
1085,"0hard/-5007medium/-44111soft"
1087,"0hard/-5006medium/-44281soft"
1090,"0hard/-5005medium/-44281soft"
1092,"0hard/-5004medium/-44451soft"
1093,"0hard/-5004medium/-44280soft"
1095,"0hard/-5003medium/-44498soft"
1096,"0hard/-5003medium/-44497soft"
1098,"0hard/-5003medium/-44328soft"
1099,"0hard/-5002medium/-44546soft"
1101,"0hard/-5001medium/-44716soft"
1103,"0hard/-5000medium/-44886soft"
1105,"0hard/-4999medium/-44886soft"
1106,"0hard/-4999medium/-44865soft"
1108,"0hard/-4998medium/-45036soft"
1109,"0hard/-4997medium/-45026soft"
1110,"0hard/-4996medium/-45244soft"
1111,"0hard/-4996medium/-45026soft"
1113,"0hard/-4995medium/-45244soft"
1114,"0hard/-4994medium/-45413soft"
1115,"0hard/-4993medium/-45631soft"
1116,"0hard/-4992medium/-45631soft"
1118,"0hard/-4991medium/-45630soft"
1120,"0hard/-4990medium/-45800soft"
1123,"0hard/-4990medium/-45799soft"
1124,"0hard/-4989medium/-45799soft"
1125,"0hard/-4988medium/-45970soft"
1127,"0hard/-4988medium/-45960soft"
1128,"0hard/-4988medium/-45959soft"
1130,"0hard/-4987medium/-46129soft"
1131,"0hard/-4986medium/-46347soft"
1133,"0hard/-4986medium/-46346soft"
1134,"0hard/-4986medium/-46298soft"
1136,"0hard/-4985medium/-46468soft"
1138,"0hard/-4984medium/-46468soft"
1139,"0hard/-4983medium/-46638soft"
1141,"0hard/-4982medium/-46637soft"
1142,"0hard/-4981medium/-46855soft"
1143,"0hard/-4981medium/-46854soft"
1145,"0hard/-4980medium/-46844soft"
1149,"0hard/-4979medium/-47061soft"
1151,"0hard/-4978medium/-47231soft"
1152,"0hard/-4977medium/-47233soft"
1153,"0hard/-4976medium/-47451soft"
1156,"0hard/-4976medium/-47403soft"
1159,"0hard/-4975medium/-47573soft"
1160,"0hard/-4974medium/-47791soft"
1161,"0hard/-4973medium/-47961soft"
1162,"0hard/-4972medium/-47963soft"
1164,"0hard/-4971medium/-48133soft"
1166,"0hard/-4970medium/-48303soft"
1167,"0hard/-4969medium/-48521soft"
1169,"0hard/-4969medium/-48341soft"
1170,"0hard/-4968medium/-48341soft"
1172,"0hard/-4967medium/-48341soft"
1173,"0hard/-4966medium/-48341soft"
1175,"0hard/-4965medium/-48331soft"
1176,"0hard/-4964medium/-48500soft"
1178,"0hard/-4963medium/-48500soft"
1179,"0hard/-4962medium/-48499soft"
1181,"0hard/-4961medium/-48669soft"
1182,"0hard/-4961medium/-48499soft"
1184,"0hard/-4960medium/-48500soft"
1185,"0hard/-4959medium/-48490soft"
1186,"0hard/-4959medium/-48311soft"
1188,"0hard/-4958medium/-48311soft"
1190,"0hard/-4958medium/-48302soft"
1191,"0hard/-4957medium/-48302soft"
1193,"0hard/-4957medium/-48292soft"
1194,"0hard/-4957medium/-48112soft"
1197,"0hard/-4956medium/-48282soft"
1198,"0hard/-4955medium/-48282soft"
1201,"0hard/-4955medium/-48281soft"
1202,"0hard/-4955medium/-48066soft"
1205,"0hard/-4954medium/-48066soft"
1206,"0hard/-4953medium/-48065soft"
1207,"0hard/-4952medium/-48235soft"
1209,"0hard/-4951medium/-48235soft"
1211,"0hard/-4951medium/-48234soft"
1213,"0hard/-4951medium/-48224soft"
1214,"0hard/-4950medium/-48224soft"
1216,"0hard/-4950medium/-48176soft"
1217,"0hard/-4949medium/-48346soft"
1219,"0hard/-4948medium/-48336soft"
1221,"0hard/-4947medium/-48506soft"
1223,"0hard/-4946medium/-48506soft"
1225,"0hard/-4945medium/-48676soft"
1227,"0hard/-4945medium/-48666soft"
1228,"0hard/-4945medium/-48486soft"
