"timeMillisSpent","score"
423148,"0hard/-2840medium/2644soft"
423215,"0hard/-2840medium/2645soft"
424176,"0hard/-2840medium/2665soft"
424298,"0hard/-2840medium/2675soft"
424374,"0hard/-2840medium/2676soft"
425332,"0hard/-2840medium/2686soft"
425452,"0hard/-2840medium/2694soft"
425588,"0hard/-2840medium/2696soft"
425681,"0hard/-2840medium/2697soft"
426683,"0hard/-2840medium/2737soft"
426800,"0hard/-2840medium/2745soft"
426938,"0hard/-2840medium/2747soft"
427974,"0hard/-2840medium/2797soft"
428091,"0hard/-2840medium/2806soft"
429141,"0hard/-2840medium/2816soft"
429253,"0hard/-2840medium/2827soft"
429370,"0hard/-2840medium/2837soft"
429486,"0hard/-2840medium/2864soft"
429605,"0hard/-2840medium/2865soft"
429719,"0hard/-2840medium/2876soft"
433381,"0hard/-2840medium/2877soft"
433494,"0hard/-2840medium/2881soft"
444569,"0hard/-2839medium/2711soft"
444665,"0hard/-2839medium/2881soft"
444832,"0hard/-2839medium/2882soft"
444996,"0hard/-2839medium/2901soft"
445166,"0hard/-2839medium/2906soft"
445337,"0hard/-2839medium/2920soft"
445480,"0hard/-2839medium/2931soft"
445643,"0hard/-2839medium/2932soft"
445647,"0hard/-2839medium/2951soft"
445757,"0hard/-2839medium/2962soft"
453303,"0hard/-2838medium/2744soft"
453394,"0hard/-2838medium/2962soft"
475687,"0hard/-2837medium/2792soft"
475724,"0hard/-2837medium/2962soft"
475845,"0hard/-2837medium/2963soft"
476343,"0hard/-2837medium/3033soft"
480241,"0hard/-2836medium/3033soft"
480289,"0hard/-2836medium/3034soft"
480415,"0hard/-2836medium/3036soft"
481067,"0hard/-2836medium/3046soft"
481182,"0hard/-2836medium/3051soft"
481849,"0hard/-2836medium/3101soft"
481960,"0hard/-2836medium/3106soft"
482076,"0hard/-2836medium/3114soft"
486013,"0hard/-2835medium/3114soft"
486218,"0hard/-2835medium/3144soft"
486325,"0hard/-2835medium/3154soft"
486435,"0hard/-2835medium/3164soft"
490414,"0hard/-2834medium/3164soft"
494329,"0hard/-2833medium/2994soft"
494351,"0hard/-2833medium/3164soft"
494642,"0hard/-2833medium/3165soft"
494646,"0hard/-2833medium/3205soft"
502620,"0hard/-2832medium/3205soft"
502864,"0hard/-2832medium/3206soft"
503106,"0hard/-2832medium/3226soft"
507131,"0hard/-2831medium/3056soft"
507166,"0hard/-2831medium/3226soft"
515374,"0hard/-2830medium/3232soft"
515764,"0hard/-2830medium/3262soft"
519856,"0hard/-2829medium/3262soft"
524103,"0hard/-2828medium/3092soft"
582067,"0hard/-2827medium/2922soft"
582152,"0hard/-2827medium/3092soft"
653502,"0hard/-2826medium/2922soft"
653601,"0hard/-2826medium/3092soft"
653714,"0hard/-2826medium/3093soft"
653809,"0hard/-2826medium/3094soft"
653972,"0hard/-2826medium/3099soft"
654141,"0hard/-2826medium/3119soft"
654325,"0hard/-2826medium/3154soft"
658702,"0hard/-2825medium/3154soft"
658989,"0hard/-2825medium/3155soft"
659289,"0hard/-2825medium/3175soft"
663671,"0hard/-2824medium/3176soft"
665663,"0hard/-2824medium/3376soft"
718716,"0hard/-2823medium/3376soft"
718994,"0hard/-2823medium/3377soft"
719300,"0hard/-2823medium/3407soft"
723875,"0hard/-2822medium/3237soft"
723984,"0hard/-2822medium/3407soft"
724889,"0hard/-2822medium/3437soft"
725007,"0hard/-2822medium/3448soft"
774641,"0hard/-2821medium/3448soft"
802039,"0hard/-2820medium/3230soft"
802122,"0hard/-2820medium/3278soft"
802500,"0hard/-2820medium/3448soft"
807109,"0hard/-2819medium/3278soft"
807142,"0hard/-2819medium/3448soft"
807176,"0hard/-2819medium/3449soft"
808690,"0hard/-2819medium/3489soft"
813417,"0hard/-2818medium/3271soft"
813510,"0hard/-2818medium/3489soft"
822933,"0hard/-2817medium/3489soft"
823017,"0hard/-2817medium/3490soft"
824492,"0hard/-2817medium/3510soft"
829315,"0hard/-2816medium/3340soft"
843472,"0hard/-2815medium/3340soft"
843815,"0hard/-2815medium/3341soft"
843820,"0hard/-2815medium/3380soft"
843937,"0hard/-2815medium/3391soft"
867678,"0hard/-2814medium/3392soft"
868943,"0hard/-2814medium/3402soft"
869082,"0hard/-2814medium/3412soft"
869090,"0hard/-2814medium/3413soft"
874010,"0hard/-2813medium/3195soft"
874118,"0hard/-2813medium/3243soft"
874185,"0hard/-2813medium/3244soft"
874296,"0hard/-2813medium/3414soft"
874716,"0hard/-2813medium/3584soft"
879195,"0hard/-2813medium/3604soft"
884126,"0hard/-2812medium/3434soft"
884208,"0hard/-2812medium/3604soft"
885470,"0hard/-2812medium/3634soft"
885591,"0hard/-2812medium/3645soft"
963415,"0hard/-2811medium/3475soft"
963432,"0hard/-2811medium/3645soft"
963556,"0hard/-2811medium/3646soft"
964404,"0hard/-2811medium/3666soft"
974444,"0hard/-2810medium/3667soft"
974856,"0hard/-2810medium/3677soft"
975012,"0hard/-2810medium/3687soft"
975018,"0hard/-2810medium/3688soft"
975446,"0hard/-2810medium/3708soft"
975599,"0hard/-2810medium/3718soft"
979036,"0hard/-2810medium/3728soft"
979183,"0hard/-2810medium/3738soft"
982652,"0hard/-2810medium/3748soft"
982803,"0hard/-2810medium/3758soft"
982959,"0hard/-2810medium/3768soft"
983111,"0hard/-2810medium/3777soft"
983259,"0hard/-2810medium/3788soft"
998425,"0hard/-2809medium/3618soft"
998473,"0hard/-2809medium/3788soft"
1013637,"0hard/-2808medium/3618soft"
1013671,"0hard/-2808medium/3788soft"
1023846,"0hard/-2807medium/3618soft"
1029122,"0hard/-2806medium/3618soft"
1029170,"0hard/-2806medium/3619soft"
1049756,"0hard/-2805medium/3650soft"
1075699,"0hard/-2804medium/3480soft"
1080893,"0hard/-2803medium/3481soft"
1081472,"0hard/-2803medium/3521soft"
1128745,"0hard/-2802medium/3351soft"
1128792,"0hard/-2802medium/3521soft"
1134179,"0hard/-2801medium/3521soft"
1134282,"0hard/-2801medium/3522soft"
1138692,"0hard/-2801medium/3572soft"
1144116,"0hard/-2800medium/3402soft"
1144217,"0hard/-2800medium/3572soft"
1144372,"0hard/-2800medium/3573soft"
1147527,"0hard/-2800medium/3783soft"
1153126,"0hard/-2799medium/3613soft"
1153168,"0hard/-2799medium/3783soft"
1169661,"0hard/-2798medium/3783soft"
1169970,"0hard/-2798medium/3784soft"
1170283,"0hard/-2798medium/3814soft"
1186769,"0hard/-2797medium/3814soft"
1186854,"0hard/-2797medium/3834soft"
1187015,"0hard/-2797medium/3845soft"
1214643,"0hard/-2796medium/3675soft"
1214735,"0hard/-2796medium/3845soft"
1214902,"0hard/-2796medium/3846soft"
1215560,"0hard/-2796medium/3896soft"
1216290,"0hard/-2796medium/3926soft"
1255328,"0hard/-2795medium/3756soft"
1305909,"0hard/-2794medium/3586soft"
1306002,"0hard/-2794medium/3756soft"
1309980,"0hard/-2794medium/3806soft"
1310126,"0hard/-2794medium/3817soft"
1310272,"0hard/-2794medium/3828soft"
1310300,"0hard/-2794medium/3998soft"
1310434,"0hard/-2794medium/3999soft"
1310473,"0hard/-2794medium/4169soft"
1310605,"0hard/-2794medium/4170soft"
1310658,"0hard/-2794medium/4340soft"
1310810,"0hard/-2794medium/4341soft"
1310923,"0hard/-2794medium/4511soft"
1311084,"0hard/-2794medium/4512soft"
1312487,"0hard/-2794medium/4532soft"
1313907,"0hard/-2794medium/4572soft"
1315326,"0hard/-2794medium/4582soft"
1316737,"0hard/-2794medium/4592soft"
1318158,"0hard/-2794medium/4652soft"
1319591,"0hard/-2794medium/4662soft"
1319719,"0hard/-2794medium/4671soft"
1319868,"0hard/-2794medium/4682soft"
1321291,"0hard/-2794medium/4752soft"
1322712,"0hard/-2794medium/4852soft"
1328694,"0hard/-2793medium/4682soft"
1328741,"0hard/-2793medium/4852soft"
1328884,"0hard/-2793medium/4853soft"
1331127,"0hard/-2793medium/4963soft"
1337141,"0hard/-2792medium/4793soft"
1337253,"0hard/-2792medium/4963soft"
1341420,"0hard/-2792medium/5073soft"
1341572,"0hard/-2792medium/5084soft"
1383373,"0hard/-2791medium/5084soft"
1383528,"0hard/-2791medium/5085soft"
1383607,"0hard/-2791medium/5087soft"
1383749,"0hard/-2791medium/5088soft"
1383792,"0hard/-2791medium/5089soft"
1385931,"0hard/-2791medium/5099soft"
1404093,"0hard/-2790medium/4929soft"
1404151,"0hard/-2790medium/5099soft"
1404293,"0hard/-2790medium/5100soft"
1407151,"0hard/-2790medium/5230soft"
1431763,"0hard/-2789medium/5012soft"
1431783,"0hard/-2789medium/5230soft"
1432886,"0hard/-2789medium/5360soft"
1433035,"0hard/-2789medium/5371soft"
1445517,"0hard/-2788medium/5371soft"
1445637,"0hard/-2788medium/5372soft"
1445768,"0hard/-2788medium/5377soft"
1445820,"0hard/-2788medium/5378soft"
1445963,"0hard/-2788medium/5383soft"
1446011,"0hard/-2788medium/5384soft"
1446523,"0hard/-2788medium/5389soft"
1447034,"0hard/-2788medium/5394soft"
1447553,"0hard/-2788medium/5404soft"
1448057,"0hard/-2788medium/5409soft"
1448559,"0hard/-2788medium/5414soft"
1448683,"0hard/-2788medium/5418soft"
1448812,"0hard/-2788medium/5433soft"
1448953,"0hard/-2788medium/5434soft"
1449479,"0hard/-2788medium/5474soft"
1455850,"0hard/-2787medium/5304soft"
1455889,"0hard/-2787medium/5474soft"
1457909,"0hard/-2787medium/5614soft"
1458057,"0hard/-2787medium/5625soft"
1477217,"0hard/-2786medium/5625soft"
1477370,"0hard/-2786medium/5626soft"
1481452,"0hard/-2786medium/5786soft"
1500937,"0hard/-2785medium/5786soft"
1500938,"0hard/-2785medium/5787soft"
1501121,"0hard/-2785medium/5837soft"
1527093,"0hard/-2784medium/5838soft"
1527929,"0hard/-2784medium/5878soft"
1541200,"0hard/-2783medium/5708soft"
1541297,"0hard/-2783medium/5878soft"
1541322,"0hard/-2783medium/5880soft"
1633420,"0hard/-2782medium/5881soft"
1633979,"0hard/-2782medium/5911soft"
1634107,"0hard/-2782medium/5921soft"
1634664,"0hard/-2782medium/5931soft"
1635237,"0hard/-2782medium/5941soft"
1668400,"0hard/-2781medium/5941soft"
1701780,"0hard/-2780medium/5771soft"
1701893,"0hard/-2780medium/5941soft"
1702053,"0hard/-2780medium/5942soft"
1703160,"0hard/-2780medium/5972soft"
