"timeMillisSpent","score"
65,"0hard/-1079medium/-7440soft"
66,"0hard/-1078medium/-7668soft"
66,"0hard/-1077medium/-7848soft"
66,"0hard/-1076medium/-8018soft"
67,"0hard/-1076medium/-7848soft"
68,"0hard/-1075medium/-7848soft"
68,"0hard/-1074medium/-8139soft"
69,"0hard/-1074medium/-8138soft"
70,"0hard/-1074medium/-8017soft"
70,"0hard/-1074medium/-7847soft"
71,"0hard/-1073medium/-8017soft"
72,"0hard/-1072medium/-8235soft"
73,"0hard/-1071medium/-8405soft"
73,"0hard/-1071medium/-8357soft"
74,"0hard/-1070medium/-8576soft"
75,"0hard/-1070medium/-8529soft"
75,"0hard/-1069medium/-8699soft"
76,"0hard/-1068medium/-8699soft"
76,"0hard/-1067medium/-8869soft"
77,"0hard/-1066medium/-9208soft"
78,"0hard/-1065medium/-9378soft"
78,"0hard/-1064medium/-9378soft"
79,"0hard/-1063medium/-9597soft"
80,"0hard/-1062medium/-9768soft"
80,"0hard/-1061medium/-9768soft"
81,"0hard/-1061medium/-9720soft"
82,"0hard/-1060medium/-9721soft"
83,"0hard/-1059medium/-9721soft"
83,"0hard/-1058medium/-9892soft"
84,"0hard/-1057medium/-9892soft"
84,"0hard/-1056medium/-10062soft"
85,"0hard/-1055medium/-10062soft"
85,"0hard/-1054medium/-10052soft"
86,"0hard/-1053medium/-10270soft"
87,"0hard/-1052medium/-10489soft"
88,"0hard/-1052medium/-10442soft"
88,"0hard/-1052medium/-10395soft"
89,"0hard/-1051medium/-10395soft"
89,"0hard/-1050medium/-10395soft"
89,"0hard/-1049medium/-10386soft"
90,"0hard/-1049medium/-10159soft"
90,"0hard/-1049medium/-10158soft"
91,"0hard/-1049medium/-9940soft"
91,"0hard/-1048medium/-9941soft"
92,"0hard/-1047medium/-10112soft"
93,"0hard/-1046medium/-10112soft"
93,"0hard/-1046medium/-10111soft"
93,"0hard/-1045medium/-10102soft"
93,"0hard/-1045medium/-10101soft"
94,"0hard/-1044medium/-10101soft"
94,"0hard/-1044medium/-9887soft"
95,"0hard/-1044medium/-9717soft"
95,"0hard/-1044medium/-9706soft"
95,"0hard/-1043medium/-9706soft"
96,"0hard/-1042medium/-9866soft"
96,"0hard/-1041medium/-9866soft"
97,"0hard/-1040medium/-10036soft"
98,"0hard/-1039medium/-10079soft"
98,"0hard/-1038medium/-10297soft"
98,"0hard/-1037medium/-10297soft"
99,"0hard/-1036medium/-10515soft"
101,"0hard/-1035medium/-10696soft"
101,"0hard/-1035medium/-10695soft"
101,"0hard/-1035medium/-10647soft"
102,"0hard/-1034medium/-10817soft"
102,"0hard/-1033medium/-10997soft"
103,"0hard/-1032medium/-11167soft"
103,"0hard/-1032medium/-10949soft"
103,"0hard/-1031medium/-10929soft"
104,"0hard/-1030medium/-10930soft"
105,"0hard/-1029medium/-11100soft"
105,"0hard/-1028medium/-11338soft"
106,"0hard/-1027medium/-11338soft"
107,"0hard/-1026medium/-11818soft"
107,"0hard/-1026medium/-11797soft"
107,"0hard/-1025medium/-11966soft"
108,"0hard/-1024medium/-12185soft"
108,"0hard/-1023medium/-12185soft"
109,"0hard/-1022medium/-12403soft"
109,"0hard/-1021medium/-12572soft"
109,"0hard/-1020medium/-12572soft"
110,"0hard/-1020medium/-12524soft"
110,"0hard/-1020medium/-12296soft"
111,"0hard/-1019medium/-12455soft"
113,"0hard/-1018medium/-13089soft"
114,"0hard/-1018medium/-12910soft"
115,"0hard/-1017medium/-13081soft"
116,"0hard/-1016medium/-13468soft"
117,"0hard/-1015medium/-13982soft"
118,"0hard/-1014medium/-14200soft"
118,"0hard/-1014medium/-14199soft"
119,"0hard/-1014medium/-13980soft"
119,"0hard/-1013medium/-14151soft"
121,"0hard/-1012medium/-14151soft"
121,"0hard/-1011medium/-14320soft"
122,"0hard/-1010medium/-14491soft"
122,"0hard/-1010medium/-14311soft"
123,"0hard/-1010medium/-14265soft"
124,"0hard/-1009medium/-14529soft"
125,"0hard/-1009medium/-14358soft"
125,"0hard/-1008medium/-14530soft"
125,"0hard/-1008medium/-14360soft"
125,"0hard/-1008medium/-14358soft"
126,"0hard/-1007medium/-14527soft"
126,"0hard/-1006medium/-14527soft"
127,"0hard/-1005medium/-14517soft"
127,"0hard/-1004medium/-14697soft"
127,"0hard/-1004medium/-14647soft"
128,"0hard/-1003medium/-14648soft"
128,"0hard/-1002medium/-14648soft"
129,"0hard/-1001medium/-14638soft"
129,"0hard/-1000medium/-14990soft"
129,"0hard/-999medium/-15208soft"
130,"0hard/-999medium/-15207soft"
130,"0hard/-998medium/-15379soft"
131,"0hard/-997medium/-15729soft"
131,"0hard/-997medium/-15559soft"
132,"0hard/-996medium/-15956soft"
132,"0hard/-995medium/-16127soft"
133,"0hard/-994medium/-16173soft"
134,"0hard/-994medium/-16171soft"
134,"0hard/-993medium/-16151soft"
135,"0hard/-992medium/-16151soft"
136,"0hard/-991medium/-16322soft"
136,"0hard/-990medium/-16322soft"
136,"0hard/-989medium/-16486soft"
137,"0hard/-988medium/-16656soft"
137,"0hard/-987medium/-16827soft"
137,"0hard/-986medium/-16818soft"
138,"0hard/-985medium/-16819soft"
138,"0hard/-984medium/-16988soft"
138,"0hard/-983medium/-16977soft"
139,"0hard/-983medium/-16748soft"
139,"0hard/-982medium/-17193soft"
140,"0hard/-981medium/-17194soft"
140,"0hard/-980medium/-17411soft"
141,"0hard/-980medium/-17221soft"
141,"0hard/-980medium/-17004soft"
141,"0hard/-979medium/-17222soft"
142,"0hard/-979medium/-17221soft"
142,"0hard/-979medium/-17042soft"
142,"0hard/-979medium/-16841soft"
143,"0hard/-978medium/-16841soft"
143,"0hard/-977medium/-17277soft"
144,"0hard/-976medium/-17624soft"
144,"0hard/-975medium/-17794soft"
145,"0hard/-975medium/-17793soft"
145,"0hard/-975medium/-17733soft"
146,"0hard/-975medium/-17523soft"
147,"0hard/-974medium/-17699soft"
147,"0hard/-973medium/-17869soft"
147,"0hard/-973medium/-17868soft"
147,"0hard/-972medium/-17868soft"
148,"0hard/-972medium/-17698soft"
149,"0hard/-972medium/-17697soft"
149,"0hard/-971medium/-17867soft"
149,"0hard/-971medium/-17866soft"
149,"0hard/-970medium/-17866soft"
150,"0hard/-970medium/-17818soft"
150,"0hard/-970medium/-17798soft"
151,"0hard/-969medium/-18160soft"
152,"0hard/-968medium/-18151soft"
152,"0hard/-967medium/-18150soft"
153,"0hard/-966medium/-18320soft"
153,"0hard/-965medium/-18491soft"
153,"0hard/-965medium/-18444soft"
154,"0hard/-965medium/-18434soft"
154,"0hard/-964medium/-18595soft"
155,"0hard/-964medium/-18588soft"
156,"0hard/-964medium/-18587soft"
156,"0hard/-964medium/-18586soft"
156,"0hard/-964medium/-18585soft"
157,"0hard/-964medium/-18415soft"
157,"0hard/-963medium/-18585soft"
157,"0hard/-962medium/-18575soft"
158,"0hard/-962medium/-18566soft"
158,"0hard/-962medium/-18565soft"
159,"0hard/-961medium/-18733soft"
159,"0hard/-960medium/-18903soft"
159,"0hard/-960medium/-18734soft"
159,"0hard/-960medium/-18685soft"
160,"0hard/-960medium/-18684soft"
160,"0hard/-959medium/-18674soft"
161,"0hard/-959medium/-18673soft"
161,"0hard/-958medium/-18891soft"
161,"0hard/-957medium/-18891soft"
162,"0hard/-957medium/-18710soft"
162,"0hard/-957medium/-18519soft"
163,"0hard/-957medium/-18518soft"
163,"0hard/-956medium/-18736soft"
163,"0hard/-955medium/-18907soft"
164,"0hard/-954medium/-18907soft"
164,"0hard/-954medium/-18693soft"
165,"0hard/-953medium/-18693soft"
165,"0hard/-953medium/-18683soft"
166,"0hard/-952medium/-18683soft"
167,"0hard/-952medium/-18514soft"
167,"0hard/-952medium/-18323soft"
168,"0hard/-951medium/-18728soft"
169,"0hard/-950medium/-18946soft"
169,"0hard/-949medium/-19164soft"
169,"0hard/-948medium/-19431soft"
170,"0hard/-947medium/-19602soft"
170,"0hard/-946medium/-19991soft"
171,"0hard/-945medium/-20408soft"
171,"0hard/-945medium/-20407soft"
173,"0hard/-944medium/-21168soft"
173,"0hard/-943medium/-21339soft"
173,"0hard/-942medium/-21339soft"
174,"0hard/-942medium/-21159soft"
174,"0hard/-941medium/-21852soft"
175,"0hard/-940medium/-22069soft"
178,"0hard/-939medium/-22310soft"
178,"0hard/-939medium/-22140soft"
179,"0hard/-938medium/-22130soft"
179,"0hard/-938medium/-21961soft"
180,"0hard/-938medium/-21781soft"
180,"0hard/-937medium/-21985soft"
180,"0hard/-937medium/-21984soft"
181,"0hard/-937medium/-21926soft"
181,"0hard/-936medium/-22068soft"
182,"0hard/-936medium/-22020soft"
182,"0hard/-936medium/-22019soft"
183,"0hard/-935medium/-22189soft"
183,"0hard/-935medium/-21974soft"
184,"0hard/-934medium/-21965soft"
184,"0hard/-934medium/-21964soft"
184,"0hard/-933medium/-21964soft"
185,"0hard/-933medium/-21954soft"
185,"0hard/-933medium/-21785soft"
185,"0hard/-932medium/-21787soft"
188,"0hard/-931medium/-22596soft"
188,"0hard/-931medium/-22548soft"
189,"0hard/-930medium/-22717soft"
189,"0hard/-930medium/-22558soft"
190,"0hard/-930medium/-22510soft"
190,"0hard/-930medium/-22509soft"
191,"0hard/-930medium/-22508soft"
191,"0hard/-930medium/-22507soft"
191,"0hard/-929medium/-22678soft"
192,"0hard/-928medium/-22657soft"
192,"0hard/-928medium/-22647soft"
193,"0hard/-928medium/-22646soft"
193,"0hard/-927medium/-22637soft"
193,"0hard/-926medium/-22807soft"
194,"0hard/-926medium/-22798soft"
194,"0hard/-925medium/-22969soft"
195,"0hard/-924medium/-23170soft"
196,"0hard/-923medium/-23523soft"
196,"0hard/-922medium/-23693soft"
196,"0hard/-922medium/-23683soft"
197,"0hard/-922medium/-23511soft"
197,"0hard/-922medium/-23510soft"
197,"0hard/-921medium/-23727soft"
198,"0hard/-921medium/-23726soft"
198,"0hard/-920medium/-23726soft"
198,"0hard/-919medium/-23898soft"
199,"0hard/-919medium/-23728soft"
200,"0hard/-919medium/-23629soft"
200,"0hard/-918medium/-23629soft"
201,"0hard/-917medium/-23622soft"
201,"0hard/-916medium/-23830soft"
202,"0hard/-915medium/-23830soft"
202,"0hard/-915medium/-23482soft"
202,"0hard/-914medium/-23482soft"
203,"0hard/-913medium/-23529soft"
203,"0hard/-912medium/-23529soft"
204,"0hard/-912medium/-23291soft"
204,"0hard/-912medium/-23110soft"
204,"0hard/-911medium/-23089soft"
205,"0hard/-911medium/-22863soft"
205,"0hard/-911medium/-22693soft"
209,"0hard/-910medium/-23042soft"
210,"0hard/-910medium/-23041soft"
211,"0hard/-909medium/-23000soft"
211,"0hard/-909medium/-22838soft"
212,"0hard/-909medium/-22831soft"
213,"0hard/-908medium/-23001soft"
214,"0hard/-908medium/-22902soft"
214,"0hard/-907medium/-22891soft"
215,"0hard/-906medium/-22885soft"
215,"0hard/-905medium/-23056soft"
215,"0hard/-905medium/-22875soft"
216,"0hard/-905medium/-22697soft"
216,"0hard/-904medium/-22697soft"
216,"0hard/-903medium/-23104soft"
217,"0hard/-903medium/-23103soft"
217,"0hard/-903medium/-23054soft"
217,"0hard/-903medium/-22873soft"
218,"0hard/-903medium/-22872soft"
218,"0hard/-903medium/-22863soft"
218,"0hard/-903medium/-22684soft"
222,"0hard/-902medium/-22684soft"
223,"0hard/-902medium/-22634soft"
223,"0hard/-901medium/-22852soft"
223,"0hard/-900medium/-23022soft"
223,"0hard/-900medium/-23013soft"
224,"0hard/-900medium/-22775soft"
224,"0hard/-900medium/-22774soft"
224,"0hard/-899medium/-23524soft"
226,"0hard/-899medium/-23515soft"
227,"0hard/-899medium/-23514soft"
227,"0hard/-898medium/-23589soft"
228,"0hard/-898medium/-23580soft"
228,"0hard/-898medium/-23579soft"
229,"0hard/-897medium/-23797soft"
229,"0hard/-896medium/-23967soft"
230,"0hard/-895medium/-23978soft"
230,"0hard/-894medium/-23977soft"
230,"0hard/-894medium/-23965soft"
231,"0hard/-894medium/-23785soft"
231,"0hard/-893medium/-23955soft"
232,"0hard/-892medium/-24119soft"
232,"0hard/-891medium/-24159soft"
233,"0hard/-891medium/-23974soft"
233,"0hard/-891medium/-23931soft"
233,"0hard/-891medium/-23750soft"
234,"0hard/-891medium/-23572soft"
234,"0hard/-890medium/-23572soft"
234,"0hard/-890medium/-23551soft"
236,"0hard/-890medium/-23394soft"
236,"0hard/-890medium/-23174soft"
237,"0hard/-889medium/-23392soft"
237,"0hard/-888medium/-23371soft"
238,"0hard/-887medium/-23371soft"
238,"0hard/-887medium/-23369soft"
239,"0hard/-886medium/-23729soft"
239,"0hard/-886medium/-23728soft"
240,"0hard/-886medium/-23500soft"
240,"0hard/-885medium/-23672soft"
240,"0hard/-884medium/-23662soft"
241,"0hard/-884medium/-23447soft"
242,"0hard/-883medium/-23619soft"
242,"0hard/-883medium/-23609soft"
243,"0hard/-882medium/-23611soft"
243,"0hard/-882medium/-23564soft"
244,"0hard/-881medium/-23564soft"
244,"0hard/-880medium/-23735soft"
245,"0hard/-880medium/-23516soft"
245,"0hard/-880medium/-23338soft"
245,"0hard/-879medium/-23556soft"
246,"0hard/-879medium/-23377soft"
247,"0hard/-878medium/-24146soft"
247,"0hard/-877medium/-24147soft"
248,"0hard/-876medium/-24149soft"
248,"0hard/-875medium/-24536soft"
248,"0hard/-875medium/-24535soft"
249,"0hard/-874medium/-24707soft"
249,"0hard/-874medium/-24629soft"
250,"0hard/-873medium/-24903soft"
250,"0hard/-872medium/-24893soft"
252,"0hard/-871medium/-24888soft"
252,"0hard/-871medium/-24707soft"
253,"0hard/-870medium/-24708soft"
253,"0hard/-870medium/-24528soft"
254,"0hard/-870medium/-24525soft"
255,"0hard/-870medium/-24491soft"
255,"0hard/-869medium/-24624soft"
256,"0hard/-869medium/-24616soft"
257,"0hard/-868medium/-24806soft"
257,"0hard/-868medium/-24805soft"
258,"0hard/-867medium/-25186soft"
259,"0hard/-866medium/-25366soft"
259,"0hard/-866medium/-25138soft"
260,"0hard/-866medium/-24968soft"
260,"0hard/-866medium/-24798soft"
260,"0hard/-866medium/-24797soft"
261,"0hard/-865medium/-24752soft"
261,"0hard/-865medium/-24751soft"
263,"0hard/-865medium/-24634soft"
263,"0hard/-865medium/-24469soft"
266,"0hard/-864medium/-25188soft"
267,"0hard/-863medium/-25188soft"
267,"0hard/-862medium/-25527soft"
268,"0hard/-861medium/-25699soft"
268,"0hard/-861medium/-25498soft"
269,"0hard/-860medium/-25497soft"
269,"0hard/-860medium/-25316soft"
269,"0hard/-860medium/-25308soft"
271,"0hard/-859medium/-25503soft"
271,"0hard/-859medium/-25361soft"
272,"0hard/-859medium/-25360soft"
272,"0hard/-859medium/-25180soft"
272,"0hard/-858medium/-25398soft"
273,"0hard/-857medium/-25567soft"
275,"0hard/-856medium/-25950soft"
275,"0hard/-855medium/-25960soft"
276,"0hard/-855medium/-25768soft"
276,"0hard/-854medium/-26336soft"
277,"0hard/-853medium/-26336soft"
277,"0hard/-853medium/-26305soft"
277,"0hard/-853medium/-26114soft"
279,"0hard/-852medium/-26292soft"
279,"0hard/-852medium/-26287soft"
280,"0hard/-852medium/-26286soft"
280,"0hard/-851medium/-26286soft"
281,"0hard/-851medium/-26098soft"
281,"0hard/-851medium/-26088soft"
281,"0hard/-851medium/-26064soft"
283,"0hard/-850medium/-26260soft"
284,"0hard/-849medium/-26644soft"
284,"0hard/-849medium/-26396soft"
285,"0hard/-848medium/-26755soft"
285,"0hard/-848medium/-26754soft"
286,"0hard/-848medium/-26588soft"
287,"0hard/-847medium/-26584soft"
289,"0hard/-846medium/-27322soft"
289,"0hard/-845medium/-27537soft"
290,"0hard/-845medium/-27536soft"
290,"0hard/-844medium/-27686soft"
291,"0hard/-843medium/-27923soft"
291,"0hard/-843medium/-27922soft"
292,"0hard/-843medium/-27697soft"
292,"0hard/-842medium/-27869soft"
294,"0hard/-842medium/-27704soft"
294,"0hard/-841medium/-27704soft"
295,"0hard/-841medium/-27685soft"
295,"0hard/-841medium/-27459soft"
297,"0hard/-841medium/-27415soft"
298,"0hard/-841medium/-26951soft"
299,"0hard/-840medium/-27350soft"
300,"0hard/-840medium/-27171soft"
300,"0hard/-840medium/-27170soft"
301,"0hard/-840medium/-27001soft"
302,"0hard/-839medium/-26985soft"
302,"0hard/-839medium/-26804soft"
303,"0hard/-839medium/-26627soft"
304,"0hard/-838medium/-27092soft"
304,"0hard/-837medium/-27719soft"
305,"0hard/-837medium/-27447soft"
305,"0hard/-837medium/-27446soft"
305,"0hard/-837medium/-27267soft"
306,"0hard/-837medium/-27251soft"
306,"0hard/-837medium/-27073soft"
308,"0hard/-836medium/-27419soft"
308,"0hard/-836medium/-27409soft"
310,"0hard/-835medium/-27821soft"
311,"0hard/-835medium/-27651soft"
311,"0hard/-834medium/-27651soft"
311,"0hard/-834medium/-27421soft"
313,"0hard/-833medium/-27795soft"
313,"0hard/-832medium/-28377soft"
314,"0hard/-831medium/-28548soft"
314,"0hard/-831medium/-28547soft"
314,"0hard/-831medium/-28378soft"
315,"0hard/-831medium/-28328soft"
316,"0hard/-831medium/-28146soft"
316,"0hard/-831medium/-28099soft"
317,"0hard/-831medium/-28098soft"
317,"0hard/-831medium/-28087soft"
319,"0hard/-831medium/-27928soft"
319,"0hard/-831medium/-27917soft"
320,"0hard/-831medium/-27737soft"
322,"0hard/-831medium/-27734soft"
322,"0hard/-831medium/-27733soft"
323,"0hard/-831medium/-27550soft"
323,"0hard/-831medium/-27518soft"
325,"0hard/-830medium/-28241soft"
325,"0hard/-829medium/-28411soft"
325,"0hard/-829medium/-28186soft"
326,"0hard/-829medium/-28015soft"
328,"0hard/-828medium/-28006soft"
333,"0hard/-827medium/-28748soft"
333,"0hard/-827medium/-28577soft"
334,"0hard/-826medium/-28569soft"
334,"0hard/-826medium/-28390soft"
335,"0hard/-826medium/-28381soft"
335,"0hard/-826medium/-28192soft"
335,"0hard/-826medium/-27978soft"
336,"0hard/-826medium/-27760soft"
336,"0hard/-825medium/-27886soft"
337,"0hard/-824medium/-27892soft"
337,"0hard/-823medium/-27891soft"
338,"0hard/-823medium/-27667soft"
338,"0hard/-823medium/-27489soft"
338,"0hard/-822medium/-27471soft"
339,"0hard/-822medium/-27291soft"
339,"0hard/-822medium/-27278soft"
340,"0hard/-822medium/-27232soft"
340,"0hard/-822medium/-27184soft"
340,"0hard/-821medium/-27581soft"
341,"0hard/-821medium/-27345soft"
341,"0hard/-820medium/-27347soft"
342,"0hard/-820medium/-27316soft"
343,"0hard/-819medium/-27848soft"
346,"0hard/-819medium/-27761soft"
347,"0hard/-818medium/-27979soft"
347,"0hard/-817medium/-28149soft"
348,"0hard/-817medium/-27957soft"
349,"0hard/-816medium/-28142soft"
350,"0hard/-816medium/-28037soft"
353,"0hard/-816medium/-27842soft"
354,"0hard/-816medium/-27841soft"
354,"0hard/-816medium/-27831soft"
355,"0hard/-816medium/-27830soft"
356,"0hard/-815medium/-28598soft"
357,"0hard/-815medium/-28585soft"
358,"0hard/-814medium/-28944soft"
358,"0hard/-814medium/-28764soft"
359,"0hard/-814medium/-28717soft"
359,"0hard/-813medium/-29079soft"
359,"0hard/-813medium/-29069soft"
360,"0hard/-813medium/-29068soft"
360,"0hard/-813medium/-29019soft"
361,"0hard/-813medium/-28840soft"
361,"0hard/-813medium/-28616soft"
362,"0hard/-813medium/-28571soft"
366,"0hard/-813medium/-28557soft"
367,"0hard/-812medium/-28561soft"
367,"0hard/-811medium/-28985soft"
368,"0hard/-811medium/-28984soft"
368,"0hard/-811medium/-28974soft"
369,"0hard/-811medium/-28785soft"
369,"0hard/-811medium/-28774soft"
370,"0hard/-810medium/-29411soft"
370,"0hard/-810medium/-29380soft"
371,"0hard/-809medium/-29380soft"
371,"0hard/-808medium/-29824soft"
372,"0hard/-808medium/-29774soft"
372,"0hard/-808medium/-29771soft"
374,"0hard/-807medium/-30195soft"
375,"0hard/-806medium/-30365soft"
375,"0hard/-806medium/-30364soft"
376,"0hard/-806medium/-30363soft"
376,"0hard/-805medium/-30616soft"
377,"0hard/-805medium/-30615soft"
377,"0hard/-805medium/-30607soft"
378,"0hard/-805medium/-30426soft"
378,"0hard/-805medium/-30251soft"
378,"0hard/-805medium/-30249soft"
379,"0hard/-805medium/-30032soft"
381,"0hard/-804medium/-30229soft"
382,"0hard/-803medium/-30399soft"
383,"0hard/-803medium/-30181soft"
383,"0hard/-803medium/-30179soft"
384,"0hard/-802medium/-30190soft"
385,"0hard/-802medium/-30146soft"
386,"0hard/-801medium/-30163soft"
387,"0hard/-801medium/-30115soft"
387,"0hard/-801medium/-30114soft"
388,"0hard/-801medium/-29885soft"
388,"0hard/-801medium/-29875soft"
389,"0hard/-800medium/-29906soft"
390,"0hard/-800medium/-29905soft"
390,"0hard/-799medium/-29904soft"
391,"0hard/-799medium/-29727soft"
391,"0hard/-799medium/-29675soft"
392,"0hard/-798medium/-29674soft"
392,"0hard/-797medium/-29673soft"
393,"0hard/-796medium/-30229soft"
395,"0hard/-795medium/-30642soft"
396,"0hard/-795medium/-30416soft"
396,"0hard/-794medium/-30415soft"
396,"0hard/-793medium/-30403soft"
397,"0hard/-792medium/-30395soft"
397,"0hard/-792medium/-30168soft"
399,"0hard/-791medium/-30339soft"
399,"0hard/-791medium/-30333soft"
400,"0hard/-791medium/-30143soft"
401,"0hard/-790medium/-30583soft"
405,"0hard/-790medium/-30567soft"
410,"0hard/-790medium/-30128soft"
412,"0hard/-789medium/-30236soft"
413,"0hard/-788medium/-30225soft"
413,"0hard/-788medium/-30223soft"
414,"0hard/-787medium/-30404soft"
415,"0hard/-786medium/-30404soft"
418,"0hard/-785medium/-30472soft"
422,"0hard/-784medium/-31219soft"
423,"0hard/-784medium/-31049soft"
423,"0hard/-784medium/-30997soft"
424,"0hard/-783medium/-31162soft"
424,"0hard/-783medium/-31161soft"
425,"0hard/-783medium/-30920soft"
430,"0hard/-782medium/-31662soft"
431,"0hard/-782medium/-31661soft"
431,"0hard/-782medium/-31660soft"
431,"0hard/-782medium/-31446soft"
432,"0hard/-782medium/-31441soft"
433,"0hard/-781medium/-31422soft"
433,"0hard/-781medium/-31372soft"
433,"0hard/-781medium/-31355soft"
434,"0hard/-781medium/-31354soft"
435,"0hard/-781medium/-31323soft"
437,"0hard/-780medium/-31517soft"
437,"0hard/-779medium/-31687soft"
438,"0hard/-779medium/-31685soft"
438,"0hard/-779medium/-31647soft"
439,"0hard/-778medium/-31646soft"
439,"0hard/-778medium/-31466soft"
439,"0hard/-777medium/-31636soft"
440,"0hard/-777medium/-31626soft"
441,"0hard/-777medium/-31625soft"
441,"0hard/-777medium/-31454soft"
445,"0hard/-776medium/-31445soft"
445,"0hard/-776medium/-31244soft"
446,"0hard/-776medium/-31243soft"
446,"0hard/-776medium/-31064soft"
446,"0hard/-776medium/-30884soft"
447,"0hard/-775medium/-31106soft"
450,"0hard/-774medium/-31279soft"
450,"0hard/-773medium/-31278soft"
451,"0hard/-772medium/-31268soft"
451,"0hard/-772medium/-31259soft"
452,"0hard/-772medium/-31258soft"
456,"0hard/-772medium/-31140soft"
456,"0hard/-772medium/-30951soft"
457,"0hard/-772medium/-30782soft"
457,"0hard/-771medium/-30794soft"
458,"0hard/-771medium/-30784soft"
459,"0hard/-771medium/-30773soft"
460,"0hard/-771medium/-30655soft"
461,"0hard/-771medium/-30654soft"
463,"0hard/-770medium/-30851soft"
466,"0hard/-769medium/-31504soft"
467,"0hard/-769medium/-31470soft"
469,"0hard/-768medium/-31842soft"
470,"0hard/-768medium/-31663soft"
471,"0hard/-768medium/-31493soft"
471,"0hard/-768medium/-31316soft"
472,"0hard/-768medium/-31135soft"
473,"0hard/-768medium/-31125soft"
474,"0hard/-768medium/-30913soft"
481,"0hard/-767medium/-31184soft"
481,"0hard/-767medium/-31014soft"
482,"0hard/-767medium/-30993soft"
483,"0hard/-767medium/-30954soft"
483,"0hard/-767medium/-30775soft"
484,"0hard/-766medium/-30765soft"
485,"0hard/-766medium/-30758soft"
485,"0hard/-766medium/-30757soft"
486,"0hard/-765medium/-30938soft"
487,"0hard/-764medium/-31108soft"
491,"0hard/-764medium/-30979soft"
491,"0hard/-764medium/-30751soft"
493,"0hard/-763medium/-30970soft"
496,"0hard/-763medium/-30963soft"
496,"0hard/-763medium/-30797soft"
497,"0hard/-763medium/-30435soft"
497,"0hard/-762medium/-30425soft"
498,"0hard/-762medium/-30377soft"
498,"0hard/-762medium/-30355soft"
499,"0hard/-762medium/-30323soft"
499,"0hard/-762medium/-30110soft"
501,"0hard/-762medium/-30108soft"
