"timeMillisSpent","score"
389,"0hard/-5811medium/-3718soft"
390,"0hard/-5810medium/-3718soft"
391,"0hard/-5809medium/-3718soft"
393,"0hard/-5808medium/-3717soft"
395,"0hard/-5807medium/-3717soft"
396,"0hard/-5806medium/-3717soft"
397,"0hard/-5805medium/-3717soft"
399,"0hard/-5804medium/-3717soft"
400,"0hard/-5803medium/-3717soft"
401,"0hard/-5802medium/-3717soft"
403,"0hard/-5801medium/-3717soft"
404,"0hard/-5800medium/-3717soft"
406,"0hard/-5799medium/-3717soft"
408,"0hard/-5798medium/-3717soft"
410,"0hard/-5797medium/-3717soft"
411,"0hard/-5796medium/-3887soft"
413,"0hard/-5795medium/-3887soft"
414,"0hard/-5794medium/-4057soft"
416,"0hard/-5793medium/-4227soft"
417,"0hard/-5792medium/-4227soft"
419,"0hard/-5791medium/-4445soft"
420,"0hard/-5790medium/-4445soft"
422,"0hard/-5789medium/-4615soft"
423,"0hard/-5788medium/-4615soft"
425,"0hard/-5787medium/-4615soft"
426,"0hard/-5786medium/-4785soft"
427,"0hard/-5785medium/-4955soft"
428,"0hard/-5784medium/-4955soft"
430,"0hard/-5783medium/-4955soft"
432,"0hard/-5782medium/-4955soft"
433,"0hard/-5781medium/-4955soft"
435,"0hard/-5780medium/-4955soft"
437,"0hard/-5779medium/-4955soft"
440,"0hard/-5778medium/-5125soft"
443,"0hard/-5777medium/-5295soft"
452,"0hard/-5776medium/-5295soft"
453,"0hard/-5775medium/-5295soft"
455,"0hard/-5774medium/-5295soft"
457,"0hard/-5773medium/-5513soft"
458,"0hard/-5773medium/-5512soft"
460,"0hard/-5772medium/-5512soft"
461,"0hard/-5771medium/-5512soft"
462,"0hard/-5770medium/-5512soft"
464,"0hard/-5769medium/-5512soft"
465,"0hard/-5768medium/-5512soft"
467,"0hard/-5767medium/-5512soft"
468,"0hard/-5766medium/-5512soft"
470,"0hard/-5765medium/-5512soft"
471,"0hard/-5764medium/-5512soft"
473,"0hard/-5763medium/-5512soft"
474,"0hard/-5762medium/-5512soft"
476,"0hard/-5761medium/-5512soft"
477,"0hard/-5760medium/-5512soft"
478,"0hard/-5759medium/-5682soft"
480,"0hard/-5758medium/-5682soft"
481,"0hard/-5757medium/-5682soft"
483,"0hard/-5756medium/-5682soft"
484,"0hard/-5755medium/-5852soft"
486,"0hard/-5754medium/-5852soft"
487,"0hard/-5753medium/-5852soft"
491,"0hard/-5752medium/-6070soft"
492,"0hard/-5751medium/-6070soft"
495,"0hard/-5750medium/-6070soft"
497,"0hard/-5749medium/-6070soft"
499,"0hard/-5748medium/-6070soft"
501,"0hard/-5747medium/-6070soft"
504,"0hard/-5746medium/-6070soft"
506,"0hard/-5745medium/-6070soft"
507,"0hard/-5744medium/-6070soft"
509,"0hard/-5743medium/-6070soft"
511,"0hard/-5742medium/-6070soft"
513,"0hard/-5741medium/-6070soft"
516,"0hard/-5740medium/-6070soft"
518,"0hard/-5739medium/-6069soft"
520,"0hard/-5738medium/-6287soft"
522,"0hard/-5737medium/-6287soft"
524,"0hard/-5736medium/-6287soft"
526,"0hard/-5735medium/-6287soft"
527,"0hard/-5734medium/-6287soft"
529,"0hard/-5733medium/-6505soft"
531,"0hard/-5732medium/-6675soft"
532,"0hard/-5731medium/-6675soft"
534,"0hard/-5730medium/-6675soft"
536,"0hard/-5729medium/-6675soft"
537,"0hard/-5728medium/-6674soft"
539,"0hard/-5727medium/-6844soft"
541,"0hard/-5726medium/-6844soft"
543,"0hard/-5725medium/-6844soft"
544,"0hard/-5724medium/-6844soft"
547,"0hard/-5723medium/-6844soft"
549,"0hard/-5722medium/-6844soft"
551,"0hard/-5721medium/-6844soft"
553,"0hard/-5720medium/-6844soft"
556,"0hard/-5719medium/-6844soft"
558,"0hard/-5718medium/-6844soft"
560,"0hard/-5717medium/-6844soft"
562,"0hard/-5716medium/-6844soft"
565,"0hard/-5715medium/-7014soft"
567,"0hard/-5714medium/-7014soft"
569,"0hard/-5713medium/-7184soft"
572,"0hard/-5712medium/-7184soft"
576,"0hard/-5711medium/-7184soft"
578,"0hard/-5710medium/-7354soft"
581,"0hard/-5709medium/-7355soft"
583,"0hard/-5708medium/-7355soft"
586,"0hard/-5707medium/-7355soft"
589,"0hard/-5706medium/-7525soft"
591,"0hard/-5705medium/-7696soft"
593,"0hard/-5704medium/-7696soft"
595,"0hard/-5703medium/-7696soft"
597,"0hard/-5702medium/-7696soft"
599,"0hard/-5701medium/-7866soft"
601,"0hard/-5700medium/-7866soft"
603,"0hard/-5699medium/-7866soft"
605,"0hard/-5698medium/-8036soft"
607,"0hard/-5697medium/-8206soft"
609,"0hard/-5696medium/-8205soft"
612,"0hard/-5695medium/-8205soft"
614,"0hard/-5694medium/-8205soft"
616,"0hard/-5694medium/-8035soft"
617,"0hard/-5693medium/-8205soft"
619,"0hard/-5692medium/-8205soft"
621,"0hard/-5691medium/-8205soft"
622,"0hard/-5690medium/-8205soft"
624,"0hard/-5689medium/-8205soft"
625,"0hard/-5688medium/-8205soft"
628,"0hard/-5687medium/-8375soft"
629,"0hard/-5686medium/-8375soft"
632,"0hard/-5685medium/-8545soft"
634,"0hard/-5684medium/-8715soft"
637,"0hard/-5683medium/-8885soft"
639,"0hard/-5683medium/-8884soft"
640,"0hard/-5682medium/-9054soft"
641,"0hard/-5681medium/-9224soft"
643,"0hard/-5680medium/-9224soft"
645,"0hard/-5680medium/-9054soft"
646,"0hard/-5680medium/-9006soft"
648,"0hard/-5679medium/-9176soft"
649,"0hard/-5678medium/-9176soft"
651,"0hard/-5677medium/-9176soft"
652,"0hard/-5676medium/-9176soft"
653,"0hard/-5675medium/-9176soft"
655,"0hard/-5674medium/-9346soft"
656,"0hard/-5673medium/-9516soft"
658,"0hard/-5672medium/-9686soft"
659,"0hard/-5671medium/-9686soft"
662,"0hard/-5670medium/-9686soft"
664,"0hard/-5669medium/-9686soft"
665,"0hard/-5668medium/-9904soft"
667,"0hard/-5667medium/-9903soft"
669,"0hard/-5666medium/-10073soft"
671,"0hard/-5665medium/-10073soft"
673,"0hard/-5665medium/-10072soft"
674,"0hard/-5664medium/-10242soft"
677,"0hard/-5663medium/-10241soft"
679,"0hard/-5662medium/-10241soft"
681,"0hard/-5661medium/-10459soft"
682,"0hard/-5660medium/-10459soft"
684,"0hard/-5660medium/-10289soft"
686,"0hard/-5659medium/-10289soft"
688,"0hard/-5658medium/-10289soft"
689,"0hard/-5657medium/-10289soft"
692,"0hard/-5656medium/-10289soft"
693,"0hard/-5655medium/-10289soft"
695,"0hard/-5654medium/-10289soft"
697,"0hard/-5653medium/-10289soft"
699,"0hard/-5652medium/-10289soft"
700,"0hard/-5651medium/-10289soft"
702,"0hard/-5650medium/-10289soft"
703,"0hard/-5649medium/-10289soft"
706,"0hard/-5648medium/-10289soft"
708,"0hard/-5647medium/-10289soft"
709,"0hard/-5646medium/-10459soft"
711,"0hard/-5645medium/-10459soft"
712,"0hard/-5645medium/-10458soft"
714,"0hard/-5644medium/-10458soft"
721,"0hard/-5643medium/-10458soft"
723,"0hard/-5642medium/-10458soft"
725,"0hard/-5641medium/-10458soft"
726,"0hard/-5641medium/-10457soft"
728,"0hard/-5640medium/-10457soft"
729,"0hard/-5639medium/-10457soft"
731,"0hard/-5639medium/-10456soft"
733,"0hard/-5638medium/-10456soft"
734,"0hard/-5637medium/-10456soft"
736,"0hard/-5636medium/-10456soft"
738,"0hard/-5635medium/-10456soft"
740,"0hard/-5634medium/-10446soft"
741,"0hard/-5633medium/-10616soft"
743,"0hard/-5632medium/-10616soft"
744,"0hard/-5631medium/-10616soft"
746,"0hard/-5630medium/-10786soft"
747,"0hard/-5629medium/-10786soft"
748,"0hard/-5629medium/-10616soft"
750,"0hard/-5628medium/-10616soft"
752,"0hard/-5627medium/-10616soft"
753,"0hard/-5626medium/-10786soft"
755,"0hard/-5625medium/-10786soft"
756,"0hard/-5625medium/-10785soft"
758,"0hard/-5624medium/-10785soft"
759,"0hard/-5624medium/-10567soft"
761,"0hard/-5623medium/-10567soft"
762,"0hard/-5622medium/-10567soft"
763,"0hard/-5621medium/-10567soft"
766,"0hard/-5620medium/-10567soft"
767,"0hard/-5619medium/-10567soft"
769,"0hard/-5618medium/-10567soft"
770,"0hard/-5617medium/-10567soft"
772,"0hard/-5616medium/-10567soft"
773,"0hard/-5615medium/-10567soft"
774,"0hard/-5614medium/-10567soft"
776,"0hard/-5613medium/-10737soft"
777,"0hard/-5612medium/-10737soft"
778,"0hard/-5611medium/-10737soft"
780,"0hard/-5610medium/-10737soft"
781,"0hard/-5609medium/-10737soft"
783,"0hard/-5608medium/-10737soft"
785,"0hard/-5607medium/-10907soft"
786,"0hard/-5607medium/-10737soft"
787,"0hard/-5606medium/-10737soft"
789,"0hard/-5605medium/-10737soft"
790,"0hard/-5604medium/-10737soft"
792,"0hard/-5603medium/-10907soft"
793,"0hard/-5602medium/-10907soft"
795,"0hard/-5601medium/-10907soft"
797,"0hard/-5600medium/-10907soft"
798,"0hard/-5599medium/-10907soft"
800,"0hard/-5598medium/-10907soft"
801,"0hard/-5597medium/-10907soft"
802,"0hard/-5596medium/-10907soft"
804,"0hard/-5595medium/-10907soft"
805,"0hard/-5594medium/-10907soft"
806,"0hard/-5593medium/-10906soft"
808,"0hard/-5592medium/-10905soft"
809,"0hard/-5591medium/-11075soft"
810,"0hard/-5590medium/-11245soft"
812,"0hard/-5589medium/-11245soft"
813,"0hard/-5588medium/-11245soft"
815,"0hard/-5587medium/-11415soft"
816,"0hard/-5586medium/-11585soft"
817,"0hard/-5585medium/-11755soft"
819,"0hard/-5585medium/-11754soft"
820,"0hard/-5585medium/-11706soft"
823,"0hard/-5584medium/-11876soft"
825,"0hard/-5583medium/-11876soft"
829,"0hard/-5582medium/-12094soft"
831,"0hard/-5581medium/-12264soft"
832,"0hard/-5581medium/-12263soft"
834,"0hard/-5580medium/-12262soft"
836,"0hard/-5579medium/-12262soft"
837,"0hard/-5579medium/-12261soft"
838,"0hard/-5578medium/-12431soft"
840,"0hard/-5577medium/-12431soft"
841,"0hard/-5576medium/-12431soft"
843,"0hard/-5575medium/-12431soft"
846,"0hard/-5574medium/-12431soft"
847,"0hard/-5573medium/-12430soft"
849,"0hard/-5573medium/-12260soft"
850,"0hard/-5572medium/-12260soft"
852,"0hard/-5572medium/-12042soft"
853,"0hard/-5571medium/-12212soft"
855,"0hard/-5571medium/-12043soft"
857,"0hard/-5571medium/-11863soft"
859,"0hard/-5570medium/-11863soft"
861,"0hard/-5569medium/-11863soft"
862,"0hard/-5568medium/-11863soft"
864,"0hard/-5567medium/-11862soft"
865,"0hard/-5566medium/-11862soft"
866,"0hard/-5565medium/-11861soft"
868,"0hard/-5564medium/-11861soft"
869,"0hard/-5563medium/-11861soft"
871,"0hard/-5562medium/-12031soft"
873,"0hard/-5561medium/-12201soft"
874,"0hard/-5560medium/-12371soft"
876,"0hard/-5559medium/-12371soft"
878,"0hard/-5558medium/-12371soft"
879,"0hard/-5557medium/-12541soft"
882,"0hard/-5556medium/-12711soft"
884,"0hard/-5555medium/-12711soft"
887,"0hard/-5554medium/-12711soft"
889,"0hard/-5553medium/-12711soft"
893,"0hard/-5552medium/-12711soft"
895,"0hard/-5551medium/-12711soft"
897,"0hard/-5550medium/-12881soft"
899,"0hard/-5549medium/-12881soft"
902,"0hard/-5548medium/-13051soft"
905,"0hard/-5547medium/-13051soft"
908,"0hard/-5546medium/-13051soft"
912,"0hard/-5545medium/-13051soft"
914,"0hard/-5544medium/-13051soft"
916,"0hard/-5543medium/-13051soft"
918,"0hard/-5542medium/-13221soft"
920,"0hard/-5542medium/-13211soft"
922,"0hard/-5541medium/-13211soft"
923,"0hard/-5540medium/-13211soft"
924,"0hard/-5539medium/-13211soft"
926,"0hard/-5538medium/-13381soft"
928,"0hard/-5537medium/-13551soft"
929,"0hard/-5536medium/-13551soft"
931,"0hard/-5535medium/-13551soft"
932,"0hard/-5534medium/-13551soft"
934,"0hard/-5533medium/-13721soft"
935,"0hard/-5532medium/-13721soft"
937,"0hard/-5531medium/-13720soft"
938,"0hard/-5530medium/-13709soft"
939,"0hard/-5529medium/-13878soft"
941,"0hard/-5528medium/-13878soft"
942,"0hard/-5527medium/-13878soft"
944,"0hard/-5526medium/-13878soft"
947,"0hard/-5525medium/-13878soft"
950,"0hard/-5524medium/-13878soft"
952,"0hard/-5523medium/-13878soft"
954,"0hard/-5522medium/-13877soft"
955,"0hard/-5521medium/-13877soft"
957,"0hard/-5520medium/-13878soft"
959,"0hard/-5519medium/-13878soft"
962,"0hard/-5518medium/-14096soft"
964,"0hard/-5518medium/-14090soft"
966,"0hard/-5517medium/-14260soft"
968,"0hard/-5517medium/-14259soft"
970,"0hard/-5516medium/-14259soft"
978,"0hard/-5515medium/-14429soft"
980,"0hard/-5514medium/-14599soft"
982,"0hard/-5513medium/-14599soft"
983,"0hard/-5512medium/-14598soft"
984,"0hard/-5511medium/-14767soft"
986,"0hard/-5510medium/-14766soft"
987,"0hard/-5509medium/-14766soft"
988,"0hard/-5508medium/-14765soft"
989,"0hard/-5507medium/-14765soft"
992,"0hard/-5506medium/-14765soft"
994,"0hard/-5505medium/-14765soft"
996,"0hard/-5504medium/-14765soft"
997,"0hard/-5504medium/-14764soft"
998,"0hard/-5503medium/-14764soft"
999,"0hard/-5502medium/-14764soft"
1001,"0hard/-5501medium/-14982soft"
1003,"0hard/-5500medium/-15152soft"
1005,"0hard/-5499medium/-15152soft"
1007,"0hard/-5498medium/-15152soft"
1008,"0hard/-5497medium/-15322soft"
1009,"0hard/-5496medium/-15322soft"
1011,"0hard/-5496medium/-15321soft"
1013,"0hard/-5495medium/-15321soft"
1014,"0hard/-5494medium/-15321soft"
1016,"0hard/-5493medium/-15321soft"
1017,"0hard/-5492medium/-15321soft"
1018,"0hard/-5491medium/-15321soft"
1019,"0hard/-5490medium/-15491soft"
1021,"0hard/-5489medium/-15661soft"
1022,"0hard/-5488medium/-15831soft"
1024,"0hard/-5488medium/-15830soft"
1026,"0hard/-5487medium/-15829soft"
1027,"0hard/-5486medium/-15829soft"
1028,"0hard/-5485medium/-15829soft"
1030,"0hard/-5484medium/-15829soft"
1031,"0hard/-5484medium/-15828soft"
1032,"0hard/-5483medium/-15828soft"
1034,"0hard/-5482medium/-15998soft"
1035,"0hard/-5481medium/-15998soft"
1037,"0hard/-5480medium/-15998soft"
1038,"0hard/-5479medium/-15998soft"
1040,"0hard/-5478medium/-16167soft"
1041,"0hard/-5477medium/-16167soft"
1042,"0hard/-5476medium/-16167soft"
1044,"0hard/-5475medium/-16337soft"
1045,"0hard/-5474medium/-16327soft"
1046,"0hard/-5473medium/-16327soft"
1048,"0hard/-5472medium/-16327soft"
1049,"0hard/-5471medium/-16327soft"
1050,"0hard/-5470medium/-16327soft"
1052,"0hard/-5469medium/-16327soft"
1054,"0hard/-5468medium/-16497soft"
1055,"0hard/-5467medium/-16497soft"
1056,"0hard/-5467medium/-16496soft"
1058,"0hard/-5466medium/-16496soft"
1059,"0hard/-5465medium/-16665soft"
1061,"0hard/-5464medium/-16665soft"
1062,"0hard/-5463medium/-16665soft"
1064,"0hard/-5462medium/-16835soft"
1066,"0hard/-5461medium/-16835soft"
1067,"0hard/-5460medium/-17053soft"
1070,"0hard/-5460medium/-16873soft"
1071,"0hard/-5459medium/-16873soft"
1073,"0hard/-5458medium/-16872soft"
1074,"0hard/-5457medium/-16872soft"
1076,"0hard/-5456medium/-16862soft"
1077,"0hard/-5455medium/-16862soft"
1079,"0hard/-5454medium/-16852soft"
1080,"0hard/-5453medium/-16852soft"
1081,"0hard/-5452medium/-16852soft"
1083,"0hard/-5451medium/-16852soft"
1085,"0hard/-5450medium/-16852soft"
1086,"0hard/-5449medium/-16853soft"
1088,"0hard/-5448medium/-17022soft"
1089,"0hard/-5447medium/-17016soft"
1090,"0hard/-5447medium/-17015soft"
1092,"0hard/-5447medium/-17014soft"
1094,"0hard/-5446medium/-17014soft"
1095,"0hard/-5445medium/-17014soft"
1097,"0hard/-5444medium/-17014soft"
1098,"0hard/-5443medium/-17014soft"
1100,"0hard/-5442medium/-17014soft"
1101,"0hard/-5442medium/-16796soft"
1104,"0hard/-5441medium/-16797soft"
1105,"0hard/-5440medium/-16967soft"
1107,"0hard/-5439medium/-16967soft"
1108,"0hard/-5438medium/-16967soft"
1111,"0hard/-5437medium/-17136soft"
1113,"0hard/-5436medium/-17136soft"
1115,"0hard/-5435medium/-17135soft"
1116,"0hard/-5434medium/-17135soft"
1118,"0hard/-5434medium/-17134soft"
1119,"0hard/-5433medium/-17134soft"
1121,"0hard/-5432medium/-17133soft"
1122,"0hard/-5431medium/-17133soft"
1124,"0hard/-5430medium/-17133soft"
1125,"0hard/-5429medium/-17133soft"
1127,"0hard/-5428medium/-17133soft"
1128,"0hard/-5427medium/-17133soft"
1130,"0hard/-5426medium/-17132soft"
1131,"0hard/-5426medium/-17131soft"
1132,"0hard/-5425medium/-17301soft"
1134,"0hard/-5424medium/-17301soft"
1135,"0hard/-5423medium/-17301soft"
1136,"0hard/-5422medium/-17301soft"
1138,"0hard/-5421medium/-17301soft"
1139,"0hard/-5420medium/-17300soft"
1142,"0hard/-5419medium/-17300soft"
1144,"0hard/-5418medium/-17470soft"
1146,"0hard/-5417medium/-17470soft"
1148,"0hard/-5417medium/-17450soft"
1150,"0hard/-5416medium/-17620soft"
1152,"0hard/-5415medium/-17620soft"
1153,"0hard/-5415medium/-17619soft"
1155,"0hard/-5414medium/-17619soft"
1156,"0hard/-5413medium/-17789soft"
1158,"0hard/-5412medium/-17789soft"
1159,"0hard/-5411medium/-17788soft"
1161,"0hard/-5410medium/-17788soft"
1162,"0hard/-5409medium/-17788soft"
1163,"0hard/-5408medium/-17957soft"
1165,"0hard/-5407medium/-17956soft"
1167,"0hard/-5406medium/-17956soft"
1168,"0hard/-5406medium/-17955soft"
1169,"0hard/-5406medium/-17954soft"
1172,"0hard/-5405medium/-17954soft"
1173,"0hard/-5404medium/-18172soft"
1174,"0hard/-5403medium/-18172soft"
1176,"0hard/-5402medium/-18342soft"
1177,"0hard/-5401medium/-18341soft"
1178,"0hard/-5400medium/-18341soft"
1179,"0hard/-5400medium/-18340soft"
1181,"0hard/-5399medium/-18340soft"
1183,"0hard/-5398medium/-18510soft"
1184,"0hard/-5397medium/-18510soft"
1186,"0hard/-5396medium/-18510soft"
1188,"0hard/-5395medium/-18510soft"
1189,"0hard/-5394medium/-18510soft"
1190,"0hard/-5393medium/-18510soft"
1192,"0hard/-5393medium/-18296soft"
1193,"0hard/-5392medium/-18296soft"
1194,"0hard/-5391medium/-18296soft"
1195,"0hard/-5391medium/-18295soft"
1197,"0hard/-5390medium/-18295soft"
1198,"0hard/-5390medium/-18115soft"
1199,"0hard/-5390medium/-18114soft"
1201,"0hard/-5389medium/-18114soft"
1210,"0hard/-5388medium/-18113soft"
1212,"0hard/-5387medium/-18113soft"
1214,"0hard/-5386medium/-18113soft"
1216,"0hard/-5385medium/-18283soft"
1219,"0hard/-5384medium/-18283soft"
1220,"0hard/-5383medium/-18282soft"
1221,"0hard/-5382medium/-18282soft"
1223,"0hard/-5382medium/-18272soft"
1224,"0hard/-5381medium/-18271soft"
1226,"0hard/-5380medium/-18271soft"
1227,"0hard/-5380medium/-18101soft"
1228,"0hard/-5380medium/-17931soft"
1230,"0hard/-5379medium/-17931soft"
1231,"0hard/-5379medium/-17762soft"
1232,"0hard/-5378medium/-17760soft"
1234,"0hard/-5377medium/-17760soft"
1236,"0hard/-5376medium/-17760soft"
1237,"0hard/-5375medium/-17760soft"
1239,"0hard/-5374medium/-17930soft"
1240,"0hard/-5374medium/-17929soft"
1241,"0hard/-5373medium/-17929soft"
1242,"0hard/-5373medium/-17928soft"
1244,"0hard/-5373medium/-17758soft"
1247,"0hard/-5372medium/-17758soft"
1248,"0hard/-5371medium/-17758soft"
1250,"0hard/-5370medium/-17928soft"
1251,"0hard/-5369medium/-17928soft"
1253,"0hard/-5368medium/-17928soft"
1254,"0hard/-5367medium/-17928soft"
1256,"0hard/-5366medium/-18098soft"
1257,"0hard/-5365medium/-18316soft"
1259,"0hard/-5364medium/-18315soft"
1263,"0hard/-5363medium/-18315soft"
1264,"0hard/-5362medium/-18314soft"
1266,"0hard/-5362medium/-18313soft"
1268,"0hard/-5361medium/-18313soft"
1270,"0hard/-5360medium/-18313soft"
1271,"0hard/-5359medium/-18313soft"
1273,"0hard/-5358medium/-18313soft"
1274,"0hard/-5358medium/-18095soft"
1276,"0hard/-5357medium/-18094soft"
1278,"0hard/-5356medium/-18264soft"
1279,"0hard/-5355medium/-18263soft"
1281,"0hard/-5355medium/-18262soft"
1282,"0hard/-5354medium/-18261soft"
1284,"0hard/-5354medium/-18090soft"
1285,"0hard/-5353medium/-18090soft"
1287,"0hard/-5352medium/-18302soft"
1288,"0hard/-5351medium/-18472soft"
1291,"0hard/-5350medium/-18472soft"
1292,"0hard/-5350medium/-18282soft"
1293,"0hard/-5349medium/-18452soft"
1295,"0hard/-5348medium/-18452soft"
1296,"0hard/-5347medium/-18452soft"
1298,"0hard/-5347medium/-18451soft"
1299,"0hard/-5346medium/-18451soft"
1301,"0hard/-5345medium/-18451soft"
1302,"0hard/-5344medium/-18621soft"
1304,"0hard/-5343medium/-18621soft"
1306,"0hard/-5342medium/-18791soft"
1307,"0hard/-5341medium/-18791soft"
1309,"0hard/-5340medium/-18790soft"
1311,"0hard/-5339medium/-18790soft"
1312,"0hard/-5338medium/-18789soft"
1313,"0hard/-5337medium/-18789soft"
1315,"0hard/-5336medium/-18789soft"
1316,"0hard/-5336medium/-18788soft"
1318,"0hard/-5335medium/-18788soft"
1320,"0hard/-5334medium/-19006soft"
1321,"0hard/-5333medium/-19006soft"
1322,"0hard/-5332medium/-19176soft"
1324,"0hard/-5331medium/-19176soft"
1326,"0hard/-5330medium/-19176soft"
1327,"0hard/-5329medium/-19176soft"
1330,"0hard/-5328medium/-19176soft"
1331,"0hard/-5328medium/-19166soft"
1333,"0hard/-5327medium/-19384soft"
1334,"0hard/-5326medium/-19384soft"
1336,"0hard/-5325medium/-19383soft"
1337,"0hard/-5324medium/-19601soft"
1339,"0hard/-5323medium/-19601soft"
1340,"0hard/-5322medium/-19601soft"
1342,"0hard/-5321medium/-19601soft"
1343,"0hard/-5320medium/-19601soft"
1345,"0hard/-5319medium/-19819soft"
1346,"0hard/-5318medium/-19819soft"
1348,"0hard/-5317medium/-19989soft"
1349,"0hard/-5316medium/-19989soft"
1351,"0hard/-5316medium/-19809soft"
1353,"0hard/-5315medium/-19808soft"
1354,"0hard/-5314medium/-19808soft"
1355,"0hard/-5313medium/-19808soft"
1357,"0hard/-5312medium/-19808soft"
1359,"0hard/-5311medium/-19808soft"
1360,"0hard/-5310medium/-19978soft"
1362,"0hard/-5309medium/-19978soft"
1363,"0hard/-5308medium/-19978soft"
1364,"0hard/-5307medium/-19978soft"
1366,"0hard/-5306medium/-20147soft"
1367,"0hard/-5305medium/-20317soft"
1368,"0hard/-5304medium/-20487soft"
1370,"0hard/-5303medium/-20486soft"
1372,"0hard/-5302medium/-20486soft"
1373,"0hard/-5301medium/-20486soft"
1375,"0hard/-5300medium/-20485soft"
1376,"0hard/-5300medium/-20484soft"
1377,"0hard/-5299medium/-20484soft"
1379,"0hard/-5298medium/-20484soft"
1381,"0hard/-5297medium/-20484soft"
1382,"0hard/-5297medium/-20304soft"
1384,"0hard/-5297medium/-20284soft"
1385,"0hard/-5296medium/-20454soft"
1387,"0hard/-5296medium/-20453soft"
1388,"0hard/-5296medium/-20452soft"
1389,"0hard/-5295medium/-20451soft"
1391,"0hard/-5294medium/-20621soft"
1392,"0hard/-5293medium/-20621soft"
1395,"0hard/-5292medium/-20620soft"
1397,"0hard/-5291medium/-20620soft"
1399,"0hard/-5291medium/-20450soft"
1400,"0hard/-5291medium/-20449soft"
1402,"0hard/-5290medium/-20449soft"
1403,"0hard/-5289medium/-20448soft"
1405,"0hard/-5288medium/-20448soft"
1406,"0hard/-5287medium/-20448soft"
1408,"0hard/-5286medium/-20618soft"
1411,"0hard/-5285medium/-20617soft"
1414,"0hard/-5284medium/-20617soft"
1415,"0hard/-5284medium/-20587soft"
1417,"0hard/-5283medium/-20757soft"
1419,"0hard/-5282medium/-20757soft"
1420,"0hard/-5281medium/-20926soft"
1422,"0hard/-5280medium/-21096soft"
1423,"0hard/-5279medium/-21266soft"
1426,"0hard/-5278medium/-21266soft"
1428,"0hard/-5277medium/-21484soft"
1430,"0hard/-5277medium/-21314soft"
1433,"0hard/-5276medium/-21314soft"
1435,"0hard/-5275medium/-21314soft"
1437,"0hard/-5274medium/-21314soft"
1438,"0hard/-5273medium/-21314soft"
1440,"0hard/-5272medium/-21314soft"
1443,"0hard/-5271medium/-21312soft"
1444,"0hard/-5271medium/-21142soft"
1446,"0hard/-5270medium/-21141soft"
1448,"0hard/-5269medium/-21141soft"
1449,"0hard/-5268medium/-21111soft"
1451,"0hard/-5267medium/-21281soft"
1452,"0hard/-5266medium/-21281soft"
