"timeMillisSpent","score"
841,"0hard/-86medium/1420soft"
852,"0hard/-86medium/1458soft"
853,"0hard/-86medium/1485soft"
855,"0hard/-86medium/1604soft"
856,"0hard/-85medium/1523soft"
925,"0hard/-85medium/1916soft"
944,"0hard/-84medium/1565soft"
975,"0hard/-84medium/2066soft"
1018,"0hard/-83medium/1762soft"
1018,"0hard/-83medium/1780soft"
1047,"0hard/-82medium/1381soft"
1047,"0hard/-81medium/1348soft"
1048,"0hard/-81medium/1369soft"
1048,"0hard/-81medium/1379soft"
1048,"0hard/-81medium/1441soft"
1048,"0hard/-81medium/1466soft"
1049,"0hard/-81medium/1524soft"
1050,"0hard/-81medium/1553soft"
1050,"0hard/-81medium/1562soft"
1120,"0hard/-80medium/1472soft"
1120,"0hard/-80medium/1482soft"
1155,"0hard/-80medium/1533soft"
1184,"0hard/-80medium/1909soft"
1192,"0hard/-80medium/2062soft"
1192,"0hard/-79medium/2062soft"
1192,"0hard/-79medium/2064soft"
1192,"0hard/-79medium/2171soft"
1192,"0hard/-79medium/2211soft"
1465,"0hard/-78medium/2080soft"
1565,"0hard/-77medium/1751soft"
1621,"0hard/-77medium/1851soft"
1647,"0hard/-77medium/1971soft"
1647,"0hard/-76medium/2018soft"
1840,"0hard/-76medium/2029soft"
1852,"0hard/-76medium/2048soft"
1852,"0hard/-76medium/2095soft"
1861,"0hard/-75medium/1676soft"
1861,"0hard/-75medium/1726soft"
1861,"0hard/-75medium/1727soft"
1869,"0hard/-75medium/1751soft"
1869,"0hard/-75medium/1778soft"
1889,"0hard/-75medium/1785soft"
1905,"0hard/-75medium/1787soft"
1910,"0hard/-75medium/1797soft"
1913,"0hard/-75medium/1870soft"
1914,"0hard/-74medium/1731soft"
1925,"0hard/-74medium/1755soft"
1925,"0hard/-74medium/1868soft"
1954,"0hard/-74medium/2055soft"
2007,"0hard/-73medium/1932soft"
2045,"0hard/-73medium/1952soft"
2054,"0hard/-73medium/2103soft"
2054,"0hard/-73medium/2132soft"
2096,"0hard/-73medium/2205soft"
2097,"0hard/-73medium/2264soft"
2098,"0hard/-72medium/2220soft"
2098,"0hard/-72medium/2223soft"
2098,"0hard/-72medium/2224soft"
2303,"0hard/-72medium/2790soft"
2303,"0hard/-72medium/2870soft"
2304,"0hard/-71medium/2712soft"
2336,"0hard/-70medium/2086soft"
2337,"0hard/-69medium/2047soft"
2337,"0hard/-69medium/2049soft"
2561,"0hard/-69medium/2327soft"
2562,"0hard/-69medium/2350soft"
2563,"0hard/-69medium/2354soft"
2617,"0hard/-68medium/2175soft"
2617,"0hard/-68medium/2218soft"
2617,"0hard/-68medium/2238soft"
2845,"0hard/-68medium/2375soft"
2859,"0hard/-68medium/2385soft"
2859,"0hard/-68medium/2446soft"
2859,"0hard/-68medium/2584soft"
2864,"0hard/-67medium/2389soft"
2864,"0hard/-67medium/2438soft"
2865,"0hard/-67medium/2458soft"
2906,"0hard/-67medium/2480soft"
2929,"0hard/-67medium/2551soft"
2930,"0hard/-66medium/2561soft"
3239,"0hard/-66medium/2581soft"
3245,"0hard/-65medium/2446soft"
3327,"0hard/-65medium/2462soft"
3328,"0hard/-65medium/2481soft"
3328,"0hard/-65medium/2532soft"
3412,"0hard/-64medium/2206soft"
3455,"0hard/-64medium/2231soft"
3460,"0hard/-63medium/1776soft"
3460,"0hard/-63medium/1819soft"
3460,"0hard/-63medium/1839soft"
3468,"0hard/-63medium/2030soft"
3470,"0hard/-63medium/2132soft"
3616,"0hard/-63medium/2234soft"
3746,"0hard/-62medium/2013soft"
3841,"0hard/-62medium/2071soft"
3841,"0hard/-62medium/2083soft"
3841,"0hard/-62medium/2099soft"
3842,"0hard/-62medium/2100soft"
3842,"0hard/-62medium/2105soft"
3844,"0hard/-62medium/2106soft"
3844,"0hard/-62medium/2216soft"
3845,"0hard/-62medium/2237soft"
3845,"0hard/-62medium/2257soft"
3851,"0hard/-61medium/1975soft"
3857,"0hard/-61medium/2107soft"
3857,"0hard/-61medium/2161soft"
3905,"0hard/-61medium/2255soft"
3957,"0hard/-61medium/2261soft"
3960,"0hard/-61medium/2265soft"
3960,"0hard/-61medium/2283soft"
3963,"0hard/-61medium/2288soft"
3965,"0hard/-61medium/2347soft"
3966,"0hard/-61medium/2356soft"
3967,"0hard/-61medium/2432soft"
3967,"0hard/-61medium/2487soft"
3968,"0hard/-61medium/2521soft"
4007,"0hard/-61medium/3382soft"
4230,"0hard/-60medium/2364soft"
4322,"0hard/-60medium/2628soft"
4322,"0hard/-60medium/2714soft"
4322,"0hard/-60medium/2715soft"
4685,"0hard/-60medium/3112soft"
4711,"0hard/-60medium/3268soft"
4843,"0hard/-60medium/3403soft"
4917,"0hard/-60medium/3581soft"
4984,"0hard/-59medium/2773soft"
4985,"0hard/-59medium/2774soft"
4985,"0hard/-59medium/2794soft"
4985,"0hard/-59medium/2819soft"
5216,"0hard/-59medium/3653soft"
5216,"0hard/-59medium/3811soft"
5221,"0hard/-58medium/2855soft"
5221,"0hard/-58medium/2856soft"
5421,"0hard/-58medium/3931soft"
5703,"0hard/-57medium/2273soft"
5704,"0hard/-57medium/2276soft"
6250,"0hard/-57medium/3160soft"
6250,"0hard/-57medium/3175soft"
6394,"0hard/-57medium/3362soft"
6394,"0hard/-57medium/3373soft"
6497,"0hard/-56medium/2329soft"
6498,"0hard/-56medium/2364soft"
6498,"0hard/-56medium/2407soft"
6498,"0hard/-56medium/2418soft"
6775,"0hard/-56medium/2881soft"
6775,"0hard/-56medium/2883soft"
6776,"0hard/-56medium/2938soft"
6980,"0hard/-56medium/3227soft"
6980,"0hard/-56medium/3349soft"
6980,"0hard/-56medium/3490soft"
9005,"0hard/-56medium/4782soft"
9216,"0hard/-55medium/2536soft"
9242,"0hard/-55medium/2611soft"
9417,"0hard/-55medium/2914soft"
9418,"0hard/-55medium/2981soft"
9602,"0hard/-55medium/3004soft"
9670,"0hard/-55medium/3018soft"
9678,"0hard/-55medium/3037soft"
9746,"0hard/-55medium/3040soft"
9746,"0hard/-55medium/3053soft"
9752,"0hard/-55medium/3128soft"
9793,"0hard/-55medium/3154soft"
9825,"0hard/-55medium/3158soft"
9825,"0hard/-55medium/3159soft"
9825,"0hard/-55medium/3170soft"
9832,"0hard/-55medium/3176soft"
9832,"0hard/-55medium/3177soft"
9838,"0hard/-55medium/3181soft"
9875,"0hard/-55medium/3196soft"
9887,"0hard/-55medium/3219soft"
9887,"0hard/-55medium/3301soft"
9954,"0hard/-55medium/3309soft"
9965,"0hard/-55medium/3315soft"
10010,"0hard/-55medium/3371soft"
10018,"0hard/-55medium/3373soft"
10023,"0hard/-55medium/3387soft"
10023,"0hard/-55medium/3402soft"
10031,"0hard/-55medium/3405soft"
10031,"0hard/-55medium/3435soft"
10032,"0hard/-55medium/3550soft"
10036,"0hard/-54medium/3140soft"
10036,"0hard/-54medium/3150soft"
10037,"0hard/-54medium/3151soft"
10326,"0hard/-54medium/3178soft"
10462,"0hard/-54medium/3183soft"
10462,"0hard/-54medium/3229soft"
10506,"0hard/-54medium/3289soft"
10506,"0hard/-54medium/3561soft"
10507,"0hard/-54medium/3621soft"
10791,"0hard/-54medium/3680soft"
10800,"0hard/-54medium/3703soft"
10907,"0hard/-54medium/3704soft"
10979,"0hard/-54medium/3710soft"
10997,"0hard/-54medium/3716soft"
10998,"0hard/-54medium/3728soft"
11055,"0hard/-54medium/3730soft"
11077,"0hard/-54medium/3788soft"
11078,"0hard/-54medium/3898soft"
11133,"0hard/-54medium/3959soft"
11134,"0hard/-54medium/3960soft"
11134,"0hard/-54medium/3997soft"
11267,"0hard/-54medium/4061soft"
11331,"0hard/-54medium/4078soft"
11349,"0hard/-54medium/4109soft"
11352,"0hard/-54medium/4154soft"
11406,"0hard/-54medium/4173soft"
11501,"0hard/-54medium/4252soft"
11783,"0hard/-54medium/4265soft"
11784,"0hard/-54medium/4276soft"
11787,"0hard/-54medium/4318soft"
11861,"0hard/-54medium/4324soft"
11877,"0hard/-54medium/4405soft"
11921,"0hard/-54medium/4514soft"
12011,"0hard/-54medium/4627soft"
12163,"0hard/-54medium/4733soft"
12229,"0hard/-54medium/4781soft"
12319,"0hard/-54medium/4813soft"
12322,"0hard/-54medium/4989soft"
12323,"0hard/-54medium/4999soft"
12540,"0hard/-54medium/5014soft"
12541,"0hard/-54medium/5042soft"
12838,"0hard/-54medium/5143soft"
12916,"0hard/-54medium/5189soft"
12944,"0hard/-54medium/5246soft"
13075,"0hard/-54medium/5261soft"
13086,"0hard/-54medium/5349soft"
13161,"0hard/-54medium/5496soft"
13392,"0hard/-54medium/5519soft"
13393,"0hard/-54medium/5520soft"
13394,"0hard/-54medium/5569soft"
13398,"0hard/-54medium/5697soft"
13399,"0hard/-54medium/5708soft"
13549,"0hard/-54medium/5770soft"
13731,"0hard/-54medium/5978soft"
13999,"0hard/-54medium/5983soft"
13999,"0hard/-54medium/5984soft"
14533,"0hard/-54medium/5988soft"
14581,"0hard/-54medium/5992soft"
14626,"0hard/-54medium/6162soft"
14629,"0hard/-54medium/6196soft"
15054,"0hard/-54medium/6202soft"
15062,"0hard/-54medium/6357soft"
15254,"0hard/-54medium/6424soft"
15335,"0hard/-54medium/6529soft"
15481,"0hard/-54medium/6703soft"
15482,"0hard/-54medium/6725soft"
15785,"0hard/-54medium/6729soft"
15920,"0hard/-54medium/6809soft"
16388,"0hard/-54medium/6823soft"
16467,"0hard/-54medium/6916soft"
16558,"0hard/-54medium/6972soft"
16607,"0hard/-54medium/7076soft"
16702,"0hard/-54medium/7198soft"
16702,"0hard/-54medium/7298soft"
17394,"0hard/-54medium/7409soft"
17439,"0hard/-54medium/7423soft"
17839,"0hard/-54medium/7442soft"
17904,"0hard/-54medium/7444soft"
17931,"0hard/-54medium/7697soft"
18119,"0hard/-54medium/7874soft"
18482,"0hard/-54medium/7959soft"
18521,"0hard/-54medium/8016soft"
20014,"0hard/-54medium/8017soft"
20191,"0hard/-54medium/8031soft"
20355,"0hard/-54medium/8121soft"
20926,"0hard/-54medium/8262soft"
20926,"0hard/-54medium/8268soft"
20997,"0hard/-53medium/8012soft"
20998,"0hard/-53medium/8021soft"
31133,"0hard/-53medium/8083soft"
31672,"0hard/-53medium/8102soft"
32441,"0hard/-53medium/8113soft"
32712,"0hard/-53medium/8144soft"
32863,"0hard/-53medium/8314soft"
32864,"0hard/-53medium/8317soft"
32979,"0hard/-53medium/8397soft"
34036,"0hard/-53medium/8412soft"
34604,"0hard/-53medium/8487soft"
34668,"0hard/-53medium/8501soft"
35087,"0hard/-53medium/8547soft"
35240,"0hard/-53medium/8567soft"
35242,"0hard/-53medium/8573soft"
36638,"0hard/-53medium/8590soft"
36638,"0hard/-53medium/8599soft"
36835,"0hard/-53medium/8605soft"
36932,"0hard/-53medium/8626soft"
36934,"0hard/-53medium/8645soft"
36950,"0hard/-53medium/8689soft"
37758,"0hard/-53medium/8710soft"
37908,"0hard/-53medium/8757soft"
37908,"0hard/-53medium/8758soft"
39254,"0hard/-53medium/8763soft"
39382,"0hard/-53medium/8770soft"
39549,"0hard/-53medium/8781soft"
39552,"0hard/-53medium/8797soft"
39554,"0hard/-53medium/8804soft"
39556,"0hard/-53medium/8814soft"
39655,"0hard/-53medium/8826soft"
39975,"0hard/-53medium/8827soft"
39978,"0hard/-53medium/8837soft"
40457,"0hard/-53medium/8844soft"
40571,"0hard/-53medium/8845soft"
40575,"0hard/-53medium/8853soft"
40604,"0hard/-53medium/8859soft"
40606,"0hard/-53medium/8869soft"
40610,"0hard/-53medium/8870soft"
40748,"0hard/-53medium/8871soft"
40748,"0hard/-53medium/8882soft"
41512,"0hard/-53medium/8884soft"
41717,"0hard/-53medium/8890soft"
41754,"0hard/-53medium/8900soft"
41762,"0hard/-53medium/8910soft"
41762,"0hard/-53medium/8911soft"
42396,"0hard/-53medium/8919soft"
43070,"0hard/-53medium/8934soft"
43089,"0hard/-53medium/8945soft"
43327,"0hard/-53medium/8947soft"
43461,"0hard/-53medium/8953soft"
43899,"0hard/-53medium/8963soft"
43901,"0hard/-53medium/8967soft"
44521,"0hard/-53medium/8969soft"
44936,"0hard/-53medium/8976soft"
45007,"0hard/-53medium/8978soft"
45144,"0hard/-53medium/8979soft"
45149,"0hard/-53medium/8989soft"
45272,"0hard/-53medium/8998soft"
45385,"0hard/-53medium/8999soft"
45650,"0hard/-53medium/9005soft"
45660,"0hard/-53medium/9006soft"
46035,"0hard/-53medium/9007soft"
46419,"0hard/-53medium/9024soft"
46696,"0hard/-53medium/9026soft"
47597,"0hard/-53medium/9030soft"
47611,"0hard/-53medium/9031soft"
47645,"0hard/-53medium/9046soft"
48135,"0hard/-53medium/9052soft"
48701,"0hard/-53medium/9057soft"
49302,"0hard/-53medium/9061soft"
49308,"0hard/-53medium/9068soft"
50151,"0hard/-53medium/9074soft"
50566,"0hard/-53medium/9075soft"
50567,"0hard/-53medium/9078soft"
50714,"0hard/-53medium/9080soft"
50883,"0hard/-53medium/9090soft"
51983,"0hard/-53medium/9096soft"
52450,"0hard/-53medium/9100soft"
52512,"0hard/-53medium/9105soft"
52700,"0hard/-53medium/9108soft"
52780,"0hard/-53medium/9114soft"
53672,"0hard/-53medium/9125soft"
54235,"0hard/-53medium/9128soft"
54424,"0hard/-53medium/9130soft"
54456,"0hard/-53medium/9131soft"
54598,"0hard/-53medium/9141soft"
55832,"0hard/-53medium/9151soft"
55841,"0hard/-53medium/9152soft"
56737,"0hard/-53medium/9155soft"
56887,"0hard/-53medium/9156soft"
56957,"0hard/-53medium/9158soft"
57078,"0hard/-53medium/9164soft"
57318,"0hard/-53medium/9165soft"
57970,"0hard/-53medium/9167soft"
58169,"0hard/-53medium/9168soft"
59066,"0hard/-53medium/9174soft"
59391,"0hard/-53medium/9177soft"
60395,"0hard/-53medium/9178soft"
60523,"0hard/-53medium/9179soft"
60703,"0hard/-53medium/9180soft"
61025,"0hard/-53medium/9181soft"
61307,"0hard/-53medium/9183soft"
62651,"0hard/-53medium/9190soft"
63145,"0hard/-53medium/9195soft"
63155,"0hard/-53medium/9196soft"
66676,"0hard/-53medium/9203soft"
66923,"0hard/-53medium/9204soft"
66933,"0hard/-53medium/9205soft"
66978,"0hard/-53medium/9206soft"
80529,"0hard/-53medium/9216soft"
