"timeMillisSpent","score"
1721,"0hard/-10917medium/-10010soft"
1725,"0hard/-10916medium/-10011soft"
1728,"0hard/-10915medium/-10181soft"
1731,"0hard/-10914medium/-10181soft"
1734,"0hard/-10913medium/-10181soft"
1738,"0hard/-10912medium/-10181soft"
1741,"0hard/-10911medium/-10181soft"
1745,"0hard/-10910medium/-10181soft"
1748,"0hard/-10909medium/-10181soft"
1752,"0hard/-10908medium/-10180soft"
1755,"0hard/-10907medium/-10180soft"
1758,"0hard/-10906medium/-10180soft"
1761,"0hard/-10906medium/-10179soft"
1764,"0hard/-10905medium/-10179soft"
1768,"0hard/-10904medium/-10179soft"
1771,"0hard/-10903medium/-10179soft"
1775,"0hard/-10902medium/-10179soft"
1778,"0hard/-10901medium/-10179soft"
1782,"0hard/-10901medium/-10009soft"
1785,"0hard/-10900medium/-10009soft"
1788,"0hard/-10899medium/-10009soft"
1790,"0hard/-10898medium/-10009soft"
1793,"0hard/-10897medium/-10179soft"
1796,"0hard/-10896medium/-10349soft"
1799,"0hard/-10895medium/-10348soft"
1802,"0hard/-10894medium/-10348soft"
1805,"0hard/-10893medium/-10518soft"
1807,"0hard/-10892medium/-10688soft"
1810,"0hard/-10891medium/-10688soft"
1813,"0hard/-10890medium/-10688soft"
1816,"0hard/-10889medium/-10688soft"
1822,"0hard/-10888medium/-10688soft"
1825,"0hard/-10887medium/-10688soft"
1828,"0hard/-10886medium/-10688soft"
1831,"0hard/-10885medium/-10906soft"
1834,"0hard/-10884medium/-10906soft"
1838,"0hard/-10883medium/-11076soft"
1841,"0hard/-10882medium/-11076soft"
1844,"0hard/-10881medium/-11076soft"
1847,"0hard/-10880medium/-11066soft"
1849,"0hard/-10879medium/-11066soft"
1852,"0hard/-10879medium/-11056soft"
1855,"0hard/-10878medium/-11226soft"
1858,"0hard/-10878medium/-11056soft"
1861,"0hard/-10877medium/-11226soft"
1864,"0hard/-10876medium/-11226soft"
1867,"0hard/-10875medium/-11226soft"
1871,"0hard/-10874medium/-11396soft"
1873,"0hard/-10873medium/-11396soft"
1876,"0hard/-10872medium/-11396soft"
1879,"0hard/-10871medium/-11396soft"
1882,"0hard/-10870medium/-11396soft"
1885,"0hard/-10869medium/-11396soft"
1888,"0hard/-10869medium/-11395soft"
1891,"0hard/-10868medium/-11396soft"
1894,"0hard/-10867medium/-11396soft"
1897,"0hard/-10866medium/-11566soft"
1901,"0hard/-10866medium/-11560soft"
1905,"0hard/-10865medium/-11730soft"
1908,"0hard/-10864medium/-11730soft"
1911,"0hard/-10863medium/-11730soft"
1914,"0hard/-10862medium/-11900soft"
1918,"0hard/-10861medium/-12070soft"
1922,"0hard/-10861medium/-12069soft"
1925,"0hard/-10860medium/-12069soft"
1929,"0hard/-10860medium/-12059soft"
1933,"0hard/-10859medium/-12059soft"
1936,"0hard/-10858medium/-12059soft"
1940,"0hard/-10857medium/-12059soft"
1943,"0hard/-10856medium/-12059soft"
1946,"0hard/-10855medium/-12059soft"
1949,"0hard/-10854medium/-12059soft"
1953,"0hard/-10853medium/-12059soft"
1957,"0hard/-10852medium/-12059soft"
1961,"0hard/-10851medium/-12059soft"
1965,"0hard/-10850medium/-12228soft"
1968,"0hard/-10849medium/-12398soft"
1970,"0hard/-10848medium/-12398soft"
1973,"0hard/-10847medium/-12398soft"
1976,"0hard/-10847medium/-12388soft"
1986,"0hard/-10846medium/-12388soft"
1989,"0hard/-10845medium/-12388soft"
1993,"0hard/-10844medium/-12558soft"
1996,"0hard/-10843medium/-12558soft"
2000,"0hard/-10842medium/-12557soft"
2002,"0hard/-10842medium/-12387soft"
2006,"0hard/-10841medium/-12387soft"
2009,"0hard/-10840medium/-12557soft"
2012,"0hard/-10839medium/-12727soft"
2016,"0hard/-10839medium/-12717soft"
2019,"0hard/-10838medium/-12717soft"
2022,"0hard/-10837medium/-12716soft"
2025,"0hard/-10836medium/-12716soft"
2028,"0hard/-10835medium/-12886soft"
2031,"0hard/-10834medium/-12886soft"
2035,"0hard/-10833medium/-12886soft"
2038,"0hard/-10832medium/-12886soft"
2041,"0hard/-10831medium/-13056soft"
2044,"0hard/-10830medium/-13056soft"
2046,"0hard/-10829medium/-13046soft"
2049,"0hard/-10828medium/-13046soft"
2052,"0hard/-10827medium/-13216soft"
2056,"0hard/-10827medium/-13215soft"
2059,"0hard/-10826medium/-13215soft"
2062,"0hard/-10825medium/-13215soft"
2066,"0hard/-10824medium/-13215soft"
2069,"0hard/-10824medium/-13214soft"
2072,"0hard/-10823medium/-13214soft"
2076,"0hard/-10822medium/-13214soft"
2080,"0hard/-10821medium/-13384soft"
2084,"0hard/-10820medium/-13384soft"
2088,"0hard/-10819medium/-13384soft"
2091,"0hard/-10818medium/-13554soft"
2094,"0hard/-10817medium/-13554soft"
2099,"0hard/-10816medium/-13554soft"
2103,"0hard/-10815medium/-13554soft"
2108,"0hard/-10814medium/-13554soft"
2112,"0hard/-10813medium/-13554soft"
2116,"0hard/-10812medium/-13554soft"
2120,"0hard/-10811medium/-13554soft"
2124,"0hard/-10810medium/-13554soft"
2128,"0hard/-10810medium/-13544soft"
2132,"0hard/-10809medium/-13544soft"
2136,"0hard/-10808medium/-13714soft"
2139,"0hard/-10807medium/-13714soft"
2144,"0hard/-10806medium/-13714soft"
2148,"0hard/-10805medium/-13884soft"
2151,"0hard/-10804medium/-13884soft"
2155,"0hard/-10803medium/-13884soft"
2159,"0hard/-10802medium/-14054soft"
2162,"0hard/-10801medium/-14053soft"
2166,"0hard/-10800medium/-14053soft"
2170,"0hard/-10799medium/-14053soft"
2173,"0hard/-10798medium/-14053soft"
2177,"0hard/-10797medium/-14222soft"
2180,"0hard/-10796medium/-14222soft"
2183,"0hard/-10795medium/-14392soft"
2186,"0hard/-10794medium/-14392soft"
2190,"0hard/-10793medium/-14392soft"
2193,"0hard/-10792medium/-14392soft"
2196,"0hard/-10791medium/-14392soft"
2199,"0hard/-10790medium/-14392soft"
2202,"0hard/-10789medium/-14562soft"
2205,"0hard/-10788medium/-14562soft"
2208,"0hard/-10787medium/-14562soft"
2211,"0hard/-10786medium/-14562soft"
2215,"0hard/-10785medium/-14732soft"
2218,"0hard/-10785medium/-14562soft"
2222,"0hard/-10784medium/-14562soft"
2225,"0hard/-10783medium/-14562soft"
2228,"0hard/-10782medium/-14562soft"
2231,"0hard/-10781medium/-14731soft"
2234,"0hard/-10780medium/-14731soft"
2238,"0hard/-10779medium/-14731soft"
2241,"0hard/-10778medium/-14901soft"
2245,"0hard/-10777medium/-14901soft"
2248,"0hard/-10776medium/-14901soft"
2251,"0hard/-10775medium/-15071soft"
2254,"0hard/-10774medium/-15071soft"
2258,"0hard/-10773medium/-15071soft"
2261,"0hard/-10772medium/-15071soft"
2264,"0hard/-10771medium/-15071soft"
2268,"0hard/-10770medium/-15071soft"
2271,"0hard/-10769medium/-15241soft"
2275,"0hard/-10768medium/-15241soft"
2279,"0hard/-10767medium/-15241soft"
2282,"0hard/-10766medium/-15241soft"
2285,"0hard/-10765medium/-15241soft"
2288,"0hard/-10764medium/-15241soft"
2292,"0hard/-10763medium/-15241soft"
2295,"0hard/-10762medium/-15241soft"
2300,"0hard/-10761medium/-15412soft"
2305,"0hard/-10760medium/-15412soft"
2309,"0hard/-10759medium/-15412soft"
2312,"0hard/-10758medium/-15412soft"
2315,"0hard/-10757medium/-15582soft"
2318,"0hard/-10756medium/-15581soft"
2321,"0hard/-10755medium/-15581soft"
2325,"0hard/-10755medium/-15580soft"
2329,"0hard/-10754medium/-15580soft"
2334,"0hard/-10753medium/-15581soft"
2339,"0hard/-10752medium/-15580soft"
2344,"0hard/-10751medium/-15750soft"
2349,"0hard/-10750medium/-15750soft"
2352,"0hard/-10749medium/-15750soft"
2355,"0hard/-10748medium/-15750soft"
2358,"0hard/-10747medium/-15750soft"
2361,"0hard/-10746medium/-15750soft"
2365,"0hard/-10745medium/-15750soft"
2368,"0hard/-10744medium/-15750soft"
2372,"0hard/-10744medium/-15749soft"
2375,"0hard/-10743medium/-15748soft"
2378,"0hard/-10742medium/-15918soft"
2381,"0hard/-10741medium/-15918soft"
2384,"0hard/-10740medium/-15918soft"
2387,"0hard/-10739medium/-15918soft"
2389,"0hard/-10738medium/-15918soft"
2392,"0hard/-10737medium/-15918soft"
2394,"0hard/-10736medium/-16088soft"
2397,"0hard/-10735medium/-16258soft"
2400,"0hard/-10734medium/-16258soft"
2402,"0hard/-10733medium/-16258soft"
2405,"0hard/-10732medium/-16258soft"
2408,"0hard/-10731medium/-16258soft"
2411,"0hard/-10730medium/-16258soft"
2415,"0hard/-10729medium/-16428soft"
2418,"0hard/-10729medium/-16427soft"
2420,"0hard/-10728medium/-16427soft"
2423,"0hard/-10727medium/-16597soft"
2425,"0hard/-10726medium/-16597soft"
2428,"0hard/-10725medium/-16597soft"
2431,"0hard/-10725medium/-16427soft"
2434,"0hard/-10724medium/-16597soft"
2436,"0hard/-10723medium/-16768soft"
2439,"0hard/-10722medium/-16768soft"
2441,"0hard/-10721medium/-16768soft"
2444,"0hard/-10720medium/-16768soft"
2447,"0hard/-10719medium/-16937soft"
2450,"0hard/-10718medium/-16937soft"
2453,"0hard/-10717medium/-16936soft"
2455,"0hard/-10716medium/-16936soft"
2458,"0hard/-10715medium/-17106soft"
2461,"0hard/-10714medium/-17106soft"
2464,"0hard/-10713medium/-17096soft"
2467,"0hard/-10712medium/-17096soft"
2470,"0hard/-10711medium/-17096soft"
2473,"0hard/-10710medium/-17095soft"
2476,"0hard/-10709medium/-17095soft"
2480,"0hard/-10708medium/-17095soft"
2483,"0hard/-10707medium/-17095soft"
2489,"0hard/-10706medium/-17095soft"
2495,"0hard/-10705medium/-17265soft"
2500,"0hard/-10704medium/-17265soft"
2503,"0hard/-10703medium/-17265soft"
2507,"0hard/-10702medium/-17265soft"
2510,"0hard/-10701medium/-17265soft"
2516,"0hard/-10700medium/-17435soft"
2521,"0hard/-10699medium/-17435soft"
2526,"0hard/-10698medium/-17435soft"
2531,"0hard/-10697medium/-17435soft"
2535,"0hard/-10696medium/-17436soft"
2538,"0hard/-10695medium/-17436soft"
2541,"0hard/-10694medium/-17436soft"
2544,"0hard/-10693medium/-17436soft"
2547,"0hard/-10692medium/-17436soft"
2550,"0hard/-10691medium/-17436soft"
2553,"0hard/-10690medium/-17437soft"
2557,"0hard/-10689medium/-17438soft"
2560,"0hard/-10688medium/-17437soft"
2563,"0hard/-10687medium/-17607soft"
2566,"0hard/-10686medium/-17607soft"
2569,"0hard/-10685medium/-17607soft"
2572,"0hard/-10684medium/-17607soft"
2575,"0hard/-10683medium/-17777soft"
2578,"0hard/-10682medium/-17947soft"
2580,"0hard/-10681medium/-17947soft"
2583,"0hard/-10680medium/-17947soft"
2585,"0hard/-10679medium/-18117soft"
2588,"0hard/-10678medium/-18117soft"
2591,"0hard/-10677medium/-18106soft"
2593,"0hard/-10676medium/-18106soft"
2596,"0hard/-10675medium/-18106soft"
2598,"0hard/-10674medium/-18106soft"
2601,"0hard/-10673medium/-18324soft"
2604,"0hard/-10672medium/-18324soft"
2607,"0hard/-10671medium/-18324soft"
2610,"0hard/-10671medium/-18154soft"
2612,"0hard/-10670medium/-18324soft"
2615,"0hard/-10669medium/-18324soft"
2617,"0hard/-10668medium/-18494soft"
2619,"0hard/-10667medium/-18494soft"
2622,"0hard/-10666medium/-18494soft"
2625,"0hard/-10665medium/-18494soft"
2627,"0hard/-10665medium/-18493soft"
2630,"0hard/-10664medium/-18493soft"
2633,"0hard/-10663medium/-18663soft"
2636,"0hard/-10663medium/-18493soft"
2638,"0hard/-10662medium/-18493soft"
2641,"0hard/-10661medium/-18494soft"
2644,"0hard/-10660medium/-18663soft"
2647,"0hard/-10659medium/-18881soft"
2650,"0hard/-10658medium/-18881soft"
2653,"0hard/-10657medium/-18881soft"
2655,"0hard/-10656medium/-18881soft"
2660,"0hard/-10655medium/-18881soft"
2663,"0hard/-10654medium/-18881soft"
2667,"0hard/-10653medium/-18881soft"
2670,"0hard/-10652medium/-18881soft"
2675,"0hard/-10651medium/-19051soft"
2678,"0hard/-10650medium/-19051soft"
2683,"0hard/-10649medium/-19221soft"
2686,"0hard/-10648medium/-19220soft"
2689,"0hard/-10647medium/-19390soft"
2703,"0hard/-10646medium/-19390soft"
2707,"0hard/-10645medium/-19390soft"
2712,"0hard/-10644medium/-19390soft"
2715,"0hard/-10644medium/-19389soft"
2719,"0hard/-10643medium/-19389soft"
2723,"0hard/-10642medium/-19389soft"
2726,"0hard/-10641medium/-19389soft"
2729,"0hard/-10640medium/-19389soft"
2733,"0hard/-10639medium/-19389soft"
2735,"0hard/-10638medium/-19389soft"
2738,"0hard/-10637medium/-19389soft"
2742,"0hard/-10636medium/-19389soft"
2745,"0hard/-10635medium/-19559soft"
2748,"0hard/-10634medium/-19559soft"
2751,"0hard/-10633medium/-19559soft"
2754,"0hard/-10632medium/-19559soft"
2757,"0hard/-10631medium/-19559soft"
2760,"0hard/-10630medium/-19559soft"
2763,"0hard/-10629medium/-19559soft"
2766,"0hard/-10628medium/-19559soft"
2769,"0hard/-10627medium/-19559soft"
2772,"0hard/-10626medium/-19559soft"
2774,"0hard/-10625medium/-19559soft"
2777,"0hard/-10624medium/-19559soft"
2779,"0hard/-10623medium/-19558soft"
2782,"0hard/-10622medium/-19559soft"
2784,"0hard/-10622medium/-19548soft"
2787,"0hard/-10621medium/-19548soft"
2790,"0hard/-10620medium/-19548soft"
2793,"0hard/-10619medium/-19548soft"
2795,"0hard/-10619medium/-19377soft"
2798,"0hard/-10618medium/-19377soft"
2800,"0hard/-10617medium/-19376soft"
2803,"0hard/-10616medium/-19546soft"
2806,"0hard/-10615medium/-19546soft"
2809,"0hard/-10614medium/-19546soft"
2812,"0hard/-10613medium/-19546soft"
2814,"0hard/-10613medium/-19545soft"
2817,"0hard/-10612medium/-19545soft"
2821,"0hard/-10611medium/-19545soft"
2824,"0hard/-10611medium/-19327soft"
2826,"0hard/-10611medium/-19157soft"
2830,"0hard/-10610medium/-19375soft"
2833,"0hard/-10609medium/-19375soft"
2836,"0hard/-10608medium/-19375soft"
2838,"0hard/-10607medium/-19373soft"
2841,"0hard/-10606medium/-19373soft"
2843,"0hard/-10605medium/-19373soft"
2846,"0hard/-10604medium/-19373soft"
2849,"0hard/-10603medium/-19373soft"
2852,"0hard/-10603medium/-19371soft"
2855,"0hard/-10602medium/-19371soft"
2857,"0hard/-10601medium/-19540soft"
2860,"0hard/-10601medium/-19372soft"
2863,"0hard/-10600medium/-19372soft"
2866,"0hard/-10599medium/-19372soft"
2869,"0hard/-10598medium/-19372soft"
2872,"0hard/-10597medium/-19541soft"
2875,"0hard/-10596medium/-19542soft"
2879,"0hard/-10596medium/-19507soft"
2882,"0hard/-10595medium/-19507soft"
2884,"0hard/-10594medium/-19507soft"
2887,"0hard/-10593medium/-19677soft"
2890,"0hard/-10593medium/-19676soft"
2895,"0hard/-10592medium/-19676soft"
2898,"0hard/-10591medium/-19676soft"
2901,"0hard/-10590medium/-19675soft"
2905,"0hard/-10589medium/-19845soft"
2908,"0hard/-10588medium/-19844soft"
2911,"0hard/-10587medium/-19844soft"
2914,"0hard/-10586medium/-19834soft"
2917,"0hard/-10585medium/-19833soft"
2920,"0hard/-10584medium/-19833soft"
2925,"0hard/-10583medium/-19833soft"
2928,"0hard/-10582medium/-19833soft"
2931,"0hard/-10581medium/-19833soft"
2934,"0hard/-10580medium/-19833soft"
2937,"0hard/-10579medium/-19834soft"
2940,"0hard/-10578medium/-19834soft"
2943,"0hard/-10577medium/-19834soft"
2946,"0hard/-10576medium/-19834soft"
2950,"0hard/-10575medium/-19834soft"
2953,"0hard/-10574medium/-19834soft"
2956,"0hard/-10574medium/-19824soft"
2958,"0hard/-10573medium/-19825soft"
2961,"0hard/-10573medium/-19815soft"
2964,"0hard/-10573medium/-19794soft"
2968,"0hard/-10572medium/-19794soft"
2971,"0hard/-10571medium/-19794soft"
2974,"0hard/-10570medium/-19794soft"
2977,"0hard/-10569medium/-19964soft"
2980,"0hard/-10568medium/-19964soft"
2983,"0hard/-10567medium/-19964soft"
2986,"0hard/-10566medium/-19964soft"
2988,"0hard/-10565medium/-20134soft"
2991,"0hard/-10564medium/-20134soft"
2994,"0hard/-10563medium/-20134soft"
2997,"0hard/-10562medium/-20134soft"
2999,"0hard/-10561medium/-20134soft"
3002,"0hard/-10561medium/-19965soft"
3004,"0hard/-10560medium/-19965soft"
3007,"0hard/-10559medium/-19965soft"
3009,"0hard/-10558medium/-20135soft"
3012,"0hard/-10557medium/-20135soft"
3015,"0hard/-10556medium/-20135soft"
3018,"0hard/-10555medium/-20135soft"
3021,"0hard/-10555medium/-20126soft"
3023,"0hard/-10554medium/-20126soft"
3026,"0hard/-10553medium/-20125soft"
3029,"0hard/-10552medium/-20125soft"
3031,"0hard/-10551medium/-20125soft"
3034,"0hard/-10550medium/-20125soft"
3036,"0hard/-10550medium/-20124soft"
3039,"0hard/-10549medium/-20124soft"
3042,"0hard/-10548medium/-20124soft"
3044,"0hard/-10547medium/-20114soft"
3047,"0hard/-10546medium/-20113soft"
3049,"0hard/-10546medium/-19943soft"
3052,"0hard/-10545medium/-19943soft"
3054,"0hard/-10544medium/-19943soft"
3058,"0hard/-10543medium/-20113soft"
3062,"0hard/-10542medium/-20113soft"
3065,"0hard/-10541medium/-20283soft"
3070,"0hard/-10540medium/-20283soft"
3074,"0hard/-10539medium/-20452soft"
3077,"0hard/-10538medium/-20451soft"
3080,"0hard/-10537medium/-20621soft"
3083,"0hard/-10536medium/-20621soft"
3086,"0hard/-10535medium/-20621soft"
3089,"0hard/-10534medium/-20839soft"
3092,"0hard/-10533medium/-21009soft"
