"timeMillisSpent","score"
27941,"0hard/-1123medium/583soft"
27981,"0hard/-1123medium/594soft"
30454,"0hard/-1122medium/594soft"
30595,"0hard/-1122medium/684soft"
30632,"0hard/-1122medium/695soft"
33298,"0hard/-1121medium/695soft"
33325,"0hard/-1121medium/696soft"
34039,"0hard/-1121medium/725soft"
34090,"0hard/-1121medium/736soft"
34814,"0hard/-1121medium/776soft"
34865,"0hard/-1121medium/787soft"
35823,"0hard/-1120medium/617soft"
35838,"0hard/-1120medium/787soft"
36810,"0hard/-1119medium/787soft"
36827,"0hard/-1119medium/788soft"
37243,"0hard/-1119medium/808soft"
38240,"0hard/-1118medium/808soft"
43202,"0hard/-1117medium/808soft"
43484,"0hard/-1117medium/908soft"
43521,"0hard/-1117medium/919soft"
44625,"0hard/-1116medium/920soft"
45020,"0hard/-1116medium/930soft"
45065,"0hard/-1116medium/940soft"
45078,"0hard/-1116medium/941soft"
45482,"0hard/-1116medium/971soft"
49787,"0hard/-1115medium/971soft"
50294,"0hard/-1115medium/991soft"
50338,"0hard/-1115medium/1002soft"
51505,"0hard/-1114medium/1002soft"
57142,"0hard/-1113medium/1002soft"
57186,"0hard/-1113medium/1003soft"
57503,"0hard/-1113medium/1123soft"
61099,"0hard/-1112medium/1124soft"
61655,"0hard/-1112medium/1144soft"
62217,"0hard/-1112medium/1164soft"
65859,"0hard/-1111medium/1165soft"
65999,"0hard/-1111medium/1195soft"
72254,"0hard/-1110medium/1195soft"
72847,"0hard/-1110medium/1214soft"
72873,"0hard/-1110medium/1215soft"
72918,"0hard/-1110medium/1226soft"
73566,"0hard/-1110medium/1236soft"
73613,"0hard/-1110medium/1246soft"
73633,"0hard/-1110medium/1247soft"
74318,"0hard/-1110medium/1277soft"
80845,"0hard/-1109medium/1277soft"
83496,"0hard/-1108medium/1277soft"
83511,"0hard/-1108medium/1287soft"
83557,"0hard/-1108medium/1298soft"
84928,"0hard/-1107medium/1298soft"
84953,"0hard/-1107medium/1299soft"
85059,"0hard/-1107medium/1319soft"
93344,"0hard/-1106medium/1320soft"
93422,"0hard/-1106medium/1340soft"
94831,"0hard/-1105medium/1340soft"
94887,"0hard/-1105medium/1341soft"
95526,"0hard/-1105medium/1401soft"
96982,"0hard/-1104medium/1401soft"
102762,"0hard/-1103medium/1395soft"
102778,"0hard/-1103medium/1461soft"
102828,"0hard/-1103medium/1472soft"
107326,"0hard/-1102medium/1302soft"
107360,"0hard/-1102medium/1472soft"
107422,"0hard/-1102medium/1473soft"
107487,"0hard/-1102medium/1478soft"
109048,"0hard/-1101medium/1478soft"
112125,"0hard/-1100medium/1308soft"
112140,"0hard/-1100medium/1478soft"
112779,"0hard/-1100medium/1498soft"
112836,"0hard/-1100medium/1509soft"
115961,"0hard/-1099medium/1509soft"
116267,"0hard/-1099medium/1629soft"
116311,"0hard/-1099medium/1640soft"
119586,"0hard/-1098medium/1640soft"
119607,"0hard/-1098medium/1650soft"
119660,"0hard/-1098medium/1661soft"
121338,"0hard/-1097medium/1661soft"
121395,"0hard/-1097medium/1662soft"
122139,"0hard/-1097medium/1742soft"
123835,"0hard/-1096medium/1742soft"
123838,"0hard/-1096medium/1762soft"
123878,"0hard/-1096medium/1773soft"
129056,"0hard/-1095medium/1773soft"
130865,"0hard/-1094medium/1773soft"
130901,"0hard/-1094medium/1774soft"
132275,"0hard/-1094medium/1784soft"
132337,"0hard/-1094medium/1794soft"
134162,"0hard/-1093medium/1795soft"
134785,"0hard/-1093medium/1825soft"
135419,"0hard/-1093medium/1835soft"
140775,"0hard/-1092medium/1827soft"
140792,"0hard/-1092medium/1915soft"
140844,"0hard/-1092medium/1926soft"
144548,"0hard/-1091medium/1926soft"
150231,"0hard/-1090medium/1926soft"
150253,"0hard/-1090medium/1946soft"
150310,"0hard/-1090medium/1957soft"
151273,"0hard/-1090medium/1967soft"
155150,"0hard/-1089medium/1967soft"
155209,"0hard/-1089medium/1968soft"
156480,"0hard/-1089medium/1988soft"
162456,"0hard/-1088medium/1818soft"
162486,"0hard/-1088medium/1988soft"
164557,"0hard/-1087medium/1989soft"
165415,"0hard/-1087medium/2019soft"
169517,"0hard/-1086medium/2019soft"
169539,"0hard/-1086medium/2039soft"
169600,"0hard/-1086medium/2050soft"
171713,"0hard/-1085medium/2050soft"
171855,"0hard/-1085medium/2091soft"
176036,"0hard/-1084medium/2092soft"
176552,"0hard/-1084medium/2232soft"
183051,"0hard/-1083medium/2062soft"
183262,"0hard/-1083medium/2232soft"
183266,"0hard/-1083medium/2233soft"
183482,"0hard/-1083medium/2263soft"
192238,"0hard/-1082medium/2263soft"
198892,"0hard/-1081medium/2093soft"
198965,"0hard/-1081medium/2263soft"
205726,"0hard/-1080medium/2263soft"
205753,"0hard/-1080medium/2264soft"
205998,"0hard/-1080medium/2284soft"
215064,"0hard/-1079medium/2066soft"
215065,"0hard/-1079medium/2284soft"
215108,"0hard/-1079medium/2285soft"
215212,"0hard/-1079medium/2315soft"
217083,"0hard/-1079medium/2335soft"
218962,"0hard/-1079medium/2345soft"
225915,"0hard/-1078medium/2127soft"
225953,"0hard/-1078medium/2345soft"
226023,"0hard/-1078medium/2346soft"
228088,"0hard/-1078medium/2356soft"
232764,"0hard/-1077medium/2356soft"
232818,"0hard/-1077medium/2357soft"
232873,"0hard/-1077medium/2362soft"
233760,"0hard/-1077medium/2392soft"
238495,"0hard/-1076medium/2222soft"
238517,"0hard/-1076medium/2236soft"
238539,"0hard/-1076medium/2270soft"
238563,"0hard/-1076medium/2335soft"
250620,"0hard/-1075medium/2335soft"
250674,"0hard/-1075medium/2336soft"
251432,"0hard/-1075medium/2366soft"
253915,"0hard/-1074medium/2366soft"
253949,"0hard/-1074medium/2376soft"
254017,"0hard/-1074medium/2387soft"
256549,"0hard/-1073medium/2384soft"
256578,"0hard/-1073medium/2387soft"
274255,"0hard/-1072medium/2387soft"
284494,"0hard/-1071medium/2387soft"
284563,"0hard/-1071medium/2388soft"
286226,"0hard/-1071medium/2428soft"
299299,"0hard/-1070medium/2428soft"
299300,"0hard/-1070medium/2448soft"
299345,"0hard/-1070medium/2459soft"
