"timeMillisSpent","score"
169099,"0hard/-1085medium/2091soft"
173221,"0hard/-1084medium/2092soft"
173733,"0hard/-1084medium/2232soft"
180156,"0hard/-1083medium/2062soft"
180368,"0hard/-1083medium/2232soft"
180372,"0hard/-1083medium/2233soft"
180592,"0hard/-1083medium/2263soft"
189259,"0hard/-1082medium/2263soft"
195866,"0hard/-1081medium/2093soft"
195937,"0hard/-1081medium/2263soft"
202615,"0hard/-1080medium/2263soft"
202641,"0hard/-1080medium/2264soft"
202882,"0hard/-1080medium/2284soft"
211919,"0hard/-1079medium/2066soft"
211920,"0hard/-1079medium/2284soft"
211962,"0hard/-1079medium/2285soft"
212064,"0hard/-1079medium/2315soft"
213899,"0hard/-1079medium/2335soft"
215775,"0hard/-1079medium/2345soft"
222678,"0hard/-1078medium/2127soft"
222714,"0hard/-1078medium/2345soft"
222783,"0hard/-1078medium/2346soft"
224835,"0hard/-1078medium/2356soft"
229463,"0hard/-1077medium/2356soft"
229516,"0hard/-1077medium/2357soft"
229571,"0hard/-1077medium/2362soft"
230467,"0hard/-1077medium/2392soft"
235166,"0hard/-1076medium/2222soft"
235187,"0hard/-1076medium/2236soft"
235210,"0hard/-1076medium/2270soft"
235233,"0hard/-1076medium/2335soft"
247155,"0hard/-1075medium/2335soft"
247206,"0hard/-1075medium/2336soft"
247965,"0hard/-1075medium/2366soft"
250439,"0hard/-1074medium/2366soft"
250471,"0hard/-1074medium/2376soft"
250537,"0hard/-1074medium/2387soft"
253066,"0hard/-1073medium/2384soft"
253094,"0hard/-1073medium/2387soft"
270612,"0hard/-1072medium/2387soft"
280779,"0hard/-1071medium/2387soft"
280846,"0hard/-1071medium/2388soft"
282494,"0hard/-1071medium/2428soft"
295395,"0hard/-1070medium/2428soft"
295396,"0hard/-1070medium/2448soft"
295440,"0hard/-1070medium/2459soft"
298107,"0hard/-1069medium/2460soft"
298134,"0hard/-1069medium/2479soft"
298196,"0hard/-1069medium/2490soft"
298215,"0hard/-1069medium/2491soft"
299376,"0hard/-1069medium/2531soft"
