"timeMillisSpent","score"
165,"0hard/-1035medium/-2932soft"
166,"0hard/-1034medium/-2932soft"
167,"0hard/-1034medium/-2783soft"
167,"0hard/-1034medium/-2610soft"
167,"0hard/-1033medium/-2781soft"
168,"0hard/-1032medium/-2780soft"
168,"0hard/-1032medium/-2778soft"
169,"0hard/-1031medium/-2778soft"
169,"0hard/-1030medium/-2768soft"
170,"0hard/-1030medium/-2596soft"
171,"0hard/-1030medium/-2437soft"
171,"0hard/-1029medium/-2447soft"
172,"0hard/-1029medium/-2431soft"
172,"0hard/-1028medium/-2431soft"
173,"0hard/-1027medium/-2432soft"
174,"0hard/-1027medium/-2431soft"
174,"0hard/-1027medium/-2244soft"
176,"0hard/-1027medium/-2225soft"
176,"0hard/-1027medium/-2045soft"
177,"0hard/-1027medium/-2003soft"
178,"0hard/-1027medium/-1984soft"
178,"0hard/-1026medium/-1984soft"
179,"0hard/-1025medium/-1965soft"
179,"0hard/-1025medium/-1774soft"
180,"0hard/-1024medium/-1757soft"
181,"0hard/-1023medium/-1933soft"
181,"0hard/-1022medium/-1933soft"
182,"0hard/-1021medium/-1926soft"
182,"0hard/-1020medium/-2097soft"
183,"0hard/-1019medium/-2106soft"
184,"0hard/-1019medium/-2085soft"
184,"0hard/-1018medium/-2257soft"
185,"0hard/-1017medium/-2227soft"
185,"0hard/-1016medium/-2227soft"
186,"0hard/-1015medium/-2257soft"
186,"0hard/-1014medium/-2258soft"
187,"0hard/-1014medium/-2257soft"
187,"0hard/-1013medium/-2431soft"
188,"0hard/-1012medium/-2432soft"
188,"0hard/-1012medium/-2431soft"
189,"0hard/-1012medium/-2418soft"
190,"0hard/-1011medium/-2991soft"
191,"0hard/-1010medium/-3000soft"
191,"0hard/-1010medium/-2995soft"
192,"0hard/-1010medium/-2814soft"
193,"0hard/-1010medium/-2774soft"
193,"0hard/-1009medium/-2774soft"
193,"0hard/-1008medium/-2764soft"
194,"0hard/-1007medium/-2954soft"
194,"0hard/-1006medium/-2944soft"
195,"0hard/-1005medium/-2944soft"
196,"0hard/-1004medium/-2957soft"
197,"0hard/-1003medium/-2949soft"
197,"0hard/-1002medium/-2943soft"
198,"0hard/-1002medium/-2778soft"
198,"0hard/-1001medium/-2760soft"
199,"0hard/-1000medium/-2750soft"
200,"0hard/-1000medium/-2734soft"
200,"0hard/-1000medium/-2732soft"
201,"0hard/-1000medium/-2723soft"
201,"0hard/-999medium/-2876soft"
202,"0hard/-999medium/-2695soft"
202,"0hard/-998medium/-2718soft"
203,"0hard/-997medium/-2718soft"
204,"0hard/-996medium/-2719soft"
204,"0hard/-996medium/-2528soft"
205,"0hard/-996medium/-2509soft"
205,"0hard/-996medium/-2489soft"
206,"0hard/-996medium/-2460soft"
206,"0hard/-996medium/-2274soft"
207,"0hard/-996medium/-2273soft"
207,"0hard/-996medium/-2252soft"
208,"0hard/-995medium/-2439soft"
209,"0hard/-994medium/-2460soft"
209,"0hard/-994medium/-2440soft"
210,"0hard/-994medium/-2432soft"
210,"0hard/-993medium/-2632soft"
211,"0hard/-993medium/-2595soft"
211,"0hard/-993medium/-2576soft"
212,"0hard/-992medium/-2576soft"
212,"0hard/-992medium/-2567soft"
213,"0hard/-991medium/-2567soft"
213,"0hard/-990medium/-2567soft"
214,"0hard/-989medium/-2738soft"
214,"0hard/-989medium/-2715soft"
215,"0hard/-989medium/-2714soft"
215,"0hard/-988medium/-2734soft"
216,"0hard/-987medium/-2905soft"
216,"0hard/-987medium/-2893soft"
218,"0hard/-986medium/-3108soft"
219,"0hard/-985medium/-3111soft"
220,"0hard/-985medium/-3092soft"
220,"0hard/-985medium/-2899soft"
222,"0hard/-984medium/-2945soft"
223,"0hard/-983medium/-2968soft"
226,"0hard/-982medium/-3550soft"
227,"0hard/-982medium/-3510soft"
228,"0hard/-981medium/-3681soft"
229,"0hard/-981medium/-3653soft"
231,"0hard/-981medium/-3652soft"
231,"0hard/-980medium/-3652soft"
232,"0hard/-979medium/-3661soft"
233,"0hard/-978medium/-3661soft"
234,"0hard/-978medium/-3650soft"
235,"0hard/-978medium/-3649soft"
236,"0hard/-978medium/-3646soft"
237,"0hard/-978medium/-3642soft"
237,"0hard/-977medium/-3632soft"
238,"0hard/-976medium/-3633soft"
241,"0hard/-976medium/-3628soft"
244,"0hard/-976medium/-3123soft"
245,"0hard/-976medium/-3122soft"
246,"0hard/-976medium/-3091soft"
246,"0hard/-976medium/-3081soft"
249,"0hard/-975medium/-3250soft"
253,"0hard/-975medium/-3060soft"
254,"0hard/-974medium/-3096soft"
255,"0hard/-974medium/-2926soft"
256,"0hard/-974medium/-2917soft"
256,"0hard/-974medium/-2906soft"
257,"0hard/-974medium/-2875soft"
258,"0hard/-973medium/-2866soft"
258,"0hard/-973medium/-2847soft"
259,"0hard/-973medium/-2697soft"
260,"0hard/-973medium/-2689soft"
261,"0hard/-973medium/-2667soft"
261,"0hard/-973medium/-2666soft"
262,"0hard/-972medium/-2650soft"
263,"0hard/-971medium/-2684soft"
264,"0hard/-971medium/-2682soft"
265,"0hard/-971medium/-2512soft"
265,"0hard/-971medium/-2453soft"
266,"0hard/-970medium/-2453soft"
267,"0hard/-969medium/-2624soft"
268,"0hard/-968medium/-2624soft"
268,"0hard/-968medium/-2412soft"
269,"0hard/-968medium/-2397soft"
269,"0hard/-968medium/-2396soft"
270,"0hard/-967medium/-2397soft"
270,"0hard/-966medium/-2397soft"
271,"0hard/-966medium/-2336soft"
272,"0hard/-965medium/-2353soft"
272,"0hard/-964medium/-2338soft"
273,"0hard/-963medium/-2668soft"
274,"0hard/-963medium/-2498soft"
274,"0hard/-962medium/-2499soft"
275,"0hard/-961medium/-2581soft"
276,"0hard/-960medium/-2588soft"
277,"0hard/-959medium/-2791soft"
278,"0hard/-959medium/-2756soft"
279,"0hard/-959medium/-2585soft"
279,"0hard/-959medium/-2363soft"
281,"0hard/-958medium/-2384soft"
286,"0hard/-957medium/-3019soft"
286,"0hard/-957medium/-3000soft"
287,"0hard/-956medium/-2946soft"
288,"0hard/-955medium/-2942soft"
288,"0hard/-955medium/-2934soft"
289,"0hard/-955medium/-2930soft"
289,"0hard/-955medium/-2922soft"
291,"0hard/-955medium/-2794soft"
291,"0hard/-955medium/-2775soft"
292,"0hard/-954medium/-2802soft"
293,"0hard/-953medium/-2804soft"
293,"0hard/-952medium/-2794soft"
294,"0hard/-952medium/-2776soft"
295,"0hard/-951medium/-2769soft"
296,"0hard/-950medium/-2770soft"
296,"0hard/-949medium/-2771soft"
297,"0hard/-949medium/-2760soft"
297,"0hard/-949medium/-2759soft"
298,"0hard/-949medium/-2756soft"
298,"0hard/-948medium/-2756soft"
299,"0hard/-948medium/-2749soft"
299,"0hard/-948medium/-2739soft"
302,"0hard/-948medium/-2732soft"
302,"0hard/-948medium/-2685soft"
303,"0hard/-948medium/-2675soft"
303,"0hard/-948medium/-2665soft"
304,"0hard/-948medium/-2653soft"
304,"0hard/-947medium/-2629soft"
305,"0hard/-946medium/-2606soft"
306,"0hard/-945medium/-2592soft"
306,"0hard/-945medium/-2589soft"
307,"0hard/-944medium/-2582soft"
307,"0hard/-943medium/-2572soft"
308,"0hard/-943medium/-2565soft"
309,"0hard/-943medium/-2563soft"
309,"0hard/-943medium/-2535soft"
310,"0hard/-942medium/-2592soft"
311,"0hard/-941medium/-2571soft"
312,"0hard/-940medium/-2583soft"
312,"0hard/-939medium/-2562soft"
313,"0hard/-938medium/-2799soft"
315,"0hard/-937medium/-2884soft"
315,"0hard/-937medium/-2883soft"
317,"0hard/-937medium/-2863soft"
318,"0hard/-936medium/-2783soft"
318,"0hard/-935medium/-2783soft"
320,"0hard/-935medium/-2746soft"
320,"0hard/-935medium/-2735soft"
322,"0hard/-934medium/-2788soft"
324,"0hard/-933medium/-3062soft"
324,"0hard/-932medium/-3102soft"
325,"0hard/-932medium/-3085soft"
325,"0hard/-931medium/-3090soft"
326,"0hard/-931medium/-3039soft"
326,"0hard/-931medium/-3017soft"
327,"0hard/-931medium/-3016soft"
327,"0hard/-931medium/-3015soft"
328,"0hard/-930medium/-3015soft"
328,"0hard/-929medium/-2975soft"
329,"0hard/-928medium/-3015soft"
330,"0hard/-928medium/-3012soft"
331,"0hard/-927medium/-3003soft"
331,"0hard/-927medium/-2813soft"
332,"0hard/-927medium/-2752soft"
332,"0hard/-926medium/-2754soft"
333,"0hard/-926medium/-2746soft"
333,"0hard/-925medium/-2737soft"
337,"0hard/-924medium/-2994soft"
337,"0hard/-924medium/-2993soft"
338,"0hard/-923medium/-2993soft"
339,"0hard/-923medium/-2992soft"
339,"0hard/-923medium/-2963soft"
340,"0hard/-923medium/-2912soft"
341,"0hard/-923medium/-2699soft"
341,"0hard/-923medium/-2669soft"
341,"0hard/-923medium/-2629soft"
342,"0hard/-923medium/-2628soft"
342,"0hard/-922medium/-2628soft"
345,"0hard/-921medium/-2767soft"
345,"0hard/-921medium/-2737soft"
346,"0hard/-921medium/-2622soft"
347,"0hard/-920medium/-2622soft"
347,"0hard/-920medium/-2608soft"
347,"0hard/-920medium/-2598soft"
348,"0hard/-919medium/-2628soft"
350,"0hard/-918medium/-2864soft"
350,"0hard/-918medium/-2824soft"
353,"0hard/-917medium/-3066soft"
353,"0hard/-917medium/-3065soft"
355,"0hard/-917medium/-3055soft"
356,"0hard/-917medium/-3054soft"
357,"0hard/-917medium/-2898soft"
358,"0hard/-917medium/-2897soft"
359,"0hard/-916medium/-2882soft"
359,"0hard/-916medium/-2871soft"
360,"0hard/-916medium/-2861soft"
361,"0hard/-916medium/-2795soft"
363,"0hard/-915medium/-2816soft"
364,"0hard/-914medium/-2852soft"
368,"0hard/-913medium/-3075soft"
368,"0hard/-912medium/-3075soft"
371,"0hard/-911medium/-3121soft"
372,"0hard/-911medium/-3082soft"
373,"0hard/-910medium/-3076soft"
373,"0hard/-910medium/-3045soft"
374,"0hard/-909medium/-3036soft"
375,"0hard/-909medium/-3017soft"
375,"0hard/-909medium/-2988soft"
376,"0hard/-909medium/-2978soft"
378,"0hard/-909medium/-2971soft"
378,"0hard/-909medium/-2940soft"
379,"0hard/-909medium/-2923soft"
379,"0hard/-909medium/-2906soft"
380,"0hard/-909medium/-2897soft"
381,"0hard/-909medium/-2871soft"
382,"0hard/-909medium/-2708soft"
383,"0hard/-909medium/-2575soft"
384,"0hard/-909medium/-2574soft"
384,"0hard/-909medium/-2573soft"
385,"0hard/-909medium/-2572soft"
385,"0hard/-909medium/-2527soft"
387,"0hard/-909medium/-2508soft"
388,"0hard/-908medium/-2502soft"
389,"0hard/-907medium/-2576soft"
389,"0hard/-906medium/-2581soft"
390,"0hard/-906medium/-2580soft"
390,"0hard/-905medium/-2593soft"
391,"0hard/-905medium/-2578soft"
391,"0hard/-905medium/-2568soft"
392,"0hard/-905medium/-2562soft"
393,"0hard/-905medium/-2560soft"
396,"0hard/-904medium/-2831soft"
396,"0hard/-904medium/-2821soft"
397,"0hard/-904medium/-2770soft"
397,"0hard/-904medium/-2749soft"
398,"0hard/-904medium/-2701soft"
399,"0hard/-903medium/-2725soft"
399,"0hard/-902medium/-2718soft"
400,"0hard/-902medium/-2717soft"
402,"0hard/-901medium/-2723soft"
402,"0hard/-900medium/-2723soft"
403,"0hard/-900medium/-2701soft"
403,"0hard/-900medium/-2691soft"
404,"0hard/-900medium/-2493soft"
405,"0hard/-899medium/-2877soft"
405,"0hard/-899medium/-2661soft"
406,"0hard/-899medium/-2652soft"
410,"0hard/-898medium/-2991soft"
411,"0hard/-898medium/-2990soft"
412,"0hard/-898medium/-2821soft"
413,"0hard/-898medium/-2820soft"
413,"0hard/-898medium/-2601soft"
414,"0hard/-898medium/-2581soft"
414,"0hard/-898medium/-2559soft"
416,"0hard/-898medium/-2339soft"
416,"0hard/-898medium/-2330soft"
416,"0hard/-898medium/-2312soft"
416,"0hard/-898medium/-2269soft"
417,"0hard/-897medium/-2298soft"
418,"0hard/-897medium/-2287soft"
419,"0hard/-897medium/-2257soft"
419,"0hard/-896medium/-2209soft"
423,"0hard/-895medium/-2266soft"
423,"0hard/-895medium/-2265soft"
424,"0hard/-894medium/-2324soft"
425,"0hard/-894medium/-2317soft"
427,"0hard/-893medium/-2541soft"
427,"0hard/-892medium/-2531soft"
428,"0hard/-892medium/-2522soft"
429,"0hard/-892medium/-2501soft"
430,"0hard/-892medium/-2483soft"
431,"0hard/-891medium/-2512soft"
431,"0hard/-891medium/-2487soft"
433,"0hard/-890medium/-2546soft"
434,"0hard/-890medium/-2535soft"
435,"0hard/-889medium/-2544soft"
435,"0hard/-889medium/-2506soft"
436,"0hard/-888medium/-2506soft"
437,"0hard/-888medium/-2472soft"
437,"0hard/-888medium/-2461soft"
438,"0hard/-888medium/-2255soft"
438,"0hard/-888medium/-2244soft"
440,"0hard/-888medium/-2187soft"
441,"0hard/-888medium/-2163soft"
441,"0hard/-888medium/-2133soft"
442,"0hard/-888medium/-2088soft"
445,"0hard/-888medium/-2063soft"
445,"0hard/-887medium/-2043soft"
446,"0hard/-887medium/-1979soft"
447,"0hard/-887medium/-1937soft"
448,"0hard/-887medium/-1896soft"
449,"0hard/-887medium/-1879soft"
450,"0hard/-887medium/-1859soft"
450,"0hard/-887medium/-1842soft"
451,"0hard/-886medium/-1812soft"
451,"0hard/-886medium/-1790soft"
452,"0hard/-886medium/-1543soft"
453,"0hard/-886medium/-1476soft"
454,"0hard/-886medium/-1473soft"
454,"0hard/-885medium/-1413soft"
455,"0hard/-885medium/-1412soft"
457,"0hard/-885medium/-1404soft"
459,"0hard/-884medium/-1473soft"
459,"0hard/-884medium/-1470soft"
460,"0hard/-884medium/-1457soft"
461,"0hard/-884medium/-1258soft"
462,"0hard/-884medium/-1251soft"
463,"0hard/-883medium/-1250soft"
463,"0hard/-883medium/-1225soft"
465,"0hard/-882medium/-1241soft"
465,"0hard/-882medium/-1235soft"
466,"0hard/-882medium/-1202soft"
467,"0hard/-881medium/-1204soft"
471,"0hard/-880medium/-1734soft"
472,"0hard/-880medium/-1728soft"
474,"0hard/-880medium/-1710soft"
474,"0hard/-880medium/-1700soft"
475,"0hard/-880medium/-1682soft"
476,"0hard/-880medium/-1654soft"
482,"0hard/-879medium/-1773soft"
483,"0hard/-878medium/-1763soft"
484,"0hard/-878medium/-1572soft"
484,"0hard/-878medium/-1561soft"
486,"0hard/-878medium/-1557soft"
487,"0hard/-877medium/-1593soft"
490,"0hard/-877medium/-1541soft"
497,"0hard/-876medium/-2154soft"
498,"0hard/-876medium/-1978soft"
498,"0hard/-876medium/-1977soft"
499,"0hard/-876medium/-1939soft"
499,"0hard/-876medium/-1929soft"
500,"0hard/-876medium/-1928soft"
503,"0hard/-875medium/-2135soft"
504,"0hard/-874medium/-2128soft"
505,"0hard/-874medium/-2120soft"
506,"0hard/-874medium/-2119soft"
506,"0hard/-873medium/-2099soft"
507,"0hard/-872medium/-2286soft"
507,"0hard/-872medium/-2257soft"
508,"0hard/-872medium/-2225soft"
509,"0hard/-872medium/-2196soft"
509,"0hard/-872medium/-2188soft"
510,"0hard/-871medium/-2195soft"
511,"0hard/-871medium/-1968soft"
511,"0hard/-871medium/-1960soft"
512,"0hard/-871medium/-1772soft"
513,"0hard/-871medium/-1748soft"
515,"0hard/-871medium/-1743soft"
516,"0hard/-871medium/-1732soft"
516,"0hard/-871medium/-1713soft"
517,"0hard/-871medium/-1712soft"
517,"0hard/-870medium/-1694soft"
522,"0hard/-869medium/-2294soft"
523,"0hard/-869medium/-2088soft"
524,"0hard/-868medium/-2126soft"
526,"0hard/-867medium/-2350soft"
527,"0hard/-867medium/-2334soft"
528,"0hard/-867medium/-2332soft"
528,"0hard/-867medium/-2331soft"
528,"0hard/-867medium/-2320soft"
529,"0hard/-867medium/-2306soft"
530,"0hard/-867medium/-2136soft"
530,"0hard/-866medium/-2137soft"
531,"0hard/-865medium/-2126soft"
531,"0hard/-865medium/-2116soft"
532,"0hard/-864medium/-2115soft"
532,"0hard/-864medium/-2079soft"
535,"0hard/-864medium/-1954soft"
536,"0hard/-864medium/-1931soft"
536,"0hard/-863medium/-1921soft"
538,"0hard/-863medium/-1912soft"
539,"0hard/-863medium/-1800soft"
540,"0hard/-862medium/-1803soft"
541,"0hard/-862medium/-1784soft"
543,"0hard/-862medium/-1775soft"
543,"0hard/-862medium/-1687soft"
544,"0hard/-861medium/-1747soft"
546,"0hard/-860medium/-1758soft"
552,"0hard/-860medium/-1668soft"
553,"0hard/-859medium/-1669soft"
554,"0hard/-858medium/-1670soft"
554,"0hard/-858medium/-1669soft"
557,"0hard/-857medium/-1886soft"
559,"0hard/-857medium/-1882soft"
560,"0hard/-857medium/-1861soft"
561,"0hard/-856medium/-2057soft"
562,"0hard/-856medium/-1991soft"
563,"0hard/-856medium/-1980soft"
565,"0hard/-856medium/-1956soft"
565,"0hard/-856medium/-1955soft"
566,"0hard/-856medium/-1946soft"
567,"0hard/-856medium/-1921soft"
567,"0hard/-856medium/-1912soft"
568,"0hard/-856medium/-1875soft"
568,"0hard/-856medium/-1834soft"
569,"0hard/-856medium/-1755soft"
569,"0hard/-855medium/-1735soft"
570,"0hard/-855medium/-1725soft"
570,"0hard/-854medium/-1696soft"
571,"0hard/-854medium/-1695soft"
573,"0hard/-853medium/-1735soft"
573,"0hard/-852medium/-1725soft"
574,"0hard/-852medium/-1704soft"
574,"0hard/-852medium/-1633soft"
579,"0hard/-851medium/-1930soft"
580,"0hard/-850medium/-2159soft"
581,"0hard/-850medium/-2148soft"
582,"0hard/-850medium/-2147soft"
582,"0hard/-850medium/-2117soft"
583,"0hard/-850medium/-2099soft"
583,"0hard/-850medium/-2098soft"
586,"0hard/-849medium/-2095soft"
588,"0hard/-848medium/-2190soft"
588,"0hard/-848medium/-2178soft"
590,"0hard/-848medium/-2176soft"
591,"0hard/-848medium/-2003soft"
591,"0hard/-848medium/-1985soft"
592,"0hard/-848medium/-1792soft"
592,"0hard/-848medium/-1775soft"
626,"0hard/-848medium/-796soft"
627,"0hard/-848medium/-719soft"
627,"0hard/-848medium/-703soft"
628,"0hard/-848medium/-668soft"
628,"0hard/-848medium/-648soft"
629,"0hard/-847medium/-619soft"
629,"0hard/-847medium/-610soft"
630,"0hard/-846medium/-609soft"
630,"0hard/-846medium/-588soft"
633,"0hard/-845medium/-639soft"
633,"0hard/-845medium/-618soft"
634,"0hard/-845medium/-611soft"
634,"0hard/-845medium/-569soft"
635,"0hard/-844medium/-550soft"
635,"0hard/-844medium/-549soft"
660,"0hard/-843medium/-1315soft"
661,"0hard/-843medium/-1293soft"
664,"0hard/-843medium/-1281soft"
665,"0hard/-843medium/-1271soft"
666,"0hard/-843medium/-1262soft"
667,"0hard/-842medium/-1568soft"
675,"0hard/-841medium/-1841soft"
675,"0hard/-841medium/-1839soft"
676,"0hard/-841medium/-1818soft"
676,"0hard/-841medium/-1786soft"
680,"0hard/-841medium/-1670soft"
680,"0hard/-841medium/-1656soft"
681,"0hard/-841medium/-1636soft"
682,"0hard/-841medium/-1419soft"
682,"0hard/-841medium/-1418soft"
683,"0hard/-840medium/-1440soft"
687,"0hard/-839medium/-1606soft"
689,"0hard/-839medium/-1595soft"
699,"0hard/-838medium/-1730soft"
700,"0hard/-838medium/-1689soft"
701,"0hard/-838medium/-1615soft"
702,"0hard/-838medium/-1587soft"
703,"0hard/-838medium/-1548soft"
704,"0hard/-838medium/-1541soft"
707,"0hard/-838medium/-1504soft"
708,"0hard/-838medium/-1503soft"
709,"0hard/-837medium/-1425soft"
710,"0hard/-836medium/-1503soft"
712,"0hard/-835medium/-1504soft"
713,"0hard/-835medium/-1494soft"
714,"0hard/-834medium/-1454soft"
714,"0hard/-834medium/-1445soft"
714,"0hard/-834medium/-1399soft"
715,"0hard/-834medium/-1381soft"
716,"0hard/-834medium/-1368soft"
716,"0hard/-834medium/-1353soft"
717,"0hard/-833medium/-1363soft"
717,"0hard/-832medium/-1289soft"
718,"0hard/-832medium/-1288soft"
719,"0hard/-831medium/-1272soft"
719,"0hard/-831medium/-1266soft"
720,"0hard/-830medium/-1267soft"
721,"0hard/-830medium/-1262soft"
721,"0hard/-830medium/-1260soft"
722,"0hard/-829medium/-1284soft"
722,"0hard/-829medium/-1253soft"
723,"0hard/-829medium/-1229soft"
725,"0hard/-828medium/-1285soft"
726,"0hard/-828medium/-1270soft"
726,"0hard/-828medium/-1258soft"
732,"0hard/-828medium/-1246soft"
733,"0hard/-828medium/-1236soft"
751,"0hard/-827medium/-1505soft"
751,"0hard/-826medium/-1505soft"
752,"0hard/-826medium/-1487soft"
754,"0hard/-825medium/-1516soft"
754,"0hard/-824medium/-1500soft"
755,"0hard/-824medium/-1310soft"
756,"0hard/-824medium/-1280soft"
763,"0hard/-823medium/-1369soft"
764,"0hard/-823medium/-1354soft"
766,"0hard/-822medium/-1427soft"
767,"0hard/-822medium/-1233soft"
767,"0hard/-822medium/-1221soft"
768,"0hard/-821medium/-1201soft"
768,"0hard/-821medium/-1169soft"
769,"0hard/-820medium/-1161soft"
769,"0hard/-819medium/-1160soft"
772,"0hard/-818medium/-1519soft"
773,"0hard/-818medium/-1518soft"
797,"0hard/-818medium/-1403soft"
798,"0hard/-818medium/-1391soft"
798,"0hard/-818medium/-1365soft"
800,"0hard/-818medium/-1335soft"
801,"0hard/-817medium/-1367soft"
802,"0hard/-816medium/-1495soft"
803,"0hard/-816medium/-1494soft"
808,"0hard/-816medium/-1296soft"
809,"0hard/-816medium/-1072soft"
809,"0hard/-816medium/-1044soft"
810,"0hard/-816medium/-1036soft"
811,"0hard/-815medium/-1054soft"
812,"0hard/-814medium/-1206soft"
813,"0hard/-814medium/-1205soft"
813,"0hard/-814medium/-1204soft"
814,"0hard/-814medium/-1193soft"
814,"0hard/-814medium/-1174soft"
815,"0hard/-814medium/-1165soft"
815,"0hard/-813medium/-1155soft"
817,"0hard/-813medium/-1047soft"
818,"0hard/-813medium/-1033soft"
826,"0hard/-812medium/-1434soft"
826,"0hard/-812medium/-1427soft"
827,"0hard/-812medium/-1422soft"
828,"0hard/-812medium/-1411soft"
829,"0hard/-812medium/-1409soft"
829,"0hard/-812medium/-1219soft"
830,"0hard/-812medium/-1192soft"
831,"0hard/-811medium/-1143soft"
831,"0hard/-811medium/-1133soft"
839,"0hard/-810medium/-1384soft"
844,"0hard/-810medium/-1379soft"
845,"0hard/-809medium/-1352soft"
852,"0hard/-808medium/-1530soft"
856,"0hard/-808medium/-1491soft"
856,"0hard/-808medium/-1470soft"
