"timeMillisSpent","score"
2617,"0hard/-11042medium/-2379soft"
2625,"0hard/-11042medium/-2368soft"
2632,"0hard/-11042medium/-2367soft"
2638,"0hard/-11041medium/-2367soft"
2643,"0hard/-11040medium/-2367soft"
2649,"0hard/-11039medium/-2367soft"
2658,"0hard/-11038medium/-2367soft"
2666,"0hard/-11038medium/-2197soft"
2673,"0hard/-11037medium/-2197soft"
2682,"0hard/-11037medium/-2196soft"
2692,"0hard/-11037medium/-2186soft"
2701,"0hard/-11037medium/-2185soft"
2706,"0hard/-11037medium/-2175soft"
2715,"0hard/-11037medium/-2005soft"
2726,"0hard/-11037medium/-2004soft"
2735,"0hard/-11036medium/-2004soft"
2742,"0hard/-11036medium/-1993soft"
2759,"0hard/-11035medium/-1993soft"
2767,"0hard/-11035medium/-1983soft"
2782,"0hard/-11035medium/-1803soft"
2789,"0hard/-11035medium/-1633soft"
2803,"0hard/-11035medium/-1463soft"
2812,"0hard/-11035medium/-1453soft"
2821,"0hard/-11034medium/-1623soft"
2845,"0hard/-11034medium/-1613soft"
2854,"0hard/-11033medium/-1783soft"
2871,"0hard/-11033medium/-1773soft"
2878,"0hard/-11033medium/-1603soft"
2890,"0hard/-11032medium/-1603soft"
2900,"0hard/-11032medium/-1602soft"
2907,"0hard/-11032medium/-1592soft"
2913,"0hard/-11032medium/-1581soft"
2919,"0hard/-11031medium/-1581soft"
2926,"0hard/-11030medium/-1799soft"
2935,"0hard/-11029medium/-2017soft"
2943,"0hard/-11028medium/-2235soft"
2950,"0hard/-11027medium/-2235soft"
2955,"0hard/-11027medium/-2234soft"
2960,"0hard/-11026medium/-2234soft"
2966,"0hard/-11025medium/-2234soft"
2979,"0hard/-11025medium/-2214soft"
2992,"0hard/-11025medium/-2194soft"
2999,"0hard/-11025medium/-2146soft"
3005,"0hard/-11025medium/-2136soft"
3020,"0hard/-11025medium/-2116soft"
3026,"0hard/-11025medium/-2115soft"
3033,"0hard/-11024medium/-2115soft"
3039,"0hard/-11023medium/-2115soft"
3044,"0hard/-11023medium/-2067soft"
3055,"0hard/-11022medium/-2237soft"
3066,"0hard/-11022medium/-2227soft"
3082,"0hard/-11022medium/-2216soft"
3089,"0hard/-11021medium/-2216soft"
3096,"0hard/-11021medium/-2206soft"
3108,"0hard/-11021medium/-2037soft"
3117,"0hard/-11020medium/-2207soft"
3129,"0hard/-11019medium/-2377soft"
3136,"0hard/-11019medium/-2206soft"
3157,"0hard/-11019medium/-2036soft"
3167,"0hard/-11019medium/-1988soft"
3174,"0hard/-11019medium/-1978soft"
3179,"0hard/-11019medium/-1967soft"
3195,"0hard/-11018medium/-1967soft"
3204,"0hard/-11017medium/-1968soft"
3210,"0hard/-11017medium/-1967soft"
3217,"0hard/-11016medium/-2137soft"
3226,"0hard/-11015medium/-2307soft"
3238,"0hard/-11014medium/-2307soft"
3244,"0hard/-11014medium/-2297soft"
3253,"0hard/-11014medium/-2287soft"
3263,"0hard/-11014medium/-2117soft"
3269,"0hard/-11014medium/-2116soft"
3292,"0hard/-11013medium/-2285soft"
3298,"0hard/-11012medium/-2455soft"
3304,"0hard/-11011medium/-2455soft"
3309,"0hard/-11011medium/-2445soft"
3323,"0hard/-11010medium/-2615soft"
3329,"0hard/-11010medium/-2605soft"
3334,"0hard/-11010medium/-2604soft"
3340,"0hard/-11010medium/-2603soft"
3357,"0hard/-11010medium/-2433soft"
3362,"0hard/-11009medium/-2433soft"
3372,"0hard/-11009medium/-2423soft"
3384,"0hard/-11009medium/-2413soft"
3412,"0hard/-11008medium/-2631soft"
3418,"0hard/-11007medium/-2801soft"
3427,"0hard/-11007medium/-2631soft"
3441,"0hard/-11007medium/-2583soft"
3448,"0hard/-11006medium/-2753soft"
3470,"0hard/-11005medium/-2923soft"
3490,"0hard/-11004medium/-2923soft"
3498,"0hard/-11004medium/-2893soft"
3510,"0hard/-11003medium/-3063soft"
3517,"0hard/-11002medium/-3281soft"
3523,"0hard/-11001medium/-3451soft"
3530,"0hard/-11000medium/-3621soft"
3546,"0hard/-11000medium/-3611soft"
3566,"0hard/-10999medium/-3781soft"
3575,"0hard/-10998medium/-3951soft"
3581,"0hard/-10998medium/-3781soft"
3588,"0hard/-10998medium/-3761soft"
3594,"0hard/-10997medium/-3761soft"
3602,"0hard/-10996medium/-3931soft"
3612,"0hard/-10995medium/-3931soft"
3633,"0hard/-10995medium/-3930soft"
3640,"0hard/-10994medium/-4100soft"
3649,"0hard/-10994medium/-3930soft"
3655,"0hard/-10993medium/-4100soft"
3661,"0hard/-10993medium/-4090soft"
3672,"0hard/-10992medium/-4308soft"
3683,"0hard/-10991medium/-4526soft"
3691,"0hard/-10990medium/-4696soft"
3698,"0hard/-10989medium/-4866soft"
3725,"0hard/-10988medium/-4821soft"
3731,"0hard/-10987medium/-4990soft"
3737,"0hard/-10986medium/-4990soft"
3746,"0hard/-10985medium/-5160soft"
3752,"0hard/-10984medium/-5160soft"
3761,"0hard/-10984medium/-4990soft"
3774,"0hard/-10984medium/-4820soft"
3784,"0hard/-10984medium/-4810soft"
3790,"0hard/-10983medium/-4810soft"
3796,"0hard/-10982medium/-4980soft"
3802,"0hard/-10981medium/-4980soft"
3808,"0hard/-10981medium/-4979soft"
3818,"0hard/-10980medium/-4979soft"
3824,"0hard/-10980medium/-4810soft"
3837,"0hard/-10979medium/-4980soft"
3847,"0hard/-10978medium/-5150soft"
3853,"0hard/-10978medium/-5140soft"
3859,"0hard/-10977medium/-5310soft"
3872,"0hard/-10977medium/-5262soft"
3877,"0hard/-10977medium/-5261soft"
3884,"0hard/-10977medium/-5260soft"
3894,"0hard/-10976medium/-5430soft"
3902,"0hard/-10975medium/-5430soft"
3908,"0hard/-10975medium/-5260soft"
3919,"0hard/-10975medium/-5259soft"
3925,"0hard/-10975medium/-5258soft"
3934,"0hard/-10974medium/-5258soft"
3950,"0hard/-10974medium/-5249soft"
3956,"0hard/-10974medium/-5240soft"
3962,"0hard/-10974medium/-5239soft"
3968,"0hard/-10974medium/-5069soft"
3990,"0hard/-10974medium/-5059soft"
4005,"0hard/-10974medium/-5058soft"
4015,"0hard/-10973medium/-5058soft"
4028,"0hard/-10972medium/-5058soft"
4043,"0hard/-10972medium/-5057soft"
4049,"0hard/-10972medium/-5047soft"
4055,"0hard/-10971medium/-5047soft"
4061,"0hard/-10971medium/-4877soft"
4068,"0hard/-10971medium/-4707soft"
4077,"0hard/-10970medium/-4707soft"
4085,"0hard/-10969medium/-4877soft"
4091,"0hard/-10969medium/-4857soft"
4100,"0hard/-10969medium/-4837soft"
4109,"0hard/-10969medium/-4657soft"
4134,"0hard/-10968medium/-4827soft"
4148,"0hard/-10967medium/-4827soft"
4155,"0hard/-10967medium/-4657soft"
4175,"0hard/-10967medium/-4656soft"
4181,"0hard/-10966medium/-4874soft"
4187,"0hard/-10966medium/-4872soft"
4195,"0hard/-10966medium/-4702soft"
4202,"0hard/-10966medium/-4682soft"
4207,"0hard/-10965medium/-4852soft"
4216,"0hard/-10965medium/-4851soft"
4221,"0hard/-10965medium/-4831soft"
4226,"0hard/-10965medium/-4811soft"
4232,"0hard/-10965medium/-4641soft"
4240,"0hard/-10965medium/-4472soft"
4244,"0hard/-10965medium/-4462soft"
4255,"0hard/-10965medium/-4414soft"
4264,"0hard/-10965medium/-4244soft"
4269,"0hard/-10964medium/-4414soft"
4274,"0hard/-10963medium/-4584soft"
4281,"0hard/-10963medium/-4583soft"
4286,"0hard/-10962medium/-4753soft"
4295,"0hard/-10961medium/-4923soft"
4306,"0hard/-10961medium/-4922soft"
4314,"0hard/-10961medium/-4752soft"
4319,"0hard/-10961medium/-4751soft"
4324,"0hard/-10961medium/-4571soft"
4329,"0hard/-10961medium/-4400soft"
4339,"0hard/-10961medium/-4390soft"
4344,"0hard/-10961medium/-4389soft"
4361,"0hard/-10960medium/-4559soft"
4366,"0hard/-10960medium/-4558soft"
4370,"0hard/-10959medium/-4728soft"
4375,"0hard/-10959medium/-4718soft"
4383,"0hard/-10959medium/-4688soft"
4390,"0hard/-10959medium/-4518soft"
4413,"0hard/-10958medium/-4518soft"
4420,"0hard/-10958medium/-4348soft"
4434,"0hard/-10958medium/-4338soft"
4443,"0hard/-10958medium/-4328soft"
4458,"0hard/-10957medium/-4328soft"
4473,"0hard/-10957medium/-4318soft"
4484,"0hard/-10956medium/-4488soft"
4492,"0hard/-10955medium/-4488soft"
4502,"0hard/-10955medium/-4487soft"
4508,"0hard/-10954medium/-4657soft"
4517,"0hard/-10954medium/-4487soft"
4522,"0hard/-10953medium/-4487soft"
4530,"0hard/-10953medium/-4317soft"
4537,"0hard/-10952medium/-4535soft"
4549,"0hard/-10952medium/-4534soft"
4555,"0hard/-10951medium/-4534soft"
4563,"0hard/-10951medium/-4364soft"
4579,"0hard/-10951medium/-4354soft"
4594,"0hard/-10950medium/-4354soft"
4599,"0hard/-10949medium/-4572soft"
4607,"0hard/-10948medium/-4572soft"
4617,"0hard/-10948medium/-4392soft"
4629,"0hard/-10948medium/-4391soft"
4635,"0hard/-10947medium/-4391soft"
4641,"0hard/-10947medium/-4343soft"
4657,"0hard/-10947medium/-4333soft"
4663,"0hard/-10947medium/-4332soft"
4670,"0hard/-10946medium/-4332soft"
4676,"0hard/-10945medium/-4312soft"
4683,"0hard/-10945medium/-4302soft"
4695,"0hard/-10944medium/-4472soft"
4702,"0hard/-10944medium/-4424soft"
4711,"0hard/-10943medium/-4594soft"
4718,"0hard/-10943medium/-4564soft"
4727,"0hard/-10943medium/-4553soft"
4747,"0hard/-10942medium/-4723soft"
4758,"0hard/-10942medium/-4553soft"
4769,"0hard/-10942medium/-4552soft"
4785,"0hard/-10942medium/-4522soft"
4795,"0hard/-10941medium/-4692soft"
4801,"0hard/-10941medium/-4682soft"
4811,"0hard/-10941medium/-4673soft"
4819,"0hard/-10941medium/-4663soft"
4830,"0hard/-10940medium/-4833soft"
4840,"0hard/-10939medium/-5003soft"
4852,"0hard/-10939medium/-4833soft"
4863,"0hard/-10939medium/-4823soft"
4877,"0hard/-10939medium/-4793soft"
4885,"0hard/-10938medium/-4793soft"
4897,"0hard/-10938medium/-4575soft"
4903,"0hard/-10937medium/-4745soft"
4916,"0hard/-10937medium/-4574soft"
4938,"0hard/-10936medium/-4574soft"
4968,"0hard/-10935medium/-4744soft"
4977,"0hard/-10934medium/-4744soft"
4984,"0hard/-10934medium/-4734soft"
4990,"0hard/-10933medium/-4952soft"
4997,"0hard/-10933medium/-4942soft"
5007,"0hard/-10933medium/-4932soft"
5014,"0hard/-10933medium/-4922soft"
5024,"0hard/-10933medium/-4912soft"
5045,"0hard/-10933medium/-4741soft"
5053,"0hard/-10933medium/-4570soft"
5059,"0hard/-10933medium/-4535soft"
5070,"0hard/-10932medium/-4535soft"
5076,"0hard/-10932medium/-4365soft"
5089,"0hard/-10932medium/-4355soft"
5095,"0hard/-10931medium/-4573soft"
5104,"0hard/-10931medium/-4572soft"
5114,"0hard/-10930medium/-4572soft"
5137,"0hard/-10929medium/-4742soft"
5147,"0hard/-10928medium/-4742soft"
5161,"0hard/-10928medium/-4723soft"
5171,"0hard/-10928medium/-4553soft"
5182,"0hard/-10928medium/-4505soft"
5191,"0hard/-10928medium/-4495soft"
5198,"0hard/-10928medium/-4295soft"
5215,"0hard/-10928medium/-4294soft"
5225,"0hard/-10928medium/-4293soft"
5234,"0hard/-10928medium/-4292soft"
5246,"0hard/-10928medium/-4291soft"
5257,"0hard/-10928medium/-4121soft"
5264,"0hard/-10928medium/-3951soft"
5279,"0hard/-10928medium/-3781soft"
5290,"0hard/-10928medium/-3746soft"
5305,"0hard/-10927medium/-3746soft"
5313,"0hard/-10926medium/-3916soft"
5321,"0hard/-10926medium/-3896soft"
5329,"0hard/-10925medium/-4066soft"
5365,"0hard/-10925medium/-4065soft"
5379,"0hard/-10924medium/-4235soft"
5396,"0hard/-10924medium/-4226soft"
5412,"0hard/-10924medium/-4056soft"
5421,"0hard/-10923medium/-4274soft"
5434,"0hard/-10923medium/-4273soft"
5447,"0hard/-10923medium/-4102soft"
5457,"0hard/-10922medium/-4272soft"
5464,"0hard/-10922medium/-4224soft"
5475,"0hard/-10921medium/-4394soft"
5488,"0hard/-10921medium/-4374soft"
5495,"0hard/-10921medium/-4339soft"
5507,"0hard/-10920medium/-4339soft"
5513,"0hard/-10920medium/-4319soft"
5528,"0hard/-10919medium/-4489soft"
5533,"0hard/-10919medium/-4479soft"
5547,"0hard/-10919medium/-4469soft"
5552,"0hard/-10919medium/-4459soft"
5565,"0hard/-10918medium/-4629soft"
5571,"0hard/-10917medium/-4629soft"
5576,"0hard/-10916medium/-4799soft"
5585,"0hard/-10915medium/-4799soft"
5591,"0hard/-10915medium/-4629soft"
5597,"0hard/-10915medium/-4628soft"
5609,"0hard/-10915medium/-4459soft"
5617,"0hard/-10915medium/-4289soft"
5626,"0hard/-10915medium/-4119soft"
5632,"0hard/-10915medium/-4109soft"
5638,"0hard/-10914medium/-4089soft"
5643,"0hard/-10913medium/-4307soft"
5649,"0hard/-10912medium/-4477soft"
5655,"0hard/-10911medium/-4647soft"
5668,"0hard/-10911medium/-4607soft"
5677,"0hard/-10910medium/-4777soft"
5686,"0hard/-10910medium/-4767soft"
5695,"0hard/-10909medium/-4985soft"
5700,"0hard/-10909medium/-4976soft"
5713,"0hard/-10908medium/-5146soft"
5720,"0hard/-10908medium/-5116soft"
5726,"0hard/-10908medium/-4946soft"
5733,"0hard/-10908medium/-4936soft"
5748,"0hard/-10908medium/-4766soft"
5762,"0hard/-10908medium/-4596soft"
5785,"0hard/-10907medium/-4596soft"
5791,"0hard/-10906medium/-4766soft"
5798,"0hard/-10906medium/-4718soft"
5807,"0hard/-10905medium/-4936soft"
5815,"0hard/-10905medium/-4926soft"
5825,"0hard/-10905medium/-4906soft"
5831,"0hard/-10905medium/-4858soft"
5838,"0hard/-10904medium/-4858soft"
5848,"0hard/-10904medium/-4687soft"
5857,"0hard/-10904medium/-4667soft"
5865,"0hard/-10904medium/-4657soft"
5872,"0hard/-10904medium/-4485soft"
5883,"0hard/-10904medium/-4315soft"
5904,"0hard/-10904medium/-4267soft"
5912,"0hard/-10904medium/-4266soft"
5919,"0hard/-10903medium/-4266soft"
5926,"0hard/-10903medium/-4257soft"
5938,"0hard/-10903medium/-4087soft"
5945,"0hard/-10903medium/-4086soft"
5952,"0hard/-10903medium/-3916soft"
5976,"0hard/-10903medium/-3906soft"
5988,"0hard/-10903medium/-3736soft"
5995,"0hard/-10903medium/-3696soft"
6011,"0hard/-10903medium/-3526soft"
6017,"0hard/-10903medium/-3525soft"
6024,"0hard/-10903medium/-3514soft"
6030,"0hard/-10903medium/-3479soft"
6037,"0hard/-10902medium/-3649soft"
6045,"0hard/-10902medium/-3479soft"
6052,"0hard/-10902medium/-3469soft"
6059,"0hard/-10901medium/-3469soft"
6068,"0hard/-10901medium/-3468soft"
6083,"0hard/-10901medium/-3448soft"
6098,"0hard/-10901medium/-3447soft"
6114,"0hard/-10901medium/-3437soft"
6124,"0hard/-10901medium/-3267soft"
6134,"0hard/-10901medium/-3266soft"
6146,"0hard/-10901medium/-3255soft"
6154,"0hard/-10901medium/-3245soft"
6164,"0hard/-10901medium/-3244soft"
6172,"0hard/-10901medium/-3243soft"
6179,"0hard/-10900medium/-3243soft"
6200,"0hard/-10899medium/-3413soft"
6209,"0hard/-10899medium/-3383soft"
6217,"0hard/-10899medium/-3372soft"
6227,"0hard/-10898medium/-3372soft"
6245,"0hard/-10897medium/-3590soft"
6259,"0hard/-10897medium/-3420soft"
6272,"0hard/-10897medium/-3409soft"
6285,"0hard/-10897medium/-3191soft"
6303,"0hard/-10896medium/-3361soft"
6331,"0hard/-10896medium/-3321soft"
6351,"0hard/-10896medium/-3151soft"
6367,"0hard/-10896medium/-3120soft"
6383,"0hard/-10895medium/-3119soft"
6392,"0hard/-10895medium/-3071soft"
6410,"0hard/-10894medium/-3241soft"
6426,"0hard/-10894medium/-3230soft"
6434,"0hard/-10893medium/-3400soft"
6458,"0hard/-10893medium/-3370soft"
6475,"0hard/-10892medium/-3370soft"
6486,"0hard/-10892medium/-3200soft"
6514,"0hard/-10892medium/-3191soft"
6529,"0hard/-10892medium/-3021soft"
6537,"0hard/-10891medium/-3191soft"
6592,"0hard/-10891medium/-3181soft"
6601,"0hard/-10891medium/-3175soft"
6611,"0hard/-10891medium/-3174soft"
6619,"0hard/-10890medium/-3392soft"
6636,"0hard/-10889medium/-3392soft"
6647,"0hard/-10888medium/-3562soft"
6657,"0hard/-10887medium/-3562soft"
6668,"0hard/-10886medium/-3732soft"
6682,"0hard/-10886medium/-3684soft"
6690,"0hard/-10885medium/-3854soft"
6698,"0hard/-10885medium/-3853soft"
6705,"0hard/-10885medium/-3833soft"
6721,"0hard/-10885medium/-3823soft"
6733,"0hard/-10885medium/-3653soft"
6742,"0hard/-10885medium/-3643soft"
6758,"0hard/-10885medium/-3603soft"
6766,"0hard/-10885medium/-3433soft"
6773,"0hard/-10885medium/-3432soft"
6780,"0hard/-10885medium/-3421soft"
6791,"0hard/-10885medium/-3420soft"
6801,"0hard/-10884medium/-3420soft"
6808,"0hard/-10883medium/-3590soft"
6815,"0hard/-10883medium/-3589soft"
6823,"0hard/-10882medium/-3759soft"
6875,"0hard/-10882medium/-3589soft"
6889,"0hard/-10881medium/-3807soft"
6907,"0hard/-10880medium/-3807soft"
6922,"0hard/-10880medium/-3787soft"
6934,"0hard/-10880medium/-3616soft"
6952,"0hard/-10880medium/-3446soft"
6979,"0hard/-10879medium/-3616soft"
6993,"0hard/-10878medium/-3786soft"
7001,"0hard/-10878medium/-3616soft"
7008,"0hard/-10878medium/-3568soft"
7016,"0hard/-10878medium/-3557soft"
7032,"0hard/-10878medium/-3556soft"
7039,"0hard/-10878medium/-3555soft"
7069,"0hard/-10878medium/-3535soft"
7077,"0hard/-10878medium/-3525soft"
7089,"0hard/-10878medium/-3355soft"
7096,"0hard/-10877medium/-3525soft"
7107,"0hard/-10877medium/-3524soft"
7114,"0hard/-10877medium/-3354soft"
7121,"0hard/-10877medium/-3184soft"
7128,"0hard/-10877medium/-3014soft"
7136,"0hard/-10876medium/-3232soft"
7143,"0hard/-10875medium/-3450soft"
7150,"0hard/-10875medium/-3402soft"
7158,"0hard/-10875medium/-3401soft"
7187,"0hard/-10874medium/-3401soft"
7211,"0hard/-10873medium/-3571soft"
7228,"0hard/-10873medium/-3570soft"
7240,"0hard/-10872medium/-3740soft"
7253,"0hard/-10872medium/-3729soft"
7275,"0hard/-10872medium/-3559soft"
7282,"0hard/-10872medium/-3549soft"
7290,"0hard/-10872medium/-3519soft"
7297,"0hard/-10871medium/-3690soft"
7307,"0hard/-10870medium/-3860soft"
7317,"0hard/-10870medium/-3694soft"
7324,"0hard/-10870medium/-3524soft"
7334,"0hard/-10870medium/-3513soft"
7342,"0hard/-10870medium/-3512soft"
7350,"0hard/-10870medium/-3511soft"
7374,"0hard/-10870medium/-3501soft"
7385,"0hard/-10870medium/-3442soft"
7393,"0hard/-10870medium/-3272soft"
7401,"0hard/-10870medium/-3232soft"
7410,"0hard/-10870medium/-3222soft"
7419,"0hard/-10870medium/-3211soft"
7446,"0hard/-10870medium/-3210soft"
7459,"0hard/-10870medium/-3200soft"
7466,"0hard/-10870medium/-3190soft"
7480,"0hard/-10870medium/-3189soft"
7488,"0hard/-10870medium/-3188soft"
7496,"0hard/-10869medium/-3188soft"
7512,"0hard/-10869medium/-3019soft"
7521,"0hard/-10868medium/-3237soft"
7529,"0hard/-10867medium/-3237soft"
7536,"0hard/-10867medium/-3057soft"
7543,"0hard/-10866medium/-3227soft"
7551,"0hard/-10866medium/-3218soft"
7563,"0hard/-10866medium/-3168soft"
7573,"0hard/-10866medium/-3167soft"
7584,"0hard/-10865medium/-3167soft"
7591,"0hard/-10865medium/-3117soft"
7598,"0hard/-10865medium/-3097soft"
7617,"0hard/-10865medium/-3096soft"
7638,"0hard/-10865medium/-3095soft"
7649,"0hard/-10865medium/-3094soft"
7666,"0hard/-10865medium/-3084soft"
7684,"0hard/-10865medium/-2866soft"
7699,"0hard/-10865medium/-2865soft"
7711,"0hard/-10865medium/-2854soft"
7722,"0hard/-10865medium/-2834soft"
7732,"0hard/-10865medium/-2833soft"
