"timeMillisSpent","score"
180,"0hard/-1027medium/-2431soft"
181,"0hard/-1027medium/-2244soft"
182,"0hard/-1027medium/-2225soft"
183,"0hard/-1027medium/-2045soft"
185,"0hard/-1027medium/-2003soft"
186,"0hard/-1027medium/-1984soft"
186,"0hard/-1026medium/-1984soft"
187,"0hard/-1025medium/-1965soft"
187,"0hard/-1025medium/-1774soft"
188,"0hard/-1024medium/-1757soft"
188,"0hard/-1023medium/-1933soft"
189,"0hard/-1022medium/-1933soft"
190,"0hard/-1021medium/-1926soft"
191,"0hard/-1020medium/-2097soft"
192,"0hard/-1019medium/-2106soft"
193,"0hard/-1019medium/-2085soft"
193,"0hard/-1018medium/-2257soft"
194,"0hard/-1017medium/-2227soft"
194,"0hard/-1016medium/-2227soft"
194,"0hard/-1015medium/-2257soft"
195,"0hard/-1014medium/-2258soft"
196,"0hard/-1014medium/-2257soft"
196,"0hard/-1013medium/-2431soft"
196,"0hard/-1012medium/-2432soft"
197,"0hard/-1012medium/-2431soft"
197,"0hard/-1012medium/-2418soft"
198,"0hard/-1011medium/-2991soft"
199,"0hard/-1010medium/-3000soft"
200,"0hard/-1010medium/-2995soft"
200,"0hard/-1010medium/-2814soft"
201,"0hard/-1010medium/-2774soft"
201,"0hard/-1009medium/-2774soft"
202,"0hard/-1008medium/-2764soft"
202,"0hard/-1007medium/-2954soft"
202,"0hard/-1006medium/-2944soft"
203,"0hard/-1005medium/-2944soft"
204,"0hard/-1004medium/-2957soft"
205,"0hard/-1003medium/-2949soft"
206,"0hard/-1002medium/-2943soft"
206,"0hard/-1002medium/-2778soft"
207,"0hard/-1001medium/-2760soft"
207,"0hard/-1000medium/-2750soft"
208,"0hard/-1000medium/-2734soft"
208,"0hard/-1000medium/-2732soft"
209,"0hard/-1000medium/-2723soft"
209,"0hard/-999medium/-2876soft"
210,"0hard/-999medium/-2695soft"
210,"0hard/-998medium/-2718soft"
211,"0hard/-997medium/-2718soft"
211,"0hard/-996medium/-2719soft"
212,"0hard/-996medium/-2528soft"
212,"0hard/-996medium/-2509soft"
212,"0hard/-996medium/-2489soft"
213,"0hard/-996medium/-2460soft"
214,"0hard/-996medium/-2274soft"
214,"0hard/-996medium/-2273soft"
215,"0hard/-996medium/-2252soft"
215,"0hard/-995medium/-2439soft"
216,"0hard/-994medium/-2460soft"
216,"0hard/-994medium/-2440soft"
217,"0hard/-994medium/-2432soft"
217,"0hard/-993medium/-2632soft"
218,"0hard/-993medium/-2595soft"
218,"0hard/-993medium/-2576soft"
219,"0hard/-992medium/-2576soft"
220,"0hard/-992medium/-2567soft"
220,"0hard/-991medium/-2567soft"
220,"0hard/-990medium/-2567soft"
221,"0hard/-989medium/-2738soft"
222,"0hard/-989medium/-2715soft"
222,"0hard/-989medium/-2714soft"
223,"0hard/-988medium/-2734soft"
223,"0hard/-987medium/-2905soft"
223,"0hard/-987medium/-2893soft"
225,"0hard/-986medium/-3108soft"
226,"0hard/-985medium/-3111soft"
227,"0hard/-985medium/-3092soft"
227,"0hard/-985medium/-2899soft"
229,"0hard/-984medium/-2945soft"
230,"0hard/-983medium/-2968soft"
233,"0hard/-982medium/-3550soft"
233,"0hard/-982medium/-3510soft"
234,"0hard/-981medium/-3681soft"
235,"0hard/-981medium/-3653soft"
236,"0hard/-981medium/-3652soft"
236,"0hard/-980medium/-3652soft"
237,"0hard/-979medium/-3661soft"
237,"0hard/-978medium/-3661soft"
238,"0hard/-978medium/-3650soft"
238,"0hard/-978medium/-3649soft"
239,"0hard/-978medium/-3646soft"
239,"0hard/-978medium/-3642soft"
240,"0hard/-977medium/-3632soft"
240,"0hard/-976medium/-3633soft"
242,"0hard/-976medium/-3628soft"
244,"0hard/-976medium/-3123soft"
245,"0hard/-976medium/-3122soft"
245,"0hard/-976medium/-3091soft"
245,"0hard/-976medium/-3081soft"
247,"0hard/-975medium/-3250soft"
251,"0hard/-975medium/-3060soft"
253,"0hard/-974medium/-3096soft"
253,"0hard/-974medium/-2926soft"
254,"0hard/-974medium/-2917soft"
254,"0hard/-974medium/-2906soft"
255,"0hard/-974medium/-2875soft"
256,"0hard/-973medium/-2866soft"
256,"0hard/-973medium/-2847soft"
257,"0hard/-973medium/-2697soft"
258,"0hard/-973medium/-2689soft"
259,"0hard/-973medium/-2667soft"
259,"0hard/-973medium/-2666soft"
260,"0hard/-972medium/-2650soft"
261,"0hard/-971medium/-2684soft"
262,"0hard/-971medium/-2682soft"
262,"0hard/-971medium/-2512soft"
263,"0hard/-971medium/-2453soft"
263,"0hard/-970medium/-2453soft"
264,"0hard/-969medium/-2624soft"
265,"0hard/-968medium/-2624soft"
265,"0hard/-968medium/-2412soft"
266,"0hard/-968medium/-2397soft"
266,"0hard/-968medium/-2396soft"
266,"0hard/-967medium/-2397soft"
267,"0hard/-966medium/-2397soft"
268,"0hard/-966medium/-2336soft"
268,"0hard/-965medium/-2353soft"
269,"0hard/-964medium/-2338soft"
270,"0hard/-963medium/-2668soft"
271,"0hard/-963medium/-2498soft"
271,"0hard/-962medium/-2499soft"
272,"0hard/-961medium/-2581soft"
272,"0hard/-960medium/-2588soft"
274,"0hard/-959medium/-2791soft"
274,"0hard/-959medium/-2756soft"
275,"0hard/-959medium/-2585soft"
276,"0hard/-959medium/-2363soft"
277,"0hard/-958medium/-2384soft"
283,"0hard/-957medium/-3019soft"
283,"0hard/-957medium/-3000soft"
284,"0hard/-956medium/-2946soft"
285,"0hard/-955medium/-2942soft"
285,"0hard/-955medium/-2934soft"
286,"0hard/-955medium/-2930soft"
286,"0hard/-955medium/-2922soft"
287,"0hard/-955medium/-2794soft"
288,"0hard/-955medium/-2775soft"
289,"0hard/-954medium/-2802soft"
290,"0hard/-953medium/-2804soft"
290,"0hard/-952medium/-2794soft"
291,"0hard/-952medium/-2776soft"
291,"0hard/-951medium/-2769soft"
292,"0hard/-950medium/-2770soft"
292,"0hard/-949medium/-2771soft"
293,"0hard/-949medium/-2760soft"
296,"0hard/-949medium/-2759soft"
297,"0hard/-949medium/-2756soft"
297,"0hard/-948medium/-2756soft"
298,"0hard/-948medium/-2749soft"
299,"0hard/-948medium/-2739soft"
301,"0hard/-948medium/-2732soft"
301,"0hard/-948medium/-2685soft"
302,"0hard/-948medium/-2675soft"
302,"0hard/-948medium/-2665soft"
303,"0hard/-948medium/-2653soft"
303,"0hard/-947medium/-2629soft"
304,"0hard/-946medium/-2606soft"
305,"0hard/-945medium/-2592soft"
305,"0hard/-945medium/-2589soft"
306,"0hard/-944medium/-2582soft"
306,"0hard/-943medium/-2572soft"
307,"0hard/-943medium/-2565soft"
308,"0hard/-943medium/-2563soft"
308,"0hard/-943medium/-2535soft"
309,"0hard/-942medium/-2592soft"
310,"0hard/-941medium/-2571soft"
310,"0hard/-940medium/-2583soft"
311,"0hard/-939medium/-2562soft"
312,"0hard/-938medium/-2799soft"
314,"0hard/-937medium/-2884soft"
314,"0hard/-937medium/-2883soft"
317,"0hard/-937medium/-2863soft"
318,"0hard/-936medium/-2783soft"
318,"0hard/-935medium/-2783soft"
320,"0hard/-935medium/-2746soft"
320,"0hard/-935medium/-2735soft"
323,"0hard/-934medium/-2788soft"
325,"0hard/-933medium/-3062soft"
326,"0hard/-932medium/-3102soft"
326,"0hard/-932medium/-3085soft"
327,"0hard/-931medium/-3090soft"
328,"0hard/-931medium/-3039soft"
329,"0hard/-931medium/-3017soft"
329,"0hard/-931medium/-3016soft"
330,"0hard/-931medium/-3015soft"
330,"0hard/-930medium/-3015soft"
331,"0hard/-929medium/-2975soft"
332,"0hard/-928medium/-3015soft"
333,"0hard/-928medium/-3012soft"
334,"0hard/-927medium/-3003soft"
334,"0hard/-927medium/-2813soft"
335,"0hard/-927medium/-2752soft"
336,"0hard/-926medium/-2754soft"
336,"0hard/-926medium/-2746soft"
337,"0hard/-925medium/-2737soft"
342,"0hard/-924medium/-2994soft"
343,"0hard/-924medium/-2993soft"
343,"0hard/-923medium/-2993soft"
344,"0hard/-923medium/-2992soft"
345,"0hard/-923medium/-2963soft"
346,"0hard/-923medium/-2912soft"
347,"0hard/-923medium/-2699soft"
348,"0hard/-923medium/-2669soft"
348,"0hard/-923medium/-2629soft"
349,"0hard/-923medium/-2628soft"
350,"0hard/-922medium/-2628soft"
354,"0hard/-921medium/-2767soft"
355,"0hard/-921medium/-2737soft"
356,"0hard/-921medium/-2622soft"
356,"0hard/-920medium/-2622soft"
357,"0hard/-920medium/-2608soft"
357,"0hard/-920medium/-2598soft"
358,"0hard/-919medium/-2628soft"
360,"0hard/-918medium/-2864soft"
361,"0hard/-918medium/-2824soft"
363,"0hard/-917medium/-3066soft"
364,"0hard/-917medium/-3065soft"
364,"0hard/-917medium/-3055soft"
365,"0hard/-917medium/-3054soft"
366,"0hard/-917medium/-2898soft"
366,"0hard/-917medium/-2897soft"
367,"0hard/-916medium/-2882soft"
367,"0hard/-916medium/-2871soft"
368,"0hard/-916medium/-2861soft"
369,"0hard/-916medium/-2795soft"
370,"0hard/-915medium/-2816soft"
371,"0hard/-914medium/-2852soft"
374,"0hard/-913medium/-3075soft"
374,"0hard/-912medium/-3075soft"
377,"0hard/-911medium/-3121soft"
377,"0hard/-911medium/-3082soft"
379,"0hard/-910medium/-3076soft"
379,"0hard/-910medium/-3045soft"
381,"0hard/-909medium/-3036soft"
381,"0hard/-909medium/-3017soft"
382,"0hard/-909medium/-2988soft"
383,"0hard/-909medium/-2978soft"
385,"0hard/-909medium/-2971soft"
386,"0hard/-909medium/-2940soft"
386,"0hard/-909medium/-2923soft"
387,"0hard/-909medium/-2906soft"
388,"0hard/-909medium/-2897soft"
389,"0hard/-909medium/-2871soft"
391,"0hard/-909medium/-2708soft"
393,"0hard/-909medium/-2575soft"
393,"0hard/-909medium/-2574soft"
394,"0hard/-909medium/-2573soft"
394,"0hard/-909medium/-2572soft"
395,"0hard/-909medium/-2527soft"
397,"0hard/-909medium/-2508soft"
398,"0hard/-908medium/-2502soft"
399,"0hard/-907medium/-2576soft"
400,"0hard/-906medium/-2581soft"
400,"0hard/-906medium/-2580soft"
401,"0hard/-905medium/-2593soft"
401,"0hard/-905medium/-2578soft"
402,"0hard/-905medium/-2568soft"
403,"0hard/-905medium/-2562soft"
403,"0hard/-905medium/-2560soft"
407,"0hard/-904medium/-2831soft"
407,"0hard/-904medium/-2821soft"
408,"0hard/-904medium/-2770soft"
409,"0hard/-904medium/-2749soft"
409,"0hard/-904medium/-2701soft"
410,"0hard/-903medium/-2725soft"
410,"0hard/-902medium/-2718soft"
411,"0hard/-902medium/-2717soft"
413,"0hard/-901medium/-2723soft"
414,"0hard/-900medium/-2723soft"
414,"0hard/-900medium/-2701soft"
415,"0hard/-900medium/-2691soft"
416,"0hard/-900medium/-2493soft"
417,"0hard/-899medium/-2877soft"
417,"0hard/-899medium/-2661soft"
418,"0hard/-899medium/-2652soft"
423,"0hard/-898medium/-2991soft"
424,"0hard/-898medium/-2990soft"
425,"0hard/-898medium/-2821soft"
425,"0hard/-898medium/-2820soft"
426,"0hard/-898medium/-2601soft"
426,"0hard/-898medium/-2581soft"
427,"0hard/-898medium/-2559soft"
428,"0hard/-898medium/-2339soft"
428,"0hard/-898medium/-2330soft"
428,"0hard/-898medium/-2312soft"
429,"0hard/-898medium/-2269soft"
430,"0hard/-897medium/-2298soft"
431,"0hard/-897medium/-2287soft"
432,"0hard/-897medium/-2257soft"
432,"0hard/-896medium/-2209soft"
436,"0hard/-895medium/-2266soft"
437,"0hard/-895medium/-2265soft"
438,"0hard/-894medium/-2324soft"
440,"0hard/-894medium/-2317soft"
441,"0hard/-893medium/-2541soft"
442,"0hard/-892medium/-2531soft"
442,"0hard/-892medium/-2522soft"
443,"0hard/-892medium/-2501soft"
444,"0hard/-892medium/-2483soft"
445,"0hard/-891medium/-2512soft"
446,"0hard/-891medium/-2487soft"
447,"0hard/-890medium/-2546soft"
448,"0hard/-890medium/-2535soft"
449,"0hard/-889medium/-2544soft"
450,"0hard/-889medium/-2506soft"
450,"0hard/-888medium/-2506soft"
451,"0hard/-888medium/-2472soft"
451,"0hard/-888medium/-2461soft"
452,"0hard/-888medium/-2255soft"
452,"0hard/-888medium/-2244soft"
454,"0hard/-888medium/-2187soft"
455,"0hard/-888medium/-2163soft"
455,"0hard/-888medium/-2133soft"
456,"0hard/-888medium/-2088soft"
459,"0hard/-888medium/-2063soft"
459,"0hard/-887medium/-2043soft"
460,"0hard/-887medium/-1979soft"
461,"0hard/-887medium/-1937soft"
461,"0hard/-887medium/-1896soft"
463,"0hard/-887medium/-1879soft"
463,"0hard/-887medium/-1859soft"
464,"0hard/-887medium/-1842soft"
464,"0hard/-886medium/-1812soft"
465,"0hard/-886medium/-1790soft"
466,"0hard/-886medium/-1543soft"
466,"0hard/-886medium/-1476soft"
467,"0hard/-886medium/-1473soft"
468,"0hard/-885medium/-1413soft"
468,"0hard/-885medium/-1412soft"
470,"0hard/-885medium/-1404soft"
471,"0hard/-884medium/-1473soft"
472,"0hard/-884medium/-1470soft"
473,"0hard/-884medium/-1457soft"
473,"0hard/-884medium/-1258soft"
475,"0hard/-884medium/-1251soft"
475,"0hard/-883medium/-1250soft"
476,"0hard/-883medium/-1225soft"
478,"0hard/-882medium/-1241soft"
478,"0hard/-882medium/-1235soft"
479,"0hard/-882medium/-1202soft"
480,"0hard/-881medium/-1204soft"
484,"0hard/-880medium/-1734soft"
485,"0hard/-880medium/-1728soft"
486,"0hard/-880medium/-1710soft"
487,"0hard/-880medium/-1700soft"
488,"0hard/-880medium/-1682soft"
488,"0hard/-880medium/-1654soft"
496,"0hard/-879medium/-1773soft"
497,"0hard/-878medium/-1763soft"
497,"0hard/-878medium/-1572soft"
498,"0hard/-878medium/-1561soft"
499,"0hard/-878medium/-1557soft"
501,"0hard/-877medium/-1593soft"
502,"0hard/-877medium/-1541soft"
507,"0hard/-876medium/-2154soft"
508,"0hard/-876medium/-1978soft"
509,"0hard/-876medium/-1977soft"
509,"0hard/-876medium/-1939soft"
510,"0hard/-876medium/-1929soft"
510,"0hard/-876medium/-1928soft"
516,"0hard/-875medium/-2135soft"
517,"0hard/-874medium/-2128soft"
519,"0hard/-874medium/-2120soft"
520,"0hard/-874medium/-2119soft"
520,"0hard/-873medium/-2099soft"
521,"0hard/-872medium/-2286soft"
523,"0hard/-872medium/-2257soft"
524,"0hard/-872medium/-2225soft"
525,"0hard/-872medium/-2196soft"
526,"0hard/-872medium/-2188soft"
527,"0hard/-871medium/-2195soft"
528,"0hard/-871medium/-1968soft"
529,"0hard/-871medium/-1960soft"
531,"0hard/-871medium/-1772soft"
534,"0hard/-871medium/-1748soft"
537,"0hard/-871medium/-1743soft"
538,"0hard/-871medium/-1732soft"
539,"0hard/-871medium/-1713soft"
540,"0hard/-871medium/-1712soft"
540,"0hard/-870medium/-1694soft"
547,"0hard/-869medium/-2294soft"
548,"0hard/-869medium/-2088soft"
549,"0hard/-868medium/-2126soft"
553,"0hard/-867medium/-2350soft"
554,"0hard/-867medium/-2334soft"
555,"0hard/-867medium/-2332soft"
556,"0hard/-867medium/-2331soft"
556,"0hard/-867medium/-2320soft"
557,"0hard/-867medium/-2306soft"
558,"0hard/-867medium/-2136soft"
558,"0hard/-866medium/-2137soft"
559,"0hard/-865medium/-2126soft"
559,"0hard/-865medium/-2116soft"
560,"0hard/-864medium/-2115soft"
561,"0hard/-864medium/-2079soft"
563,"0hard/-864medium/-1954soft"
564,"0hard/-864medium/-1931soft"
565,"0hard/-863medium/-1921soft"
566,"0hard/-863medium/-1912soft"
567,"0hard/-863medium/-1800soft"
568,"0hard/-862medium/-1803soft"
568,"0hard/-862medium/-1784soft"
571,"0hard/-862medium/-1775soft"
572,"0hard/-862medium/-1687soft"
573,"0hard/-861medium/-1747soft"
577,"0hard/-860medium/-1758soft"
585,"0hard/-860medium/-1668soft"
586,"0hard/-859medium/-1669soft"
586,"0hard/-858medium/-1670soft"
587,"0hard/-858medium/-1669soft"
591,"0hard/-857medium/-1886soft"
594,"0hard/-857medium/-1882soft"
594,"0hard/-857medium/-1861soft"
596,"0hard/-856medium/-2057soft"
598,"0hard/-856medium/-1991soft"
598,"0hard/-856medium/-1980soft"
601,"0hard/-856medium/-1956soft"
602,"0hard/-856medium/-1955soft"
603,"0hard/-856medium/-1946soft"
603,"0hard/-856medium/-1921soft"
604,"0hard/-856medium/-1912soft"
604,"0hard/-856medium/-1875soft"
605,"0hard/-856medium/-1834soft"
605,"0hard/-856medium/-1755soft"
606,"0hard/-855medium/-1735soft"
606,"0hard/-855medium/-1725soft"
607,"0hard/-854medium/-1696soft"
608,"0hard/-854medium/-1695soft"
611,"0hard/-853medium/-1735soft"
611,"0hard/-852medium/-1725soft"
612,"0hard/-852medium/-1704soft"
612,"0hard/-852medium/-1633soft"
618,"0hard/-851medium/-1930soft"
619,"0hard/-850medium/-2159soft"
620,"0hard/-850medium/-2148soft"
620,"0hard/-850medium/-2147soft"
621,"0hard/-850medium/-2117soft"
621,"0hard/-850medium/-2099soft"
622,"0hard/-850medium/-2098soft"
625,"0hard/-849medium/-2095soft"
628,"0hard/-848medium/-2190soft"
628,"0hard/-848medium/-2178soft"
630,"0hard/-848medium/-2176soft"
631,"0hard/-848medium/-2003soft"
631,"0hard/-848medium/-1985soft"
632,"0hard/-848medium/-1792soft"
632,"0hard/-848medium/-1775soft"
677,"0hard/-848medium/-1661soft"
678,"0hard/-847medium/-1662soft"
680,"0hard/-846medium/-1889soft"
681,"0hard/-845medium/-1912soft"
688,"0hard/-844medium/-1889soft"
690,"0hard/-844medium/-1876soft"
691,"0hard/-843medium/-1935soft"
693,"0hard/-843medium/-1934soft"
694,"0hard/-843medium/-1885soft"
694,"0hard/-843medium/-1879soft"
695,"0hard/-843medium/-1860soft"
701,"0hard/-842medium/-1937soft"
701,"0hard/-841medium/-1918soft"
702,"0hard/-841medium/-1871soft"
703,"0hard/-840medium/-1796soft"
703,"0hard/-840medium/-1758soft"
704,"0hard/-839medium/-1730soft"
704,"0hard/-838medium/-1737soft"
705,"0hard/-838medium/-1708soft"
705,"0hard/-838medium/-1697soft"
706,"0hard/-838medium/-1696soft"
708,"0hard/-838medium/-1685soft"
709,"0hard/-837medium/-1686soft"
709,"0hard/-837medium/-1468soft"
710,"0hard/-837medium/-1437soft"
710,"0hard/-836medium/-1437soft"
715,"0hard/-835medium/-1497soft"
717,"0hard/-834medium/-1537soft"
718,"0hard/-834medium/-1536soft"
727,"0hard/-833medium/-1855soft"
729,"0hard/-833medium/-1711soft"
729,"0hard/-833medium/-1704soft"
730,"0hard/-833medium/-1687soft"
731,"0hard/-833medium/-1649soft"
732,"0hard/-833medium/-1632soft"
734,"0hard/-833medium/-1604soft"
736,"0hard/-833medium/-1582soft"
738,"0hard/-833medium/-1581soft"
738,"0hard/-833medium/-1575soft"
739,"0hard/-833medium/-1574soft"
740,"0hard/-833medium/-1573soft"
746,"0hard/-832medium/-1921soft"
746,"0hard/-832medium/-1893soft"
748,"0hard/-832medium/-1761soft"
749,"0hard/-832medium/-1760soft"
750,"0hard/-832medium/-1741soft"
751,"0hard/-832medium/-1739soft"
752,"0hard/-832medium/-1712soft"
753,"0hard/-832medium/-1699soft"
755,"0hard/-832medium/-1584soft"
756,"0hard/-832medium/-1583soft"
756,"0hard/-832medium/-1573soft"
757,"0hard/-832medium/-1520soft"
760,"0hard/-831medium/-1568soft"
760,"0hard/-831medium/-1550soft"
761,"0hard/-831medium/-1549soft"
762,"0hard/-831medium/-1527soft"
763,"0hard/-831medium/-1485soft"
764,"0hard/-831medium/-1483soft"
766,"0hard/-831medium/-1471soft"
767,"0hard/-831medium/-1460soft"
768,"0hard/-831medium/-1422soft"
768,"0hard/-831medium/-1396soft"
769,"0hard/-831medium/-1386soft"
771,"0hard/-830medium/-1407soft"
772,"0hard/-830medium/-1390soft"
772,"0hard/-830medium/-1372soft"
773,"0hard/-830medium/-1371soft"
776,"0hard/-830medium/-1148soft"
776,"0hard/-830medium/-1096soft"
777,"0hard/-830medium/-1086soft"
778,"0hard/-829medium/-1040soft"
778,"0hard/-829medium/-1013soft"
796,"0hard/-828medium/-1419soft"
797,"0hard/-828medium/-1398soft"
798,"0hard/-828medium/-1395soft"
801,"0hard/-827medium/-1445soft"
804,"0hard/-826medium/-1552soft"
805,"0hard/-826medium/-1372soft"
808,"0hard/-825medium/-1430soft"
809,"0hard/-825medium/-1411soft"
809,"0hard/-825medium/-1410soft"
810,"0hard/-824medium/-1390soft"
821,"0hard/-823medium/-1436soft"
822,"0hard/-823medium/-1253soft"
830,"0hard/-822medium/-1388soft"
831,"0hard/-822medium/-1354soft"
832,"0hard/-821medium/-1383soft"
833,"0hard/-820medium/-1437soft"
834,"0hard/-820medium/-1435soft"
835,"0hard/-820medium/-1419soft"
836,"0hard/-820medium/-1333soft"
837,"0hard/-820medium/-1322soft"
837,"0hard/-820medium/-1312soft"
838,"0hard/-820medium/-1293soft"
839,"0hard/-820medium/-1247soft"
839,"0hard/-820medium/-1211soft"
840,"0hard/-820medium/-1209soft"
842,"0hard/-819medium/-1367soft"
842,"0hard/-819medium/-1366soft"
843,"0hard/-819medium/-1349soft"
845,"0hard/-818medium/-1637soft"
846,"0hard/-818medium/-1630soft"
847,"0hard/-818medium/-1620soft"
847,"0hard/-818medium/-1615soft"
848,"0hard/-818medium/-1612soft"
849,"0hard/-817medium/-1729soft"
850,"0hard/-817medium/-1728soft"
851,"0hard/-816medium/-1732soft"
852,"0hard/-816medium/-1577soft"
853,"0hard/-816medium/-1493soft"
854,"0hard/-815medium/-1493soft"
854,"0hard/-815medium/-1430soft"
855,"0hard/-815medium/-1398soft"
856,"0hard/-815medium/-1158soft"
856,"0hard/-814medium/-1147soft"
858,"0hard/-814medium/-975soft"
859,"0hard/-814medium/-943soft"
867,"0hard/-814medium/-917soft"
868,"0hard/-814medium/-873soft"
869,"0hard/-814medium/-863soft"
