"timeMillisSpent","score"
2637,"0hard/-134medium/2130soft"
2664,"0hard/-134medium/2159soft"
2787,"0hard/-134medium/2160soft"
2895,"0hard/-134medium/2180soft"
2996,"0hard/-134medium/2190soft"
3012,"0hard/-133medium/2190soft"
3103,"0hard/-132medium/2190soft"
3248,"0hard/-132medium/2191soft"
3282,"0hard/-132medium/2261soft"
3314,"0hard/-132medium/2271soft"
3330,"0hard/-131medium/2274soft"
3332,"0hard/-131medium/2285soft"
3392,"0hard/-130medium/2286soft"
3534,"0hard/-130medium/2287soft"
3674,"0hard/-129medium/2287soft"
3725,"0hard/-128medium/2287soft"
3787,"0hard/-128medium/2427soft"
3802,"0hard/-127medium/2427soft"
3845,"0hard/-126medium/2427soft"
3860,"0hard/-126medium/2428soft"
3876,"0hard/-126medium/2429soft"
3918,"0hard/-126medium/2444soft"
3949,"0hard/-126medium/2455soft"
4102,"0hard/-126medium/2475soft"
4497,"0hard/-125medium/2475soft"
4512,"0hard/-125medium/2485soft"
4735,"0hard/-125medium/2495soft"
4806,"0hard/-124medium/2496soft"
4824,"0hard/-124medium/2497soft"
4927,"0hard/-123medium/2497soft"
4997,"0hard/-122medium/2496soft"
5014,"0hard/-122medium/2497soft"
5049,"0hard/-122medium/2507soft"
5084,"0hard/-121medium/2508soft"
5121,"0hard/-121medium/2518soft"
5176,"0hard/-121medium/2519soft"
5381,"0hard/-120medium/2529soft"
5473,"0hard/-120medium/2530soft"
5495,"0hard/-120medium/2531soft"
5630,"0hard/-120medium/2541soft"
5750,"0hard/-119medium/2541soft"
5771,"0hard/-119medium/2561soft"
6100,"0hard/-119medium/2570soft"
6203,"0hard/-118medium/2569soft"
6220,"0hard/-118medium/2570soft"
6236,"0hard/-118medium/2580soft"
6387,"0hard/-118medium/2581soft"
6596,"0hard/-118medium/2591soft"
6782,"0hard/-117medium/2601soft"
6823,"0hard/-117medium/2612soft"
7040,"0hard/-116medium/2612soft"
7346,"0hard/-116medium/2613soft"
7976,"0hard/-115medium/2613soft"
8222,"0hard/-114medium/2624soft"
10001,"0hard/-113medium/2654soft"
10046,"0hard/-112medium/2655soft"
10223,"0hard/-111medium/2655soft"
10271,"0hard/-111medium/2656soft"
10291,"0hard/-111medium/2658soft"
10314,"0hard/-111medium/2668soft"
10470,"0hard/-110medium/2668soft"
10643,"0hard/-110medium/2688soft"
10988,"0hard/-110medium/2698soft"
11817,"0hard/-110medium/2699soft"
12344,"0hard/-109medium/2699soft"
12457,"0hard/-109medium/2700soft"
15741,"0hard/-108medium/2699soft"
15766,"0hard/-108medium/2700soft"
15852,"0hard/-108medium/2710soft"
15899,"0hard/-108medium/2711soft"
16726,"0hard/-108medium/2721soft"
17300,"0hard/-107medium/2721soft"
49382,"0hard/-107medium/2731soft"
49442,"0hard/-107medium/2732soft"
57775,"0hard/-107medium/2733soft"
57907,"0hard/-107medium/2743soft"
64594,"0hard/-107medium/2752soft"
70562,"0hard/-107medium/2762soft"
180061,"0hard/-107medium/2773soft"
