"timeMillisSpent","score"
41188,"0hard/-373medium/15397soft"
41290,"0hard/-373medium/15415soft"
41543,"0hard/-373medium/15425soft"
41763,"0hard/-373medium/15426soft"
41840,"0hard/-373medium/15446soft"
41946,"0hard/-372medium/15446soft"
42062,"0hard/-371medium/15447soft"
42096,"0hard/-370medium/15447soft"
42166,"0hard/-370medium/15448soft"
42471,"0hard/-369medium/15448soft"
42506,"0hard/-368medium/15278soft"
42694,"0hard/-368medium/15628soft"
42730,"0hard/-368medium/15638soft"
42764,"0hard/-368medium/15643soft"
42801,"0hard/-368medium/15663soft"
42837,"0hard/-368medium/15683soft"
43024,"0hard/-367medium/15514soft"
43099,"0hard/-367medium/15954soft"
43595,"0hard/-367medium/15955soft"
43667,"0hard/-367medium/15964soft"
43737,"0hard/-367medium/15984soft"
43898,"0hard/-367medium/15994soft"
44051,"0hard/-367medium/16005soft"
44346,"0hard/-366medium/16006soft"
44382,"0hard/-366medium/16026soft"
44609,"0hard/-365medium/16026soft"
44731,"0hard/-365medium/16027soft"
45130,"0hard/-364medium/16028soft"
45246,"0hard/-364medium/16258soft"
45354,"0hard/-364medium/16538soft"
45474,"0hard/-364medium/16750soft"
45881,"0hard/-363medium/16750soft"
45921,"0hard/-362medium/16553soft"
45958,"0hard/-362medium/16580soft"
45996,"0hard/-361medium/16580soft"
46477,"0hard/-361medium/16950soft"
46749,"0hard/-361medium/16951soft"
46946,"0hard/-361medium/17201soft"
46986,"0hard/-361medium/17210soft"
47098,"0hard/-361medium/17221soft"
47134,"0hard/-361medium/17232soft"
47219,"0hard/-361medium/17233soft"
47371,"0hard/-361medium/17242soft"
47412,"0hard/-361medium/17243soft"
47525,"0hard/-361medium/17244soft"
48036,"0hard/-360medium/17244soft"
48196,"0hard/-359medium/17244soft"
48433,"0hard/-358medium/17245soft"
48471,"0hard/-358medium/17246soft"
48627,"0hard/-358medium/17247soft"
48702,"0hard/-358medium/17257soft"
48858,"0hard/-358medium/17258soft"
