"timeMillisSpent","score"
254,"0hard/-445medium/-9931soft"
254,"0hard/-444medium/-10111soft"
254,"0hard/-444medium/-10099soft"
273,"0hard/-443medium/-10324soft"
274,"0hard/-443medium/-10294soft"
276,"0hard/-442medium/-10719soft"
276,"0hard/-442medium/-10708soft"
276,"0hard/-442medium/-10707soft"
277,"0hard/-442medium/-10706soft"
277,"0hard/-442medium/-10704soft"
280,"0hard/-441medium/-10755soft"
286,"0hard/-440medium/-10989soft"
286,"0hard/-440medium/-10969soft"
289,"0hard/-440medium/-10930soft"
289,"0hard/-440medium/-10757soft"
290,"0hard/-439medium/-11135soft"
291,"0hard/-438medium/-11116soft"
291,"0hard/-437medium/-11285soft"
292,"0hard/-437medium/-11122soft"
292,"0hard/-437medium/-10943soft"
294,"0hard/-437medium/-10851soft"
294,"0hard/-437medium/-10832soft"
295,"0hard/-437medium/-10813soft"
295,"0hard/-437medium/-10635soft"
297,"0hard/-436medium/-11093soft"
301,"0hard/-435medium/-11431soft"
301,"0hard/-435medium/-11409soft"
302,"0hard/-434medium/-11610soft"
303,"0hard/-434medium/-11602soft"
303,"0hard/-434medium/-11592soft"
303,"0hard/-434medium/-11591soft"
303,"0hard/-434medium/-11581soft"
304,"0hard/-434medium/-11553soft"
306,"0hard/-433medium/-11778soft"
306,"0hard/-433medium/-11741soft"
308,"0hard/-432medium/-11851soft"
308,"0hard/-432medium/-11681soft"
309,"0hard/-432medium/-11639soft"
309,"0hard/-431medium/-11638soft"
309,"0hard/-430medium/-11831soft"
313,"0hard/-429medium/-12288soft"
314,"0hard/-429medium/-12197soft"
336,"0hard/-429medium/-11286soft"
336,"0hard/-429medium/-11104soft"
337,"0hard/-429medium/-11103soft"
337,"0hard/-429medium/-11102soft"
337,"0hard/-429medium/-11091soft"
341,"0hard/-428medium/-11094soft"
341,"0hard/-428medium/-11054soft"
341,"0hard/-428medium/-11053soft"
343,"0hard/-427medium/-11227soft"
343,"0hard/-427medium/-11217soft"
343,"0hard/-426medium/-11216soft"
345,"0hard/-425medium/-11526soft"
346,"0hard/-425medium/-11497soft"
346,"0hard/-425medium/-11489soft"
347,"0hard/-424medium/-11547soft"
347,"0hard/-424medium/-11537soft"
347,"0hard/-423medium/-11739soft"
348,"0hard/-423medium/-11581soft"
349,"0hard/-423medium/-11559soft"
351,"0hard/-423medium/-11430soft"
351,"0hard/-423medium/-11396soft"
352,"0hard/-423medium/-11384soft"
352,"0hard/-423medium/-11383soft"
352,"0hard/-423medium/-11364soft"
353,"0hard/-423medium/-11360soft"
353,"0hard/-423medium/-11329soft"
365,"0hard/-422medium/-11846soft"
367,"0hard/-422medium/-11827soft"
369,"0hard/-421medium/-12046soft"
370,"0hard/-421medium/-12036soft"
370,"0hard/-420medium/-12033soft"
370,"0hard/-419medium/-12201soft"
371,"0hard/-419medium/-12002soft"
372,"0hard/-418medium/-11982soft"
372,"0hard/-417medium/-11972soft"
373,"0hard/-416medium/-11965soft"
373,"0hard/-416medium/-11914soft"
373,"0hard/-416medium/-11912soft"
374,"0hard/-416medium/-11908soft"
374,"0hard/-416medium/-11860soft"
375,"0hard/-415medium/-11852soft"
375,"0hard/-415medium/-11832soft"
376,"0hard/-415medium/-11825soft"
378,"0hard/-414medium/-12171soft"
378,"0hard/-414medium/-12169soft"
378,"0hard/-414medium/-12135soft"
388,"0hard/-414medium/-11980soft"
389,"0hard/-414medium/-11972soft"
389,"0hard/-414medium/-11971soft"
389,"0hard/-414medium/-11961soft"
389,"0hard/-414medium/-11923soft"
389,"0hard/-414medium/-11913soft"
390,"0hard/-414medium/-11912soft"
390,"0hard/-414medium/-11904soft"
390,"0hard/-414medium/-11896soft"
392,"0hard/-413medium/-11926soft"
426,"0hard/-412medium/-12582soft"
427,"0hard/-412medium/-12410soft"
430,"0hard/-412medium/-12126soft"
444,"0hard/-412medium/-11873soft"
445,"0hard/-412medium/-11809soft"
446,"0hard/-412medium/-11438soft"
447,"0hard/-411medium/-11646soft"
447,"0hard/-411medium/-11476soft"
448,"0hard/-411medium/-11468soft"
448,"0hard/-411medium/-11457soft"
448,"0hard/-411medium/-11442soft"
449,"0hard/-411medium/-11412soft"
453,"0hard/-410medium/-12256soft"
454,"0hard/-409medium/-12292soft"
454,"0hard/-409medium/-12253soft"
455,"0hard/-408medium/-12614soft"
456,"0hard/-408medium/-12591soft"
456,"0hard/-408medium/-12543soft"
456,"0hard/-408medium/-12363soft"
456,"0hard/-408medium/-12331soft"
457,"0hard/-407medium/-12500soft"
457,"0hard/-406medium/-12670soft"
458,"0hard/-405medium/-12684soft"
459,"0hard/-405medium/-12674soft"
459,"0hard/-405medium/-12654soft"
459,"0hard/-405medium/-12653soft"
459,"0hard/-405medium/-12652soft"
464,"0hard/-404medium/-12709soft"
464,"0hard/-404medium/-12658soft"
464,"0hard/-403medium/-12890soft"
465,"0hard/-403medium/-12714soft"
465,"0hard/-403medium/-12541soft"
465,"0hard/-403medium/-12533soft"
466,"0hard/-403medium/-12524soft"
467,"0hard/-403medium/-12389soft"
470,"0hard/-402medium/-12923soft"
471,"0hard/-402medium/-12871soft"
471,"0hard/-401medium/-12861soft"
471,"0hard/-401medium/-12721soft"
485,"0hard/-401medium/-12453soft"
491,"0hard/-400medium/-12677soft"
491,"0hard/-400medium/-12676soft"
491,"0hard/-400medium/-12668soft"
491,"0hard/-400medium/-12658soft"
492,"0hard/-400medium/-12650soft"
507,"0hard/-400medium/-12597soft"
508,"0hard/-400medium/-12589soft"
538,"0hard/-400medium/-11724soft"
538,"0hard/-400medium/-11702soft"
539,"0hard/-399medium/-11912soft"
540,"0hard/-399medium/-11872soft"
547,"0hard/-398medium/-12454soft"
547,"0hard/-398medium/-12452soft"
548,"0hard/-398medium/-12294soft"
549,"0hard/-398medium/-12275soft"
598,"0hard/-398medium/-12090soft"
598,"0hard/-398medium/-12060soft"
601,"0hard/-398medium/-11918soft"
602,"0hard/-398medium/-11865soft"
602,"0hard/-398medium/-11850soft"
602,"0hard/-398medium/-11838soft"
603,"0hard/-398medium/-11649soft"
604,"0hard/-398medium/-11590soft"
605,"0hard/-398medium/-11573soft"
606,"0hard/-397medium/-11981soft"
607,"0hard/-397medium/-11969soft"
607,"0hard/-397medium/-11943soft"
609,"0hard/-396medium/-12233soft"
610,"0hard/-396medium/-12225soft"
610,"0hard/-396medium/-12222soft"
610,"0hard/-396medium/-12211soft"
610,"0hard/-396medium/-12044soft"
617,"0hard/-395medium/-12999soft"
618,"0hard/-394medium/-13180soft"
619,"0hard/-394medium/-13169soft"
620,"0hard/-394medium/-13030soft"
620,"0hard/-394medium/-13022soft"
621,"0hard/-394medium/-13021soft"
621,"0hard/-394medium/-12972soft"
622,"0hard/-394medium/-12803soft"
625,"0hard/-393medium/-13002soft"
632,"0hard/-393medium/-11845soft"
632,"0hard/-393medium/-11838soft"
635,"0hard/-393medium/-11695soft"
643,"0hard/-392medium/-12584soft"
645,"0hard/-392medium/-12571soft"
653,"0hard/-392medium/-12415soft"
655,"0hard/-391medium/-12432soft"
655,"0hard/-391medium/-12430soft"
656,"0hard/-391medium/-12420soft"
656,"0hard/-390medium/-12456soft"
658,"0hard/-390medium/-12436soft"
679,"0hard/-390medium/-12372soft"
684,"0hard/-390medium/-12353soft"
693,"0hard/-389medium/-12873soft"
693,"0hard/-389medium/-12865soft"
695,"0hard/-388medium/-12978soft"
695,"0hard/-388medium/-12968soft"
695,"0hard/-388medium/-12804soft"
696,"0hard/-388medium/-12632soft"
696,"0hard/-388medium/-12611soft"
699,"0hard/-388medium/-12590soft"
702,"0hard/-387medium/-12611soft"
702,"0hard/-387medium/-12387soft"
703,"0hard/-387medium/-12336soft"
704,"0hard/-386medium/-12512soft"
704,"0hard/-386medium/-12511soft"
705,"0hard/-386medium/-12303soft"
706,"0hard/-385medium/-12941soft"
708,"0hard/-384medium/-13125soft"
708,"0hard/-384medium/-13124soft"
709,"0hard/-384medium/-13116soft"
737,"0hard/-384medium/-12148soft"
737,"0hard/-384medium/-11932soft"
737,"0hard/-383medium/-11948soft"
738,"0hard/-383medium/-11947soft"
738,"0hard/-383medium/-11925soft"
738,"0hard/-383medium/-11924soft"
739,"0hard/-383medium/-11923soft"
739,"0hard/-383medium/-11912soft"
740,"0hard/-383medium/-11907soft"
740,"0hard/-383medium/-11875soft"
742,"0hard/-383medium/-11696soft"
770,"0hard/-383medium/-11145soft"
771,"0hard/-383medium/-11095soft"
816,"0hard/-382medium/-11621soft"
817,"0hard/-381medium/-11691soft"
818,"0hard/-381medium/-11676soft"
819,"0hard/-381medium/-11645soft"
820,"0hard/-381medium/-11475soft"
820,"0hard/-381medium/-11474soft"
821,"0hard/-381medium/-11458soft"
824,"0hard/-381medium/-11434soft"
824,"0hard/-381medium/-11412soft"
857,"0hard/-381medium/-11304soft"
857,"0hard/-381medium/-11279soft"
857,"0hard/-381medium/-11277soft"
860,"0hard/-381medium/-11055soft"
865,"0hard/-381medium/-10947soft"
865,"0hard/-381medium/-10768soft"
879,"0hard/-380medium/-11611soft"
879,"0hard/-380medium/-11590soft"
879,"0hard/-380medium/-11581soft"
881,"0hard/-380medium/-11540soft"
882,"0hard/-380medium/-11513soft"
895,"0hard/-380medium/-11356soft"
895,"0hard/-380medium/-11355soft"
895,"0hard/-379medium/-11312soft"
896,"0hard/-379medium/-11123soft"
896,"0hard/-379medium/-11114soft"
897,"0hard/-379medium/-11110soft"
897,"0hard/-379medium/-11047soft"
898,"0hard/-379medium/-11007soft"
898,"0hard/-379medium/-10967soft"
900,"0hard/-379medium/-10944soft"
924,"0hard/-378medium/-11502soft"
924,"0hard/-377medium/-11473soft"
924,"0hard/-377medium/-11465soft"
924,"0hard/-377medium/-11421soft"
933,"0hard/-376medium/-12601soft"
933,"0hard/-376medium/-12599soft"
933,"0hard/-376medium/-12588soft"
935,"0hard/-375medium/-13027soft"
935,"0hard/-375medium/-13025soft"
936,"0hard/-375medium/-12999soft"
936,"0hard/-375medium/-12972soft"
937,"0hard/-375medium/-12966soft"
990,"0hard/-374medium/-13776soft"
990,"0hard/-374medium/-13748soft"
991,"0hard/-374medium/-13746soft"
1015,"0hard/-374medium/-13567soft"
1034,"0hard/-374medium/-13352soft"
1034,"0hard/-374medium/-13204soft"
1035,"0hard/-374medium/-13156soft"
1035,"0hard/-374medium/-13108soft"
1036,"0hard/-374medium/-13032soft"
1036,"0hard/-374medium/-12996soft"
1037,"0hard/-374medium/-12983soft"
1037,"0hard/-374medium/-12960soft"
1061,"0hard/-374medium/-12955soft"
1061,"0hard/-374medium/-12954soft"
1062,"0hard/-373medium/-13179soft"
1063,"0hard/-373medium/-13176soft"
1063,"0hard/-373medium/-13167soft"
1067,"0hard/-373medium/-13009soft"
1083,"0hard/-373medium/-12470soft"
1086,"0hard/-373medium/-12467soft"
1086,"0hard/-373medium/-12448soft"
1086,"0hard/-373medium/-12427soft"
1087,"0hard/-373medium/-12424soft"
1087,"0hard/-373medium/-12418soft"
1087,"0hard/-373medium/-12412soft"
1094,"0hard/-372medium/-13191soft"
1094,"0hard/-372medium/-13152soft"
1095,"0hard/-372medium/-13149soft"
1095,"0hard/-372medium/-12979soft"
1096,"0hard/-372medium/-12957soft"
1099,"0hard/-371medium/-13464soft"
1099,"0hard/-371medium/-13455soft"
1100,"0hard/-370medium/-13393soft"
1101,"0hard/-370medium/-13215soft"
1102,"0hard/-370medium/-13082soft"
1136,"0hard/-369medium/-13501soft"
1137,"0hard/-369medium/-13486soft"
1144,"0hard/-368medium/-13870soft"
1183,"0hard/-368medium/-13239soft"
1184,"0hard/-368medium/-13237soft"
1188,"0hard/-368medium/-13221soft"
1188,"0hard/-368medium/-13169soft"
1188,"0hard/-368medium/-12967soft"
1189,"0hard/-368medium/-12965soft"
1190,"0hard/-368medium/-12964soft"
1218,"0hard/-368medium/-11395soft"
1219,"0hard/-368medium/-11394soft"
1220,"0hard/-368medium/-11383soft"
1221,"0hard/-368medium/-11361soft"
1221,"0hard/-368medium/-11350soft"
1221,"0hard/-368medium/-11348soft"
1243,"0hard/-367medium/-12401soft"
1244,"0hard/-367medium/-12400soft"
1244,"0hard/-367medium/-12399soft"
1245,"0hard/-367medium/-12319soft"
1329,"0hard/-366medium/-13537soft"
1329,"0hard/-366medium/-13504soft"
1329,"0hard/-366medium/-13446soft"
1329,"0hard/-366medium/-13443soft"
1330,"0hard/-366medium/-13433soft"
1330,"0hard/-365medium/-13422soft"
1331,"0hard/-365medium/-13418soft"
1332,"0hard/-365medium/-13242soft"
1332,"0hard/-365medium/-13240soft"
1335,"0hard/-364medium/-13310soft"
1395,"0hard/-364medium/-12614soft"
1457,"0hard/-363medium/-12889soft"
1458,"0hard/-363medium/-12668soft"
1459,"0hard/-362medium/-12886soft"
1463,"0hard/-361medium/-13739soft"
1463,"0hard/-361medium/-13686soft"
1464,"0hard/-361medium/-13678soft"
1464,"0hard/-361medium/-13672soft"
1567,"0hard/-361medium/-12630soft"
1567,"0hard/-360medium/-12641soft"
1571,"0hard/-359medium/-12896soft"
1571,"0hard/-359medium/-12894soft"
1571,"0hard/-359medium/-12893soft"
1572,"0hard/-359medium/-12881soft"
1572,"0hard/-359medium/-12859soft"
1607,"0hard/-359medium/-12064soft"
1608,"0hard/-359medium/-12054soft"
1633,"0hard/-359medium/-11303soft"
1633,"0hard/-358medium/-11690soft"
1634,"0hard/-358medium/-11685soft"
1651,"0hard/-357medium/-12290soft"
1652,"0hard/-357medium/-12275soft"
1653,"0hard/-357medium/-12266soft"
1653,"0hard/-357medium/-12265soft"
1711,"0hard/-356medium/-13216soft"
1711,"0hard/-356medium/-13194soft"
1761,"0hard/-356medium/-12623soft"
1763,"0hard/-355medium/-12697soft"
1764,"0hard/-355medium/-12690soft"
1855,"0hard/-354medium/-14249soft"
1855,"0hard/-354medium/-14240soft"
1883,"0hard/-354medium/-13679soft"
1911,"0hard/-353medium/-13996soft"
1913,"0hard/-352medium/-14198soft"
1914,"0hard/-352medium/-14188soft"
1914,"0hard/-352medium/-14009soft"
1917,"0hard/-352medium/-13879soft"
1918,"0hard/-352medium/-13713soft"
1946,"0hard/-352medium/-13353soft"
1979,"0hard/-352medium/-12154soft"
1979,"0hard/-352medium/-11982soft"
1980,"0hard/-352medium/-11766soft"
1980,"0hard/-351medium/-11765soft"
1980,"0hard/-351medium/-11705soft"
1981,"0hard/-351medium/-11698soft"
1981,"0hard/-351medium/-11501soft"
1990,"0hard/-350medium/-12482soft"
1990,"0hard/-350medium/-12462soft"
1997,"0hard/-349medium/-12993soft"
1997,"0hard/-349medium/-12983soft"
1997,"0hard/-349medium/-12982soft"
1997,"0hard/-349medium/-12969soft"
1997,"0hard/-349medium/-12936soft"
2018,"0hard/-348medium/-14550soft"
2018,"0hard/-348medium/-14543soft"
2018,"0hard/-348medium/-14542soft"
2018,"0hard/-348medium/-14527soft"
2019,"0hard/-348medium/-14493soft"
2019,"0hard/-348medium/-14472soft"
2021,"0hard/-348medium/-14185soft"
2058,"0hard/-347medium/-14272soft"
2060,"0hard/-347medium/-14126soft"
2125,"0hard/-347medium/-13758soft"
2126,"0hard/-347medium/-13749soft"
2155,"0hard/-347medium/-13522soft"
2200,"0hard/-347medium/-12579soft"
2200,"0hard/-347medium/-12577soft"
2204,"0hard/-346medium/-13732soft"
2227,"0hard/-346medium/-13560soft"
2228,"0hard/-346medium/-13555soft"
2228,"0hard/-346medium/-13551soft"
2234,"0hard/-345medium/-14324soft"
2246,"0hard/-345medium/-13988soft"
2248,"0hard/-344medium/-14389soft"
2248,"0hard/-344medium/-14383soft"
2310,"0hard/-343medium/-15326soft"
2316,"0hard/-342medium/-16149soft"
2331,"0hard/-342medium/-15876soft"
2332,"0hard/-342medium/-15856soft"
2426,"0hard/-342medium/-15578soft"
2433,"0hard/-342medium/-15345soft"
2444,"0hard/-342medium/-14639soft"
2448,"0hard/-341medium/-14695soft"
2449,"0hard/-341medium/-14683soft"
2453,"0hard/-340medium/-15288soft"
2454,"0hard/-340medium/-15255soft"
2454,"0hard/-340medium/-15236soft"
2454,"0hard/-339medium/-15236soft"
