"timeMillisSpent","score"
93,"0hard/-113medium/638soft"
93,"0hard/-113medium/646soft"
94,"0hard/-113medium/658soft"
94,"0hard/-113medium/668soft"
94,"0hard/-113medium/716soft"
95,"0hard/-112medium/696soft"
97,"0hard/-111medium/592soft"
97,"0hard/-111medium/638soft"
98,"0hard/-110medium/672soft"
98,"0hard/-110medium/678soft"
99,"0hard/-110medium/690soft"
101,"0hard/-110medium/734soft"
101,"0hard/-110medium/776soft"
101,"0hard/-110medium/789soft"
102,"0hard/-109medium/810soft"
102,"0hard/-108medium/789soft"
102,"0hard/-108medium/799soft"
103,"0hard/-107medium/776soft"
103,"0hard/-107medium/797soft"
105,"0hard/-107medium/859soft"
106,"0hard/-107medium/889soft"
106,"0hard/-106medium/908soft"
131,"0hard/-106medium/970soft"
131,"0hard/-106medium/1051soft"
132,"0hard/-106medium/1091soft"
133,"0hard/-105medium/1125soft"
133,"0hard/-105medium/1134soft"
133,"0hard/-105medium/1138soft"
134,"0hard/-104medium/1136soft"
134,"0hard/-104medium/1146soft"
134,"0hard/-104medium/1157soft"
135,"0hard/-104medium/1168soft"
135,"0hard/-104medium/1178soft"
135,"0hard/-104medium/1256soft"
136,"0hard/-104medium/1264soft"
137,"0hard/-103medium/1015soft"
138,"0hard/-102medium/983soft"
139,"0hard/-102medium/991soft"
139,"0hard/-102medium/1033soft"
139,"0hard/-102medium/1073soft"
140,"0hard/-102medium/1074soft"
1589,"0hard/-102medium/1366soft"
1590,"0hard/-102medium/1368soft"
1985,"0hard/-101medium/837soft"
1986,"0hard/-101medium/840soft"
1986,"0hard/-101medium/900soft"
1986,"0hard/-100medium/920soft"
1987,"0hard/-100medium/939soft"
1987,"0hard/-100medium/1029soft"
1990,"0hard/-100medium/1037soft"
1990,"0hard/-100medium/1046soft"
2791,"0hard/-100medium/1184soft"
2791,"0hard/-100medium/1194soft"
2791,"0hard/-100medium/1205soft"
7663,"0hard/-100medium/1290soft"
7663,"0hard/-100medium/1292soft"
7663,"0hard/-99medium/1380soft"
7664,"0hard/-99medium/1390soft"
7664,"0hard/-99medium/1408soft"
7664,"0hard/-98medium/1413soft"
19908,"0hard/-97medium/959soft"
19911,"0hard/-97medium/962soft"
19911,"0hard/-97medium/972soft"
19911,"0hard/-97medium/980soft"
19911,"0hard/-96medium/998soft"
19911,"0hard/-96medium/1009soft"
19912,"0hard/-96medium/1037soft"
19912,"0hard/-96medium/1087soft"
19912,"0hard/-96medium/1118soft"
19913,"0hard/-96medium/1143soft"
19913,"0hard/-96medium/1208soft"
19914,"0hard/-95medium/1193soft"
19914,"0hard/-95medium/1232soft"
19917,"0hard/-95medium/1296soft"
132983,"0hard/-94medium/1115soft"
132989,"0hard/-93medium/1054soft"
132991,"0hard/-93medium/1211soft"
132991,"0hard/-93medium/1213soft"
