"timeMillisSpent","score"
1129,"0hard/-2816medium/120soft"
1139,"0hard/-2816medium/130soft"
1143,"0hard/-2815medium/-40soft"
1153,"0hard/-2815medium/130soft"
1160,"0hard/-2815medium/165soft"
1171,"0hard/-2814medium/165soft"
1178,"0hard/-2813medium/165soft"
1182,"0hard/-2812medium/-53soft"
1186,"0hard/-2812medium/-5soft"
1189,"0hard/-2812medium/5soft"
1196,"0hard/-2812medium/35soft"
1204,"0hard/-2812medium/85soft"
1207,"0hard/-2812medium/95soft"
1219,"0hard/-2812medium/106soft"
1228,"0hard/-2811medium/106soft"
1237,"0hard/-2811medium/107soft"
1259,"0hard/-2810medium/107soft"
1264,"0hard/-2809medium/107soft"
1268,"0hard/-2808medium/107soft"
1278,"0hard/-2808medium/108soft"
1282,"0hard/-2808medium/119soft"
1287,"0hard/-2807medium/118soft"
1292,"0hard/-2807medium/138soft"
1296,"0hard/-2806medium/138soft"
1300,"0hard/-2806medium/139soft"
1308,"0hard/-2806medium/140soft"
1316,"0hard/-2806medium/142soft"
1320,"0hard/-2805medium/142soft"
1324,"0hard/-2805medium/312soft"
1328,"0hard/-2804medium/312soft"
1332,"0hard/-2804medium/323soft"
1337,"0hard/-2804medium/333soft"
1341,"0hard/-2804medium/334soft"
1345,"0hard/-2804medium/364soft"
1349,"0hard/-2804medium/404soft"
1356,"0hard/-2804medium/574soft"
1366,"0hard/-2804medium/575soft"
1380,"0hard/-2803medium/575soft"
1387,"0hard/-2803medium/595soft"
1394,"0hard/-2803medium/605soft"
1398,"0hard/-2803medium/616soft"
1402,"0hard/-2802medium/446soft"
1413,"0hard/-2802medium/456soft"
1417,"0hard/-2801medium/466soft"
1421,"0hard/-2801medium/476soft"
1426,"0hard/-2801medium/487soft"
1430,"0hard/-2800medium/487soft"
1439,"0hard/-2800medium/488soft"
1443,"0hard/-2799medium/488soft"
1459,"0hard/-2799medium/499soft"
1464,"0hard/-2798medium/499soft"
1473,"0hard/-2798medium/518soft"
1486,"0hard/-2797medium/518soft"
1491,"0hard/-2797medium/519soft"
1503,"0hard/-2797medium/520soft"
1507,"0hard/-2796medium/520soft"
1512,"0hard/-2796medium/521soft"
1517,"0hard/-2796medium/531soft"
1521,"0hard/-2796medium/700soft"
1526,"0hard/-2796medium/735soft"
1538,"0hard/-2795medium/565soft"
1545,"0hard/-2795medium/566soft"
1576,"0hard/-2794medium/566soft"
1580,"0hard/-2793medium/566soft"
1592,"0hard/-2792medium/566soft"
1599,"0hard/-2792medium/576soft"
1609,"0hard/-2792medium/605soft"
1624,"0hard/-2792medium/615soft"
1629,"0hard/-2792medium/616soft"
1634,"0hard/-2791medium/616soft"
1638,"0hard/-2790medium/616soft"
1643,"0hard/-2790medium/646soft"
1659,"0hard/-2790medium/696soft"
1665,"0hard/-2790medium/706soft"
1675,"0hard/-2790medium/717soft"
1680,"0hard/-2790medium/728soft"
1685,"0hard/-2790medium/729soft"
1705,"0hard/-2789medium/559soft"
1718,"0hard/-2789medium/579soft"
1726,"0hard/-2788medium/409soft"
1731,"0hard/-2787medium/239soft"
1736,"0hard/-2786medium/239soft"
1745,"0hard/-2786medium/240soft"
1749,"0hard/-2786medium/410soft"
1754,"0hard/-2785medium/410soft"
1758,"0hard/-2785medium/411soft"
1773,"0hard/-2785medium/412soft"
1778,"0hard/-2785medium/462soft"
1786,"0hard/-2784medium/292soft"
1794,"0hard/-2783medium/292soft"
1803,"0hard/-2782medium/292soft"
1807,"0hard/-2782medium/302soft"
1812,"0hard/-2782medium/472soft"
1816,"0hard/-2781medium/472soft"
1837,"0hard/-2781medium/636soft"
1842,"0hard/-2780medium/636soft"
1848,"0hard/-2779medium/466soft"
1857,"0hard/-2779medium/636soft"
1862,"0hard/-2779medium/806soft"
1871,"0hard/-2779medium/812soft"
1877,"0hard/-2778medium/642soft"
1882,"0hard/-2778medium/648soft"
1887,"0hard/-2778medium/668soft"
1896,"0hard/-2778medium/839soft"
1906,"0hard/-2777medium/669soft"
1915,"0hard/-2777medium/679soft"
1920,"0hard/-2777medium/690soft"
1925,"0hard/-2777medium/691soft"
1935,"0hard/-2777medium/692soft"
1940,"0hard/-2777medium/702soft"
1953,"0hard/-2776medium/702soft"
1965,"0hard/-2776medium/711soft"
1976,"0hard/-2775medium/711soft"
1981,"0hard/-2774medium/711soft"
1989,"0hard/-2774medium/712soft"
2003,"0hard/-2774medium/732soft"
2007,"0hard/-2774medium/733soft"
2012,"0hard/-2773medium/732soft"
2016,"0hard/-2773medium/733soft"
2025,"0hard/-2773medium/734soft"
2032,"0hard/-2773medium/735soft"
2037,"0hard/-2772medium/735soft"
2050,"0hard/-2772medium/746soft"
2059,"0hard/-2772medium/770soft"
2064,"0hard/-2772medium/790soft"
2069,"0hard/-2771medium/790soft"
2074,"0hard/-2771medium/810soft"
2083,"0hard/-2771medium/811soft"
2097,"0hard/-2771medium/812soft"
2111,"0hard/-2771medium/822soft"
2121,"0hard/-2771medium/823soft"
2126,"0hard/-2770medium/823soft"
2132,"0hard/-2769medium/823soft"
2146,"0hard/-2768medium/653soft"
2150,"0hard/-2768medium/713soft"
2160,"0hard/-2768medium/714soft"
2176,"0hard/-2768medium/884soft"
2181,"0hard/-2767medium/884soft"
2185,"0hard/-2766medium/884soft"
2195,"0hard/-2765medium/884soft"
2199,"0hard/-2764medium/885soft"
2208,"0hard/-2764medium/915soft"
2213,"0hard/-2764medium/916soft"
2221,"0hard/-2763medium/916soft"
2226,"0hard/-2763medium/925soft"
2231,"0hard/-2763medium/945soft"
2240,"0hard/-2763medium/946soft"
2245,"0hard/-2762medium/947soft"
2253,"0hard/-2761medium/947soft"
2258,"0hard/-2760medium/947soft"
2273,"0hard/-2760medium/987soft"
2278,"0hard/-2759medium/817soft"
2284,"0hard/-2758medium/599soft"
2289,"0hard/-2757medium/599soft"
2295,"0hard/-2757medium/647soft"
2304,"0hard/-2756medium/647soft"
2310,"0hard/-2756medium/651soft"
2315,"0hard/-2756medium/652soft"
2321,"0hard/-2756medium/661soft"
2331,"0hard/-2756medium/662soft"
2337,"0hard/-2756medium/702soft"
2342,"0hard/-2756medium/752soft"
2356,"0hard/-2756medium/753soft"
2360,"0hard/-2755medium/753soft"
2365,"0hard/-2755medium/923soft"
2370,"0hard/-2754medium/923soft"
2379,"0hard/-2754medium/943soft"
2383,"0hard/-2754medium/1003soft"
2408,"0hard/-2753medium/1003soft"
2413,"0hard/-2753medium/1023soft"
2422,"0hard/-2753medium/1024soft"
2427,"0hard/-2752medium/854soft"
2431,"0hard/-2752medium/855soft"
2440,"0hard/-2751medium/855soft"
2445,"0hard/-2751medium/1024soft"
2450,"0hard/-2751medium/1025soft"
2465,"0hard/-2750medium/855soft"
2471,"0hard/-2750medium/856soft"
2481,"0hard/-2750medium/866soft"
2486,"0hard/-2749medium/866soft"
2492,"0hard/-2749medium/886soft"
2503,"0hard/-2749medium/1055soft"
2508,"0hard/-2749medium/1056soft"
2514,"0hard/-2749medium/1136soft"
2520,"0hard/-2749medium/1137soft"
2526,"0hard/-2749medium/1147soft"
2537,"0hard/-2748medium/977soft"
2547,"0hard/-2748medium/1012soft"
2553,"0hard/-2748medium/1013soft"
2559,"0hard/-2747medium/1013soft"
2564,"0hard/-2747medium/1183soft"
2575,"0hard/-2747medium/1184soft"
2580,"0hard/-2747medium/1204soft"
2586,"0hard/-2746medium/1034soft"
2591,"0hard/-2746medium/1204soft"
2596,"0hard/-2746medium/1205soft"
2602,"0hard/-2746medium/1206soft"
2612,"0hard/-2746medium/1207soft"
2617,"0hard/-2746medium/1208soft"
2622,"0hard/-2746medium/1213soft"
2628,"0hard/-2745medium/1043soft"
2637,"0hard/-2745medium/1213soft"
2643,"0hard/-2745medium/1274soft"
2684,"0hard/-2745medium/1275soft"
2706,"0hard/-2744medium/1275soft"
2712,"0hard/-2744medium/1295soft"
2717,"0hard/-2744medium/1301soft"
2723,"0hard/-2744medium/1302soft"
2728,"0hard/-2744medium/1342soft"
2734,"0hard/-2744medium/1352soft"
2740,"0hard/-2744medium/1353soft"
2766,"0hard/-2744medium/1382soft"
2771,"0hard/-2743medium/1382soft"
2777,"0hard/-2743medium/1561soft"
2782,"0hard/-2743medium/1562soft"
2796,"0hard/-2743medium/1591soft"
2801,"0hard/-2743medium/1611soft"
2807,"0hard/-2743medium/1621soft"
2811,"0hard/-2743medium/1626soft"
2816,"0hard/-2743medium/1637soft"
2822,"0hard/-2743medium/1639soft"
2831,"0hard/-2742medium/1639soft"
2835,"0hard/-2741medium/1639soft"
2850,"0hard/-2741medium/1640soft"
2865,"0hard/-2740medium/1641soft"
2871,"0hard/-2740medium/1651soft"
2883,"0hard/-2739medium/1651soft"
2894,"0hard/-2739medium/1701soft"
2913,"0hard/-2739medium/1702soft"
2919,"0hard/-2739medium/1707soft"
2947,"0hard/-2739medium/1717soft"
2958,"0hard/-2739medium/1728soft"
2963,"0hard/-2739medium/1739soft"
2968,"0hard/-2739medium/1749soft"
2978,"0hard/-2738medium/1789soft"
3007,"0hard/-2738medium/1809soft"
3012,"0hard/-2737medium/1809soft"
3018,"0hard/-2737medium/1839soft"
3023,"0hard/-2736medium/1839soft"
3033,"0hard/-2736medium/1859soft"
3042,"0hard/-2735medium/1860soft"
3048,"0hard/-2735medium/1871soft"
3053,"0hard/-2734medium/1871soft"
3064,"0hard/-2734medium/1892soft"
3075,"0hard/-2733medium/1722soft"
3081,"0hard/-2732medium/1722soft"
3087,"0hard/-2732medium/1742soft"
3104,"0hard/-2732medium/1752soft"
3113,"0hard/-2731medium/1752soft"
3125,"0hard/-2730medium/1582soft"
3130,"0hard/-2730medium/1752soft"
3136,"0hard/-2729medium/1752soft"
3142,"0hard/-2729medium/1802soft"
3152,"0hard/-2729medium/1817soft"
3164,"0hard/-2728medium/1647soft"
3175,"0hard/-2728medium/1817soft"
3185,"0hard/-2727medium/1817soft"
3209,"0hard/-2727medium/1818soft"
3214,"0hard/-2727medium/1988soft"
3221,"0hard/-2726medium/1988soft"
3225,"0hard/-2726medium/2058soft"
3231,"0hard/-2725medium/2058soft"
3236,"0hard/-2724medium/2058soft"
3241,"0hard/-2724medium/2068soft"
3256,"0hard/-2723medium/2068soft"
3269,"0hard/-2723medium/2118soft"
3279,"0hard/-2722medium/1948soft"
3290,"0hard/-2722medium/2008soft"
3304,"0hard/-2721medium/2008soft"
3327,"0hard/-2720medium/2008soft"
3334,"0hard/-2720medium/2038soft"
3357,"0hard/-2720medium/2039soft"
3363,"0hard/-2719medium/2039soft"
3369,"0hard/-2718medium/2039soft"
3384,"0hard/-2718medium/2050soft"
3400,"0hard/-2718medium/2051soft"
3406,"0hard/-2718medium/2106soft"
3422,"0hard/-2718medium/2107soft"
3427,"0hard/-2718medium/2108soft"
3432,"0hard/-2718medium/2109soft"
3438,"0hard/-2717medium/2109soft"
3445,"0hard/-2717medium/2129soft"
3450,"0hard/-2716medium/2129soft"
3464,"0hard/-2716medium/2140soft"
3470,"0hard/-2715medium/2140soft"
3477,"0hard/-2714medium/2140soft"
3483,"0hard/-2713medium/2140soft"
3517,"0hard/-2713medium/2142soft"
3525,"0hard/-2713medium/2162soft"
3531,"0hard/-2713medium/2172soft"
3537,"0hard/-2713medium/2183soft"
3549,"0hard/-2712medium/2183soft"
3557,"0hard/-2712medium/2283soft"
3563,"0hard/-2711medium/2284soft"
3570,"0hard/-2711medium/2285soft"
3586,"0hard/-2711medium/2295soft"
3602,"0hard/-2711medium/2465soft"
3608,"0hard/-2711medium/2546soft"
3631,"0hard/-2711medium/2547soft"
3636,"0hard/-2710medium/2547soft"
3664,"0hard/-2710medium/2567soft"
3670,"0hard/-2709medium/2397soft"
3677,"0hard/-2709medium/2427soft"
3684,"0hard/-2708medium/2427soft"
3690,"0hard/-2707medium/2427soft"
3704,"0hard/-2706medium/2427soft"
3717,"0hard/-2706medium/2477soft"
3724,"0hard/-2706medium/2547soft"
3730,"0hard/-2705medium/2547soft"
3737,"0hard/-2705medium/2587soft"
3744,"0hard/-2705medium/2617soft"
3756,"0hard/-2705medium/2627soft"
3769,"0hard/-2705medium/2637soft"
3781,"0hard/-2704medium/2637soft"
3793,"0hard/-2703medium/2637soft"
3805,"0hard/-2703medium/2657soft"
3818,"0hard/-2703medium/2677soft"
3825,"0hard/-2703medium/2717soft"
3829,"0hard/-2703medium/2720soft"
3835,"0hard/-2703medium/2810soft"
3852,"0hard/-2702medium/2810soft"
3864,"0hard/-2701medium/2641soft"
3902,"0hard/-2700medium/2471soft"
3908,"0hard/-2700medium/2640soft"
3917,"0hard/-2700medium/2645soft"
3924,"0hard/-2699medium/2645soft"
3933,"0hard/-2698medium/2645soft"
3940,"0hard/-2697medium/2645soft"
3954,"0hard/-2697medium/2675soft"
3962,"0hard/-2696medium/2505soft"
3969,"0hard/-2696medium/2506soft"
3976,"0hard/-2696medium/2676soft"
3983,"0hard/-2696medium/2696soft"
4008,"0hard/-2696medium/2707soft"
4014,"0hard/-2696medium/2767soft"
4025,"0hard/-2696medium/2768soft"
4037,"0hard/-2696medium/2769soft"
4043,"0hard/-2696medium/2939soft"
4050,"0hard/-2696medium/2950soft"
4073,"0hard/-2696medium/2976soft"
4081,"0hard/-2696medium/3006soft"
4087,"0hard/-2696medium/3007soft"
4101,"0hard/-2695medium/3007soft"
4115,"0hard/-2694medium/3007soft"
4121,"0hard/-2694medium/3008soft"
4144,"0hard/-2694medium/3047soft"
4151,"0hard/-2694medium/3048soft"
4159,"0hard/-2694medium/3050soft"
4178,"0hard/-2693medium/3050soft"
4185,"0hard/-2692medium/3050soft"
4217,"0hard/-2692medium/3060soft"
4229,"0hard/-2692medium/3070soft"
4236,"0hard/-2692medium/3080soft"
4242,"0hard/-2691medium/2910soft"
4248,"0hard/-2690medium/2910soft"
4254,"0hard/-2690medium/2911soft"
4266,"0hard/-2690medium/2931soft"
4272,"0hard/-2689medium/2931soft"
4285,"0hard/-2688medium/2931soft"
4297,"0hard/-2688medium/3011soft"
4304,"0hard/-2688medium/3020soft"
4312,"0hard/-2688medium/3190soft"
4327,"0hard/-2687medium/3020soft"
4335,"0hard/-2687medium/3030soft"
4343,"0hard/-2687medium/3070soft"
4351,"0hard/-2686medium/3070soft"
4367,"0hard/-2685medium/3070soft"
4372,"0hard/-2685medium/3105soft"
4386,"0hard/-2684medium/3105soft"
4393,"0hard/-2684medium/3106soft"
4400,"0hard/-2684medium/3126soft"
4414,"0hard/-2684medium/3186soft"
4427,"0hard/-2684medium/3196soft"
4440,"0hard/-2684medium/3236soft"
4446,"0hard/-2683medium/3236soft"
4452,"0hard/-2682medium/3236soft"
4466,"0hard/-2682medium/3276soft"
4473,"0hard/-2682medium/3285soft"
4479,"0hard/-2681medium/3285soft"
4486,"0hard/-2681medium/3295soft"
4499,"0hard/-2681medium/3296soft"
4506,"0hard/-2681medium/3305soft"
4517,"0hard/-2681medium/3345soft"
4523,"0hard/-2681medium/3355soft"
4531,"0hard/-2681medium/3366soft"
4551,"0hard/-2681medium/3367soft"
4559,"0hard/-2680medium/3367soft"
4565,"0hard/-2680medium/3537soft"
4598,"0hard/-2679medium/3537soft"
4605,"0hard/-2678medium/3547soft"
4624,"0hard/-2678medium/3548soft"
4663,"0hard/-2678medium/3559soft"
4670,"0hard/-2678medium/3589soft"
4677,"0hard/-2678medium/3639soft"
4705,"0hard/-2677medium/3639soft"
4712,"0hard/-2676medium/3469soft"
4720,"0hard/-2676medium/3639soft"
4728,"0hard/-2676medium/3719soft"
4744,"0hard/-2675medium/3719soft"
4752,"0hard/-2675medium/3720soft"
4766,"0hard/-2675medium/3730soft"
4774,"0hard/-2674medium/3512soft"
4781,"0hard/-2674medium/3513soft"
4802,"0hard/-2674medium/3523soft"
4814,"0hard/-2674medium/3532soft"
4821,"0hard/-2674medium/3750soft"
4827,"0hard/-2674medium/3761soft"
4834,"0hard/-2674medium/3762soft"
4846,"0hard/-2674medium/3772soft"
4857,"0hard/-2673medium/3772soft"
4864,"0hard/-2673medium/3782soft"
4884,"0hard/-2673medium/3783soft"
4897,"0hard/-2673medium/3832soft"
4912,"0hard/-2672medium/3832soft"
4921,"0hard/-2671medium/3832soft"
4928,"0hard/-2671medium/3843soft"
4938,"0hard/-2671medium/3844soft"
4945,"0hard/-2670medium/3844soft"
4960,"0hard/-2670medium/3944soft"
4969,"0hard/-2670medium/3945soft"
4985,"0hard/-2670medium/3946soft"
5014,"0hard/-2669medium/3946soft"
5026,"0hard/-2668medium/3776soft"
5033,"0hard/-2668medium/3777soft"
5048,"0hard/-2667medium/3607soft"
5055,"0hard/-2666medium/3607soft"
5067,"0hard/-2666medium/3608soft"
5099,"0hard/-2666medium/3609soft"
5114,"0hard/-2666medium/3620soft"
5122,"0hard/-2665medium/3620soft"
5137,"0hard/-2664medium/3620soft"
5145,"0hard/-2664medium/3631soft"
5161,"0hard/-2663medium/3461soft"
5169,"0hard/-2662medium/3461soft"
5178,"0hard/-2662medium/3462soft"
5187,"0hard/-2662medium/3511soft"
5206,"0hard/-2662medium/3512soft"
5239,"0hard/-2661medium/3294soft"
5246,"0hard/-2661medium/3304soft"
5265,"0hard/-2661medium/3314soft"
5279,"0hard/-2661medium/3315soft"
5292,"0hard/-2661medium/3335soft"
5316,"0hard/-2660medium/3165soft"
5323,"0hard/-2659medium/2995soft"
5332,"0hard/-2659medium/3005soft"
5347,"0hard/-2659medium/3224soft"
5358,"0hard/-2659medium/3225soft"
5367,"0hard/-2658medium/3226soft"
5383,"0hard/-2658medium/3396soft"
5398,"0hard/-2657medium/3226soft"
5407,"0hard/-2656medium/3227soft"
5414,"0hard/-2656medium/3397soft"
5422,"0hard/-2656medium/3627soft"
5436,"0hard/-2656medium/3697soft"
5443,"0hard/-2656medium/3757soft"
5450,"0hard/-2656medium/3776soft"
5464,"0hard/-2656medium/3786soft"
5478,"0hard/-2656medium/3797soft"
5484,"0hard/-2656medium/3807soft"
5500,"0hard/-2656medium/3808soft"
5554,"0hard/-2656medium/3819soft"
5575,"0hard/-2656medium/3829soft"
5608,"0hard/-2656medium/4000soft"
5616,"0hard/-2655medium/4000soft"
5624,"0hard/-2655medium/4001soft"
5632,"0hard/-2654medium/3831soft"
5647,"0hard/-2654medium/4001soft"
5669,"0hard/-2653medium/4001soft"
5676,"0hard/-2653medium/4002soft"
5683,"0hard/-2653medium/4042soft"
5691,"0hard/-2652medium/3872soft"
5698,"0hard/-2651medium/3873soft"
5706,"0hard/-2651medium/4043soft"
5713,"0hard/-2651medium/4073soft"
5746,"0hard/-2651medium/4093soft"
5755,"0hard/-2651medium/4095soft"
5764,"0hard/-2650medium/4095soft"
5773,"0hard/-2650medium/4096soft"
5783,"0hard/-2650medium/4106soft"
5801,"0hard/-2649medium/3936soft"
5809,"0hard/-2649medium/3946soft"
5817,"0hard/-2649medium/4026soft"
5826,"0hard/-2648medium/4026soft"
5834,"0hard/-2648medium/4027soft"
5841,"0hard/-2647medium/4027soft"
5857,"0hard/-2647medium/4038soft"
5877,"0hard/-2647medium/4228soft"
5892,"0hard/-2646medium/4228soft"
5900,"0hard/-2645medium/4058soft"
5926,"0hard/-2644medium/4058soft"
5934,"0hard/-2644medium/4228soft"
5943,"0hard/-2644medium/4258soft"
5952,"0hard/-2644medium/4328soft"
5959,"0hard/-2644medium/4337soft"
5975,"0hard/-2643medium/4337soft"
5982,"0hard/-2643medium/4346soft"
6000,"0hard/-2642medium/4346soft"
6010,"0hard/-2642medium/4516soft"
6030,"0hard/-2642medium/4527soft"
6038,"0hard/-2642medium/4697soft"
6054,"0hard/-2642medium/4717soft"
6060,"0hard/-2642medium/4777soft"
6068,"0hard/-2642medium/4779soft"
6077,"0hard/-2642medium/4790soft"
6111,"0hard/-2642medium/4791soft"
6118,"0hard/-2641medium/4791soft"
6134,"0hard/-2641medium/4826soft"
6143,"0hard/-2640medium/4656soft"
6168,"0hard/-2639medium/4656soft"
6187,"0hard/-2639medium/4675soft"
6196,"0hard/-2639medium/4685soft"
6204,"0hard/-2638medium/4685soft"
6213,"0hard/-2638medium/4765soft"
6221,"0hard/-2638medium/4814soft"
6230,"0hard/-2637medium/4644soft"
6238,"0hard/-2637medium/4814soft"
6247,"0hard/-2637medium/4834soft"
6279,"0hard/-2637medium/4844soft"
6301,"0hard/-2637medium/4864soft"
6307,"0hard/-2637medium/4865soft"
6315,"0hard/-2637medium/4876soft"
6323,"0hard/-2636medium/4876soft"
6347,"0hard/-2636medium/4877soft"
6371,"0hard/-2635medium/4877soft"
6380,"0hard/-2635medium/4886soft"
6389,"0hard/-2635medium/4887soft"
6399,"0hard/-2634medium/4717soft"
6410,"0hard/-2633medium/4717soft"
6419,"0hard/-2633medium/4767soft"
6428,"0hard/-2633medium/4769soft"
6437,"0hard/-2632medium/4770soft"
6445,"0hard/-2632medium/4771soft"
6454,"0hard/-2632medium/4821soft"
6463,"0hard/-2632medium/4882soft"
6471,"0hard/-2632medium/4883soft"
6486,"0hard/-2631medium/4883soft"
6494,"0hard/-2630medium/4883soft"
6502,"0hard/-2630medium/5052soft"
6510,"0hard/-2630medium/5058soft"
6518,"0hard/-2630medium/5068soft"
6526,"0hard/-2629medium/4898soft"
6534,"0hard/-2629medium/4948soft"
6551,"0hard/-2629medium/4958soft"
6561,"0hard/-2629medium/4959soft"
6571,"0hard/-2629medium/5039soft"
6580,"0hard/-2628medium/5039soft"
6607,"0hard/-2627medium/4869soft"
6616,"0hard/-2627medium/4870soft"
6627,"0hard/-2627medium/4879soft"
6635,"0hard/-2626medium/4709soft"
6643,"0hard/-2626medium/4749soft"
6666,"0hard/-2626medium/4799soft"
