"timeMillisSpent","score"
978,"0hard/-2068medium/1827soft"
980,"0hard/-2068medium/1897soft"
983,"0hard/-2067medium/1896soft"
986,"0hard/-2067medium/1907soft"
990,"0hard/-2067medium/1912soft"
992,"0hard/-2066medium/1912soft"
995,"0hard/-2066medium/1923soft"
998,"0hard/-2066medium/1924soft"
1000,"0hard/-2066medium/2014soft"
1003,"0hard/-2066medium/2025soft"
1008,"0hard/-2066medium/2115soft"
1014,"0hard/-2066medium/2295soft"
1017,"0hard/-2065medium/2295soft"
1019,"0hard/-2064medium/2125soft"
1022,"0hard/-2064medium/2145soft"
1025,"0hard/-2064medium/2175soft"
1028,"0hard/-2064medium/2176soft"
1043,"0hard/-2064medium/2346soft"
1048,"0hard/-2063medium/2346soft"
1054,"0hard/-2062medium/2176soft"
1057,"0hard/-2061medium/2176soft"
1060,"0hard/-2061medium/2200soft"
1063,"0hard/-2061medium/2220soft"
1079,"0hard/-2060medium/2220soft"
1082,"0hard/-2059medium/2220soft"
1085,"0hard/-2059medium/2255soft"
1088,"0hard/-2058medium/2085soft"
1091,"0hard/-2057medium/1915soft"
1093,"0hard/-2057medium/1916soft"
1097,"0hard/-2057medium/1950soft"
1100,"0hard/-2057medium/2130soft"
1103,"0hard/-2057medium/2139soft"
1111,"0hard/-2056medium/1969soft"
1114,"0hard/-2056medium/2103soft"
1116,"0hard/-2056medium/2114soft"
1119,"0hard/-2056medium/2264soft"
1122,"0hard/-2055medium/2046soft"
1125,"0hard/-2055medium/2216soft"
1128,"0hard/-2054medium/1998soft"
1132,"0hard/-2054medium/2179soft"
1138,"0hard/-2054medium/2227soft"
1141,"0hard/-2054medium/2327soft"
1144,"0hard/-2054medium/2507soft"
1147,"0hard/-2054medium/2607soft"
1153,"0hard/-2053medium/2617soft"
1156,"0hard/-2053medium/2637soft"
1162,"0hard/-2053medium/2733soft"
1165,"0hard/-2053medium/2904soft"
1172,"0hard/-2052medium/2734soft"
1175,"0hard/-2052medium/2782soft"
1178,"0hard/-2052medium/2952soft"
1181,"0hard/-2052medium/2962soft"
1185,"0hard/-2052medium/2963soft"
1191,"0hard/-2052medium/2973soft"
1194,"0hard/-2051medium/2803soft"
1197,"0hard/-2051medium/2804soft"
1200,"0hard/-2051medium/2975soft"
1203,"0hard/-2051medium/3010soft"
1209,"0hard/-2051medium/3130soft"
1212,"0hard/-2050medium/2912soft"
1215,"0hard/-2050medium/3082soft"
1218,"0hard/-2050medium/3130soft"
1223,"0hard/-2050medium/3160soft"
1232,"0hard/-2050medium/3171soft"
1238,"0hard/-2050medium/3201soft"
1244,"0hard/-2050medium/3212soft"
1247,"0hard/-2050medium/3221soft"
1253,"0hard/-2049medium/3221soft"
1256,"0hard/-2049medium/3232soft"
1259,"0hard/-2049medium/3352soft"
1262,"0hard/-2049medium/3387soft"
1265,"0hard/-2049medium/3388soft"
1268,"0hard/-2049medium/3399soft"
1277,"0hard/-2048medium/3399soft"
1280,"0hard/-2048medium/3409soft"
1285,"0hard/-2048medium/3410soft"
1289,"0hard/-2047medium/3410soft"
1292,"0hard/-2047medium/3500soft"
1295,"0hard/-2047medium/3640soft"
1304,"0hard/-2047medium/3810soft"
1310,"0hard/-2047medium/3828soft"
1319,"0hard/-2046medium/3658soft"
1321,"0hard/-2045medium/3488soft"
1324,"0hard/-2045medium/3650soft"
1328,"0hard/-2045medium/3661soft"
1331,"0hard/-2045medium/3709soft"
1337,"0hard/-2045medium/3879soft"
1340,"0hard/-2045medium/3890soft"
1344,"0hard/-2044medium/3890soft"
1347,"0hard/-2044medium/3969soft"
1351,"0hard/-2044medium/3970soft"
1356,"0hard/-2044medium/4075soft"
1360,"0hard/-2044medium/4085soft"
1366,"0hard/-2044medium/4095soft"
1372,"0hard/-2044medium/4105soft"
1376,"0hard/-2044medium/4116soft"
1379,"0hard/-2044medium/4117soft"
1385,"0hard/-2044medium/4128soft"
1392,"0hard/-2044medium/4163soft"
1395,"0hard/-2044medium/4173soft"
1398,"0hard/-2044medium/4182soft"
1402,"0hard/-2044medium/4192soft"
1405,"0hard/-2044medium/4193soft"
1408,"0hard/-2044medium/4293soft"
1412,"0hard/-2044medium/4464soft"
1418,"0hard/-2044medium/4514soft"
1421,"0hard/-2043medium/4296soft"
1425,"0hard/-2043medium/4486soft"
1431,"0hard/-2043medium/4536soft"
1443,"0hard/-2043medium/4544soft"
1447,"0hard/-2042medium/4544soft"
1450,"0hard/-2042medium/4559soft"
1454,"0hard/-2042medium/4720soft"
1457,"0hard/-2042medium/4768soft"
1461,"0hard/-2042medium/4769soft"
1464,"0hard/-2042medium/4774soft"
1473,"0hard/-2041medium/4604soft"
1476,"0hard/-2040medium/4434soft"
1480,"0hard/-2040medium/4469soft"
1483,"0hard/-2040medium/4470soft"
1491,"0hard/-2040medium/4589soft"
1494,"0hard/-2040medium/4739soft"
1501,"0hard/-2040medium/4774soft"
1505,"0hard/-2040medium/4945soft"
1508,"0hard/-2040medium/4979soft"
1515,"0hard/-2039medium/4809soft"
1520,"0hard/-2038medium/4639soft"
1527,"0hard/-2038medium/4640soft"
1530,"0hard/-2038medium/4641soft"
1534,"0hard/-2038medium/4793soft"
1537,"0hard/-2038medium/4794soft"
1541,"0hard/-2037medium/4624soft"
1544,"0hard/-2037medium/4625soft"
1548,"0hard/-2037medium/4645soft"
1555,"0hard/-2036medium/4475soft"
1559,"0hard/-2035medium/4305soft"
1565,"0hard/-2035medium/4327soft"
1572,"0hard/-2035medium/4356soft"
1576,"0hard/-2034medium/4138soft"
1579,"0hard/-2034medium/4338soft"
1589,"0hard/-2034medium/4509soft"
1593,"0hard/-2034medium/4678soft"
1597,"0hard/-2033medium/4460soft"
1601,"0hard/-2033medium/4580soft"
1604,"0hard/-2032medium/4410soft"
1608,"0hard/-2032medium/4580soft"
1611,"0hard/-2032medium/4628soft"
1617,"0hard/-2032medium/4797soft"
1621,"0hard/-2032medium/4818soft"
1624,"0hard/-2032medium/4829soft"
1633,"0hard/-2032medium/4869soft"
1636,"0hard/-2032medium/5039soft"
1648,"0hard/-2032medium/5209soft"
1655,"0hard/-2031medium/5209soft"
1659,"0hard/-2030medium/5210soft"
1666,"0hard/-2030medium/5211soft"
1670,"0hard/-2030medium/5381soft"
1673,"0hard/-2030medium/5391soft"
1677,"0hard/-2030medium/5581soft"
1681,"0hard/-2030medium/5592soft"
1685,"0hard/-2030medium/5594soft"
1688,"0hard/-2030medium/5595soft"
1694,"0hard/-2029medium/5425soft"
1709,"0hard/-2028medium/5425soft"
1713,"0hard/-2028medium/5565soft"
1720,"0hard/-2027medium/5347soft"
1725,"0hard/-2027medium/5348soft"
1728,"0hard/-2027medium/5396soft"
1731,"0hard/-2027medium/5444soft"
1739,"0hard/-2027medium/5614soft"
1742,"0hard/-2027medium/5625soft"
1746,"0hard/-2026medium/5407soft"
1749,"0hard/-2026medium/5437soft"
1753,"0hard/-2026medium/5447soft"
1756,"0hard/-2026medium/5495soft"
1760,"0hard/-2026medium/5657soft"
1767,"0hard/-2026medium/5667soft"
1771,"0hard/-2026medium/5680soft"
1775,"0hard/-2026medium/5850soft"
1782,"0hard/-2026medium/5851soft"
1792,"0hard/-2025medium/5681soft"
1796,"0hard/-2024medium/5511soft"
1807,"0hard/-2023medium/5511soft"
1810,"0hard/-2023medium/5521soft"
1832,"0hard/-2022medium/5303soft"
1839,"0hard/-2022medium/5343soft"
1843,"0hard/-2021medium/5173soft"
1847,"0hard/-2021medium/5344soft"
1854,"0hard/-2021medium/5345soft"
1858,"0hard/-2021medium/5515soft"
1863,"0hard/-2020medium/5515soft"
1867,"0hard/-2019medium/5515soft"
1871,"0hard/-2018medium/5515soft"
1875,"0hard/-2018medium/5526soft"
1878,"0hard/-2018medium/5536soft"
1886,"0hard/-2018medium/5754soft"
1889,"0hard/-2018medium/5924soft"
1898,"0hard/-2018medium/5973soft"
1902,"0hard/-2018medium/6053soft"
1905,"0hard/-2018medium/6054soft"
1916,"0hard/-2018medium/6059soft"
1920,"0hard/-2018medium/6060soft"
1924,"0hard/-2018medium/6080soft"
1928,"0hard/-2018medium/6240soft"
1935,"0hard/-2017medium/6241soft"
1943,"0hard/-2017medium/6251soft"
1947,"0hard/-2016medium/6321soft"
1958,"0hard/-2016medium/6322soft"
1980,"0hard/-2016medium/6323soft"
1984,"0hard/-2015medium/6323soft"
1992,"0hard/-2015medium/6333soft"
1996,"0hard/-2015medium/6363soft"
2000,"0hard/-2015medium/6368soft"
2007,"0hard/-2014medium/6198soft"
2011,"0hard/-2013medium/6028soft"
2015,"0hard/-2013medium/6048soft"
2023,"0hard/-2013medium/6228soft"
2029,"0hard/-2013medium/6229soft"
2037,"0hard/-2013medium/6234soft"
2041,"0hard/-2012medium/6016soft"
2045,"0hard/-2011medium/5846soft"
2049,"0hard/-2011medium/5891soft"
2053,"0hard/-2011medium/5911soft"
2057,"0hard/-2011medium/5914soft"
2069,"0hard/-2011medium/5915soft"
2073,"0hard/-2010medium/5915soft"
2081,"0hard/-2009medium/5745soft"
2094,"0hard/-2009medium/5755soft"
2098,"0hard/-2008medium/5755soft"
2103,"0hard/-2007medium/5755soft"
2108,"0hard/-2007medium/5925soft"
2112,"0hard/-2007medium/6095soft"
2120,"0hard/-2007medium/6275soft"
2124,"0hard/-2006medium/6105soft"
2128,"0hard/-2006medium/6285soft"
2136,"0hard/-2005medium/6115soft"
2141,"0hard/-2005medium/6195soft"
2149,"0hard/-2004medium/6195soft"
2157,"0hard/-2004medium/6196soft"
2161,"0hard/-2004medium/6366soft"
2168,"0hard/-2004medium/6546soft"
2173,"0hard/-2004medium/6547soft"
2176,"0hard/-2003medium/6547soft"
2180,"0hard/-2003medium/6761soft"
2184,"0hard/-2003medium/6811soft"
2189,"0hard/-2002medium/6811soft"
2201,"0hard/-2002medium/6841soft"
2206,"0hard/-2002medium/6842soft"
2216,"0hard/-2002medium/6882soft"
2221,"0hard/-2002medium/6883soft"
2238,"0hard/-2001medium/6713soft"
2242,"0hard/-2000medium/6723soft"
2247,"0hard/-1999medium/6553soft"
2251,"0hard/-1999medium/6693soft"
2260,"0hard/-1999medium/6694soft"
2275,"0hard/-1999medium/6874soft"
2279,"0hard/-1999medium/6883soft"
2284,"0hard/-1999medium/6903soft"
2289,"0hard/-1998medium/6733soft"
2295,"0hard/-1997medium/6563soft"
2299,"0hard/-1997medium/6585soft"
2304,"0hard/-1997medium/6765soft"
2308,"0hard/-1997medium/6915soft"
2316,"0hard/-1997medium/7055soft"
2320,"0hard/-1997medium/7065soft"
2325,"0hard/-1997medium/7114soft"
2329,"0hard/-1997medium/7134soft"
2338,"0hard/-1997medium/7168soft"
2346,"0hard/-1997medium/7378soft"
2351,"0hard/-1997medium/7389soft"
2356,"0hard/-1997medium/7390soft"
2365,"0hard/-1997medium/7400soft"
2369,"0hard/-1997medium/7560soft"
2378,"0hard/-1997medium/7561soft"
2390,"0hard/-1997medium/7581soft"
2394,"0hard/-1997medium/7616soft"
2398,"0hard/-1996medium/7447soft"
2403,"0hard/-1996medium/7457soft"
2407,"0hard/-1996medium/7527soft"
2416,"0hard/-1995medium/7357soft"
2420,"0hard/-1994medium/7139soft"
2425,"0hard/-1994medium/7315soft"
2429,"0hard/-1994medium/7529soft"
2438,"0hard/-1994medium/7577soft"
2443,"0hard/-1994medium/7601soft"
2448,"0hard/-1993medium/7432soft"
2452,"0hard/-1993medium/7482soft"
2456,"0hard/-1993medium/7652soft"
2461,"0hard/-1993medium/7653soft"
2469,"0hard/-1992medium/7483soft"
2478,"0hard/-1991medium/7265soft"
2482,"0hard/-1991medium/7312soft"
2487,"0hard/-1991medium/7313soft"
2495,"0hard/-1991medium/7358soft"
2500,"0hard/-1991medium/7378soft"
2505,"0hard/-1991medium/7484soft"
2510,"0hard/-1991medium/7694soft"
2514,"0hard/-1991medium/7884soft"
2524,"0hard/-1991medium/8114soft"
2540,"0hard/-1990medium/8114soft"
2550,"0hard/-1989medium/7896soft"
2554,"0hard/-1989medium/8124soft"
2569,"0hard/-1989medium/8368soft"
2582,"0hard/-1989medium/8379soft"
2586,"0hard/-1988medium/8209soft"
2591,"0hard/-1988medium/8399soft"
2596,"0hard/-1988medium/8434soft"
2601,"0hard/-1988medium/8444soft"
2619,"0hard/-1988medium/8455soft"
2629,"0hard/-1987medium/8285soft"
2633,"0hard/-1986medium/8067soft"
2638,"0hard/-1985medium/8067soft"
2642,"0hard/-1985medium/8069soft"
2652,"0hard/-1985medium/8248soft"
2657,"0hard/-1985medium/8418soft"
2662,"0hard/-1984medium/8418soft"
2666,"0hard/-1984medium/8466soft"
2680,"0hard/-1984medium/8477soft"
2685,"0hard/-1983medium/8259soft"
2691,"0hard/-1983medium/8260soft"
2696,"0hard/-1983medium/8308soft"
2706,"0hard/-1983medium/8478soft"
2711,"0hard/-1983medium/8513soft"
2721,"0hard/-1983medium/8661soft"
2726,"0hard/-1983medium/8671soft"
2735,"0hard/-1983medium/8901soft"
2749,"0hard/-1983medium/8975soft"
2754,"0hard/-1983medium/8995soft"
2759,"0hard/-1983medium/8996soft"
2764,"0hard/-1982medium/8996soft"
2770,"0hard/-1982medium/9019soft"
2784,"0hard/-1982medium/9020soft"
2789,"0hard/-1982medium/9055soft"
2793,"0hard/-1982medium/9275soft"
2798,"0hard/-1982medium/9486soft"
2807,"0hard/-1982medium/9496soft"
2812,"0hard/-1982medium/9497soft"
2817,"0hard/-1981medium/9497soft"
2822,"0hard/-1980medium/9497soft"
2827,"0hard/-1980medium/9505soft"
2832,"0hard/-1980medium/9506soft"
2837,"0hard/-1980medium/9696soft"
2848,"0hard/-1980medium/9707soft"
2853,"0hard/-1980medium/9947soft"
2859,"0hard/-1979medium/10007soft"
2869,"0hard/-1978medium/10007soft"
2874,"0hard/-1978medium/10018soft"
2888,"0hard/-1977medium/9800soft"
2894,"0hard/-1977medium/9810soft"
2898,"0hard/-1977medium/9823soft"
2903,"0hard/-1976medium/9823soft"
2923,"0hard/-1976medium/10041soft"
2933,"0hard/-1976medium/10051soft"
2937,"0hard/-1976medium/10101soft"
2942,"0hard/-1976medium/10109soft"
2947,"0hard/-1976medium/10319soft"
2962,"0hard/-1975medium/10149soft"
2966,"0hard/-1975medium/10150soft"
2976,"0hard/-1975medium/10151soft"
2981,"0hard/-1974medium/10151soft"
2996,"0hard/-1973medium/9981soft"
3001,"0hard/-1972medium/9811soft"
3006,"0hard/-1972medium/9813soft"
3011,"0hard/-1972medium/9814soft"
3017,"0hard/-1972medium/10054soft"
3027,"0hard/-1972medium/10055soft"
3031,"0hard/-1972medium/10066soft"
3051,"0hard/-1972medium/10146soft"
3062,"0hard/-1972medium/10226soft"
3067,"0hard/-1972medium/10237soft"
3077,"0hard/-1971medium/10237soft"
3088,"0hard/-1971medium/10407soft"
3093,"0hard/-1970medium/10237soft"
3099,"0hard/-1970medium/10403soft"
3104,"0hard/-1969medium/10404soft"
3114,"0hard/-1969medium/10415soft"
3119,"0hard/-1969medium/10454soft"
3129,"0hard/-1969medium/10474soft"
3139,"0hard/-1969medium/10483soft"
3144,"0hard/-1969medium/10513soft"
3155,"0hard/-1969medium/10514soft"
3160,"0hard/-1968medium/10344soft"
3165,"0hard/-1968medium/10353soft"
3175,"0hard/-1968medium/10603soft"
3194,"0hard/-1968medium/10773soft"
3200,"0hard/-1968medium/10784soft"
3206,"0hard/-1967medium/10786soft"
3211,"0hard/-1967medium/10821soft"
3221,"0hard/-1967medium/10834soft"
3231,"0hard/-1967medium/10858soft"
3237,"0hard/-1967medium/10877soft"
3259,"0hard/-1966medium/10877soft"
3265,"0hard/-1965medium/10878soft"
3270,"0hard/-1964medium/10948soft"
3275,"0hard/-1964medium/10958soft"
3281,"0hard/-1964medium/10959soft"
3291,"0hard/-1964medium/10983soft"
3297,"0hard/-1964medium/10992soft"
3302,"0hard/-1964medium/10993soft"
3308,"0hard/-1963medium/10775soft"
3313,"0hard/-1963medium/10776soft"
