"timeMillisSpent","score"
343,"0hard/-1118medium/131soft"
346,"0hard/-1118medium/155soft"
355,"0hard/-1118medium/164soft"
363,"0hard/-1118medium/170soft"
366,"0hard/-1117medium/170soft"
369,"0hard/-1117medium/171soft"
372,"0hard/-1117medium/191soft"
376,"0hard/-1116medium/192soft"
387,"0hard/-1115medium/-26soft"
390,"0hard/-1115medium/24soft"
396,"0hard/-1115medium/72soft"
403,"0hard/-1115medium/78soft"
406,"0hard/-1114medium/-92soft"
412,"0hard/-1113medium/-262soft"
417,"0hard/-1113medium/-251soft"
420,"0hard/-1113medium/-201soft"
423,"0hard/-1112medium/-419soft"
427,"0hard/-1112medium/-371soft"
430,"0hard/-1112medium/-201soft"
436,"0hard/-1112medium/-31soft"
443,"0hard/-1111medium/-31soft"
466,"0hard/-1110medium/-31soft"
470,"0hard/-1109medium/-201soft"
478,"0hard/-1108medium/-201soft"
482,"0hard/-1108medium/-191soft"
487,"0hard/-1108medium/-21soft"
491,"0hard/-1107medium/-191soft"
496,"0hard/-1107medium/-11soft"
500,"0hard/-1107medium/13soft"
505,"0hard/-1106medium/13soft"
511,"0hard/-1106medium/17soft"
516,"0hard/-1106medium/187soft"
520,"0hard/-1106medium/188soft"
525,"0hard/-1106medium/199soft"
534,"0hard/-1106medium/204soft"
538,"0hard/-1105medium/204soft"
556,"0hard/-1105medium/210soft"
565,"0hard/-1105medium/220soft"
569,"0hard/-1104medium/50soft"
574,"0hard/-1104medium/100soft"
583,"0hard/-1104medium/111soft"
587,"0hard/-1103medium/-59soft"
595,"0hard/-1103medium/-29soft"
608,"0hard/-1103medium/-19soft"
614,"0hard/-1102medium/-237soft"
619,"0hard/-1102medium/-189soft"
624,"0hard/-1102medium/-185soft"
629,"0hard/-1102medium/-155soft"
633,"0hard/-1102medium/15soft"
643,"0hard/-1102medium/50soft"
648,"0hard/-1101medium/50soft"
653,"0hard/-1101medium/51soft"
658,"0hard/-1101medium/52soft"
676,"0hard/-1101medium/63soft"
690,"0hard/-1100medium/-107soft"
694,"0hard/-1100medium/-106soft"
699,"0hard/-1100medium/-105soft"
709,"0hard/-1100medium/-70soft"
714,"0hard/-1100medium/140soft"
720,"0hard/-1100medium/175soft"
729,"0hard/-1099medium/-43soft"
735,"0hard/-1099medium/5soft"
740,"0hard/-1099medium/175soft"
745,"0hard/-1099medium/176soft"
759,"0hard/-1098medium/176soft"
786,"0hard/-1097medium/177soft"
790,"0hard/-1097medium/227soft"
799,"0hard/-1096medium/227soft"
804,"0hard/-1095medium/57soft"
810,"0hard/-1095medium/227soft"
838,"0hard/-1095medium/247soft"
848,"0hard/-1095medium/277soft"
857,"0hard/-1095medium/491soft"
862,"0hard/-1095medium/497soft"
869,"0hard/-1095medium/498soft"
892,"0hard/-1094medium/328soft"
905,"0hard/-1093medium/328soft"
909,"0hard/-1093medium/408soft"
914,"0hard/-1093medium/419soft"
919,"0hard/-1092medium/249soft"
931,"0hard/-1092medium/269soft"
935,"0hard/-1092medium/299soft"
944,"0hard/-1091medium/300soft"
953,"0hard/-1091medium/310soft"
958,"0hard/-1091medium/480soft"
962,"0hard/-1090medium/480soft"
975,"0hard/-1089medium/262soft"
979,"0hard/-1088medium/263soft"
989,"0hard/-1087medium/93soft"
993,"0hard/-1087medium/141soft"
998,"0hard/-1087medium/191soft"
1003,"0hard/-1086medium/191soft"
1008,"0hard/-1086medium/411soft"
1012,"0hard/-1086medium/422soft"
1018,"0hard/-1086medium/442soft"
1023,"0hard/-1086medium/443soft"
1027,"0hard/-1086medium/503soft"
1032,"0hard/-1085medium/333soft"
1041,"0hard/-1085medium/503soft"
1045,"0hard/-1084medium/333soft"
1051,"0hard/-1084medium/503soft"
1060,"0hard/-1083medium/333soft"
1065,"0hard/-1083medium/499soft"
1070,"0hard/-1083medium/509soft"
1075,"0hard/-1082medium/509soft"
1080,"0hard/-1082medium/533soft"
1088,"0hard/-1081medium/363soft"
1098,"0hard/-1081medium/364soft"
1103,"0hard/-1081medium/534soft"
1114,"0hard/-1081medium/545soft"
1129,"0hard/-1081medium/555soft"
1139,"0hard/-1080medium/385soft"
1144,"0hard/-1079medium/167soft"
1148,"0hard/-1079medium/337soft"
1153,"0hard/-1079medium/357soft"
1158,"0hard/-1079medium/405soft"
1163,"0hard/-1079medium/415soft"
1177,"0hard/-1078medium/245soft"
1189,"0hard/-1077medium/245soft"
1200,"0hard/-1077medium/305soft"
1210,"0hard/-1077medium/365soft"
1216,"0hard/-1076medium/365soft"
1221,"0hard/-1075medium/195soft"
1227,"0hard/-1075medium/365soft"
1232,"0hard/-1075medium/455soft"
1237,"0hard/-1075medium/456soft"
1244,"0hard/-1075medium/457soft"
1260,"0hard/-1074medium/457soft"
1265,"0hard/-1074medium/468soft"
1271,"0hard/-1074medium/478soft"
1277,"0hard/-1074medium/488soft"
1283,"0hard/-1074medium/658soft"
1300,"0hard/-1074medium/834soft"
1307,"0hard/-1074medium/869soft"
1318,"0hard/-1074medium/880soft"
1333,"0hard/-1074medium/970soft"
1353,"0hard/-1073medium/800soft"
1359,"0hard/-1073medium/801soft"
1364,"0hard/-1073medium/806soft"
1374,"0hard/-1073medium/1046soft"
1380,"0hard/-1073medium/1057soft"
1390,"0hard/-1072medium/888soft"
1411,"0hard/-1071medium/718soft"
1416,"0hard/-1071medium/729soft"
1422,"0hard/-1071medium/732soft"
1433,"0hard/-1071medium/903soft"
1439,"0hard/-1071medium/913soft"
1461,"0hard/-1071medium/924soft"
1473,"0hard/-1070medium/754soft"
1486,"0hard/-1069medium/584soft"
1499,"0hard/-1068medium/414soft"
1505,"0hard/-1067medium/196soft"
1518,"0hard/-1067medium/367soft"
1525,"0hard/-1067medium/415soft"
1531,"0hard/-1067medium/585soft"
1544,"0hard/-1066medium/367soft"
1550,"0hard/-1066medium/415soft"
1558,"0hard/-1066medium/584soft"
1569,"0hard/-1066medium/764soft"
1576,"0hard/-1065medium/594soft"
1581,"0hard/-1065medium/618soft"
1587,"0hard/-1065medium/653soft"
1603,"0hard/-1065medium/823soft"
1614,"0hard/-1065medium/993soft"
1621,"0hard/-1064medium/823soft"
1628,"0hard/-1063medium/653soft"
1635,"0hard/-1062medium/653soft"
1641,"0hard/-1062medium/824soft"
1646,"0hard/-1062medium/843soft"
1653,"0hard/-1062medium/1011soft"
1659,"0hard/-1062medium/1012soft"
1665,"0hard/-1061medium/1012soft"
1671,"0hard/-1061medium/1022soft"
1677,"0hard/-1061medium/1024soft"
1683,"0hard/-1061medium/1029soft"
1688,"0hard/-1061medium/1229soft"
1701,"0hard/-1060medium/1059soft"
1707,"0hard/-1060medium/1229soft"
1714,"0hard/-1060medium/1230soft"
1720,"0hard/-1060medium/1231soft"
1727,"0hard/-1060medium/1232soft"
1732,"0hard/-1060medium/1242soft"
1748,"0hard/-1060medium/1412soft"
1754,"0hard/-1060medium/1512soft"
1760,"0hard/-1060medium/1571soft"
1767,"0hard/-1060medium/1651soft"
1774,"0hard/-1060medium/1652soft"
1793,"0hard/-1059medium/1434soft"
1819,"0hard/-1059medium/1454soft"
1831,"0hard/-1059medium/1502soft"
1837,"0hard/-1058medium/1332soft"
1843,"0hard/-1058medium/1367soft"
1850,"0hard/-1058medium/1427soft"
1862,"0hard/-1058medium/1593soft"
1868,"0hard/-1058medium/1603soft"
1886,"0hard/-1057medium/1433soft"
1901,"0hard/-1056medium/1260soft"
1917,"0hard/-1055medium/1090soft"
1925,"0hard/-1055medium/1093soft"
1937,"0hard/-1055medium/1094soft"
1949,"0hard/-1054medium/876soft"
1967,"0hard/-1054medium/924soft"
1973,"0hard/-1054medium/935soft"
1986,"0hard/-1054medium/994soft"
1999,"0hard/-1054medium/995soft"
2005,"0hard/-1053medium/995soft"
2012,"0hard/-1053medium/996soft"
2038,"0hard/-1053medium/1015soft"
2044,"0hard/-1052medium/1015soft"
2051,"0hard/-1051medium/797soft"
2058,"0hard/-1051medium/967soft"
2064,"0hard/-1050medium/977soft"
2071,"0hard/-1050medium/986soft"
2077,"0hard/-1050medium/987soft"
2084,"0hard/-1050medium/1067soft"
2094,"0hard/-1050medium/1237soft"
2102,"0hard/-1050medium/1272soft"
2109,"0hard/-1050medium/1320soft"
2116,"0hard/-1049medium/1102soft"
2122,"0hard/-1049medium/1122soft"
2131,"0hard/-1049medium/1202soft"
2138,"0hard/-1049medium/1203soft"
2152,"0hard/-1048medium/1033soft"
2159,"0hard/-1048medium/1053soft"
2165,"0hard/-1048medium/1101soft"
2171,"0hard/-1048medium/1102soft"
2177,"0hard/-1048medium/1240soft"
2184,"0hard/-1048medium/1253soft"
2190,"0hard/-1048medium/1264soft"
2196,"0hard/-1048medium/1299soft"
2203,"0hard/-1048medium/1389soft"
2210,"0hard/-1048medium/1499soft"
2216,"0hard/-1048medium/1669soft"
2223,"0hard/-1048medium/1680soft"
2229,"0hard/-1048medium/1681soft"
2237,"0hard/-1048medium/1711soft"
2263,"0hard/-1048medium/1780soft"
2279,"0hard/-1048medium/1781soft"
2286,"0hard/-1047medium/1611soft"
2300,"0hard/-1046medium/1611soft"
2314,"0hard/-1045medium/1611soft"
2321,"0hard/-1045medium/1621soft"
2329,"0hard/-1045medium/1731soft"
2338,"0hard/-1045medium/1742soft"
2344,"0hard/-1045medium/1743soft"
2352,"0hard/-1045medium/1987soft"
2360,"0hard/-1044medium/1818soft"
2368,"0hard/-1044medium/1983soft"
2375,"0hard/-1044medium/2063soft"
2383,"0hard/-1044medium/2233soft"
2430,"0hard/-1044medium/2238soft"
2437,"0hard/-1043medium/2238soft"
2444,"0hard/-1043medium/2262soft"
2451,"0hard/-1043medium/2273soft"
2466,"0hard/-1043medium/2308soft"
2474,"0hard/-1043medium/2338soft"
2493,"0hard/-1043medium/2349soft"
2501,"0hard/-1043medium/2350soft"
2524,"0hard/-1043medium/2374soft"
2532,"0hard/-1042medium/2204soft"
2539,"0hard/-1042medium/2374soft"
2573,"0hard/-1042medium/2384soft"
2596,"0hard/-1041medium/2384soft"
2604,"0hard/-1041medium/2395soft"
2612,"0hard/-1041medium/2396soft"
2628,"0hard/-1041medium/2431soft"
2650,"0hard/-1041medium/2561soft"
2667,"0hard/-1040medium/2392soft"
2681,"0hard/-1040medium/2416soft"
2696,"0hard/-1040medium/2516soft"
2704,"0hard/-1040medium/2517soft"
2712,"0hard/-1039medium/2517soft"
2720,"0hard/-1039medium/2524soft"
2728,"0hard/-1038medium/2354soft"
2748,"0hard/-1038medium/2464soft"
2755,"0hard/-1037medium/2464soft"
2771,"0hard/-1037medium/2494soft"
2780,"0hard/-1037medium/2505soft"
2788,"0hard/-1036medium/2335soft"
2801,"0hard/-1036medium/2501soft"
2827,"0hard/-1036medium/2611soft"
2834,"0hard/-1035medium/2441soft"
2842,"0hard/-1035medium/2646soft"
2850,"0hard/-1034medium/2646soft"
2857,"0hard/-1034medium/2661soft"
2879,"0hard/-1033medium/2491soft"
2887,"0hard/-1033medium/2660soft"
2896,"0hard/-1033medium/2671soft"
2905,"0hard/-1033medium/2675soft"
2916,"0hard/-1033medium/2676soft"
2934,"0hard/-1033medium/2846soft"
2943,"0hard/-1033medium/3016soft"
2952,"0hard/-1033medium/3017soft"
2961,"0hard/-1033medium/3028soft"
2977,"0hard/-1033medium/3063soft"
2985,"0hard/-1032medium/2893soft"
3008,"0hard/-1032medium/2913soft"
3023,"0hard/-1031medium/2743soft"
3032,"0hard/-1031medium/2744soft"
3039,"0hard/-1030medium/2574soft"
3064,"0hard/-1030medium/2608soft"
3072,"0hard/-1030medium/2808soft"
3088,"0hard/-1030medium/2828soft"
3119,"0hard/-1030medium/2829soft"
3136,"0hard/-1030medium/3049soft"
3153,"0hard/-1029medium/2879soft"
3169,"0hard/-1029medium/2890soft"
3201,"0hard/-1028medium/2720soft"
3209,"0hard/-1028medium/2890soft"
3260,"0hard/-1027medium/2721soft"
3280,"0hard/-1027medium/2756soft"
3289,"0hard/-1026medium/2586soft"
3298,"0hard/-1026medium/2680soft"
3307,"0hard/-1026medium/2681soft"
3324,"0hard/-1026medium/2716soft"
3332,"0hard/-1026medium/2736soft"
3341,"0hard/-1026medium/2876soft"
3349,"0hard/-1026medium/3046soft"
3367,"0hard/-1026medium/3216soft"
3375,"0hard/-1026medium/3276soft"
3415,"0hard/-1026medium/3277soft"
3424,"0hard/-1025medium/3107soft"
3456,"0hard/-1025medium/3197soft"
3464,"0hard/-1024medium/3027soft"
3480,"0hard/-1024medium/3198soft"
3488,"0hard/-1024medium/3199soft"
3497,"0hard/-1023medium/3209soft"
3505,"0hard/-1023medium/3239soft"
3514,"0hard/-1022medium/3069soft"
3522,"0hard/-1021medium/2899soft"
3531,"0hard/-1021medium/2999soft"
3539,"0hard/-1021medium/3179soft"
3547,"0hard/-1021medium/3190soft"
3556,"0hard/-1020medium/3020soft"
3599,"0hard/-1020medium/3021soft"
3627,"0hard/-1019medium/2851soft"
3635,"0hard/-1018medium/2633soft"
3644,"0hard/-1018medium/2803soft"
3664,"0hard/-1018medium/2853soft"
3672,"0hard/-1018medium/2901soft"
3691,"0hard/-1018medium/3072soft"
3700,"0hard/-1017medium/3072soft"
3709,"0hard/-1017medium/3073soft"
3726,"0hard/-1017medium/3273soft"
3736,"0hard/-1016medium/3273soft"
3745,"0hard/-1016medium/3284soft"
3753,"0hard/-1016medium/3294soft"
3763,"0hard/-1016medium/3424soft"
3789,"0hard/-1015medium/3424soft"
3808,"0hard/-1015medium/3484soft"
3829,"0hard/-1014medium/3484soft"
3863,"0hard/-1013medium/3484soft"
3921,"0hard/-1013medium/3490soft"
3939,"0hard/-1013medium/3525soft"
3987,"0hard/-1012medium/3355soft"
4001,"0hard/-1012medium/3365soft"
4011,"0hard/-1012medium/3615soft"
4023,"0hard/-1011medium/3615soft"
4044,"0hard/-1010medium/3397soft"
4068,"0hard/-1010medium/3445soft"
4080,"0hard/-1010medium/3545soft"
4092,"0hard/-1010medium/3715soft"
4115,"0hard/-1010medium/3722soft"
4138,"0hard/-1009medium/3552soft"
4176,"0hard/-1008medium/3553soft"
4186,"0hard/-1007medium/3383soft"
4195,"0hard/-1007medium/3493soft"
4204,"0hard/-1007medium/3551soft"
4213,"0hard/-1007medium/3575soft"
4223,"0hard/-1007medium/3599soft"
4232,"0hard/-1007medium/3604soft"
4242,"0hard/-1007medium/3704soft"
4260,"0hard/-1006medium/3534soft"
4269,"0hard/-1006medium/3535soft"
4279,"0hard/-1006medium/3655soft"
4289,"0hard/-1005medium/3485soft"
4307,"0hard/-1005medium/3504soft"
4317,"0hard/-1005medium/3674soft"
4337,"0hard/-1005medium/3844soft"
4351,"0hard/-1004medium/3674soft"
4372,"0hard/-1004medium/3694soft"
4382,"0hard/-1004medium/3696soft"
4404,"0hard/-1004medium/3736soft"
4417,"0hard/-1003medium/3736soft"
4429,"0hard/-1003medium/3737soft"
4445,"0hard/-1003medium/3827soft"
4472,"0hard/-1003medium/3847soft"
4481,"0hard/-1003medium/3883soft"
4502,"0hard/-1003medium/3884soft"
4512,"0hard/-1003medium/3894soft"
4522,"0hard/-1003medium/4073soft"
4532,"0hard/-1002medium/3903soft"
4552,"0hard/-1002medium/3920soft"
4561,"0hard/-1002medium/4090soft"
4571,"0hard/-1002medium/4375soft"
4581,"0hard/-1002medium/4405soft"
4592,"0hard/-1002medium/4525soft"
4602,"0hard/-1002medium/4535soft"
4612,"0hard/-1002medium/4825soft"
4623,"0hard/-1002medium/4995soft"
4657,"0hard/-1002medium/5019soft"
4666,"0hard/-1002medium/5029soft"
4676,"0hard/-1002medium/5040soft"
4696,"0hard/-1002medium/5053soft"
4706,"0hard/-1001medium/5053soft"
4716,"0hard/-1001medium/5149soft"
4747,"0hard/-1001medium/5150soft"
4757,"0hard/-1001medium/5160soft"
4821,"0hard/-1001medium/5170soft"
4845,"0hard/-1001medium/5194soft"
4857,"0hard/-1000medium/5194soft"
4867,"0hard/-1000medium/5195soft"
4888,"0hard/-1000medium/5196soft"
4909,"0hard/-1000medium/5201soft"
4973,"0hard/-1000medium/5221soft"
4983,"0hard/-1000medium/5256soft"
4994,"0hard/-1000medium/5266soft"
5004,"0hard/-999medium/5096soft"
5024,"0hard/-998medium/5096soft"
5036,"0hard/-997medium/4926soft"
5047,"0hard/-996medium/4756soft"
5080,"0hard/-996medium/4757soft"
5091,"0hard/-996medium/4927soft"
5101,"0hard/-995medium/4927soft"
5113,"0hard/-995medium/4937soft"
5124,"0hard/-994medium/4767soft"
5135,"0hard/-994medium/4918soft"
5179,"0hard/-994medium/4928soft"
5190,"0hard/-993medium/4928soft"
5224,"0hard/-993medium/4933soft"
5256,"0hard/-992medium/4715soft"
5267,"0hard/-992medium/4931soft"
5291,"0hard/-992medium/5111soft"
5302,"0hard/-992medium/5122soft"
5312,"0hard/-991medium/4952soft"
5345,"0hard/-990medium/4734soft"
5368,"0hard/-990medium/4782soft"
5379,"0hard/-990medium/4812soft"
5400,"0hard/-989medium/4812soft"
5431,"0hard/-989medium/4952soft"
5442,"0hard/-989medium/4953soft"
5454,"0hard/-989medium/5193soft"
5466,"0hard/-989medium/5363soft"
5477,"0hard/-988medium/5193soft"
5490,"0hard/-988medium/5253soft"
5500,"0hard/-988medium/5254soft"
5523,"0hard/-987medium/5084soft"
5534,"0hard/-987medium/5095soft"
5545,"0hard/-987medium/5097soft"
5556,"0hard/-987medium/5227soft"
5567,"0hard/-987medium/5357soft"
5590,"0hard/-987medium/5392soft"
5601,"0hard/-986medium/5392soft"
5612,"0hard/-985medium/5392soft"
5635,"0hard/-985medium/5416soft"
5648,"0hard/-985medium/5666soft"
5659,"0hard/-985medium/5671soft"
5670,"0hard/-985medium/5841soft"
5692,"0hard/-984medium/5841soft"
5703,"0hard/-984medium/5851soft"
5714,"0hard/-984medium/5871soft"
5749,"0hard/-983medium/5653soft"
5763,"0hard/-983medium/5701soft"
5776,"0hard/-983medium/5851soft"
5788,"0hard/-983medium/5852soft"
5800,"0hard/-983medium/5853soft"
5812,"0hard/-983medium/5864soft"
5825,"0hard/-983medium/5875soft"
5850,"0hard/-983medium/5876soft"
5862,"0hard/-983medium/5886soft"
5875,"0hard/-983medium/5996soft"
5908,"0hard/-983medium/6020soft"
5921,"0hard/-983medium/6280soft"
5932,"0hard/-983medium/6291soft"
5943,"0hard/-982medium/6291soft"
5978,"0hard/-982medium/6441soft"
6002,"0hard/-982medium/6453soft"
6015,"0hard/-982medium/6454soft"
6027,"0hard/-982medium/6524soft"
6075,"0hard/-981medium/6354soft"
6087,"0hard/-981medium/6355soft"
6109,"0hard/-981medium/6364soft"
6121,"0hard/-980medium/6194soft"
6133,"0hard/-980medium/6205soft"
6155,"0hard/-980medium/6345soft"
6166,"0hard/-980medium/6346soft"
6179,"0hard/-980medium/6357soft"
6191,"0hard/-980medium/6370soft"
6216,"0hard/-980medium/6650soft"
6229,"0hard/-979medium/6651soft"
6252,"0hard/-979medium/6661soft"
6275,"0hard/-979medium/6831soft"
6288,"0hard/-979medium/6840soft"
6351,"0hard/-978medium/6670soft"
6376,"0hard/-978medium/6840soft"
6388,"0hard/-977medium/6670soft"
6411,"0hard/-977medium/6690soft"
6435,"0hard/-977medium/6691soft"
6448,"0hard/-976medium/6521soft"
6460,"0hard/-976medium/6691soft"
6484,"0hard/-976medium/6702soft"
6507,"0hard/-975medium/6532soft"
6519,"0hard/-975medium/6542soft"
6531,"0hard/-975medium/6712soft"
6554,"0hard/-975medium/6872soft"
6566,"0hard/-974medium/6654soft"
6592,"0hard/-973medium/6654soft"
6629,"0hard/-972medium/6654soft"
6644,"0hard/-972medium/6665soft"
6662,"0hard/-972medium/6675soft"
6689,"0hard/-972medium/6856soft"
6709,"0hard/-971medium/6856soft"
6750,"0hard/-970medium/6856soft"
6777,"0hard/-970medium/6904soft"
6827,"0hard/-970medium/7056soft"
6902,"0hard/-970medium/7057soft"
6927,"0hard/-970medium/7117soft"
6940,"0hard/-970medium/7267soft"
6979,"0hard/-970medium/7277soft"
6993,"0hard/-970medium/7327soft"
7005,"0hard/-969medium/7157soft"
7020,"0hard/-968medium/6987soft"
7034,"0hard/-968medium/6998soft"
7048,"0hard/-968medium/7022soft"
7060,"0hard/-968medium/7070soft"
7073,"0hard/-968medium/7240soft"
7086,"0hard/-968medium/7270soft"
7099,"0hard/-967medium/7270soft"
7139,"0hard/-967medium/7281soft"
7153,"0hard/-967medium/7431soft"
7178,"0hard/-967medium/7432soft"
7245,"0hard/-967medium/7612soft"
7274,"0hard/-966medium/7442soft"
7294,"0hard/-966medium/7458soft"
7314,"0hard/-965medium/7240soft"
7330,"0hard/-965medium/7468soft"
7379,"0hard/-965medium/7479soft"
7395,"0hard/-964medium/7309soft"
7408,"0hard/-963medium/7139soft"
7421,"0hard/-963medium/7148soft"
7461,"0hard/-963medium/7318soft"
7473,"0hard/-962medium/7100soft"
7487,"0hard/-962medium/7270soft"
7524,"0hard/-961medium/7100soft"
7540,"0hard/-961medium/7111soft"
7555,"0hard/-961medium/7141soft"
7569,"0hard/-961medium/7189soft"
7583,"0hard/-960medium/6971soft"
7597,"0hard/-960medium/7141soft"
7623,"0hard/-960medium/7189soft"
7636,"0hard/-960medium/7229soft"
7694,"0hard/-960medium/7399soft"
7721,"0hard/-960medium/7400soft"
7733,"0hard/-959medium/7230soft"
7746,"0hard/-959medium/7231soft"
7772,"0hard/-959medium/7232soft"
7785,"0hard/-959medium/7402soft"
7798,"0hard/-958medium/7232soft"
7813,"0hard/-958medium/7242soft"
7827,"0hard/-958medium/7253soft"
7840,"0hard/-958medium/7254soft"
7870,"0hard/-958medium/7534soft"
7901,"0hard/-958medium/7535soft"
7917,"0hard/-958medium/7545soft"
7943,"0hard/-958medium/7736soft"
7969,"0hard/-958medium/7816soft"
7983,"0hard/-958medium/7817soft"
7997,"0hard/-958medium/8007soft"
8055,"0hard/-958medium/8018soft"
8085,"0hard/-957medium/7800soft"
8117,"0hard/-956medium/7630soft"
8130,"0hard/-956medium/7800soft"
8157,"0hard/-955medium/7630soft"
8172,"0hard/-955medium/7800soft"
8186,"0hard/-955medium/7835soft"
8198,"0hard/-954medium/7617soft"
8213,"0hard/-953medium/7617soft"
8226,"0hard/-953medium/7665soft"
8239,"0hard/-953medium/7666soft"
8266,"0hard/-952medium/7448soft"
8281,"0hard/-952medium/7718soft"
8312,"0hard/-952medium/7888soft"
8326,"0hard/-952medium/7948soft"
8340,"0hard/-952medium/7949soft"
8369,"0hard/-952medium/8167soft"
8383,"0hard/-952medium/8177soft"
8396,"0hard/-952medium/8188soft"
8438,"0hard/-951medium/8188soft"
8463,"0hard/-950medium/8018soft"
8477,"0hard/-950medium/8066soft"
8491,"0hard/-949medium/7897soft"
8507,"0hard/-949medium/7917soft"
8522,"0hard/-949medium/8137soft"
8537,"0hard/-949medium/8138soft"
8551,"0hard/-949medium/8139soft"
8619,"0hard/-949medium/8149soft"
8660,"0hard/-948medium/7979soft"
8707,"0hard/-948medium/7999soft"
8723,"0hard/-948medium/8005soft"
8737,"0hard/-947medium/8005soft"
8750,"0hard/-947medium/8016soft"
8765,"0hard/-946medium/7846soft"
8781,"0hard/-945medium/7676soft"
8796,"0hard/-945medium/7847soft"
8810,"0hard/-945medium/7848soft"
8825,"0hard/-945medium/7850soft"
8839,"0hard/-945medium/7870soft"
8853,"0hard/-945medium/7871soft"
8910,"0hard/-945medium/8101soft"
8923,"0hard/-944medium/7931soft"
8967,"0hard/-943medium/7761soft"
8984,"0hard/-943medium/7931soft"
9032,"0hard/-943medium/8102soft"
9102,"0hard/-943medium/8137soft"
9126,"0hard/-943medium/8144soft"
9144,"0hard/-942medium/7974soft"
9161,"0hard/-942medium/8224soft"
9177,"0hard/-942medium/8234soft"
9194,"0hard/-941medium/8064soft"
9213,"0hard/-941medium/8074soft"
9253,"0hard/-940medium/7904soft"
9271,"0hard/-940medium/8072soft"
9287,"0hard/-940medium/8242soft"
9301,"0hard/-940medium/8394soft"
9316,"0hard/-940medium/8418soft"
9330,"0hard/-940medium/8598soft"
9363,"0hard/-940medium/8599soft"
9392,"0hard/-940medium/8769soft"
9406,"0hard/-940medium/8774soft"
9421,"0hard/-940medium/8798soft"
9435,"0hard/-939medium/8798soft"
9450,"0hard/-939medium/8807soft"
9465,"0hard/-939medium/8857soft"
9480,"0hard/-938medium/8857soft"
9493,"0hard/-938medium/8867soft"
9507,"0hard/-938medium/8877soft"
9520,"0hard/-938medium/8916soft"
9535,"0hard/-938medium/8919soft"
9610,"0hard/-938medium/9089soft"
9624,"0hard/-937medium/9089soft"
9639,"0hard/-936medium/9100soft"
9654,"0hard/-936medium/9110soft"
9667,"0hard/-936medium/9300soft"
9681,"0hard/-935medium/9130soft"
9696,"0hard/-935medium/9410soft"
9711,"0hard/-935medium/9654soft"
9726,"0hard/-935medium/9665soft"
9742,"0hard/-934medium/9496soft"
9759,"0hard/-933medium/9497soft"
9775,"0hard/-933medium/9502soft"
9791,"0hard/-933medium/9503soft"
9809,"0hard/-933medium/9573soft"
9823,"0hard/-933medium/9873soft"
