"timeMillisSpent","score"
408,"0hard/-1018medium/-4350soft"
408,"0hard/-1017medium/-4350soft"
409,"0hard/-1017medium/-4180soft"
409,"0hard/-1016medium/-4190soft"
410,"0hard/-1016medium/-4010soft"
410,"0hard/-1016medium/-4009soft"
411,"0hard/-1015medium/-4009soft"
412,"0hard/-1015medium/-4008soft"
413,"0hard/-1015medium/-4007soft"
414,"0hard/-1014medium/-4186soft"
414,"0hard/-1014medium/-4015soft"
415,"0hard/-1014medium/-4014soft"
416,"0hard/-1014medium/-4006soft"
418,"0hard/-1013medium/-4190soft"
418,"0hard/-1013medium/-4019soft"
419,"0hard/-1012medium/-4019soft"
419,"0hard/-1012medium/-4018soft"
420,"0hard/-1011medium/-4018soft"
421,"0hard/-1010medium/-4018soft"
421,"0hard/-1009medium/-4018soft"
422,"0hard/-1008medium/-4204soft"
422,"0hard/-1007medium/-4204soft"
424,"0hard/-1006medium/-4203soft"
424,"0hard/-1005medium/-4209soft"
425,"0hard/-1004medium/-4209soft"
425,"0hard/-1003medium/-4209soft"
425,"0hard/-1002medium/-4209soft"
426,"0hard/-1001medium/-4427soft"
426,"0hard/-1000medium/-4415soft"
427,"0hard/-999medium/-4416soft"
428,"0hard/-999medium/-4405soft"
428,"0hard/-998medium/-4405soft"
429,"0hard/-997medium/-4406soft"
429,"0hard/-996medium/-4415soft"
430,"0hard/-996medium/-4236soft"
430,"0hard/-995medium/-4236soft"
431,"0hard/-995medium/-4235soft"
433,"0hard/-994medium/-4416soft"
433,"0hard/-993medium/-4416soft"
434,"0hard/-992medium/-4416soft"
434,"0hard/-991medium/-4416soft"
435,"0hard/-990medium/-4585soft"
436,"0hard/-989medium/-4584soft"
436,"0hard/-988medium/-4584soft"
437,"0hard/-987medium/-4583soft"
438,"0hard/-987medium/-4574soft"
438,"0hard/-986medium/-4745soft"
439,"0hard/-985medium/-4745soft"
440,"0hard/-984medium/-4915soft"
441,"0hard/-983medium/-5084soft"
441,"0hard/-982medium/-5103soft"
442,"0hard/-981medium/-5103soft"
442,"0hard/-980medium/-5103soft"
443,"0hard/-979medium/-5103soft"
444,"0hard/-978medium/-5273soft"
444,"0hard/-977medium/-5273soft"
445,"0hard/-976medium/-5481soft"
446,"0hard/-976medium/-5480soft"
447,"0hard/-976medium/-5460soft"
449,"0hard/-976medium/-5354soft"
452,"0hard/-975medium/-5508soft"
453,"0hard/-975medium/-5507soft"
454,"0hard/-974medium/-5678soft"
454,"0hard/-974medium/-5677soft"
455,"0hard/-973medium/-5677soft"
455,"0hard/-973medium/-5508soft"
455,"0hard/-973medium/-5498soft"
456,"0hard/-972medium/-5667soft"
456,"0hard/-971medium/-5666soft"
457,"0hard/-970medium/-5666soft"
457,"0hard/-969medium/-5666soft"
458,"0hard/-968medium/-5845soft"
459,"0hard/-967medium/-5843soft"
459,"0hard/-967medium/-5626soft"
459,"0hard/-966medium/-5627soft"
460,"0hard/-966medium/-5626soft"
460,"0hard/-965medium/-5627soft"
460,"0hard/-965medium/-5626soft"
461,"0hard/-964medium/-5637soft"
461,"0hard/-963medium/-5637soft"
462,"0hard/-963medium/-5634soft"
464,"0hard/-962medium/-5636soft"
464,"0hard/-961medium/-5976soft"
465,"0hard/-961medium/-5966soft"
465,"0hard/-961medium/-5965soft"
466,"0hard/-960medium/-6135soft"
467,"0hard/-959medium/-6183soft"
467,"0hard/-958medium/-6353soft"
467,"0hard/-958medium/-6184soft"
468,"0hard/-957medium/-6355soft"
469,"0hard/-956medium/-6355soft"
470,"0hard/-955medium/-6365soft"
470,"0hard/-955medium/-6196soft"
471,"0hard/-954medium/-6366soft"
471,"0hard/-954medium/-6365soft"
472,"0hard/-954medium/-6359soft"
472,"0hard/-953medium/-6530soft"
472,"0hard/-953medium/-6484soft"
473,"0hard/-952medium/-6872soft"
474,"0hard/-952medium/-6658soft"
475,"0hard/-951medium/-7181soft"
475,"0hard/-951medium/-7000soft"
475,"0hard/-951medium/-6998soft"
476,"0hard/-951medium/-6830soft"
477,"0hard/-950medium/-6820soft"
478,"0hard/-949medium/-6822soft"
479,"0hard/-948medium/-6822soft"
479,"0hard/-948medium/-6812soft"
480,"0hard/-947medium/-6813soft"
480,"0hard/-947medium/-6804soft"
481,"0hard/-947medium/-6796soft"
482,"0hard/-947medium/-6795soft"
482,"0hard/-947medium/-6625soft"
482,"0hard/-946medium/-6795soft"
483,"0hard/-945medium/-6795soft"
484,"0hard/-944medium/-6805soft"
484,"0hard/-944medium/-6804soft"
485,"0hard/-943medium/-6804soft"
485,"0hard/-943medium/-6794soft"
485,"0hard/-942medium/-6793soft"
486,"0hard/-941medium/-6961soft"
486,"0hard/-940medium/-6960soft"
487,"0hard/-939medium/-6961soft"
487,"0hard/-939medium/-6603soft"
488,"0hard/-939medium/-6593soft"
489,"0hard/-939medium/-6573soft"
489,"0hard/-938medium/-6555soft"
490,"0hard/-938medium/-6554soft"
492,"0hard/-937medium/-6935soft"
493,"0hard/-936medium/-6945soft"
494,"0hard/-935medium/-6934soft"
494,"0hard/-935medium/-6923soft"
494,"0hard/-934medium/-6923soft"
496,"0hard/-933medium/-7093soft"
496,"0hard/-932medium/-7093soft"
497,"0hard/-931medium/-7294soft"
497,"0hard/-931medium/-7076soft"
498,"0hard/-930medium/-7065soft"
498,"0hard/-929medium/-7175soft"
500,"0hard/-929medium/-6963soft"
503,"0hard/-929medium/-6827soft"
503,"0hard/-929medium/-6826soft"
504,"0hard/-928medium/-6817soft"
508,"0hard/-927medium/-7389soft"
508,"0hard/-927medium/-7380soft"
510,"0hard/-926medium/-7371soft"
511,"0hard/-926medium/-7370soft"
514,"0hard/-925medium/-7608soft"
514,"0hard/-924medium/-7827soft"
515,"0hard/-923medium/-7996soft"
516,"0hard/-922medium/-7996soft"
517,"0hard/-922medium/-7826soft"
518,"0hard/-921medium/-7817soft"
520,"0hard/-920medium/-7997soft"
520,"0hard/-920medium/-7991soft"
522,"0hard/-920medium/-7990soft"
522,"0hard/-920medium/-7989soft"
523,"0hard/-919medium/-7989soft"
523,"0hard/-918medium/-7989soft"
523,"0hard/-917medium/-7999soft"
524,"0hard/-917medium/-7781soft"
524,"0hard/-916medium/-7777soft"
525,"0hard/-915medium/-7777soft"
526,"0hard/-915medium/-7776soft"
526,"0hard/-914medium/-7776soft"
527,"0hard/-914medium/-7756soft"
527,"0hard/-913medium/-7756soft"
528,"0hard/-912medium/-7756soft"
529,"0hard/-911medium/-7736soft"
530,"0hard/-910medium/-7976soft"
531,"0hard/-910medium/-7776soft"
535,"0hard/-910medium/-7607soft"
536,"0hard/-909medium/-7607soft"
536,"0hard/-909medium/-7597soft"
537,"0hard/-909medium/-7576soft"
537,"0hard/-908medium/-7576soft"
538,"0hard/-908medium/-7557soft"
538,"0hard/-908medium/-7548soft"
539,"0hard/-907medium/-7580soft"
540,"0hard/-906medium/-7580soft"
541,"0hard/-905medium/-7580soft"
541,"0hard/-904medium/-7570soft"
542,"0hard/-903medium/-7792soft"
543,"0hard/-902medium/-7962soft"
544,"0hard/-902medium/-7793soft"
545,"0hard/-901medium/-7961soft"
546,"0hard/-900medium/-7964soft"
546,"0hard/-900medium/-7794soft"
546,"0hard/-900medium/-7793soft"
547,"0hard/-900medium/-7587soft"
549,"0hard/-900medium/-7544soft"
550,"0hard/-899medium/-7549soft"
552,"0hard/-899medium/-7411soft"
553,"0hard/-899medium/-7410soft"
553,"0hard/-898medium/-7580soft"
554,"0hard/-897medium/-7580soft"
555,"0hard/-897medium/-7558soft"
557,"0hard/-896medium/-7794soft"
559,"0hard/-895medium/-7977soft"
559,"0hard/-894medium/-7977soft"
561,"0hard/-893medium/-7989soft"
562,"0hard/-892medium/-8158soft"
562,"0hard/-891medium/-8148soft"
563,"0hard/-891medium/-8147soft"
563,"0hard/-890medium/-8147soft"
564,"0hard/-889medium/-8154soft"
565,"0hard/-889medium/-8153soft"
566,"0hard/-889medium/-8152soft"
566,"0hard/-889medium/-7977soft"
567,"0hard/-889medium/-7967soft"
569,"0hard/-888medium/-7991soft"
570,"0hard/-887medium/-8161soft"
571,"0hard/-887medium/-8160soft"
571,"0hard/-887medium/-8158soft"
575,"0hard/-887medium/-7987soft"
576,"0hard/-887medium/-7986soft"
579,"0hard/-887medium/-7977soft"
580,"0hard/-886medium/-7977soft"
580,"0hard/-885medium/-7978soft"
581,"0hard/-885medium/-7977soft"
582,"0hard/-885medium/-7966soft"
584,"0hard/-885medium/-7962soft"
585,"0hard/-884medium/-8134soft"
586,"0hard/-883medium/-8306soft"
587,"0hard/-883medium/-8305soft"
589,"0hard/-882medium/-8313soft"
589,"0hard/-882medium/-8141soft"
590,"0hard/-881medium/-8141soft"
590,"0hard/-881medium/-8140soft"
591,"0hard/-880medium/-8130soft"
591,"0hard/-879medium/-8130soft"
592,"0hard/-878medium/-8529soft"
592,"0hard/-877medium/-8528soft"
593,"0hard/-876medium/-8528soft"
594,"0hard/-876medium/-8498soft"
594,"0hard/-876medium/-8318soft"
595,"0hard/-876medium/-8148soft"
595,"0hard/-875medium/-8295soft"
596,"0hard/-874medium/-8289soft"
596,"0hard/-873medium/-8288soft"
597,"0hard/-873medium/-8287soft"
598,"0hard/-873medium/-8276soft"
599,"0hard/-872medium/-8285soft"
600,"0hard/-872medium/-8273soft"
600,"0hard/-872medium/-8231soft"
601,"0hard/-871medium/-8222soft"
602,"0hard/-871medium/-8221soft"
602,"0hard/-871medium/-8220soft"
602,"0hard/-870medium/-8219soft"
603,"0hard/-869medium/-8208soft"
603,"0hard/-869medium/-8189soft"
604,"0hard/-869medium/-8188soft"
604,"0hard/-869medium/-8181soft"
605,"0hard/-869medium/-8170soft"
605,"0hard/-869medium/-8168soft"
606,"0hard/-869medium/-8167soft"
609,"0hard/-869medium/-8031soft"
610,"0hard/-868medium/-8247soft"
612,"0hard/-868medium/-8245soft"
612,"0hard/-868medium/-8066soft"
612,"0hard/-867medium/-8057soft"
613,"0hard/-867medium/-8056soft"
613,"0hard/-866medium/-8226soft"
614,"0hard/-866medium/-8225soft"
614,"0hard/-865medium/-8224soft"
615,"0hard/-865medium/-8214soft"
615,"0hard/-865medium/-8205soft"
616,"0hard/-864medium/-8216soft"
616,"0hard/-863medium/-8215soft"
617,"0hard/-863medium/-8194soft"
617,"0hard/-862medium/-8194soft"
617,"0hard/-861medium/-8194soft"
618,"0hard/-861medium/-8183soft"
619,"0hard/-860medium/-8173soft"
621,"0hard/-859medium/-8347soft"
622,"0hard/-859medium/-8166soft"
622,"0hard/-859medium/-8164soft"
623,"0hard/-859medium/-7982soft"
626,"0hard/-858medium/-8394soft"
626,"0hard/-858medium/-8166soft"
628,"0hard/-858medium/-8158soft"
628,"0hard/-858medium/-7987soft"
629,"0hard/-858medium/-7967soft"
629,"0hard/-858medium/-7964soft"
630,"0hard/-858medium/-7785soft"
632,"0hard/-857medium/-8162soft"
632,"0hard/-857medium/-8161soft"
636,"0hard/-856medium/-8354soft"
637,"0hard/-855medium/-8531soft"
639,"0hard/-855medium/-8354soft"
639,"0hard/-855medium/-8336soft"
639,"0hard/-854medium/-8336soft"
640,"0hard/-853medium/-8336soft"
640,"0hard/-853medium/-8153soft"
641,"0hard/-853medium/-8151soft"
642,"0hard/-852medium/-8148soft"
642,"0hard/-851medium/-8138soft"
644,"0hard/-851medium/-7996soft"
644,"0hard/-850medium/-7996soft"
645,"0hard/-850medium/-7817soft"
646,"0hard/-849medium/-8213soft"
647,"0hard/-849medium/-8179soft"
648,"0hard/-849medium/-8011soft"
649,"0hard/-848medium/-8367soft"
649,"0hard/-848medium/-8366soft"
650,"0hard/-848medium/-8365soft"
651,"0hard/-848medium/-8364soft"
651,"0hard/-847medium/-8364soft"
652,"0hard/-847medium/-8363soft"
656,"0hard/-847medium/-8335soft"
657,"0hard/-846medium/-8336soft"
657,"0hard/-846medium/-8335soft"
658,"0hard/-846medium/-8334soft"
658,"0hard/-846medium/-8324soft"
659,"0hard/-846medium/-8131soft"
659,"0hard/-846medium/-8129soft"
659,"0hard/-846medium/-8120soft"
660,"0hard/-846medium/-7950soft"
661,"0hard/-846medium/-7941soft"
661,"0hard/-846medium/-7931soft"
662,"0hard/-846medium/-7751soft"
663,"0hard/-846medium/-7585soft"
665,"0hard/-846medium/-7439soft"
665,"0hard/-845medium/-7437soft"
667,"0hard/-844medium/-7827soft"
667,"0hard/-844medium/-7817soft"
667,"0hard/-843medium/-7817soft"
668,"0hard/-843medium/-7816soft"
669,"0hard/-843medium/-7806soft"
669,"0hard/-842medium/-7796soft"
670,"0hard/-842medium/-7786soft"
670,"0hard/-842medium/-7616soft"
671,"0hard/-842medium/-7611soft"
671,"0hard/-842medium/-7610soft"
672,"0hard/-841medium/-7780soft"
672,"0hard/-841medium/-7779soft"
673,"0hard/-840medium/-8116soft"
675,"0hard/-839medium/-8466soft"
675,"0hard/-838medium/-8646soft"
676,"0hard/-838medium/-8613soft"
679,"0hard/-837medium/-9012soft"
679,"0hard/-837medium/-9001soft"
680,"0hard/-836medium/-9050soft"
681,"0hard/-836medium/-9044soft"
683,"0hard/-835medium/-9203soft"
683,"0hard/-834medium/-9192soft"
684,"0hard/-833medium/-9202soft"
685,"0hard/-832medium/-9192soft"
685,"0hard/-832medium/-9181soft"
685,"0hard/-832medium/-9180soft"
688,"0hard/-832medium/-8809soft"
689,"0hard/-832medium/-8799soft"
690,"0hard/-831medium/-8799soft"
690,"0hard/-831medium/-8628soft"
692,"0hard/-830medium/-8827soft"
693,"0hard/-830medium/-8818soft"
693,"0hard/-830medium/-8817soft"
695,"0hard/-830medium/-8810soft"
696,"0hard/-829medium/-9000soft"
697,"0hard/-828medium/-9001soft"
698,"0hard/-828medium/-8833soft"
698,"0hard/-828medium/-8812soft"
699,"0hard/-828medium/-8803soft"
699,"0hard/-828medium/-8802soft"
700,"0hard/-828medium/-8792soft"
703,"0hard/-827medium/-9487soft"
703,"0hard/-827medium/-9485soft"
704,"0hard/-827medium/-9484soft"
704,"0hard/-826medium/-9473soft"
705,"0hard/-826medium/-9464soft"
706,"0hard/-825medium/-9547soft"
706,"0hard/-825medium/-9357soft"
707,"0hard/-825medium/-9354soft"
707,"0hard/-825medium/-9174soft"
709,"0hard/-825medium/-8929soft"
711,"0hard/-824medium/-8982soft"
712,"0hard/-824medium/-8980soft"
712,"0hard/-824medium/-8979soft"
712,"0hard/-823medium/-8978soft"
713,"0hard/-822medium/-8978soft"
716,"0hard/-822medium/-8936soft"
717,"0hard/-822medium/-8904soft"
718,"0hard/-822medium/-8687soft"
718,"0hard/-822medium/-8507soft"
719,"0hard/-822medium/-8329soft"
720,"0hard/-821medium/-8558soft"
720,"0hard/-821medium/-8543soft"
721,"0hard/-821medium/-8542soft"
722,"0hard/-821medium/-8531soft"
723,"0hard/-820medium/-8719soft"
730,"0hard/-819medium/-9584soft"
730,"0hard/-818medium/-9754soft"
732,"0hard/-817medium/-9947soft"
734,"0hard/-816medium/-10311soft"
735,"0hard/-816medium/-9950soft"
736,"0hard/-816medium/-9947soft"
737,"0hard/-816medium/-9786soft"
737,"0hard/-816medium/-9781soft"
738,"0hard/-815medium/-9951soft"
739,"0hard/-814medium/-9979soft"
740,"0hard/-813medium/-9998soft"
740,"0hard/-813medium/-9830soft"
741,"0hard/-813medium/-9821soft"
742,"0hard/-813medium/-9651soft"
743,"0hard/-812medium/-9652soft"
743,"0hard/-812medium/-9478soft"
743,"0hard/-812medium/-9477soft"
744,"0hard/-812medium/-9307soft"
744,"0hard/-812medium/-9296soft"
745,"0hard/-812medium/-9124soft"
746,"0hard/-811medium/-9136soft"
747,"0hard/-810medium/-9139soft"
749,"0hard/-809medium/-9661soft"
750,"0hard/-809medium/-9652soft"
750,"0hard/-809medium/-9651soft"
751,"0hard/-809medium/-9437soft"
754,"0hard/-808medium/-9458soft"
755,"0hard/-808medium/-9457soft"
755,"0hard/-807medium/-9447soft"
756,"0hard/-806medium/-9616soft"
756,"0hard/-806medium/-9596soft"
756,"0hard/-806medium/-9381soft"
757,"0hard/-805medium/-9381soft"
760,"0hard/-804medium/-9795soft"
761,"0hard/-804medium/-9624soft"
762,"0hard/-803medium/-9631soft"
762,"0hard/-803medium/-9462soft"
763,"0hard/-803medium/-9440soft"
763,"0hard/-803medium/-9432soft"
765,"0hard/-803medium/-9422soft"
766,"0hard/-802medium/-9423soft"
767,"0hard/-801medium/-9369soft"
767,"0hard/-801medium/-9349soft"
770,"0hard/-800medium/-9388soft"
770,"0hard/-799medium/-9395soft"
771,"0hard/-798medium/-9395soft"
772,"0hard/-798medium/-8994soft"
772,"0hard/-798medium/-8983soft"
773,"0hard/-797medium/-8999soft"
773,"0hard/-797medium/-8820soft"
774,"0hard/-796medium/-8998soft"
776,"0hard/-796medium/-8989soft"
776,"0hard/-795medium/-8998soft"
778,"0hard/-794medium/-9048soft"
779,"0hard/-793medium/-9249soft"
779,"0hard/-793medium/-9248soft"
780,"0hard/-792medium/-9246soft"
780,"0hard/-791medium/-9248soft"
781,"0hard/-790medium/-9247soft"
782,"0hard/-790medium/-9113soft"
784,"0hard/-790medium/-9054soft"
784,"0hard/-790medium/-9045soft"
785,"0hard/-790medium/-9044soft"
785,"0hard/-790medium/-9043soft"
786,"0hard/-790medium/-9033soft"
786,"0hard/-789medium/-9034soft"
786,"0hard/-789medium/-9028soft"
787,"0hard/-789medium/-9019soft"
788,"0hard/-789medium/-9018soft"
789,"0hard/-789medium/-8856soft"
789,"0hard/-789medium/-8835soft"
789,"0hard/-788medium/-8825soft"
790,"0hard/-788medium/-8823soft"
790,"0hard/-787medium/-8822soft"
791,"0hard/-786medium/-8824soft"
792,"0hard/-785medium/-9044soft"
792,"0hard/-784medium/-9214soft"
793,"0hard/-784medium/-9019soft"
794,"0hard/-783medium/-9023soft"
794,"0hard/-783medium/-8843soft"
795,"0hard/-783medium/-8841soft"
797,"0hard/-783medium/-8810soft"
798,"0hard/-782medium/-9021soft"
799,"0hard/-781medium/-9390soft"
800,"0hard/-780medium/-9389soft"
801,"0hard/-780medium/-9380soft"
802,"0hard/-780medium/-9372soft"
812,"0hard/-779medium/-9608soft"
813,"0hard/-779medium/-9592soft"
813,"0hard/-779medium/-9586soft"
814,"0hard/-779medium/-9371soft"
815,"0hard/-779medium/-9358soft"
815,"0hard/-779medium/-9345soft"
816,"0hard/-779medium/-9343soft"
817,"0hard/-779medium/-9337soft"
818,"0hard/-779medium/-9136soft"
818,"0hard/-778medium/-9365soft"
818,"0hard/-777medium/-9365soft"
819,"0hard/-777medium/-9198soft"
820,"0hard/-777medium/-9189soft"
821,"0hard/-777medium/-9179soft"
821,"0hard/-776medium/-9348soft"
822,"0hard/-776medium/-9346soft"
829,"0hard/-775medium/-9693soft"
829,"0hard/-775medium/-9692soft"
829,"0hard/-775medium/-9691soft"
830,"0hard/-774medium/-9690soft"
830,"0hard/-773medium/-9684soft"
831,"0hard/-772medium/-9714soft"
831,"0hard/-771medium/-9714soft"
831,"0hard/-771medium/-9691soft"
832,"0hard/-771medium/-9690soft"
833,"0hard/-771medium/-9671soft"
833,"0hard/-771medium/-9516soft"
833,"0hard/-771medium/-9508soft"
834,"0hard/-771medium/-9498soft"
834,"0hard/-771medium/-9488soft"
835,"0hard/-771medium/-9325soft"
836,"0hard/-771medium/-9324soft"
836,"0hard/-771medium/-9305soft"
840,"0hard/-771medium/-9303soft"
841,"0hard/-771medium/-9302soft"
841,"0hard/-771medium/-9292soft"
842,"0hard/-771medium/-9281soft"
844,"0hard/-770medium/-9818soft"
845,"0hard/-769medium/-10000soft"
847,"0hard/-768medium/-10126soft"
847,"0hard/-768medium/-10105soft"
848,"0hard/-768medium/-10064soft"
849,"0hard/-768medium/-10046soft"
851,"0hard/-767medium/-10472soft"
852,"0hard/-767medium/-10464soft"
854,"0hard/-766medium/-10464soft"
860,"0hard/-766medium/-10296soft"
864,"0hard/-765medium/-10840soft"
864,"0hard/-765medium/-10828soft"
865,"0hard/-764medium/-10839soft"
865,"0hard/-764medium/-10829soft"
866,"0hard/-764medium/-10819soft"
866,"0hard/-764medium/-10817soft"
867,"0hard/-764medium/-10634soft"
869,"0hard/-763medium/-10906soft"
869,"0hard/-762medium/-10916soft"
872,"0hard/-761medium/-11169soft"
872,"0hard/-760medium/-11157soft"
878,"0hard/-760medium/-10996soft"
879,"0hard/-760medium/-10984soft"
879,"0hard/-760medium/-10982soft"
880,"0hard/-759medium/-11151soft"
880,"0hard/-758medium/-11320soft"
881,"0hard/-758medium/-11299soft"
882,"0hard/-757medium/-11468soft"
883,"0hard/-756medium/-11660soft"
897,"0hard/-756medium/-10968soft"
898,"0hard/-756medium/-10948soft"
898,"0hard/-756medium/-10937soft"
899,"0hard/-756medium/-10936soft"
900,"0hard/-755medium/-10946soft"
900,"0hard/-755medium/-10945soft"
901,"0hard/-754medium/-11127soft"
912,"0hard/-753medium/-11813soft"
912,"0hard/-753medium/-11643soft"
912,"0hard/-753medium/-11623soft"
913,"0hard/-753medium/-11617soft"
914,"0hard/-752medium/-11617soft"
915,"0hard/-752medium/-11609soft"
915,"0hard/-751medium/-11642soft"
916,"0hard/-750medium/-11674soft"
917,"0hard/-750medium/-11467soft"
917,"0hard/-750medium/-11466soft"
918,"0hard/-750medium/-11435soft"
919,"0hard/-750medium/-11434soft"
919,"0hard/-750medium/-11394soft"
920,"0hard/-749medium/-11396soft"
920,"0hard/-749medium/-11386soft"
924,"0hard/-749medium/-10870soft"
925,"0hard/-749medium/-10653soft"
926,"0hard/-749medium/-10651soft"
926,"0hard/-749medium/-10595soft"
926,"0hard/-748medium/-10765soft"
927,"0hard/-748medium/-10763soft"
927,"0hard/-748medium/-10753soft"
928,"0hard/-748medium/-10743soft"
928,"0hard/-748medium/-10731soft"
958,"0hard/-747medium/-10913soft"
959,"0hard/-747medium/-10890soft"
960,"0hard/-747medium/-10701soft"
960,"0hard/-747medium/-10691soft"
961,"0hard/-747medium/-10679soft"
962,"0hard/-747medium/-10553soft"
963,"0hard/-747medium/-10504soft"
963,"0hard/-747medium/-10276soft"
964,"0hard/-746medium/-10279soft"
964,"0hard/-746medium/-10276soft"
966,"0hard/-745medium/-10402soft"
966,"0hard/-744medium/-10382soft"
966,"0hard/-744medium/-10372soft"
967,"0hard/-743medium/-10386soft"
972,"0hard/-742medium/-10546soft"
974,"0hard/-742medium/-10418soft"
975,"0hard/-741medium/-10417soft"
977,"0hard/-740medium/-10751soft"
978,"0hard/-740medium/-10750soft"
979,"0hard/-740medium/-10742soft"
983,"0hard/-739medium/-10773soft"
984,"0hard/-739medium/-10762soft"
985,"0hard/-738medium/-10932soft"
985,"0hard/-738medium/-10931soft"
995,"0hard/-738medium/-10703soft"
996,"0hard/-738medium/-10694soft"
997,"0hard/-738medium/-10683soft"
997,"0hard/-738medium/-10664soft"
998,"0hard/-738medium/-10483soft"
998,"0hard/-738medium/-10301soft"
999,"0hard/-738medium/-9941soft"
1003,"0hard/-737medium/-9977soft"
1004,"0hard/-736medium/-9968soft"
1005,"0hard/-736medium/-9846soft"
1006,"0hard/-736medium/-9623soft"
1007,"0hard/-735medium/-9683soft"
1011,"0hard/-734medium/-9710soft"
1011,"0hard/-734medium/-9709soft"
1013,"0hard/-734medium/-9691soft"
1016,"0hard/-733medium/-10010soft"
1017,"0hard/-733medium/-10001soft"
1018,"0hard/-732medium/-9994soft"
1018,"0hard/-731medium/-10213soft"
1020,"0hard/-730medium/-10245soft"
1021,"0hard/-730medium/-10235soft"
1021,"0hard/-730medium/-10225soft"
1022,"0hard/-730medium/-10196soft"
1023,"0hard/-730medium/-10195soft"
1024,"0hard/-729medium/-10198soft"
1024,"0hard/-729medium/-10178soft"
