"timeMillisSpent","score"
232325,"0hard/-2131medium/2885soft"
232365,"0hard/-2131medium/2886soft"
232406,"0hard/-2131medium/2896soft"
232491,"0hard/-2131medium/2897soft"
232506,"0hard/-2131medium/2936soft"
232589,"0hard/-2131medium/2947soft"
232716,"0hard/-2131medium/2958soft"
237397,"0hard/-2130medium/2788soft"
237472,"0hard/-2130medium/2958soft"
247007,"0hard/-2129medium/2788soft"
247055,"0hard/-2129medium/2798soft"
247188,"0hard/-2129medium/2833soft"
251830,"0hard/-2128medium/2663soft"
251837,"0hard/-2128medium/2833soft"
251909,"0hard/-2128medium/2834soft"
252539,"0hard/-2128medium/3054soft"
257349,"0hard/-2127medium/3054soft"
257894,"0hard/-2127medium/3055soft"
258570,"0hard/-2127medium/3085soft"
268122,"0hard/-2126medium/2915soft"
268172,"0hard/-2126medium/3095soft"
268309,"0hard/-2126medium/3130soft"
273193,"0hard/-2125medium/2960soft"
273237,"0hard/-2125medium/3130soft"
273371,"0hard/-2125medium/3131soft"
276492,"0hard/-2125medium/3361soft"
281578,"0hard/-2124medium/3191soft"
281609,"0hard/-2124medium/3351soft"
281639,"0hard/-2124medium/3461soft"
281748,"0hard/-2124medium/3472soft"
291946,"0hard/-2123medium/3302soft"
292029,"0hard/-2123medium/3303soft"
292042,"0hard/-2123medium/3472soft"
292124,"0hard/-2123medium/3473soft"
292468,"0hard/-2123medium/3523soft"
