"timeMillisSpent","score"
171,"0hard/-1030medium/-2768soft"
173,"0hard/-1030medium/-2596soft"
174,"0hard/-1030medium/-2437soft"
175,"0hard/-1029medium/-2447soft"
176,"0hard/-1029medium/-2431soft"
177,"0hard/-1028medium/-2431soft"
177,"0hard/-1027medium/-2432soft"
179,"0hard/-1027medium/-2431soft"
180,"0hard/-1027medium/-2244soft"
182,"0hard/-1027medium/-2225soft"
183,"0hard/-1027medium/-2045soft"
184,"0hard/-1027medium/-2003soft"
184,"0hard/-1027medium/-1984soft"
185,"0hard/-1026medium/-1984soft"
186,"0hard/-1025medium/-1965soft"
186,"0hard/-1025medium/-1774soft"
187,"0hard/-1024medium/-1757soft"
188,"0hard/-1023medium/-1933soft"
189,"0hard/-1022medium/-1933soft"
189,"0hard/-1021medium/-1926soft"
190,"0hard/-1020medium/-2097soft"
191,"0hard/-1019medium/-2106soft"
191,"0hard/-1019medium/-2085soft"
192,"0hard/-1018medium/-2257soft"
192,"0hard/-1017medium/-2227soft"
193,"0hard/-1016medium/-2227soft"
193,"0hard/-1015medium/-2257soft"
194,"0hard/-1014medium/-2258soft"
194,"0hard/-1014medium/-2257soft"
195,"0hard/-1013medium/-2431soft"
195,"0hard/-1012medium/-2432soft"
195,"0hard/-1012medium/-2431soft"
196,"0hard/-1012medium/-2418soft"
198,"0hard/-1011medium/-2991soft"
199,"0hard/-1010medium/-3000soft"
200,"0hard/-1010medium/-2995soft"
201,"0hard/-1010medium/-2814soft"
202,"0hard/-1010medium/-2774soft"
203,"0hard/-1009medium/-2774soft"
203,"0hard/-1008medium/-2764soft"
203,"0hard/-1007medium/-2954soft"
204,"0hard/-1006medium/-2944soft"
204,"0hard/-1005medium/-2944soft"
206,"0hard/-1004medium/-2957soft"
207,"0hard/-1003medium/-2949soft"
207,"0hard/-1002medium/-2943soft"
208,"0hard/-1002medium/-2778soft"
208,"0hard/-1001medium/-2760soft"
209,"0hard/-1000medium/-2750soft"
209,"0hard/-1000medium/-2734soft"
209,"0hard/-1000medium/-2732soft"
210,"0hard/-1000medium/-2723soft"
211,"0hard/-999medium/-2876soft"
211,"0hard/-999medium/-2695soft"
212,"0hard/-998medium/-2718soft"
213,"0hard/-997medium/-2718soft"
213,"0hard/-996medium/-2719soft"
213,"0hard/-996medium/-2528soft"
214,"0hard/-996medium/-2509soft"
214,"0hard/-996medium/-2489soft"
215,"0hard/-996medium/-2460soft"
215,"0hard/-996medium/-2274soft"
216,"0hard/-996medium/-2273soft"
216,"0hard/-996medium/-2252soft"
217,"0hard/-995medium/-2439soft"
217,"0hard/-994medium/-2460soft"
218,"0hard/-994medium/-2440soft"
218,"0hard/-994medium/-2432soft"
219,"0hard/-993medium/-2632soft"
219,"0hard/-993medium/-2595soft"
220,"0hard/-993medium/-2576soft"
220,"0hard/-992medium/-2576soft"
221,"0hard/-992medium/-2567soft"
221,"0hard/-991medium/-2567soft"
221,"0hard/-990medium/-2567soft"
222,"0hard/-989medium/-2738soft"
222,"0hard/-989medium/-2715soft"
223,"0hard/-989medium/-2714soft"
223,"0hard/-988medium/-2734soft"
224,"0hard/-987medium/-2905soft"
224,"0hard/-987medium/-2893soft"
226,"0hard/-986medium/-3108soft"
227,"0hard/-985medium/-3111soft"
227,"0hard/-985medium/-3092soft"
228,"0hard/-985medium/-2899soft"
229,"0hard/-984medium/-2945soft"
230,"0hard/-983medium/-2968soft"
233,"0hard/-982medium/-3550soft"
234,"0hard/-982medium/-3510soft"
234,"0hard/-981medium/-3681soft"
235,"0hard/-981medium/-3653soft"
236,"0hard/-981medium/-3652soft"
237,"0hard/-980medium/-3652soft"
237,"0hard/-979medium/-3661soft"
237,"0hard/-978medium/-3661soft"
238,"0hard/-978medium/-3650soft"
238,"0hard/-978medium/-3649soft"
239,"0hard/-978medium/-3646soft"
239,"0hard/-978medium/-3642soft"
240,"0hard/-977medium/-3632soft"
240,"0hard/-976medium/-3633soft"
242,"0hard/-976medium/-3628soft"
244,"0hard/-976medium/-3123soft"
245,"0hard/-976medium/-3122soft"
245,"0hard/-976medium/-3091soft"
246,"0hard/-976medium/-3081soft"
247,"0hard/-975medium/-3250soft"
251,"0hard/-975medium/-3060soft"
252,"0hard/-974medium/-3096soft"
253,"0hard/-974medium/-2926soft"
253,"0hard/-974medium/-2917soft"
254,"0hard/-974medium/-2906soft"
254,"0hard/-974medium/-2875soft"
255,"0hard/-973medium/-2866soft"
256,"0hard/-973medium/-2847soft"
256,"0hard/-973medium/-2697soft"
258,"0hard/-973medium/-2689soft"
258,"0hard/-973medium/-2667soft"
259,"0hard/-973medium/-2666soft"
259,"0hard/-972medium/-2650soft"
260,"0hard/-971medium/-2684soft"
261,"0hard/-971medium/-2682soft"
262,"0hard/-971medium/-2512soft"
262,"0hard/-971medium/-2453soft"
263,"0hard/-970medium/-2453soft"
263,"0hard/-969medium/-2624soft"
264,"0hard/-968medium/-2624soft"
264,"0hard/-968medium/-2412soft"
265,"0hard/-968medium/-2397soft"
265,"0hard/-968medium/-2396soft"
265,"0hard/-967medium/-2397soft"
266,"0hard/-966medium/-2397soft"
266,"0hard/-966medium/-2336soft"
267,"0hard/-965medium/-2353soft"
267,"0hard/-964medium/-2338soft"
269,"0hard/-963medium/-2668soft"
269,"0hard/-963medium/-2498soft"
269,"0hard/-962medium/-2499soft"
270,"0hard/-961medium/-2581soft"
271,"0hard/-960medium/-2588soft"
272,"0hard/-959medium/-2791soft"
273,"0hard/-959medium/-2756soft"
274,"0hard/-959medium/-2585soft"
274,"0hard/-959medium/-2363soft"
275,"0hard/-958medium/-2384soft"
281,"0hard/-957medium/-3019soft"
281,"0hard/-957medium/-3000soft"
281,"0hard/-956medium/-2946soft"
282,"0hard/-955medium/-2942soft"
283,"0hard/-955medium/-2934soft"
283,"0hard/-955medium/-2930soft"
283,"0hard/-955medium/-2922soft"
285,"0hard/-955medium/-2794soft"
285,"0hard/-955medium/-2775soft"
286,"0hard/-954medium/-2802soft"
287,"0hard/-953medium/-2804soft"
287,"0hard/-952medium/-2794soft"
288,"0hard/-952medium/-2776soft"
288,"0hard/-951medium/-2769soft"
289,"0hard/-950medium/-2770soft"
289,"0hard/-949medium/-2771soft"
290,"0hard/-949medium/-2760soft"
290,"0hard/-949medium/-2759soft"
291,"0hard/-949medium/-2756soft"
291,"0hard/-948medium/-2756soft"
292,"0hard/-948medium/-2749soft"
292,"0hard/-948medium/-2739soft"
294,"0hard/-948medium/-2732soft"
295,"0hard/-948medium/-2685soft"
295,"0hard/-948medium/-2675soft"
296,"0hard/-948medium/-2665soft"
296,"0hard/-948medium/-2653soft"
297,"0hard/-947medium/-2629soft"
298,"0hard/-946medium/-2606soft"
298,"0hard/-945medium/-2592soft"
299,"0hard/-945medium/-2589soft"
299,"0hard/-944medium/-2582soft"
300,"0hard/-943medium/-2572soft"
300,"0hard/-943medium/-2565soft"
301,"0hard/-943medium/-2563soft"
301,"0hard/-943medium/-2535soft"
302,"0hard/-942medium/-2592soft"
303,"0hard/-941medium/-2571soft"
303,"0hard/-940medium/-2583soft"
304,"0hard/-939medium/-2562soft"
304,"0hard/-938medium/-2799soft"
306,"0hard/-937medium/-2884soft"
307,"0hard/-937medium/-2883soft"
309,"0hard/-937medium/-2863soft"
309,"0hard/-936medium/-2783soft"
310,"0hard/-935medium/-2783soft"
311,"0hard/-935medium/-2746soft"
311,"0hard/-935medium/-2735soft"
313,"0hard/-934medium/-2788soft"
315,"0hard/-933medium/-3062soft"
315,"0hard/-932medium/-3102soft"
316,"0hard/-932medium/-3085soft"
316,"0hard/-931medium/-3090soft"
316,"0hard/-931medium/-3039soft"
317,"0hard/-931medium/-3017soft"
317,"0hard/-931medium/-3016soft"
318,"0hard/-931medium/-3015soft"
318,"0hard/-930medium/-3015soft"
319,"0hard/-929medium/-2975soft"
320,"0hard/-928medium/-3015soft"
320,"0hard/-928medium/-3012soft"
321,"0hard/-927medium/-3003soft"
321,"0hard/-927medium/-2813soft"
322,"0hard/-927medium/-2752soft"
323,"0hard/-926medium/-2754soft"
323,"0hard/-926medium/-2746soft"
323,"0hard/-925medium/-2737soft"
327,"0hard/-924medium/-2994soft"
327,"0hard/-924medium/-2993soft"
327,"0hard/-923medium/-2993soft"
328,"0hard/-923medium/-2992soft"
328,"0hard/-923medium/-2963soft"
329,"0hard/-923medium/-2912soft"
329,"0hard/-923medium/-2699soft"
330,"0hard/-923medium/-2669soft"
330,"0hard/-923medium/-2629soft"
330,"0hard/-923medium/-2628soft"
331,"0hard/-922medium/-2628soft"
333,"0hard/-921medium/-2767soft"
334,"0hard/-921medium/-2737soft"
335,"0hard/-921medium/-2622soft"
335,"0hard/-920medium/-2622soft"
335,"0hard/-920medium/-2608soft"
336,"0hard/-920medium/-2598soft"
336,"0hard/-919medium/-2628soft"
338,"0hard/-918medium/-2864soft"
338,"0hard/-918medium/-2824soft"
341,"0hard/-917medium/-3066soft"
341,"0hard/-917medium/-3065soft"
342,"0hard/-917medium/-3055soft"
342,"0hard/-917medium/-3054soft"
343,"0hard/-917medium/-2898soft"
343,"0hard/-917medium/-2897soft"
344,"0hard/-916medium/-2882soft"
344,"0hard/-916medium/-2871soft"
344,"0hard/-916medium/-2861soft"
345,"0hard/-916medium/-2795soft"
346,"0hard/-915medium/-2816soft"
347,"0hard/-914medium/-2852soft"
349,"0hard/-913medium/-3075soft"
350,"0hard/-912medium/-3075soft"
352,"0hard/-911medium/-3121soft"
352,"0hard/-911medium/-3082soft"
353,"0hard/-910medium/-3076soft"
353,"0hard/-910medium/-3045soft"
355,"0hard/-909medium/-3036soft"
355,"0hard/-909medium/-3017soft"
356,"0hard/-909medium/-2988soft"
357,"0hard/-909medium/-2978soft"
358,"0hard/-909medium/-2971soft"
359,"0hard/-909medium/-2940soft"
359,"0hard/-909medium/-2923soft"
360,"0hard/-909medium/-2906soft"
360,"0hard/-909medium/-2897soft"
361,"0hard/-909medium/-2871soft"
362,"0hard/-909medium/-2708soft"
363,"0hard/-909medium/-2575soft"
364,"0hard/-909medium/-2574soft"
364,"0hard/-909medium/-2573soft"
365,"0hard/-909medium/-2572soft"
365,"0hard/-909medium/-2527soft"
367,"0hard/-909medium/-2508soft"
367,"0hard/-908medium/-2502soft"
368,"0hard/-907medium/-2576soft"
369,"0hard/-906medium/-2581soft"
369,"0hard/-906medium/-2580soft"
370,"0hard/-905medium/-2593soft"
370,"0hard/-905medium/-2578soft"
371,"0hard/-905medium/-2568soft"
371,"0hard/-905medium/-2562soft"
372,"0hard/-905medium/-2560soft"
375,"0hard/-904medium/-2831soft"
375,"0hard/-904medium/-2821soft"
376,"0hard/-904medium/-2770soft"
376,"0hard/-904medium/-2749soft"
377,"0hard/-904medium/-2701soft"
377,"0hard/-903medium/-2725soft"
378,"0hard/-902medium/-2718soft"
378,"0hard/-902medium/-2717soft"
380,"0hard/-901medium/-2723soft"
380,"0hard/-900medium/-2723soft"
381,"0hard/-900medium/-2701soft"
382,"0hard/-900medium/-2691soft"
382,"0hard/-900medium/-2493soft"
383,"0hard/-899medium/-2877soft"
383,"0hard/-899medium/-2661soft"
384,"0hard/-899medium/-2652soft"
388,"0hard/-898medium/-2991soft"
389,"0hard/-898medium/-2990soft"
390,"0hard/-898medium/-2821soft"
390,"0hard/-898medium/-2820soft"
391,"0hard/-898medium/-2601soft"
391,"0hard/-898medium/-2581soft"
391,"0hard/-898medium/-2559soft"
393,"0hard/-898medium/-2339soft"
393,"0hard/-898medium/-2330soft"
394,"0hard/-898medium/-2312soft"
395,"0hard/-898medium/-2269soft"
396,"0hard/-897medium/-2298soft"
397,"0hard/-897medium/-2287soft"
398,"0hard/-897medium/-2257soft"
399,"0hard/-896medium/-2209soft"
402,"0hard/-895medium/-2266soft"
403,"0hard/-895medium/-2265soft"
404,"0hard/-894medium/-2324soft"
405,"0hard/-894medium/-2317soft"
407,"0hard/-893medium/-2541soft"
408,"0hard/-892medium/-2531soft"
409,"0hard/-892medium/-2522soft"
409,"0hard/-892medium/-2501soft"
411,"0hard/-892medium/-2483soft"
411,"0hard/-891medium/-2512soft"
412,"0hard/-891medium/-2487soft"
413,"0hard/-890medium/-2546soft"
413,"0hard/-890medium/-2535soft"
414,"0hard/-889medium/-2544soft"
415,"0hard/-889medium/-2506soft"
415,"0hard/-888medium/-2506soft"
416,"0hard/-888medium/-2472soft"
416,"0hard/-888medium/-2461soft"
416,"0hard/-888medium/-2255soft"
417,"0hard/-888medium/-2244soft"
418,"0hard/-888medium/-2187soft"
419,"0hard/-888medium/-2163soft"
419,"0hard/-888medium/-2133soft"
420,"0hard/-888medium/-2088soft"
422,"0hard/-888medium/-2063soft"
423,"0hard/-887medium/-2043soft"
425,"0hard/-887medium/-1979soft"
425,"0hard/-887medium/-1937soft"
426,"0hard/-887medium/-1896soft"
428,"0hard/-887medium/-1879soft"
429,"0hard/-887medium/-1859soft"
429,"0hard/-887medium/-1842soft"
430,"0hard/-886medium/-1812soft"
431,"0hard/-886medium/-1790soft"
432,"0hard/-886medium/-1543soft"
433,"0hard/-886medium/-1476soft"
434,"0hard/-886medium/-1473soft"
435,"0hard/-885medium/-1413soft"
435,"0hard/-885medium/-1412soft"
438,"0hard/-885medium/-1404soft"
440,"0hard/-884medium/-1473soft"
441,"0hard/-884medium/-1470soft"
442,"0hard/-884medium/-1457soft"
443,"0hard/-884medium/-1258soft"
444,"0hard/-884medium/-1251soft"
445,"0hard/-883medium/-1250soft"
445,"0hard/-883medium/-1225soft"
446,"0hard/-882medium/-1241soft"
447,"0hard/-882medium/-1235soft"
447,"0hard/-882medium/-1202soft"
448,"0hard/-881medium/-1204soft"
451,"0hard/-880medium/-1734soft"
453,"0hard/-880medium/-1728soft"
454,"0hard/-880medium/-1710soft"
454,"0hard/-880medium/-1700soft"
455,"0hard/-880medium/-1682soft"
455,"0hard/-880medium/-1654soft"
460,"0hard/-879medium/-1773soft"
461,"0hard/-878medium/-1763soft"
462,"0hard/-878medium/-1572soft"
462,"0hard/-878medium/-1561soft"
463,"0hard/-878medium/-1557soft"
465,"0hard/-877medium/-1593soft"
467,"0hard/-877medium/-1541soft"
471,"0hard/-876medium/-2154soft"
471,"0hard/-876medium/-1978soft"
472,"0hard/-876medium/-1977soft"
472,"0hard/-876medium/-1939soft"
473,"0hard/-876medium/-1929soft"
473,"0hard/-876medium/-1928soft"
477,"0hard/-875medium/-2135soft"
477,"0hard/-874medium/-2128soft"
479,"0hard/-874medium/-2120soft"
479,"0hard/-874medium/-2119soft"
479,"0hard/-873medium/-2099soft"
480,"0hard/-872medium/-2286soft"
481,"0hard/-872medium/-2257soft"
481,"0hard/-872medium/-2225soft"
481,"0hard/-872medium/-2196soft"
483,"0hard/-872medium/-2188soft"
484,"0hard/-871medium/-2195soft"
485,"0hard/-871medium/-1968soft"
485,"0hard/-871medium/-1960soft"
489,"0hard/-871medium/-1772soft"
491,"0hard/-871medium/-1748soft"
492,"0hard/-871medium/-1743soft"
493,"0hard/-871medium/-1732soft"
493,"0hard/-871medium/-1713soft"
494,"0hard/-871medium/-1712soft"
494,"0hard/-870medium/-1694soft"
499,"0hard/-869medium/-2294soft"
499,"0hard/-869medium/-2088soft"
500,"0hard/-868medium/-2126soft"
503,"0hard/-867medium/-2350soft"
503,"0hard/-867medium/-2334soft"
504,"0hard/-867medium/-2332soft"
504,"0hard/-867medium/-2331soft"
505,"0hard/-867medium/-2320soft"
505,"0hard/-867medium/-2306soft"
506,"0hard/-867medium/-2136soft"
506,"0hard/-866medium/-2137soft"
507,"0hard/-865medium/-2126soft"
507,"0hard/-865medium/-2116soft"
508,"0hard/-864medium/-2115soft"
508,"0hard/-864medium/-2079soft"
510,"0hard/-864medium/-1954soft"
510,"0hard/-864medium/-1931soft"
510,"0hard/-863medium/-1921soft"
511,"0hard/-863medium/-1912soft"
512,"0hard/-863medium/-1800soft"
513,"0hard/-862medium/-1803soft"
513,"0hard/-862medium/-1784soft"
515,"0hard/-862medium/-1775soft"
515,"0hard/-862medium/-1687soft"
516,"0hard/-861medium/-1747soft"
519,"0hard/-860medium/-1758soft"
526,"0hard/-860medium/-1668soft"
526,"0hard/-859medium/-1669soft"
527,"0hard/-858medium/-1670soft"
527,"0hard/-858medium/-1669soft"
531,"0hard/-857medium/-1886soft"
532,"0hard/-857medium/-1882soft"
533,"0hard/-857medium/-1861soft"
534,"0hard/-856medium/-2057soft"
535,"0hard/-856medium/-1991soft"
535,"0hard/-856medium/-1980soft"
537,"0hard/-856medium/-1956soft"
538,"0hard/-856medium/-1955soft"
539,"0hard/-856medium/-1946soft"
539,"0hard/-856medium/-1921soft"
539,"0hard/-856medium/-1912soft"
540,"0hard/-856medium/-1875soft"
540,"0hard/-856medium/-1834soft"
541,"0hard/-856medium/-1755soft"
541,"0hard/-855medium/-1735soft"
541,"0hard/-855medium/-1725soft"
542,"0hard/-854medium/-1696soft"
543,"0hard/-854medium/-1695soft"
544,"0hard/-853medium/-1735soft"
545,"0hard/-852medium/-1725soft"
545,"0hard/-852medium/-1704soft"
545,"0hard/-852medium/-1633soft"
551,"0hard/-851medium/-1930soft"
551,"0hard/-850medium/-2159soft"
552,"0hard/-850medium/-2148soft"
553,"0hard/-850medium/-2147soft"
553,"0hard/-850medium/-2117soft"
553,"0hard/-850medium/-2099soft"
554,"0hard/-850medium/-2098soft"
558,"0hard/-849medium/-2095soft"
559,"0hard/-848medium/-2190soft"
560,"0hard/-848medium/-2178soft"
561,"0hard/-848medium/-2176soft"
562,"0hard/-848medium/-2003soft"
562,"0hard/-848medium/-1985soft"
563,"0hard/-848medium/-1792soft"
563,"0hard/-848medium/-1775soft"
602,"0hard/-848medium/-1661soft"
603,"0hard/-847medium/-1662soft"
605,"0hard/-846medium/-1889soft"
606,"0hard/-845medium/-1912soft"
612,"0hard/-844medium/-1889soft"
614,"0hard/-844medium/-1876soft"
615,"0hard/-843medium/-1935soft"
618,"0hard/-843medium/-1934soft"
618,"0hard/-843medium/-1885soft"
619,"0hard/-843medium/-1879soft"
619,"0hard/-843medium/-1860soft"
621,"0hard/-842medium/-1937soft"
622,"0hard/-841medium/-1918soft"
622,"0hard/-841medium/-1871soft"
623,"0hard/-840medium/-1796soft"
623,"0hard/-840medium/-1758soft"
624,"0hard/-839medium/-1730soft"
624,"0hard/-838medium/-1737soft"
625,"0hard/-838medium/-1708soft"
625,"0hard/-838medium/-1697soft"
626,"0hard/-838medium/-1696soft"
628,"0hard/-838medium/-1685soft"
629,"0hard/-837medium/-1686soft"
629,"0hard/-837medium/-1468soft"
629,"0hard/-837medium/-1437soft"
630,"0hard/-836medium/-1437soft"
637,"0hard/-835medium/-1497soft"
639,"0hard/-834medium/-1537soft"
641,"0hard/-834medium/-1536soft"
652,"0hard/-833medium/-1855soft"
654,"0hard/-833medium/-1711soft"
654,"0hard/-833medium/-1704soft"
655,"0hard/-833medium/-1687soft"
656,"0hard/-833medium/-1649soft"
656,"0hard/-833medium/-1632soft"
658,"0hard/-833medium/-1604soft"
658,"0hard/-833medium/-1582soft"
659,"0hard/-833medium/-1581soft"
659,"0hard/-833medium/-1575soft"
660,"0hard/-833medium/-1574soft"
660,"0hard/-833medium/-1573soft"
666,"0hard/-832medium/-1921soft"
667,"0hard/-832medium/-1893soft"
668,"0hard/-832medium/-1761soft"
669,"0hard/-832medium/-1760soft"
670,"0hard/-832medium/-1741soft"
671,"0hard/-832medium/-1739soft"
671,"0hard/-832medium/-1712soft"
672,"0hard/-832medium/-1699soft"
674,"0hard/-832medium/-1584soft"
675,"0hard/-832medium/-1583soft"
676,"0hard/-832medium/-1573soft"
676,"0hard/-832medium/-1520soft"
679,"0hard/-831medium/-1568soft"
680,"0hard/-831medium/-1550soft"
681,"0hard/-831medium/-1549soft"
682,"0hard/-831medium/-1527soft"
683,"0hard/-831medium/-1485soft"
684,"0hard/-831medium/-1483soft"
686,"0hard/-831medium/-1471soft"
687,"0hard/-831medium/-1460soft"
687,"0hard/-831medium/-1422soft"
688,"0hard/-831medium/-1396soft"
688,"0hard/-831medium/-1386soft"
691,"0hard/-830medium/-1407soft"
691,"0hard/-830medium/-1390soft"
692,"0hard/-830medium/-1372soft"
692,"0hard/-830medium/-1371soft"
694,"0hard/-830medium/-1148soft"
695,"0hard/-830medium/-1096soft"
695,"0hard/-830medium/-1086soft"
696,"0hard/-829medium/-1040soft"
696,"0hard/-829medium/-1013soft"
712,"0hard/-828medium/-1419soft"
713,"0hard/-828medium/-1398soft"
714,"0hard/-828medium/-1395soft"
717,"0hard/-827medium/-1445soft"
719,"0hard/-826medium/-1552soft"
721,"0hard/-826medium/-1372soft"
724,"0hard/-825medium/-1430soft"
724,"0hard/-825medium/-1411soft"
725,"0hard/-825medium/-1410soft"
725,"0hard/-824medium/-1390soft"
735,"0hard/-823medium/-1436soft"
736,"0hard/-823medium/-1253soft"
741,"0hard/-822medium/-1388soft"
742,"0hard/-822medium/-1354soft"
743,"0hard/-821medium/-1383soft"
744,"0hard/-820medium/-1437soft"
745,"0hard/-820medium/-1435soft"
746,"0hard/-820medium/-1419soft"
747,"0hard/-820medium/-1333soft"
748,"0hard/-820medium/-1322soft"
749,"0hard/-820medium/-1312soft"
749,"0hard/-820medium/-1293soft"
750,"0hard/-820medium/-1247soft"
751,"0hard/-820medium/-1211soft"
751,"0hard/-820medium/-1209soft"
754,"0hard/-819medium/-1367soft"
755,"0hard/-819medium/-1366soft"
757,"0hard/-819medium/-1349soft"
759,"0hard/-818medium/-1637soft"
760,"0hard/-818medium/-1630soft"
761,"0hard/-818medium/-1620soft"
762,"0hard/-818medium/-1615soft"
762,"0hard/-818medium/-1612soft"
764,"0hard/-817medium/-1729soft"
764,"0hard/-817medium/-1728soft"
766,"0hard/-816medium/-1732soft"
767,"0hard/-816medium/-1577soft"
769,"0hard/-816medium/-1493soft"
769,"0hard/-815medium/-1493soft"
770,"0hard/-815medium/-1430soft"
771,"0hard/-815medium/-1398soft"
771,"0hard/-815medium/-1158soft"
772,"0hard/-814medium/-1147soft"
774,"0hard/-814medium/-975soft"
774,"0hard/-814medium/-943soft"
783,"0hard/-814medium/-917soft"
784,"0hard/-814medium/-873soft"
785,"0hard/-814medium/-863soft"
