"timeMillisSpent","score"
817,"0hard/-5293medium/-8049soft"
818,"0hard/-5292medium/-8049soft"
820,"0hard/-5291medium/-8049soft"
821,"0hard/-5290medium/-8049soft"
823,"0hard/-5289medium/-8048soft"
824,"0hard/-5288medium/-8048soft"
825,"0hard/-5287medium/-8048soft"
826,"0hard/-5286medium/-8048soft"
828,"0hard/-5285medium/-8048soft"
829,"0hard/-5285medium/-8047soft"
831,"0hard/-5284medium/-8046soft"
832,"0hard/-5283medium/-8046soft"
834,"0hard/-5282medium/-8046soft"
837,"0hard/-5281medium/-8046soft"
839,"0hard/-5280medium/-8046soft"
841,"0hard/-5280medium/-7876soft"
844,"0hard/-5279medium/-7875soft"
846,"0hard/-5279medium/-7874soft"
848,"0hard/-5278medium/-7874soft"
850,"0hard/-5277medium/-7874soft"
851,"0hard/-5276medium/-7875soft"
852,"0hard/-5275medium/-7875soft"
854,"0hard/-5274medium/-7875soft"
856,"0hard/-5273medium/-7875soft"
857,"0hard/-5272medium/-7875soft"
858,"0hard/-5271medium/-7875soft"
860,"0hard/-5270medium/-7875soft"
861,"0hard/-5269medium/-7875soft"
862,"0hard/-5268medium/-7865soft"
864,"0hard/-5267medium/-7865soft"
870,"0hard/-5266medium/-7866soft"
872,"0hard/-5265medium/-7866soft"
873,"0hard/-5264medium/-7866soft"
875,"0hard/-5263medium/-7866soft"
876,"0hard/-5262medium/-7866soft"
877,"0hard/-5261medium/-7866soft"
879,"0hard/-5260medium/-7866soft"
881,"0hard/-5259medium/-8084soft"
882,"0hard/-5258medium/-8084soft"
884,"0hard/-5257medium/-8254soft"
886,"0hard/-5257medium/-8253soft"
887,"0hard/-5256medium/-8242soft"
889,"0hard/-5255medium/-8243soft"
890,"0hard/-5254medium/-8243soft"
891,"0hard/-5254medium/-8073soft"
894,"0hard/-5253medium/-8073soft"
896,"0hard/-5252medium/-8243soft"
898,"0hard/-5251medium/-8242soft"
899,"0hard/-5250medium/-8413soft"
901,"0hard/-5249medium/-8413soft"
902,"0hard/-5248medium/-8413soft"
903,"0hard/-5247medium/-8414soft"
905,"0hard/-5246medium/-8414soft"
907,"0hard/-5245medium/-8414soft"
908,"0hard/-5244medium/-8414soft"
910,"0hard/-5243medium/-8584soft"
911,"0hard/-5242medium/-8584soft"
913,"0hard/-5242medium/-8583soft"
914,"0hard/-5241medium/-8583soft"
915,"0hard/-5240medium/-8583soft"
917,"0hard/-5239medium/-8583soft"
918,"0hard/-5238medium/-8583soft"
919,"0hard/-5237medium/-8583soft"
921,"0hard/-5236medium/-8583soft"
923,"0hard/-5235medium/-8582soft"
924,"0hard/-5234medium/-8582soft"
927,"0hard/-5234medium/-8573soft"
928,"0hard/-5233medium/-8573soft"
930,"0hard/-5232medium/-8573soft"
932,"0hard/-5231medium/-8573soft"
934,"0hard/-5230medium/-8572soft"
936,"0hard/-5229medium/-8572soft"
937,"0hard/-5228medium/-8742soft"
939,"0hard/-5227medium/-8741soft"
941,"0hard/-5226medium/-8731soft"
942,"0hard/-5225medium/-8731soft"
944,"0hard/-5225medium/-8730soft"
946,"0hard/-5225medium/-8721soft"
947,"0hard/-5224medium/-8721soft"
948,"0hard/-5223medium/-8721soft"
950,"0hard/-5222medium/-8721soft"
951,"0hard/-5221medium/-8721soft"
953,"0hard/-5220medium/-8721soft"
955,"0hard/-5219medium/-8891soft"
956,"0hard/-5218medium/-8891soft"
958,"0hard/-5217medium/-8891soft"
959,"0hard/-5216medium/-8891soft"
961,"0hard/-5215medium/-8891soft"
963,"0hard/-5214medium/-9061soft"
964,"0hard/-5214medium/-9053soft"
966,"0hard/-5213medium/-9053soft"
968,"0hard/-5212medium/-9222soft"
969,"0hard/-5211medium/-9221soft"
971,"0hard/-5210medium/-9221soft"
973,"0hard/-5209medium/-9211soft"
974,"0hard/-5208medium/-9211soft"
975,"0hard/-5207medium/-9211soft"
977,"0hard/-5207medium/-9041soft"
978,"0hard/-5206medium/-9031soft"
980,"0hard/-5205medium/-9031soft"
981,"0hard/-5204medium/-9031soft"
982,"0hard/-5203medium/-9031soft"
983,"0hard/-5202medium/-9031soft"
985,"0hard/-5201medium/-9031soft"
987,"0hard/-5200medium/-9031soft"
988,"0hard/-5199medium/-9031soft"
989,"0hard/-5198medium/-9031soft"
991,"0hard/-5197medium/-9030soft"
992,"0hard/-5196medium/-9030soft"
994,"0hard/-5195medium/-9030soft"
996,"0hard/-5194medium/-9030soft"
997,"0hard/-5193medium/-9030soft"
998,"0hard/-5193medium/-8860soft"
1000,"0hard/-5192medium/-8860soft"
1002,"0hard/-5191medium/-8859soft"
1003,"0hard/-5191medium/-8849soft"
1005,"0hard/-5191medium/-8669soft"
1006,"0hard/-5190medium/-8669soft"
1008,"0hard/-5189medium/-8670soft"
1009,"0hard/-5188medium/-8888soft"
1011,"0hard/-5187medium/-8888soft"
1012,"0hard/-5187medium/-8719soft"
1013,"0hard/-5186medium/-8719soft"
1015,"0hard/-5185medium/-8720soft"
1017,"0hard/-5184medium/-8720soft"
1018,"0hard/-5183medium/-8719soft"
1020,"0hard/-5182medium/-8889soft"
1021,"0hard/-5181medium/-8889soft"
1023,"0hard/-5181medium/-8888soft"
1025,"0hard/-5181medium/-8869soft"
1027,"0hard/-5181medium/-8859soft"
1029,"0hard/-5180medium/-8859soft"
1031,"0hard/-5179medium/-8859soft"
1032,"0hard/-5178medium/-8860soft"
1033,"0hard/-5177medium/-8860soft"
1035,"0hard/-5176medium/-8860soft"
1036,"0hard/-5176medium/-8859soft"
1037,"0hard/-5175medium/-8859soft"
1039,"0hard/-5174medium/-8860soft"
1040,"0hard/-5173medium/-8860soft"
1041,"0hard/-5173medium/-8849soft"
1043,"0hard/-5172medium/-8849soft"
1045,"0hard/-5171medium/-8849soft"
1046,"0hard/-5171medium/-8669soft"
1048,"0hard/-5170medium/-8669soft"
1049,"0hard/-5169medium/-8669soft"
1050,"0hard/-5168medium/-8669soft"
1051,"0hard/-5167medium/-8659soft"
1053,"0hard/-5166medium/-8659soft"
1054,"0hard/-5165medium/-8659soft"
1056,"0hard/-5164medium/-8659soft"
1057,"0hard/-5163medium/-8659soft"
1059,"0hard/-5162medium/-8659soft"
1061,"0hard/-5161medium/-8659soft"
1062,"0hard/-5160medium/-8659soft"
1064,"0hard/-5159medium/-8829soft"
1065,"0hard/-5158medium/-8829soft"
1067,"0hard/-5157medium/-8999soft"
1068,"0hard/-5156medium/-8998soft"
1070,"0hard/-5155medium/-9168soft"
1071,"0hard/-5155medium/-9167soft"
1073,"0hard/-5154medium/-9166soft"
1074,"0hard/-5153medium/-9335soft"
1076,"0hard/-5152medium/-9335soft"
1079,"0hard/-5151medium/-9335soft"
1081,"0hard/-5150medium/-9335soft"
1083,"0hard/-5149medium/-9505soft"
1085,"0hard/-5149medium/-9504soft"
1086,"0hard/-5149medium/-9503soft"
1088,"0hard/-5148medium/-9503soft"
1091,"0hard/-5148medium/-9502soft"
1093,"0hard/-5147medium/-9502soft"
1094,"0hard/-5147medium/-9501soft"
1096,"0hard/-5146medium/-9491soft"
1098,"0hard/-5145medium/-9709soft"
1099,"0hard/-5144medium/-9878soft"
1101,"0hard/-5143medium/-9878soft"
1102,"0hard/-5143medium/-9707soft"
1104,"0hard/-5143medium/-9527soft"
1106,"0hard/-5142medium/-9527soft"
1107,"0hard/-5141medium/-9517soft"
1109,"0hard/-5140medium/-9687soft"
1110,"0hard/-5139medium/-9687soft"
1112,"0hard/-5139medium/-9497soft"
1114,"0hard/-5138medium/-9496soft"
1116,"0hard/-5137medium/-9497soft"
1117,"0hard/-5136medium/-9487soft"
1121,"0hard/-5135medium/-9656soft"
1123,"0hard/-5134medium/-9646soft"
1124,"0hard/-5133medium/-9816soft"
1126,"0hard/-5132medium/-9816soft"
1128,"0hard/-5131medium/-9815soft"
1129,"0hard/-5130medium/-9815soft"
1131,"0hard/-5129medium/-9815soft"
1133,"0hard/-5128medium/-9816soft"
1135,"0hard/-5127medium/-9816soft"
1137,"0hard/-5126medium/-9816soft"
1138,"0hard/-5126medium/-9815soft"
1140,"0hard/-5125medium/-9815soft"
1141,"0hard/-5124medium/-9985soft"
1143,"0hard/-5123medium/-9974soft"
1144,"0hard/-5123medium/-9973soft"
1146,"0hard/-5122medium/-9973soft"
1147,"0hard/-5121medium/-10191soft"
1148,"0hard/-5121medium/-10021soft"
1152,"0hard/-5120medium/-10022soft"
1153,"0hard/-5119medium/-10192soft"
1154,"0hard/-5118medium/-10192soft"
1156,"0hard/-5118medium/-10191soft"
1157,"0hard/-5117medium/-10363soft"
1158,"0hard/-5116medium/-10353soft"
1160,"0hard/-5115medium/-10353soft"
1162,"0hard/-5115medium/-10352soft"
1163,"0hard/-5114medium/-10352soft"
1164,"0hard/-5114medium/-10351soft"
1166,"0hard/-5113medium/-10351soft"
1168,"0hard/-5113medium/-10179soft"
1169,"0hard/-5112medium/-10179soft"
1170,"0hard/-5111medium/-10179soft"
1172,"0hard/-5110medium/-10179soft"
1173,"0hard/-5109medium/-10179soft"
1175,"0hard/-5108medium/-10349soft"
1177,"0hard/-5107medium/-10348soft"
1179,"0hard/-5106medium/-10348soft"
1180,"0hard/-5105medium/-10347soft"
1182,"0hard/-5104medium/-10347soft"
1183,"0hard/-5103medium/-10347soft"
1184,"0hard/-5102medium/-10337soft"
1186,"0hard/-5101medium/-10337soft"
1187,"0hard/-5100medium/-10338soft"
1189,"0hard/-5099medium/-10338soft"
1190,"0hard/-5099medium/-10328soft"
1192,"0hard/-5098medium/-10497soft"
1193,"0hard/-5097medium/-10497soft"
1195,"0hard/-5096medium/-10497soft"
1201,"0hard/-5095medium/-10497soft"
1202,"0hard/-5095medium/-10496soft"
1204,"0hard/-5094medium/-10486soft"
1205,"0hard/-5094medium/-10485soft"
1206,"0hard/-5093medium/-10484soft"
1208,"0hard/-5092medium/-10483soft"
1209,"0hard/-5091medium/-10484soft"
1210,"0hard/-5090medium/-10484soft"
1212,"0hard/-5089medium/-10484soft"
1213,"0hard/-5088medium/-10483soft"
1216,"0hard/-5087medium/-10483soft"
1217,"0hard/-5086medium/-10482soft"
1219,"0hard/-5085medium/-10482soft"
1220,"0hard/-5084medium/-10480soft"
1222,"0hard/-5083medium/-10464soft"
1223,"0hard/-5083medium/-10463soft"
1225,"0hard/-5082medium/-10463soft"
1226,"0hard/-5081medium/-10633soft"
1227,"0hard/-5080medium/-10633soft"
1229,"0hard/-5079medium/-10633soft"
1230,"0hard/-5078medium/-10633soft"
1232,"0hard/-5077medium/-10623soft"
1233,"0hard/-5076medium/-10623soft"
1235,"0hard/-5075medium/-10623soft"
1238,"0hard/-5075medium/-10622soft"
1240,"0hard/-5074medium/-10600soft"
1242,"0hard/-5073medium/-10600soft"
1243,"0hard/-5073medium/-10590soft"
1245,"0hard/-5073medium/-10420soft"
1246,"0hard/-5073medium/-10410soft"
1247,"0hard/-5073medium/-10409soft"
1249,"0hard/-5072medium/-10579soft"
1250,"0hard/-5071medium/-10579soft"
1251,"0hard/-5070medium/-10579soft"
1253,"0hard/-5069medium/-10797soft"
1254,"0hard/-5068medium/-10797soft"
1256,"0hard/-5067medium/-10797soft"
1257,"0hard/-5067medium/-10776soft"
1259,"0hard/-5066medium/-10776soft"
1261,"0hard/-5065medium/-10776soft"
1262,"0hard/-5064medium/-10776soft"
1264,"0hard/-5063medium/-10776soft"
1265,"0hard/-5062medium/-10776soft"
1268,"0hard/-5061medium/-10776soft"
1269,"0hard/-5060medium/-10776soft"
1271,"0hard/-5059medium/-10765soft"
1273,"0hard/-5059medium/-10755soft"
1274,"0hard/-5058medium/-10755soft"
1276,"0hard/-5057medium/-10755soft"
1278,"0hard/-5056medium/-10755soft"
1279,"0hard/-5055medium/-10925soft"
1281,"0hard/-5054medium/-11096soft"
1284,"0hard/-5053medium/-11096soft"
1287,"0hard/-5052medium/-11096soft"
1290,"0hard/-5051medium/-11096soft"
1293,"0hard/-5050medium/-11096soft"
1297,"0hard/-5050medium/-11066soft"
1301,"0hard/-5049medium/-11065soft"
1302,"0hard/-5049medium/-10847soft"
1304,"0hard/-5048medium/-10848soft"
1306,"0hard/-5048medium/-10830soft"
1307,"0hard/-5047medium/-10830soft"
1309,"0hard/-5046medium/-10830soft"
1310,"0hard/-5045medium/-10829soft"
1312,"0hard/-5044medium/-10829soft"
1313,"0hard/-5043medium/-10999soft"
1315,"0hard/-5042medium/-10999soft"
1317,"0hard/-5042medium/-10830soft"
1318,"0hard/-5042medium/-10829soft"
1320,"0hard/-5041medium/-10999soft"
1321,"0hard/-5041medium/-10998soft"
1323,"0hard/-5041medium/-10988soft"
1325,"0hard/-5040medium/-11157soft"
1326,"0hard/-5039medium/-11375soft"
1328,"0hard/-5038medium/-11375soft"
1331,"0hard/-5037medium/-11375soft"
1335,"0hard/-5036medium/-11374soft"
1337,"0hard/-5035medium/-11374soft"
1339,"0hard/-5035medium/-11373soft"
1340,"0hard/-5034medium/-11372soft"
1342,"0hard/-5033medium/-11372soft"
1344,"0hard/-5032medium/-11371soft"
1346,"0hard/-5031medium/-11541soft"
1348,"0hard/-5030medium/-11542soft"
1349,"0hard/-5030medium/-11532soft"
1351,"0hard/-5030medium/-11362soft"
1353,"0hard/-5029medium/-11580soft"
1355,"0hard/-5028medium/-11750soft"
1357,"0hard/-5027medium/-11749soft"
1358,"0hard/-5026medium/-11738soft"
1360,"0hard/-5025medium/-11739soft"
1362,"0hard/-5025medium/-11738soft"
1364,"0hard/-5025medium/-11737soft"
1365,"0hard/-5024medium/-11739soft"
1366,"0hard/-5024medium/-11738soft"
1368,"0hard/-5023medium/-11908soft"
1369,"0hard/-5022medium/-11908soft"
1371,"0hard/-5022medium/-11907soft"
1372,"0hard/-5021medium/-11907soft"
1373,"0hard/-5021medium/-11905soft"
1375,"0hard/-5021medium/-11895soft"
1376,"0hard/-5020medium/-11895soft"
1378,"0hard/-5019medium/-11895soft"
1379,"0hard/-5018medium/-11895soft"
1380,"0hard/-5017medium/-11895soft"
1382,"0hard/-5016medium/-11895soft"
1383,"0hard/-5015medium/-12066soft"
1385,"0hard/-5014medium/-12066soft"
1387,"0hard/-5013medium/-12066soft"
1390,"0hard/-5012medium/-12066soft"
1391,"0hard/-5011medium/-12236soft"
1393,"0hard/-5010medium/-12236soft"
1394,"0hard/-5009medium/-12236soft"
1396,"0hard/-5008medium/-12406soft"
1398,"0hard/-5007medium/-12576soft"
1399,"0hard/-5006medium/-12575soft"
1401,"0hard/-5005medium/-12574soft"
1403,"0hard/-5004medium/-12574soft"
1404,"0hard/-5003medium/-12573soft"
1406,"0hard/-5003medium/-12572soft"
1407,"0hard/-5002medium/-12572soft"
1409,"0hard/-5001medium/-12572soft"
1410,"0hard/-5000medium/-12742soft"
1412,"0hard/-4999medium/-12743soft"
1413,"0hard/-4998medium/-12743soft"
1415,"0hard/-4997medium/-12743soft"
1416,"0hard/-4996medium/-12743soft"
1418,"0hard/-4995medium/-12912soft"
1419,"0hard/-4995medium/-12911soft"
1421,"0hard/-4995medium/-12741soft"
1422,"0hard/-4994medium/-12741soft"
1423,"0hard/-4993medium/-12911soft"
1425,"0hard/-4992medium/-13081soft"
1426,"0hard/-4991medium/-13251soft"
1428,"0hard/-4991medium/-13071soft"
1430,"0hard/-4991medium/-13070soft"
1432,"0hard/-4990medium/-13070soft"
1433,"0hard/-4990medium/-13060soft"
1435,"0hard/-4989medium/-13061soft"
1436,"0hard/-4988medium/-13230soft"
1438,"0hard/-4987medium/-13220soft"
1439,"0hard/-4986medium/-13220soft"
1440,"0hard/-4985medium/-13220soft"
1442,"0hard/-4984medium/-13219soft"
1443,"0hard/-4983medium/-13389soft"
1444,"0hard/-4982medium/-13389soft"
1446,"0hard/-4981medium/-13390soft"
1447,"0hard/-4981medium/-13389soft"
1449,"0hard/-4980medium/-13389soft"
1451,"0hard/-4979medium/-13560soft"
1452,"0hard/-4978medium/-13730soft"
1453,"0hard/-4978medium/-13729soft"
1455,"0hard/-4978medium/-13719soft"
1456,"0hard/-4977medium/-13719soft"
1457,"0hard/-4976medium/-13713soft"
1459,"0hard/-4975medium/-13713soft"
1460,"0hard/-4974medium/-13703soft"
1462,"0hard/-4973medium/-13703soft"
1466,"0hard/-4972medium/-13703soft"
1468,"0hard/-4971medium/-13702soft"
1470,"0hard/-4970medium/-13702soft"
1471,"0hard/-4969medium/-13702soft"
1473,"0hard/-4968medium/-13701soft"
1475,"0hard/-4967medium/-13701soft"
1477,"0hard/-4966medium/-13701soft"
1478,"0hard/-4965medium/-13701soft"
1481,"0hard/-4964medium/-13701soft"
1483,"0hard/-4963medium/-13701soft"
1485,"0hard/-4962medium/-13870soft"
1486,"0hard/-4962medium/-13652soft"
1487,"0hard/-4961medium/-13822soft"
1489,"0hard/-4961medium/-13812soft"
1491,"0hard/-4960medium/-13812soft"
1492,"0hard/-4959medium/-13812soft"
1494,"0hard/-4958medium/-13802soft"
1496,"0hard/-4957medium/-13802soft"
1499,"0hard/-4956medium/-13802soft"
1501,"0hard/-4955medium/-13792soft"
1503,"0hard/-4954medium/-13793soft"
1504,"0hard/-4953medium/-13795soft"
1507,"0hard/-4952medium/-13794soft"
1508,"0hard/-4951medium/-13794soft"
1510,"0hard/-4950medium/-13965soft"
1513,"0hard/-4949medium/-13965soft"
1514,"0hard/-4948medium/-13945soft"
1516,"0hard/-4947medium/-13945soft"
1517,"0hard/-4946medium/-14116soft"
1519,"0hard/-4945medium/-14116soft"
1521,"0hard/-4944medium/-14117soft"
1522,"0hard/-4943medium/-14117soft"
1524,"0hard/-4942medium/-14117soft"
1527,"0hard/-4942medium/-14116soft"
1528,"0hard/-4941medium/-14116soft"
1530,"0hard/-4940medium/-14285soft"
1531,"0hard/-4939medium/-14284soft"
1533,"0hard/-4939medium/-14283soft"
1534,"0hard/-4939medium/-14115soft"
1536,"0hard/-4938medium/-14115soft"
1538,"0hard/-4938medium/-13915soft"
1540,"0hard/-4938medium/-13914soft"
1541,"0hard/-4938medium/-13904soft"
1542,"0hard/-4938medium/-13894soft"
1549,"0hard/-4938medium/-13893soft"
1551,"0hard/-4938medium/-13892soft"
1552,"0hard/-4937medium/-14062soft"
1553,"0hard/-4937medium/-13892soft"
1555,"0hard/-4937medium/-13891soft"
1557,"0hard/-4936medium/-14061soft"
1558,"0hard/-4935medium/-14061soft"
1560,"0hard/-4934medium/-14060soft"
1562,"0hard/-4933medium/-14060soft"
