"timeMillisSpent","score"
203,"0hard/-131medium/582soft"
204,"0hard/-130medium/647soft"
204,"0hard/-130medium/648soft"
237,"0hard/-130medium/704soft"
242,"0hard/-129medium/577soft"
264,"0hard/-128medium/583soft"
265,"0hard/-128medium/602soft"
266,"0hard/-128medium/641soft"
327,"0hard/-127medium/568soft"
327,"0hard/-127medium/578soft"
328,"0hard/-127medium/579soft"
336,"0hard/-127medium/678soft"
338,"0hard/-126medium/746soft"
368,"0hard/-125medium/628soft"
369,"0hard/-125medium/632soft"
370,"0hard/-125medium/633soft"
372,"0hard/-125medium/642soft"
411,"0hard/-125medium/654soft"
411,"0hard/-125medium/655soft"
414,"0hard/-125medium/656soft"
415,"0hard/-125medium/660soft"
415,"0hard/-124medium/689soft"
435,"0hard/-123medium/682soft"
534,"0hard/-123medium/722soft"
534,"0hard/-123medium/767soft"
537,"0hard/-123medium/789soft"
537,"0hard/-123medium/791soft"
556,"0hard/-122medium/650soft"
556,"0hard/-122medium/659soft"
557,"0hard/-122medium/660soft"
636,"0hard/-122medium/705soft"
636,"0hard/-122medium/753soft"
636,"0hard/-122medium/765soft"
637,"0hard/-122medium/786soft"
640,"0hard/-122medium/832soft"
643,"0hard/-122medium/838soft"
659,"0hard/-122medium/839soft"
659,"0hard/-122medium/840soft"
661,"0hard/-121medium/837soft"
661,"0hard/-121medium/848soft"
662,"0hard/-120medium/848soft"
781,"0hard/-119medium/696soft"
782,"0hard/-119medium/697soft"
784,"0hard/-119medium/721soft"
800,"0hard/-119medium/786soft"
815,"0hard/-119medium/993soft"
831,"0hard/-118medium/812soft"
832,"0hard/-118medium/839soft"
833,"0hard/-117medium/840soft"
904,"0hard/-116medium/790soft"
905,"0hard/-116medium/800soft"
1013,"0hard/-116medium/902soft"
1013,"0hard/-116medium/968soft"
1036,"0hard/-116medium/1056soft"
1037,"0hard/-116medium/1057soft"
1037,"0hard/-116medium/1078soft"
1065,"0hard/-116medium/1079soft"
1087,"0hard/-116medium/1410soft"
1087,"0hard/-116medium/1411soft"
1106,"0hard/-116medium/1437soft"
1151,"0hard/-115medium/1076soft"
1151,"0hard/-115medium/1087soft"
1179,"0hard/-115medium/1103soft"
1179,"0hard/-115medium/1170soft"
1182,"0hard/-115medium/1191soft"
1239,"0hard/-114medium/773soft"
1240,"0hard/-114medium/774soft"
1306,"0hard/-114medium/1031soft"
1306,"0hard/-114medium/1041soft"
1306,"0hard/-114medium/1042soft"
1307,"0hard/-114medium/1056soft"
1391,"0hard/-114medium/1094soft"
1392,"0hard/-114medium/1104soft"
1398,"0hard/-114medium/1109soft"
1401,"0hard/-114medium/1170soft"
1402,"0hard/-114medium/1181soft"
1456,"0hard/-114medium/1376soft"
1499,"0hard/-114medium/1452soft"
1578,"0hard/-113medium/802soft"
1578,"0hard/-113medium/821soft"
1579,"0hard/-113medium/822soft"
1580,"0hard/-113medium/832soft"
1580,"0hard/-113medium/833soft"
1581,"0hard/-113medium/834soft"
1581,"0hard/-113medium/870soft"
1582,"0hard/-113medium/880soft"
1587,"0hard/-112medium/856soft"
1618,"0hard/-112medium/1052soft"
1618,"0hard/-112medium/1073soft"
1619,"0hard/-112medium/1171soft"
1680,"0hard/-112medium/1176soft"
1705,"0hard/-112medium/1190soft"
1714,"0hard/-112medium/1214soft"
1735,"0hard/-112medium/1221soft"
1736,"0hard/-112medium/1254soft"
1743,"0hard/-112medium/1260soft"
1744,"0hard/-112medium/1271soft"
1755,"0hard/-111medium/1217soft"
1757,"0hard/-111medium/1225soft"
1761,"0hard/-111medium/1232soft"
1761,"0hard/-111medium/1242soft"
1795,"0hard/-111medium/1321soft"
1956,"0hard/-111medium/1638soft"
2012,"0hard/-110medium/1210soft"
2115,"0hard/-110medium/1261soft"
2115,"0hard/-110medium/1272soft"
2121,"0hard/-109medium/1016soft"
2277,"0hard/-109medium/1158soft"
2277,"0hard/-109medium/1168soft"
2278,"0hard/-109medium/1179soft"
2279,"0hard/-109medium/1180soft"
2318,"0hard/-108medium/1065soft"
2319,"0hard/-108medium/1130soft"
2320,"0hard/-108medium/1241soft"
2360,"0hard/-108medium/1293soft"
2495,"0hard/-107medium/998soft"
2496,"0hard/-107medium/1003soft"
2496,"0hard/-107medium/1014soft"
2723,"0hard/-107medium/1232soft"
2725,"0hard/-107medium/1242soft"
2823,"0hard/-107medium/1266soft"
2824,"0hard/-107medium/1267soft"
2827,"0hard/-107medium/1399soft"
2829,"0hard/-107medium/1476soft"
2945,"0hard/-107medium/1512soft"
2946,"0hard/-107medium/1514soft"
2947,"0hard/-107medium/1515soft"
2949,"0hard/-107medium/1578soft"
2950,"0hard/-107medium/1579soft"
2951,"0hard/-107medium/1589soft"
2951,"0hard/-107medium/1590soft"
3023,"0hard/-107medium/1611soft"
3023,"0hard/-107medium/1620soft"
3031,"0hard/-107medium/1635soft"
3074,"0hard/-107medium/1730soft"
3074,"0hard/-107medium/1732soft"
3175,"0hard/-107medium/1766soft"
3296,"0hard/-107medium/1789soft"
3296,"0hard/-107medium/1790soft"
3345,"0hard/-107medium/1854soft"
3350,"0hard/-107medium/1878soft"
3351,"0hard/-107medium/1890soft"
3353,"0hard/-107medium/1933soft"
3384,"0hard/-107medium/1970soft"
3559,"0hard/-107medium/2007soft"
3586,"0hard/-107medium/2010soft"
3586,"0hard/-107medium/2021soft"
3618,"0hard/-107medium/2022soft"
3619,"0hard/-107medium/2023soft"
3622,"0hard/-107medium/2043soft"
3624,"0hard/-107medium/2044soft"
3624,"0hard/-107medium/2056soft"
3652,"0hard/-107medium/2064soft"
3654,"0hard/-107medium/2086soft"
3686,"0hard/-107medium/2145soft"
3937,"0hard/-107medium/2146soft"
4000,"0hard/-107medium/2159soft"
4002,"0hard/-107medium/2160soft"
4026,"0hard/-107medium/2227soft"
4149,"0hard/-107medium/2239soft"
4319,"0hard/-107medium/2245soft"
4321,"0hard/-107medium/2256soft"
4321,"0hard/-107medium/2267soft"
4412,"0hard/-107medium/2269soft"
4413,"0hard/-107medium/2271soft"
4427,"0hard/-107medium/2278soft"
4471,"0hard/-107medium/2279soft"
4473,"0hard/-107medium/2280soft"
4489,"0hard/-107medium/2281soft"
4505,"0hard/-107medium/2282soft"
4530,"0hard/-107medium/2295soft"
4585,"0hard/-107medium/2307soft"
4599,"0hard/-107medium/2320soft"
4600,"0hard/-107medium/2342soft"
4600,"0hard/-107medium/2352soft"
4813,"0hard/-107medium/2359soft"
4913,"0hard/-107medium/2367soft"
4922,"0hard/-107medium/2372soft"
4958,"0hard/-107medium/2377soft"
4995,"0hard/-107medium/2382soft"
4996,"0hard/-107medium/2393soft"
4998,"0hard/-107medium/2394soft"
5013,"0hard/-107medium/2396soft"
5082,"0hard/-107medium/2403soft"
5186,"0hard/-107medium/2414soft"
5205,"0hard/-107medium/2421soft"
5224,"0hard/-107medium/2427soft"
5284,"0hard/-107medium/2428soft"
5297,"0hard/-107medium/2433soft"
5349,"0hard/-107medium/2434soft"
5352,"0hard/-107medium/2444soft"
5421,"0hard/-107medium/2449soft"
5512,"0hard/-107medium/2455soft"
5563,"0hard/-107medium/2475soft"
5746,"0hard/-107medium/2479soft"
5840,"0hard/-107medium/2487soft"
5841,"0hard/-107medium/2503soft"
6089,"0hard/-107medium/2510soft"
6091,"0hard/-107medium/2511soft"
6401,"0hard/-107medium/2516soft"
6430,"0hard/-107medium/2520soft"
6512,"0hard/-107medium/2522soft"
6623,"0hard/-107medium/2526soft"
6754,"0hard/-107medium/2528soft"
6755,"0hard/-107medium/2544soft"
6974,"0hard/-107medium/2554soft"
7207,"0hard/-107medium/2561soft"
7291,"0hard/-107medium/2566soft"
7486,"0hard/-107medium/2582soft"
7633,"0hard/-107medium/2585soft"
7773,"0hard/-107medium/2594soft"
7878,"0hard/-107medium/2596soft"
8125,"0hard/-107medium/2599soft"
8147,"0hard/-107medium/2600soft"
8177,"0hard/-107medium/2601soft"
8212,"0hard/-107medium/2610soft"
8303,"0hard/-107medium/2615soft"
8523,"0hard/-107medium/2617soft"
8832,"0hard/-107medium/2623soft"
8986,"0hard/-107medium/2633soft"
9160,"0hard/-107medium/2641soft"
9389,"0hard/-107medium/2642soft"
9447,"0hard/-107medium/2651soft"
9455,"0hard/-107medium/2653soft"
9574,"0hard/-107medium/2654soft"
10224,"0hard/-107medium/2663soft"
10243,"0hard/-107medium/2665soft"
10287,"0hard/-107medium/2673soft"
10367,"0hard/-107medium/2674soft"
10414,"0hard/-107medium/2675soft"
10463,"0hard/-107medium/2684soft"
11260,"0hard/-107medium/2692soft"
11538,"0hard/-107medium/2698soft"
11590,"0hard/-107medium/2699soft"
11935,"0hard/-107medium/2700soft"
12104,"0hard/-107medium/2707soft"
12144,"0hard/-107medium/2708soft"
12184,"0hard/-107medium/2709soft"
12245,"0hard/-107medium/2710soft"
12294,"0hard/-107medium/2711soft"
12416,"0hard/-107medium/2712soft"
12599,"0hard/-107medium/2721soft"
13529,"0hard/-107medium/2724soft"
13846,"0hard/-107medium/2725soft"
13886,"0hard/-107medium/2730soft"
14056,"0hard/-107medium/2736soft"
14420,"0hard/-107medium/2743soft"
14727,"0hard/-107medium/2744soft"
15218,"0hard/-107medium/2746soft"
15555,"0hard/-107medium/2747soft"
15669,"0hard/-107medium/2762soft"
16502,"0hard/-107medium/2772soft"
16584,"0hard/-107medium/2773soft"
17018,"0hard/-107medium/2775soft"
17285,"0hard/-107medium/2776soft"
17288,"0hard/-107medium/2786soft"
18027,"0hard/-107medium/2787soft"
19573,"0hard/-107medium/2797soft"
21378,"0hard/-107medium/2798soft"
33472,"0hard/-107medium/2799soft"
34039,"0hard/-107medium/2809soft"
