"timeMillisSpent","score"
5676,"0hard/-10944medium/-3647soft"
5679,"0hard/-10943medium/-3817soft"
5682,"0hard/-10942medium/-3817soft"
5685,"0hard/-10941medium/-3817soft"
5688,"0hard/-10940medium/-3817soft"
5692,"0hard/-10939medium/-3987soft"
5696,"0hard/-10938medium/-4157soft"
5700,"0hard/-10937medium/-4157soft"
5703,"0hard/-10936medium/-4157soft"
5707,"0hard/-10935medium/-4157soft"
5710,"0hard/-10934medium/-4157soft"
5713,"0hard/-10933medium/-4157soft"
5716,"0hard/-10932medium/-4157soft"
5720,"0hard/-10931medium/-4327soft"
5724,"0hard/-10930medium/-4497soft"
5727,"0hard/-10929medium/-4497soft"
5730,"0hard/-10928medium/-4497soft"
5733,"0hard/-10927medium/-4667soft"
5735,"0hard/-10926medium/-4667soft"
5739,"0hard/-10925medium/-4837soft"
5742,"0hard/-10924medium/-4837soft"
5745,"0hard/-10923medium/-4837soft"
5748,"0hard/-10922medium/-4837soft"
5752,"0hard/-10922medium/-4667soft"
5755,"0hard/-10921medium/-4667soft"
5759,"0hard/-10920medium/-4667soft"
5761,"0hard/-10919medium/-4667soft"
5766,"0hard/-10919medium/-4497soft"
5770,"0hard/-10918medium/-4667soft"
5772,"0hard/-10917medium/-4667soft"
5776,"0hard/-10916medium/-4667soft"
5781,"0hard/-10915medium/-4837soft"
5784,"0hard/-10914medium/-4835soft"
5787,"0hard/-10913medium/-4835soft"
5790,"0hard/-10912medium/-4835soft"
5792,"0hard/-10911medium/-4835soft"
5795,"0hard/-10910medium/-4835soft"
5798,"0hard/-10909medium/-4835soft"
5800,"0hard/-10908medium/-4835soft"
5803,"0hard/-10907medium/-5004soft"
5805,"0hard/-10906medium/-5004soft"
5808,"0hard/-10905medium/-5174soft"
5811,"0hard/-10904medium/-5344soft"
5814,"0hard/-10903medium/-5344soft"
5817,"0hard/-10902medium/-5344soft"
5820,"0hard/-10901medium/-5344soft"
5822,"0hard/-10900medium/-5513soft"
5824,"0hard/-10899medium/-5683soft"
5828,"0hard/-10898medium/-5683soft"
5835,"0hard/-10897medium/-5683soft"
5837,"0hard/-10896medium/-5683soft"
5840,"0hard/-10895medium/-5683soft"
5843,"0hard/-10894medium/-5853soft"
5848,"0hard/-10893medium/-6361soft"
5852,"0hard/-10892medium/-6361soft"
5854,"0hard/-10891medium/-6351soft"
5859,"0hard/-10890medium/-6351soft"
5863,"0hard/-10889medium/-6351soft"
5866,"0hard/-10888medium/-6351soft"
5870,"0hard/-10887medium/-6391soft"
5873,"0hard/-10886medium/-6391soft"
5875,"0hard/-10885medium/-6561soft"
5879,"0hard/-10885medium/-6551soft"
5883,"0hard/-10884medium/-6652soft"
5886,"0hard/-10884medium/-6651soft"
5890,"0hard/-10883medium/-6821soft"
5893,"0hard/-10882medium/-6821soft"
5896,"0hard/-10881medium/-6821soft"
5899,"0hard/-10880medium/-6991soft"
5903,"0hard/-10879medium/-7001soft"
5910,"0hard/-10878medium/-7001soft"
5913,"0hard/-10877medium/-7001soft"
5916,"0hard/-10876medium/-7001soft"
5921,"0hard/-10876medium/-6831soft"
5924,"0hard/-10875medium/-6831soft"
5927,"0hard/-10874medium/-6831soft"
5930,"0hard/-10873medium/-6831soft"
5933,"0hard/-10872medium/-7001soft"
5936,"0hard/-10871medium/-7001soft"
5940,"0hard/-10870medium/-7081soft"
5944,"0hard/-10869medium/-7250soft"
5947,"0hard/-10868medium/-7420soft"
5950,"0hard/-10867medium/-7590soft"
5953,"0hard/-10866medium/-7590soft"
5956,"0hard/-10866medium/-7589soft"
5959,"0hard/-10865medium/-7589soft"
5962,"0hard/-10864medium/-7589soft"
5967,"0hard/-10863medium/-7759soft"
5970,"0hard/-10862medium/-7930soft"
5974,"0hard/-10861medium/-7960soft"
5978,"0hard/-10860medium/-7960soft"
5981,"0hard/-10859medium/-7960soft"
5984,"0hard/-10858medium/-8178soft"
5986,"0hard/-10857medium/-8348soft"
5989,"0hard/-10856medium/-8348soft"
5994,"0hard/-10855medium/-8348soft"
5996,"0hard/-10854medium/-8518soft"
6000,"0hard/-10853medium/-8518soft"
6003,"0hard/-10852medium/-8518soft"
6005,"0hard/-10852medium/-8517soft"
6008,"0hard/-10851medium/-8517soft"
6012,"0hard/-10850medium/-8517soft"
6015,"0hard/-10849medium/-8517soft"
6018,"0hard/-10848medium/-8517soft"
6020,"0hard/-10847medium/-8517soft"
6023,"0hard/-10847medium/-8348soft"
6025,"0hard/-10846medium/-8348soft"
6028,"0hard/-10845medium/-8348soft"
6031,"0hard/-10844medium/-8348soft"
6033,"0hard/-10844medium/-8347soft"
6037,"0hard/-10843medium/-8347soft"
6039,"0hard/-10843medium/-8177soft"
6042,"0hard/-10842medium/-8177soft"
6046,"0hard/-10841medium/-8179soft"
6048,"0hard/-10840medium/-8180soft"
6052,"0hard/-10839medium/-8350soft"
6055,"0hard/-10838medium/-8521soft"
6057,"0hard/-10837medium/-8521soft"
6060,"0hard/-10837medium/-8341soft"
6063,"0hard/-10836medium/-8341soft"
6067,"0hard/-10835medium/-8341soft"
6070,"0hard/-10834medium/-8341soft"
6073,"0hard/-10833medium/-8341soft"
6075,"0hard/-10832medium/-8341soft"
6078,"0hard/-10831medium/-8341soft"
6080,"0hard/-10831medium/-8340soft"
6083,"0hard/-10830medium/-8340soft"
6087,"0hard/-10829medium/-8342soft"
6091,"0hard/-10828medium/-8511soft"
6095,"0hard/-10828medium/-8463soft"
6098,"0hard/-10827medium/-8632soft"
6101,"0hard/-10826medium/-8632soft"
6106,"0hard/-10825medium/-8632soft"
6109,"0hard/-10824medium/-8632soft"
6112,"0hard/-10823medium/-8632soft"
6115,"0hard/-10822medium/-8632soft"
6118,"0hard/-10821medium/-8632soft"
6122,"0hard/-10820medium/-8632soft"
6125,"0hard/-10819medium/-8632soft"
6130,"0hard/-10818medium/-8631soft"
6132,"0hard/-10817medium/-8631soft"
6135,"0hard/-10816medium/-8632soft"
6138,"0hard/-10815medium/-8632soft"
6142,"0hard/-10814medium/-8632soft"
6145,"0hard/-10813medium/-8632soft"
6148,"0hard/-10812medium/-8801soft"
6151,"0hard/-10811medium/-8801soft"
6154,"0hard/-10811medium/-8800soft"
6157,"0hard/-10810medium/-8800soft"
6160,"0hard/-10809medium/-8800soft"
6163,"0hard/-10808medium/-8800soft"
6167,"0hard/-10807medium/-8800soft"
6170,"0hard/-10806medium/-8800soft"
6173,"0hard/-10805medium/-8800soft"
6176,"0hard/-10805medium/-8620soft"
6181,"0hard/-10804medium/-8936soft"
6185,"0hard/-10803medium/-8936soft"
6189,"0hard/-10802medium/-8936soft"
6192,"0hard/-10801medium/-8936soft"
6199,"0hard/-10801medium/-8926soft"
6202,"0hard/-10800medium/-8926soft"
6205,"0hard/-10799medium/-8926soft"
6208,"0hard/-10798medium/-8926soft"
6211,"0hard/-10797medium/-8926soft"
6214,"0hard/-10796medium/-9106soft"
6217,"0hard/-10795medium/-9106soft"
6220,"0hard/-10794medium/-9106soft"
6223,"0hard/-10794medium/-9098soft"
6225,"0hard/-10793medium/-9268soft"
6228,"0hard/-10792medium/-9268soft"
6231,"0hard/-10791medium/-9438soft"
6233,"0hard/-10790medium/-9438soft"
6237,"0hard/-10789medium/-9628soft"
6239,"0hard/-10788medium/-9628soft"
6241,"0hard/-10787medium/-9798soft"
6244,"0hard/-10786medium/-9798soft"
6247,"0hard/-10785medium/-9798soft"
6250,"0hard/-10784medium/-9968soft"
6254,"0hard/-10783medium/-9968soft"
6258,"0hard/-10783medium/-9967soft"
6262,"0hard/-10782medium/-9967soft"
6265,"0hard/-10781medium/-10137soft"
6268,"0hard/-10780medium/-10137soft"
6271,"0hard/-10779medium/-10137soft"
6273,"0hard/-10778medium/-10307soft"
6278,"0hard/-10777medium/-10307soft"
6282,"0hard/-10776medium/-10306soft"
6284,"0hard/-10775medium/-10304soft"
6287,"0hard/-10774medium/-10304soft"
6290,"0hard/-10773medium/-10474soft"
6293,"0hard/-10772medium/-10474soft"
6295,"0hard/-10771medium/-10474soft"
6298,"0hard/-10770medium/-10644soft"
6301,"0hard/-10769medium/-10644soft"
6304,"0hard/-10768medium/-10644soft"
6306,"0hard/-10767medium/-10644soft"
6311,"0hard/-10766medium/-10645soft"
6316,"0hard/-10765medium/-10642soft"
6319,"0hard/-10764medium/-10641soft"
6322,"0hard/-10763medium/-10641soft"
6326,"0hard/-10762medium/-10641soft"
6329,"0hard/-10761medium/-10811soft"
6332,"0hard/-10760medium/-10981soft"
6335,"0hard/-10759medium/-10981soft"
6338,"0hard/-10758medium/-10980soft"
6341,"0hard/-10757medium/-11150soft"
6344,"0hard/-10756medium/-11368soft"
6347,"0hard/-10755medium/-11368soft"
6351,"0hard/-10754medium/-11368soft"
6356,"0hard/-10753medium/-11368soft"
6359,"0hard/-10752medium/-11368soft"
6362,"0hard/-10751medium/-11538soft"
6365,"0hard/-10750medium/-11538soft"
6368,"0hard/-10749medium/-11538soft"
6370,"0hard/-10748medium/-11538soft"
6374,"0hard/-10747medium/-11538soft"
6378,"0hard/-10746medium/-11720soft"
6381,"0hard/-10745medium/-11938soft"
6385,"0hard/-10744medium/-11938soft"
6388,"0hard/-10744medium/-11769soft"
6391,"0hard/-10743medium/-11769soft"
6394,"0hard/-10742medium/-11939soft"
6397,"0hard/-10741medium/-12108soft"
6400,"0hard/-10740medium/-12106soft"
6403,"0hard/-10739medium/-12104soft"
6406,"0hard/-10738medium/-12104soft"
6409,"0hard/-10737medium/-12104soft"
6412,"0hard/-10736medium/-12196soft"
6415,"0hard/-10735medium/-12196soft"
6417,"0hard/-10734medium/-12196soft"
6420,"0hard/-10733medium/-12366soft"
6422,"0hard/-10732medium/-12366soft"
6425,"0hard/-10731medium/-12362soft"
6427,"0hard/-10730medium/-12362soft"
6430,"0hard/-10729medium/-12362soft"
6433,"0hard/-10728medium/-12361soft"
6435,"0hard/-10728medium/-12360soft"
6437,"0hard/-10727medium/-12530soft"
6440,"0hard/-10726medium/-12530soft"
6442,"0hard/-10725medium/-12529soft"
6445,"0hard/-10724medium/-12529soft"
6448,"0hard/-10723medium/-12529soft"
6451,"0hard/-10722medium/-12529soft"
6453,"0hard/-10721medium/-12529soft"
6456,"0hard/-10720medium/-12529soft"
6459,"0hard/-10719medium/-12529soft"
6462,"0hard/-10718medium/-12530soft"
6465,"0hard/-10717medium/-12530soft"
6470,"0hard/-10716medium/-12530soft"
6475,"0hard/-10715medium/-12699soft"
6479,"0hard/-10714medium/-12869soft"
6482,"0hard/-10713medium/-13039soft"
6485,"0hard/-10712medium/-13039soft"
6488,"0hard/-10711medium/-13039soft"
6491,"0hard/-10710medium/-13039soft"
6494,"0hard/-10709medium/-13209soft"
6499,"0hard/-10708medium/-13378soft"
6506,"0hard/-10707medium/-13378soft"
6510,"0hard/-10706medium/-13378soft"
6514,"0hard/-10706medium/-13377soft"
6517,"0hard/-10705medium/-13377soft"
6522,"0hard/-10704medium/-13548soft"
6525,"0hard/-10703medium/-13719soft"
6529,"0hard/-10702medium/-13721soft"
6533,"0hard/-10701medium/-13721soft"
6536,"0hard/-10700medium/-13721soft"
6539,"0hard/-10699medium/-13721soft"
6543,"0hard/-10698medium/-13892soft"
6546,"0hard/-10697medium/-13892soft"
6551,"0hard/-10697medium/-13844soft"
6557,"0hard/-10696medium/-13844soft"
6562,"0hard/-10695medium/-13840soft"
6566,"0hard/-10694medium/-13840soft"
6575,"0hard/-10693medium/-14010soft"
6579,"0hard/-10693medium/-13840soft"
6583,"0hard/-10692medium/-13839soft"
6587,"0hard/-10691medium/-14009soft"
6591,"0hard/-10690medium/-14009soft"
6594,"0hard/-10689medium/-14009soft"
6597,"0hard/-10688medium/-14009soft"
6600,"0hard/-10687medium/-14429soft"
6603,"0hard/-10686medium/-14599soft"
6606,"0hard/-10686medium/-14598soft"
6609,"0hard/-10685medium/-14769soft"
6611,"0hard/-10684medium/-14766soft"
6615,"0hard/-10683medium/-14936soft"
6618,"0hard/-10682medium/-14936soft"
6622,"0hard/-10682medium/-14927soft"
6624,"0hard/-10681medium/-14927soft"
6627,"0hard/-10680medium/-14926soft"
6630,"0hard/-10679medium/-14926soft"
6632,"0hard/-10678medium/-14916soft"
6635,"0hard/-10677medium/-15086soft"
6638,"0hard/-10676medium/-15086soft"
6640,"0hard/-10676medium/-15085soft"
6643,"0hard/-10675medium/-15085soft"
6646,"0hard/-10674medium/-15425soft"
6648,"0hard/-10673medium/-15424soft"
6651,"0hard/-10672medium/-15424soft"
6654,"0hard/-10672medium/-15423soft"
6658,"0hard/-10671medium/-15423soft"
6660,"0hard/-10670medium/-15423soft"
6663,"0hard/-10669medium/-15423soft"
6665,"0hard/-10668medium/-15593soft"
6668,"0hard/-10667medium/-15593soft"
6671,"0hard/-10666medium/-15593soft"
6673,"0hard/-10665medium/-15593soft"
6676,"0hard/-10664medium/-15593soft"
6680,"0hard/-10664medium/-15583soft"
6683,"0hard/-10663medium/-15583soft"
6687,"0hard/-10662medium/-15583soft"
6689,"0hard/-10661medium/-15753soft"
6693,"0hard/-10660medium/-15923soft"
6696,"0hard/-10659medium/-15923soft"
6698,"0hard/-10658medium/-15923soft"
6702,"0hard/-10657medium/-15922soft"
6706,"0hard/-10656medium/-15922soft"
6709,"0hard/-10655medium/-15923soft"
6712,"0hard/-10654medium/-15923soft"
6716,"0hard/-10653medium/-15924soft"
6719,"0hard/-10652medium/-16094soft"
6723,"0hard/-10651medium/-16092soft"
6726,"0hard/-10650medium/-16092soft"
6729,"0hard/-10649medium/-16092soft"
6732,"0hard/-10648medium/-16262soft"
6735,"0hard/-10647medium/-16262soft"
6738,"0hard/-10646medium/-16432soft"
6741,"0hard/-10645medium/-16433soft"
6744,"0hard/-10644medium/-16433soft"
6747,"0hard/-10643medium/-16433soft"
6750,"0hard/-10643medium/-16432soft"
6755,"0hard/-10642medium/-16432soft"
6758,"0hard/-10641medium/-16432soft"
6762,"0hard/-10640medium/-16432soft"
6767,"0hard/-10639medium/-16442soft"
6770,"0hard/-10638medium/-16442soft"
6775,"0hard/-10637medium/-16442soft"
6779,"0hard/-10636medium/-16616soft"
6782,"0hard/-10635medium/-16616soft"
6785,"0hard/-10634medium/-16616soft"
6789,"0hard/-10633medium/-16606soft"
6792,"0hard/-10633medium/-16605soft"
6795,"0hard/-10632medium/-16605soft"
6799,"0hard/-10631medium/-16775soft"
6801,"0hard/-10630medium/-16775soft"
6804,"0hard/-10629medium/-17035soft"
6808,"0hard/-10628medium/-17076soft"
6811,"0hard/-10627medium/-17076soft"
6814,"0hard/-10626medium/-17076soft"
6816,"0hard/-10625medium/-17076soft"
6820,"0hard/-10624medium/-17076soft"
6822,"0hard/-10623medium/-17246soft"
6825,"0hard/-10622medium/-17243soft"
6827,"0hard/-10622medium/-17073soft"
6830,"0hard/-10621medium/-17243soft"
6833,"0hard/-10620medium/-17243soft"
6835,"0hard/-10619medium/-17243soft"
6838,"0hard/-10618medium/-17231soft"
6840,"0hard/-10618medium/-17230soft"
6842,"0hard/-10617medium/-17229soft"
6845,"0hard/-10616medium/-17229soft"
6848,"0hard/-10615medium/-17229soft"
6851,"0hard/-10614medium/-17399soft"
6855,"0hard/-10613medium/-17399soft"
6858,"0hard/-10613medium/-17398soft"
6860,"0hard/-10612medium/-17398soft"
6863,"0hard/-10611medium/-17738soft"
6866,"0hard/-10610medium/-17738soft"
6869,"0hard/-10609medium/-17738soft"
6872,"0hard/-10608medium/-17738soft"
6875,"0hard/-10608medium/-17737soft"
6877,"0hard/-10607medium/-17737soft"
6881,"0hard/-10606medium/-17738soft"
6884,"0hard/-10605medium/-17956soft"
6887,"0hard/-10604medium/-17955soft"
6890,"0hard/-10603medium/-18067soft"
6893,"0hard/-10602medium/-18067soft"
6896,"0hard/-10601medium/-18238soft"
6899,"0hard/-10600medium/-18238soft"
6902,"0hard/-10599medium/-18238soft"
6905,"0hard/-10598medium/-18238soft"
6908,"0hard/-10597medium/-18238soft"
6916,"0hard/-10596medium/-18238soft"
6920,"0hard/-10595medium/-18238soft"
6924,"0hard/-10594medium/-18238soft"
6927,"0hard/-10593medium/-18238soft"
6931,"0hard/-10592medium/-18238soft"
6934,"0hard/-10591medium/-18238soft"
6939,"0hard/-10590medium/-18238soft"
6942,"0hard/-10590medium/-18237soft"
6945,"0hard/-10589medium/-18237soft"
6949,"0hard/-10589medium/-18236soft"
6952,"0hard/-10588medium/-18236soft"
6955,"0hard/-10587medium/-18236soft"
6959,"0hard/-10586medium/-18236soft"
6962,"0hard/-10585medium/-18406soft"
6966,"0hard/-10585medium/-18396soft"
6969,"0hard/-10584medium/-18396soft"
6973,"0hard/-10583medium/-18568soft"
6976,"0hard/-10582medium/-18568soft"
6980,"0hard/-10581medium/-18568soft"
6984,"0hard/-10580medium/-18568soft"
6987,"0hard/-10579medium/-18786soft"
6990,"0hard/-10578medium/-18786soft"
6994,"0hard/-10577medium/-18786soft"
6997,"0hard/-10576medium/-18956soft"
7000,"0hard/-10575medium/-18956soft"
7004,"0hard/-10574medium/-19056soft"
7007,"0hard/-10573medium/-19057soft"
7010,"0hard/-10572medium/-19057soft"
7013,"0hard/-10572medium/-19056soft"
7016,"0hard/-10571medium/-19058soft"
7019,"0hard/-10570medium/-19058soft"
7022,"0hard/-10569medium/-19058soft"
7024,"0hard/-10569medium/-19057soft"
7027,"0hard/-10568medium/-19058soft"
7029,"0hard/-10567medium/-19058soft"
7032,"0hard/-10567medium/-19057soft"
7034,"0hard/-10566medium/-19057soft"
7037,"0hard/-10566medium/-19056soft"
7040,"0hard/-10565medium/-19056soft"
7043,"0hard/-10564medium/-19046soft"
7046,"0hard/-10563medium/-19386soft"
7049,"0hard/-10562medium/-19386soft"
7052,"0hard/-10561medium/-19386soft"
7055,"0hard/-10560medium/-19386soft"
7057,"0hard/-10559medium/-19386soft"
7059,"0hard/-10558medium/-19604soft"
7062,"0hard/-10557medium/-19594soft"
7064,"0hard/-10556medium/-19595soft"
7067,"0hard/-10556medium/-19436soft"
7070,"0hard/-10555medium/-19436soft"
7073,"0hard/-10554medium/-19436soft"
7076,"0hard/-10553medium/-19606soft"
7079,"0hard/-10552medium/-19606soft"
7083,"0hard/-10552medium/-19556soft"
7086,"0hard/-10551medium/-19556soft"
7088,"0hard/-10550medium/-19726soft"
7091,"0hard/-10549medium/-19726soft"
7094,"0hard/-10548medium/-19726soft"
7098,"0hard/-10547medium/-19727soft"
7101,"0hard/-10547medium/-19726soft"
7104,"0hard/-10546medium/-19726soft"
7107,"0hard/-10545medium/-19726soft"
7113,"0hard/-10544medium/-19726soft"
7119,"0hard/-10543medium/-19726soft"
7123,"0hard/-10542medium/-19725soft"
7126,"0hard/-10541medium/-19725soft"
7129,"0hard/-10540medium/-19725soft"
7134,"0hard/-10539medium/-19725soft"
7137,"0hard/-10538medium/-20113soft"
7140,"0hard/-10537medium/-20113soft"
7145,"0hard/-10537medium/-20112soft"
7151,"0hard/-10536medium/-20282soft"
7156,"0hard/-10535medium/-20282soft"
7160,"0hard/-10534medium/-20453soft"
7163,"0hard/-10533medium/-20463soft"
7168,"0hard/-10532medium/-20635soft"
7173,"0hard/-10531medium/-20807soft"
7176,"0hard/-10531medium/-20806soft"
7180,"0hard/-10530medium/-20806soft"
7183,"0hard/-10529medium/-20806soft"
7186,"0hard/-10528medium/-20806soft"
7189,"0hard/-10527medium/-20806soft"
7193,"0hard/-10526medium/-20806soft"
7196,"0hard/-10525medium/-20806soft"
7199,"0hard/-10525medium/-20805soft"
7201,"0hard/-10524medium/-20805soft"
7204,"0hard/-10523medium/-20975soft"
7207,"0hard/-10522medium/-20975soft"
7209,"0hard/-10522medium/-20974soft"
7212,"0hard/-10521medium/-20974soft"
7215,"0hard/-10520medium/-20974soft"
7218,"0hard/-10519medium/-20974soft"
7221,"0hard/-10518medium/-21144soft"
7223,"0hard/-10517medium/-21144soft"
7226,"0hard/-10516medium/-21154soft"
7229,"0hard/-10515medium/-21325soft"
7231,"0hard/-10514medium/-21325soft"
7234,"0hard/-10513medium/-21325soft"
7236,"0hard/-10512medium/-21325soft"
7239,"0hard/-10511medium/-21325soft"
7241,"0hard/-10510medium/-21325soft"
7244,"0hard/-10510medium/-21107soft"
7247,"0hard/-10509medium/-21107soft"
7249,"0hard/-10508medium/-21107soft"
7251,"0hard/-10507medium/-21107soft"
7254,"0hard/-10506medium/-21277soft"
7257,"0hard/-10505medium/-21277soft"
7260,"0hard/-10505medium/-21105soft"
7263,"0hard/-10505medium/-20935soft"
7265,"0hard/-10505medium/-20934soft"
7268,"0hard/-10504medium/-21104soft"
7270,"0hard/-10503medium/-21322soft"
7273,"0hard/-10502medium/-21492soft"
7280,"0hard/-10501medium/-21544soft"
7284,"0hard/-10500medium/-21544soft"
7287,"0hard/-10499medium/-21544soft"
7289,"0hard/-10498medium/-21542soft"
7292,"0hard/-10497medium/-21532soft"
7296,"0hard/-10496medium/-21544soft"
7300,"0hard/-10495medium/-21543soft"
7303,"0hard/-10494medium/-21713soft"
7306,"0hard/-10494medium/-21712soft"
7308,"0hard/-10493medium/-21712soft"
7312,"0hard/-10492medium/-21712soft"
