"timeMillisSpent","score"
152,"0hard/-2088medium/-7084soft"
153,"0hard/-2087medium/-7084soft"
154,"0hard/-2086medium/-7254soft"
154,"0hard/-2085medium/-7254soft"
156,"0hard/-2085medium/-7253soft"
157,"0hard/-2084medium/-7253soft"
158,"0hard/-2083medium/-7423soft"
159,"0hard/-2082medium/-7592soft"
159,"0hard/-2081medium/-7582soft"
160,"0hard/-2080medium/-7582soft"
161,"0hard/-2080medium/-7581soft"
162,"0hard/-2079medium/-7581soft"
162,"0hard/-2078medium/-7581soft"
164,"0hard/-2077medium/-7581soft"
165,"0hard/-2076medium/-7799soft"
165,"0hard/-2075medium/-7799soft"
166,"0hard/-2074medium/-7969soft"
166,"0hard/-2074medium/-7732soft"
167,"0hard/-2073medium/-7732soft"
167,"0hard/-2072medium/-7902soft"
168,"0hard/-2071medium/-7902soft"
169,"0hard/-2070medium/-7903soft"
169,"0hard/-2069medium/-8073soft"
170,"0hard/-2068medium/-8243soft"
171,"0hard/-2067medium/-8243soft"
171,"0hard/-2066medium/-8243soft"
172,"0hard/-2066medium/-8242soft"
172,"0hard/-2065medium/-8232soft"
173,"0hard/-2065medium/-8223soft"
174,"0hard/-2064medium/-8223soft"
175,"0hard/-2064medium/-8213soft"
175,"0hard/-2063medium/-8382soft"
176,"0hard/-2062medium/-8600soft"
177,"0hard/-2061medium/-8771soft"
177,"0hard/-2060medium/-8942soft"
178,"0hard/-2059medium/-9160soft"
178,"0hard/-2059medium/-9112soft"
179,"0hard/-2058medium/-9281soft"
180,"0hard/-2057medium/-9281soft"
180,"0hard/-2057medium/-9280soft"
181,"0hard/-2057medium/-9270soft"
181,"0hard/-2056medium/-9441soft"
182,"0hard/-2055medium/-9441soft"
183,"0hard/-2054medium/-9443soft"
183,"0hard/-2054medium/-9433soft"
184,"0hard/-2053medium/-9433soft"
185,"0hard/-2052medium/-9603soft"
185,"0hard/-2051medium/-9603soft"
186,"0hard/-2050medium/-9603soft"
187,"0hard/-2049medium/-9594soft"
188,"0hard/-2049medium/-9395soft"
188,"0hard/-2048medium/-9613soft"
189,"0hard/-2048medium/-9385soft"
190,"0hard/-2047medium/-9375soft"
191,"0hard/-2046medium/-9375soft"
192,"0hard/-2046medium/-9374soft"
193,"0hard/-2045medium/-9544soft"
194,"0hard/-2044medium/-9714soft"
195,"0hard/-2043medium/-9884soft"
196,"0hard/-2043medium/-9836soft"
197,"0hard/-2042medium/-10007soft"
198,"0hard/-2041medium/-10177soft"
198,"0hard/-2040medium/-10347soft"
200,"0hard/-2039medium/-10347soft"
200,"0hard/-2038medium/-10347soft"
201,"0hard/-2037medium/-10516soft"
201,"0hard/-2037medium/-10514soft"
202,"0hard/-2036medium/-10684soft"
202,"0hard/-2035medium/-10673soft"
203,"0hard/-2034medium/-10643soft"
203,"0hard/-2033medium/-10623soft"
205,"0hard/-2032medium/-10793soft"
206,"0hard/-2032medium/-10792soft"
206,"0hard/-2031medium/-10965soft"
207,"0hard/-2030medium/-10965soft"
207,"0hard/-2029medium/-10966soft"
208,"0hard/-2028medium/-10966soft"
209,"0hard/-2027medium/-11136soft"
209,"0hard/-2027medium/-11135soft"
210,"0hard/-2026medium/-11305soft"
210,"0hard/-2026medium/-11088soft"
211,"0hard/-2025medium/-11048soft"
212,"0hard/-2024medium/-11218soft"
213,"0hard/-2023medium/-11208soft"
213,"0hard/-2023medium/-11199soft"
214,"0hard/-2022medium/-11416soft"
215,"0hard/-2021medium/-11416soft"
215,"0hard/-2020medium/-11634soft"
216,"0hard/-2019medium/-11634soft"
217,"0hard/-2018medium/-11605soft"
217,"0hard/-2017medium/-11775soft"
218,"0hard/-2016medium/-11945soft"
218,"0hard/-2015medium/-12115soft"
219,"0hard/-2014medium/-12285soft"
220,"0hard/-2013medium/-12455soft"
220,"0hard/-2012medium/-12625soft"
221,"0hard/-2011medium/-12795soft"
222,"0hard/-2011medium/-12794soft"
222,"0hard/-2010medium/-12964soft"
223,"0hard/-2010medium/-12916soft"
224,"0hard/-2009medium/-13086soft"
225,"0hard/-2008medium/-13304soft"
226,"0hard/-2007medium/-13474soft"
227,"0hard/-2006medium/-13474soft"
228,"0hard/-2005medium/-13646soft"
229,"0hard/-2004medium/-13626soft"
229,"0hard/-2003medium/-13844soft"
230,"0hard/-2002medium/-13844soft"
230,"0hard/-2002medium/-13796soft"
231,"0hard/-2001medium/-13786soft"
232,"0hard/-2000medium/-14004soft"
232,"0hard/-2000medium/-13748soft"
233,"0hard/-2000medium/-13747soft"
233,"0hard/-2000medium/-13745soft"
234,"0hard/-1999medium/-13736soft"
235,"0hard/-1998medium/-13716soft"
236,"0hard/-1997medium/-13886soft"
236,"0hard/-1996medium/-13886soft"
237,"0hard/-1996medium/-13883soft"
238,"0hard/-1995medium/-13873soft"
239,"0hard/-1995medium/-13703soft"
239,"0hard/-1994medium/-13703soft"
240,"0hard/-1993medium/-13921soft"
241,"0hard/-1993medium/-13701soft"
241,"0hard/-1992medium/-13871soft"
243,"0hard/-1991medium/-13871soft"
243,"0hard/-1990medium/-13871soft"
244,"0hard/-1989medium/-14041soft"
244,"0hard/-1988medium/-14043soft"
245,"0hard/-1987medium/-14213soft"
246,"0hard/-1986medium/-14212soft"
246,"0hard/-1985medium/-14430soft"
247,"0hard/-1984medium/-14601soft"
248,"0hard/-1983medium/-14818soft"
248,"0hard/-1982medium/-15036soft"
250,"0hard/-1981medium/-15206soft"
250,"0hard/-1980medium/-15377soft"
251,"0hard/-1979medium/-15595soft"
252,"0hard/-1978medium/-15765soft"
259,"0hard/-1977medium/-15765soft"
260,"0hard/-1977medium/-15585soft"
261,"0hard/-1977medium/-15573soft"
261,"0hard/-1976medium/-15573soft"
262,"0hard/-1975medium/-15743soft"
263,"0hard/-1974medium/-15743soft"
263,"0hard/-1973medium/-15743soft"
264,"0hard/-1973medium/-15696soft"
264,"0hard/-1972medium/-15686soft"
265,"0hard/-1972medium/-15638soft"
266,"0hard/-1972medium/-15466soft"
269,"0hard/-1971medium/-15466soft"
270,"0hard/-1971medium/-15251soft"
270,"0hard/-1970medium/-15421soft"
271,"0hard/-1970medium/-15411soft"
271,"0hard/-1969medium/-15581soft"
272,"0hard/-1968medium/-15571soft"
274,"0hard/-1967medium/-15741soft"
274,"0hard/-1967medium/-15531soft"
275,"0hard/-1966medium/-15531soft"
275,"0hard/-1965medium/-15700soft"
279,"0hard/-1964medium/-15701soft"
279,"0hard/-1963medium/-15872soft"
280,"0hard/-1962medium/-15874soft"
281,"0hard/-1961medium/-16045soft"
282,"0hard/-1960medium/-16215soft"
283,"0hard/-1959medium/-16385soft"
283,"0hard/-1958medium/-16555soft"
285,"0hard/-1957medium/-16545soft"
286,"0hard/-1956medium/-16545soft"
286,"0hard/-1955medium/-16714soft"
287,"0hard/-1955medium/-16713soft"
288,"0hard/-1954medium/-16693soft"
288,"0hard/-1953medium/-16693soft"
289,"0hard/-1952medium/-16863soft"
290,"0hard/-1952medium/-16862soft"
291,"0hard/-1951medium/-16862soft"
292,"0hard/-1950medium/-16862soft"
292,"0hard/-1949medium/-16863soft"
293,"0hard/-1949medium/-16862soft"
294,"0hard/-1948medium/-16862soft"
294,"0hard/-1947medium/-16863soft"
296,"0hard/-1946medium/-17033soft"
296,"0hard/-1945medium/-17023soft"
297,"0hard/-1944medium/-17193soft"
297,"0hard/-1944medium/-17192soft"
298,"0hard/-1943medium/-17193soft"
299,"0hard/-1942medium/-17411soft"
300,"0hard/-1941medium/-17411soft"
300,"0hard/-1940medium/-17411soft"
301,"0hard/-1939medium/-17401soft"
301,"0hard/-1938medium/-17402soft"
302,"0hard/-1937medium/-17392soft"
303,"0hard/-1937medium/-17358soft"
304,"0hard/-1937medium/-17347soft"
304,"0hard/-1936medium/-17337soft"
305,"0hard/-1935medium/-17509soft"
305,"0hard/-1935medium/-17338soft"
306,"0hard/-1935medium/-17328soft"
307,"0hard/-1934medium/-17328soft"
307,"0hard/-1933medium/-17498soft"
308,"0hard/-1932medium/-17498soft"
308,"0hard/-1932medium/-17328soft"
309,"0hard/-1931medium/-17307soft"
310,"0hard/-1930medium/-17477soft"
311,"0hard/-1930medium/-17466soft"
312,"0hard/-1930medium/-17465soft"
313,"0hard/-1929medium/-17465soft"
313,"0hard/-1928medium/-17683soft"
314,"0hard/-1927medium/-17852soft"
314,"0hard/-1927medium/-17682soft"
315,"0hard/-1926medium/-17854soft"
315,"0hard/-1926medium/-17835soft"
316,"0hard/-1925medium/-18053soft"
317,"0hard/-1924medium/-18053soft"
317,"0hard/-1923medium/-18053soft"
318,"0hard/-1923medium/-18033soft"
319,"0hard/-1922medium/-18251soft"
320,"0hard/-1922medium/-18249soft"
320,"0hard/-1922medium/-18201soft"
321,"0hard/-1922medium/-18173soft"
321,"0hard/-1922medium/-18163soft"
322,"0hard/-1921medium/-18143soft"
323,"0hard/-1921medium/-18095soft"
323,"0hard/-1920medium/-18095soft"
324,"0hard/-1919medium/-18265soft"
324,"0hard/-1918medium/-18236soft"
325,"0hard/-1917medium/-18225soft"
326,"0hard/-1916medium/-18225soft"
327,"0hard/-1915medium/-18225soft"
327,"0hard/-1914medium/-18225soft"
329,"0hard/-1913medium/-18396soft"
329,"0hard/-1913medium/-18395soft"
330,"0hard/-1913medium/-18393soft"
330,"0hard/-1912medium/-18563soft"
331,"0hard/-1911medium/-18732soft"
332,"0hard/-1910medium/-18722soft"
332,"0hard/-1910medium/-18692soft"
334,"0hard/-1910medium/-18510soft"
334,"0hard/-1909medium/-18679soft"
335,"0hard/-1908medium/-18849soft"
336,"0hard/-1908medium/-18670soft"
336,"0hard/-1908medium/-18669soft"
337,"0hard/-1907medium/-18839soft"
337,"0hard/-1907medium/-18669soft"
338,"0hard/-1906medium/-18839soft"
339,"0hard/-1905medium/-18829soft"
340,"0hard/-1905medium/-18828soft"
340,"0hard/-1905medium/-18827soft"
342,"0hard/-1904medium/-18817soft"
343,"0hard/-1903medium/-18987soft"
344,"0hard/-1902medium/-18987soft"
344,"0hard/-1902medium/-18977soft"
345,"0hard/-1902medium/-18967soft"
346,"0hard/-1901medium/-19138soft"
347,"0hard/-1900medium/-19128soft"
347,"0hard/-1900medium/-19108soft"
348,"0hard/-1899medium/-19099soft"
349,"0hard/-1899medium/-19078soft"
349,"0hard/-1898medium/-19296soft"
350,"0hard/-1898medium/-19066soft"
350,"0hard/-1897medium/-19056soft"
351,"0hard/-1897medium/-18886soft"
351,"0hard/-1897medium/-18885soft"
352,"0hard/-1897medium/-18716soft"
352,"0hard/-1896medium/-18933soft"
353,"0hard/-1895medium/-18924soft"
354,"0hard/-1895medium/-18744soft"
355,"0hard/-1894medium/-18744soft"
356,"0hard/-1893medium/-18743soft"
356,"0hard/-1893medium/-18733soft"
358,"0hard/-1893medium/-18553soft"
359,"0hard/-1892medium/-18722soft"
360,"0hard/-1892medium/-18719soft"
362,"0hard/-1891medium/-18889soft"
363,"0hard/-1891medium/-18880soft"
364,"0hard/-1891medium/-18710soft"
365,"0hard/-1890medium/-18881soft"
365,"0hard/-1890medium/-18880soft"
366,"0hard/-1889medium/-19050soft"
367,"0hard/-1888medium/-19050soft"
367,"0hard/-1887medium/-19220soft"
368,"0hard/-1886medium/-19220soft"
368,"0hard/-1886medium/-19219soft"
369,"0hard/-1885medium/-19389soft"
370,"0hard/-1885medium/-19159soft"
371,"0hard/-1884medium/-19159soft"
372,"0hard/-1884medium/-19139soft"
373,"0hard/-1884medium/-19099soft"
373,"0hard/-1884medium/-18929soft"
374,"0hard/-1884medium/-18728soft"
375,"0hard/-1883medium/-18896soft"
375,"0hard/-1883medium/-18728soft"
376,"0hard/-1883medium/-18546soft"
377,"0hard/-1883medium/-18366soft"
377,"0hard/-1882medium/-18366soft"
378,"0hard/-1881medium/-18536soft"
379,"0hard/-1880medium/-18707soft"
380,"0hard/-1879medium/-18877soft"
381,"0hard/-1879medium/-18649soft"
382,"0hard/-1878medium/-18649soft"
383,"0hard/-1878medium/-18641soft"
383,"0hard/-1878medium/-18640soft"
384,"0hard/-1877medium/-18612soft"
385,"0hard/-1877medium/-18611soft"
386,"0hard/-1877medium/-18610soft"
387,"0hard/-1877medium/-18609soft"
387,"0hard/-1876medium/-18779soft"
388,"0hard/-1875medium/-18949soft"
389,"0hard/-1874medium/-19119soft"
390,"0hard/-1873medium/-19288soft"
391,"0hard/-1872medium/-19458soft"
391,"0hard/-1872medium/-19456soft"
392,"0hard/-1871medium/-19456soft"
393,"0hard/-1871medium/-19455soft"
394,"0hard/-1871medium/-19271soft"
395,"0hard/-1870medium/-19261soft"
395,"0hard/-1870medium/-19260soft"
396,"0hard/-1869medium/-19260soft"
396,"0hard/-1868medium/-19431soft"
397,"0hard/-1867medium/-19431soft"
398,"0hard/-1867medium/-19382soft"
398,"0hard/-1866medium/-19552soft"
400,"0hard/-1866medium/-19551soft"
400,"0hard/-1866medium/-19550soft"
401,"0hard/-1865medium/-19550soft"
402,"0hard/-1865medium/-19520soft"
402,"0hard/-1864medium/-19520soft"
403,"0hard/-1863medium/-19520soft"
404,"0hard/-1862medium/-19514soft"
407,"0hard/-1862medium/-19513soft"
408,"0hard/-1861medium/-19481soft"
409,"0hard/-1861medium/-19480soft"
410,"0hard/-1860medium/-19480soft"
410,"0hard/-1860medium/-19300soft"
411,"0hard/-1859medium/-19303soft"
412,"0hard/-1859medium/-19293soft"
412,"0hard/-1858medium/-19293soft"
413,"0hard/-1857medium/-19293soft"
414,"0hard/-1856medium/-19463soft"
414,"0hard/-1855medium/-19634soft"
415,"0hard/-1854medium/-19594soft"
417,"0hard/-1854medium/-19593soft"
418,"0hard/-1853medium/-19593soft"
419,"0hard/-1853medium/-19565soft"
421,"0hard/-1852medium/-19735soft"
421,"0hard/-1851medium/-19905soft"
422,"0hard/-1850medium/-20123soft"
424,"0hard/-1849medium/-20124soft"
424,"0hard/-1849medium/-20089soft"
425,"0hard/-1848medium/-20259soft"
425,"0hard/-1848medium/-20240soft"
426,"0hard/-1848medium/-20229soft"
427,"0hard/-1848medium/-20181soft"
427,"0hard/-1847medium/-20180soft"
428,"0hard/-1847medium/-20001soft"
429,"0hard/-1847medium/-19997soft"
430,"0hard/-1846medium/-20168soft"
430,"0hard/-1846medium/-20154soft"
432,"0hard/-1846medium/-19973soft"
432,"0hard/-1846medium/-19972soft"
433,"0hard/-1845medium/-19961soft"
434,"0hard/-1845medium/-19750soft"
435,"0hard/-1845medium/-19740soft"
435,"0hard/-1845medium/-19739soft"
436,"0hard/-1845medium/-19719soft"
437,"0hard/-1844medium/-19937soft"
438,"0hard/-1844medium/-19936soft"
438,"0hard/-1843medium/-19937soft"
440,"0hard/-1843medium/-19928soft"
441,"0hard/-1842medium/-19929soft"
442,"0hard/-1841medium/-19929soft"
443,"0hard/-1840medium/-19918soft"
444,"0hard/-1839medium/-19898soft"
444,"0hard/-1838medium/-19897soft"
446,"0hard/-1837medium/-20068soft"
447,"0hard/-1836medium/-20068soft"
448,"0hard/-1835medium/-20286soft"
448,"0hard/-1835medium/-20116soft"
449,"0hard/-1835medium/-20106soft"
450,"0hard/-1834medium/-20096soft"
451,"0hard/-1834medium/-19871soft"
452,"0hard/-1834medium/-19651soft"
453,"0hard/-1833medium/-19821soft"
454,"0hard/-1833medium/-19820soft"
454,"0hard/-1832medium/-19820soft"
455,"0hard/-1831medium/-19820soft"
455,"0hard/-1831medium/-19772soft"
456,"0hard/-1831medium/-19732soft"
456,"0hard/-1830medium/-19712soft"
457,"0hard/-1829medium/-19718soft"
458,"0hard/-1828medium/-19936soft"
458,"0hard/-1828medium/-19664soft"
459,"0hard/-1828medium/-19654soft"
460,"0hard/-1828medium/-19425soft"
461,"0hard/-1827medium/-19595soft"
463,"0hard/-1827medium/-19586soft"
464,"0hard/-1826medium/-19756soft"
466,"0hard/-1825medium/-19756soft"
467,"0hard/-1825medium/-19575soft"
469,"0hard/-1824medium/-19575soft"
470,"0hard/-1823medium/-19576soft"
471,"0hard/-1823medium/-19406soft"
471,"0hard/-1822medium/-19406soft"
472,"0hard/-1822medium/-19236soft"
473,"0hard/-1821medium/-19236soft"
474,"0hard/-1820medium/-19453soft"
475,"0hard/-1819medium/-19453soft"
476,"0hard/-1819medium/-19452soft"
478,"0hard/-1818medium/-19452soft"
479,"0hard/-1817medium/-19622soft"
480,"0hard/-1816medium/-19623soft"
481,"0hard/-1815medium/-19792soft"
481,"0hard/-1814medium/-19792soft"
482,"0hard/-1814medium/-19785soft"
483,"0hard/-1813medium/-19786soft"
483,"0hard/-1813medium/-19616soft"
485,"0hard/-1813medium/-19606soft"
486,"0hard/-1813medium/-19415soft"
487,"0hard/-1812medium/-19394soft"
488,"0hard/-1811medium/-19394soft"
489,"0hard/-1811medium/-19180soft"
489,"0hard/-1810medium/-19170soft"
490,"0hard/-1810medium/-19169soft"
491,"0hard/-1809medium/-19159soft"
492,"0hard/-1809medium/-19158soft"
493,"0hard/-1808medium/-19158soft"
493,"0hard/-1807medium/-19328soft"
494,"0hard/-1806medium/-19328soft"
495,"0hard/-1805medium/-19498soft"
496,"0hard/-1804medium/-19716soft"
497,"0hard/-1803medium/-19706soft"
498,"0hard/-1802medium/-19676soft"
499,"0hard/-1801medium/-19894soft"
500,"0hard/-1800medium/-19894soft"
501,"0hard/-1800medium/-19844soft"
502,"0hard/-1800medium/-19804soft"
503,"0hard/-1800medium/-19802soft"
504,"0hard/-1800medium/-19791soft"
505,"0hard/-1799medium/-19790soft"
507,"0hard/-1798medium/-19966soft"
508,"0hard/-1798medium/-19964soft"
510,"0hard/-1798medium/-19957soft"
511,"0hard/-1798medium/-19956soft"
512,"0hard/-1798medium/-19955soft"
513,"0hard/-1798medium/-19764soft"
514,"0hard/-1798medium/-19754soft"
515,"0hard/-1797medium/-19754soft"
516,"0hard/-1796medium/-19754soft"
517,"0hard/-1796medium/-19734soft"
518,"0hard/-1796medium/-19733soft"
519,"0hard/-1795medium/-19722soft"
519,"0hard/-1794medium/-19711soft"
521,"0hard/-1794medium/-19691soft"
522,"0hard/-1793medium/-19691soft"
522,"0hard/-1793medium/-19520soft"
523,"0hard/-1793medium/-19350soft"
524,"0hard/-1792medium/-19281soft"
525,"0hard/-1792medium/-19261soft"
525,"0hard/-1792medium/-19091soft"
526,"0hard/-1791medium/-19261soft"
527,"0hard/-1790medium/-19221soft"
528,"0hard/-1789medium/-19391soft"
528,"0hard/-1788medium/-19391soft"
530,"0hard/-1788medium/-19357soft"
531,"0hard/-1787medium/-19337soft"
531,"0hard/-1787medium/-19328soft"
532,"0hard/-1787medium/-19308soft"
533,"0hard/-1786medium/-19307soft"
534,"0hard/-1785medium/-19477soft"
535,"0hard/-1784medium/-19648soft"
536,"0hard/-1783medium/-19648soft"
537,"0hard/-1782medium/-19588soft"
538,"0hard/-1782medium/-19587soft"
540,"0hard/-1782medium/-19578soft"
540,"0hard/-1782medium/-19559soft"
541,"0hard/-1781medium/-19558soft"
542,"0hard/-1781medium/-19548soft"
543,"0hard/-1781medium/-19518soft"
543,"0hard/-1781medium/-19486soft"
544,"0hard/-1780medium/-19485soft"
545,"0hard/-1779medium/-19703soft"
546,"0hard/-1778medium/-19703soft"
547,"0hard/-1777medium/-19875soft"
548,"0hard/-1777medium/-19874soft"
549,"0hard/-1776medium/-19824soft"
550,"0hard/-1776medium/-19823soft"
554,"0hard/-1776medium/-19766soft"
554,"0hard/-1775medium/-19938soft"
555,"0hard/-1775medium/-19929soft"
556,"0hard/-1774medium/-20099soft"
557,"0hard/-1773medium/-20269soft"
557,"0hard/-1773medium/-20268soft"
561,"0hard/-1773medium/-20258soft"
562,"0hard/-1772medium/-20198soft"
563,"0hard/-1771medium/-20168soft"
564,"0hard/-1770medium/-20168soft"
565,"0hard/-1770medium/-20167soft"
566,"0hard/-1769medium/-20337soft"
569,"0hard/-1768medium/-20326soft"
570,"0hard/-1767medium/-20315soft"
571,"0hard/-1766medium/-20285soft"
572,"0hard/-1765medium/-20455soft"
573,"0hard/-1764medium/-20456soft"
575,"0hard/-1763medium/-20445soft"
576,"0hard/-1763medium/-20265soft"
577,"0hard/-1762medium/-20434soft"
577,"0hard/-1762medium/-20387soft"
578,"0hard/-1761medium/-20388soft"
580,"0hard/-1761medium/-20382soft"
580,"0hard/-1761medium/-20381soft"
582,"0hard/-1760medium/-20380soft"
583,"0hard/-1760medium/-20379soft"
584,"0hard/-1759medium/-20549soft"
586,"0hard/-1759medium/-20540soft"
587,"0hard/-1759medium/-20539soft"
589,"0hard/-1759medium/-20369soft"
590,"0hard/-1758medium/-20370soft"
592,"0hard/-1758medium/-20360soft"
593,"0hard/-1758medium/-20358soft"
594,"0hard/-1757medium/-20527soft"
597,"0hard/-1757medium/-20526soft"
598,"0hard/-1756medium/-20526soft"
599,"0hard/-1755medium/-20744soft"
602,"0hard/-1754medium/-20913soft"
604,"0hard/-1754medium/-20904soft"
605,"0hard/-1753medium/-21122soft"
606,"0hard/-1752medium/-21298soft"
608,"0hard/-1752medium/-21288soft"
609,"0hard/-1752medium/-21118soft"
609,"0hard/-1752medium/-21117soft"
610,"0hard/-1752medium/-21115soft"
611,"0hard/-1751medium/-21105soft"
612,"0hard/-1750medium/-21106soft"
614,"0hard/-1749medium/-21096soft"
615,"0hard/-1748medium/-21096soft"
617,"0hard/-1747medium/-21266soft"
619,"0hard/-1746medium/-21436soft"
619,"0hard/-1745medium/-21416soft"
620,"0hard/-1744medium/-21406soft"
621,"0hard/-1743medium/-21576soft"
622,"0hard/-1742medium/-21577soft"
622,"0hard/-1741medium/-21747soft"
624,"0hard/-1740medium/-21719soft"
626,"0hard/-1740medium/-21718soft"
627,"0hard/-1740medium/-21549soft"
628,"0hard/-1739medium/-21720soft"
628,"0hard/-1739medium/-21710soft"
629,"0hard/-1738medium/-21710soft"
630,"0hard/-1737medium/-21670soft"
632,"0hard/-1736medium/-21888soft"
632,"0hard/-1735medium/-22107soft"
635,"0hard/-1734medium/-22107soft"
636,"0hard/-1733medium/-22101soft"
636,"0hard/-1732medium/-22103soft"
638,"0hard/-1732medium/-21882soft"
639,"0hard/-1731medium/-21878soft"
640,"0hard/-1731medium/-21706soft"
642,"0hard/-1730medium/-21697soft"
642,"0hard/-1729medium/-21698soft"
644,"0hard/-1729medium/-21627soft"
645,"0hard/-1729medium/-21446soft"
646,"0hard/-1729medium/-21436soft"
648,"0hard/-1729medium/-21375soft"
648,"0hard/-1728medium/-21593soft"
651,"0hard/-1727medium/-21572soft"
652,"0hard/-1726medium/-21744soft"
653,"0hard/-1726medium/-21743soft"
655,"0hard/-1726medium/-21741soft"
656,"0hard/-1725medium/-21722soft"
658,"0hard/-1724medium/-21702soft"
658,"0hard/-1724medium/-21701soft"
659,"0hard/-1723medium/-21661soft"
661,"0hard/-1723medium/-21652soft"
661,"0hard/-1722medium/-21820soft"
663,"0hard/-1722medium/-21810soft"
663,"0hard/-1722medium/-21797soft"
664,"0hard/-1722medium/-21796soft"
665,"0hard/-1722medium/-21776soft"
666,"0hard/-1722medium/-21766soft"
667,"0hard/-1722medium/-21716soft"
668,"0hard/-1722medium/-21671soft"
670,"0hard/-1722medium/-21662soft"
673,"0hard/-1721medium/-21662soft"
674,"0hard/-1720medium/-21652soft"
675,"0hard/-1720medium/-21651soft"
676,"0hard/-1720medium/-21650soft"
677,"0hard/-1720medium/-21649soft"
678,"0hard/-1720medium/-21641soft"
679,"0hard/-1720medium/-21630soft"
680,"0hard/-1719medium/-21635soft"
681,"0hard/-1718medium/-21618soft"
682,"0hard/-1717medium/-21788soft"
682,"0hard/-1717medium/-21613soft"
683,"0hard/-1716medium/-21614soft"
684,"0hard/-1716medium/-21613soft"
685,"0hard/-1715medium/-21584soft"
685,"0hard/-1714medium/-21758soft"
