"timeMillisSpent","score"
44934,"0hard/-1116medium/940soft"
44948,"0hard/-1116medium/941soft"
45350,"0hard/-1116medium/971soft"
49665,"0hard/-1115medium/971soft"
50166,"0hard/-1115medium/991soft"
50209,"0hard/-1115medium/1002soft"
51372,"0hard/-1114medium/1002soft"
57020,"0hard/-1113medium/1002soft"
57065,"0hard/-1113medium/1003soft"
57385,"0hard/-1113medium/1123soft"
60963,"0hard/-1112medium/1124soft"
61509,"0hard/-1112medium/1144soft"
62062,"0hard/-1112medium/1164soft"
65733,"0hard/-1111medium/1165soft"
65869,"0hard/-1111medium/1195soft"
72106,"0hard/-1110medium/1195soft"
72694,"0hard/-1110medium/1214soft"
72719,"0hard/-1110medium/1215soft"
72763,"0hard/-1110medium/1226soft"
73423,"0hard/-1110medium/1236soft"
73475,"0hard/-1110medium/1246soft"
73494,"0hard/-1110medium/1247soft"
74151,"0hard/-1110medium/1277soft"
80649,"0hard/-1109medium/1277soft"
83288,"0hard/-1108medium/1277soft"
83304,"0hard/-1108medium/1287soft"
83349,"0hard/-1108medium/1298soft"
84749,"0hard/-1107medium/1298soft"
84776,"0hard/-1107medium/1299soft"
84874,"0hard/-1107medium/1319soft"
93103,"0hard/-1106medium/1320soft"
93186,"0hard/-1106medium/1340soft"
94600,"0hard/-1105medium/1340soft"
94656,"0hard/-1105medium/1341soft"
95297,"0hard/-1105medium/1401soft"
96758,"0hard/-1104medium/1401soft"
102512,"0hard/-1103medium/1395soft"
102528,"0hard/-1103medium/1461soft"
102575,"0hard/-1103medium/1472soft"
107068,"0hard/-1102medium/1302soft"
107102,"0hard/-1102medium/1472soft"
107165,"0hard/-1102medium/1473soft"
107230,"0hard/-1102medium/1478soft"
108785,"0hard/-1101medium/1478soft"
111856,"0hard/-1100medium/1308soft"
111870,"0hard/-1100medium/1478soft"
112511,"0hard/-1100medium/1498soft"
112561,"0hard/-1100medium/1509soft"
115682,"0hard/-1099medium/1509soft"
115985,"0hard/-1099medium/1629soft"
116027,"0hard/-1099medium/1640soft"
119285,"0hard/-1098medium/1640soft"
119306,"0hard/-1098medium/1650soft"
119358,"0hard/-1098medium/1661soft"
121015,"0hard/-1097medium/1661soft"
121070,"0hard/-1097medium/1662soft"
121815,"0hard/-1097medium/1742soft"
123501,"0hard/-1096medium/1742soft"
123504,"0hard/-1096medium/1762soft"
123543,"0hard/-1096medium/1773soft"
128725,"0hard/-1095medium/1773soft"
130516,"0hard/-1094medium/1773soft"
130551,"0hard/-1094medium/1774soft"
131922,"0hard/-1094medium/1784soft"
131982,"0hard/-1094medium/1794soft"
133794,"0hard/-1093medium/1795soft"
134416,"0hard/-1093medium/1825soft"
135052,"0hard/-1093medium/1835soft"
140393,"0hard/-1092medium/1827soft"
140409,"0hard/-1092medium/1915soft"
140459,"0hard/-1092medium/1926soft"
144140,"0hard/-1091medium/1926soft"
149960,"0hard/-1090medium/1926soft"
149980,"0hard/-1090medium/1946soft"
150034,"0hard/-1090medium/1957soft"
151062,"0hard/-1090medium/1967soft"
155031,"0hard/-1089medium/1967soft"
155089,"0hard/-1089medium/1968soft"
156463,"0hard/-1089medium/1988soft"
162411,"0hard/-1088medium/1818soft"
162441,"0hard/-1088medium/1988soft"
164493,"0hard/-1087medium/1989soft"
165352,"0hard/-1087medium/2019soft"
169449,"0hard/-1086medium/2019soft"
169471,"0hard/-1086medium/2039soft"
169527,"0hard/-1086medium/2050soft"
171626,"0hard/-1085medium/2050soft"
171766,"0hard/-1085medium/2091soft"
175936,"0hard/-1084medium/2092soft"
176452,"0hard/-1084medium/2232soft"
182916,"0hard/-1083medium/2062soft"
183127,"0hard/-1083medium/2232soft"
183131,"0hard/-1083medium/2233soft"
183348,"0hard/-1083medium/2263soft"
192061,"0hard/-1082medium/2263soft"
198687,"0hard/-1081medium/2093soft"
198759,"0hard/-1081medium/2263soft"
205468,"0hard/-1080medium/2263soft"
205493,"0hard/-1080medium/2264soft"
205737,"0hard/-1080medium/2284soft"
214783,"0hard/-1079medium/2066soft"
214784,"0hard/-1079medium/2284soft"
214826,"0hard/-1079medium/2285soft"
214928,"0hard/-1079medium/2315soft"
216775,"0hard/-1079medium/2335soft"
218659,"0hard/-1079medium/2345soft"
225561,"0hard/-1078medium/2127soft"
225598,"0hard/-1078medium/2345soft"
225668,"0hard/-1078medium/2346soft"
227750,"0hard/-1078medium/2356soft"
232396,"0hard/-1077medium/2356soft"
232449,"0hard/-1077medium/2357soft"
232501,"0hard/-1077medium/2362soft"
233390,"0hard/-1077medium/2392soft"
238113,"0hard/-1076medium/2222soft"
238135,"0hard/-1076medium/2236soft"
238157,"0hard/-1076medium/2270soft"
238179,"0hard/-1076medium/2335soft"
250205,"0hard/-1075medium/2335soft"
250257,"0hard/-1075medium/2336soft"
251016,"0hard/-1075medium/2366soft"
253510,"0hard/-1074medium/2366soft"
253542,"0hard/-1074medium/2376soft"
253608,"0hard/-1074medium/2387soft"
256117,"0hard/-1073medium/2384soft"
256145,"0hard/-1073medium/2387soft"
273804,"0hard/-1072medium/2387soft"
284008,"0hard/-1071medium/2387soft"
284077,"0hard/-1071medium/2388soft"
285735,"0hard/-1071medium/2428soft"
298718,"0hard/-1070medium/2428soft"
298719,"0hard/-1070medium/2448soft"
298764,"0hard/-1070medium/2459soft"
