"timeMillisSpent","score"
60,"0hard/-464medium/-10017soft"
61,"0hard/-463medium/-10300soft"
61,"0hard/-462medium/-10686soft"
62,"0hard/-462medium/-10677soft"
62,"0hard/-462medium/-10675soft"
62,"0hard/-462medium/-10494soft"
62,"0hard/-462medium/-10493soft"
62,"0hard/-462medium/-10474soft"
62,"0hard/-462medium/-10473soft"
62,"0hard/-462medium/-10280soft"
62,"0hard/-462medium/-10271soft"
63,"0hard/-462medium/-10254soft"
63,"0hard/-462medium/-10252soft"
63,"0hard/-462medium/-10187soft"
63,"0hard/-462medium/-10185soft"
64,"0hard/-461medium/-10366soft"
65,"0hard/-461medium/-10021soft"
65,"0hard/-460medium/-10020soft"
66,"0hard/-459medium/-10306soft"
66,"0hard/-459medium/-10289soft"
66,"0hard/-459medium/-10146soft"
66,"0hard/-459medium/-10144soft"
67,"0hard/-459medium/-10143soft"
67,"0hard/-459medium/-10137soft"
68,"0hard/-459medium/-9908soft"
69,"0hard/-458medium/-10223soft"
72,"0hard/-457medium/-10339soft"
72,"0hard/-457medium/-10330soft"
72,"0hard/-457medium/-10320soft"
72,"0hard/-457medium/-10139soft"
72,"0hard/-457medium/-9964soft"
73,"0hard/-457medium/-9766soft"
73,"0hard/-457medium/-9765soft"
73,"0hard/-456medium/-9747soft"
74,"0hard/-456medium/-9180soft"
74,"0hard/-456medium/-9173soft"
80,"0hard/-455medium/-10063soft"
80,"0hard/-455medium/-10062soft"
80,"0hard/-455medium/-10051soft"
81,"0hard/-454medium/-10030soft"
81,"0hard/-453medium/-10064soft"
81,"0hard/-452medium/-10229soft"
83,"0hard/-451medium/-10506soft"
83,"0hard/-451medium/-10489soft"
83,"0hard/-450medium/-10459soft"
83,"0hard/-450medium/-10449soft"
83,"0hard/-450medium/-10406soft"
84,"0hard/-449medium/-10386soft"
84,"0hard/-449medium/-10385soft"
84,"0hard/-449medium/-10366soft"
85,"0hard/-449medium/-10357soft"
85,"0hard/-449medium/-10349soft"
85,"0hard/-449medium/-10307soft"
85,"0hard/-449medium/-10111soft"
85,"0hard/-449medium/-10110soft"
85,"0hard/-448medium/-10109soft"
87,"0hard/-448medium/-10102soft"
87,"0hard/-448medium/-9932soft"
87,"0hard/-448medium/-9899soft"
87,"0hard/-448medium/-9731soft"
87,"0hard/-448medium/-9730soft"
88,"0hard/-448medium/-9558soft"
88,"0hard/-448medium/-9530soft"
88,"0hard/-448medium/-9529soft"
89,"0hard/-448medium/-9378soft"
90,"0hard/-447medium/-9396soft"
92,"0hard/-446medium/-10009soft"
92,"0hard/-446medium/-9990soft"
92,"0hard/-445medium/-9951soft"
92,"0hard/-445medium/-9931soft"
92,"0hard/-444medium/-10111soft"
92,"0hard/-444medium/-10099soft"
97,"0hard/-443medium/-10324soft"
98,"0hard/-443medium/-10294soft"
98,"0hard/-442medium/-10719soft"
99,"0hard/-442medium/-10708soft"
99,"0hard/-442medium/-10707soft"
99,"0hard/-442medium/-10706soft"
99,"0hard/-442medium/-10704soft"
100,"0hard/-441medium/-10755soft"
103,"0hard/-440medium/-10989soft"
103,"0hard/-440medium/-10969soft"
104,"0hard/-440medium/-10930soft"
104,"0hard/-440medium/-10757soft"
105,"0hard/-439medium/-11135soft"
105,"0hard/-438medium/-11116soft"
105,"0hard/-437medium/-11285soft"
106,"0hard/-437medium/-11122soft"
106,"0hard/-437medium/-10943soft"
107,"0hard/-437medium/-10851soft"
107,"0hard/-437medium/-10832soft"
107,"0hard/-437medium/-10813soft"
107,"0hard/-437medium/-10635soft"
108,"0hard/-436medium/-11093soft"
110,"0hard/-435medium/-11431soft"
110,"0hard/-435medium/-11409soft"
110,"0hard/-434medium/-11610soft"
110,"0hard/-434medium/-11602soft"
110,"0hard/-434medium/-11592soft"
111,"0hard/-434medium/-11591soft"
111,"0hard/-434medium/-11581soft"
111,"0hard/-434medium/-11553soft"
112,"0hard/-433medium/-11778soft"
112,"0hard/-433medium/-11741soft"
113,"0hard/-432medium/-11851soft"
113,"0hard/-432medium/-11681soft"
113,"0hard/-432medium/-11639soft"
113,"0hard/-431medium/-11638soft"
113,"0hard/-430medium/-11831soft"
115,"0hard/-429medium/-12288soft"
115,"0hard/-429medium/-12197soft"
125,"0hard/-429medium/-11286soft"
125,"0hard/-429medium/-11104soft"
125,"0hard/-429medium/-11103soft"
125,"0hard/-429medium/-11102soft"
125,"0hard/-429medium/-11091soft"
126,"0hard/-428medium/-11094soft"
126,"0hard/-428medium/-11054soft"
126,"0hard/-428medium/-11053soft"
127,"0hard/-427medium/-11227soft"
127,"0hard/-427medium/-11217soft"
127,"0hard/-426medium/-11216soft"
128,"0hard/-425medium/-11526soft"
128,"0hard/-425medium/-11497soft"
128,"0hard/-425medium/-11489soft"
128,"0hard/-424medium/-11547soft"
129,"0hard/-424medium/-11537soft"
129,"0hard/-423medium/-11739soft"
129,"0hard/-423medium/-11581soft"
129,"0hard/-423medium/-11559soft"
130,"0hard/-423medium/-11430soft"
130,"0hard/-423medium/-11396soft"
130,"0hard/-423medium/-11384soft"
130,"0hard/-423medium/-11383soft"
131,"0hard/-423medium/-11364soft"
131,"0hard/-423medium/-11360soft"
132,"0hard/-423medium/-11329soft"
137,"0hard/-422medium/-11846soft"
139,"0hard/-422medium/-11827soft"
139,"0hard/-421medium/-12046soft"
139,"0hard/-421medium/-12036soft"
140,"0hard/-420medium/-12033soft"
140,"0hard/-419medium/-12201soft"
140,"0hard/-419medium/-12002soft"
140,"0hard/-418medium/-11982soft"
141,"0hard/-417medium/-11972soft"
141,"0hard/-416medium/-11965soft"
141,"0hard/-416medium/-11914soft"
141,"0hard/-416medium/-11912soft"
141,"0hard/-416medium/-11908soft"
142,"0hard/-416medium/-11860soft"
142,"0hard/-415medium/-11852soft"
142,"0hard/-415medium/-11832soft"
142,"0hard/-415medium/-11825soft"
143,"0hard/-414medium/-12171soft"
143,"0hard/-414medium/-12169soft"
143,"0hard/-414medium/-12135soft"
148,"0hard/-414medium/-11980soft"
148,"0hard/-414medium/-11972soft"
148,"0hard/-414medium/-11971soft"
148,"0hard/-414medium/-11961soft"
148,"0hard/-414medium/-11923soft"
148,"0hard/-414medium/-11913soft"
149,"0hard/-414medium/-11912soft"
149,"0hard/-414medium/-11904soft"
149,"0hard/-414medium/-11896soft"
149,"0hard/-413medium/-11926soft"
164,"0hard/-412medium/-12582soft"
165,"0hard/-412medium/-12410soft"
165,"0hard/-412medium/-12126soft"
172,"0hard/-412medium/-11873soft"
172,"0hard/-412medium/-11809soft"
172,"0hard/-412medium/-11438soft"
173,"0hard/-411medium/-11646soft"
173,"0hard/-411medium/-11476soft"
173,"0hard/-411medium/-11468soft"
174,"0hard/-411medium/-11457soft"
174,"0hard/-411medium/-11442soft"
174,"0hard/-411medium/-11412soft"
176,"0hard/-410medium/-12256soft"
176,"0hard/-409medium/-12292soft"
176,"0hard/-409medium/-12253soft"
177,"0hard/-408medium/-12614soft"
177,"0hard/-408medium/-12591soft"
177,"0hard/-408medium/-12543soft"
177,"0hard/-408medium/-12363soft"
177,"0hard/-408medium/-12331soft"
177,"0hard/-407medium/-12500soft"
177,"0hard/-406medium/-12670soft"
178,"0hard/-405medium/-12684soft"
178,"0hard/-405medium/-12674soft"
178,"0hard/-405medium/-12654soft"
178,"0hard/-405medium/-12653soft"
179,"0hard/-405medium/-12652soft"
180,"0hard/-404medium/-12709soft"
181,"0hard/-404medium/-12658soft"
181,"0hard/-403medium/-12890soft"
181,"0hard/-403medium/-12714soft"
181,"0hard/-403medium/-12541soft"
181,"0hard/-403medium/-12533soft"
182,"0hard/-403medium/-12524soft"
182,"0hard/-403medium/-12389soft"
183,"0hard/-402medium/-12923soft"
184,"0hard/-402medium/-12871soft"
184,"0hard/-401medium/-12861soft"
184,"0hard/-401medium/-12721soft"
190,"0hard/-401medium/-12453soft"
194,"0hard/-400medium/-12677soft"
194,"0hard/-400medium/-12676soft"
194,"0hard/-400medium/-12668soft"
195,"0hard/-400medium/-12658soft"
195,"0hard/-400medium/-12650soft"
203,"0hard/-400medium/-12597soft"
203,"0hard/-400medium/-12589soft"
214,"0hard/-400medium/-11724soft"
214,"0hard/-400medium/-11702soft"
215,"0hard/-399medium/-11912soft"
215,"0hard/-399medium/-11872soft"
216,"0hard/-398medium/-12454soft"
216,"0hard/-398medium/-12452soft"
216,"0hard/-398medium/-12294soft"
217,"0hard/-398medium/-12275soft"
235,"0hard/-398medium/-12090soft"
235,"0hard/-398medium/-12060soft"
237,"0hard/-398medium/-11918soft"
237,"0hard/-398medium/-11865soft"
237,"0hard/-398medium/-11850soft"
237,"0hard/-398medium/-11838soft"
237,"0hard/-398medium/-11649soft"
238,"0hard/-398medium/-11590soft"
238,"0hard/-398medium/-11573soft"
238,"0hard/-397medium/-11981soft"
238,"0hard/-397medium/-11969soft"
239,"0hard/-397medium/-11943soft"
239,"0hard/-396medium/-12233soft"
239,"0hard/-396medium/-12225soft"
240,"0hard/-396medium/-12222soft"
240,"0hard/-396medium/-12211soft"
240,"0hard/-396medium/-12044soft"
242,"0hard/-395medium/-12999soft"
243,"0hard/-394medium/-13180soft"
243,"0hard/-394medium/-13169soft"
243,"0hard/-394medium/-13030soft"
243,"0hard/-394medium/-13022soft"
243,"0hard/-394medium/-13021soft"
244,"0hard/-394medium/-12972soft"
244,"0hard/-394medium/-12803soft"
245,"0hard/-393medium/-13002soft"
248,"0hard/-393medium/-11845soft"
248,"0hard/-393medium/-11838soft"
248,"0hard/-393medium/-11695soft"
253,"0hard/-392medium/-12584soft"
254,"0hard/-392medium/-12571soft"
256,"0hard/-392medium/-12415soft"
257,"0hard/-391medium/-12432soft"
257,"0hard/-391medium/-12430soft"
257,"0hard/-391medium/-12420soft"
257,"0hard/-390medium/-12456soft"
258,"0hard/-390medium/-12436soft"
265,"0hard/-390medium/-12372soft"
267,"0hard/-390medium/-12353soft"
270,"0hard/-389medium/-12873soft"
270,"0hard/-389medium/-12865soft"
271,"0hard/-388medium/-12978soft"
271,"0hard/-388medium/-12968soft"
271,"0hard/-388medium/-12804soft"
271,"0hard/-388medium/-12632soft"
272,"0hard/-388medium/-12611soft"
273,"0hard/-388medium/-12590soft"
274,"0hard/-387medium/-12611soft"
274,"0hard/-387medium/-12387soft"
274,"0hard/-387medium/-12336soft"
275,"0hard/-386medium/-12512soft"
275,"0hard/-386medium/-12511soft"
275,"0hard/-386medium/-12303soft"
276,"0hard/-385medium/-12941soft"
276,"0hard/-384medium/-13125soft"
276,"0hard/-384medium/-13124soft"
277,"0hard/-384medium/-13116soft"
287,"0hard/-384medium/-12148soft"
287,"0hard/-384medium/-11932soft"
287,"0hard/-383medium/-11948soft"
287,"0hard/-383medium/-11947soft"
287,"0hard/-383medium/-11925soft"
287,"0hard/-383medium/-11924soft"
287,"0hard/-383medium/-11923soft"
287,"0hard/-383medium/-11912soft"
288,"0hard/-383medium/-11907soft"
288,"0hard/-383medium/-11875soft"
288,"0hard/-383medium/-11696soft"
299,"0hard/-383medium/-11145soft"
299,"0hard/-383medium/-11095soft"
320,"0hard/-382medium/-11621soft"
320,"0hard/-381medium/-11691soft"
321,"0hard/-381medium/-11676soft"
322,"0hard/-381medium/-11645soft"
322,"0hard/-381medium/-11475soft"
322,"0hard/-381medium/-11474soft"
322,"0hard/-381medium/-11458soft"
324,"0hard/-381medium/-11434soft"
324,"0hard/-381medium/-11412soft"
339,"0hard/-381medium/-11304soft"
339,"0hard/-381medium/-11279soft"
339,"0hard/-381medium/-11277soft"
341,"0hard/-381medium/-11055soft"
342,"0hard/-381medium/-10947soft"
343,"0hard/-381medium/-10768soft"
352,"0hard/-380medium/-11611soft"
352,"0hard/-380medium/-11590soft"
352,"0hard/-380medium/-11581soft"
353,"0hard/-380medium/-11540soft"
354,"0hard/-380medium/-11513soft"
362,"0hard/-380medium/-11356soft"
362,"0hard/-380medium/-11355soft"
362,"0hard/-379medium/-11312soft"
362,"0hard/-379medium/-11123soft"
363,"0hard/-379medium/-11114soft"
363,"0hard/-379medium/-11110soft"
364,"0hard/-379medium/-11047soft"
364,"0hard/-379medium/-11007soft"
364,"0hard/-379medium/-10967soft"
365,"0hard/-379medium/-10944soft"
380,"0hard/-378medium/-11502soft"
380,"0hard/-377medium/-11473soft"
380,"0hard/-377medium/-11465soft"
380,"0hard/-377medium/-11421soft"
386,"0hard/-376medium/-12601soft"
386,"0hard/-376medium/-12599soft"
386,"0hard/-376medium/-12588soft"
387,"0hard/-375medium/-13027soft"
387,"0hard/-375medium/-13025soft"
387,"0hard/-375medium/-12999soft"
388,"0hard/-375medium/-12972soft"
388,"0hard/-375medium/-12966soft"
421,"0hard/-374medium/-13776soft"
421,"0hard/-374medium/-13748soft"
421,"0hard/-374medium/-13746soft"
434,"0hard/-374medium/-13567soft"
445,"0hard/-374medium/-13352soft"
445,"0hard/-374medium/-13204soft"
445,"0hard/-374medium/-13156soft"
446,"0hard/-374medium/-13108soft"
446,"0hard/-374medium/-13032soft"
446,"0hard/-374medium/-12996soft"
447,"0hard/-374medium/-12983soft"
447,"0hard/-374medium/-12960soft"
461,"0hard/-374medium/-12955soft"
461,"0hard/-374medium/-12954soft"
462,"0hard/-373medium/-13179soft"
462,"0hard/-373medium/-13176soft"
462,"0hard/-373medium/-13167soft"
464,"0hard/-373medium/-13009soft"
473,"0hard/-373medium/-12470soft"
474,"0hard/-373medium/-12467soft"
474,"0hard/-373medium/-12448soft"
474,"0hard/-373medium/-12427soft"
475,"0hard/-373medium/-12424soft"
475,"0hard/-373medium/-12418soft"
475,"0hard/-373medium/-12412soft"
479,"0hard/-372medium/-13191soft"
479,"0hard/-372medium/-13152soft"
479,"0hard/-372medium/-13149soft"
480,"0hard/-372medium/-12979soft"
480,"0hard/-372medium/-12957soft"
482,"0hard/-371medium/-13464soft"
482,"0hard/-371medium/-13455soft"
482,"0hard/-370medium/-13393soft"
483,"0hard/-370medium/-13215soft"
483,"0hard/-370medium/-13082soft"
504,"0hard/-369medium/-13501soft"
504,"0hard/-369medium/-13486soft"
508,"0hard/-368medium/-13870soft"
531,"0hard/-368medium/-13239soft"
531,"0hard/-368medium/-13237soft"
533,"0hard/-368medium/-13221soft"
534,"0hard/-368medium/-13169soft"
534,"0hard/-368medium/-12967soft"
534,"0hard/-368medium/-12965soft"
534,"0hard/-368medium/-12964soft"
548,"0hard/-368medium/-11395soft"
548,"0hard/-368medium/-11394soft"
549,"0hard/-368medium/-11383soft"
550,"0hard/-368medium/-11361soft"
550,"0hard/-368medium/-11350soft"
550,"0hard/-368medium/-11348soft"
563,"0hard/-367medium/-12401soft"
564,"0hard/-367medium/-12400soft"
564,"0hard/-367medium/-12399soft"
564,"0hard/-367medium/-12319soft"
614,"0hard/-366medium/-13537soft"
614,"0hard/-366medium/-13504soft"
614,"0hard/-366medium/-13446soft"
615,"0hard/-366medium/-13443soft"
615,"0hard/-366medium/-13433soft"
615,"0hard/-365medium/-13422soft"
616,"0hard/-365medium/-13418soft"
616,"0hard/-365medium/-13242soft"
617,"0hard/-365medium/-13240soft"
619,"0hard/-364medium/-13310soft"
651,"0hard/-364medium/-12614soft"
680,"0hard/-363medium/-12889soft"
680,"0hard/-363medium/-12668soft"
680,"0hard/-362medium/-12886soft"
682,"0hard/-361medium/-13739soft"
682,"0hard/-361medium/-13686soft"
683,"0hard/-361medium/-13678soft"
683,"0hard/-361medium/-13672soft"
728,"0hard/-361medium/-12630soft"
728,"0hard/-360medium/-12641soft"
730,"0hard/-359medium/-12896soft"
730,"0hard/-359medium/-12894soft"
730,"0hard/-359medium/-12893soft"
731,"0hard/-359medium/-12881soft"
731,"0hard/-359medium/-12859soft"
744,"0hard/-359medium/-12064soft"
744,"0hard/-359medium/-12054soft"
755,"0hard/-359medium/-11303soft"
755,"0hard/-358medium/-11690soft"
756,"0hard/-358medium/-11685soft"
763,"0hard/-357medium/-12290soft"
764,"0hard/-357medium/-12275soft"
764,"0hard/-357medium/-12266soft"
764,"0hard/-357medium/-12265soft"
789,"0hard/-356medium/-13216soft"
789,"0hard/-356medium/-13194soft"
812,"0hard/-356medium/-12623soft"
813,"0hard/-355medium/-12697soft"
813,"0hard/-355medium/-12690soft"
851,"0hard/-354medium/-14249soft"
851,"0hard/-354medium/-14240soft"
863,"0hard/-354medium/-13679soft"
878,"0hard/-353medium/-13996soft"
879,"0hard/-352medium/-14198soft"
879,"0hard/-352medium/-14188soft"
880,"0hard/-352medium/-14009soft"
882,"0hard/-352medium/-13879soft"
883,"0hard/-352medium/-13713soft"
895,"0hard/-352medium/-13353soft"
909,"0hard/-352medium/-12154soft"
909,"0hard/-352medium/-11982soft"
909,"0hard/-352medium/-11766soft"
909,"0hard/-351medium/-11765soft"
909,"0hard/-351medium/-11705soft"
909,"0hard/-351medium/-11698soft"
910,"0hard/-351medium/-11501soft"
914,"0hard/-350medium/-12482soft"
914,"0hard/-350medium/-12462soft"
916,"0hard/-349medium/-12993soft"
916,"0hard/-349medium/-12983soft"
917,"0hard/-349medium/-12982soft"
917,"0hard/-349medium/-12969soft"
917,"0hard/-349medium/-12936soft"
927,"0hard/-348medium/-14550soft"
927,"0hard/-348medium/-14543soft"
927,"0hard/-348medium/-14542soft"
928,"0hard/-348medium/-14527soft"
928,"0hard/-348medium/-14493soft"
928,"0hard/-348medium/-14472soft"
929,"0hard/-348medium/-14185soft"
951,"0hard/-347medium/-14272soft"
952,"0hard/-347medium/-14126soft"
981,"0hard/-347medium/-13758soft"
981,"0hard/-347medium/-13749soft"
994,"0hard/-347medium/-13522soft"
1012,"0hard/-347medium/-12579soft"
1012,"0hard/-347medium/-12577soft"
1014,"0hard/-346medium/-13732soft"
1024,"0hard/-346medium/-13560soft"
1024,"0hard/-346medium/-13555soft"
1024,"0hard/-346medium/-13551soft"
1027,"0hard/-345medium/-14324soft"
1033,"0hard/-345medium/-13988soft"
1033,"0hard/-344medium/-14389soft"
1033,"0hard/-344medium/-14383soft"
1059,"0hard/-343medium/-15326soft"
1061,"0hard/-342medium/-16149soft"
1068,"0hard/-342medium/-15876soft"
1068,"0hard/-342medium/-15856soft"
1108,"0hard/-342medium/-15578soft"
1111,"0hard/-342medium/-15345soft"
1117,"0hard/-342medium/-14639soft"
1119,"0hard/-341medium/-14695soft"
1120,"0hard/-341medium/-14683soft"
1121,"0hard/-340medium/-15288soft"
1122,"0hard/-340medium/-15255soft"
1122,"0hard/-340medium/-15236soft"
1122,"0hard/-339medium/-15236soft"
1122,"0hard/-339medium/-15190soft"
1122,"0hard/-339medium/-15177soft"
1192,"0hard/-339medium/-14744soft"
1192,"0hard/-339medium/-14612soft"
1193,"0hard/-339medium/-14603soft"
1193,"0hard/-339medium/-14587soft"
