"timeMillisSpent","score"
2105,"0hard/-129medium/2011soft"
2118,"0hard/-129medium/2021soft"
2133,"0hard/-129medium/2111soft"
2148,"0hard/-129medium/2141soft"
2165,"0hard/-129medium/2191soft"
2180,"0hard/-129medium/2261soft"
2196,"0hard/-129medium/2351soft"
2213,"0hard/-129medium/2461soft"
2230,"0hard/-129medium/2602soft"
2247,"0hard/-129medium/2763soft"
2265,"0hard/-128medium/2763soft"
2283,"0hard/-128medium/2774soft"
2351,"0hard/-127medium/2814soft"
2370,"0hard/-127medium/2925soft"
2480,"0hard/-126medium/2925soft"
2499,"0hard/-126medium/3085soft"
2591,"0hard/-125medium/3085soft"
2608,"0hard/-125medium/3235soft"
2628,"0hard/-125medium/3246soft"
2667,"0hard/-125medium/3257soft"
2688,"0hard/-125medium/3258soft"
2746,"0hard/-124medium/3258soft"
2785,"0hard/-124medium/3259soft"
2804,"0hard/-123medium/3259soft"
2823,"0hard/-123medium/3440soft"
2890,"0hard/-123medium/3460soft"
2930,"0hard/-122medium/3662soft"
3050,"0hard/-121medium/3662soft"
3072,"0hard/-121medium/3667soft"
3200,"0hard/-120medium/3663soft"
3223,"0hard/-120medium/3857soft"
3294,"0hard/-120medium/4057soft"
3320,"0hard/-119medium/4057soft"
3364,"0hard/-119medium/4067soft"
3409,"0hard/-119medium/4078soft"
3549,"0hard/-118medium/4078soft"
3572,"0hard/-117medium/4089soft"
3597,"0hard/-117medium/4288soft"
3619,"0hard/-117medium/4519soft"
3645,"0hard/-117medium/4535soft"
3719,"0hard/-117medium/4546soft"
3767,"0hard/-117medium/4557soft"
3810,"0hard/-116medium/4557soft"
3833,"0hard/-116medium/4587soft"
3903,"0hard/-115medium/4587soft"
3926,"0hard/-115medium/4588soft"
3994,"0hard/-115medium/4638soft"
4153,"0hard/-114medium/4633soft"
4178,"0hard/-114medium/4658soft"
4292,"0hard/-114medium/4669soft"
4369,"0hard/-113medium/4669soft"
4417,"0hard/-113medium/4679soft"
4439,"0hard/-113medium/4695soft"
4506,"0hard/-112medium/4695soft"
4531,"0hard/-112medium/4745soft"
4605,"0hard/-112medium/4756soft"
4650,"0hard/-111medium/4776soft"
4719,"0hard/-110medium/4760soft"
4746,"0hard/-110medium/4773soft"
4773,"0hard/-110medium/4776soft"
4797,"0hard/-110medium/5017soft"
5005,"0hard/-109medium/5047soft"
5055,"0hard/-108medium/5048soft"
5185,"0hard/-107medium/5048soft"
5212,"0hard/-106medium/5088soft"
5263,"0hard/-106medium/5089soft"
5313,"0hard/-106medium/5209soft"
5338,"0hard/-106medium/5259soft"
5450,"0hard/-105medium/5260soft"
5475,"0hard/-104medium/5257soft"
5501,"0hard/-104medium/5511soft"
5621,"0hard/-103medium/5511soft"
5649,"0hard/-103medium/5581soft"
5729,"0hard/-103medium/5592soft"
5846,"0hard/-102medium/5773soft"
5929,"0hard/-102medium/5784soft"
6025,"0hard/-102medium/5795soft"
6053,"0hard/-101medium/5835soft"
6139,"0hard/-101medium/5965soft"
6257,"0hard/-100medium/6216soft"
6285,"0hard/-100medium/6227soft"
6313,"0hard/-99medium/6227soft"
6370,"0hard/-99medium/6498soft"
6438,"0hard/-98medium/6498soft"
6523,"0hard/-98medium/6508soft"
6580,"0hard/-98medium/6528soft"
6619,"0hard/-98medium/6529soft"
6656,"0hard/-98medium/6531soft"
6687,"0hard/-98medium/6541soft"
6717,"0hard/-98medium/6551soft"
6778,"0hard/-98medium/6561soft"
7146,"0hard/-97medium/6562soft"
7209,"0hard/-96medium/6563soft"
7244,"0hard/-95medium/6556soft"
7277,"0hard/-95medium/6633soft"
7313,"0hard/-95medium/6653soft"
7345,"0hard/-94medium/6693soft"
7407,"0hard/-93medium/6693soft"
7439,"0hard/-93medium/6713soft"
7472,"0hard/-93medium/6714soft"
7602,"0hard/-92medium/6715soft"
7632,"0hard/-92medium/6866soft"
7695,"0hard/-92medium/6886soft"
7796,"0hard/-91medium/6886soft"
7827,"0hard/-91medium/6906soft"
7857,"0hard/-91medium/6936soft"
7890,"0hard/-91medium/6947soft"
7955,"0hard/-91medium/6958soft"
8187,"0hard/-91medium/6998soft"
8356,"0hard/-90medium/7038soft"
8464,"0hard/-90medium/7048soft"
8500,"0hard/-89medium/7048soft"
8532,"0hard/-89medium/7049soft"
8601,"0hard/-89medium/7055soft"
8709,"0hard/-89medium/7095soft"
8775,"0hard/-88medium/7095soft"
8810,"0hard/-88medium/7106soft"
8881,"0hard/-87medium/7106soft"
8917,"0hard/-87medium/7296soft"
8948,"0hard/-87medium/7297soft"
9051,"0hard/-87medium/7298soft"
9090,"0hard/-87medium/7328soft"
9158,"0hard/-87medium/7338soft"
9193,"0hard/-87medium/7368soft"
9228,"0hard/-87medium/7378soft"
9270,"0hard/-87medium/7406soft"
9448,"0hard/-87medium/7416soft"
9489,"0hard/-87medium/7426soft"
9526,"0hard/-87medium/7427soft"
9631,"0hard/-86medium/7427soft"
9716,"0hard/-86medium/7428soft"
9824,"0hard/-85medium/7428soft"
9890,"0hard/-85medium/7429soft"
9926,"0hard/-84medium/7429soft"
10166,"0hard/-83medium/7427soft"
10201,"0hard/-82medium/7477soft"
10302,"0hard/-82medium/7478soft"
10413,"0hard/-82medium/7480soft"
10447,"0hard/-82medium/7490soft"
10520,"0hard/-82medium/7501soft"
10678,"0hard/-81medium/7501soft"
10750,"0hard/-81medium/7511soft"
10792,"0hard/-81medium/7521soft"
10834,"0hard/-81medium/7531soft"
10873,"0hard/-81medium/7542soft"
10944,"0hard/-81medium/7713soft"
10980,"0hard/-81medium/7723soft"
11018,"0hard/-81medium/7724soft"
11371,"0hard/-81medium/7733soft"
11645,"0hard/-80medium/7733soft"
11685,"0hard/-80medium/7753soft"
11885,"0hard/-80medium/7765soft"
12045,"0hard/-79medium/7786soft"
12160,"0hard/-79medium/7788soft"
12243,"0hard/-79medium/7798soft"
12433,"0hard/-78medium/7798soft"
12588,"0hard/-78medium/7799soft"
12664,"0hard/-77medium/7800soft"
12782,"0hard/-77medium/7830soft"
13710,"0hard/-76medium/7870soft"
13788,"0hard/-75medium/7881soft"
14022,"0hard/-74medium/7883soft"
14059,"0hard/-74medium/7892soft"
14263,"0hard/-74medium/7932soft"
14424,"0hard/-74medium/7941soft"
14501,"0hard/-74medium/7948soft"
14667,"0hard/-73medium/7948soft"
14881,"0hard/-73medium/7980soft"
15052,"0hard/-73medium/7981soft"
15648,"0hard/-72medium/7982soft"
15693,"0hard/-71medium/7993soft"
15864,"0hard/-70medium/7993soft"
16030,"0hard/-70medium/7995soft"
16199,"0hard/-70medium/7996soft"
16238,"0hard/-70medium/8006soft"
17787,"0hard/-69medium/8007soft"
18139,"0hard/-69medium/8008soft"
18185,"0hard/-69medium/8027soft"
19252,"0hard/-68medium/8027soft"
19428,"0hard/-68medium/8028soft"
20042,"0hard/-67medium/8028soft"
20258,"0hard/-67medium/8029soft"
20482,"0hard/-66medium/8030soft"
20788,"0hard/-65medium/8030soft"
21145,"0hard/-65medium/8031soft"
22265,"0hard/-64medium/8031soft"
26796,"0hard/-63medium/8042soft"
27390,"0hard/-62medium/8043soft"
27435,"0hard/-62medium/8051soft"
27705,"0hard/-61medium/8046soft"
28029,"0hard/-61medium/8052soft"
30615,"0hard/-61medium/8062soft"
31091,"0hard/-60medium/8065soft"
33402,"0hard/-60medium/8066soft"
51874,"0hard/-59medium/8066soft"
51920,"0hard/-59medium/8067soft"
65724,"0hard/-58medium/8071soft"
66003,"0hard/-58medium/8073soft"
88893,"0hard/-57medium/8073soft"
89470,"0hard/-57medium/8074soft"
