"timeMillisSpent","score"
220,"0hard/-442medium/-2861soft"
220,"0hard/-442medium/-2850soft"
221,"0hard/-442medium/-2829soft"
222,"0hard/-442medium/-2824soft"
222,"0hard/-442medium/-2807soft"
222,"0hard/-441medium/-2807soft"
223,"0hard/-441medium/-2615soft"
223,"0hard/-440medium/-2607soft"
223,"0hard/-440medium/-2587soft"
224,"0hard/-440medium/-2569soft"
224,"0hard/-440medium/-2550soft"
225,"0hard/-439medium/-2748soft"
226,"0hard/-438medium/-2878soft"
226,"0hard/-438medium/-2805soft"
227,"0hard/-438medium/-2593soft"
227,"0hard/-438medium/-2592soft"
230,"0hard/-437medium/-2620soft"
230,"0hard/-436medium/-2620soft"
237,"0hard/-435medium/-2940soft"
243,"0hard/-435medium/-2880soft"
243,"0hard/-435medium/-2871soft"
244,"0hard/-434medium/-2890soft"
244,"0hard/-434medium/-2872soft"
247,"0hard/-434medium/-2756soft"
254,"0hard/-433medium/-3061soft"
254,"0hard/-433medium/-3053soft"
254,"0hard/-433medium/-3016soft"
257,"0hard/-433medium/-3000soft"
259,"0hard/-433medium/-2901soft"
260,"0hard/-433medium/-2889soft"
260,"0hard/-432medium/-2888soft"
260,"0hard/-432medium/-2878soft"
260,"0hard/-432medium/-2850soft"
261,"0hard/-432medium/-2849soft"
261,"0hard/-432medium/-2820soft"
261,"0hard/-432medium/-2819soft"
262,"0hard/-432medium/-2774soft"
262,"0hard/-431medium/-2769soft"
262,"0hard/-430medium/-2957soft"
262,"0hard/-430medium/-2948soft"
264,"0hard/-430medium/-2717soft"
265,"0hard/-430medium/-2655soft"
265,"0hard/-430medium/-2654soft"
267,"0hard/-429medium/-3422soft"
268,"0hard/-429medium/-3251soft"
268,"0hard/-428medium/-3251soft"
268,"0hard/-427medium/-3278soft"
269,"0hard/-427medium/-3274soft"
270,"0hard/-426medium/-3443soft"
270,"0hard/-426medium/-3279soft"
270,"0hard/-426medium/-3270soft"
271,"0hard/-425medium/-3269soft"
271,"0hard/-424medium/-3271soft"
271,"0hard/-424medium/-3270soft"
272,"0hard/-424medium/-3252soft"
272,"0hard/-424medium/-3245soft"
272,"0hard/-424medium/-3244soft"
274,"0hard/-424medium/-3084soft"
274,"0hard/-424medium/-2916soft"
274,"0hard/-424medium/-2906soft"
275,"0hard/-423medium/-3131soft"
275,"0hard/-423medium/-3130soft"
278,"0hard/-422medium/-3195soft"
280,"0hard/-421medium/-3503soft"
280,"0hard/-421medium/-3492soft"
281,"0hard/-421medium/-3491soft"
284,"0hard/-421medium/-3478soft"
284,"0hard/-421medium/-3466soft"
284,"0hard/-421medium/-3296soft"
285,"0hard/-421medium/-3130soft"
285,"0hard/-421medium/-3120soft"
285,"0hard/-421medium/-3099soft"
286,"0hard/-421medium/-3078soft"
286,"0hard/-420medium/-3078soft"
286,"0hard/-419medium/-3080soft"
287,"0hard/-418medium/-3091soft"
288,"0hard/-417medium/-3447soft"
289,"0hard/-417medium/-3413soft"
291,"0hard/-416medium/-3492soft"
291,"0hard/-415medium/-3482soft"
292,"0hard/-415medium/-3474soft"
292,"0hard/-415medium/-3285soft"
293,"0hard/-415medium/-3281soft"
294,"0hard/-415medium/-3278soft"
294,"0hard/-415medium/-3265soft"
295,"0hard/-415medium/-3258soft"
295,"0hard/-415medium/-3058soft"
295,"0hard/-415medium/-3047soft"
296,"0hard/-414medium/-3151soft"
298,"0hard/-414medium/-2887soft"
298,"0hard/-414medium/-2856soft"
298,"0hard/-414medium/-2836soft"
299,"0hard/-414medium/-2822soft"
299,"0hard/-414medium/-2812soft"
299,"0hard/-413medium/-2803soft"
300,"0hard/-413medium/-2757soft"
300,"0hard/-413medium/-2747soft"
313,"0hard/-412medium/-2889soft"
313,"0hard/-412medium/-2888soft"
314,"0hard/-412medium/-2865soft"
316,"0hard/-411medium/-3090soft"
316,"0hard/-411medium/-2918soft"
316,"0hard/-411medium/-2731soft"
317,"0hard/-411medium/-2590soft"
317,"0hard/-411medium/-2589soft"
331,"0hard/-411medium/-2344soft"
334,"0hard/-411medium/-1833soft"
337,"0hard/-411medium/-1823soft"
339,"0hard/-410medium/-2064soft"
341,"0hard/-410medium/-2054soft"
341,"0hard/-410medium/-2045soft"
347,"0hard/-409medium/-2067soft"
348,"0hard/-409medium/-2051soft"
350,"0hard/-408medium/-2271soft"
350,"0hard/-408medium/-2243soft"
352,"0hard/-407medium/-2449soft"
353,"0hard/-406medium/-2459soft"
355,"0hard/-406medium/-2431soft"
355,"0hard/-405medium/-2452soft"
356,"0hard/-405medium/-2451soft"
358,"0hard/-405medium/-2427soft"
359,"0hard/-404medium/-2843soft"
359,"0hard/-404medium/-2841soft"
375,"0hard/-404medium/-2659soft"
375,"0hard/-404medium/-2656soft"
376,"0hard/-404medium/-2654soft"
376,"0hard/-403medium/-2654soft"
377,"0hard/-403medium/-2634soft"
383,"0hard/-402medium/-2820soft"
383,"0hard/-402medium/-2697soft"
388,"0hard/-402medium/-2666soft"
389,"0hard/-402medium/-2655soft"
402,"0hard/-402medium/-1987soft"
405,"0hard/-402medium/-1983soft"
406,"0hard/-401medium/-2572soft"
407,"0hard/-401medium/-2214soft"
408,"0hard/-401medium/-2189soft"
410,"0hard/-400medium/-2551soft"
410,"0hard/-399medium/-2750soft"
411,"0hard/-399medium/-2729soft"
412,"0hard/-399medium/-2691soft"
426,"0hard/-398medium/-3095soft"
427,"0hard/-398medium/-3093soft"
429,"0hard/-398medium/-3082soft"
432,"0hard/-398medium/-3016soft"
432,"0hard/-398medium/-3015soft"
433,"0hard/-398medium/-2798soft"
433,"0hard/-397medium/-2798soft"
434,"0hard/-397medium/-2790soft"
446,"0hard/-396medium/-3024soft"
447,"0hard/-396medium/-3014soft"
447,"0hard/-396medium/-2999soft"
448,"0hard/-396medium/-2991soft"
448,"0hard/-396medium/-2990soft"
448,"0hard/-396medium/-2961soft"
449,"0hard/-396medium/-2797soft"
452,"0hard/-396medium/-2783soft"
452,"0hard/-396medium/-2782soft"
452,"0hard/-396medium/-2594soft"
453,"0hard/-396medium/-2584soft"
462,"0hard/-396medium/-2426soft"
463,"0hard/-395medium/-2425soft"
463,"0hard/-395medium/-2206soft"
465,"0hard/-395medium/-2182soft"
465,"0hard/-395medium/-2180soft"
466,"0hard/-395medium/-2175soft"
467,"0hard/-395medium/-2049soft"
467,"0hard/-395medium/-2048soft"
467,"0hard/-395medium/-1871soft"
468,"0hard/-395medium/-1835soft"
468,"0hard/-394medium/-1825soft"
489,"0hard/-393medium/-2839soft"
490,"0hard/-393medium/-2660soft"
491,"0hard/-393medium/-2647soft"
491,"0hard/-393medium/-2454soft"
492,"0hard/-392medium/-2454soft"
492,"0hard/-392medium/-2417soft"
492,"0hard/-391medium/-2401soft"
493,"0hard/-391medium/-2393soft"
493,"0hard/-391medium/-2382soft"
495,"0hard/-391medium/-2377soft"
497,"0hard/-391medium/-2347soft"
497,"0hard/-391medium/-2339soft"
498,"0hard/-391medium/-2329soft"
500,"0hard/-391medium/-2149soft"
510,"0hard/-390medium/-2871soft"
511,"0hard/-389medium/-2850soft"
513,"0hard/-388medium/-3215soft"
524,"0hard/-388medium/-2941soft"
529,"0hard/-388medium/-2679soft"
534,"0hard/-387medium/-2892soft"
535,"0hard/-387medium/-2891soft"
535,"0hard/-387medium/-2872soft"
535,"0hard/-387medium/-2864soft"
536,"0hard/-387medium/-2846soft"
538,"0hard/-386medium/-2972soft"
539,"0hard/-386medium/-2782soft"
540,"0hard/-386medium/-2594soft"
540,"0hard/-386medium/-2592soft"
541,"0hard/-386medium/-2591soft"
542,"0hard/-386medium/-2445soft"
543,"0hard/-386medium/-2435soft"
543,"0hard/-386medium/-2434soft"
565,"0hard/-386medium/-2404soft"
565,"0hard/-386medium/-2396soft"
566,"0hard/-386medium/-2385soft"
566,"0hard/-386medium/-2377soft"
566,"0hard/-386medium/-2362soft"
566,"0hard/-386medium/-2315soft"
567,"0hard/-386medium/-2295soft"
567,"0hard/-386medium/-2253soft"
575,"0hard/-385medium/-2855soft"
577,"0hard/-385medium/-2837soft"
578,"0hard/-385medium/-2826soft"
591,"0hard/-385medium/-2821soft"
591,"0hard/-385medium/-2818soft"
591,"0hard/-385medium/-2806soft"
593,"0hard/-385medium/-2805soft"
594,"0hard/-385medium/-2651soft"
594,"0hard/-385medium/-2650soft"
596,"0hard/-385medium/-2630soft"
596,"0hard/-385medium/-2601soft"
597,"0hard/-385medium/-2588soft"
598,"0hard/-384medium/-2588soft"
602,"0hard/-384medium/-2452soft"
603,"0hard/-384medium/-2432soft"
605,"0hard/-383medium/-2447soft"
605,"0hard/-383medium/-2446soft"
609,"0hard/-382medium/-2671soft"
609,"0hard/-381medium/-2671soft"
690,"0hard/-381medium/-2618soft"
690,"0hard/-381medium/-2607soft"
691,"0hard/-381medium/-2587soft"
691,"0hard/-381medium/-2586soft"
708,"0hard/-380medium/-2680soft"
709,"0hard/-380medium/-2612soft"
710,"0hard/-380medium/-2602soft"
723,"0hard/-379medium/-2844soft"
737,"0hard/-379medium/-2491soft"
737,"0hard/-379medium/-2312soft"
751,"0hard/-379medium/-2293soft"
752,"0hard/-379medium/-2285soft"
753,"0hard/-379medium/-2283soft"
760,"0hard/-379medium/-1690soft"
760,"0hard/-379medium/-1527soft"
761,"0hard/-379medium/-1515soft"
761,"0hard/-379medium/-1306soft"
761,"0hard/-378medium/-1305soft"
761,"0hard/-378medium/-1267soft"
762,"0hard/-378medium/-1227soft"
762,"0hard/-378medium/-1047soft"
769,"0hard/-377medium/-2578soft"
769,"0hard/-377medium/-2407soft"
770,"0hard/-377medium/-2406soft"
770,"0hard/-377medium/-2397soft"
784,"0hard/-377medium/-1822soft"
786,"0hard/-376medium/-2037soft"
787,"0hard/-375medium/-2111soft"
787,"0hard/-375medium/-2101soft"
787,"0hard/-375medium/-2079soft"
790,"0hard/-375medium/-2060soft"
790,"0hard/-374medium/-2049soft"
814,"0hard/-373medium/-2719soft"
815,"0hard/-373medium/-2710soft"
815,"0hard/-373medium/-2709soft"
816,"0hard/-373medium/-2707soft"
817,"0hard/-373medium/-2667soft"
817,"0hard/-373medium/-2486soft"
818,"0hard/-373medium/-2475soft"
820,"0hard/-372medium/-2671soft"
826,"0hard/-371medium/-2672soft"
827,"0hard/-371medium/-2662soft"
827,"0hard/-370medium/-2622soft"
827,"0hard/-370medium/-2549soft"
830,"0hard/-370medium/-2501soft"
830,"0hard/-369medium/-2502soft"
830,"0hard/-369medium/-2490soft"
945,"0hard/-368medium/-2750soft"
948,"0hard/-368medium/-2614soft"
949,"0hard/-368medium/-2596soft"
949,"0hard/-368medium/-2569soft"
950,"0hard/-367medium/-2785soft"
950,"0hard/-367medium/-2755soft"
990,"0hard/-367medium/-2678soft"
990,"0hard/-367medium/-2669soft"
992,"0hard/-367medium/-2464soft"
993,"0hard/-367medium/-2427soft"
999,"0hard/-367medium/-2343soft"
1000,"0hard/-367medium/-2342soft"
1000,"0hard/-367medium/-2340soft"
1001,"0hard/-367medium/-2332soft"
1001,"0hard/-367medium/-2322soft"
1002,"0hard/-367medium/-2316soft"
1024,"0hard/-367medium/-2214soft"
1025,"0hard/-367medium/-2179soft"
1025,"0hard/-367medium/-2009soft"
1026,"0hard/-366medium/-2013soft"
1044,"0hard/-365medium/-2334soft"
1059,"0hard/-364medium/-2717soft"
1060,"0hard/-364medium/-2688soft"
1060,"0hard/-364medium/-2675soft"
1061,"0hard/-364medium/-2656soft"
1062,"0hard/-363medium/-2709soft"
1086,"0hard/-363medium/-2569soft"
1086,"0hard/-363medium/-2568soft"
1086,"0hard/-363medium/-2357soft"
1087,"0hard/-363medium/-2356soft"
1087,"0hard/-362medium/-2356soft"
1087,"0hard/-362medium/-2348soft"
1088,"0hard/-362medium/-2318soft"
1088,"0hard/-362medium/-2317soft"
1089,"0hard/-362medium/-2307soft"
1091,"0hard/-361medium/-2341soft"
1097,"0hard/-361medium/-2295soft"
1140,"0hard/-361medium/-1835soft"
1142,"0hard/-361medium/-1664soft"
1174,"0hard/-361medium/-1542soft"
1175,"0hard/-360medium/-1714soft"
1176,"0hard/-360medium/-1592soft"
1177,"0hard/-360medium/-1562soft"
1179,"0hard/-360medium/-1401soft"
1179,"0hard/-360medium/-1379soft"
1222,"0hard/-359medium/-1794soft"
1222,"0hard/-359medium/-1782soft"
1223,"0hard/-359medium/-1771soft"
1251,"0hard/-358medium/-2406soft"
1258,"0hard/-358medium/-2270soft"
1258,"0hard/-358medium/-2267soft"
1258,"0hard/-358medium/-2260soft"
1258,"0hard/-358medium/-2225soft"
1260,"0hard/-357medium/-2208soft"
1303,"0hard/-356medium/-2507soft"
1303,"0hard/-356medium/-2337soft"
1375,"0hard/-355medium/-2429soft"
1376,"0hard/-355medium/-2428soft"
1376,"0hard/-355medium/-2413soft"
1407,"0hard/-355medium/-1717soft"
1407,"0hard/-355medium/-1707soft"
1407,"0hard/-355medium/-1706soft"
1407,"0hard/-355medium/-1675soft"
1408,"0hard/-355medium/-1655soft"
1409,"0hard/-354medium/-1860soft"
1432,"0hard/-353medium/-1904soft"
1432,"0hard/-353medium/-1870soft"
1502,"0hard/-353medium/-1844soft"
1503,"0hard/-353medium/-1800soft"
1512,"0hard/-353medium/-1739soft"
1512,"0hard/-353medium/-1718soft"
1513,"0hard/-353medium/-1714soft"
1546,"0hard/-353medium/-1638soft"
1548,"0hard/-353medium/-1625soft"
1548,"0hard/-353medium/-1616soft"
1549,"0hard/-353medium/-1613soft"
1549,"0hard/-353medium/-1550soft"
1579,"0hard/-352medium/-2167soft"
1580,"0hard/-352medium/-2124soft"
1580,"0hard/-352medium/-2094soft"
1580,"0hard/-352medium/-2051soft"
1581,"0hard/-352medium/-2036soft"
1582,"0hard/-352medium/-1865soft"
1583,"0hard/-351medium/-1865soft"
1583,"0hard/-351medium/-1821soft"
1627,"0hard/-350medium/-2310soft"
1630,"0hard/-350medium/-2308soft"
1630,"0hard/-350medium/-2307soft"
1645,"0hard/-349medium/-2714soft"
1645,"0hard/-349medium/-2685soft"
1649,"0hard/-349medium/-2635soft"
1651,"0hard/-349medium/-2616soft"
1652,"0hard/-349medium/-2578soft"
1652,"0hard/-349medium/-2547soft"
1675,"0hard/-349medium/-2312soft"
1676,"0hard/-349medium/-2280soft"
1676,"0hard/-349medium/-2243soft"
1680,"0hard/-349medium/-2236soft"
1681,"0hard/-349medium/-2055soft"
1682,"0hard/-349medium/-2045soft"
1682,"0hard/-349medium/-2044soft"
1685,"0hard/-348medium/-2098soft"
1686,"0hard/-348medium/-1940soft"
1724,"0hard/-348medium/-1641soft"
1725,"0hard/-348medium/-1639soft"
1725,"0hard/-348medium/-1619soft"
1725,"0hard/-348medium/-1618soft"
1726,"0hard/-348medium/-1420soft"
1726,"0hard/-348medium/-1419soft"
1727,"0hard/-348medium/-1346soft"
1770,"0hard/-347medium/-1960soft"
1770,"0hard/-347medium/-1674soft"
1770,"0hard/-347medium/-1485soft"
1771,"0hard/-347medium/-1464soft"
1789,"0hard/-346medium/-2344soft"
1789,"0hard/-346medium/-2317soft"
1790,"0hard/-345medium/-2277soft"
1841,"0hard/-345medium/-2179soft"
1843,"0hard/-345medium/-2070soft"
1845,"0hard/-345medium/-2016soft"
1846,"0hard/-345medium/-1996soft"
1847,"0hard/-345medium/-1995soft"
1854,"0hard/-344medium/-2232soft"
1864,"0hard/-344medium/-2205soft"
1865,"0hard/-344medium/-2191soft"
1865,"0hard/-344medium/-2190soft"
1900,"0hard/-344medium/-2027soft"
1900,"0hard/-344medium/-2017soft"
1900,"0hard/-344medium/-2016soft"
1922,"0hard/-343medium/-2435soft"
1922,"0hard/-343medium/-2433soft"
1923,"0hard/-343medium/-2414soft"
1924,"0hard/-343medium/-2409soft"
1925,"0hard/-343medium/-2245soft"
1925,"0hard/-343medium/-2066soft"
1976,"0hard/-343medium/-1993soft"
1976,"0hard/-343medium/-1862soft"
1991,"0hard/-343medium/-1737soft"
1992,"0hard/-343medium/-1539soft"
1993,"0hard/-343medium/-1493soft"
1994,"0hard/-342medium/-1634soft"
2069,"0hard/-341medium/-2470soft"
2093,"0hard/-341medium/-2130soft"
