"timeMillisSpent","score"
2149,"0hard/-5774medium/-2271soft"
2150,"0hard/-5773medium/-2271soft"
2153,"0hard/-5772medium/-2271soft"
2154,"0hard/-5771medium/-2441soft"
2156,"0hard/-5770medium/-2441soft"
2158,"0hard/-5769medium/-2441soft"
2159,"0hard/-5768medium/-2611soft"
2161,"0hard/-5768medium/-2441soft"
2163,"0hard/-5767medium/-2441soft"
2164,"0hard/-5766medium/-2611soft"
2166,"0hard/-5765medium/-2603soft"
2168,"0hard/-5764medium/-2773soft"
2169,"0hard/-5763medium/-2773soft"
2170,"0hard/-5762medium/-2773soft"
2172,"0hard/-5761medium/-2773soft"
2174,"0hard/-5760medium/-2773soft"
2176,"0hard/-5759medium/-2773soft"
2178,"0hard/-5758medium/-2773soft"
2180,"0hard/-5757medium/-2773soft"
2181,"0hard/-5756medium/-2773soft"
2183,"0hard/-5755medium/-2943soft"
2184,"0hard/-5754medium/-2943soft"
2186,"0hard/-5753medium/-3113soft"
2188,"0hard/-5752medium/-3283soft"
2189,"0hard/-5751medium/-3283soft"
2192,"0hard/-5750medium/-3283soft"
2194,"0hard/-5749medium/-3283soft"
2196,"0hard/-5748medium/-3283soft"
2203,"0hard/-5747medium/-3283soft"
2204,"0hard/-5746medium/-3283soft"
2207,"0hard/-5745medium/-3623soft"
2208,"0hard/-5744medium/-3623soft"
2210,"0hard/-5743medium/-3793soft"
2212,"0hard/-5742medium/-3963soft"
2213,"0hard/-5741medium/-3963soft"
2214,"0hard/-5740medium/-4181soft"
2216,"0hard/-5739medium/-4181soft"
2218,"0hard/-5738medium/-4180soft"
2219,"0hard/-5738medium/-4010soft"
2222,"0hard/-5737medium/-4010soft"
2223,"0hard/-5736medium/-4010soft"
2224,"0hard/-5735medium/-4010soft"
2226,"0hard/-5734medium/-4010soft"
2227,"0hard/-5733medium/-4010soft"
2228,"0hard/-5732medium/-4180soft"
2231,"0hard/-5731medium/-4180soft"
2233,"0hard/-5730medium/-4180soft"
2234,"0hard/-5729medium/-4180soft"
2235,"0hard/-5728medium/-4180soft"
2238,"0hard/-5727medium/-4180soft"
2240,"0hard/-5726medium/-4180soft"
2241,"0hard/-5725medium/-4350soft"
2242,"0hard/-5724medium/-4520soft"
2244,"0hard/-5723medium/-4520soft"
2246,"0hard/-5722medium/-4519soft"
2247,"0hard/-5722medium/-4349soft"
2249,"0hard/-5721medium/-4518soft"
2251,"0hard/-5720medium/-4560soft"
2253,"0hard/-5719medium/-4560soft"
2255,"0hard/-5718medium/-4730soft"
2258,"0hard/-5717medium/-4731soft"
2260,"0hard/-5716medium/-4901soft"
2262,"0hard/-5715medium/-4901soft"
2263,"0hard/-5714medium/-4901soft"
2264,"0hard/-5713medium/-4901soft"
2267,"0hard/-5712medium/-4901soft"
2268,"0hard/-5711medium/-4901soft"
2269,"0hard/-5710medium/-4901soft"
2273,"0hard/-5709medium/-4901soft"
2275,"0hard/-5708medium/-4901soft"
2276,"0hard/-5707medium/-4901soft"
2278,"0hard/-5706medium/-4963soft"
2279,"0hard/-5705medium/-4963soft"
2283,"0hard/-5704medium/-4971soft"
2284,"0hard/-5703medium/-4971soft"
2285,"0hard/-5702medium/-4971soft"
2287,"0hard/-5701medium/-4971soft"
2289,"0hard/-5700medium/-4971soft"
2290,"0hard/-5699medium/-5141soft"
2292,"0hard/-5698medium/-5311soft"
2293,"0hard/-5697medium/-5311soft"
2296,"0hard/-5696medium/-5311soft"
2299,"0hard/-5695medium/-5481soft"
2303,"0hard/-5694medium/-5481soft"
2305,"0hard/-5693medium/-5481soft"
2307,"0hard/-5692medium/-5479soft"
2310,"0hard/-5691medium/-5479soft"
2313,"0hard/-5690medium/-5479soft"
2315,"0hard/-5689medium/-5479soft"
2317,"0hard/-5688medium/-5649soft"
2318,"0hard/-5687medium/-5819soft"
2321,"0hard/-5686medium/-5819soft"
2323,"0hard/-5685medium/-5818soft"
2325,"0hard/-5684medium/-5818soft"
2327,"0hard/-5683medium/-5818soft"
2329,"0hard/-5682medium/-5818soft"
2330,"0hard/-5681medium/-5988soft"
2332,"0hard/-5680medium/-5988soft"
2334,"0hard/-5679medium/-5988soft"
2335,"0hard/-5678medium/-6200soft"
2337,"0hard/-5678medium/-6030soft"
2338,"0hard/-5677medium/-6030soft"
2340,"0hard/-5676medium/-6030soft"
2342,"0hard/-5676medium/-6029soft"
2344,"0hard/-5675medium/-6370soft"
2347,"0hard/-5674medium/-6370soft"
2349,"0hard/-5673medium/-6370soft"
2351,"0hard/-5672medium/-6370soft"
2354,"0hard/-5672medium/-6200soft"
2357,"0hard/-5671medium/-6200soft"
2358,"0hard/-5671medium/-6030soft"
2360,"0hard/-5670medium/-6030soft"
2362,"0hard/-5669medium/-6030soft"
2365,"0hard/-5668medium/-6248soft"
2367,"0hard/-5667medium/-6280soft"
2369,"0hard/-5666medium/-6280soft"
2372,"0hard/-5666medium/-6279soft"
2374,"0hard/-5665medium/-6279soft"
2376,"0hard/-5664medium/-6279soft"
2378,"0hard/-5663medium/-6280soft"
2381,"0hard/-5662medium/-6280soft"
2384,"0hard/-5661medium/-6450soft"
2386,"0hard/-5660medium/-6450soft"
2388,"0hard/-5659medium/-6450soft"
2389,"0hard/-5658medium/-6454soft"
2391,"0hard/-5657medium/-6454soft"
2392,"0hard/-5656medium/-6454soft"
2393,"0hard/-5656medium/-6452soft"
2395,"0hard/-5655medium/-6452soft"
2397,"0hard/-5654medium/-6452soft"
2398,"0hard/-5653medium/-6452soft"
2400,"0hard/-5652medium/-6619soft"
2402,"0hard/-5651medium/-6789soft"
2405,"0hard/-5650medium/-6789soft"
2406,"0hard/-5649medium/-6959soft"
2407,"0hard/-5648medium/-7129soft"
2409,"0hard/-5647medium/-7129soft"
2411,"0hard/-5646medium/-7129soft"
2412,"0hard/-5645medium/-7116soft"
2414,"0hard/-5644medium/-7114soft"
2416,"0hard/-5643medium/-7162soft"
2418,"0hard/-5643medium/-7161soft"
2421,"0hard/-5642medium/-7161soft"
2423,"0hard/-5642medium/-7152soft"
2424,"0hard/-5641medium/-7152soft"
2425,"0hard/-5640medium/-7322soft"
2427,"0hard/-5639medium/-7323soft"
2429,"0hard/-5638medium/-7323soft"
2431,"0hard/-5637medium/-7353soft"
2433,"0hard/-5636medium/-7345soft"
2434,"0hard/-5635medium/-7345soft"
2435,"0hard/-5635medium/-7297soft"
2437,"0hard/-5634medium/-7297soft"
2440,"0hard/-5633medium/-7297soft"
2441,"0hard/-5632medium/-7297soft"
2443,"0hard/-5631medium/-7297soft"
2444,"0hard/-5630medium/-7297soft"
2447,"0hard/-5629medium/-7301soft"
2449,"0hard/-5628medium/-7301soft"
2451,"0hard/-5627medium/-7301soft"
2452,"0hard/-5626medium/-7471soft"
2454,"0hard/-5625medium/-7471soft"
2456,"0hard/-5624medium/-7470soft"
2458,"0hard/-5623medium/-7484soft"
2460,"0hard/-5622medium/-7474soft"
2463,"0hard/-5621medium/-7474soft"
2465,"0hard/-5620medium/-7474soft"
2467,"0hard/-5619medium/-7474soft"
2469,"0hard/-5618medium/-7474soft"
2470,"0hard/-5617medium/-7464soft"
2472,"0hard/-5616medium/-7669soft"
2473,"0hard/-5615medium/-7669soft"
2475,"0hard/-5614medium/-7669soft"
2478,"0hard/-5613medium/-7669soft"
2481,"0hard/-5612medium/-7669soft"
2485,"0hard/-5611medium/-8008soft"
2488,"0hard/-5610medium/-8178soft"
2491,"0hard/-5609medium/-8178soft"
2493,"0hard/-5608medium/-8178soft"
2495,"0hard/-5607medium/-8348soft"
2497,"0hard/-5606medium/-8348soft"
2498,"0hard/-5605medium/-8348soft"
2500,"0hard/-5604medium/-8348soft"
2503,"0hard/-5603medium/-8349soft"
2504,"0hard/-5602medium/-8348soft"
2506,"0hard/-5601medium/-8346soft"
2509,"0hard/-5600medium/-8346soft"
2512,"0hard/-5600medium/-8345soft"
2518,"0hard/-5600medium/-8174soft"
2521,"0hard/-5599medium/-8344soft"
2523,"0hard/-5598medium/-8514soft"
2525,"0hard/-5597medium/-8684soft"
2527,"0hard/-5596medium/-8684soft"
2535,"0hard/-5595medium/-8678soft"
2538,"0hard/-5594medium/-8676soft"
2540,"0hard/-5593medium/-8676soft"
2542,"0hard/-5592medium/-8676soft"
2544,"0hard/-5591medium/-8676soft"
2546,"0hard/-5590medium/-8676soft"
2548,"0hard/-5589medium/-8846soft"
2550,"0hard/-5588medium/-8846soft"
2552,"0hard/-5588medium/-8845soft"
2553,"0hard/-5587medium/-9015soft"
2555,"0hard/-5586medium/-9014soft"
2558,"0hard/-5585medium/-9014soft"
2559,"0hard/-5584medium/-9184soft"
2561,"0hard/-5583medium/-9183soft"
2563,"0hard/-5582medium/-9193soft"
2564,"0hard/-5581medium/-9193soft"
2566,"0hard/-5580medium/-9363soft"
2571,"0hard/-5579medium/-9363soft"
2574,"0hard/-5578medium/-9363soft"
2576,"0hard/-5577medium/-9533soft"
2579,"0hard/-5576medium/-9533soft"
2584,"0hard/-5575medium/-9545soft"
2587,"0hard/-5574medium/-9545soft"
2590,"0hard/-5573medium/-9545soft"
2592,"0hard/-5572medium/-9545soft"
2595,"0hard/-5571medium/-9546soft"
2596,"0hard/-5570medium/-9546soft"
2598,"0hard/-5570medium/-9545soft"
2600,"0hard/-5569medium/-9715soft"
2602,"0hard/-5568medium/-9943soft"
2603,"0hard/-5567medium/-9943soft"
2605,"0hard/-5567medium/-9773soft"
2606,"0hard/-5566medium/-9773soft"
2608,"0hard/-5566medium/-9772soft"
2610,"0hard/-5565medium/-9942soft"
2612,"0hard/-5564medium/-9942soft"
2615,"0hard/-5563medium/-9942soft"
2617,"0hard/-5563medium/-9932soft"
2619,"0hard/-5562medium/-9932soft"
2622,"0hard/-5561medium/-10102soft"
2624,"0hard/-5560medium/-10272soft"
2628,"0hard/-5559medium/-10272soft"
2630,"0hard/-5558medium/-10272soft"
2632,"0hard/-5557medium/-10442soft"
2634,"0hard/-5556medium/-10442soft"
2635,"0hard/-5556medium/-10441soft"
2639,"0hard/-5555medium/-10620soft"
2642,"0hard/-5554medium/-10620soft"
2643,"0hard/-5553medium/-10620soft"
2645,"0hard/-5552medium/-10621soft"
2646,"0hard/-5551medium/-10621soft"
2648,"0hard/-5550medium/-10621soft"
2650,"0hard/-5549medium/-10625soft"
2652,"0hard/-5548medium/-10625soft"
2653,"0hard/-5548medium/-10455soft"
2655,"0hard/-5547medium/-10455soft"
2656,"0hard/-5546medium/-10673soft"
2657,"0hard/-5545medium/-10673soft"
2659,"0hard/-5544medium/-10675soft"
2661,"0hard/-5543medium/-10845soft"
2662,"0hard/-5542medium/-10844soft"
2663,"0hard/-5541medium/-10844soft"
2665,"0hard/-5541medium/-10674soft"
2666,"0hard/-5540medium/-10674soft"
2668,"0hard/-5539medium/-10844soft"
2669,"0hard/-5538medium/-10844soft"
2671,"0hard/-5537medium/-11014soft"
2674,"0hard/-5536medium/-11014soft"
2677,"0hard/-5535medium/-11013soft"
2680,"0hard/-5534medium/-11023soft"
2683,"0hard/-5533medium/-11023soft"
2685,"0hard/-5532medium/-11023soft"
2687,"0hard/-5531medium/-11023soft"
2689,"0hard/-5530medium/-11022soft"
2691,"0hard/-5529medium/-11192soft"
2692,"0hard/-5528medium/-11191soft"
2694,"0hard/-5527medium/-11191soft"
2695,"0hard/-5526medium/-11191soft"
2699,"0hard/-5525medium/-11359soft"
2700,"0hard/-5524medium/-11359soft"
2702,"0hard/-5523medium/-11358soft"
2704,"0hard/-5522medium/-11357soft"
2707,"0hard/-5522medium/-11356soft"
2711,"0hard/-5521medium/-11359soft"
2714,"0hard/-5520medium/-11359soft"
2717,"0hard/-5519medium/-11359soft"
2720,"0hard/-5518medium/-11359soft"
2722,"0hard/-5517medium/-11359soft"
2724,"0hard/-5516medium/-11359soft"
2725,"0hard/-5515medium/-11359soft"
2727,"0hard/-5514medium/-11359soft"
2728,"0hard/-5514medium/-11189soft"
2730,"0hard/-5513medium/-11188soft"
2732,"0hard/-5512medium/-11188soft"
2733,"0hard/-5511medium/-11188soft"
2735,"0hard/-5510medium/-11188soft"
2737,"0hard/-5509medium/-11188soft"
2739,"0hard/-5509medium/-11018soft"
2741,"0hard/-5508medium/-11018soft"
2743,"0hard/-5507medium/-11018soft"
2747,"0hard/-5507medium/-10847soft"
2748,"0hard/-5507medium/-10846soft"
2750,"0hard/-5507medium/-10836soft"
2753,"0hard/-5506medium/-10836soft"
2756,"0hard/-5505medium/-11006soft"
2759,"0hard/-5504medium/-11006soft"
2761,"0hard/-5503medium/-11006soft"
2764,"0hard/-5502medium/-11006soft"
2768,"0hard/-5501medium/-11176soft"
2771,"0hard/-5500medium/-11176soft"
2775,"0hard/-5500medium/-11175soft"
2777,"0hard/-5500medium/-11004soft"
2778,"0hard/-5500medium/-10834soft"
2780,"0hard/-5499medium/-10835soft"
2782,"0hard/-5498medium/-10835soft"
2783,"0hard/-5497medium/-10835soft"
2784,"0hard/-5496medium/-10835soft"
2786,"0hard/-5495medium/-10835soft"
2788,"0hard/-5495medium/-10834soft"
2789,"0hard/-5494medium/-11004soft"
2791,"0hard/-5494medium/-10998soft"
2793,"0hard/-5493medium/-11218soft"
2795,"0hard/-5492medium/-11388soft"
2797,"0hard/-5491medium/-11558soft"
2799,"0hard/-5490medium/-11559soft"
2800,"0hard/-5489medium/-11729soft"
2802,"0hard/-5488medium/-11729soft"
2803,"0hard/-5487medium/-11727soft"
2805,"0hard/-5487medium/-11557soft"
2807,"0hard/-5487medium/-11387soft"
2808,"0hard/-5486medium/-11387soft"
2810,"0hard/-5485medium/-11373soft"
2811,"0hard/-5484medium/-11373soft"
2814,"0hard/-5483medium/-11761soft"
2816,"0hard/-5483medium/-11544soft"
2818,"0hard/-5482medium/-11544soft"
2819,"0hard/-5482medium/-11543soft"
2821,"0hard/-5481medium/-11544soft"
2826,"0hard/-5480medium/-11574soft"
2829,"0hard/-5479medium/-11574soft"
2831,"0hard/-5478medium/-11575soft"
2833,"0hard/-5478medium/-11405soft"
2835,"0hard/-5477medium/-11406soft"
2837,"0hard/-5476medium/-11406soft"
2839,"0hard/-5475medium/-11576soft"
2840,"0hard/-5474medium/-11794soft"
2842,"0hard/-5473medium/-11794soft"
2844,"0hard/-5473medium/-11624soft"
2846,"0hard/-5473medium/-11623soft"
2847,"0hard/-5472medium/-11793soft"
2849,"0hard/-5471medium/-11793soft"
2851,"0hard/-5470medium/-11794soft"
2852,"0hard/-5469medium/-11794soft"
2854,"0hard/-5468medium/-11794soft"
2857,"0hard/-5467medium/-11794soft"
2858,"0hard/-5466medium/-11793soft"
2859,"0hard/-5465medium/-11963soft"
2861,"0hard/-5464medium/-11962soft"
2862,"0hard/-5464medium/-11961soft"
2864,"0hard/-5463medium/-11961soft"
2865,"0hard/-5463medium/-11941soft"
2867,"0hard/-5462medium/-11941soft"
2869,"0hard/-5461medium/-11941soft"
2871,"0hard/-5460medium/-11961soft"
2872,"0hard/-5459medium/-12179soft"
2874,"0hard/-5458medium/-12179soft"
2875,"0hard/-5457medium/-12179soft"
2877,"0hard/-5456medium/-12349soft"
2878,"0hard/-5455medium/-12349soft"
2882,"0hard/-5455medium/-12348soft"
2884,"0hard/-5454medium/-12349soft"
2886,"0hard/-5453medium/-12352soft"
2888,"0hard/-5452medium/-12570soft"
2889,"0hard/-5451medium/-12740soft"
2891,"0hard/-5450medium/-12910soft"
2893,"0hard/-5450medium/-12740soft"
2894,"0hard/-5449medium/-12740soft"
2897,"0hard/-5448medium/-12958soft"
2898,"0hard/-5447medium/-12958soft"
2907,"0hard/-5447medium/-12957soft"
2909,"0hard/-5446medium/-12957soft"
2910,"0hard/-5446medium/-12787soft"
2912,"0hard/-5445medium/-12957soft"
2915,"0hard/-5444medium/-13127soft"
2917,"0hard/-5443medium/-13137soft"
2919,"0hard/-5442medium/-13477soft"
2921,"0hard/-5441medium/-13477soft"
2922,"0hard/-5440medium/-13476soft"
2924,"0hard/-5439medium/-13646soft"
2925,"0hard/-5438medium/-13816soft"
2928,"0hard/-5437medium/-13816soft"
2930,"0hard/-5436medium/-13987soft"
2931,"0hard/-5435medium/-13986soft"
2934,"0hard/-5434medium/-14327soft"
2935,"0hard/-5433medium/-14327soft"
2937,"0hard/-5432medium/-14327soft"
2939,"0hard/-5432medium/-14326soft"
2940,"0hard/-5432medium/-14316soft"
2942,"0hard/-5431medium/-14316soft"
2945,"0hard/-5431medium/-14145soft"
2946,"0hard/-5430medium/-14145soft"
2948,"0hard/-5430medium/-14144soft"
2950,"0hard/-5429medium/-14146soft"
2954,"0hard/-5428medium/-14350soft"
2956,"0hard/-5427medium/-14350soft"
2959,"0hard/-5426medium/-14350soft"
2961,"0hard/-5426medium/-14181soft"
2964,"0hard/-5425medium/-14181soft"
2968,"0hard/-5424medium/-14354soft"
2971,"0hard/-5423medium/-14356soft"
2973,"0hard/-5422medium/-14526soft"
2977,"0hard/-5421medium/-14744soft"
2979,"0hard/-5420medium/-14744soft"
2980,"0hard/-5419medium/-14914soft"
2982,"0hard/-5419medium/-14913soft"
2984,"0hard/-5418medium/-14913soft"
2985,"0hard/-5417medium/-14913soft"
2989,"0hard/-5417medium/-14912soft"
2992,"0hard/-5416medium/-15130soft"
2995,"0hard/-5415medium/-15120soft"
2997,"0hard/-5414medium/-15289soft"
2999,"0hard/-5413medium/-15459soft"
3001,"0hard/-5412medium/-15629soft"
3003,"0hard/-5411medium/-15796soft"
3005,"0hard/-5410medium/-15796soft"
3006,"0hard/-5409medium/-16034soft"
3008,"0hard/-5409medium/-15864soft"
3010,"0hard/-5408medium/-15864soft"
3013,"0hard/-5407medium/-16252soft"
3014,"0hard/-5407medium/-16242soft"
3017,"0hard/-5406medium/-16413soft"
3018,"0hard/-5405medium/-16583soft"
3021,"0hard/-5404medium/-16753soft"
3024,"0hard/-5403medium/-16924soft"
3025,"0hard/-5402medium/-16924soft"
3027,"0hard/-5401medium/-17094soft"
3029,"0hard/-5401medium/-16923soft"
3030,"0hard/-5400medium/-16923soft"
3032,"0hard/-5399medium/-17093soft"
3033,"0hard/-5399medium/-16923soft"
3035,"0hard/-5398medium/-17141soft"
3037,"0hard/-5397medium/-17142soft"
3039,"0hard/-5397medium/-17132soft"
3040,"0hard/-5396medium/-17132soft"
3042,"0hard/-5395medium/-17302soft"
3043,"0hard/-5394medium/-17302soft"
3045,"0hard/-5393medium/-17302soft"
3048,"0hard/-5392medium/-17526soft"
3049,"0hard/-5391medium/-17525soft"
3050,"0hard/-5390medium/-17525soft"
3052,"0hard/-5389medium/-17525soft"
3053,"0hard/-5388medium/-17525soft"
3055,"0hard/-5387medium/-17522soft"
3056,"0hard/-5387medium/-17521soft"
3058,"0hard/-5386medium/-17521soft"
3059,"0hard/-5385medium/-17521soft"
3062,"0hard/-5384medium/-17691soft"
3064,"0hard/-5384medium/-17521soft"
3067,"0hard/-5383medium/-17521soft"
3070,"0hard/-5382medium/-17521soft"
3072,"0hard/-5381medium/-17521soft"
3075,"0hard/-5380medium/-17521soft"
3077,"0hard/-5379medium/-17909soft"
3080,"0hard/-5378medium/-17911soft"
3081,"0hard/-5377medium/-17911soft"
3083,"0hard/-5376medium/-17911soft"
3085,"0hard/-5375medium/-17911soft"
3086,"0hard/-5374medium/-17911soft"
3088,"0hard/-5373medium/-18081soft"
3090,"0hard/-5372medium/-18081soft"
3094,"0hard/-5371medium/-18251soft"
3099,"0hard/-5370medium/-18421soft"
3101,"0hard/-5370medium/-18420soft"
3104,"0hard/-5369medium/-18637soft"
3107,"0hard/-5368medium/-18636soft"
3110,"0hard/-5367medium/-18636soft"
3112,"0hard/-5366medium/-18636soft"
3115,"0hard/-5365medium/-18636soft"
3117,"0hard/-5365medium/-18635soft"
3120,"0hard/-5364medium/-18805soft"
3123,"0hard/-5363medium/-18974soft"
3125,"0hard/-5363medium/-18814soft"
3128,"0hard/-5362medium/-18814soft"
3130,"0hard/-5361medium/-18984soft"
3132,"0hard/-5360medium/-18984soft"
3133,"0hard/-5360medium/-18936soft"
3135,"0hard/-5359medium/-18937soft"
3138,"0hard/-5358medium/-18937soft"
3139,"0hard/-5358medium/-18926soft"
3141,"0hard/-5357medium/-18927soft"
3143,"0hard/-5357medium/-18923soft"
3145,"0hard/-5357medium/-18922soft"
3147,"0hard/-5356medium/-18922soft"
3148,"0hard/-5355medium/-18924soft"
3150,"0hard/-5354medium/-18924soft"
3153,"0hard/-5353medium/-18924soft"
3155,"0hard/-5352medium/-19094soft"
3157,"0hard/-5351medium/-19094soft"
3159,"0hard/-5350medium/-19094soft"
3160,"0hard/-5349medium/-19094soft"
3162,"0hard/-5348medium/-19094soft"
3163,"0hard/-5347medium/-19094soft"
3164,"0hard/-5346medium/-19094soft"
3166,"0hard/-5345medium/-19264soft"
3169,"0hard/-5344medium/-19265soft"
3171,"0hard/-5343medium/-19435soft"
3173,"0hard/-5342medium/-19446soft"
3175,"0hard/-5342medium/-19436soft"
3177,"0hard/-5342medium/-19435soft"
3178,"0hard/-5341medium/-19653soft"
3180,"0hard/-5341medium/-19652soft"
3182,"0hard/-5340medium/-19869soft"
3183,"0hard/-5339medium/-19869soft"
3185,"0hard/-5338medium/-19870soft"
3187,"0hard/-5337medium/-20041soft"
3188,"0hard/-5336medium/-20211soft"
3190,"0hard/-5335medium/-20211soft"
3192,"0hard/-5334medium/-20211soft"
3193,"0hard/-5333medium/-20211soft"
3194,"0hard/-5332medium/-20429soft"
3196,"0hard/-5331medium/-20429soft"
3198,"0hard/-5331medium/-20428soft"
3199,"0hard/-5331medium/-20427soft"
3202,"0hard/-5330medium/-20785soft"
3203,"0hard/-5329medium/-20786soft"
3206,"0hard/-5328medium/-20785soft"
3208,"0hard/-5327medium/-20787soft"
3209,"0hard/-5326medium/-20787soft"
3211,"0hard/-5325medium/-20782soft"
3212,"0hard/-5325medium/-20612soft"
3214,"0hard/-5324medium/-20612soft"
3216,"0hard/-5323medium/-20611soft"
3217,"0hard/-5322medium/-20621soft"
3219,"0hard/-5321medium/-20621soft"
3220,"0hard/-5320medium/-20621soft"
3222,"0hard/-5319medium/-20622soft"
3224,"0hard/-5318medium/-20633soft"
3227,"0hard/-5317medium/-20804soft"
3230,"0hard/-5316medium/-20804soft"
3232,"0hard/-5315medium/-20974soft"
3234,"0hard/-5314medium/-20975soft"
3236,"0hard/-5313medium/-21145soft"
3237,"0hard/-5312medium/-21145soft"
3239,"0hard/-5311medium/-21145soft"
3240,"0hard/-5310medium/-21145soft"
3242,"0hard/-5309medium/-21315soft"
3244,"0hard/-5308medium/-21315soft"
3245,"0hard/-5307medium/-21315soft"
3247,"0hard/-5306medium/-21315soft"
3249,"0hard/-5305medium/-21485soft"
3250,"0hard/-5304medium/-21654soft"
3253,"0hard/-5303medium/-21835soft"
3254,"0hard/-5302medium/-21835soft"
3256,"0hard/-5301medium/-21835soft"
3258,"0hard/-5300medium/-22005soft"
3260,"0hard/-5299medium/-22176soft"
3262,"0hard/-5298medium/-22177soft"
3272,"0hard/-5297medium/-22178soft"
3275,"0hard/-5296medium/-22178soft"
3278,"0hard/-5295medium/-22347soft"
3280,"0hard/-5295medium/-22345soft"
3281,"0hard/-5294medium/-22345soft"
3283,"0hard/-5293medium/-22345soft"
3284,"0hard/-5292medium/-22345soft"
3286,"0hard/-5291medium/-22515soft"
3288,"0hard/-5290medium/-22515soft"
3290,"0hard/-5289medium/-22516soft"
3291,"0hard/-5288medium/-22515soft"
3293,"0hard/-5288medium/-22345soft"
3295,"0hard/-5287medium/-22345soft"
3297,"0hard/-5286medium/-22514soft"
3299,"0hard/-5285medium/-22683soft"
3301,"0hard/-5284medium/-22683soft"
3303,"0hard/-5283medium/-22683soft"
3307,"0hard/-5283medium/-22682soft"
3309,"0hard/-5282medium/-22900soft"
3312,"0hard/-5281medium/-22900soft"
3314,"0hard/-5280medium/-22900soft"
3316,"0hard/-5279medium/-22900soft"
3318,"0hard/-5278medium/-22900soft"
3319,"0hard/-5278medium/-22681soft"
3321,"0hard/-5278medium/-22680soft"
3323,"0hard/-5278medium/-22500soft"
3324,"0hard/-5277medium/-22500soft"
3326,"0hard/-5277medium/-22329soft"
3328,"0hard/-5276medium/-22498soft"
3329,"0hard/-5275medium/-22498soft"
3331,"0hard/-5274medium/-22509soft"
3334,"0hard/-5273medium/-22508soft"
3337,"0hard/-5272medium/-22508soft"
3339,"0hard/-5271medium/-22507soft"
3340,"0hard/-5270medium/-22677soft"
3342,"0hard/-5269medium/-22847soft"
3343,"0hard/-5269medium/-22798soft"
3345,"0hard/-5268medium/-22798soft"
3347,"0hard/-5267medium/-23016soft"
3350,"0hard/-5266medium/-23017soft"
3351,"0hard/-5265medium/-23016soft"
3353,"0hard/-5265medium/-23015soft"
3355,"0hard/-5264medium/-23185soft"
3356,"0hard/-5263medium/-23184soft"
3358,"0hard/-5263medium/-23183soft"
3360,"0hard/-5262medium/-23183soft"
3362,"0hard/-5261medium/-23183soft"
3363,"0hard/-5261medium/-23181soft"
3365,"0hard/-5261medium/-23001soft"
3367,"0hard/-5261medium/-22992soft"
3369,"0hard/-5261medium/-22774soft"
