"timeMillisSpent","score"
110,"0hard/-1020medium/-5412soft"
110,"0hard/-1020medium/-5404soft"
111,"0hard/-1020medium/-5403soft"
111,"0hard/-1019medium/-5393soft"
113,"0hard/-1018medium/-5591soft"
114,"0hard/-1018medium/-5582soft"
115,"0hard/-1017medium/-5583soft"
116,"0hard/-1016medium/-5800soft"
117,"0hard/-1016medium/-5294soft"
117,"0hard/-1015medium/-5464soft"
118,"0hard/-1014medium/-5464soft"
118,"0hard/-1014medium/-5463soft"
119,"0hard/-1013medium/-5633soft"
119,"0hard/-1012medium/-5633soft"
120,"0hard/-1012medium/-5462soft"
120,"0hard/-1011medium/-5632soft"
120,"0hard/-1010medium/-5633soft"
121,"0hard/-1010medium/-5623soft"
121,"0hard/-1010medium/-5453soft"
122,"0hard/-1010medium/-5452soft"
122,"0hard/-1010medium/-5431soft"
123,"0hard/-1010medium/-5430soft"
123,"0hard/-1010medium/-5429soft"
124,"0hard/-1009medium/-5429soft"
124,"0hard/-1008medium/-5600soft"
125,"0hard/-1008medium/-5598soft"
125,"0hard/-1007medium/-5597soft"
125,"0hard/-1006medium/-5597soft"
126,"0hard/-1005medium/-5587soft"
126,"0hard/-1004medium/-5815soft"
127,"0hard/-1004medium/-5813soft"
127,"0hard/-1003medium/-5984soft"
128,"0hard/-1002medium/-6154soft"
128,"0hard/-1001medium/-6144soft"
128,"0hard/-1000medium/-6156soft"
129,"0hard/-999medium/-6156soft"
129,"0hard/-999medium/-6155soft"
130,"0hard/-998medium/-6157soft"
130,"0hard/-997medium/-6167soft"
131,"0hard/-996medium/-6176soft"
131,"0hard/-995medium/-6177soft"
132,"0hard/-995medium/-6176soft"
132,"0hard/-994medium/-6345soft"
133,"0hard/-994medium/-6343soft"
133,"0hard/-994medium/-6174soft"
134,"0hard/-993medium/-6153soft"
134,"0hard/-992medium/-6323soft"
135,"0hard/-991medium/-6324soft"
135,"0hard/-990medium/-6324soft"
136,"0hard/-989medium/-6318soft"
136,"0hard/-989medium/-6159soft"
137,"0hard/-989medium/-5979soft"
137,"0hard/-988medium/-5978soft"
138,"0hard/-987medium/-5979soft"
139,"0hard/-986medium/-5970soft"
139,"0hard/-985medium/-6141soft"
140,"0hard/-984medium/-6140soft"
140,"0hard/-983medium/-6129soft"
141,"0hard/-983medium/-6118soft"
142,"0hard/-982medium/-6297soft"
143,"0hard/-981medium/-6298soft"
143,"0hard/-980medium/-6297soft"
144,"0hard/-980medium/-6277soft"
145,"0hard/-979medium/-6496soft"
147,"0hard/-979medium/-6495soft"
148,"0hard/-979medium/-6486soft"
148,"0hard/-979medium/-6455soft"
148,"0hard/-978medium/-6455soft"
149,"0hard/-978medium/-6236soft"
149,"0hard/-977medium/-6237soft"
150,"0hard/-976medium/-6244soft"
151,"0hard/-975medium/-6244soft"
151,"0hard/-975medium/-6243soft"
152,"0hard/-975medium/-6226soft"
153,"0hard/-975medium/-6215soft"
154,"0hard/-974medium/-6221soft"
155,"0hard/-973medium/-6221soft"
155,"0hard/-973medium/-6220soft"
155,"0hard/-972medium/-6220soft"
156,"0hard/-972medium/-6219soft"
156,"0hard/-971medium/-6219soft"
157,"0hard/-971medium/-6218soft"
157,"0hard/-970medium/-6388soft"
157,"0hard/-970medium/-6198soft"
159,"0hard/-969medium/-6220soft"
159,"0hard/-968medium/-6211soft"
159,"0hard/-967medium/-6380soft"
160,"0hard/-966medium/-6550soft"
160,"0hard/-965medium/-6551soft"
161,"0hard/-965medium/-6372soft"
161,"0hard/-964medium/-6363soft"
162,"0hard/-964medium/-6186soft"
163,"0hard/-964medium/-6185soft"
163,"0hard/-964medium/-6184soft"
163,"0hard/-964medium/-6183soft"
164,"0hard/-963medium/-6183soft"
164,"0hard/-962medium/-6173soft"
165,"0hard/-962medium/-6003soft"
166,"0hard/-962medium/-5824soft"
167,"0hard/-962medium/-5823soft"
167,"0hard/-961medium/-5821soft"
167,"0hard/-960medium/-5821soft"
168,"0hard/-960medium/-5820soft"
169,"0hard/-959medium/-5810soft"
169,"0hard/-959medium/-5809soft"
169,"0hard/-958medium/-5809soft"
170,"0hard/-957medium/-5979soft"
170,"0hard/-957medium/-5968soft"
171,"0hard/-957medium/-5947soft"
171,"0hard/-957medium/-5946soft"
172,"0hard/-956medium/-5946soft"
172,"0hard/-955medium/-5947soft"
172,"0hard/-954medium/-5947soft"
173,"0hard/-954medium/-5927soft"
173,"0hard/-953medium/-5927soft"
174,"0hard/-953medium/-5917soft"
175,"0hard/-952medium/-5917soft"
176,"0hard/-952medium/-5897soft"
176,"0hard/-951medium/-5962soft"
177,"0hard/-950medium/-5962soft"
177,"0hard/-949medium/-6132soft"
177,"0hard/-948medium/-6133soft"
178,"0hard/-947medium/-6134soft"
178,"0hard/-947medium/-5965soft"
179,"0hard/-946medium/-6135soft"
179,"0hard/-945medium/-6334soft"
180,"0hard/-945medium/-6163soft"
182,"0hard/-945medium/-6027soft"
182,"0hard/-944medium/-6026soft"
183,"0hard/-943medium/-6027soft"
183,"0hard/-942medium/-6197soft"
183,"0hard/-942medium/-6187soft"
184,"0hard/-941medium/-6248soft"
184,"0hard/-941medium/-6247soft"
185,"0hard/-940medium/-6247soft"
186,"0hard/-940medium/-6217soft"
188,"0hard/-939medium/-6392soft"
189,"0hard/-938medium/-6552soft"
190,"0hard/-937medium/-6723soft"
190,"0hard/-937medium/-6722soft"
190,"0hard/-937medium/-6712soft"
191,"0hard/-936medium/-6902soft"
192,"0hard/-936medium/-6901soft"
192,"0hard/-935medium/-6901soft"
193,"0hard/-934medium/-7065soft"
193,"0hard/-934medium/-7064soft"
193,"0hard/-933medium/-7064soft"
194,"0hard/-933medium/-7054soft"
194,"0hard/-932medium/-7057soft"
198,"0hard/-931medium/-7260soft"
198,"0hard/-930medium/-7259soft"
200,"0hard/-929medium/-7438soft"
200,"0hard/-928medium/-7393soft"
201,"0hard/-928medium/-7213soft"
201,"0hard/-928medium/-7212soft"
201,"0hard/-927medium/-7203soft"
202,"0hard/-926medium/-7203soft"
202,"0hard/-926medium/-7024soft"
203,"0hard/-925medium/-7025soft"
203,"0hard/-924medium/-7396soft"
204,"0hard/-923medium/-7409soft"
204,"0hard/-922medium/-7409soft"
205,"0hard/-922medium/-7229soft"
205,"0hard/-922medium/-7227soft"
205,"0hard/-922medium/-7226soft"
207,"0hard/-922medium/-7056soft"
208,"0hard/-921medium/-7055soft"
208,"0hard/-921medium/-7054soft"
209,"0hard/-920medium/-7054soft"
209,"0hard/-919medium/-7056soft"
212,"0hard/-918medium/-7273soft"
212,"0hard/-917medium/-7266soft"
213,"0hard/-917medium/-7255soft"
213,"0hard/-916medium/-7256soft"
214,"0hard/-915medium/-7426soft"
215,"0hard/-914medium/-7588soft"
215,"0hard/-914medium/-7587soft"
216,"0hard/-913medium/-7587soft"
216,"0hard/-912medium/-7757soft"
217,"0hard/-912medium/-7540soft"
217,"0hard/-912medium/-7519soft"
218,"0hard/-912medium/-7508soft"
218,"0hard/-911medium/-7487soft"
219,"0hard/-911medium/-7455soft"
224,"0hard/-910medium/-7804soft"
226,"0hard/-910medium/-7634soft"
226,"0hard/-910medium/-7633soft"
227,"0hard/-909medium/-7592soft"
230,"0hard/-908medium/-7617soft"
232,"0hard/-908medium/-7614soft"
233,"0hard/-907medium/-7603soft"
233,"0hard/-906medium/-7767soft"
233,"0hard/-905medium/-7768soft"
234,"0hard/-905medium/-7757soft"
234,"0hard/-905medium/-7749soft"
235,"0hard/-904medium/-7749soft"
236,"0hard/-903medium/-8108soft"
236,"0hard/-903medium/-8107soft"
236,"0hard/-903medium/-8106soft"
237,"0hard/-903medium/-8095soft"
238,"0hard/-903medium/-8094soft"
238,"0hard/-903medium/-8085soft"
239,"0hard/-903medium/-8076soft"
240,"0hard/-902medium/-8076soft"
244,"0hard/-902medium/-8074soft"
244,"0hard/-901medium/-8074soft"
245,"0hard/-900medium/-8074soft"
245,"0hard/-900medium/-7895soft"
246,"0hard/-900medium/-7875soft"
246,"0hard/-900medium/-7874soft"
246,"0hard/-899medium/-7896soft"
248,"0hard/-899medium/-7863soft"
249,"0hard/-899medium/-7862soft"
250,"0hard/-898medium/-8423soft"
250,"0hard/-898medium/-8244soft"
250,"0hard/-898medium/-8243soft"
251,"0hard/-897medium/-8243soft"
251,"0hard/-896medium/-8243soft"
252,"0hard/-895medium/-8254soft"
252,"0hard/-894medium/-8423soft"
253,"0hard/-894medium/-8411soft"
253,"0hard/-894medium/-8401soft"
254,"0hard/-893medium/-8401soft"
254,"0hard/-892medium/-8395soft"
255,"0hard/-891medium/-8387soft"
255,"0hard/-891medium/-8372soft"
256,"0hard/-890medium/-8576soft"
256,"0hard/-890medium/-8555soft"
257,"0hard/-890medium/-8552soft"
257,"0hard/-890medium/-8542soft"
258,"0hard/-890medium/-8541soft"
258,"0hard/-890medium/-8521soft"
259,"0hard/-890medium/-8351soft"
259,"0hard/-890medium/-8350soft"
260,"0hard/-889medium/-8566soft"
260,"0hard/-888medium/-8545soft"
260,"0hard/-887medium/-8545soft"
261,"0hard/-887medium/-8543soft"
262,"0hard/-886medium/-8563soft"
262,"0hard/-886medium/-8562soft"
263,"0hard/-886medium/-8552soft"
263,"0hard/-885medium/-8554soft"
264,"0hard/-884medium/-8544soft"
264,"0hard/-884medium/-8375soft"
265,"0hard/-883medium/-8379soft"
266,"0hard/-883medium/-8369soft"
266,"0hard/-882medium/-8541soft"
267,"0hard/-881medium/-8712soft"
268,"0hard/-881medium/-8553soft"
268,"0hard/-881medium/-8552soft"
268,"0hard/-880medium/-8543soft"
269,"0hard/-880medium/-8542soft"
269,"0hard/-880medium/-8534soft"
270,"0hard/-879medium/-8534soft"
271,"0hard/-878medium/-8906soft"
272,"0hard/-877medium/-9077soft"
273,"0hard/-877medium/-8909soft"
273,"0hard/-876medium/-8909soft"
273,"0hard/-876medium/-8691soft"
273,"0hard/-875medium/-8690soft"
274,"0hard/-875medium/-8689soft"
274,"0hard/-874medium/-8691soft"
275,"0hard/-874medium/-8661soft"
275,"0hard/-873medium/-8863soft"
276,"0hard/-872medium/-8853soft"
277,"0hard/-871medium/-9018soft"
277,"0hard/-871medium/-9007soft"
277,"0hard/-870medium/-9008soft"
278,"0hard/-870medium/-8998soft"
278,"0hard/-870medium/-8995soft"
280,"0hard/-869medium/-9504soft"
280,"0hard/-869medium/-9336soft"
281,"0hard/-869medium/-9326soft"
282,"0hard/-869medium/-9176soft"
282,"0hard/-868medium/-9176soft"
282,"0hard/-868medium/-9175soft"
283,"0hard/-867medium/-9192soft"
284,"0hard/-866medium/-9202soft"
284,"0hard/-866medium/-9192soft"
286,"0hard/-866medium/-9191soft"
286,"0hard/-865medium/-9170soft"
286,"0hard/-865medium/-8951soft"
294,"0hard/-864medium/-10434soft"
295,"0hard/-863medium/-10434soft"
296,"0hard/-863medium/-10263soft"
296,"0hard/-862medium/-10263soft"
296,"0hard/-861medium/-10265soft"
297,"0hard/-861medium/-10064soft"
297,"0hard/-860medium/-10233soft"
298,"0hard/-860medium/-10222soft"
298,"0hard/-860medium/-10044soft"
300,"0hard/-859medium/-10045soft"
301,"0hard/-859medium/-10025soft"
302,"0hard/-859medium/-10024soft"
303,"0hard/-859medium/-10014soft"
303,"0hard/-858medium/-10014soft"
304,"0hard/-857medium/-10013soft"
308,"0hard/-856medium/-10008soft"
309,"0hard/-855medium/-10018soft"
310,"0hard/-855medium/-9826soft"
311,"0hard/-854medium/-9836soft"
311,"0hard/-853medium/-9836soft"
312,"0hard/-853medium/-9635soft"
313,"0hard/-853medium/-9614soft"
315,"0hard/-852medium/-9792soft"
316,"0hard/-852medium/-9763soft"
317,"0hard/-852medium/-9762soft"
317,"0hard/-851medium/-9762soft"
318,"0hard/-851medium/-9744soft"
319,"0hard/-851medium/-9734soft"
319,"0hard/-851medium/-9710soft"
321,"0hard/-850medium/-10076soft"
321,"0hard/-849medium/-10096soft"
322,"0hard/-849medium/-10066soft"
323,"0hard/-848medium/-10255soft"
323,"0hard/-848medium/-10254soft"
324,"0hard/-847medium/-10254soft"
325,"0hard/-847medium/-10105soft"
328,"0hard/-847medium/-9953soft"
329,"0hard/-847medium/-9946soft"
329,"0hard/-847medium/-9925soft"
331,"0hard/-847medium/-9745soft"
332,"0hard/-846medium/-9924soft"
333,"0hard/-846medium/-9921soft"
333,"0hard/-845medium/-9921soft"
334,"0hard/-845medium/-9920soft"
334,"0hard/-845medium/-9909soft"
335,"0hard/-844medium/-9900soft"
336,"0hard/-843medium/-9967soft"
337,"0hard/-843medium/-9966soft"
338,"0hard/-843medium/-9959soft"
338,"0hard/-842medium/-9961soft"
340,"0hard/-842medium/-9793soft"
341,"0hard/-842medium/-9772soft"
341,"0hard/-841medium/-9772soft"
341,"0hard/-841medium/-9583soft"
342,"0hard/-841medium/-9415soft"
343,"0hard/-841medium/-9405soft"
344,"0hard/-841medium/-9265soft"
345,"0hard/-841medium/-9244soft"
347,"0hard/-841medium/-9239soft"
348,"0hard/-841medium/-9237soft"
349,"0hard/-840medium/-9248soft"
350,"0hard/-840medium/-9079soft"
350,"0hard/-840medium/-9069soft"
352,"0hard/-839medium/-9393soft"
353,"0hard/-839medium/-9382soft"
353,"0hard/-839medium/-9375soft"
354,"0hard/-838medium/-9404soft"
359,"0hard/-837medium/-9425soft"
360,"0hard/-837medium/-9395soft"
360,"0hard/-837medium/-9394soft"
361,"0hard/-837medium/-9385soft"
361,"0hard/-837medium/-9199soft"
362,"0hard/-837medium/-9191soft"
364,"0hard/-837medium/-9027soft"
364,"0hard/-836medium/-9027soft"
365,"0hard/-836medium/-9017soft"
368,"0hard/-835medium/-9211soft"
369,"0hard/-834medium/-9211soft"
369,"0hard/-834medium/-9199soft"
370,"0hard/-834medium/-9029soft"
370,"0hard/-834medium/-9028soft"
371,"0hard/-833medium/-9039soft"
372,"0hard/-832medium/-9063soft"
372,"0hard/-831medium/-9064soft"
375,"0hard/-831medium/-9050soft"
376,"0hard/-831medium/-8869soft"
382,"0hard/-831medium/-8858soft"
383,"0hard/-831medium/-8700soft"
384,"0hard/-830medium/-8879soft"
384,"0hard/-829medium/-8879soft"
384,"0hard/-829medium/-8872soft"
386,"0hard/-828medium/-9056soft"
388,"0hard/-828medium/-8689soft"
389,"0hard/-827medium/-8900soft"
390,"0hard/-827medium/-8899soft"
390,"0hard/-826medium/-8891soft"
391,"0hard/-826medium/-8882soft"
392,"0hard/-826medium/-8703soft"
392,"0hard/-826medium/-8684soft"
393,"0hard/-826medium/-8664soft"
394,"0hard/-825medium/-8862soft"
394,"0hard/-824medium/-8868soft"
395,"0hard/-823medium/-8867soft"
395,"0hard/-823medium/-8861soft"
396,"0hard/-823medium/-8853soft"
396,"0hard/-822medium/-8835soft"
397,"0hard/-822medium/-8825soft"
397,"0hard/-822medium/-8822soft"
398,"0hard/-822medium/-8812soft"
398,"0hard/-822medium/-8790soft"
399,"0hard/-821medium/-8799soft"
399,"0hard/-821medium/-8781soft"
400,"0hard/-820medium/-8953soft"
400,"0hard/-820medium/-8946soft"
401,"0hard/-819medium/-8968soft"
404,"0hard/-818medium/-8979soft"
404,"0hard/-817medium/-8979soft"
404,"0hard/-817medium/-8790soft"
405,"0hard/-817medium/-8784soft"
406,"0hard/-817medium/-8763soft"
407,"0hard/-817medium/-8752soft"
408,"0hard/-816medium/-8754soft"
413,"0hard/-816medium/-8752soft"
413,"0hard/-816medium/-8581soft"
413,"0hard/-816medium/-8552soft"
414,"0hard/-816medium/-8551soft"
414,"0hard/-816medium/-8541soft"
415,"0hard/-816medium/-8370soft"
416,"0hard/-816medium/-8344soft"
416,"0hard/-816medium/-8164soft"
418,"0hard/-815medium/-8216soft"
418,"0hard/-815medium/-8035soft"
419,"0hard/-815medium/-8033soft"
419,"0hard/-814medium/-8222soft"
420,"0hard/-814medium/-8212soft"
421,"0hard/-813medium/-8575soft"
421,"0hard/-813medium/-8565soft"
421,"0hard/-813medium/-8564soft"
422,"0hard/-813medium/-8563soft"
423,"0hard/-813medium/-8554soft"
424,"0hard/-813medium/-8524soft"
429,"0hard/-812medium/-9075soft"
430,"0hard/-811medium/-9281soft"
431,"0hard/-811medium/-9280soft"
431,"0hard/-811medium/-9100soft"
432,"0hard/-811medium/-9081soft"
433,"0hard/-811medium/-9070soft"
433,"0hard/-811medium/-8900soft"
434,"0hard/-810medium/-8955soft"
434,"0hard/-810medium/-8754soft"
435,"0hard/-809medium/-8924soft"
435,"0hard/-808medium/-8956soft"
436,"0hard/-808medium/-8954soft"
437,"0hard/-808medium/-8927soft"
438,"0hard/-808medium/-8791soft"
439,"0hard/-808medium/-8790soft"
440,"0hard/-808medium/-8781soft"
441,"0hard/-807medium/-8793soft"
441,"0hard/-806medium/-8793soft"
442,"0hard/-806medium/-8792soft"
442,"0hard/-806medium/-8791soft"
443,"0hard/-806medium/-8790soft"
443,"0hard/-806medium/-8779soft"
443,"0hard/-805medium/-8778soft"
447,"0hard/-805medium/-8765soft"
450,"0hard/-804medium/-8973soft"
451,"0hard/-803medium/-9191soft"
452,"0hard/-803medium/-9181soft"
453,"0hard/-803medium/-9143soft"
454,"0hard/-803medium/-9141soft"
454,"0hard/-803medium/-8924soft"
455,"0hard/-802medium/-8934soft"
457,"0hard/-802medium/-8750soft"
458,"0hard/-802medium/-8720soft"
459,"0hard/-802medium/-8719soft"
460,"0hard/-801medium/-8737soft"
462,"0hard/-801medium/-8736soft"
463,"0hard/-801medium/-8725soft"
464,"0hard/-801medium/-8715soft"
466,"0hard/-800medium/-9256soft"
467,"0hard/-800medium/-9085soft"
468,"0hard/-799medium/-9254soft"
469,"0hard/-799medium/-9244soft"
470,"0hard/-799medium/-9223soft"
471,"0hard/-799medium/-9219soft"
472,"0hard/-798medium/-9218soft"
472,"0hard/-797medium/-9217soft"
473,"0hard/-797medium/-9067soft"
474,"0hard/-796medium/-9287soft"
477,"0hard/-795medium/-9312soft"
478,"0hard/-795medium/-9304soft"
478,"0hard/-794medium/-9303soft"
479,"0hard/-793medium/-9291soft"
479,"0hard/-792medium/-9283soft"
480,"0hard/-792medium/-9274soft"
483,"0hard/-791medium/-9615soft"
484,"0hard/-791medium/-9439soft"
484,"0hard/-791medium/-9419soft"
485,"0hard/-790medium/-9423soft"
490,"0hard/-790medium/-9039soft"
500,"0hard/-789medium/-9658soft"
501,"0hard/-788medium/-9647soft"
503,"0hard/-788medium/-9427soft"
505,"0hard/-787medium/-9608soft"
506,"0hard/-786medium/-9608soft"
511,"0hard/-785medium/-10186soft"
516,"0hard/-785medium/-10148soft"
517,"0hard/-784medium/-10157soft"
518,"0hard/-783medium/-10172soft"
519,"0hard/-783medium/-10171soft"
519,"0hard/-783medium/-10148soft"
525,"0hard/-783medium/-10002soft"
527,"0hard/-783medium/-9994soft"
528,"0hard/-783medium/-9824soft"
530,"0hard/-783medium/-9794soft"
531,"0hard/-782medium/-9822soft"
531,"0hard/-782medium/-9821soft"
532,"0hard/-782medium/-9820soft"
533,"0hard/-782medium/-9800soft"
534,"0hard/-782medium/-9795soft"
534,"0hard/-781medium/-9776soft"
535,"0hard/-781medium/-9774soft"
536,"0hard/-781medium/-9757soft"
536,"0hard/-781medium/-9756soft"
540,"0hard/-780medium/-10089soft"
541,"0hard/-779medium/-10089soft"
542,"0hard/-778medium/-10436soft"
543,"0hard/-778medium/-10426soft"
543,"0hard/-777medium/-10426soft"
544,"0hard/-777medium/-10416soft"
544,"0hard/-777medium/-10415soft"
545,"0hard/-776medium/-10575soft"
546,"0hard/-776medium/-10544soft"
546,"0hard/-776medium/-10543soft"
546,"0hard/-776medium/-10534soft"
547,"0hard/-776medium/-10524soft"
547,"0hard/-775medium/-10528soft"
550,"0hard/-774medium/-10701soft"
551,"0hard/-773medium/-10870soft"
551,"0hard/-772medium/-10860soft"
551,"0hard/-772medium/-10681soft"
552,"0hard/-772medium/-10680soft"
552,"0hard/-772medium/-10510soft"
556,"0hard/-771medium/-10822soft"
557,"0hard/-771medium/-10812soft"
557,"0hard/-771medium/-10801soft"
560,"0hard/-770medium/-10807soft"
561,"0hard/-770medium/-10646soft"
561,"0hard/-770medium/-10636soft"
562,"0hard/-770medium/-10466soft"
563,"0hard/-769medium/-10466soft"
563,"0hard/-769medium/-10456soft"
565,"0hard/-768medium/-10658soft"
566,"0hard/-768medium/-10488soft"
566,"0hard/-768medium/-10479soft"
567,"0hard/-768medium/-10472soft"
568,"0hard/-768medium/-10461soft"
569,"0hard/-768medium/-10281soft"
569,"0hard/-768medium/-10263soft"
575,"0hard/-768medium/-10255soft"
576,"0hard/-768medium/-10252soft"
576,"0hard/-767medium/-10242soft"
577,"0hard/-767medium/-10221soft"
577,"0hard/-767medium/-10051soft"
578,"0hard/-767medium/-10036soft"
578,"0hard/-767medium/-10027soft"
579,"0hard/-766medium/-10017soft"
580,"0hard/-766medium/-10010soft"
580,"0hard/-766medium/-10009soft"
581,"0hard/-765medium/-10020soft"
582,"0hard/-764medium/-10020soft"
585,"0hard/-764medium/-9977soft"
586,"0hard/-764medium/-9965soft"
586,"0hard/-764medium/-9955soft"
588,"0hard/-763medium/-9956soft"
589,"0hard/-763medium/-9789soft"
590,"0hard/-763medium/-9779soft"
590,"0hard/-763medium/-9761soft"
591,"0hard/-762medium/-9751soft"
591,"0hard/-762medium/-9559soft"
592,"0hard/-762medium/-9551soft"
592,"0hard/-762medium/-9532soft"
593,"0hard/-762medium/-9530soft"
594,"0hard/-761medium/-9540soft"
595,"0hard/-761medium/-9371soft"
595,"0hard/-761medium/-9362soft"
608,"0hard/-761medium/-9332soft"
608,"0hard/-761medium/-9321soft"
610,"0hard/-760medium/-9692soft"
611,"0hard/-759medium/-9702soft"
611,"0hard/-759medium/-9692soft"
612,"0hard/-759medium/-9691soft"
