"timeMillisSpent","score"
37181,"0hard/-559medium/1699soft"
37488,"0hard/-559medium/1709soft"
37519,"0hard/-559medium/1719soft"
37524,"0hard/-559medium/1724soft"
37822,"0hard/-559medium/1739soft"
37850,"0hard/-559medium/1746soft"
42129,"0hard/-558medium/1746soft"
42154,"0hard/-558medium/1747soft"
42163,"0hard/-558medium/1752soft"
43659,"0hard/-557medium/1752soft"
43664,"0hard/-557medium/1753soft"
43683,"0hard/-557medium/1754soft"
43982,"0hard/-557medium/1764soft"
44006,"0hard/-557medium/1771soft"
47777,"0hard/-556medium/1771soft"
48102,"0hard/-556medium/1811soft"
48122,"0hard/-556medium/1822soft"
53491,"0hard/-555medium/1822soft"
53823,"0hard/-555medium/1872soft"
53845,"0hard/-555medium/1883soft"
55431,"0hard/-554medium/1883soft"
55461,"0hard/-554medium/1884soft"
55819,"0hard/-554medium/1954soft"
59875,"0hard/-553medium/1954soft"
59897,"0hard/-553medium/1955soft"
60042,"0hard/-553medium/2115soft"
61749,"0hard/-552medium/2115soft"
61768,"0hard/-552medium/2116soft"
62010,"0hard/-552medium/2176soft"
62887,"0hard/-551medium/2177soft"
63774,"0hard/-550medium/2177soft"
63802,"0hard/-550medium/2178soft"
64194,"0hard/-550medium/2258soft"
67835,"0hard/-549medium/2258soft"
68022,"0hard/-549medium/2418soft"
68041,"0hard/-549medium/2429soft"
69004,"0hard/-548medium/2429soft"
69432,"0hard/-548medium/2509soft"
69455,"0hard/-548medium/2520soft"
74339,"0hard/-547medium/2520soft"
74343,"0hard/-547medium/2521soft"
74608,"0hard/-547medium/2541soft"
75604,"0hard/-546medium/2541soft"
75624,"0hard/-546medium/2542soft"
75946,"0hard/-546medium/2642soft"
80054,"0hard/-545medium/2642soft"
80064,"0hard/-545medium/2646soft"
83190,"0hard/-544medium/2476soft"
83447,"0hard/-544medium/2646soft"
85577,"0hard/-543medium/2646soft"
86056,"0hard/-543medium/2746soft"
86066,"0hard/-542medium/2746soft"
86091,"0hard/-542medium/2757soft"
86122,"0hard/-542medium/2758soft"
86331,"0hard/-542medium/2938soft"
87491,"0hard/-541medium/2939soft"
88152,"0hard/-541medium/2969soft"
88895,"0hard/-541medium/2979soft"
94633,"0hard/-540medium/2809soft"
94910,"0hard/-540medium/2854soft"
97299,"0hard/-539medium/2854soft"
97528,"0hard/-539medium/3034soft"
97548,"0hard/-539medium/3045soft"
106050,"0hard/-538medium/2875soft"
106060,"0hard/-538medium/3045soft"
106091,"0hard/-538medium/3046soft"
106338,"0hard/-538medium/3246soft"
121593,"0hard/-537medium/3246soft"
124172,"0hard/-536medium/3246soft"
124207,"0hard/-536medium/3247soft"
124918,"0hard/-536medium/3257soft"
124947,"0hard/-536medium/3267soft"
127550,"0hard/-535medium/3267soft"
127588,"0hard/-535medium/3268soft"
127856,"0hard/-535medium/3478soft"
129231,"0hard/-534medium/3478soft"
129273,"0hard/-534medium/3479soft"
129555,"0hard/-534medium/3699soft"
130959,"0hard/-533medium/3699soft"
130964,"0hard/-533medium/3700soft"
131042,"0hard/-533medium/3705soft"
131114,"0hard/-533medium/3725soft"
135308,"0hard/-532medium/3725soft"
135308,"0hard/-532medium/3726soft"
140971,"0hard/-531medium/3726soft"
141298,"0hard/-531medium/3946soft"
142765,"0hard/-530medium/3776soft"
143146,"0hard/-530medium/3946soft"
146108,"0hard/-529medium/3946soft"
146801,"0hard/-529medium/4056soft"
146833,"0hard/-529medium/4067soft"
155937,"0hard/-528medium/4067soft"
159019,"0hard/-527medium/4068soft"
159115,"0hard/-527medium/4071soft"
159116,"0hard/-527medium/4087soft"
159134,"0hard/-527medium/4103soft"
168324,"0hard/-526medium/3933soft"
168722,"0hard/-526medium/4103soft"
168749,"0hard/-526medium/4104soft"
169138,"0hard/-526medium/4124soft"
176871,"0hard/-525medium/4125soft"
177713,"0hard/-525medium/4145soft"
191738,"0hard/-524medium/4145soft"
191779,"0hard/-524medium/4146soft"
201234,"0hard/-523medium/4146soft"
201639,"0hard/-523medium/4152soft"
206420,"0hard/-522medium/3982soft"
206816,"0hard/-522medium/4152soft"
206822,"0hard/-522medium/4157soft"
206850,"0hard/-522medium/4167soft"
210099,"0hard/-521medium/4167soft"
210139,"0hard/-521medium/4168soft"
211378,"0hard/-521medium/4238soft"
224322,"0hard/-520medium/4238soft"
224852,"0hard/-520medium/4358soft"
224885,"0hard/-520medium/4369soft"
228200,"0hard/-519medium/4369soft"
228222,"0hard/-519medium/4370soft"
228543,"0hard/-519medium/4610soft"
230287,"0hard/-518medium/4610soft"
230776,"0hard/-518medium/4640soft"
230816,"0hard/-518medium/4650soft"
230857,"0hard/-518medium/4660soft"
234326,"0hard/-517medium/4660soft"
239637,"0hard/-516medium/4661soft"
244953,"0hard/-515medium/4661soft"
245336,"0hard/-515medium/4912soft"
249044,"0hard/-514medium/4912soft"
249056,"0hard/-514medium/4913soft"
254612,"0hard/-513medium/4913soft"
254645,"0hard/-513medium/4914soft"
255165,"0hard/-513medium/4934soft"
257032,"0hard/-512medium/4934soft"
262624,"0hard/-511medium/4934soft"
262658,"0hard/-511medium/4935soft"
263262,"0hard/-511medium/4955soft"
267092,"0hard/-510medium/4955soft"
267561,"0hard/-510medium/4956soft"
268082,"0hard/-510medium/5006soft"
269087,"0hard/-510medium/5026soft"
270066,"0hard/-510medium/5046soft"
271049,"0hard/-510medium/5056soft"
272042,"0hard/-510medium/5066soft"
273978,"0hard/-509medium/5066soft"
274013,"0hard/-509medium/5067soft"
274729,"0hard/-509medium/5147soft"
290265,"0hard/-508medium/5178soft"
294255,"0hard/-507medium/5178soft"
294290,"0hard/-507medium/5179soft"
294832,"0hard/-507medium/5184soft"
295363,"0hard/-507medium/5189soft"
295910,"0hard/-507medium/5204soft"
295945,"0hard/-507medium/5213soft"
295965,"0hard/-507medium/5214soft"
296737,"0hard/-507medium/5219soft"
297508,"0hard/-507medium/5234soft"
298274,"0hard/-507medium/5244soft"
299044,"0hard/-507medium/5254soft"
