"timeMillisSpent","score"
345,"0hard/-73medium/7047soft"
351,"0hard/-72medium/7047soft"
353,"0hard/-72medium/7067soft"
359,"0hard/-72medium/7077soft"
368,"0hard/-72medium/7329soft"
383,"0hard/-72medium/7340soft"
386,"0hard/-71medium/7315soft"
405,"0hard/-71medium/7326soft"
410,"0hard/-71medium/7356soft"
419,"0hard/-70medium/7354soft"
434,"0hard/-70medium/7355soft"
439,"0hard/-70medium/7370soft"
441,"0hard/-70medium/7500soft"
457,"0hard/-70medium/7501soft"
461,"0hard/-69medium/7501soft"
465,"0hard/-69medium/7502soft"
476,"0hard/-68medium/7488soft"
477,"0hard/-68medium/7499soft"
484,"0hard/-67medium/7499soft"
488,"0hard/-67medium/7500soft"
497,"0hard/-67medium/7533soft"
536,"0hard/-67medium/7534soft"
536,"0hard/-67medium/7537soft"
539,"0hard/-66medium/7558soft"
543,"0hard/-66medium/7559soft"
603,"0hard/-65medium/7560soft"
607,"0hard/-65medium/7787soft"
611,"0hard/-64medium/8028soft"
622,"0hard/-64medium/8304soft"
637,"0hard/-63medium/8305soft"
652,"0hard/-63medium/8611soft"
664,"0hard/-63medium/8613soft"
679,"0hard/-62medium/8614soft"
710,"0hard/-61medium/8612soft"
712,"0hard/-60medium/8613soft"
734,"0hard/-60medium/8895soft"
818,"0hard/-60medium/8904soft"
843,"0hard/-60medium/8914soft"
991,"0hard/-60medium/8915soft"
1021,"0hard/-60medium/8916soft"
1160,"0hard/-60medium/8917soft"
1165,"0hard/-60medium/8918soft"
1302,"0hard/-59medium/8918soft"
1310,"0hard/-59medium/8927soft"
1385,"0hard/-58medium/8922soft"
1515,"0hard/-58medium/8923soft"
1552,"0hard/-58medium/8924soft"
1683,"0hard/-57medium/8917soft"
1734,"0hard/-57medium/8921soft"
1798,"0hard/-57medium/8928soft"
1911,"0hard/-56medium/8939soft"
1942,"0hard/-56medium/8961soft"
1956,"0hard/-56medium/8971soft"
2045,"0hard/-55medium/8964soft"
2320,"0hard/-55medium/8965soft"
2365,"0hard/-55medium/8975soft"
2440,"0hard/-55medium/8977soft"
2633,"0hard/-55medium/8978soft"
2907,"0hard/-55medium/8979soft"
3265,"0hard/-55medium/8980soft"
3646,"0hard/-55medium/8990soft"
4392,"0hard/-55medium/9030soft"
4529,"0hard/-55medium/9040soft"
4961,"0hard/-55medium/9055soft"
5228,"0hard/-55medium/9065soft"
5241,"0hard/-54medium/9065soft"
5766,"0hard/-54medium/9075soft"
11123,"0hard/-54medium/9082soft"
12136,"0hard/-54medium/9145soft"
12467,"0hard/-54medium/9202soft"
14057,"0hard/-54medium/9211soft"
23052,"0hard/-53medium/9187soft"
