"timeMillisSpent","score"
2905,"0hard/-5438medium/-13484soft"
2908,"0hard/-5437medium/-13654soft"
2911,"0hard/-5437medium/-13653soft"
2914,"0hard/-5436medium/-13822soft"
2916,"0hard/-5435medium/-13991soft"
2919,"0hard/-5434medium/-13991soft"
2922,"0hard/-5434medium/-13990soft"
2925,"0hard/-5433medium/-13991soft"
2927,"0hard/-5433medium/-13980soft"
2930,"0hard/-5432medium/-13980soft"
2933,"0hard/-5431medium/-13980soft"
2935,"0hard/-5430medium/-13980soft"
2936,"0hard/-5429medium/-13980soft"
2938,"0hard/-5428medium/-13980soft"
2940,"0hard/-5427medium/-13979soft"
2942,"0hard/-5426medium/-13979soft"
2943,"0hard/-5425medium/-14149soft"
2946,"0hard/-5424medium/-14149soft"
2948,"0hard/-5424medium/-13978soft"
2950,"0hard/-5423medium/-13978soft"
2953,"0hard/-5422medium/-13979soft"
2954,"0hard/-5421medium/-13978soft"
2956,"0hard/-5420medium/-13978soft"
2958,"0hard/-5419medium/-14147soft"
2960,"0hard/-5418medium/-14317soft"
2963,"0hard/-5417medium/-14317soft"
2965,"0hard/-5416medium/-14317soft"
2966,"0hard/-5415medium/-14317soft"
2968,"0hard/-5415medium/-14316soft"
2970,"0hard/-5414medium/-14316soft"
2977,"0hard/-5413medium/-14316soft"
2979,"0hard/-5412medium/-14316soft"
2981,"0hard/-5411medium/-14316soft"
2982,"0hard/-5410medium/-14316soft"
2983,"0hard/-5409medium/-14486soft"
2985,"0hard/-5408medium/-14486soft"
2987,"0hard/-5407medium/-14485soft"
2988,"0hard/-5407medium/-14484soft"
2990,"0hard/-5406medium/-14484soft"
2991,"0hard/-5405medium/-14484soft"
2992,"0hard/-5404medium/-14654soft"
2994,"0hard/-5403medium/-14653soft"
2996,"0hard/-5402medium/-14653soft"
2997,"0hard/-5401medium/-14653soft"
2999,"0hard/-5400medium/-14823soft"
3000,"0hard/-5399medium/-14823soft"
3002,"0hard/-5398medium/-14992soft"
3004,"0hard/-5397medium/-14991soft"
3006,"0hard/-5396medium/-14991soft"
3007,"0hard/-5395medium/-14990soft"
3011,"0hard/-5394medium/-14990soft"
3013,"0hard/-5393medium/-15160soft"
3015,"0hard/-5392medium/-15329soft"
3016,"0hard/-5391medium/-15329soft"
3018,"0hard/-5390medium/-15329soft"
3019,"0hard/-5389medium/-15329soft"
3021,"0hard/-5388medium/-15329soft"
3022,"0hard/-5387medium/-15329soft"
3023,"0hard/-5386medium/-15329soft"
3025,"0hard/-5385medium/-15329soft"
3027,"0hard/-5384medium/-15329soft"
3028,"0hard/-5383medium/-15329soft"
3030,"0hard/-5382medium/-15329soft"
3031,"0hard/-5381medium/-15319soft"
3033,"0hard/-5380medium/-15319soft"
3034,"0hard/-5379medium/-15489soft"
3035,"0hard/-5378medium/-15659soft"
3037,"0hard/-5378medium/-15658soft"
3039,"0hard/-5377medium/-15658soft"
3041,"0hard/-5376medium/-15658soft"
3042,"0hard/-5376medium/-15657soft"
3044,"0hard/-5375medium/-15827soft"
3045,"0hard/-5374medium/-15827soft"
3047,"0hard/-5373medium/-15997soft"
3049,"0hard/-5373medium/-15996soft"
3051,"0hard/-5372medium/-15996soft"
3053,"0hard/-5371medium/-15996soft"
3055,"0hard/-5370medium/-15997soft"
3056,"0hard/-5369medium/-16167soft"
3058,"0hard/-5368medium/-16167soft"
3060,"0hard/-5367medium/-16167soft"
3061,"0hard/-5366medium/-16167soft"
3063,"0hard/-5365medium/-16337soft"
3065,"0hard/-5364medium/-16337soft"
3066,"0hard/-5364medium/-16336soft"
3067,"0hard/-5363medium/-16335soft"
3070,"0hard/-5362medium/-16325soft"
3071,"0hard/-5361medium/-16325soft"
3073,"0hard/-5360medium/-16324soft"
3075,"0hard/-5359medium/-16324soft"
3077,"0hard/-5358medium/-16324soft"
3079,"0hard/-5357medium/-16314soft"
3081,"0hard/-5356medium/-16314soft"
3083,"0hard/-5356medium/-16313soft"
3084,"0hard/-5356medium/-16143soft"
3086,"0hard/-5355medium/-16361soft"
3088,"0hard/-5355medium/-16360soft"
3089,"0hard/-5354medium/-16360soft"
3091,"0hard/-5353medium/-16360soft"
3092,"0hard/-5352medium/-16530soft"
3094,"0hard/-5351medium/-16530soft"
3096,"0hard/-5350medium/-16530soft"
3097,"0hard/-5349medium/-16700soft"
3100,"0hard/-5348medium/-16700soft"
3101,"0hard/-5347medium/-16700soft"
3103,"0hard/-5347medium/-16528soft"
3104,"0hard/-5346medium/-16698soft"
3107,"0hard/-5345medium/-16698soft"
3109,"0hard/-5344medium/-16692soft"
3110,"0hard/-5343medium/-16692soft"
3112,"0hard/-5342medium/-16692soft"
3113,"0hard/-5341medium/-16692soft"
3115,"0hard/-5340medium/-16692soft"
3117,"0hard/-5339medium/-16692soft"
3121,"0hard/-5339medium/-16521soft"
3122,"0hard/-5338medium/-16521soft"
3124,"0hard/-5337medium/-16521soft"
3125,"0hard/-5336medium/-16521soft"
3128,"0hard/-5335medium/-16521soft"
3131,"0hard/-5334medium/-16691soft"
3133,"0hard/-5334medium/-16690soft"
3135,"0hard/-5334medium/-16520soft"
3136,"0hard/-5333medium/-16519soft"
3138,"0hard/-5332medium/-16689soft"
3140,"0hard/-5332medium/-16688soft"
3141,"0hard/-5331medium/-16688soft"
3144,"0hard/-5330medium/-16688soft"
3147,"0hard/-5329medium/-16688soft"
3149,"0hard/-5328medium/-16688soft"
3150,"0hard/-5327medium/-16858soft"
3152,"0hard/-5326medium/-17028soft"
3155,"0hard/-5325medium/-17028soft"
3157,"0hard/-5324medium/-17198soft"
3158,"0hard/-5324medium/-17189soft"
3160,"0hard/-5323medium/-17189soft"
3161,"0hard/-5322medium/-17188soft"
3164,"0hard/-5321medium/-17188soft"
3165,"0hard/-5320medium/-17358soft"
3168,"0hard/-5319medium/-17358soft"
3169,"0hard/-5318medium/-17528soft"
3171,"0hard/-5317medium/-17527soft"
3173,"0hard/-5317medium/-17526soft"
3175,"0hard/-5317medium/-17516soft"
3176,"0hard/-5316medium/-17734soft"
3177,"0hard/-5315medium/-17733soft"
3179,"0hard/-5314medium/-17733soft"
3180,"0hard/-5313medium/-17733soft"
3181,"0hard/-5312medium/-17733soft"
3183,"0hard/-5311medium/-17732soft"
3184,"0hard/-5310medium/-17732soft"
3186,"0hard/-5309medium/-17732soft"
3187,"0hard/-5308medium/-17732soft"
3188,"0hard/-5308medium/-17731soft"
3190,"0hard/-5308medium/-17560soft"
3191,"0hard/-5307medium/-17560soft"
3194,"0hard/-5307medium/-17559soft"
3195,"0hard/-5306medium/-17559soft"
3197,"0hard/-5305medium/-17559soft"
3198,"0hard/-5304medium/-17729soft"
3200,"0hard/-5303medium/-17729soft"
3201,"0hard/-5302medium/-17729soft"
3203,"0hard/-5301medium/-17730soft"
3205,"0hard/-5300medium/-17730soft"
3206,"0hard/-5299medium/-17900soft"
3208,"0hard/-5298medium/-17900soft"
3210,"0hard/-5297medium/-17900soft"
3211,"0hard/-5297medium/-17899soft"
3213,"0hard/-5296medium/-17898soft"
3215,"0hard/-5296medium/-17897soft"
3216,"0hard/-5296medium/-17717soft"
3217,"0hard/-5295medium/-17717soft"
3219,"0hard/-5294medium/-17717soft"
3220,"0hard/-5294medium/-17716soft"
3222,"0hard/-5293medium/-17716soft"
3223,"0hard/-5292medium/-17716soft"
3225,"0hard/-5291medium/-17716soft"
3227,"0hard/-5290medium/-17886soft"
3232,"0hard/-5289medium/-17886soft"
3234,"0hard/-5288medium/-17886soft"
3235,"0hard/-5287medium/-17885soft"
3237,"0hard/-5286medium/-18055soft"
3239,"0hard/-5286medium/-18054soft"
3241,"0hard/-5285medium/-18054soft"
3242,"0hard/-5284medium/-18054soft"
3243,"0hard/-5283medium/-18224soft"
3245,"0hard/-5282medium/-18224soft"
3247,"0hard/-5281medium/-18224soft"
3249,"0hard/-5281medium/-18054soft"
3250,"0hard/-5280medium/-18054soft"
3252,"0hard/-5279medium/-18054soft"
3254,"0hard/-5278medium/-18054soft"
3255,"0hard/-5277medium/-18054soft"
3257,"0hard/-5276medium/-18054soft"
3258,"0hard/-5275medium/-18053soft"
3260,"0hard/-5274medium/-18053soft"
3261,"0hard/-5274medium/-18043soft"
3262,"0hard/-5273medium/-18043soft"
3264,"0hard/-5272medium/-18213soft"
3266,"0hard/-5271medium/-18212soft"
3267,"0hard/-5270medium/-18430soft"
3269,"0hard/-5269medium/-18600soft"
3270,"0hard/-5268medium/-18818soft"
3272,"0hard/-5268medium/-18817soft"
3273,"0hard/-5267medium/-18817soft"
3275,"0hard/-5267medium/-18807soft"
3277,"0hard/-5267medium/-18636soft"
3279,"0hard/-5266medium/-18806soft"
3281,"0hard/-5265medium/-18806soft"
3284,"0hard/-5264medium/-18806soft"
3285,"0hard/-5263medium/-18805soft"
3287,"0hard/-5262medium/-18805soft"
3289,"0hard/-5261medium/-18805soft"
3290,"0hard/-5260medium/-18805soft"
3291,"0hard/-5259medium/-18805soft"
3295,"0hard/-5259medium/-18757soft"
3296,"0hard/-5258medium/-18757soft"
3298,"0hard/-5257medium/-18757soft"
3300,"0hard/-5256medium/-18745soft"
3302,"0hard/-5255medium/-18745soft"
3304,"0hard/-5254medium/-18745soft"
3306,"0hard/-5254medium/-18744soft"
3308,"0hard/-5254medium/-18743soft"
