"timeMillisSpent","score"
1007,"0hard/-2816medium/130soft"
1011,"0hard/-2815medium/-40soft"
1021,"0hard/-2815medium/130soft"
1028,"0hard/-2815medium/165soft"
1040,"0hard/-2814medium/165soft"
1047,"0hard/-2813medium/165soft"
1051,"0hard/-2812medium/-53soft"
1055,"0hard/-2812medium/-5soft"
1059,"0hard/-2812medium/5soft"
1067,"0hard/-2812medium/35soft"
1075,"0hard/-2812medium/85soft"
1079,"0hard/-2812medium/95soft"
1090,"0hard/-2812medium/106soft"
1098,"0hard/-2811medium/106soft"
1106,"0hard/-2811medium/107soft"
1121,"0hard/-2810medium/107soft"
1125,"0hard/-2809medium/107soft"
1129,"0hard/-2808medium/107soft"
1138,"0hard/-2808medium/108soft"
1143,"0hard/-2808medium/119soft"
1147,"0hard/-2807medium/118soft"
1152,"0hard/-2807medium/138soft"
1156,"0hard/-2806medium/138soft"
1160,"0hard/-2806medium/139soft"
1168,"0hard/-2806medium/140soft"
1176,"0hard/-2806medium/142soft"
1181,"0hard/-2805medium/142soft"
1185,"0hard/-2805medium/312soft"
1189,"0hard/-2804medium/312soft"
1194,"0hard/-2804medium/323soft"
1199,"0hard/-2804medium/333soft"
1203,"0hard/-2804medium/334soft"
1208,"0hard/-2804medium/364soft"
1212,"0hard/-2804medium/404soft"
1220,"0hard/-2804medium/574soft"
1231,"0hard/-2804medium/575soft"
1246,"0hard/-2803medium/575soft"
1254,"0hard/-2803medium/595soft"
1263,"0hard/-2803medium/605soft"
1267,"0hard/-2803medium/616soft"
1272,"0hard/-2802medium/446soft"
1283,"0hard/-2802medium/456soft"
1288,"0hard/-2801medium/466soft"
1292,"0hard/-2801medium/476soft"
1297,"0hard/-2801medium/487soft"
1301,"0hard/-2800medium/487soft"
1310,"0hard/-2800medium/488soft"
1314,"0hard/-2799medium/488soft"
1329,"0hard/-2799medium/499soft"
1333,"0hard/-2798medium/499soft"
1341,"0hard/-2798medium/518soft"
1353,"0hard/-2797medium/518soft"
1357,"0hard/-2797medium/519soft"
1367,"0hard/-2797medium/520soft"
1371,"0hard/-2796medium/520soft"
1375,"0hard/-2796medium/521soft"
1380,"0hard/-2796medium/531soft"
1384,"0hard/-2796medium/700soft"
1391,"0hard/-2796medium/735soft"
1402,"0hard/-2795medium/565soft"
1409,"0hard/-2795medium/566soft"
1443,"0hard/-2794medium/566soft"
1448,"0hard/-2793medium/566soft"
1460,"0hard/-2792medium/566soft"
1469,"0hard/-2792medium/576soft"
1477,"0hard/-2792medium/605soft"
1489,"0hard/-2792medium/615soft"
1494,"0hard/-2792medium/616soft"
1499,"0hard/-2791medium/616soft"
1504,"0hard/-2790medium/616soft"
1508,"0hard/-2790medium/646soft"
1520,"0hard/-2790medium/696soft"
1525,"0hard/-2790medium/706soft"
1534,"0hard/-2790medium/717soft"
1538,"0hard/-2790medium/728soft"
1543,"0hard/-2790medium/729soft"
1561,"0hard/-2789medium/559soft"
1572,"0hard/-2789medium/579soft"
1580,"0hard/-2788medium/409soft"
1584,"0hard/-2787medium/239soft"
1591,"0hard/-2786medium/239soft"
1599,"0hard/-2786medium/240soft"
1603,"0hard/-2786medium/410soft"
1608,"0hard/-2785medium/410soft"
1612,"0hard/-2785medium/411soft"
1630,"0hard/-2785medium/412soft"
1636,"0hard/-2785medium/462soft"
1647,"0hard/-2784medium/292soft"
1656,"0hard/-2783medium/292soft"
1665,"0hard/-2782medium/292soft"
1669,"0hard/-2782medium/302soft"
1675,"0hard/-2782medium/472soft"
1680,"0hard/-2781medium/472soft"
1704,"0hard/-2781medium/636soft"
1710,"0hard/-2780medium/636soft"
1716,"0hard/-2779medium/466soft"
1725,"0hard/-2779medium/636soft"
1731,"0hard/-2779medium/806soft"
1740,"0hard/-2779medium/812soft"
1744,"0hard/-2778medium/642soft"
1748,"0hard/-2778medium/648soft"
1753,"0hard/-2778medium/668soft"
1761,"0hard/-2778medium/839soft"
1769,"0hard/-2777medium/669soft"
1777,"0hard/-2777medium/679soft"
1782,"0hard/-2777medium/690soft"
1786,"0hard/-2777medium/691soft"
1795,"0hard/-2777medium/692soft"
1799,"0hard/-2777medium/702soft"
1812,"0hard/-2776medium/702soft"
1824,"0hard/-2776medium/711soft"
1837,"0hard/-2775medium/711soft"
1841,"0hard/-2774medium/711soft"
1850,"0hard/-2774medium/712soft"
1865,"0hard/-2774medium/732soft"
1870,"0hard/-2774medium/733soft"
1875,"0hard/-2773medium/732soft"
1880,"0hard/-2773medium/733soft"
1893,"0hard/-2773medium/734soft"
1898,"0hard/-2773medium/735soft"
1904,"0hard/-2772medium/735soft"
1919,"0hard/-2772medium/746soft"
1928,"0hard/-2772medium/770soft"
1934,"0hard/-2772medium/790soft"
1938,"0hard/-2771medium/790soft"
1943,"0hard/-2771medium/810soft"
1952,"0hard/-2771medium/811soft"
1964,"0hard/-2771medium/812soft"
1977,"0hard/-2771medium/822soft"
1985,"0hard/-2771medium/823soft"
1990,"0hard/-2770medium/823soft"
1995,"0hard/-2769medium/823soft"
2007,"0hard/-2768medium/653soft"
2012,"0hard/-2768medium/713soft"
2021,"0hard/-2768medium/714soft"
2038,"0hard/-2768medium/884soft"
2043,"0hard/-2767medium/884soft"
2048,"0hard/-2766medium/884soft"
2059,"0hard/-2765medium/884soft"
2063,"0hard/-2764medium/885soft"
2074,"0hard/-2764medium/915soft"
2079,"0hard/-2764medium/916soft"
2089,"0hard/-2763medium/916soft"
2094,"0hard/-2763medium/925soft"
2100,"0hard/-2763medium/945soft"
2109,"0hard/-2763medium/946soft"
2116,"0hard/-2762medium/947soft"
2121,"0hard/-2761medium/947soft"
2128,"0hard/-2760medium/947soft"
2146,"0hard/-2760medium/987soft"
2151,"0hard/-2759medium/817soft"
2155,"0hard/-2758medium/599soft"
2160,"0hard/-2757medium/599soft"
2165,"0hard/-2757medium/647soft"
2173,"0hard/-2756medium/647soft"
2178,"0hard/-2756medium/651soft"
2183,"0hard/-2756medium/652soft"
2188,"0hard/-2756medium/661soft"
2197,"0hard/-2756medium/662soft"
2202,"0hard/-2756medium/702soft"
2206,"0hard/-2756medium/752soft"
2219,"0hard/-2756medium/753soft"
2223,"0hard/-2755medium/753soft"
2228,"0hard/-2755medium/923soft"
2233,"0hard/-2754medium/923soft"
2242,"0hard/-2754medium/943soft"
2247,"0hard/-2754medium/1003soft"
2271,"0hard/-2753medium/1003soft"
2277,"0hard/-2753medium/1023soft"
2287,"0hard/-2753medium/1024soft"
2294,"0hard/-2752medium/854soft"
2299,"0hard/-2752medium/855soft"
2310,"0hard/-2751medium/855soft"
2315,"0hard/-2751medium/1024soft"
2320,"0hard/-2751medium/1025soft"
2335,"0hard/-2750medium/855soft"
2341,"0hard/-2750medium/856soft"
2352,"0hard/-2750medium/866soft"
2356,"0hard/-2749medium/866soft"
2361,"0hard/-2749medium/886soft"
2375,"0hard/-2749medium/1055soft"
2380,"0hard/-2749medium/1056soft"
2386,"0hard/-2749medium/1136soft"
2392,"0hard/-2749medium/1137soft"
2398,"0hard/-2749medium/1147soft"
2409,"0hard/-2748medium/977soft"
2419,"0hard/-2748medium/1012soft"
2425,"0hard/-2748medium/1013soft"
2431,"0hard/-2747medium/1013soft"
2437,"0hard/-2747medium/1183soft"
2449,"0hard/-2747medium/1184soft"
2455,"0hard/-2747medium/1204soft"
2462,"0hard/-2746medium/1034soft"
2469,"0hard/-2746medium/1204soft"
2475,"0hard/-2746medium/1205soft"
2480,"0hard/-2746medium/1206soft"
2491,"0hard/-2746medium/1207soft"
2497,"0hard/-2746medium/1208soft"
2503,"0hard/-2746medium/1213soft"
2509,"0hard/-2745medium/1043soft"
2519,"0hard/-2745medium/1213soft"
2525,"0hard/-2745medium/1274soft"
2564,"0hard/-2745medium/1275soft"
2583,"0hard/-2744medium/1275soft"
2588,"0hard/-2744medium/1295soft"
2593,"0hard/-2744medium/1301soft"
2598,"0hard/-2744medium/1302soft"
2603,"0hard/-2744medium/1342soft"
2608,"0hard/-2744medium/1352soft"
2613,"0hard/-2744medium/1353soft"
2637,"0hard/-2744medium/1382soft"
2642,"0hard/-2743medium/1382soft"
2647,"0hard/-2743medium/1561soft"
2653,"0hard/-2743medium/1562soft"
2671,"0hard/-2743medium/1591soft"
2678,"0hard/-2743medium/1611soft"
2684,"0hard/-2743medium/1621soft"
2689,"0hard/-2743medium/1626soft"
2694,"0hard/-2743medium/1637soft"
2700,"0hard/-2743medium/1639soft"
2712,"0hard/-2742medium/1639soft"
2717,"0hard/-2741medium/1639soft"
2736,"0hard/-2741medium/1640soft"
2754,"0hard/-2740medium/1641soft"
2760,"0hard/-2740medium/1651soft"
2769,"0hard/-2739medium/1651soft"
2779,"0hard/-2739medium/1701soft"
2793,"0hard/-2739medium/1702soft"
2798,"0hard/-2739medium/1707soft"
2822,"0hard/-2739medium/1717soft"
2832,"0hard/-2739medium/1728soft"
2838,"0hard/-2739medium/1739soft"
2842,"0hard/-2739medium/1749soft"
2853,"0hard/-2738medium/1789soft"
2884,"0hard/-2738medium/1809soft"
2890,"0hard/-2737medium/1809soft"
2897,"0hard/-2737medium/1839soft"
2904,"0hard/-2736medium/1839soft"
2916,"0hard/-2736medium/1859soft"
2929,"0hard/-2735medium/1860soft"
2935,"0hard/-2735medium/1871soft"
2944,"0hard/-2734medium/1871soft"
2959,"0hard/-2734medium/1892soft"
2970,"0hard/-2733medium/1722soft"
2976,"0hard/-2732medium/1722soft"
2981,"0hard/-2732medium/1742soft"
2996,"0hard/-2732medium/1752soft"
3001,"0hard/-2731medium/1752soft"
3012,"0hard/-2730medium/1582soft"
3016,"0hard/-2730medium/1752soft"
3022,"0hard/-2729medium/1752soft"
3028,"0hard/-2729medium/1802soft"
3037,"0hard/-2729medium/1817soft"
3048,"0hard/-2728medium/1647soft"
3058,"0hard/-2728medium/1817soft"
3069,"0hard/-2727medium/1817soft"
3104,"0hard/-2727medium/1818soft"
3111,"0hard/-2727medium/1988soft"
3120,"0hard/-2726medium/1988soft"
3129,"0hard/-2726medium/2058soft"
3137,"0hard/-2725medium/2058soft"
3143,"0hard/-2724medium/2058soft"
3152,"0hard/-2724medium/2068soft"
3170,"0hard/-2723medium/2068soft"
3181,"0hard/-2723medium/2118soft"
3191,"0hard/-2722medium/1948soft"
3202,"0hard/-2722medium/2008soft"
3213,"0hard/-2721medium/2008soft"
3233,"0hard/-2720medium/2008soft"
3242,"0hard/-2720medium/2038soft"
3262,"0hard/-2720medium/2039soft"
3269,"0hard/-2719medium/2039soft"
3275,"0hard/-2718medium/2039soft"
3292,"0hard/-2718medium/2050soft"
3316,"0hard/-2718medium/2051soft"
3322,"0hard/-2718medium/2106soft"
3340,"0hard/-2718medium/2107soft"
3347,"0hard/-2718medium/2108soft"
3354,"0hard/-2718medium/2109soft"
3361,"0hard/-2717medium/2109soft"
3366,"0hard/-2717medium/2129soft"
3372,"0hard/-2716medium/2129soft"
3382,"0hard/-2716medium/2140soft"
3388,"0hard/-2715medium/2140soft"
3394,"0hard/-2714medium/2140soft"
3399,"0hard/-2713medium/2140soft"
3420,"0hard/-2713medium/2142soft"
3427,"0hard/-2713medium/2162soft"
3432,"0hard/-2713medium/2172soft"
3437,"0hard/-2713medium/2183soft"
3448,"0hard/-2712medium/2183soft"
3455,"0hard/-2712medium/2283soft"
3461,"0hard/-2711medium/2284soft"
3467,"0hard/-2711medium/2285soft"
3485,"0hard/-2711medium/2295soft"
3503,"0hard/-2711medium/2465soft"
3512,"0hard/-2711medium/2546soft"
3541,"0hard/-2711medium/2547soft"
3548,"0hard/-2710medium/2547soft"
3577,"0hard/-2710medium/2567soft"
3583,"0hard/-2709medium/2397soft"
3589,"0hard/-2709medium/2427soft"
3595,"0hard/-2708medium/2427soft"
3601,"0hard/-2707medium/2427soft"
3613,"0hard/-2706medium/2427soft"
3624,"0hard/-2706medium/2477soft"
3630,"0hard/-2706medium/2547soft"
3636,"0hard/-2705medium/2547soft"
3643,"0hard/-2705medium/2587soft"
3649,"0hard/-2705medium/2617soft"
3660,"0hard/-2705medium/2627soft"
3673,"0hard/-2705medium/2637soft"
3687,"0hard/-2704medium/2637soft"
3700,"0hard/-2703medium/2637soft"
3716,"0hard/-2703medium/2657soft"
3730,"0hard/-2703medium/2677soft"
3737,"0hard/-2703medium/2717soft"
3744,"0hard/-2703medium/2720soft"
3752,"0hard/-2703medium/2810soft"
3772,"0hard/-2702medium/2810soft"
3785,"0hard/-2701medium/2641soft"
3823,"0hard/-2700medium/2471soft"
3829,"0hard/-2700medium/2640soft"
3835,"0hard/-2700medium/2645soft"
3841,"0hard/-2699medium/2645soft"
3847,"0hard/-2698medium/2645soft"
3854,"0hard/-2697medium/2645soft"
3865,"0hard/-2697medium/2675soft"
3873,"0hard/-2696medium/2505soft"
3879,"0hard/-2696medium/2506soft"
3886,"0hard/-2696medium/2676soft"
3893,"0hard/-2696medium/2696soft"
3923,"0hard/-2696medium/2707soft"
3931,"0hard/-2696medium/2767soft"
3945,"0hard/-2696medium/2768soft"
3960,"0hard/-2696medium/2769soft"
3967,"0hard/-2696medium/2939soft"
3974,"0hard/-2696medium/2950soft"
3998,"0hard/-2696medium/2976soft"
4004,"0hard/-2696medium/3006soft"
4010,"0hard/-2696medium/3007soft"
4023,"0hard/-2695medium/3007soft"
4036,"0hard/-2694medium/3007soft"
4042,"0hard/-2694medium/3008soft"
4061,"0hard/-2694medium/3047soft"
4068,"0hard/-2694medium/3048soft"
4075,"0hard/-2694medium/3050soft"
4092,"0hard/-2693medium/3050soft"
4099,"0hard/-2692medium/3050soft"
4139,"0hard/-2692medium/3060soft"
4153,"0hard/-2692medium/3070soft"
4160,"0hard/-2692medium/3080soft"
4168,"0hard/-2691medium/2910soft"
4175,"0hard/-2690medium/2910soft"
4181,"0hard/-2690medium/2911soft"
4193,"0hard/-2690medium/2931soft"
4199,"0hard/-2689medium/2931soft"
4211,"0hard/-2688medium/2931soft"
4223,"0hard/-2688medium/3011soft"
4229,"0hard/-2688medium/3020soft"
4236,"0hard/-2688medium/3190soft"
4248,"0hard/-2687medium/3020soft"
4255,"0hard/-2687medium/3030soft"
4262,"0hard/-2687medium/3070soft"
4268,"0hard/-2686medium/3070soft"
4282,"0hard/-2685medium/3070soft"
4290,"0hard/-2685medium/3105soft"
4305,"0hard/-2684medium/3105soft"
4313,"0hard/-2684medium/3106soft"
4321,"0hard/-2684medium/3126soft"
4336,"0hard/-2684medium/3186soft"
4353,"0hard/-2684medium/3196soft"
4369,"0hard/-2684medium/3236soft"
4376,"0hard/-2683medium/3236soft"
4385,"0hard/-2682medium/3236soft"
4398,"0hard/-2682medium/3276soft"
4404,"0hard/-2682medium/3285soft"
4410,"0hard/-2681medium/3285soft"
4417,"0hard/-2681medium/3295soft"
4429,"0hard/-2681medium/3296soft"
4436,"0hard/-2681medium/3305soft"
4442,"0hard/-2681medium/3345soft"
4448,"0hard/-2681medium/3355soft"
4455,"0hard/-2681medium/3366soft"
4474,"0hard/-2681medium/3367soft"
4481,"0hard/-2680medium/3367soft"
4489,"0hard/-2680medium/3537soft"
4524,"0hard/-2679medium/3537soft"
4535,"0hard/-2678medium/3547soft"
4561,"0hard/-2678medium/3548soft"
4601,"0hard/-2678medium/3559soft"
4608,"0hard/-2678medium/3589soft"
4614,"0hard/-2678medium/3639soft"
4640,"0hard/-2677medium/3639soft"
4647,"0hard/-2676medium/3469soft"
4655,"0hard/-2676medium/3639soft"
4665,"0hard/-2676medium/3719soft"
4679,"0hard/-2675medium/3719soft"
4687,"0hard/-2675medium/3720soft"
4702,"0hard/-2675medium/3730soft"
4710,"0hard/-2674medium/3512soft"
4717,"0hard/-2674medium/3513soft"
4741,"0hard/-2674medium/3523soft"
4755,"0hard/-2674medium/3532soft"
4762,"0hard/-2674medium/3750soft"
4770,"0hard/-2674medium/3761soft"
4778,"0hard/-2674medium/3762soft"
4792,"0hard/-2674medium/3772soft"
4800,"0hard/-2673medium/3772soft"
4807,"0hard/-2673medium/3782soft"
4826,"0hard/-2673medium/3783soft"
4839,"0hard/-2673medium/3832soft"
4852,"0hard/-2672medium/3832soft"
4859,"0hard/-2671medium/3832soft"
4867,"0hard/-2671medium/3843soft"
4874,"0hard/-2671medium/3844soft"
4880,"0hard/-2670medium/3844soft"
4894,"0hard/-2670medium/3944soft"
4902,"0hard/-2670medium/3945soft"
4916,"0hard/-2670medium/3946soft"
4950,"0hard/-2669medium/3946soft"
4966,"0hard/-2668medium/3776soft"
4974,"0hard/-2668medium/3777soft"
4990,"0hard/-2667medium/3607soft"
4998,"0hard/-2666medium/3607soft"
5011,"0hard/-2666medium/3608soft"
5043,"0hard/-2666medium/3609soft"
5056,"0hard/-2666medium/3620soft"
5063,"0hard/-2665medium/3620soft"
5076,"0hard/-2664medium/3620soft"
5083,"0hard/-2664medium/3631soft"
5096,"0hard/-2663medium/3461soft"
5103,"0hard/-2662medium/3461soft"
5112,"0hard/-2662medium/3462soft"
5120,"0hard/-2662medium/3511soft"
5135,"0hard/-2662medium/3512soft"
5173,"0hard/-2661medium/3294soft"
5181,"0hard/-2661medium/3304soft"
5204,"0hard/-2661medium/3314soft"
5220,"0hard/-2661medium/3315soft"
5234,"0hard/-2661medium/3335soft"
5254,"0hard/-2660medium/3165soft"
5261,"0hard/-2659medium/2995soft"
5268,"0hard/-2659medium/3005soft"
5282,"0hard/-2659medium/3224soft"
5289,"0hard/-2659medium/3225soft"
5296,"0hard/-2658medium/3226soft"
5311,"0hard/-2658medium/3396soft"
5326,"0hard/-2657medium/3226soft"
5334,"0hard/-2656medium/3227soft"
5342,"0hard/-2656medium/3397soft"
5351,"0hard/-2656medium/3627soft"
5367,"0hard/-2656medium/3697soft"
5375,"0hard/-2656medium/3757soft"
5383,"0hard/-2656medium/3776soft"
5399,"0hard/-2656medium/3786soft"
5414,"0hard/-2656medium/3797soft"
5421,"0hard/-2656medium/3807soft"
5435,"0hard/-2656medium/3808soft"
5482,"0hard/-2656medium/3819soft"
5497,"0hard/-2656medium/3829soft"
5528,"0hard/-2656medium/4000soft"
5537,"0hard/-2655medium/4000soft"
5546,"0hard/-2655medium/4001soft"
5554,"0hard/-2654medium/3831soft"
5571,"0hard/-2654medium/4001soft"
5594,"0hard/-2653medium/4001soft"
5602,"0hard/-2653medium/4002soft"
5611,"0hard/-2653medium/4042soft"
5619,"0hard/-2652medium/3872soft"
5626,"0hard/-2651medium/3873soft"
5633,"0hard/-2651medium/4043soft"
5641,"0hard/-2651medium/4073soft"
5669,"0hard/-2651medium/4093soft"
5677,"0hard/-2651medium/4095soft"
5684,"0hard/-2650medium/4095soft"
5692,"0hard/-2650medium/4096soft"
5699,"0hard/-2650medium/4106soft"
5716,"0hard/-2649medium/3936soft"
5724,"0hard/-2649medium/3946soft"
5733,"0hard/-2649medium/4026soft"
5741,"0hard/-2648medium/4026soft"
5750,"0hard/-2648medium/4027soft"
5759,"0hard/-2647medium/4027soft"
5778,"0hard/-2647medium/4038soft"
5801,"0hard/-2647medium/4228soft"
5817,"0hard/-2646medium/4228soft"
5825,"0hard/-2645medium/4058soft"
5846,"0hard/-2644medium/4058soft"
5854,"0hard/-2644medium/4228soft"
5861,"0hard/-2644medium/4258soft"
5869,"0hard/-2644medium/4328soft"
5877,"0hard/-2644medium/4337soft"
5891,"0hard/-2643medium/4337soft"
5898,"0hard/-2643medium/4346soft"
5914,"0hard/-2642medium/4346soft"
5922,"0hard/-2642medium/4516soft"
5939,"0hard/-2642medium/4527soft"
5947,"0hard/-2642medium/4697soft"
5964,"0hard/-2642medium/4717soft"
5972,"0hard/-2642medium/4777soft"
5980,"0hard/-2642medium/4779soft"
5989,"0hard/-2642medium/4790soft"
6031,"0hard/-2642medium/4791soft"
6040,"0hard/-2641medium/4791soft"
6055,"0hard/-2641medium/4826soft"
6062,"0hard/-2640medium/4656soft"
6083,"0hard/-2639medium/4656soft"
6097,"0hard/-2639medium/4675soft"
6105,"0hard/-2639medium/4685soft"
6113,"0hard/-2638medium/4685soft"
6121,"0hard/-2638medium/4765soft"
6130,"0hard/-2638medium/4814soft"
6139,"0hard/-2637medium/4644soft"
6148,"0hard/-2637medium/4814soft"
6156,"0hard/-2637medium/4834soft"
6190,"0hard/-2637medium/4844soft"
6216,"0hard/-2637medium/4864soft"
6224,"0hard/-2637medium/4865soft"
6232,"0hard/-2637medium/4876soft"
6239,"0hard/-2636medium/4876soft"
6261,"0hard/-2636medium/4877soft"
6282,"0hard/-2635medium/4877soft"
6290,"0hard/-2635medium/4886soft"
6297,"0hard/-2635medium/4887soft"
6307,"0hard/-2634medium/4717soft"
6315,"0hard/-2633medium/4717soft"
6323,"0hard/-2633medium/4767soft"
6331,"0hard/-2633medium/4769soft"
6340,"0hard/-2632medium/4770soft"
6349,"0hard/-2632medium/4771soft"
6359,"0hard/-2632medium/4821soft"
6369,"0hard/-2632medium/4882soft"
6378,"0hard/-2632medium/4883soft"
6395,"0hard/-2631medium/4883soft"
6404,"0hard/-2630medium/4883soft"
6414,"0hard/-2630medium/5052soft"
6423,"0hard/-2630medium/5058soft"
6431,"0hard/-2630medium/5068soft"
6440,"0hard/-2629medium/4898soft"
6447,"0hard/-2629medium/4948soft"
6462,"0hard/-2629medium/4958soft"
6471,"0hard/-2629medium/4959soft"
6479,"0hard/-2629medium/5039soft"
6487,"0hard/-2628medium/5039soft"
6510,"0hard/-2627medium/4869soft"
6518,"0hard/-2627medium/4870soft"
6527,"0hard/-2627medium/4879soft"
6535,"0hard/-2626medium/4709soft"
6544,"0hard/-2626medium/4749soft"
6569,"0hard/-2626medium/4799soft"
6588,"0hard/-2626medium/4829soft"
