"timeMillisSpent","score"
115,"0hard/-199medium/12169soft"
115,"0hard/-199medium/12179soft"
116,"0hard/-199medium/12767soft"
117,"0hard/-199medium/13141soft"
118,"0hard/-199medium/13557soft"
119,"0hard/-198medium/13386soft"
130,"0hard/-198medium/13777soft"
130,"0hard/-197medium/13851soft"
131,"0hard/-196medium/13851soft"
132,"0hard/-195medium/13853soft"
134,"0hard/-195medium/13854soft"
136,"0hard/-195medium/14064soft"
137,"0hard/-195medium/14097soft"
138,"0hard/-194medium/13927soft"
138,"0hard/-194medium/13938soft"
139,"0hard/-194medium/13970soft"
145,"0hard/-193medium/13970soft"
146,"0hard/-193medium/13981soft"
148,"0hard/-193medium/13982soft"
148,"0hard/-193medium/13992soft"
148,"0hard/-193medium/14066soft"
150,"0hard/-193medium/14094soft"
153,"0hard/-193medium/14104soft"
154,"0hard/-192medium/14119soft"
155,"0hard/-192medium/14132soft"
159,"0hard/-192medium/14133soft"
159,"0hard/-192medium/14143soft"
160,"0hard/-191medium/14213soft"
161,"0hard/-191medium/14223soft"
162,"0hard/-191medium/14861soft"
165,"0hard/-191medium/14883soft"
166,"0hard/-191medium/14981soft"
166,"0hard/-191medium/15030soft"
167,"0hard/-190medium/15071soft"
168,"0hard/-190medium/15075soft"
172,"0hard/-189medium/15089soft"
172,"0hard/-188medium/15089soft"
174,"0hard/-188medium/15095soft"
175,"0hard/-188medium/15105soft"
175,"0hard/-187medium/15115soft"
175,"0hard/-186medium/14945soft"
178,"0hard/-185medium/14955soft"
180,"0hard/-184medium/14955soft"
182,"0hard/-184medium/15310soft"
183,"0hard/-183medium/15313soft"
185,"0hard/-183medium/15314soft"
185,"0hard/-182medium/15324soft"
186,"0hard/-182medium/15372soft"
188,"0hard/-182medium/15419soft"
189,"0hard/-181medium/15809soft"
190,"0hard/-181medium/15818soft"
195,"0hard/-180medium/15817soft"
196,"0hard/-180medium/15837soft"
197,"0hard/-179medium/15905soft"
197,"0hard/-178medium/15984soft"
198,"0hard/-178medium/15985soft"
198,"0hard/-178medium/16035soft"
199,"0hard/-178medium/16436soft"
200,"0hard/-178medium/16447soft"
201,"0hard/-177medium/16477soft"
202,"0hard/-177medium/16516soft"
208,"0hard/-177medium/16530soft"
209,"0hard/-176medium/16550soft"
212,"0hard/-175medium/16588soft"
214,"0hard/-175medium/16620soft"
215,"0hard/-175medium/16651soft"
219,"0hard/-175medium/16661soft"
220,"0hard/-175medium/16670soft"
221,"0hard/-175medium/16671soft"
222,"0hard/-175medium/16706soft"
223,"0hard/-175medium/16716soft"
225,"0hard/-174medium/16826soft"
235,"0hard/-174medium/17053soft"
241,"0hard/-174medium/17064soft"
241,"0hard/-173medium/17067soft"
244,"0hard/-173medium/17099soft"
245,"0hard/-172medium/17519soft"
245,"0hard/-171medium/17349soft"
246,"0hard/-170medium/17179soft"
246,"0hard/-170medium/17180soft"
255,"0hard/-170medium/17181soft"
255,"0hard/-170medium/17182soft"
262,"0hard/-170medium/17557soft"
263,"0hard/-170medium/17571soft"
270,"0hard/-169medium/17592soft"
270,"0hard/-168medium/18023soft"
271,"0hard/-168medium/18238soft"
273,"0hard/-168medium/18254soft"
274,"0hard/-167medium/18254soft"
276,"0hard/-166medium/18254soft"
277,"0hard/-166medium/18264soft"
280,"0hard/-166medium/18281soft"
281,"0hard/-166medium/18451soft"
285,"0hard/-166medium/18462soft"
286,"0hard/-166medium/18899soft"
290,"0hard/-165medium/18686soft"
292,"0hard/-165medium/19349soft"
294,"0hard/-165medium/19359soft"
303,"0hard/-165medium/19360soft"
305,"0hard/-164medium/19187soft"
305,"0hard/-164medium/19198soft"
312,"0hard/-164medium/19228soft"
313,"0hard/-164medium/19599soft"
314,"0hard/-164medium/19618soft"
315,"0hard/-163medium/19646soft"
317,"0hard/-162medium/19647soft"
322,"0hard/-162medium/19648soft"
324,"0hard/-162medium/20072soft"
325,"0hard/-161medium/19901soft"
328,"0hard/-161medium/19912soft"
331,"0hard/-161medium/19945soft"
333,"0hard/-161medium/19956soft"
333,"0hard/-160medium/20417soft"
335,"0hard/-160medium/20426soft"
336,"0hard/-160medium/20427soft"
336,"0hard/-160medium/20439soft"
338,"0hard/-159medium/20218soft"
354,"0hard/-159medium/20224soft"
356,"0hard/-159medium/20225soft"
362,"0hard/-159medium/20411soft"
364,"0hard/-158medium/20196soft"
364,"0hard/-157medium/20667soft"
367,"0hard/-157medium/20668soft"
375,"0hard/-156medium/20498soft"
379,"0hard/-156medium/20505soft"
385,"0hard/-156medium/20507soft"
387,"0hard/-156medium/20528soft"
388,"0hard/-156medium/20561soft"
392,"0hard/-156medium/20562soft"
392,"0hard/-156medium/20572soft"
397,"0hard/-156medium/20661soft"
398,"0hard/-155medium/20689soft"
401,"0hard/-155medium/21153soft"
402,"0hard/-155medium/21164soft"
402,"0hard/-155medium/21174soft"
403,"0hard/-154medium/21214soft"
407,"0hard/-154medium/21225soft"
422,"0hard/-154medium/21235soft"
428,"0hard/-154medium/21236soft"
433,"0hard/-154medium/21246soft"
433,"0hard/-154medium/21426soft"
435,"0hard/-154medium/21890soft"
437,"0hard/-154medium/21901soft"
438,"0hard/-154medium/21902soft"
438,"0hard/-153medium/21900soft"
439,"0hard/-152medium/22018soft"
440,"0hard/-152medium/22040soft"
442,"0hard/-152medium/22061soft"
444,"0hard/-152medium/22072soft"
444,"0hard/-151medium/22541soft"
445,"0hard/-151medium/22583soft"
447,"0hard/-150medium/22592soft"
450,"0hard/-150medium/22603soft"
461,"0hard/-150medium/22604soft"
463,"0hard/-150medium/22605soft"
465,"0hard/-149medium/22615soft"
485,"0hard/-148medium/22607soft"
486,"0hard/-148medium/22627soft"
492,"0hard/-148medium/22801soft"
492,"0hard/-148medium/22855soft"
494,"0hard/-148medium/23281soft"
494,"0hard/-148medium/23286soft"
495,"0hard/-147medium/23287soft"
505,"0hard/-147medium/23297soft"
506,"0hard/-147medium/23317soft"
513,"0hard/-147medium/23318soft"
513,"0hard/-146medium/23148soft"
515,"0hard/-145medium/23148soft"
518,"0hard/-145medium/23158soft"
526,"0hard/-145medium/23204soft"
528,"0hard/-145medium/23244soft"
536,"0hard/-145medium/23245soft"
537,"0hard/-145medium/23265soft"
538,"0hard/-144medium/23266soft"
539,"0hard/-143medium/23093soft"
548,"0hard/-142medium/22875soft"
551,"0hard/-142medium/22905soft"
556,"0hard/-142medium/23088soft"
561,"0hard/-141medium/23084soft"
572,"0hard/-141medium/23130soft"
578,"0hard/-141medium/23621soft"
583,"0hard/-141medium/23678soft"
584,"0hard/-141medium/23738soft"
585,"0hard/-141medium/24228soft"
588,"0hard/-141medium/24246soft"
597,"0hard/-141medium/24927soft"
601,"0hard/-141medium/24977soft"
616,"0hard/-141medium/24987soft"
620,"0hard/-141medium/25492soft"
621,"0hard/-141medium/25493soft"
622,"0hard/-141medium/25503soft"
632,"0hard/-141medium/25673soft"
634,"0hard/-140medium/25504soft"
647,"0hard/-139medium/25333soft"
653,"0hard/-139medium/25339soft"
658,"0hard/-139medium/25350soft"
666,"0hard/-139medium/25359soft"
669,"0hard/-139medium/25370soft"
683,"0hard/-139medium/25581soft"
700,"0hard/-138medium/25409soft"
704,"0hard/-138medium/25444soft"
705,"0hard/-138medium/25454soft"
717,"0hard/-138medium/25455soft"
719,"0hard/-138medium/25456soft"
723,"0hard/-138medium/25470soft"
723,"0hard/-138medium/25482soft"
728,"0hard/-138medium/26013soft"
741,"0hard/-137medium/25975soft"
745,"0hard/-137medium/26474soft"
751,"0hard/-137medium/26496soft"
755,"0hard/-137medium/26501soft"
776,"0hard/-137medium/26511soft"
776,"0hard/-136medium/26341soft"
785,"0hard/-136medium/26350soft"
788,"0hard/-135medium/26448soft"
793,"0hard/-134medium/26493soft"
797,"0hard/-133medium/26493soft"
803,"0hard/-133medium/26503soft"
823,"0hard/-132medium/26611soft"
833,"0hard/-132medium/26821soft"
845,"0hard/-132medium/26851soft"
854,"0hard/-132medium/27021soft"
857,"0hard/-132medium/27032soft"
872,"0hard/-132medium/27064soft"
880,"0hard/-132medium/27069soft"
881,"0hard/-132medium/27070soft"
891,"0hard/-132medium/27071soft"
893,"0hard/-132medium/27073soft"
896,"0hard/-132medium/27087soft"
896,"0hard/-132medium/27088soft"
900,"0hard/-132medium/27196soft"
901,"0hard/-132medium/27670soft"
905,"0hard/-132medium/27671soft"
909,"0hard/-132medium/27681soft"
922,"0hard/-131medium/27510soft"
937,"0hard/-131medium/27515soft"
938,"0hard/-131medium/27573soft"
951,"0hard/-131medium/27583soft"
970,"0hard/-131medium/27613soft"
987,"0hard/-131medium/27623soft"
989,"0hard/-130medium/27454soft"
1014,"0hard/-129medium/27584soft"
1023,"0hard/-129medium/27595soft"
1033,"0hard/-129medium/27722soft"
1036,"0hard/-129medium/27726soft"
1039,"0hard/-129medium/28307soft"
1050,"0hard/-129medium/28316soft"
1052,"0hard/-129medium/28326soft"
1058,"0hard/-129medium/28377soft"
1087,"0hard/-128medium/28425soft"
1115,"0hard/-127medium/28440soft"
1122,"0hard/-127medium/28610soft"
1123,"0hard/-126medium/28650soft"
1141,"0hard/-126medium/28653soft"
1160,"0hard/-126medium/28654soft"
1160,"0hard/-126medium/28664soft"
1170,"0hard/-125medium/28675soft"
1175,"0hard/-125medium/28696soft"
1182,"0hard/-125medium/28706soft"
1243,"0hard/-125medium/28717soft"
1245,"0hard/-125medium/28735soft"
1252,"0hard/-125medium/28750soft"
1254,"0hard/-125medium/28761soft"
1264,"0hard/-125medium/28762soft"
1265,"0hard/-125medium/28763soft"
1275,"0hard/-125medium/28808soft"
1278,"0hard/-124medium/28809soft"
1293,"0hard/-124medium/28833soft"
1293,"0hard/-124medium/28843soft"
1305,"0hard/-124medium/28989soft"
1351,"0hard/-124medium/28990soft"
1359,"0hard/-124medium/28991soft"
1359,"0hard/-124medium/29701soft"
1378,"0hard/-124medium/29731soft"
1384,"0hard/-123medium/29752soft"
1388,"0hard/-122medium/29773soft"
1417,"0hard/-122medium/29783soft"
1418,"0hard/-122medium/29798soft"
1426,"0hard/-122medium/29818soft"
1427,"0hard/-121medium/29948soft"
1436,"0hard/-121medium/29958soft"
1440,"0hard/-121medium/29992soft"
1445,"0hard/-121medium/30020soft"
1465,"0hard/-121medium/30774soft"
1472,"0hard/-120medium/30605soft"
1474,"0hard/-120medium/31055soft"
1480,"0hard/-120medium/31105soft"
1522,"0hard/-120medium/31110soft"
1523,"0hard/-120medium/31177soft"
1527,"0hard/-119medium/31187soft"
1550,"0hard/-118medium/31187soft"
1559,"0hard/-118medium/31257soft"
1571,"0hard/-118medium/31358soft"
1576,"0hard/-118medium/31368soft"
1597,"0hard/-118medium/31388soft"
1608,"0hard/-118medium/31392soft"
1657,"0hard/-118medium/31393soft"
1709,"0hard/-117medium/31223soft"
1727,"0hard/-117medium/31225soft"
1731,"0hard/-117medium/31235soft"
1735,"0hard/-117medium/31246soft"
1736,"0hard/-116medium/31327soft"
1755,"0hard/-116medium/31328soft"
1797,"0hard/-116medium/31329soft"
1802,"0hard/-116medium/31368soft"
1835,"0hard/-115medium/31361soft"
1867,"0hard/-115medium/31362soft"
1896,"0hard/-115medium/31372soft"
1908,"0hard/-115medium/31397soft"
1916,"0hard/-115medium/31408soft"
1970,"0hard/-115medium/31441soft"
1978,"0hard/-115medium/31611soft"
2005,"0hard/-115medium/31628soft"
2041,"0hard/-115medium/31629soft"
2218,"0hard/-115medium/31637soft"
2219,"0hard/-115medium/31647soft"
2250,"0hard/-114medium/31645soft"
2254,"0hard/-114medium/31654soft"
2263,"0hard/-114medium/31665soft"
2319,"0hard/-114medium/31666soft"
2330,"0hard/-114medium/31676soft"
2408,"0hard/-114medium/31686soft"
2426,"0hard/-114medium/31687soft"
2427,"0hard/-114medium/31716soft"
2466,"0hard/-114medium/31750soft"
2485,"0hard/-114medium/31794soft"
2511,"0hard/-113medium/31820soft"
2526,"0hard/-113medium/31825soft"
2542,"0hard/-113medium/31849soft"
2586,"0hard/-113medium/31859soft"
2638,"0hard/-113medium/31895soft"
2714,"0hard/-113medium/31916soft"
2855,"0hard/-113medium/31918soft"
2861,"0hard/-113medium/31952soft"
2915,"0hard/-113medium/31972soft"
2928,"0hard/-113medium/31985soft"
3030,"0hard/-113medium/32009soft"
3046,"0hard/-113medium/32019soft"
3058,"0hard/-113medium/32032soft"
3125,"0hard/-113medium/32041soft"
3176,"0hard/-113medium/32074soft"
3181,"0hard/-113medium/32167soft"
3224,"0hard/-113medium/32172soft"
3297,"0hard/-113medium/32196soft"
3410,"0hard/-113medium/32220soft"
3573,"0hard/-113medium/32230soft"
3856,"0hard/-113medium/32231soft"
3930,"0hard/-113medium/32275soft"
4119,"0hard/-113medium/32310soft"
4142,"0hard/-113medium/32474soft"
4221,"0hard/-113medium/32499soft"
4292,"0hard/-113medium/32501soft"
4496,"0hard/-112medium/32332soft"
4584,"0hard/-111medium/32332soft"
4662,"0hard/-111medium/32343soft"
4688,"0hard/-111medium/32344soft"
4792,"0hard/-111medium/32379soft"
4839,"0hard/-111medium/32390soft"
5096,"0hard/-111medium/32392soft"
5390,"0hard/-111medium/32402soft"
5495,"0hard/-111medium/32412soft"
5773,"0hard/-110medium/32413soft"
5786,"0hard/-110medium/32414soft"
5791,"0hard/-110medium/32415soft"
6061,"0hard/-110medium/32416soft"
6999,"0hard/-110medium/32417soft"
7738,"0hard/-110medium/32441soft"
8402,"0hard/-110medium/32448soft"
8449,"0hard/-110medium/32449soft"
8971,"0hard/-110medium/32459soft"
9024,"0hard/-109medium/32470soft"
10462,"0hard/-109medium/32480soft"
10729,"0hard/-109medium/32684soft"
10786,"0hard/-109medium/32718soft"
11767,"0hard/-109medium/32728soft"
12523,"0hard/-108medium/32559soft"
12610,"0hard/-108medium/32568soft"
13095,"0hard/-108medium/32578soft"
13822,"0hard/-108medium/32588soft"
15507,"0hard/-108medium/32589soft"
16993,"0hard/-108medium/32599soft"
23755,"0hard/-107medium/32429soft"
23888,"0hard/-107medium/32439soft"
27433,"0hard/-107medium/32503soft"
28148,"0hard/-107medium/32564soft"
28452,"0hard/-107medium/32574soft"
29865,"0hard/-106medium/32404soft"
30077,"0hard/-106medium/32405soft"
30825,"0hard/-106medium/32483soft"
33049,"0hard/-106medium/32518soft"
47127,"0hard/-106medium/32528soft"
47646,"0hard/-106medium/32572soft"
50386,"0hard/-106medium/32586soft"
50858,"0hard/-106medium/32615soft"
51641,"0hard/-106medium/32625soft"
52103,"0hard/-106medium/32635soft"
61110,"0hard/-106medium/32645soft"
146583,"0hard/-106medium/32646soft"
147691,"0hard/-106medium/32648soft"
184204,"0hard/-106medium/32658soft"
