"timeMillisSpent","score"
534,"0hard/-1012medium/2335soft"
535,"0hard/-1011medium/2344soft"
536,"0hard/-1010medium/2174soft"
538,"0hard/-1010medium/2184soft"
539,"0hard/-1009medium/2183soft"
540,"0hard/-1008medium/2178soft"
540,"0hard/-1007medium/2178soft"
541,"0hard/-1007medium/2179soft"
543,"0hard/-1006medium/2189soft"
544,"0hard/-1005medium/2019soft"
545,"0hard/-1005medium/2020soft"
549,"0hard/-1005medium/2039soft"
550,"0hard/-1005medium/2210soft"
550,"0hard/-1004medium/2210soft"
556,"0hard/-1003medium/2039soft"
558,"0hard/-1003medium/2049soft"
558,"0hard/-1002medium/1876soft"
558,"0hard/-1002medium/1887soft"
559,"0hard/-1002medium/1916soft"
561,"0hard/-1001medium/1924soft"
562,"0hard/-1001medium/1935soft"
562,"0hard/-1001medium/2115soft"
563,"0hard/-1000medium/2133soft"
564,"0hard/-999medium/1960soft"
564,"0hard/-999medium/1980soft"
565,"0hard/-999medium/2161soft"
568,"0hard/-998medium/2171soft"
569,"0hard/-997medium/2001soft"
571,"0hard/-996medium/2001soft"
572,"0hard/-995medium/2001soft"
574,"0hard/-994medium/2001soft"
576,"0hard/-994medium/2004soft"
579,"0hard/-994medium/2007soft"
580,"0hard/-993medium/1838soft"
582,"0hard/-993medium/1848soft"
584,"0hard/-993medium/2018soft"
585,"0hard/-992medium/2018soft"
585,"0hard/-991medium/2017soft"
588,"0hard/-991medium/2023soft"
588,"0hard/-990medium/2022soft"
590,"0hard/-990medium/2023soft"
592,"0hard/-989medium/2033soft"
593,"0hard/-988medium/2063soft"
594,"0hard/-987medium/2063soft"
595,"0hard/-986medium/2083soft"
596,"0hard/-985medium/2083soft"
596,"0hard/-985medium/2102soft"
597,"0hard/-985medium/2103soft"
597,"0hard/-984medium/2113soft"
598,"0hard/-983medium/2123soft"
599,"0hard/-982medium/2123soft"
600,"0hard/-982medium/2135soft"
601,"0hard/-982medium/2136soft"
602,"0hard/-981medium/2136soft"
604,"0hard/-980medium/2136soft"
604,"0hard/-979medium/2132soft"
605,"0hard/-978medium/2132soft"
606,"0hard/-978medium/2331soft"
607,"0hard/-978medium/2332soft"
609,"0hard/-978medium/2522soft"
610,"0hard/-978medium/2560soft"
610,"0hard/-978medium/2611soft"
611,"0hard/-977medium/2440soft"
613,"0hard/-976medium/2450soft"
615,"0hard/-975medium/2280soft"
615,"0hard/-974medium/2280soft"
616,"0hard/-974medium/2303soft"
618,"0hard/-974medium/2328soft"
620,"0hard/-973medium/2329soft"
621,"0hard/-972medium/2329soft"
624,"0hard/-972medium/2360soft"
628,"0hard/-972medium/2370soft"
629,"0hard/-972medium/2371soft"
630,"0hard/-971medium/2371soft"
631,"0hard/-971medium/2541soft"
632,"0hard/-970medium/2551soft"
633,"0hard/-969medium/2551soft"
633,"0hard/-969medium/2722soft"
634,"0hard/-969medium/2723soft"
635,"0hard/-969medium/2754soft"
635,"0hard/-968medium/2754soft"
637,"0hard/-967medium/2753soft"
638,"0hard/-967medium/2778soft"
638,"0hard/-967medium/2788soft"
639,"0hard/-966medium/2788soft"
639,"0hard/-966medium/3009soft"
640,"0hard/-965medium/3009soft"
641,"0hard/-964medium/3020soft"
641,"0hard/-964medium/3021soft"
643,"0hard/-964medium/3030soft"
646,"0hard/-963medium/2857soft"
647,"0hard/-963medium/2862soft"
647,"0hard/-962medium/2692soft"
649,"0hard/-961medium/2522soft"
650,"0hard/-960medium/2522soft"
650,"0hard/-960medium/2534soft"
651,"0hard/-960medium/2573soft"
653,"0hard/-960medium/2574soft"
653,"0hard/-960medium/2757soft"
654,"0hard/-960medium/2768soft"
655,"0hard/-959medium/2767soft"
655,"0hard/-959medium/2777soft"
656,"0hard/-958medium/2777soft"
657,"0hard/-957medium/2807soft"
658,"0hard/-956medium/2807soft"
658,"0hard/-955medium/2847soft"
660,"0hard/-955medium/2848soft"
660,"0hard/-954medium/2844soft"
661,"0hard/-954medium/2853soft"
661,"0hard/-953medium/2682soft"
662,"0hard/-953medium/2683soft"
662,"0hard/-953medium/2752soft"
663,"0hard/-952medium/2772soft"
664,"0hard/-951medium/2772soft"
665,"0hard/-950medium/2842soft"
666,"0hard/-950medium/2929soft"
667,"0hard/-949medium/2979soft"
667,"0hard/-948medium/2979soft"
668,"0hard/-947medium/2975soft"
669,"0hard/-946medium/2805soft"
669,"0hard/-946medium/2826soft"
670,"0hard/-946medium/2874soft"
671,"0hard/-945medium/2872soft"
674,"0hard/-945medium/3058soft"
675,"0hard/-944medium/3058soft"
675,"0hard/-944medium/3068soft"
676,"0hard/-944medium/3079soft"
676,"0hard/-944medium/3309soft"
678,"0hard/-943medium/3307soft"
679,"0hard/-942medium/3307soft"
679,"0hard/-941medium/3326soft"
680,"0hard/-941medium/3329soft"
682,"0hard/-940medium/3329soft"
683,"0hard/-940medium/3349soft"
685,"0hard/-939medium/3349soft"
686,"0hard/-939medium/3579soft"
687,"0hard/-938medium/3604soft"
687,"0hard/-938medium/3654soft"
689,"0hard/-937medium/3654soft"
690,"0hard/-937medium/3665soft"
691,"0hard/-937medium/3666soft"
692,"0hard/-936medium/3726soft"
692,"0hard/-936medium/3738soft"
693,"0hard/-936medium/3810soft"
696,"0hard/-935medium/3811soft"
697,"0hard/-934medium/3804soft"
698,"0hard/-933medium/3875soft"
700,"0hard/-932medium/3896soft"
701,"0hard/-932medium/3897soft"
703,"0hard/-931medium/3727soft"
704,"0hard/-930medium/3727soft"
705,"0hard/-929medium/3555soft"
709,"0hard/-929medium/3627soft"
710,"0hard/-928medium/3457soft"
711,"0hard/-927medium/3503soft"
711,"0hard/-926medium/3503soft"
713,"0hard/-926medium/3504soft"
714,"0hard/-926medium/3506soft"
716,"0hard/-925medium/3547soft"
716,"0hard/-925medium/3557soft"
717,"0hard/-924medium/3562soft"
717,"0hard/-923medium/3392soft"
717,"0hard/-922medium/3393soft"
719,"0hard/-921medium/3393soft"
719,"0hard/-920medium/3393soft"
722,"0hard/-920medium/3443soft"
724,"0hard/-920medium/3623soft"
726,"0hard/-920medium/3643soft"
726,"0hard/-920medium/3684soft"
727,"0hard/-920medium/3697soft"
727,"0hard/-920medium/3707soft"
728,"0hard/-919medium/3536soft"
728,"0hard/-918medium/3536soft"
729,"0hard/-917medium/3536soft"
730,"0hard/-917medium/3581soft"
732,"0hard/-917medium/3591soft"
733,"0hard/-916medium/3591soft"
734,"0hard/-916medium/3816soft"
736,"0hard/-915medium/3816soft"
738,"0hard/-914medium/3817soft"
740,"0hard/-914medium/3845soft"
740,"0hard/-913medium/3905soft"
741,"0hard/-913medium/3912soft"
742,"0hard/-913medium/4116soft"
745,"0hard/-913medium/4161soft"
745,"0hard/-913medium/4162soft"
746,"0hard/-912medium/4172soft"
747,"0hard/-911medium/4172soft"
748,"0hard/-911medium/4342soft"
750,"0hard/-910medium/4343soft"
751,"0hard/-910medium/4414soft"
753,"0hard/-910medium/4416soft"
754,"0hard/-910medium/4461soft"
754,"0hard/-910medium/4631soft"
758,"0hard/-909medium/4631soft"
760,"0hard/-908medium/4455soft"
761,"0hard/-907medium/4454soft"
761,"0hard/-906medium/4475soft"
762,"0hard/-905medium/4555soft"
763,"0hard/-905medium/4570soft"
766,"0hard/-905medium/4580soft"
767,"0hard/-904medium/4581soft"
769,"0hard/-903medium/4411soft"
770,"0hard/-903medium/4416soft"
771,"0hard/-902medium/4416soft"
771,"0hard/-901medium/4416soft"
772,"0hard/-900medium/4432soft"
773,"0hard/-900medium/4468soft"
774,"0hard/-900medium/4469soft"
776,"0hard/-899medium/4469soft"
777,"0hard/-898medium/4539soft"
779,"0hard/-897medium/4540soft"
781,"0hard/-897medium/4571soft"
782,"0hard/-896medium/4572soft"
783,"0hard/-895medium/4573soft"
785,"0hard/-895medium/4603soft"
786,"0hard/-895medium/4616soft"
787,"0hard/-894medium/4616soft"
789,"0hard/-894medium/4627soft"
791,"0hard/-893medium/4620soft"
791,"0hard/-893medium/4694soft"
793,"0hard/-893medium/4719soft"
794,"0hard/-892medium/4719soft"
795,"0hard/-892medium/4729soft"
796,"0hard/-891medium/4731soft"
798,"0hard/-891medium/4818soft"
800,"0hard/-891medium/4819soft"
801,"0hard/-891medium/4820soft"
803,"0hard/-890medium/4871soft"
803,"0hard/-889medium/4699soft"
805,"0hard/-889medium/4729soft"
806,"0hard/-889medium/4772soft"
809,"0hard/-889medium/4783soft"
811,"0hard/-889medium/4798soft"
812,"0hard/-888medium/4790soft"
815,"0hard/-887medium/4800soft"
816,"0hard/-886medium/4800soft"
818,"0hard/-885medium/4811soft"
819,"0hard/-884medium/4811soft"
820,"0hard/-883medium/4811soft"
821,"0hard/-883medium/4820soft"
822,"0hard/-882medium/4830soft"
822,"0hard/-882medium/4898soft"
823,"0hard/-882medium/4899soft"
824,"0hard/-882medium/4914soft"
825,"0hard/-882medium/4915soft"
827,"0hard/-882medium/4916soft"
828,"0hard/-882medium/4917soft"
828,"0hard/-882medium/4919soft"
829,"0hard/-881medium/4941soft"
830,"0hard/-881medium/5212soft"
831,"0hard/-881medium/5232soft"
832,"0hard/-880medium/5243soft"
834,"0hard/-880medium/5337soft"
835,"0hard/-880medium/5339soft"
836,"0hard/-880medium/5374soft"
837,"0hard/-880medium/5375soft"
837,"0hard/-879medium/5407soft"
838,"0hard/-878medium/5407soft"
839,"0hard/-877medium/5407soft"
839,"0hard/-877medium/5417soft"
840,"0hard/-876medium/5427soft"
840,"0hard/-875medium/5427soft"
841,"0hard/-874medium/5427soft"
843,"0hard/-874medium/5439soft"
844,"0hard/-873medium/5439soft"
845,"0hard/-872medium/5439soft"
846,"0hard/-871medium/5269soft"
847,"0hard/-871medium/5297soft"
849,"0hard/-870medium/5296soft"
850,"0hard/-870medium/5322soft"
851,"0hard/-870medium/5421soft"
851,"0hard/-869medium/5464soft"
853,"0hard/-868medium/5485soft"
854,"0hard/-868medium/5496soft"
858,"0hard/-868medium/5530soft"
860,"0hard/-867medium/5530soft"
861,"0hard/-866medium/5527soft"
862,"0hard/-865medium/5347soft"
863,"0hard/-865medium/5352soft"
865,"0hard/-864medium/5350soft"
866,"0hard/-864medium/5525soft"
867,"0hard/-864medium/5535soft"
868,"0hard/-863medium/5656soft"
869,"0hard/-863medium/5717soft"
873,"0hard/-862medium/5838soft"
875,"0hard/-862medium/5849soft"
876,"0hard/-861medium/5680soft"
882,"0hard/-861medium/5681soft"
883,"0hard/-861medium/5887soft"
883,"0hard/-860medium/5885soft"
884,"0hard/-860medium/5895soft"
886,"0hard/-860medium/5906soft"
886,"0hard/-859medium/5917soft"
887,"0hard/-859medium/5918soft"
888,"0hard/-859medium/5929soft"
890,"0hard/-858medium/5758soft"
891,"0hard/-858medium/5778soft"
892,"0hard/-858medium/5820soft"
895,"0hard/-858medium/5929soft"
895,"0hard/-858medium/5990soft"
896,"0hard/-858medium/6071soft"
897,"0hard/-857medium/6071soft"
898,"0hard/-857medium/6082soft"
899,"0hard/-857medium/6138soft"
900,"0hard/-857medium/6151soft"
901,"0hard/-857medium/6331soft"
903,"0hard/-857medium/6332soft"
904,"0hard/-857medium/6367soft"
905,"0hard/-856medium/6367soft"
906,"0hard/-855medium/6459soft"
907,"0hard/-855medium/6720soft"
908,"0hard/-855medium/6973soft"
910,"0hard/-855medium/6989soft"
912,"0hard/-855medium/6999soft"
914,"0hard/-855medium/7020soft"
916,"0hard/-855medium/7030soft"
918,"0hard/-855medium/7041soft"
919,"0hard/-855medium/7134soft"
922,"0hard/-855medium/7143soft"
923,"0hard/-855medium/7144soft"
925,"0hard/-854medium/7144soft"
926,"0hard/-854medium/7225soft"
927,"0hard/-853medium/7225soft"
928,"0hard/-852medium/7054soft"
930,"0hard/-852medium/7063soft"
930,"0hard/-852medium/7263soft"
934,"0hard/-852medium/7574soft"
935,"0hard/-851medium/7574soft"
938,"0hard/-851medium/7589soft"
939,"0hard/-851medium/7590soft"
940,"0hard/-851medium/7592soft"
941,"0hard/-850medium/7410soft"
941,"0hard/-849medium/7452soft"
944,"0hard/-848medium/7452soft"
945,"0hard/-848medium/7462soft"
949,"0hard/-847medium/7462soft"
953,"0hard/-847medium/7474soft"
954,"0hard/-847medium/7500soft"
956,"0hard/-847medium/7591soft"
957,"0hard/-846medium/7406soft"
957,"0hard/-846medium/7567soft"
958,"0hard/-846medium/7647soft"
960,"0hard/-846medium/7657soft"
963,"0hard/-845medium/7667soft"
963,"0hard/-845medium/7677soft"
964,"0hard/-844medium/7675soft"
964,"0hard/-843medium/7737soft"
966,"0hard/-843medium/8082soft"
967,"0hard/-842medium/8101soft"
968,"0hard/-842medium/8112soft"
973,"0hard/-841medium/7942soft"
973,"0hard/-840medium/7940soft"
974,"0hard/-840medium/7958soft"
976,"0hard/-839medium/7958soft"
978,"0hard/-838medium/7957soft"
979,"0hard/-838medium/8157soft"
980,"0hard/-837medium/8156soft"
983,"0hard/-837medium/8163soft"
984,"0hard/-836medium/8184soft"
987,"0hard/-836medium/8239soft"
988,"0hard/-836medium/8249soft"
989,"0hard/-835medium/8249soft"
992,"0hard/-835medium/8254soft"
993,"0hard/-834medium/8293soft"
997,"0hard/-834medium/8344soft"
997,"0hard/-834medium/8355soft"
999,"0hard/-834medium/8359soft"
1001,"0hard/-834medium/8506soft"
1004,"0hard/-833medium/8506soft"
1007,"0hard/-832medium/8506soft"
1007,"0hard/-831medium/8506soft"
1012,"0hard/-830medium/8506soft"
1013,"0hard/-830medium/8517soft"
1013,"0hard/-830medium/8537soft"
1014,"0hard/-830medium/8538soft"
1015,"0hard/-829medium/8538soft"
1017,"0hard/-829medium/8539soft"
1019,"0hard/-828medium/8369soft"
1019,"0hard/-827medium/8431soft"
1021,"0hard/-827medium/8439soft"
1021,"0hard/-827medium/8614soft"
1024,"0hard/-827medium/8733soft"
1024,"0hard/-827medium/8915soft"
1025,"0hard/-826medium/8736soft"
1025,"0hard/-826medium/8737soft"
1029,"0hard/-825medium/8787soft"
1033,"0hard/-825medium/8797soft"
1037,"0hard/-825medium/8841soft"
1039,"0hard/-825medium/8842soft"
1040,"0hard/-825medium/8852soft"
1041,"0hard/-825medium/8888soft"
1044,"0hard/-825medium/8908soft"
1046,"0hard/-824medium/8918soft"
1047,"0hard/-824medium/8923soft"
1051,"0hard/-824medium/8963soft"
1052,"0hard/-823medium/8963soft"
1055,"0hard/-823medium/8973soft"
1055,"0hard/-822medium/8801soft"
1057,"0hard/-821medium/8812soft"
1059,"0hard/-821medium/8814soft"
1060,"0hard/-821medium/8854soft"
1062,"0hard/-820medium/8854soft"
1063,"0hard/-820medium/8880soft"
1064,"0hard/-820medium/8890soft"
1064,"0hard/-820medium/8950soft"
1065,"0hard/-819medium/8951soft"
1066,"0hard/-818medium/8951soft"
1069,"0hard/-818medium/8991soft"
1071,"0hard/-818medium/9156soft"
1072,"0hard/-818medium/9166soft"
1074,"0hard/-817medium/9166soft"
1074,"0hard/-817medium/9193soft"
1077,"0hard/-817medium/9204soft"
1080,"0hard/-817medium/9275soft"
1081,"0hard/-817medium/9343soft"
1084,"0hard/-817medium/9353soft"
1086,"0hard/-817medium/9354soft"
1092,"0hard/-816medium/9374soft"
1093,"0hard/-816medium/9384soft"
1094,"0hard/-816medium/9446soft"
1095,"0hard/-816medium/9465soft"
1096,"0hard/-816medium/9475soft"
1098,"0hard/-816medium/9754soft"
1099,"0hard/-816medium/9755soft"
1100,"0hard/-816medium/9934soft"
1102,"0hard/-816medium/9949soft"
1104,"0hard/-816medium/10139soft"
1107,"0hard/-816medium/10194soft"
1110,"0hard/-816medium/10373soft"
1112,"0hard/-816medium/10404soft"
1116,"0hard/-816medium/10405soft"
1119,"0hard/-816medium/10408soft"
1121,"0hard/-816medium/10421soft"
1122,"0hard/-816medium/10483soft"
1123,"0hard/-815medium/10295soft"
1124,"0hard/-815medium/10296soft"
1124,"0hard/-815medium/10305soft"
1125,"0hard/-815medium/10341soft"
1129,"0hard/-815medium/10421soft"
1132,"0hard/-815medium/10461soft"
1134,"0hard/-815medium/10486soft"
1135,"0hard/-815medium/10495soft"
1135,"0hard/-815medium/10496soft"
1136,"0hard/-814medium/10496soft"
1136,"0hard/-814medium/10505soft"
1139,"0hard/-814medium/10506soft"
1140,"0hard/-813medium/10506soft"
1141,"0hard/-812medium/10717soft"
1143,"0hard/-811medium/10717soft"
1148,"0hard/-811medium/10737soft"
1148,"0hard/-811medium/10741soft"
1150,"0hard/-810medium/10742soft"
1152,"0hard/-810medium/10757soft"
1154,"0hard/-809medium/10757soft"
1154,"0hard/-809medium/10777soft"
1155,"0hard/-809medium/10778soft"
1155,"0hard/-808medium/10777soft"
1157,"0hard/-808medium/10975soft"
1158,"0hard/-808medium/10996soft"
1160,"0hard/-807medium/10996soft"
1160,"0hard/-806medium/10995soft"
1163,"0hard/-806medium/11155soft"
1164,"0hard/-805medium/11226soft"
1165,"0hard/-805medium/11273soft"
1166,"0hard/-805medium/11323soft"
1167,"0hard/-805medium/11386soft"
1169,"0hard/-805medium/11431soft"
1171,"0hard/-804medium/11430soft"
1173,"0hard/-804medium/11448soft"
1174,"0hard/-804medium/11454soft"
1176,"0hard/-804medium/11456soft"
1177,"0hard/-804medium/11467soft"
1179,"0hard/-804medium/11468soft"
1180,"0hard/-804medium/11478soft"
1184,"0hard/-803medium/11479soft"
1190,"0hard/-803medium/11703soft"
1192,"0hard/-802medium/11703soft"
1194,"0hard/-802medium/11714soft"
1198,"0hard/-802medium/11730soft"
1209,"0hard/-802medium/11740soft"
1209,"0hard/-801medium/11740soft"
1213,"0hard/-801medium/11741soft"
1215,"0hard/-801medium/11761soft"
1217,"0hard/-801medium/11766soft"
1221,"0hard/-801medium/11767soft"
1224,"0hard/-800medium/11787soft"
1225,"0hard/-800medium/11788soft"
1228,"0hard/-800medium/11808soft"
1230,"0hard/-799medium/11809soft"
1233,"0hard/-798medium/11819soft"
1236,"0hard/-798medium/11820soft"
1238,"0hard/-798medium/11845soft"
1239,"0hard/-797medium/11840soft"
1242,"0hard/-796medium/11850soft"
1246,"0hard/-796medium/11852soft"
1248,"0hard/-795medium/11852soft"
1250,"0hard/-795medium/11853soft"
1255,"0hard/-794medium/11683soft"
1255,"0hard/-794medium/11687soft"
1256,"0hard/-794medium/11697soft"
1261,"0hard/-793medium/11697soft"
1261,"0hard/-792medium/11716soft"
1262,"0hard/-791medium/11716soft"
1264,"0hard/-791medium/11897soft"
1264,"0hard/-790medium/11727soft"
1266,"0hard/-790medium/11737soft"
1266,"0hard/-789medium/11737soft"
1270,"0hard/-789medium/11791soft"
1274,"0hard/-789medium/11823soft"
1274,"0hard/-788medium/11821soft"
1275,"0hard/-787medium/11649soft"
1278,"0hard/-787medium/11757soft"
1279,"0hard/-787medium/11769soft"
1280,"0hard/-786medium/11790soft"
1284,"0hard/-786medium/11791soft"
1288,"0hard/-786medium/11799soft"
1289,"0hard/-785medium/11799soft"
1293,"0hard/-785medium/11809soft"
1294,"0hard/-785medium/11819soft"
1295,"0hard/-785medium/11825soft"
1298,"0hard/-784medium/11655soft"
1300,"0hard/-784medium/12038soft"
1301,"0hard/-784medium/12054soft"
1302,"0hard/-783medium/12074soft"
1304,"0hard/-783medium/12083soft"
1306,"0hard/-782medium/11911soft"
1307,"0hard/-782medium/11931soft"
1309,"0hard/-782medium/12155soft"
1310,"0hard/-781medium/12152soft"
1316,"0hard/-781medium/12235soft"
1320,"0hard/-781medium/12275soft"
1322,"0hard/-781medium/12301soft"
1323,"0hard/-781medium/12335soft"
1325,"0hard/-780medium/12556soft"
1325,"0hard/-779medium/12386soft"
1328,"0hard/-779medium/12390soft"
1329,"0hard/-779medium/12522soft"
1330,"0hard/-779medium/12752soft"
1332,"0hard/-779medium/12753soft"
1334,"0hard/-778medium/12755soft"
1335,"0hard/-777medium/12762soft"
1338,"0hard/-777medium/12802soft"
1341,"0hard/-776medium/12798soft"
1343,"0hard/-776medium/12802soft"
1345,"0hard/-776medium/12848soft"
1347,"0hard/-776medium/12872soft"
1349,"0hard/-776medium/12926soft"
1350,"0hard/-776medium/12936soft"
1355,"0hard/-776medium/13086soft"
1361,"0hard/-776medium/13089soft"
1367,"0hard/-776medium/13090soft"
1368,"0hard/-775medium/13091soft"
1369,"0hard/-775medium/13106soft"
1369,"0hard/-775medium/13221soft"
1372,"0hard/-775medium/13222soft"
1373,"0hard/-775medium/13223soft"
1375,"0hard/-775medium/13246soft"
1377,"0hard/-775medium/13326soft"
1378,"0hard/-775medium/13332soft"
1378,"0hard/-775medium/13341soft"
1381,"0hard/-775medium/13342soft"
1390,"0hard/-774medium/13342soft"
1393,"0hard/-774medium/13347soft"
1395,"0hard/-774medium/13362soft"
1398,"0hard/-774medium/13375soft"
1400,"0hard/-774medium/13452soft"
1404,"0hard/-774medium/13582soft"
1405,"0hard/-774medium/13633soft"
1406,"0hard/-774medium/13634soft"
1407,"0hard/-774medium/13705soft"
1409,"0hard/-773medium/13706soft"
1411,"0hard/-773medium/13709soft"
1412,"0hard/-773medium/13899soft"
1415,"0hard/-772medium/13909soft"
1416,"0hard/-772medium/13920soft"
1420,"0hard/-772medium/13921soft"
1424,"0hard/-772medium/13971soft"
1424,"0hard/-771medium/13971soft"
1429,"0hard/-771medium/14111soft"
1436,"0hard/-770medium/14155soft"
1445,"0hard/-769medium/13984soft"
1447,"0hard/-769medium/14005soft"
1452,"0hard/-769medium/14015soft"
1453,"0hard/-768medium/14045soft"
1453,"0hard/-768medium/14092soft"
1454,"0hard/-768medium/14122soft"
1455,"0hard/-768medium/14212soft"
1458,"0hard/-767medium/14210soft"
1463,"0hard/-767medium/14360soft"
1465,"0hard/-767medium/14364soft"
1468,"0hard/-767medium/14609soft"
1474,"0hard/-767medium/14610soft"
1474,"0hard/-767medium/14612soft"
1475,"0hard/-766medium/14684soft"
1479,"0hard/-766medium/14734soft"
1481,"0hard/-766medium/14743soft"
1482,"0hard/-766medium/14924soft"
1483,"0hard/-766medium/14955soft"
1488,"0hard/-766medium/15028soft"
1489,"0hard/-766medium/15037soft"
1494,"0hard/-766medium/15097soft"
1494,"0hard/-766medium/15203soft"
1496,"0hard/-766medium/15204soft"
1498,"0hard/-766medium/15205soft"
1500,"0hard/-765medium/15205soft"
1503,"0hard/-765medium/15226soft"
1505,"0hard/-765medium/15267soft"
1508,"0hard/-764medium/15267soft"
1508,"0hard/-764medium/15327soft"
1510,"0hard/-764medium/15328soft"
1513,"0hard/-763medium/15158soft"
1516,"0hard/-763medium/15227soft"
1516,"0hard/-762medium/15037soft"
1517,"0hard/-761medium/15038soft"
1520,"0hard/-761medium/15218soft"
1525,"0hard/-761medium/15386soft"
1527,"0hard/-761medium/15403soft"
1533,"0hard/-760medium/15388soft"
1535,"0hard/-760medium/15571soft"
1544,"0hard/-760medium/15680soft"
1545,"0hard/-760medium/15689soft"
1547,"0hard/-759medium/15689soft"
1548,"0hard/-758medium/15690soft"
1550,"0hard/-758medium/15806soft"
1552,"0hard/-758medium/15961soft"
1554,"0hard/-758medium/15962soft"
1557,"0hard/-757medium/15963soft"
1557,"0hard/-757medium/16171soft"
1561,"0hard/-757medium/16244soft"
1564,"0hard/-756medium/16285soft"
1569,"0hard/-755medium/16115soft"
1573,"0hard/-755medium/16116soft"
1578,"0hard/-754medium/16124soft"
1581,"0hard/-754medium/16577soft"
1585,"0hard/-754medium/16581soft"
1595,"0hard/-754medium/16592soft"
1596,"0hard/-753medium/16592soft"
1596,"0hard/-753medium/16601soft"
1599,"0hard/-753medium/16627soft"
1601,"0hard/-752medium/16624soft"
1603,"0hard/-751medium/16733soft"
1604,"0hard/-751medium/16750soft"
1606,"0hard/-751medium/16780soft"
1606,"0hard/-751medium/16791soft"
1609,"0hard/-751medium/16792soft"
1610,"0hard/-751medium/16920soft"
1615,"0hard/-751medium/16925soft"
1618,"0hard/-750medium/16924soft"
1620,"0hard/-750medium/17062soft"
1623,"0hard/-749medium/17062soft"
1625,"0hard/-749medium/17334soft"
1631,"0hard/-749medium/17354soft"
1633,"0hard/-749medium/17403soft"
1634,"0hard/-749medium/17464soft"
1639,"0hard/-749medium/17523soft"
1654,"0hard/-749medium/17543soft"
1655,"0hard/-748medium/17543soft"
1665,"0hard/-748medium/17665soft"
1665,"0hard/-748medium/17683soft"
