"timeMillisSpent","score"
865,"0hard/-553medium/1092soft"
871,"0hard/-553medium/1097soft"
883,"0hard/-553medium/1187soft"
889,"0hard/-552medium/1208soft"
901,"0hard/-552medium/1238soft"
921,"0hard/-552medium/1317soft"
927,"0hard/-552medium/1319soft"
933,"0hard/-551medium/1149soft"
940,"0hard/-551medium/1159soft"
946,"0hard/-551medium/1297soft"
953,"0hard/-551medium/1330soft"
959,"0hard/-551medium/1350soft"
965,"0hard/-551medium/1380soft"
1009,"0hard/-550medium/1380soft"
1015,"0hard/-549medium/1210soft"
1028,"0hard/-549medium/1380soft"
1040,"0hard/-549medium/1510soft"
1046,"0hard/-548medium/1511soft"
1052,"0hard/-548medium/1611soft"
1072,"0hard/-547medium/1441soft"
1078,"0hard/-547medium/1442soft"
1085,"0hard/-547medium/1453soft"
1092,"0hard/-547medium/1623soft"
1098,"0hard/-547medium/1733soft"
1127,"0hard/-547medium/1739soft"
1134,"0hard/-547medium/1869soft"
1141,"0hard/-547medium/1870soft"
1149,"0hard/-547medium/1875soft"
1162,"0hard/-546medium/1705soft"
1171,"0hard/-546medium/1716soft"
1185,"0hard/-546medium/1717soft"
1192,"0hard/-546medium/1728soft"
1207,"0hard/-546medium/1768soft"
1214,"0hard/-545medium/1768soft"
1221,"0hard/-545medium/1866soft"
1235,"0hard/-544medium/1866soft"
1250,"0hard/-544medium/1934soft"
1257,"0hard/-544medium/1938soft"
1286,"0hard/-543medium/1938soft"
1293,"0hard/-543medium/1939soft"
1301,"0hard/-543medium/1940soft"
1315,"0hard/-542medium/1770soft"
1323,"0hard/-542medium/1809soft"
1330,"0hard/-542medium/2019soft"
1346,"0hard/-542medium/2024soft"
1369,"0hard/-542medium/2028soft"
1377,"0hard/-541medium/1858soft"
1385,"0hard/-541medium/2028soft"
1393,"0hard/-541medium/2063soft"
1402,"0hard/-541medium/2073soft"
1409,"0hard/-541medium/2093soft"
1416,"0hard/-541medium/2094soft"
1425,"0hard/-540medium/2094soft"
1447,"0hard/-540medium/2214soft"
1455,"0hard/-539medium/2214soft"
1463,"0hard/-539medium/2230soft"
1472,"0hard/-539medium/2240soft"
1495,"0hard/-539medium/2251soft"
1502,"0hard/-538medium/2251soft"
1509,"0hard/-538medium/2262soft"
1541,"0hard/-538medium/2312soft"
1572,"0hard/-537medium/2312soft"
1589,"0hard/-536medium/2312soft"
1605,"0hard/-535medium/2142soft"
1614,"0hard/-535medium/2312soft"
1622,"0hard/-535medium/2442soft"
1630,"0hard/-535medium/2452soft"
1653,"0hard/-534medium/2283soft"
1660,"0hard/-533medium/2112soft"
1678,"0hard/-533medium/2283soft"
1688,"0hard/-533medium/2452soft"
1697,"0hard/-533medium/2455soft"
1718,"0hard/-532medium/2455soft"
1736,"0hard/-531medium/2455soft"
1745,"0hard/-531medium/2466soft"
1755,"0hard/-531medium/2468soft"
1767,"0hard/-531medium/2488soft"
1785,"0hard/-530medium/2489soft"
1794,"0hard/-530medium/2539soft"
1803,"0hard/-530medium/2550soft"
1812,"0hard/-530medium/2595soft"
1820,"0hard/-530medium/2596soft"
1828,"0hard/-529medium/2426soft"
1837,"0hard/-529medium/2637soft"
1861,"0hard/-529medium/2642soft"
1886,"0hard/-529medium/2652soft"
1903,"0hard/-529medium/2697soft"
1912,"0hard/-528medium/2697soft"
1921,"0hard/-527medium/2527soft"
1940,"0hard/-527medium/2566soft"
1949,"0hard/-527medium/2736soft"
1976,"0hard/-527medium/2866soft"
2031,"0hard/-527medium/2876soft"
2050,"0hard/-527medium/2877soft"
2059,"0hard/-526medium/2864soft"
2068,"0hard/-526medium/2878soft"
2095,"0hard/-525medium/2878soft"
2113,"0hard/-525medium/2888soft"
2160,"0hard/-525medium/2899soft"
2189,"0hard/-524medium/2900soft"
2209,"0hard/-523medium/2726soft"
2218,"0hard/-523medium/2730soft"
2228,"0hard/-523medium/2900soft"
2246,"0hard/-523medium/2920soft"
2282,"0hard/-522medium/2750soft"
2291,"0hard/-521medium/2751soft"
2301,"0hard/-520medium/2581soft"
2310,"0hard/-520medium/2587soft"
2320,"0hard/-520medium/2807soft"
2330,"0hard/-520medium/2840soft"
2341,"0hard/-520medium/2978soft"
2362,"0hard/-520medium/3128soft"
2373,"0hard/-520medium/3288soft"
2382,"0hard/-520medium/3289soft"
2405,"0hard/-520medium/3296soft"
2414,"0hard/-519medium/3296soft"
2424,"0hard/-519medium/3297soft"
2434,"0hard/-519medium/3298soft"
2445,"0hard/-519medium/3458soft"
2464,"0hard/-519medium/3469soft"
2483,"0hard/-519medium/3471soft"
2492,"0hard/-519medium/3621soft"
2502,"0hard/-519medium/3631soft"
2511,"0hard/-519medium/3644soft"
2531,"0hard/-519medium/3645soft"
2555,"0hard/-518medium/3475soft"
2567,"0hard/-518medium/3486soft"
2579,"0hard/-518medium/3682soft"
2601,"0hard/-518medium/3690soft"
2646,"0hard/-518medium/3703soft"
2656,"0hard/-518medium/3714soft"
2685,"0hard/-518medium/3725soft"
2703,"0hard/-518medium/3738soft"
2723,"0hard/-518medium/3760soft"
2756,"0hard/-517medium/3762soft"
2768,"0hard/-516medium/3762soft"
2789,"0hard/-516medium/3782soft"
2841,"0hard/-516medium/3783soft"
2852,"0hard/-516medium/3818soft"
2861,"0hard/-516medium/3823soft"
2884,"0hard/-515medium/3653soft"
2905,"0hard/-515medium/3824soft"
2915,"0hard/-514medium/3824soft"
2926,"0hard/-514medium/3837soft"
2949,"0hard/-513medium/3837soft"
2961,"0hard/-513medium/4027soft"
2997,"0hard/-512medium/4025soft"
3009,"0hard/-512medium/4054soft"
3022,"0hard/-511medium/4054soft"
3033,"0hard/-511medium/4078soft"
3055,"0hard/-511medium/4102soft"
3066,"0hard/-511medium/4173soft"
3097,"0hard/-511medium/4184soft"
3108,"0hard/-511medium/4193soft"
3120,"0hard/-511medium/4250soft"
3162,"0hard/-511medium/4310soft"
3192,"0hard/-510medium/4140soft"
3218,"0hard/-509medium/3970soft"
3230,"0hard/-509medium/4140soft"
3242,"0hard/-509medium/4141soft"
3253,"0hard/-509medium/4142soft"
3265,"0hard/-509medium/4311soft"
3276,"0hard/-508medium/4141soft"
3288,"0hard/-508medium/4179soft"
3299,"0hard/-508medium/4349soft"
3311,"0hard/-508medium/4509soft"
3323,"0hard/-508medium/4669soft"
3348,"0hard/-508medium/4679soft"
3361,"0hard/-508medium/4690soft"
3374,"0hard/-508medium/4835soft"
3400,"0hard/-508medium/4870soft"
3413,"0hard/-508medium/4881soft"
3426,"0hard/-508medium/5022soft"
3438,"0hard/-508medium/5033soft"
3474,"0hard/-508medium/5057soft"
3486,"0hard/-507medium/4887soft"
3499,"0hard/-507medium/5027soft"
3527,"0hard/-507medium/5033soft"
3552,"0hard/-507medium/5057soft"
3592,"0hard/-507medium/5081soft"
3609,"0hard/-507medium/5252soft"
3643,"0hard/-507medium/5263soft"
3692,"0hard/-507medium/5283soft"
3728,"0hard/-507medium/5294soft"
3753,"0hard/-507medium/5296soft"
3780,"0hard/-506medium/5296soft"
3839,"0hard/-505medium/5296soft"
3865,"0hard/-505medium/5307soft"
3890,"0hard/-504medium/5308soft"
3903,"0hard/-504medium/5318soft"
3941,"0hard/-503medium/5318soft"
3954,"0hard/-503medium/5488soft"
3968,"0hard/-502medium/5488soft"
3984,"0hard/-502medium/5499soft"
4042,"0hard/-501medium/5329soft"
4071,"0hard/-500medium/5159soft"
4085,"0hard/-500medium/5160soft"
4115,"0hard/-500medium/5490soft"
4127,"0hard/-499medium/5320soft"
4155,"0hard/-498medium/5321soft"
4169,"0hard/-498medium/5322soft"
4184,"0hard/-498medium/5512soft"
4200,"0hard/-498medium/5682soft"
4234,"0hard/-498medium/5693soft"
4249,"0hard/-497medium/5693soft"
4264,"0hard/-496medium/5693soft"
4292,"0hard/-496medium/5694soft"
4307,"0hard/-496medium/5703soft"
4321,"0hard/-495medium/5533soft"
4335,"0hard/-495medium/5542soft"
4351,"0hard/-495medium/5872soft"
4365,"0hard/-495medium/5932soft"
4380,"0hard/-495medium/5943soft"
4409,"0hard/-495medium/6113soft"
4427,"0hard/-495medium/6114soft"
4444,"0hard/-495medium/6168soft"
4459,"0hard/-495medium/6220soft"
4475,"0hard/-495medium/6400soft"
4503,"0hard/-495medium/6569soft"
4518,"0hard/-495medium/6570soft"
4547,"0hard/-495medium/6681soft"
4608,"0hard/-494medium/6511soft"
4646,"0hard/-493medium/6541soft"
4684,"0hard/-493medium/6711soft"
4700,"0hard/-493medium/6722soft"
4746,"0hard/-492medium/6722soft"
4760,"0hard/-491medium/6552soft"
4789,"0hard/-491medium/6722soft"
4908,"0hard/-490medium/6552soft"
4939,"0hard/-490medium/6718soft"
4955,"0hard/-490medium/6722soft"
4984,"0hard/-489medium/6553soft"
4999,"0hard/-489medium/6554soft"
5032,"0hard/-488medium/6554soft"
5049,"0hard/-488medium/6844soft"
5085,"0hard/-488medium/6864soft"
5101,"0hard/-488medium/6875soft"
5118,"0hard/-488medium/6965soft"
5135,"0hard/-487medium/6965soft"
5150,"0hard/-487medium/6966soft"
5180,"0hard/-487medium/6975soft"
5225,"0hard/-486medium/6975soft"
5241,"0hard/-486medium/6995soft"
5274,"0hard/-486medium/7006soft"
5358,"0hard/-485medium/7007soft"
5374,"0hard/-485medium/7117soft"
5391,"0hard/-485medium/7127soft"
5406,"0hard/-484medium/7127soft"
5439,"0hard/-484medium/7147soft"
5473,"0hard/-484medium/7177soft"
5539,"0hard/-483medium/7007soft"
5554,"0hard/-483medium/7178soft"
5601,"0hard/-482medium/7008soft"
5633,"0hard/-481medium/7008soft"
5689,"0hard/-481medium/7188soft"
5706,"0hard/-481medium/7358soft"
5743,"0hard/-481medium/7548soft"
5793,"0hard/-481medium/7549soft"
5809,"0hard/-481medium/7669soft"
5856,"0hard/-481medium/7680soft"
5874,"0hard/-480medium/7681soft"
5948,"0hard/-480medium/7711soft"
5966,"0hard/-480medium/7751soft"
6016,"0hard/-480medium/7760soft"
6034,"0hard/-479medium/7761soft"
6051,"0hard/-478medium/7761soft"
6068,"0hard/-478medium/7770soft"
6102,"0hard/-477medium/7581soft"
6122,"0hard/-477medium/7600soft"
6145,"0hard/-476medium/7600soft"
6163,"0hard/-476medium/7920soft"
6180,"0hard/-476medium/7921soft"
6196,"0hard/-476medium/8131soft"
6266,"0hard/-476medium/8142soft"
6307,"0hard/-475medium/7972soft"
6325,"0hard/-474medium/7972soft"
6343,"0hard/-474medium/8142soft"
6382,"0hard/-474medium/8153soft"
6400,"0hard/-474medium/8164soft"
6437,"0hard/-474medium/8174soft"
6455,"0hard/-474medium/8185soft"
6473,"0hard/-474medium/8345soft"
6490,"0hard/-473medium/8346soft"
6530,"0hard/-472medium/8347soft"
6550,"0hard/-472medium/8528soft"
6588,"0hard/-471medium/8526soft"
6624,"0hard/-471medium/8537soft"
6696,"0hard/-470medium/8538soft"
6718,"0hard/-470medium/8578soft"
6739,"0hard/-470medium/8598soft"
6762,"0hard/-470medium/8637soft"
6782,"0hard/-470medium/8638soft"
6802,"0hard/-470medium/8839soft"
6839,"0hard/-469medium/8669soft"
6857,"0hard/-469medium/8670soft"
6875,"0hard/-469medium/8841soft"
6892,"0hard/-469medium/8850soft"
6932,"0hard/-469medium/9049soft"
6952,"0hard/-469medium/9270soft"
6973,"0hard/-469medium/9310soft"
6994,"0hard/-469medium/9311soft"
7016,"0hard/-469medium/9312soft"
7051,"0hard/-469medium/9322soft"
7087,"0hard/-469medium/9323soft"
7125,"0hard/-469medium/9343soft"
7163,"0hard/-469medium/9348soft"
7182,"0hard/-468medium/9349soft"
7203,"0hard/-467medium/9179soft"
7223,"0hard/-467medium/9350soft"
7243,"0hard/-467medium/9355soft"
7261,"0hard/-467medium/9385soft"
7299,"0hard/-467medium/9394soft"
7320,"0hard/-467medium/9395soft"
7385,"0hard/-467medium/9403soft"
7428,"0hard/-467medium/9603soft"
7448,"0hard/-467medium/9614soft"
7507,"0hard/-467medium/9615soft"
7566,"0hard/-467medium/9634soft"
7587,"0hard/-466medium/9634soft"
7630,"0hard/-465medium/9634soft"
7651,"0hard/-465medium/9794soft"
7692,"0hard/-465medium/9799soft"
7715,"0hard/-464medium/9819soft"
7778,"0hard/-464medium/9830soft"
7818,"0hard/-464medium/10000soft"
7840,"0hard/-464medium/10011soft"
7864,"0hard/-464medium/10016soft"
7888,"0hard/-464medium/10027soft"
7911,"0hard/-464medium/10032soft"
7949,"0hard/-464medium/10033soft"
8038,"0hard/-463medium/10033soft"
8061,"0hard/-463medium/10223soft"
8080,"0hard/-463medium/10224soft"
8102,"0hard/-463medium/10445soft"
8162,"0hard/-463medium/10446soft"
8183,"0hard/-463medium/10485soft"
8257,"0hard/-462medium/10485soft"
8299,"0hard/-461medium/10485soft"
8358,"0hard/-460medium/10495soft"
8377,"0hard/-460medium/10496soft"
8397,"0hard/-460medium/10516soft"
8421,"0hard/-460medium/10521soft"
8446,"0hard/-460medium/10537soft"
8510,"0hard/-460medium/10541soft"
8530,"0hard/-459medium/10541soft"
8550,"0hard/-459medium/10542soft"
8590,"0hard/-459medium/10762soft"
8612,"0hard/-459medium/10763soft"
8712,"0hard/-458medium/10593soft"
8731,"0hard/-458medium/10763soft"
8752,"0hard/-457medium/10763soft"
8792,"0hard/-457medium/10764soft"
8812,"0hard/-457medium/10765soft"
8968,"0hard/-457medium/10775soft"
9007,"0hard/-457medium/10810soft"
9027,"0hard/-457medium/10811soft"
9047,"0hard/-457medium/10812soft"
9069,"0hard/-457medium/10871soft"
9161,"0hard/-457medium/10876soft"
9182,"0hard/-456medium/10876soft"
9201,"0hard/-455medium/10876soft"
9220,"0hard/-455medium/10896soft"
9261,"0hard/-455medium/10907soft"
9307,"0hard/-455medium/10917soft"
9330,"0hard/-455medium/10918soft"
9352,"0hard/-454medium/10917soft"
9391,"0hard/-454medium/10927soft"
9415,"0hard/-454medium/10928soft"
9455,"0hard/-454medium/10929soft"
9675,"0hard/-453medium/10929soft"
9746,"0hard/-453medium/10969soft"
9811,"0hard/-453medium/11179soft"
9831,"0hard/-452medium/11179soft"
9853,"0hard/-451medium/11179soft"
9896,"0hard/-450medium/11179soft"
9990,"0hard/-450medium/11199soft"
10032,"0hard/-450medium/11204soft"
10074,"0hard/-449medium/11204soft"
10095,"0hard/-448medium/11034soft"
10116,"0hard/-448medium/11204soft"
10164,"0hard/-448medium/11214soft"
10214,"0hard/-448medium/11215soft"
10236,"0hard/-448medium/11216soft"
10257,"0hard/-448medium/11236soft"
10297,"0hard/-447medium/11236soft"
10362,"0hard/-447medium/11256soft"
10436,"0hard/-447medium/11259soft"
10501,"0hard/-447medium/11270soft"
10523,"0hard/-447medium/11280soft"
10543,"0hard/-447medium/11501soft"
10589,"0hard/-447medium/11531soft"
10618,"0hard/-447medium/11542soft"
10645,"0hard/-447medium/11762soft"
10691,"0hard/-447medium/11772soft"
10876,"0hard/-447medium/11783soft"
10918,"0hard/-446medium/11614soft"
10943,"0hard/-446medium/11782soft"
10966,"0hard/-445medium/11613soft"
10989,"0hard/-445medium/11615soft"
11104,"0hard/-444medium/11615soft"
11124,"0hard/-444medium/11846soft"
11168,"0hard/-444medium/11847soft"
11297,"0hard/-444medium/11848soft"
11319,"0hard/-443medium/11844soft"
11363,"0hard/-442medium/11674soft"
11387,"0hard/-442medium/11694soft"
11410,"0hard/-442medium/11863soft"
11436,"0hard/-442medium/11867soft"
11484,"0hard/-441medium/11865soft"
11528,"0hard/-441medium/12035soft"
11550,"0hard/-441medium/12037soft"
11574,"0hard/-441medium/12057soft"
11598,"0hard/-441medium/12077soft"
11704,"0hard/-441medium/12106soft"
11725,"0hard/-441medium/12117soft"
11843,"0hard/-441medium/12326soft"
11868,"0hard/-441medium/12327soft"
11892,"0hard/-441medium/12589soft"
11917,"0hard/-441medium/12600soft"
11963,"0hard/-440medium/12600soft"
11986,"0hard/-439medium/12600soft"
12055,"0hard/-439medium/12605soft"
12109,"0hard/-439medium/12610soft"
12135,"0hard/-439medium/12820soft"
12179,"0hard/-439medium/12824soft"
12224,"0hard/-439medium/12844soft"
12248,"0hard/-438medium/12845soft"
12351,"0hard/-437medium/12845soft"
12397,"0hard/-436medium/12845soft"
12420,"0hard/-435medium/12845soft"
12444,"0hard/-435medium/12846soft"
12522,"0hard/-435medium/12847soft"
12623,"0hard/-435medium/12886soft"
12694,"0hard/-435medium/12887soft"
12749,"0hard/-435medium/12888soft"
12776,"0hard/-435medium/12898soft"
12798,"0hard/-435medium/13138soft"
12916,"0hard/-435medium/13198soft"
12974,"0hard/-435medium/13199soft"
13022,"0hard/-435medium/13204soft"
13069,"0hard/-435medium/13214soft"
13172,"0hard/-434medium/13214soft"
13197,"0hard/-434medium/13215soft"
13220,"0hard/-434medium/13226soft"
13294,"0hard/-434medium/13245soft"
13318,"0hard/-434medium/13252soft"
13344,"0hard/-434medium/13307soft"
13403,"0hard/-433medium/13307soft"
13433,"0hard/-432medium/13307soft"
13481,"0hard/-431medium/13307soft"
13580,"0hard/-430medium/13308soft"
13637,"0hard/-430medium/13309soft"
13662,"0hard/-429medium/13140soft"
13742,"0hard/-429medium/13170soft"
13765,"0hard/-428medium/13000soft"
13897,"0hard/-428medium/13001soft"
13973,"0hard/-428medium/13411soft"
14076,"0hard/-428medium/13421soft"
14123,"0hard/-428medium/13590soft"
14148,"0hard/-428medium/13630soft"
14261,"0hard/-428medium/13651soft"
14286,"0hard/-427medium/13482soft"
14311,"0hard/-426medium/13312soft"
14336,"0hard/-426medium/13357soft"
14360,"0hard/-426medium/13526soft"
14412,"0hard/-426medium/13566soft"
14440,"0hard/-426medium/13580soft"
14472,"0hard/-425medium/13580soft"
14549,"0hard/-424medium/13580soft"
14626,"0hard/-424medium/13800soft"
14656,"0hard/-424medium/14006soft"
14685,"0hard/-424medium/14022soft"
14714,"0hard/-424medium/14024soft"
14739,"0hard/-424medium/14044soft"
14790,"0hard/-423medium/14044soft"
14927,"0hard/-423medium/14212soft"
14954,"0hard/-423medium/14222soft"
15029,"0hard/-423medium/14483soft"
15148,"0hard/-423medium/14494soft"
15177,"0hard/-423medium/14554soft"
15203,"0hard/-423medium/14594soft"
15258,"0hard/-422medium/14614soft"
15288,"0hard/-422medium/14619soft"
15319,"0hard/-422medium/14659soft"
15395,"0hard/-422medium/14668soft"
15423,"0hard/-422medium/14708soft"
15449,"0hard/-422medium/14719soft"
15478,"0hard/-422medium/14739soft"
15623,"0hard/-422medium/14740soft"
15651,"0hard/-422medium/14751soft"
15740,"0hard/-422medium/14767soft"
15768,"0hard/-422medium/14773soft"
15796,"0hard/-421medium/14604soft"
15821,"0hard/-420medium/14605soft"
15848,"0hard/-420medium/14606soft"
15996,"0hard/-420medium/14617soft"
16021,"0hard/-420medium/14622soft"
16048,"0hard/-420medium/15062soft"
16074,"0hard/-419medium/15061soft"
16100,"0hard/-419medium/15070soft"
16129,"0hard/-419medium/15072soft"
16247,"0hard/-418medium/15072soft"
16386,"0hard/-417medium/15078soft"
16474,"0hard/-417medium/15308soft"
16502,"0hard/-417medium/15319soft"
16557,"0hard/-416medium/15319soft"
16585,"0hard/-416medium/15329soft"
16736,"0hard/-415medium/15330soft"
16764,"0hard/-415medium/15389soft"
16790,"0hard/-415medium/15390soft"
16815,"0hard/-415medium/15401soft"
16847,"0hard/-415medium/15405soft"
16908,"0hard/-415medium/15425soft"
16963,"0hard/-415medium/15665soft"
17069,"0hard/-414medium/15665soft"
17138,"0hard/-414medium/15676soft"
17166,"0hard/-413medium/15676soft"
17220,"0hard/-412medium/15677soft"
17247,"0hard/-412medium/15927soft"
17273,"0hard/-412medium/15938soft"
17339,"0hard/-412medium/16198soft"
17369,"0hard/-412medium/16218soft"
17476,"0hard/-412medium/16233soft"
17510,"0hard/-411medium/16233soft"
17542,"0hard/-411medium/16249soft"
17602,"0hard/-411medium/16268soft"
17628,"0hard/-410medium/16268soft"
17683,"0hard/-409medium/16268soft"
17717,"0hard/-409medium/16313soft"
17753,"0hard/-409medium/16323soft"
17786,"0hard/-409medium/16324soft"
17816,"0hard/-409medium/16334soft"
17843,"0hard/-409medium/16335soft"
17869,"0hard/-409medium/16365soft"
18017,"0hard/-409medium/16626soft"
18047,"0hard/-408medium/16626soft"
18074,"0hard/-408medium/16627soft"
18140,"0hard/-408medium/16637soft"
18354,"0hard/-407medium/16637soft"
18385,"0hard/-407medium/16638soft"
18471,"0hard/-406medium/16638soft"
18535,"0hard/-405medium/16638soft"
18626,"0hard/-405medium/16639soft"
18652,"0hard/-404medium/16639soft"
18715,"0hard/-404medium/16644soft"
18839,"0hard/-404medium/16645soft"
18953,"0hard/-404medium/16685soft"
19076,"0hard/-403medium/16685soft"
19105,"0hard/-402medium/16685soft"
19133,"0hard/-402medium/16686soft"
19232,"0hard/-402medium/16687soft"
19263,"0hard/-402medium/16689soft"
19405,"0hard/-401medium/16689soft"
19437,"0hard/-400medium/16522soft"
19806,"0hard/-400medium/16532soft"
19932,"0hard/-399medium/16532soft"
19964,"0hard/-398medium/16532soft"
20027,"0hard/-398medium/16537soft"
20186,"0hard/-397medium/16537soft"
20575,"0hard/-397medium/16538soft"
20608,"0hard/-396medium/16538soft"
20740,"0hard/-396medium/16539soft"
20771,"0hard/-396medium/16545soft"
21020,"0hard/-395medium/16545soft"
21050,"0hard/-395medium/16565soft"
21109,"0hard/-394medium/16565soft"
21272,"0hard/-394medium/16566soft"
21302,"0hard/-394medium/16576soft"
21332,"0hard/-394medium/16585soft"
21365,"0hard/-394medium/16604soft"
21463,"0hard/-393medium/16580soft"
21495,"0hard/-393medium/16581soft"
21560,"0hard/-393medium/16606soft"
21636,"0hard/-393medium/16846soft"
21698,"0hard/-392medium/16846soft"
21823,"0hard/-392medium/16847soft"
21955,"0hard/-392medium/17077soft"
22016,"0hard/-391medium/17078soft"
22052,"0hard/-391medium/17088soft"
22090,"0hard/-391medium/17368soft"
22155,"0hard/-391medium/17377soft"
22216,"0hard/-391medium/17378soft"
22318,"0hard/-391medium/17379soft"
22678,"0hard/-390medium/17379soft"
22780,"0hard/-390medium/17387soft"
22812,"0hard/-390medium/17398soft"
22844,"0hard/-390medium/17399soft"
22908,"0hard/-390medium/17409soft"
23010,"0hard/-390medium/17469soft"
23137,"0hard/-389medium/17470soft"
23307,"0hard/-388medium/17470soft"
23409,"0hard/-387medium/17470soft"
23448,"0hard/-386medium/17480soft"
23512,"0hard/-386medium/17505soft"
23543,"0hard/-386medium/17506soft"
23576,"0hard/-386medium/17517soft"
23609,"0hard/-386medium/17527soft"
23699,"0hard/-386medium/17537soft"
23730,"0hard/-385medium/17537soft"
23761,"0hard/-384medium/17538soft"
23824,"0hard/-384medium/17539soft"
23892,"0hard/-384medium/17569soft"
23929,"0hard/-384medium/17570soft"
23995,"0hard/-383medium/17570soft"
24166,"0hard/-382medium/17570soft"
24199,"0hard/-382medium/17599soft"
24232,"0hard/-381medium/17599soft"
24306,"0hard/-381medium/17608soft"
24375,"0hard/-381medium/17649soft"
24406,"0hard/-381medium/17654soft"
24438,"0hard/-381medium/17684soft"
24671,"0hard/-381medium/17685soft"
24774,"0hard/-381medium/17705soft"
24812,"0hard/-381medium/17710soft"
25050,"0hard/-381medium/17711soft"
25113,"0hard/-380medium/17711soft"
25208,"0hard/-379medium/17711soft"
25247,"0hard/-379medium/17712soft"
25444,"0hard/-378medium/17713soft"
25642,"0hard/-378medium/17714soft"
25714,"0hard/-377medium/17714soft"
25845,"0hard/-376medium/17545soft"
25920,"0hard/-376medium/17547soft"
25991,"0hard/-376medium/17553soft"
26024,"0hard/-376medium/17572soft"
26093,"0hard/-376medium/17611soft"
26233,"0hard/-376medium/17612soft"
26493,"0hard/-376medium/17792soft"
26529,"0hard/-376medium/17800soft"
26567,"0hard/-376medium/17809soft"
