"timeMillisSpent","score"
48,"0hard/-1067medium/-5220soft"
50,"0hard/-1067medium/-5200soft"
50,"0hard/-1066medium/-5190soft"
50,"0hard/-1066medium/-5188soft"
50,"0hard/-1065medium/-5179soft"
51,"0hard/-1064medium/-5265soft"
51,"0hard/-1064medium/-5264soft"
51,"0hard/-1064medium/-5093soft"
52,"0hard/-1064medium/-4933soft"
52,"0hard/-1064medium/-4764soft"
52,"0hard/-1064medium/-4593soft"
53,"0hard/-1063medium/-4593soft"
53,"0hard/-1063medium/-4583soft"
53,"0hard/-1063medium/-4573soft"
54,"0hard/-1062medium/-4745soft"
54,"0hard/-1061medium/-4736soft"
54,"0hard/-1061medium/-4696soft"
55,"0hard/-1060medium/-4695soft"
55,"0hard/-1060medium/-4507soft"
55,"0hard/-1060medium/-4488soft"
56,"0hard/-1060medium/-4479soft"
56,"0hard/-1060medium/-4306soft"
56,"0hard/-1059medium/-4484soft"
56,"0hard/-1058medium/-4654soft"
57,"0hard/-1057medium/-4706soft"
57,"0hard/-1056medium/-4653soft"
57,"0hard/-1056medium/-4495soft"
58,"0hard/-1055medium/-4506soft"
58,"0hard/-1054medium/-4506soft"
58,"0hard/-1053medium/-4693soft"
58,"0hard/-1052medium/-4863soft"
58,"0hard/-1051medium/-4854soft"
59,"0hard/-1050medium/-4854soft"
59,"0hard/-1049medium/-5215soft"
59,"0hard/-1048medium/-5389soft"
60,"0hard/-1047medium/-5399soft"
60,"0hard/-1046medium/-5569soft"
60,"0hard/-1045medium/-5559soft"
60,"0hard/-1044medium/-5542soft"
61,"0hard/-1043medium/-5923soft"
62,"0hard/-1043medium/-5922soft"
62,"0hard/-1043medium/-5902soft"
62,"0hard/-1043medium/-5738soft"
62,"0hard/-1042medium/-5738soft"
63,"0hard/-1041medium/-5788soft"
63,"0hard/-1041medium/-5767soft"
64,"0hard/-1040medium/-5886soft"
64,"0hard/-1039medium/-6077soft"
65,"0hard/-1039medium/-6072soft"
65,"0hard/-1039medium/-6050soft"
65,"0hard/-1039medium/-6041soft"
66,"0hard/-1038medium/-6179soft"
66,"0hard/-1038medium/-6170soft"
66,"0hard/-1037medium/-6340soft"
67,"0hard/-1036medium/-6555soft"
67,"0hard/-1036medium/-6382soft"
68,"0hard/-1035medium/-6596soft"
68,"0hard/-1034medium/-6596soft"
68,"0hard/-1033medium/-6785soft"
68,"0hard/-1032medium/-6784soft"
69,"0hard/-1032medium/-6782soft"
69,"0hard/-1031medium/-6782soft"
69,"0hard/-1030medium/-6772soft"
69,"0hard/-1030medium/-6767soft"
69,"0hard/-1030medium/-6746soft"
70,"0hard/-1030medium/-6719soft"
70,"0hard/-1029medium/-6937soft"
70,"0hard/-1029medium/-6768soft"
70,"0hard/-1029medium/-6751soft"
71,"0hard/-1028medium/-6921soft"
71,"0hard/-1027medium/-6922soft"
71,"0hard/-1027medium/-6727soft"
72,"0hard/-1027medium/-6710soft"
73,"0hard/-1027medium/-6691soft"
74,"0hard/-1027medium/-6681soft"
74,"0hard/-1027medium/-6469soft"
75,"0hard/-1027medium/-6280soft"
75,"0hard/-1026medium/-6498soft"
75,"0hard/-1025medium/-6479soft"
76,"0hard/-1025medium/-6458soft"
76,"0hard/-1025medium/-6291soft"
76,"0hard/-1024medium/-6271soft"
77,"0hard/-1023medium/-6447soft"
77,"0hard/-1022medium/-6447soft"
78,"0hard/-1021medium/-6440soft"
78,"0hard/-1020medium/-6441soft"
81,"0hard/-1019medium/-6450soft"
81,"0hard/-1019medium/-6259soft"
81,"0hard/-1018medium/-6261soft"
82,"0hard/-1017medium/-6231soft"
82,"0hard/-1016medium/-6231soft"
82,"0hard/-1015medium/-6649soft"
83,"0hard/-1014medium/-6820soft"
83,"0hard/-1014medium/-6819soft"
83,"0hard/-1013medium/-6993soft"
83,"0hard/-1012medium/-7164soft"
84,"0hard/-1012medium/-7163soft"
84,"0hard/-1012medium/-7150soft"
84,"0hard/-1011medium/-7213soft"
85,"0hard/-1010medium/-7392soft"
85,"0hard/-1010medium/-7217soft"
86,"0hard/-1010medium/-7206soft"
86,"0hard/-1010medium/-7142soft"
86,"0hard/-1009medium/-7142soft"
87,"0hard/-1008medium/-7132soft"
87,"0hard/-1007medium/-7152soft"
87,"0hard/-1006medium/-7142soft"
87,"0hard/-1005medium/-7312soft"
89,"0hard/-1004medium/-7495soft"
89,"0hard/-1003medium/-7487soft"
89,"0hard/-1002medium/-7481soft"
90,"0hard/-1001medium/-7638soft"
90,"0hard/-1000medium/-7628soft"
90,"0hard/-1000medium/-7612soft"
91,"0hard/-999medium/-7632soft"
91,"0hard/-999medium/-7621soft"
91,"0hard/-998medium/-7644soft"
91,"0hard/-997medium/-7644soft"
92,"0hard/-996medium/-7815soft"
92,"0hard/-996medium/-7794soft"
92,"0hard/-996medium/-7775soft"
92,"0hard/-996medium/-7755soft"
93,"0hard/-996medium/-7726soft"
93,"0hard/-996medium/-7710soft"
93,"0hard/-996medium/-7709soft"
94,"0hard/-996medium/-7688soft"
94,"0hard/-995medium/-7705soft"
94,"0hard/-994medium/-7920soft"
94,"0hard/-994medium/-7900soft"
95,"0hard/-994medium/-7722soft"
95,"0hard/-993medium/-7752soft"
95,"0hard/-993medium/-7545soft"
96,"0hard/-993medium/-7526soft"
96,"0hard/-992medium/-7526soft"
96,"0hard/-992medium/-7347soft"
96,"0hard/-991medium/-7517soft"
97,"0hard/-990medium/-7517soft"
97,"0hard/-989medium/-7518soft"
97,"0hard/-989medium/-7495soft"
97,"0hard/-989medium/-7494soft"
97,"0hard/-989medium/-7447soft"
98,"0hard/-988medium/-7466soft"
98,"0hard/-987medium/-7467soft"
98,"0hard/-987medium/-7285soft"
99,"0hard/-986medium/-7500soft"
99,"0hard/-985medium/-7503soft"
99,"0hard/-985medium/-7484soft"
100,"0hard/-985medium/-7291soft"
100,"0hard/-984medium/-7871soft"
101,"0hard/-983medium/-8234soft"
102,"0hard/-982medium/-8864soft"
103,"0hard/-982medium/-8849soft"
103,"0hard/-982medium/-8630soft"
103,"0hard/-981medium/-8631soft"
104,"0hard/-981medium/-8603soft"
104,"0hard/-981medium/-8602soft"
105,"0hard/-980medium/-8602soft"
105,"0hard/-979medium/-8611soft"
105,"0hard/-978medium/-8781soft"
106,"0hard/-978medium/-8770soft"
106,"0hard/-978medium/-8769soft"
106,"0hard/-977medium/-8946soft"
107,"0hard/-976medium/-8947soft"
107,"0hard/-976medium/-8781soft"
108,"0hard/-976medium/-8772soft"
110,"0hard/-975medium/-9098soft"
113,"0hard/-975medium/-9054soft"
114,"0hard/-974medium/-9260soft"
114,"0hard/-974medium/-9251soft"
114,"0hard/-974medium/-9240soft"
115,"0hard/-974medium/-9209soft"
115,"0hard/-974medium/-9039soft"
116,"0hard/-973medium/-9030soft"
116,"0hard/-973medium/-9011soft"
117,"0hard/-973medium/-9001soft"
117,"0hard/-973medium/-9000soft"
118,"0hard/-972medium/-8984soft"
118,"0hard/-971medium/-9188soft"
119,"0hard/-971medium/-9186soft"
119,"0hard/-971medium/-9103soft"
120,"0hard/-970medium/-9103soft"
120,"0hard/-969medium/-9104soft"
120,"0hard/-968medium/-9274soft"
120,"0hard/-968medium/-9232soft"
121,"0hard/-968medium/-9217soft"
121,"0hard/-968medium/-9216soft"
121,"0hard/-967medium/-9217soft"
121,"0hard/-967medium/-9193soft"
122,"0hard/-966medium/-9193soft"
122,"0hard/-966medium/-8962soft"
122,"0hard/-965medium/-9003soft"
123,"0hard/-964medium/-8988soft"
123,"0hard/-964medium/-8976soft"
123,"0hard/-963medium/-8978soft"
124,"0hard/-962medium/-8979soft"
124,"0hard/-962medium/-8959soft"
124,"0hard/-962medium/-8830soft"
125,"0hard/-962medium/-8641soft"
125,"0hard/-961medium/-8623soft"
125,"0hard/-960medium/-8800soft"
125,"0hard/-960medium/-8624soft"
126,"0hard/-959medium/-8809soft"
126,"0hard/-959medium/-8774soft"
127,"0hard/-959medium/-8769soft"
128,"0hard/-958medium/-8960soft"
128,"0hard/-958medium/-8818soft"
129,"0hard/-958medium/-8657soft"
129,"0hard/-958medium/-8647soft"
132,"0hard/-957medium/-9133soft"
132,"0hard/-957medium/-9114soft"
132,"0hard/-956medium/-9084soft"
133,"0hard/-955medium/-9080soft"
133,"0hard/-955medium/-9072soft"
133,"0hard/-955medium/-9068soft"
134,"0hard/-955medium/-9060soft"
135,"0hard/-955medium/-8913soft"
136,"0hard/-955medium/-8747soft"
136,"0hard/-954medium/-8916soft"
136,"0hard/-953medium/-8918soft"
136,"0hard/-952medium/-8908soft"
137,"0hard/-951medium/-9053soft"
137,"0hard/-950medium/-9224soft"
137,"0hard/-949medium/-9225soft"
138,"0hard/-949medium/-9214soft"
138,"0hard/-949medium/-9213soft"
138,"0hard/-949medium/-9210soft"
138,"0hard/-948medium/-9380soft"
139,"0hard/-948medium/-9373soft"
139,"0hard/-948medium/-9363soft"
140,"0hard/-948medium/-9357soft"
140,"0hard/-948medium/-9319soft"
140,"0hard/-948medium/-9308soft"
140,"0hard/-948medium/-9261soft"
141,"0hard/-948medium/-9251soft"
141,"0hard/-948medium/-9241soft"
141,"0hard/-948medium/-9059soft"
142,"0hard/-947medium/-9035soft"
142,"0hard/-946medium/-9012soft"
143,"0hard/-945medium/-9168soft"
143,"0hard/-945medium/-9165soft"
143,"0hard/-944medium/-9158soft"
143,"0hard/-943medium/-9148soft"
143,"0hard/-943medium/-8971soft"
144,"0hard/-943medium/-8969soft"
144,"0hard/-943medium/-8941soft"
145,"0hard/-942medium/-9168soft"
150,"0hard/-941medium/-9147soft"
150,"0hard/-940medium/-9159soft"
150,"0hard/-939medium/-9138soft"
151,"0hard/-938medium/-9545soft"
151,"0hard/-938medium/-9513soft"
152,"0hard/-938medium/-9509soft"
152,"0hard/-938medium/-9160soft"
152,"0hard/-937medium/-9120soft"
153,"0hard/-937medium/-9119soft"
154,"0hard/-937medium/-8953soft"
154,"0hard/-936medium/-8873soft"
154,"0hard/-935medium/-8873soft"
157,"0hard/-934medium/-9024soft"
157,"0hard/-934medium/-9015soft"
157,"0hard/-934medium/-8988soft"
157,"0hard/-934medium/-8974soft"
158,"0hard/-933medium/-8982soft"
158,"0hard/-932medium/-9022soft"
160,"0hard/-932medium/-9005soft"
161,"0hard/-931medium/-8986soft"
161,"0hard/-931medium/-8935soft"
161,"0hard/-931medium/-8889soft"
162,"0hard/-931medium/-8888soft"
162,"0hard/-931medium/-8887soft"
162,"0hard/-930medium/-9057soft"
162,"0hard/-929medium/-9017soft"
163,"0hard/-929medium/-8887soft"
163,"0hard/-928medium/-8935soft"
163,"0hard/-927medium/-9311soft"
164,"0hard/-927medium/-9291soft"
164,"0hard/-927medium/-9254soft"
164,"0hard/-926medium/-9256soft"
165,"0hard/-926medium/-9248soft"
165,"0hard/-925medium/-9239soft"
166,"0hard/-925medium/-9230soft"
166,"0hard/-925medium/-9223soft"
167,"0hard/-924medium/-9302soft"
168,"0hard/-924medium/-9301soft"
168,"0hard/-923medium/-9471soft"
168,"0hard/-923medium/-9470soft"
168,"0hard/-923medium/-9441soft"
168,"0hard/-923medium/-9390soft"
169,"0hard/-923medium/-9347soft"
169,"0hard/-923medium/-9317soft"
169,"0hard/-923medium/-9277soft"
169,"0hard/-923medium/-9276soft"
170,"0hard/-922medium/-9276soft"
171,"0hard/-921medium/-9925soft"
171,"0hard/-921medium/-9919soft"
172,"0hard/-920medium/-10144soft"
172,"0hard/-920medium/-10130soft"
172,"0hard/-920medium/-10120soft"
173,"0hard/-919medium/-10150soft"
174,"0hard/-918medium/-10216soft"
174,"0hard/-918medium/-10176soft"
175,"0hard/-917medium/-10466soft"
175,"0hard/-917medium/-10296soft"
176,"0hard/-917medium/-10295soft"
176,"0hard/-917medium/-10285soft"
176,"0hard/-917medium/-10284soft"
177,"0hard/-916medium/-10282soft"
177,"0hard/-916medium/-10247soft"
177,"0hard/-916medium/-10237soft"
179,"0hard/-916medium/-10195soft"
180,"0hard/-915medium/-10216soft"
181,"0hard/-914medium/-10422soft"
182,"0hard/-913medium/-10451soft"
182,"0hard/-912medium/-10621soft"
184,"0hard/-911medium/-11105soft"
184,"0hard/-911medium/-10896soft"
185,"0hard/-910medium/-10890soft"
185,"0hard/-910medium/-10859soft"
186,"0hard/-909medium/-10850soft"
186,"0hard/-909medium/-10831soft"
186,"0hard/-909medium/-10802soft"
186,"0hard/-909medium/-10622soft"
191,"0hard/-908medium/-11262soft"
191,"0hard/-907medium/-11676soft"
191,"0hard/-906medium/-11681soft"
192,"0hard/-906medium/-11632soft"
192,"0hard/-905medium/-11645soft"
192,"0hard/-905medium/-11630soft"
193,"0hard/-905medium/-11620soft"
195,"0hard/-904medium/-11955soft"
195,"0hard/-904medium/-11945soft"
195,"0hard/-904medium/-11724soft"
196,"0hard/-904medium/-11703soft"
196,"0hard/-904medium/-11655soft"
196,"0hard/-903medium/-11897soft"
196,"0hard/-902medium/-11890soft"
197,"0hard/-902medium/-11889soft"
198,"0hard/-901medium/-12113soft"
198,"0hard/-900medium/-12113soft"
198,"0hard/-900medium/-12091soft"
199,"0hard/-900medium/-12081soft"
199,"0hard/-900medium/-12053soft"
199,"0hard/-899medium/-12097soft"
199,"0hard/-899medium/-12051soft"
200,"0hard/-899medium/-12042soft"
200,"0hard/-899medium/-12032soft"
202,"0hard/-899medium/-11918soft"
203,"0hard/-898medium/-12429soft"
203,"0hard/-898medium/-12428soft"
204,"0hard/-898medium/-12379soft"
204,"0hard/-898medium/-12359soft"
204,"0hard/-898medium/-12337soft"
205,"0hard/-898medium/-12287soft"
205,"0hard/-898medium/-12108soft"
205,"0hard/-898medium/-12090soft"
205,"0hard/-898medium/-12047soft"
206,"0hard/-897medium/-12246soft"
206,"0hard/-897medium/-12235soft"
206,"0hard/-897medium/-12205soft"
207,"0hard/-896medium/-12157soft"
209,"0hard/-896medium/-12145soft"
209,"0hard/-895medium/-12142soft"
209,"0hard/-895medium/-12141soft"
210,"0hard/-894medium/-12200soft"
210,"0hard/-894medium/-12193soft"
211,"0hard/-893medium/-12247soft"
211,"0hard/-892medium/-12237soft"
212,"0hard/-892medium/-12228soft"
212,"0hard/-892medium/-12183soft"
212,"0hard/-892medium/-12165soft"
213,"0hard/-891medium/-12194soft"
213,"0hard/-891medium/-12169soft"
214,"0hard/-890medium/-12228soft"
214,"0hard/-890medium/-12047soft"
215,"0hard/-889medium/-12226soft"
215,"0hard/-889medium/-12188soft"
215,"0hard/-888medium/-12188soft"
215,"0hard/-888medium/-12154soft"
216,"0hard/-888medium/-12143soft"
216,"0hard/-888medium/-12107soft"
216,"0hard/-888medium/-12096soft"
218,"0hard/-888medium/-12095soft"
219,"0hard/-888medium/-12061soft"
219,"0hard/-887medium/-12041soft"
219,"0hard/-887medium/-12019soft"
219,"0hard/-887medium/-12016soft"
220,"0hard/-887medium/-11996soft"
220,"0hard/-887medium/-11929soft"
220,"0hard/-887medium/-11887soft"
220,"0hard/-887medium/-11846soft"
221,"0hard/-886medium/-11956soft"
221,"0hard/-886medium/-11934soft"
222,"0hard/-886medium/-11857soft"
222,"0hard/-886medium/-11814soft"
222,"0hard/-886medium/-11787soft"
223,"0hard/-885medium/-11727soft"
223,"0hard/-885medium/-11556soft"
224,"0hard/-885medium/-11410soft"
224,"0hard/-884medium/-11447soft"
225,"0hard/-884medium/-11444soft"
225,"0hard/-884medium/-11431soft"
225,"0hard/-884medium/-11402soft"
226,"0hard/-884medium/-11395soft"
226,"0hard/-883medium/-11394soft"
227,"0hard/-883medium/-11369soft"
228,"0hard/-882medium/-11385soft"
228,"0hard/-881medium/-11566soft"
231,"0hard/-880medium/-11998soft"
231,"0hard/-880medium/-11992soft"
232,"0hard/-880medium/-11970soft"
232,"0hard/-880medium/-11942soft"
235,"0hard/-879medium/-12037soft"
235,"0hard/-878medium/-12027soft"
236,"0hard/-878medium/-12006soft"
236,"0hard/-878medium/-11825soft"
237,"0hard/-878medium/-11635soft"
237,"0hard/-878medium/-11603soft"
238,"0hard/-878medium/-11507soft"
238,"0hard/-877medium/-11469soft"
239,"0hard/-877medium/-11417soft"
241,"0hard/-876medium/-11836soft"
242,"0hard/-876medium/-11830soft"
242,"0hard/-876medium/-11829soft"
242,"0hard/-876medium/-11791soft"
243,"0hard/-876medium/-11563soft"
243,"0hard/-876medium/-11562soft"
245,"0hard/-875medium/-12303soft"
246,"0hard/-875medium/-12289soft"
246,"0hard/-875medium/-12255soft"
246,"0hard/-874medium/-12248soft"
247,"0hard/-874medium/-12240soft"
248,"0hard/-874medium/-12239soft"
248,"0hard/-873medium/-12219soft"
248,"0hard/-872medium/-12236soft"
249,"0hard/-872medium/-12207soft"
249,"0hard/-872medium/-12175soft"
249,"0hard/-872medium/-12146soft"
250,"0hard/-872medium/-12138soft"
250,"0hard/-871medium/-12145soft"
251,"0hard/-871medium/-12088soft"
251,"0hard/-871medium/-12080soft"
254,"0hard/-871medium/-11935soft"
254,"0hard/-871medium/-11924soft"
255,"0hard/-871medium/-11905soft"
255,"0hard/-871medium/-11904soft"
255,"0hard/-870medium/-11886soft"
260,"0hard/-869medium/-11904soft"
261,"0hard/-868medium/-11978soft"
263,"0hard/-867medium/-12250soft"
264,"0hard/-867medium/-12040soft"
265,"0hard/-866medium/-12401soft"
265,"0hard/-865medium/-12390soft"
266,"0hard/-865medium/-12380soft"
266,"0hard/-864medium/-12379soft"
267,"0hard/-864medium/-12343soft"
268,"0hard/-863medium/-12865soft"
269,"0hard/-862medium/-13159soft"
270,"0hard/-862medium/-13140soft"
271,"0hard/-862medium/-13131soft"
272,"0hard/-862medium/-13043soft"
272,"0hard/-861medium/-13103soft"
273,"0hard/-861medium/-13055soft"
275,"0hard/-860medium/-13284soft"
275,"0hard/-860medium/-13080soft"
275,"0hard/-860medium/-13052soft"
280,"0hard/-859medium/-13511soft"
280,"0hard/-858medium/-13730soft"
281,"0hard/-858medium/-13729soft"
282,"0hard/-858medium/-13696soft"
284,"0hard/-857medium/-14116soft"
285,"0hard/-857medium/-14112soft"
285,"0hard/-857medium/-14091soft"
285,"0hard/-857medium/-14073soft"
286,"0hard/-856medium/-14117soft"
286,"0hard/-856medium/-13978soft"
289,"0hard/-856medium/-13968soft"
289,"0hard/-856medium/-13967soft"
290,"0hard/-856medium/-13958soft"
290,"0hard/-856medium/-13933soft"
290,"0hard/-856medium/-13924soft"
291,"0hard/-856medium/-13717soft"
291,"0hard/-856medium/-13676soft"
291,"0hard/-856medium/-13597soft"
291,"0hard/-855medium/-13577soft"
292,"0hard/-855medium/-13349soft"
292,"0hard/-854medium/-13320soft"
293,"0hard/-853medium/-13893soft"
294,"0hard/-852medium/-13883soft"
294,"0hard/-852medium/-13692soft"
294,"0hard/-852medium/-13621soft"
297,"0hard/-851medium/-13894soft"
298,"0hard/-850medium/-14123soft"
298,"0hard/-850medium/-14064soft"
299,"0hard/-850medium/-14063soft"
299,"0hard/-850medium/-14033soft"
299,"0hard/-850medium/-13627soft"
299,"0hard/-850medium/-13626soft"
300,"0hard/-850medium/-13343soft"
301,"0hard/-850medium/-13313soft"
301,"0hard/-850medium/-13291soft"
302,"0hard/-849medium/-13283soft"
303,"0hard/-848medium/-13718soft"
304,"0hard/-848medium/-13536soft"
305,"0hard/-848medium/-13534soft"
306,"0hard/-848medium/-13531soft"
306,"0hard/-848medium/-13513soft"
306,"0hard/-848medium/-13490soft"
307,"0hard/-848medium/-13473soft"
339,"0hard/-848medium/-12995soft"
339,"0hard/-847medium/-12996soft"
339,"0hard/-847medium/-12949soft"
340,"0hard/-846medium/-13223soft"
340,"0hard/-846medium/-13064soft"
340,"0hard/-846medium/-13054soft"
341,"0hard/-845medium/-13076soft"
345,"0hard/-845medium/-12859soft"
345,"0hard/-844medium/-12811soft"
346,"0hard/-844medium/-12798soft"
347,"0hard/-844medium/-12750soft"
347,"0hard/-843medium/-12809soft"
349,"0hard/-843medium/-12808soft"
349,"0hard/-843medium/-12589soft"
350,"0hard/-843medium/-12583soft"
350,"0hard/-843medium/-12564soft"
352,"0hard/-842medium/-12859soft"
352,"0hard/-841medium/-12864soft"
352,"0hard/-841medium/-12817soft"
353,"0hard/-840medium/-12742soft"
353,"0hard/-840medium/-12704soft"
354,"0hard/-839medium/-12676soft"
354,"0hard/-838medium/-12683soft"
354,"0hard/-838medium/-12654soft"
355,"0hard/-838medium/-12619soft"
355,"0hard/-838medium/-12618soft"
357,"0hard/-838medium/-12607soft"
358,"0hard/-837medium/-12778soft"
358,"0hard/-837medium/-12730soft"
358,"0hard/-837medium/-12699soft"
359,"0hard/-836medium/-12699soft"
360,"0hard/-836medium/-12694soft"
361,"0hard/-836medium/-12443soft"
362,"0hard/-836medium/-12416soft"
363,"0hard/-836medium/-12414soft"
363,"0hard/-835medium/-12395soft"
363,"0hard/-835medium/-12225soft"
364,"0hard/-834medium/-12265soft"
364,"0hard/-834medium/-12264soft"
369,"0hard/-834medium/-11807soft"
369,"0hard/-834medium/-11795soft"
370,"0hard/-834medium/-11625soft"
370,"0hard/-834medium/-11600soft"
372,"0hard/-833medium/-11685soft"
374,"0hard/-833medium/-11632soft"
375,"0hard/-833medium/-11604soft"
375,"0hard/-833medium/-11364soft"
376,"0hard/-833medium/-11363soft"
376,"0hard/-833medium/-11357soft"
376,"0hard/-833medium/-11356soft"
377,"0hard/-833medium/-11355soft"
381,"0hard/-832medium/-11921soft"
381,"0hard/-832medium/-11893soft"
383,"0hard/-832medium/-11858soft"
384,"0hard/-832medium/-11839soft"
388,"0hard/-831medium/-12030soft"
389,"0hard/-831medium/-12012soft"
389,"0hard/-831medium/-11867soft"
390,"0hard/-831medium/-11825soft"
391,"0hard/-831medium/-11823soft"
391,"0hard/-831medium/-11811soft"
393,"0hard/-831medium/-11800soft"
393,"0hard/-831medium/-11738soft"
394,"0hard/-831medium/-11712soft"
394,"0hard/-831medium/-11702soft"
396,"0hard/-830medium/-11723soft"
396,"0hard/-830medium/-11706soft"
396,"0hard/-830medium/-11688soft"
397,"0hard/-830medium/-11687soft"
399,"0hard/-829medium/-11866soft"
399,"0hard/-829medium/-11839soft"
406,"0hard/-829medium/-11341soft"
411,"0hard/-828medium/-11517soft"
414,"0hard/-827medium/-12173soft"
416,"0hard/-827medium/-12137soft"
416,"0hard/-826medium/-12352soft"
417,"0hard/-826medium/-12342soft"
418,"0hard/-826medium/-12253soft"
419,"0hard/-825medium/-12400soft"
420,"0hard/-825medium/-12211soft"
420,"0hard/-825medium/-12210soft"
420,"0hard/-824medium/-12190soft"
428,"0hard/-823medium/-12892soft"
429,"0hard/-823medium/-12879soft"
432,"0hard/-823medium/-12547soft"
432,"0hard/-822medium/-12552soft"
433,"0hard/-822medium/-12518soft"
434,"0hard/-821medium/-12693soft"
434,"0hard/-820medium/-12747soft"
435,"0hard/-820medium/-12745soft"
435,"0hard/-820medium/-12729soft"
436,"0hard/-820medium/-12632soft"
437,"0hard/-820medium/-12622soft"
437,"0hard/-820medium/-12433soft"
438,"0hard/-820medium/-12411soft"
438,"0hard/-820medium/-12375soft"
438,"0hard/-820medium/-12373soft"
439,"0hard/-820medium/-12320soft"
440,"0hard/-819medium/-12579soft"
440,"0hard/-819medium/-12578soft"
442,"0hard/-819medium/-12561soft"
443,"0hard/-818medium/-12679soft"
443,"0hard/-818medium/-12672soft"
444,"0hard/-818medium/-12662soft"
444,"0hard/-818medium/-12496soft"
445,"0hard/-818medium/-12487soft"
445,"0hard/-818medium/-12338soft"
446,"0hard/-817medium/-12479soft"
446,"0hard/-817medium/-12478soft"
447,"0hard/-816medium/-12482soft"
448,"0hard/-816medium/-12473soft"
448,"0hard/-815medium/-12729soft"
449,"0hard/-815medium/-12690soft"
449,"0hard/-815medium/-12658soft"
450,"0hard/-815medium/-12612soft"
450,"0hard/-814medium/-12601soft"
451,"0hard/-814medium/-12599soft"
457,"0hard/-814medium/-12380soft"
458,"0hard/-814medium/-12369soft"
458,"0hard/-813medium/-12397soft"
459,"0hard/-813medium/-12378soft"
459,"0hard/-813medium/-12165soft"
459,"0hard/-812medium/-12165soft"
459,"0hard/-812medium/-12143soft"
460,"0hard/-812medium/-11982soft"
460,"0hard/-812medium/-11981soft"
461,"0hard/-812medium/-11938soft"
461,"0hard/-811medium/-11928soft"
462,"0hard/-811medium/-11851soft"
463,"0hard/-810medium/-12149soft"
463,"0hard/-810medium/-12129soft"
464,"0hard/-810medium/-12110soft"
464,"0hard/-810medium/-12091soft"
