"timeMillisSpent","score"
10309,"0hard/-5401medium/2932soft"
10390,"0hard/-5400medium/2932soft"
10581,"0hard/-5399medium/2932soft"
10657,"0hard/-5398medium/2932soft"
10713,"0hard/-5397medium/2932soft"
10824,"0hard/-5396medium/2932soft"
10884,"0hard/-5395medium/2932soft"
10904,"0hard/-5394medium/2762soft"
10941,"0hard/-5393medium/2762soft"
11016,"0hard/-5392medium/2762soft"
11056,"0hard/-5392medium/2772soft"
11096,"0hard/-5392medium/2942soft"
11173,"0hard/-5391medium/2942soft"
11193,"0hard/-5390medium/2942soft"
11235,"0hard/-5390medium/2953soft"
11314,"0hard/-5389medium/2783soft"
11370,"0hard/-5389medium/2953soft"
11389,"0hard/-5389medium/2973soft"
11515,"0hard/-5388medium/2803soft"
11537,"0hard/-5387medium/2803soft"
11557,"0hard/-5386medium/2803soft"
11595,"0hard/-5386medium/2813soft"
11639,"0hard/-5386medium/2823soft"
11659,"0hard/-5385medium/2823soft"
11682,"0hard/-5385medium/2993soft"
11703,"0hard/-5385medium/2994soft"
11748,"0hard/-5384medium/2994soft"
11786,"0hard/-5384medium/3004soft"
11885,"0hard/-5383medium/3004soft"
11952,"0hard/-5382medium/2834soft"
11990,"0hard/-5381medium/2834soft"
12110,"0hard/-5380medium/2834soft"
12151,"0hard/-5380medium/2835soft"
12191,"0hard/-5380medium/2845soft"
12211,"0hard/-5379medium/2845soft"
12234,"0hard/-5378medium/2845soft"
12358,"0hard/-5377medium/2675soft"
12435,"0hard/-5376medium/2675soft"
12579,"0hard/-5376medium/2684soft"
12602,"0hard/-5376medium/2695soft"
12623,"0hard/-5376medium/2865soft"
12702,"0hard/-5376medium/2885soft"
12802,"0hard/-5376medium/2886soft"
12860,"0hard/-5375medium/2716soft"
12880,"0hard/-5375medium/2886soft"
12963,"0hard/-5374medium/2886soft"
13008,"0hard/-5374medium/2887soft"
13046,"0hard/-5374medium/2888soft"
13066,"0hard/-5373medium/2718soft"
13122,"0hard/-5372medium/2717soft"
13172,"0hard/-5372medium/2718soft"
13240,"0hard/-5372medium/2888soft"
13279,"0hard/-5371medium/2888soft"
13384,"0hard/-5371medium/2898soft"
13406,"0hard/-5370medium/2898soft"
13446,"0hard/-5370medium/3068soft"
13508,"0hard/-5369medium/3068soft"
13636,"0hard/-5368medium/3068soft"
13657,"0hard/-5368medium/3069soft"
13717,"0hard/-5368medium/3089soft"
13761,"0hard/-5368medium/3098soft"
13886,"0hard/-5367medium/3098soft"
13925,"0hard/-5367medium/3118soft"
13984,"0hard/-5367medium/3138soft"
14007,"0hard/-5367medium/3148soft"
14092,"0hard/-5367medium/3149soft"
14134,"0hard/-5367medium/3150soft"
14213,"0hard/-5366medium/3150soft"
14279,"0hard/-5365medium/3150soft"
14301,"0hard/-5365medium/3320soft"
14363,"0hard/-5364medium/3320soft"
14448,"0hard/-5364medium/3321soft"
14474,"0hard/-5364medium/3331soft"
14498,"0hard/-5363medium/3331soft"
14634,"0hard/-5362medium/3331soft"
14679,"0hard/-5361medium/3161soft"
14720,"0hard/-5360medium/3161soft"
14760,"0hard/-5359medium/3160soft"
14781,"0hard/-5359medium/3161soft"
14824,"0hard/-5359medium/3171soft"
14846,"0hard/-5358medium/3171soft"
14935,"0hard/-5358medium/3181soft"
14956,"0hard/-5357medium/3181soft"
15015,"0hard/-5357medium/3191soft"
15056,"0hard/-5357medium/3192soft"
15100,"0hard/-5357medium/3203soft"
15179,"0hard/-5357medium/3213soft"
15200,"0hard/-5357medium/3214soft"
15221,"0hard/-5357medium/3215soft"
15247,"0hard/-5356medium/3215soft"
15269,"0hard/-5356medium/3225soft"
15412,"0hard/-5356medium/3235soft"
15455,"0hard/-5355medium/3065soft"
15478,"0hard/-5355medium/3095soft"
15563,"0hard/-5355medium/3104soft"
15605,"0hard/-5355medium/3105soft"
15686,"0hard/-5355medium/3276soft"
15749,"0hard/-5355medium/3287soft"
15789,"0hard/-5355medium/3288soft"
15810,"0hard/-5355medium/3289soft"
15870,"0hard/-5354medium/3289soft"
16015,"0hard/-5354medium/3290soft"
16073,"0hard/-5354medium/3300soft"
16113,"0hard/-5354medium/3311soft"
16136,"0hard/-5354medium/3321soft"
16158,"0hard/-5354medium/3331soft"
16198,"0hard/-5354medium/3342soft"
16217,"0hard/-5353medium/3342soft"
16280,"0hard/-5352medium/3342soft"
16302,"0hard/-5351medium/3342soft"
16325,"0hard/-5351medium/3353soft"
16393,"0hard/-5351medium/3364soft"
16514,"0hard/-5350medium/3364soft"
16537,"0hard/-5350medium/3375soft"
16599,"0hard/-5350medium/3545soft"
16640,"0hard/-5350medium/3565soft"
16661,"0hard/-5350medium/3571soft"
16682,"0hard/-5350medium/3580soft"
16702,"0hard/-5350medium/3581soft"
16744,"0hard/-5350medium/3582soft"
16789,"0hard/-5350medium/3592soft"
16923,"0hard/-5350medium/3602soft"
16945,"0hard/-5350medium/3612soft"
17011,"0hard/-5350medium/3622soft"
17087,"0hard/-5349medium/3622soft"
17108,"0hard/-5348medium/3622soft"
17133,"0hard/-5347medium/3452soft"
17238,"0hard/-5347medium/3622soft"
17258,"0hard/-5347medium/3623soft"
17318,"0hard/-5346medium/3453soft"
17341,"0hard/-5345medium/3453soft"
17408,"0hard/-5345medium/3623soft"
17486,"0hard/-5344medium/3623soft"
17592,"0hard/-5343medium/3623soft"
17634,"0hard/-5342medium/3623soft"
17675,"0hard/-5341medium/3623soft"
17714,"0hard/-5340medium/3453soft"
17753,"0hard/-5340medium/3463soft"
17801,"0hard/-5340medium/3473soft"
17842,"0hard/-5339medium/3473soft"
17922,"0hard/-5338medium/3473soft"
17984,"0hard/-5337medium/3473soft"
18030,"0hard/-5336medium/3473soft"
18234,"0hard/-5336medium/3483soft"
18276,"0hard/-5335medium/3483soft"
18336,"0hard/-5335medium/3512soft"
18400,"0hard/-5334medium/3533soft"
18484,"0hard/-5334medium/3563soft"
18526,"0hard/-5334medium/3564soft"
18570,"0hard/-5333medium/3564soft"
18613,"0hard/-5333medium/3594soft"
18636,"0hard/-5333medium/3604soft"
18657,"0hard/-5332medium/3604soft"
18680,"0hard/-5331medium/3434soft"
18716,"0hard/-5331medium/3604soft"
18755,"0hard/-5331medium/3605soft"
18856,"0hard/-5331medium/3606soft"
18877,"0hard/-5331medium/3636soft"
18935,"0hard/-5330medium/3636soft"
18996,"0hard/-5329medium/3466soft"
19019,"0hard/-5329medium/3476soft"
19039,"0hard/-5329medium/3477soft"
19100,"0hard/-5329medium/3478soft"
19198,"0hard/-5328medium/3478soft"
19219,"0hard/-5328medium/3489soft"
19240,"0hard/-5327medium/3319soft"
19261,"0hard/-5327medium/3329soft"
19283,"0hard/-5327medium/3340soft"
19343,"0hard/-5326medium/3170soft"
19404,"0hard/-5326medium/3230soft"
19492,"0hard/-5325medium/3012soft"
19512,"0hard/-5325medium/3042soft"
19551,"0hard/-5325medium/3053soft"
19571,"0hard/-5324medium/3053soft"
19651,"0hard/-5323medium/2883soft"
19713,"0hard/-5323medium/2884soft"
19733,"0hard/-5323medium/2904soft"
19753,"0hard/-5323medium/2914soft"
19775,"0hard/-5323medium/2924soft"
19794,"0hard/-5323medium/3094soft"
19842,"0hard/-5323medium/3095soft"
19885,"0hard/-5323medium/3265soft"
19942,"0hard/-5323medium/3435soft"
20000,"0hard/-5323medium/3455soft"
20019,"0hard/-5322medium/3455soft"
20062,"0hard/-5322medium/3456soft"
20124,"0hard/-5321medium/3456soft"
20146,"0hard/-5321medium/3457soft"
20184,"0hard/-5321medium/3468soft"
20208,"0hard/-5321medium/3518soft"
20272,"0hard/-5321medium/3688soft"
20295,"0hard/-5320medium/3688soft"
20335,"0hard/-5320medium/3698soft"
20355,"0hard/-5320medium/3699soft"
20375,"0hard/-5320medium/3917soft"
20394,"0hard/-5320medium/3937soft"
20436,"0hard/-5319medium/3937soft"
20541,"0hard/-5319medium/3948soft"
20580,"0hard/-5319medium/3958soft"
20621,"0hard/-5318medium/3958soft"
20665,"0hard/-5318medium/3978soft"
20769,"0hard/-5317medium/3978soft"
20791,"0hard/-5316medium/3979soft"
20810,"0hard/-5316medium/4008soft"
20831,"0hard/-5316medium/4018soft"
20897,"0hard/-5316medium/4019soft"
20938,"0hard/-5315medium/3801soft"
20997,"0hard/-5315medium/3812soft"
21041,"0hard/-5314medium/3813soft"
21063,"0hard/-5314medium/3833soft"
21084,"0hard/-5314medium/4052soft"
21109,"0hard/-5314medium/4063soft"
21150,"0hard/-5313medium/4063soft"
21189,"0hard/-5313medium/4122soft"
21209,"0hard/-5312medium/3952soft"
21248,"0hard/-5312medium/4002soft"
21272,"0hard/-5312medium/4003soft"
21295,"0hard/-5311medium/3833soft"
21340,"0hard/-5311medium/3834soft"
21360,"0hard/-5311medium/4004soft"
21380,"0hard/-5311medium/4014soft"
21543,"0hard/-5311medium/4024soft"
21678,"0hard/-5310medium/4024soft"
21700,"0hard/-5310medium/4074soft"
21746,"0hard/-5309medium/4074soft"
21843,"0hard/-5308medium/3856soft"
21863,"0hard/-5308medium/4074soft"
21884,"0hard/-5308medium/4094soft"
21967,"0hard/-5308medium/4124soft"
22006,"0hard/-5308medium/4135soft"
22046,"0hard/-5307medium/3965soft"
22085,"0hard/-5307medium/4135soft"
22106,"0hard/-5306medium/3965soft"
22147,"0hard/-5306medium/3985soft"
22171,"0hard/-5306medium/4004soft"
22251,"0hard/-5306medium/4174soft"
22290,"0hard/-5306medium/4344soft"
22310,"0hard/-5306medium/4354soft"
22352,"0hard/-5305medium/4374soft"
22398,"0hard/-5305medium/4384soft"
22420,"0hard/-5304medium/4384soft"
22441,"0hard/-5303medium/4384soft"
22461,"0hard/-5303medium/4393soft"
22520,"0hard/-5303medium/4394soft"
22564,"0hard/-5303medium/4404soft"
22670,"0hard/-5303medium/4424soft"
22849,"0hard/-5303medium/4444soft"
22888,"0hard/-5303medium/4455soft"
22908,"0hard/-5302medium/4455soft"
22951,"0hard/-5301medium/4455soft"
22973,"0hard/-5301medium/4475soft"
23019,"0hard/-5300medium/4475soft"
23040,"0hard/-5300medium/4486soft"
23079,"0hard/-5300medium/4506soft"
23120,"0hard/-5300medium/4546soft"
23326,"0hard/-5299medium/4376soft"
23427,"0hard/-5299medium/4546soft"
23581,"0hard/-5299medium/4556soft"
23644,"0hard/-5299medium/4576soft"
23707,"0hard/-5298medium/4406soft"
23731,"0hard/-5297medium/4406soft"
23751,"0hard/-5296medium/4406soft"
23769,"0hard/-5295medium/4406soft"
23808,"0hard/-5294medium/4406soft"
23911,"0hard/-5294medium/4417soft"
23931,"0hard/-5293medium/4418soft"
23970,"0hard/-5293medium/4428soft"
24010,"0hard/-5293medium/4448soft"
24032,"0hard/-5292medium/4446soft"
24077,"0hard/-5292medium/4448soft"
24157,"0hard/-5291medium/4448soft"
24176,"0hard/-5291medium/4449soft"
24198,"0hard/-5290medium/4449soft"
24219,"0hard/-5290medium/4479soft"
24285,"0hard/-5289medium/4261soft"
24305,"0hard/-5288medium/4091soft"
24347,"0hard/-5287medium/4091soft"
24385,"0hard/-5286medium/3921soft"
24450,"0hard/-5286medium/3951soft"
24490,"0hard/-5286medium/4121soft"
24532,"0hard/-5286medium/4122soft"
24572,"0hard/-5286medium/4142soft"
24631,"0hard/-5286medium/4143soft"
24678,"0hard/-5286medium/4154soft"
24700,"0hard/-5286medium/4184soft"
24722,"0hard/-5286medium/4402soft"
24743,"0hard/-5286medium/4403soft"
24783,"0hard/-5285medium/4403soft"
24823,"0hard/-5284medium/4403soft"
24866,"0hard/-5283medium/4403soft"
24972,"0hard/-5283medium/4404soft"
25014,"0hard/-5283medium/4454soft"
25100,"0hard/-5282medium/4284soft"
25142,"0hard/-5281medium/4066soft"
25199,"0hard/-5281medium/4076soft"
25220,"0hard/-5281medium/4077soft"
25262,"0hard/-5280medium/4077soft"
25308,"0hard/-5280medium/4295soft"
25332,"0hard/-5280medium/4315soft"
25351,"0hard/-5279medium/4315soft"
25389,"0hard/-5279medium/4326soft"
25410,"0hard/-5279medium/4376soft"
25429,"0hard/-5279medium/4387soft"
25449,"0hard/-5278medium/4387soft"
25496,"0hard/-5277medium/4387soft"
25559,"0hard/-5276medium/4169soft"
25618,"0hard/-5276medium/4170soft"
25657,"0hard/-5275medium/4170soft"
25680,"0hard/-5275medium/4388soft"
25727,"0hard/-5275medium/4408soft"
25864,"0hard/-5274medium/4408soft"
25887,"0hard/-5274medium/4468soft"
25975,"0hard/-5274medium/4469soft"
26014,"0hard/-5274medium/4488soft"
26074,"0hard/-5274medium/4489soft"
26095,"0hard/-5273medium/4489soft"
26119,"0hard/-5273medium/4509soft"
26166,"0hard/-5273medium/4510soft"
26186,"0hard/-5273medium/4511soft"
26225,"0hard/-5272medium/4511soft"
26283,"0hard/-5272medium/4521soft"
26326,"0hard/-5272medium/4561soft"
26348,"0hard/-5272medium/4581soft"
26369,"0hard/-5271medium/4581soft"
26466,"0hard/-5271medium/4751soft"
26509,"0hard/-5271medium/4752soft"
26534,"0hard/-5271medium/4753soft"
26597,"0hard/-5271medium/4772soft"
26657,"0hard/-5271medium/4942soft"
26678,"0hard/-5271medium/4947soft"
26717,"0hard/-5271medium/4948soft"
26740,"0hard/-5271medium/4949soft"
26782,"0hard/-5271medium/5119soft"
26803,"0hard/-5271medium/5148soft"
26901,"0hard/-5270medium/5148soft"
26990,"0hard/-5270medium/5178soft"
27010,"0hard/-5270medium/5187soft"
27032,"0hard/-5270medium/5277soft"
27090,"0hard/-5269medium/5277soft"
27109,"0hard/-5269medium/5278soft"
27171,"0hard/-5269medium/5287soft"
27191,"0hard/-5268medium/5287soft"
27211,"0hard/-5268medium/5298soft"
27308,"0hard/-5268medium/5468soft"
27333,"0hard/-5268medium/5488soft"
27375,"0hard/-5267medium/5488soft"
27401,"0hard/-5267medium/5489soft"
27423,"0hard/-5267medium/5499soft"
27443,"0hard/-5266medium/5499soft"
27560,"0hard/-5266medium/5500soft"
27582,"0hard/-5265medium/5500soft"
27606,"0hard/-5265medium/5560soft"
27628,"0hard/-5265medium/5570soft"
27667,"0hard/-5265medium/5571soft"
27687,"0hard/-5265medium/5572soft"
27709,"0hard/-5264medium/5402soft"
27752,"0hard/-5264medium/5412soft"
27773,"0hard/-5263medium/5412soft"
27796,"0hard/-5263medium/5413soft"
27818,"0hard/-5263medium/5424soft"
27858,"0hard/-5262medium/5424soft"
27895,"0hard/-5261medium/5424soft"
27916,"0hard/-5261medium/5425soft"
27977,"0hard/-5261medium/5496soft"
28020,"0hard/-5261medium/5536soft"
28082,"0hard/-5260medium/5536soft"
28102,"0hard/-5260medium/5546soft"
28123,"0hard/-5259medium/5546soft"
28147,"0hard/-5259medium/5616soft"
28248,"0hard/-5259medium/5626soft"
28289,"0hard/-5259medium/5627soft"
28328,"0hard/-5258medium/5627soft"
28367,"0hard/-5258medium/5628soft"
28387,"0hard/-5257medium/5628soft"
28409,"0hard/-5257medium/5629soft"
28471,"0hard/-5257medium/5630soft"
28493,"0hard/-5257medium/5670soft"
28515,"0hard/-5256medium/5500soft"
28535,"0hard/-5256medium/5510soft"
28558,"0hard/-5256medium/5680soft"
28599,"0hard/-5256medium/5740soft"
28640,"0hard/-5256medium/5910soft"
28662,"0hard/-5256medium/5915soft"
28722,"0hard/-5255medium/5915soft"
28742,"0hard/-5255medium/5926soft"
28763,"0hard/-5255medium/5927soft"
28786,"0hard/-5255medium/5937soft"
28854,"0hard/-5255medium/5947soft"
28874,"0hard/-5255medium/5948soft"
28915,"0hard/-5254medium/5778soft"
28995,"0hard/-5254medium/5808soft"
29033,"0hard/-5254medium/5809soft"
29055,"0hard/-5254medium/5829soft"
29138,"0hard/-5254medium/5849soft"
29216,"0hard/-5254medium/5929soft"
29261,"0hard/-5254medium/5949soft"
29365,"0hard/-5254medium/5989soft"
29383,"0hard/-5254medium/6159soft"
29462,"0hard/-5254medium/6189soft"
29509,"0hard/-5253medium/6189soft"
29569,"0hard/-5252medium/6189soft"
29589,"0hard/-5251medium/6189soft"
29657,"0hard/-5251medium/6198soft"
29700,"0hard/-5250medium/6028soft"
29723,"0hard/-5250medium/6029soft"
29743,"0hard/-5250medium/6040soft"
29763,"0hard/-5250medium/6050soft"
29884,"0hard/-5249medium/6050soft"
29907,"0hard/-5248medium/5880soft"
29968,"0hard/-5248medium/5891soft"
29990,"0hard/-5248medium/6061soft"
30028,"0hard/-5248medium/6081soft"
30135,"0hard/-5247medium/6081soft"
30154,"0hard/-5247medium/6082soft"
30280,"0hard/-5246medium/6082soft"
30302,"0hard/-5246medium/6091soft"
30324,"0hard/-5246medium/6097soft"
30371,"0hard/-5245medium/6097soft"
30410,"0hard/-5245medium/6108soft"
30459,"0hard/-5244medium/6108soft"
30481,"0hard/-5244medium/6118soft"
30502,"0hard/-5244medium/6119soft"
30526,"0hard/-5243medium/6119soft"
30628,"0hard/-5243medium/6169soft"
30692,"0hard/-5243medium/6170soft"
30715,"0hard/-5243medium/6180soft"
30845,"0hard/-5243medium/6181soft"
30865,"0hard/-5242medium/6181soft"
30905,"0hard/-5241medium/6182soft"
31005,"0hard/-5241medium/6192soft"
31047,"0hard/-5241medium/6193soft"
31067,"0hard/-5240medium/6193soft"
31087,"0hard/-5240medium/6194soft"
31186,"0hard/-5240medium/6195soft"
31292,"0hard/-5240medium/6235soft"
31312,"0hard/-5240medium/6246soft"
31333,"0hard/-5239medium/6246soft"
31358,"0hard/-5239medium/6256soft"
31401,"0hard/-5239medium/6276soft"
31464,"0hard/-5239medium/6346soft"
31522,"0hard/-5238medium/6346soft"
31564,"0hard/-5237medium/6346soft"
31586,"0hard/-5237medium/6347soft"
31684,"0hard/-5236medium/6347soft"
31745,"0hard/-5236medium/6397soft"
31769,"0hard/-5235medium/6397soft"
31832,"0hard/-5235medium/6567soft"
31855,"0hard/-5235medium/6577soft"
31874,"0hard/-5235medium/6588soft"
31931,"0hard/-5235medium/6638soft"
31953,"0hard/-5234medium/6638soft"
32000,"0hard/-5234medium/6639soft"
32042,"0hard/-5234medium/6699soft"
32099,"0hard/-5234medium/6769soft"
32159,"0hard/-5234medium/6789soft"
32207,"0hard/-5233medium/6785soft"
32270,"0hard/-5232medium/6785soft"
32289,"0hard/-5232medium/6795soft"
32309,"0hard/-5232medium/6800soft"
32347,"0hard/-5231medium/6800soft"
32369,"0hard/-5230medium/6801soft"
32415,"0hard/-5230medium/6891soft"
32436,"0hard/-5230medium/6892soft"
32495,"0hard/-5230medium/6942soft"
32515,"0hard/-5229medium/6942soft"
32537,"0hard/-5229medium/6952soft"
32580,"0hard/-5229medium/6972soft"
32628,"0hard/-5228medium/6972soft"
32672,"0hard/-5228medium/6973soft"
32692,"0hard/-5228medium/6974soft"
32829,"0hard/-5228medium/6984soft"
32872,"0hard/-5228medium/6990soft"
32892,"0hard/-5228medium/6991soft"
32931,"0hard/-5228medium/7021soft"
32952,"0hard/-5228medium/7041soft"
32993,"0hard/-5228medium/7091soft"
33016,"0hard/-5228medium/7092soft"
33039,"0hard/-5228medium/7102soft"
33062,"0hard/-5228medium/7103soft"
33104,"0hard/-5227medium/7103soft"
33143,"0hard/-5227medium/7203soft"
33162,"0hard/-5227medium/7213soft"
33182,"0hard/-5226medium/7213soft"
33203,"0hard/-5226medium/7223soft"
33225,"0hard/-5226medium/7224soft"
33246,"0hard/-5226medium/7234soft"
33288,"0hard/-5225medium/7234soft"
33309,"0hard/-5225medium/7244soft"
33329,"0hard/-5225medium/7294soft"
33393,"0hard/-5225medium/7295soft"
33434,"0hard/-5224medium/7295soft"
33506,"0hard/-5224medium/7297soft"
33563,"0hard/-5224medium/7298soft"
33583,"0hard/-5224medium/7318soft"
33602,"0hard/-5223medium/7318soft"
33710,"0hard/-5222medium/7318soft"
33767,"0hard/-5222medium/7328soft"
33788,"0hard/-5221medium/7328soft"
33810,"0hard/-5221medium/7339soft"
33832,"0hard/-5221medium/7340soft"
33897,"0hard/-5220medium/7340soft"
33939,"0hard/-5220medium/7341soft"
33959,"0hard/-5220medium/7361soft"
33998,"0hard/-5220medium/7362soft"
34061,"0hard/-5220medium/7412soft"
34107,"0hard/-5220medium/7462soft"
34149,"0hard/-5220medium/7472soft"
34170,"0hard/-5220medium/7473soft"
34192,"0hard/-5220medium/7481soft"
34212,"0hard/-5220medium/7482soft"
34254,"0hard/-5219medium/7482soft"
34302,"0hard/-5219medium/7532soft"
34405,"0hard/-5219medium/7533soft"
34448,"0hard/-5219medium/7534soft"
34472,"0hard/-5219medium/7535soft"
34494,"0hard/-5219medium/7540soft"
34596,"0hard/-5218medium/7540soft"
34616,"0hard/-5218medium/7541soft"
34677,"0hard/-5218medium/7590soft"
34701,"0hard/-5218medium/7600soft"
34726,"0hard/-5218medium/7601soft"
34751,"0hard/-5218medium/7611soft"
34807,"0hard/-5218medium/7651soft"
34826,"0hard/-5218medium/7711soft"
34866,"0hard/-5218medium/7783soft"
34937,"0hard/-5218medium/7793soft"
34999,"0hard/-5218medium/7802soft"
35062,"0hard/-5218medium/7803soft"
35103,"0hard/-5218medium/7833soft"
35125,"0hard/-5218medium/7893soft"
35146,"0hard/-5218medium/7923soft"
35225,"0hard/-5218medium/7934soft"
35244,"0hard/-5218medium/7945soft"
35326,"0hard/-5217medium/7945soft"
35407,"0hard/-5216medium/7775soft"
35567,"0hard/-5215medium/7775soft"
35609,"0hard/-5215medium/7825soft"
35647,"0hard/-5215medium/7995soft"
35685,"0hard/-5214medium/7825soft"
35705,"0hard/-5214medium/7836soft"
35726,"0hard/-5214medium/7866soft"
35776,"0hard/-5213medium/7864soft"
35820,"0hard/-5212medium/7864soft"
35841,"0hard/-5211medium/7864soft"
35861,"0hard/-5210medium/7864soft"
35881,"0hard/-5210medium/7869soft"
35900,"0hard/-5210medium/7929soft"
35921,"0hard/-5210medium/7940soft"
35942,"0hard/-5210medium/7942soft"
35965,"0hard/-5210medium/7952soft"
36016,"0hard/-5210medium/7953soft"
36073,"0hard/-5210medium/8033soft"
36116,"0hard/-5210medium/8044soft"
36281,"0hard/-5209medium/8044soft"
36338,"0hard/-5209medium/8084soft"
36360,"0hard/-5209medium/8085soft"
36425,"0hard/-5208medium/8155soft"
36449,"0hard/-5208medium/8157soft"
36469,"0hard/-5208medium/8187soft"
36527,"0hard/-5207medium/8187soft"
36545,"0hard/-5206medium/8187soft"
36587,"0hard/-5205medium/8188soft"
36610,"0hard/-5205medium/8198soft"
36632,"0hard/-5204medium/8198soft"
36692,"0hard/-5203medium/8198soft"
36751,"0hard/-5202medium/8198soft"
36772,"0hard/-5201medium/8028soft"
36816,"0hard/-5201medium/8033soft"
36837,"0hard/-5201medium/8044soft"
36882,"0hard/-5200medium/8044soft"
36940,"0hard/-5200medium/8055soft"
36981,"0hard/-5200medium/8056soft"
37003,"0hard/-5200medium/8066soft"
37104,"0hard/-5199medium/8066soft"
37124,"0hard/-5199medium/8086soft"
37224,"0hard/-5199medium/8087soft"
37245,"0hard/-5199medium/8092soft"
37290,"0hard/-5198medium/7922soft"
37309,"0hard/-5198medium/7933soft"
37348,"0hard/-5198medium/7934soft"
37368,"0hard/-5198medium/7935soft"
37388,"0hard/-5197medium/7936soft"
37407,"0hard/-5197medium/7996soft"
37512,"0hard/-5196medium/7996soft"
37556,"0hard/-5195medium/7996soft"
37578,"0hard/-5195medium/8001soft"
37616,"0hard/-5195medium/8061soft"
37640,"0hard/-5195medium/8080soft"
37662,"0hard/-5195medium/8250soft"
37746,"0hard/-5195medium/8251soft"
37767,"0hard/-5195medium/8252soft"
37828,"0hard/-5195medium/8262soft"
37850,"0hard/-5195medium/8271soft"
37872,"0hard/-5194medium/8271soft"
37896,"0hard/-5194medium/8371soft"
37938,"0hard/-5194medium/8372soft"
38036,"0hard/-5193medium/8372soft"
38105,"0hard/-5192medium/8372soft"
38304,"0hard/-5192medium/8542soft"
38324,"0hard/-5192medium/8602soft"
38351,"0hard/-5192medium/8603soft"
38410,"0hard/-5191medium/8603soft"
38430,"0hard/-5191medium/8613soft"
38473,"0hard/-5191medium/8683soft"
38496,"0hard/-5190medium/8513soft"
38544,"0hard/-5190medium/8523soft"
38564,"0hard/-5190medium/8573soft"
38584,"0hard/-5189medium/8573soft"
