"timeMillisSpent","score"
258,"0hard/-974medium/-2926soft"
258,"0hard/-974medium/-2917soft"
259,"0hard/-974medium/-2906soft"
259,"0hard/-974medium/-2875soft"
260,"0hard/-973medium/-2866soft"
261,"0hard/-973medium/-2847soft"
262,"0hard/-973medium/-2697soft"
263,"0hard/-973medium/-2689soft"
264,"0hard/-973medium/-2667soft"
264,"0hard/-973medium/-2666soft"
264,"0hard/-972medium/-2650soft"
266,"0hard/-971medium/-2684soft"
266,"0hard/-971medium/-2682soft"
267,"0hard/-971medium/-2512soft"
268,"0hard/-971medium/-2453soft"
268,"0hard/-970medium/-2453soft"
269,"0hard/-969medium/-2624soft"
270,"0hard/-968medium/-2624soft"
270,"0hard/-968medium/-2412soft"
271,"0hard/-968medium/-2397soft"
271,"0hard/-968medium/-2396soft"
272,"0hard/-967medium/-2397soft"
272,"0hard/-966medium/-2397soft"
273,"0hard/-966medium/-2336soft"
274,"0hard/-965medium/-2353soft"
274,"0hard/-964medium/-2338soft"
275,"0hard/-963medium/-2668soft"
276,"0hard/-963medium/-2498soft"
276,"0hard/-962medium/-2499soft"
277,"0hard/-961medium/-2581soft"
278,"0hard/-960medium/-2588soft"
279,"0hard/-959medium/-2791soft"
280,"0hard/-959medium/-2756soft"
281,"0hard/-959medium/-2585soft"
281,"0hard/-959medium/-2363soft"
283,"0hard/-958medium/-2384soft"
290,"0hard/-957medium/-3019soft"
290,"0hard/-957medium/-3000soft"
291,"0hard/-956medium/-2946soft"
292,"0hard/-955medium/-2942soft"
292,"0hard/-955medium/-2934soft"
293,"0hard/-955medium/-2930soft"
293,"0hard/-955medium/-2922soft"
295,"0hard/-955medium/-2794soft"
295,"0hard/-955medium/-2775soft"
296,"0hard/-954medium/-2802soft"
297,"0hard/-953medium/-2804soft"
298,"0hard/-952medium/-2794soft"
298,"0hard/-952medium/-2776soft"
299,"0hard/-951medium/-2769soft"
300,"0hard/-950medium/-2770soft"
300,"0hard/-949medium/-2771soft"
301,"0hard/-949medium/-2760soft"
301,"0hard/-949medium/-2759soft"
302,"0hard/-949medium/-2756soft"
302,"0hard/-948medium/-2756soft"
304,"0hard/-948medium/-2749soft"
304,"0hard/-948medium/-2739soft"
307,"0hard/-948medium/-2732soft"
307,"0hard/-948medium/-2685soft"
308,"0hard/-948medium/-2675soft"
308,"0hard/-948medium/-2665soft"
309,"0hard/-948medium/-2653soft"
309,"0hard/-947medium/-2629soft"
310,"0hard/-946medium/-2606soft"
311,"0hard/-945medium/-2592soft"
311,"0hard/-945medium/-2589soft"
312,"0hard/-944medium/-2582soft"
313,"0hard/-943medium/-2572soft"
313,"0hard/-943medium/-2565soft"
314,"0hard/-943medium/-2563soft"
315,"0hard/-943medium/-2535soft"
316,"0hard/-942medium/-2592soft"
317,"0hard/-941medium/-2571soft"
317,"0hard/-940medium/-2583soft"
318,"0hard/-939medium/-2562soft"
319,"0hard/-938medium/-2799soft"
321,"0hard/-937medium/-2884soft"
321,"0hard/-937medium/-2883soft"
324,"0hard/-937medium/-2863soft"
324,"0hard/-936medium/-2783soft"
325,"0hard/-935medium/-2783soft"
327,"0hard/-935medium/-2746soft"
327,"0hard/-935medium/-2735soft"
330,"0hard/-934medium/-2788soft"
331,"0hard/-933medium/-3062soft"
331,"0hard/-932medium/-3102soft"
332,"0hard/-932medium/-3085soft"
332,"0hard/-931medium/-3090soft"
333,"0hard/-931medium/-3039soft"
333,"0hard/-931medium/-3017soft"
334,"0hard/-931medium/-3016soft"
334,"0hard/-931medium/-3015soft"
334,"0hard/-930medium/-3015soft"
335,"0hard/-929medium/-2975soft"
336,"0hard/-928medium/-3015soft"
337,"0hard/-928medium/-3012soft"
337,"0hard/-927medium/-3003soft"
338,"0hard/-927medium/-2813soft"
338,"0hard/-927medium/-2752soft"
339,"0hard/-926medium/-2754soft"
339,"0hard/-926medium/-2746soft"
340,"0hard/-925medium/-2737soft"
344,"0hard/-924medium/-2994soft"
344,"0hard/-924medium/-2993soft"
345,"0hard/-923medium/-2993soft"
345,"0hard/-923medium/-2992soft"
345,"0hard/-923medium/-2963soft"
346,"0hard/-923medium/-2912soft"
347,"0hard/-923medium/-2699soft"
347,"0hard/-923medium/-2669soft"
347,"0hard/-923medium/-2629soft"
348,"0hard/-923medium/-2628soft"
348,"0hard/-922medium/-2628soft"
351,"0hard/-921medium/-2767soft"
351,"0hard/-921medium/-2737soft"
352,"0hard/-921medium/-2622soft"
353,"0hard/-920medium/-2622soft"
353,"0hard/-920medium/-2608soft"
353,"0hard/-920medium/-2598soft"
354,"0hard/-919medium/-2628soft"
356,"0hard/-918medium/-2864soft"
356,"0hard/-918medium/-2824soft"
359,"0hard/-917medium/-3066soft"
360,"0hard/-917medium/-3065soft"
361,"0hard/-917medium/-3055soft"
361,"0hard/-917medium/-3054soft"
362,"0hard/-917medium/-2898soft"
362,"0hard/-917medium/-2897soft"
363,"0hard/-916medium/-2882soft"
363,"0hard/-916medium/-2871soft"
364,"0hard/-916medium/-2861soft"
365,"0hard/-916medium/-2795soft"
366,"0hard/-915medium/-2816soft"
366,"0hard/-914medium/-2852soft"
369,"0hard/-913medium/-3075soft"
369,"0hard/-912medium/-3075soft"
371,"0hard/-911medium/-3121soft"
372,"0hard/-911medium/-3082soft"
373,"0hard/-910medium/-3076soft"
373,"0hard/-910medium/-3045soft"
374,"0hard/-909medium/-3036soft"
375,"0hard/-909medium/-3017soft"
376,"0hard/-909medium/-2988soft"
376,"0hard/-909medium/-2978soft"
378,"0hard/-909medium/-2971soft"
378,"0hard/-909medium/-2940soft"
379,"0hard/-909medium/-2923soft"
379,"0hard/-909medium/-2906soft"
380,"0hard/-909medium/-2897soft"
381,"0hard/-909medium/-2871soft"
382,"0hard/-909medium/-2708soft"
383,"0hard/-909medium/-2575soft"
384,"0hard/-909medium/-2574soft"
384,"0hard/-909medium/-2573soft"
384,"0hard/-909medium/-2572soft"
385,"0hard/-909medium/-2527soft"
386,"0hard/-909medium/-2508soft"
387,"0hard/-908medium/-2502soft"
388,"0hard/-907medium/-2576soft"
389,"0hard/-906medium/-2581soft"
389,"0hard/-906medium/-2580soft"
390,"0hard/-905medium/-2593soft"
390,"0hard/-905medium/-2578soft"
391,"0hard/-905medium/-2568soft"
391,"0hard/-905medium/-2562soft"
392,"0hard/-905medium/-2560soft"
395,"0hard/-904medium/-2831soft"
395,"0hard/-904medium/-2821soft"
396,"0hard/-904medium/-2770soft"
397,"0hard/-904medium/-2749soft"
397,"0hard/-904medium/-2701soft"
398,"0hard/-903medium/-2725soft"
398,"0hard/-902medium/-2718soft"
399,"0hard/-902medium/-2717soft"
400,"0hard/-901medium/-2723soft"
401,"0hard/-900medium/-2723soft"
401,"0hard/-900medium/-2701soft"
402,"0hard/-900medium/-2691soft"
403,"0hard/-900medium/-2493soft"
404,"0hard/-899medium/-2877soft"
404,"0hard/-899medium/-2661soft"
405,"0hard/-899medium/-2652soft"
409,"0hard/-898medium/-2991soft"
410,"0hard/-898medium/-2990soft"
411,"0hard/-898medium/-2821soft"
411,"0hard/-898medium/-2820soft"
412,"0hard/-898medium/-2601soft"
412,"0hard/-898medium/-2581soft"
413,"0hard/-898medium/-2559soft"
413,"0hard/-898medium/-2339soft"
414,"0hard/-898medium/-2330soft"
414,"0hard/-898medium/-2312soft"
415,"0hard/-898medium/-2269soft"
416,"0hard/-897medium/-2298soft"
417,"0hard/-897medium/-2287soft"
417,"0hard/-897medium/-2257soft"
418,"0hard/-896medium/-2209soft"
422,"0hard/-895medium/-2266soft"
422,"0hard/-895medium/-2265soft"
423,"0hard/-894medium/-2324soft"
425,"0hard/-894medium/-2317soft"
426,"0hard/-893medium/-2541soft"
427,"0hard/-892medium/-2531soft"
427,"0hard/-892medium/-2522soft"
428,"0hard/-892medium/-2501soft"
429,"0hard/-892medium/-2483soft"
430,"0hard/-891medium/-2512soft"
430,"0hard/-891medium/-2487soft"
432,"0hard/-890medium/-2546soft"
433,"0hard/-890medium/-2535soft"
434,"0hard/-889medium/-2544soft"
435,"0hard/-889medium/-2506soft"
436,"0hard/-888medium/-2506soft"
436,"0hard/-888medium/-2472soft"
436,"0hard/-888medium/-2461soft"
437,"0hard/-888medium/-2255soft"
437,"0hard/-888medium/-2244soft"
439,"0hard/-888medium/-2187soft"
440,"0hard/-888medium/-2163soft"
441,"0hard/-888medium/-2133soft"
442,"0hard/-888medium/-2088soft"
444,"0hard/-888medium/-2063soft"
445,"0hard/-887medium/-2043soft"
445,"0hard/-887medium/-1979soft"
446,"0hard/-887medium/-1937soft"
446,"0hard/-887medium/-1896soft"
448,"0hard/-887medium/-1879soft"
449,"0hard/-887medium/-1859soft"
449,"0hard/-887medium/-1842soft"
450,"0hard/-886medium/-1812soft"
451,"0hard/-886medium/-1790soft"
452,"0hard/-886medium/-1543soft"
452,"0hard/-886medium/-1476soft"
453,"0hard/-886medium/-1473soft"
454,"0hard/-885medium/-1413soft"
454,"0hard/-885medium/-1412soft"
457,"0hard/-885medium/-1404soft"
458,"0hard/-884medium/-1473soft"
459,"0hard/-884medium/-1470soft"
460,"0hard/-884medium/-1457soft"
460,"0hard/-884medium/-1258soft"
462,"0hard/-884medium/-1251soft"
462,"0hard/-883medium/-1250soft"
463,"0hard/-883medium/-1225soft"
465,"0hard/-882medium/-1241soft"
465,"0hard/-882medium/-1235soft"
466,"0hard/-882medium/-1202soft"
467,"0hard/-881medium/-1204soft"
471,"0hard/-880medium/-1734soft"
472,"0hard/-880medium/-1728soft"
473,"0hard/-880medium/-1710soft"
473,"0hard/-880medium/-1700soft"
474,"0hard/-880medium/-1682soft"
475,"0hard/-880medium/-1654soft"
485,"0hard/-879medium/-1773soft"
486,"0hard/-878medium/-1763soft"
487,"0hard/-878medium/-1572soft"
488,"0hard/-878medium/-1561soft"
489,"0hard/-878medium/-1557soft"
491,"0hard/-877medium/-1593soft"
492,"0hard/-877medium/-1541soft"
497,"0hard/-876medium/-2154soft"
498,"0hard/-876medium/-1978soft"
499,"0hard/-876medium/-1977soft"
499,"0hard/-876medium/-1939soft"
500,"0hard/-876medium/-1929soft"
501,"0hard/-876medium/-1928soft"
505,"0hard/-875medium/-2135soft"
506,"0hard/-874medium/-2128soft"
508,"0hard/-874medium/-2120soft"
508,"0hard/-874medium/-2119soft"
509,"0hard/-873medium/-2099soft"
509,"0hard/-872medium/-2286soft"
513,"0hard/-872medium/-2257soft"
514,"0hard/-872medium/-2225soft"
515,"0hard/-872medium/-2196soft"
515,"0hard/-872medium/-2188soft"
516,"0hard/-871medium/-2195soft"
516,"0hard/-871medium/-1968soft"
517,"0hard/-871medium/-1960soft"
518,"0hard/-871medium/-1772soft"
519,"0hard/-871medium/-1748soft"
521,"0hard/-871medium/-1743soft"
521,"0hard/-871medium/-1732soft"
522,"0hard/-871medium/-1713soft"
523,"0hard/-871medium/-1712soft"
523,"0hard/-870medium/-1694soft"
529,"0hard/-869medium/-2294soft"
529,"0hard/-869medium/-2088soft"
530,"0hard/-868medium/-2126soft"
533,"0hard/-867medium/-2350soft"
533,"0hard/-867medium/-2334soft"
534,"0hard/-867medium/-2332soft"
534,"0hard/-867medium/-2331soft"
535,"0hard/-867medium/-2320soft"
535,"0hard/-867medium/-2306soft"
536,"0hard/-867medium/-2136soft"
536,"0hard/-866medium/-2137soft"
537,"0hard/-865medium/-2126soft"
537,"0hard/-865medium/-2116soft"
538,"0hard/-864medium/-2115soft"
539,"0hard/-864medium/-2079soft"
540,"0hard/-864medium/-1954soft"
541,"0hard/-864medium/-1931soft"
541,"0hard/-863medium/-1921soft"
542,"0hard/-863medium/-1912soft"
543,"0hard/-863medium/-1800soft"
544,"0hard/-862medium/-1803soft"
544,"0hard/-862medium/-1784soft"
546,"0hard/-862medium/-1775soft"
546,"0hard/-862medium/-1687soft"
547,"0hard/-861medium/-1747soft"
550,"0hard/-860medium/-1758soft"
557,"0hard/-860medium/-1668soft"
557,"0hard/-859medium/-1669soft"
558,"0hard/-858medium/-1670soft"
558,"0hard/-858medium/-1669soft"
561,"0hard/-857medium/-1886soft"
563,"0hard/-857medium/-1882soft"
563,"0hard/-857medium/-1861soft"
564,"0hard/-856medium/-2057soft"
566,"0hard/-856medium/-1991soft"
566,"0hard/-856medium/-1980soft"
569,"0hard/-856medium/-1956soft"
569,"0hard/-856medium/-1955soft"
570,"0hard/-856medium/-1946soft"
571,"0hard/-856medium/-1921soft"
571,"0hard/-856medium/-1912soft"
572,"0hard/-856medium/-1875soft"
572,"0hard/-856medium/-1834soft"
573,"0hard/-856medium/-1755soft"
573,"0hard/-855medium/-1735soft"
574,"0hard/-855medium/-1725soft"
574,"0hard/-854medium/-1696soft"
575,"0hard/-854medium/-1695soft"
577,"0hard/-853medium/-1735soft"
577,"0hard/-852medium/-1725soft"
578,"0hard/-852medium/-1704soft"
578,"0hard/-852medium/-1633soft"
582,"0hard/-851medium/-1930soft"
583,"0hard/-850medium/-2159soft"
584,"0hard/-850medium/-2148soft"
585,"0hard/-850medium/-2147soft"
585,"0hard/-850medium/-2117soft"
585,"0hard/-850medium/-2099soft"
586,"0hard/-850medium/-2098soft"
588,"0hard/-849medium/-2095soft"
590,"0hard/-848medium/-2190soft"
591,"0hard/-848medium/-2178soft"
592,"0hard/-848medium/-2176soft"
593,"0hard/-848medium/-2003soft"
593,"0hard/-848medium/-1985soft"
594,"0hard/-848medium/-1792soft"
594,"0hard/-848medium/-1775soft"
621,"0hard/-848medium/-796soft"
622,"0hard/-848medium/-719soft"
622,"0hard/-848medium/-703soft"
623,"0hard/-848medium/-668soft"
623,"0hard/-848medium/-648soft"
624,"0hard/-847medium/-619soft"
624,"0hard/-847medium/-610soft"
625,"0hard/-846medium/-609soft"
625,"0hard/-846medium/-588soft"
628,"0hard/-845medium/-639soft"
628,"0hard/-845medium/-618soft"
629,"0hard/-845medium/-611soft"
629,"0hard/-845medium/-569soft"
630,"0hard/-844medium/-550soft"
630,"0hard/-844medium/-549soft"
654,"0hard/-843medium/-1315soft"
655,"0hard/-843medium/-1293soft"
658,"0hard/-843medium/-1281soft"
659,"0hard/-843medium/-1271soft"
661,"0hard/-843medium/-1262soft"
662,"0hard/-842medium/-1568soft"
669,"0hard/-841medium/-1841soft"
670,"0hard/-841medium/-1839soft"
670,"0hard/-841medium/-1818soft"
671,"0hard/-841medium/-1786soft"
675,"0hard/-841medium/-1670soft"
676,"0hard/-841medium/-1656soft"
676,"0hard/-841medium/-1636soft"
677,"0hard/-841medium/-1419soft"
678,"0hard/-841medium/-1418soft"
679,"0hard/-840medium/-1440soft"
682,"0hard/-839medium/-1606soft"
683,"0hard/-839medium/-1595soft"
693,"0hard/-838medium/-1730soft"
694,"0hard/-838medium/-1689soft"
694,"0hard/-838medium/-1615soft"
695,"0hard/-838medium/-1587soft"
695,"0hard/-838medium/-1548soft"
696,"0hard/-838medium/-1541soft"
700,"0hard/-838medium/-1504soft"
701,"0hard/-838medium/-1503soft"
701,"0hard/-837medium/-1425soft"
704,"0hard/-836medium/-1503soft"
705,"0hard/-835medium/-1504soft"
706,"0hard/-835medium/-1494soft"
706,"0hard/-834medium/-1454soft"
707,"0hard/-834medium/-1445soft"
708,"0hard/-834medium/-1399soft"
708,"0hard/-834medium/-1381soft"
709,"0hard/-834medium/-1368soft"
710,"0hard/-834medium/-1353soft"
710,"0hard/-833medium/-1363soft"
711,"0hard/-832medium/-1289soft"
712,"0hard/-832medium/-1288soft"
712,"0hard/-831medium/-1272soft"
713,"0hard/-831medium/-1266soft"
714,"0hard/-830medium/-1267soft"
714,"0hard/-830medium/-1262soft"
715,"0hard/-830medium/-1260soft"
716,"0hard/-829medium/-1284soft"
716,"0hard/-829medium/-1253soft"
718,"0hard/-829medium/-1229soft"
720,"0hard/-828medium/-1285soft"
721,"0hard/-828medium/-1270soft"
721,"0hard/-828medium/-1258soft"
726,"0hard/-828medium/-1246soft"
726,"0hard/-828medium/-1236soft"
742,"0hard/-827medium/-1505soft"
743,"0hard/-826medium/-1505soft"
744,"0hard/-826medium/-1487soft"
746,"0hard/-825medium/-1516soft"
746,"0hard/-824medium/-1500soft"
747,"0hard/-824medium/-1310soft"
748,"0hard/-824medium/-1280soft"
754,"0hard/-823medium/-1369soft"
756,"0hard/-823medium/-1354soft"
757,"0hard/-822medium/-1427soft"
758,"0hard/-822medium/-1233soft"
758,"0hard/-822medium/-1221soft"
759,"0hard/-821medium/-1201soft"
759,"0hard/-821medium/-1169soft"
760,"0hard/-820medium/-1161soft"
760,"0hard/-819medium/-1160soft"
763,"0hard/-818medium/-1519soft"
764,"0hard/-818medium/-1518soft"
788,"0hard/-818medium/-1403soft"
788,"0hard/-818medium/-1391soft"
789,"0hard/-818medium/-1365soft"
791,"0hard/-818medium/-1335soft"
791,"0hard/-817medium/-1367soft"
793,"0hard/-816medium/-1495soft"
794,"0hard/-816medium/-1494soft"
799,"0hard/-816medium/-1296soft"
799,"0hard/-816medium/-1072soft"
800,"0hard/-816medium/-1044soft"
800,"0hard/-816medium/-1036soft"
801,"0hard/-815medium/-1054soft"
803,"0hard/-814medium/-1206soft"
803,"0hard/-814medium/-1205soft"
803,"0hard/-814medium/-1204soft"
804,"0hard/-814medium/-1193soft"
804,"0hard/-814medium/-1174soft"
805,"0hard/-814medium/-1165soft"
805,"0hard/-813medium/-1155soft"
808,"0hard/-813medium/-1047soft"
808,"0hard/-813medium/-1033soft"
816,"0hard/-812medium/-1434soft"
816,"0hard/-812medium/-1427soft"
817,"0hard/-812medium/-1422soft"
817,"0hard/-812medium/-1411soft"
818,"0hard/-812medium/-1409soft"
819,"0hard/-812medium/-1219soft"
820,"0hard/-812medium/-1192soft"
820,"0hard/-811medium/-1143soft"
821,"0hard/-811medium/-1133soft"
824,"0hard/-810medium/-1384soft"
829,"0hard/-810medium/-1379soft"
830,"0hard/-809medium/-1352soft"
835,"0hard/-808medium/-1530soft"
838,"0hard/-808medium/-1491soft"
839,"0hard/-808medium/-1470soft"
