"timeMillisSpent","score"
14253,"0hard/-74medium/7948soft"
14413,"0hard/-73medium/7948soft"
14629,"0hard/-73medium/7980soft"
14793,"0hard/-73medium/7981soft"
15372,"0hard/-72medium/7982soft"
15419,"0hard/-71medium/7993soft"
15588,"0hard/-70medium/7993soft"
15749,"0hard/-70medium/7995soft"
15911,"0hard/-70medium/7996soft"
15951,"0hard/-70medium/8006soft"
17472,"0hard/-69medium/8007soft"
17817,"0hard/-69medium/8008soft"
17862,"0hard/-69medium/8027soft"
18904,"0hard/-68medium/8027soft"
19079,"0hard/-68medium/8028soft"
19691,"0hard/-67medium/8028soft"
19920,"0hard/-67medium/8029soft"
20135,"0hard/-66medium/8030soft"
20449,"0hard/-65medium/8030soft"
20792,"0hard/-65medium/8031soft"
21887,"0hard/-64medium/8031soft"
26354,"0hard/-63medium/8042soft"
26949,"0hard/-62medium/8043soft"
26991,"0hard/-62medium/8051soft"
27259,"0hard/-61medium/8046soft"
27574,"0hard/-61medium/8052soft"
30220,"0hard/-61medium/8062soft"
30649,"0hard/-60medium/8065soft"
32997,"0hard/-60medium/8066soft"
51049,"0hard/-59medium/8066soft"
51096,"0hard/-59medium/8067soft"
64619,"0hard/-58medium/8071soft"
64897,"0hard/-58medium/8073soft"
87440,"0hard/-57medium/8073soft"
88013,"0hard/-57medium/8074soft"
