"timeMillisSpent","score"
22,"0hard/-124medium/-2001soft"
23,"0hard/-124medium/-1983soft"
23,"0hard/-123medium/-2188soft"
23,"0hard/-122medium/-2358soft"
23,"0hard/-121medium/-2357soft"
23,"0hard/-121medium/-2356soft"
23,"0hard/-121medium/-2346soft"
23,"0hard/-121medium/-2311soft"
24,"0hard/-121medium/-2082soft"
24,"0hard/-121medium/-2042soft"
24,"0hard/-121medium/-2035soft"
24,"0hard/-120medium/-2000soft"
24,"0hard/-120medium/-1764soft"
24,"0hard/-119medium/-1755soft"
25,"0hard/-119medium/-1713soft"
26,"0hard/-118medium/-2583soft"
26,"0hard/-117medium/-2602soft"
26,"0hard/-117medium/-2600soft"
26,"0hard/-116medium/-2599soft"
26,"0hard/-116medium/-2550soft"
26,"0hard/-116medium/-2539soft"
28,"0hard/-115medium/-2740soft"
28,"0hard/-115medium/-2661soft"
29,"0hard/-115medium/-2638soft"
29,"0hard/-114medium/-2785soft"
29,"0hard/-114medium/-2772soft"
29,"0hard/-114medium/-2722soft"
29,"0hard/-114medium/-2707soft"
31,"0hard/-114medium/-2679soft"
31,"0hard/-114medium/-2629soft"
31,"0hard/-114medium/-2128soft"
31,"0hard/-113medium/-2144soft"
31,"0hard/-113medium/-2086soft"
32,"0hard/-112medium/-2516soft"
33,"0hard/-112medium/-2468soft"
33,"0hard/-112medium/-2443soft"
33,"0hard/-111medium/-2681soft"
34,"0hard/-111medium/-2673soft"
36,"0hard/-110medium/-2907soft"
36,"0hard/-110medium/-2902soft"
36,"0hard/-110medium/-2889soft"
36,"0hard/-110medium/-2874soft"
36,"0hard/-110medium/-2873soft"
36,"0hard/-110medium/-2812soft"
40,"0hard/-110medium/-2545soft"
40,"0hard/-110medium/-2359soft"
44,"0hard/-110medium/-2042soft"
44,"0hard/-110medium/-2014soft"
44,"0hard/-110medium/-1991soft"
44,"0hard/-110medium/-1971soft"
44,"0hard/-110medium/-1940soft"
45,"0hard/-109medium/-2012soft"
45,"0hard/-109medium/-1966soft"
45,"0hard/-108medium/-1919soft"
45,"0hard/-108medium/-1895soft"
45,"0hard/-108medium/-1875soft"
46,"0hard/-108medium/-1820soft"
46,"0hard/-108medium/-1798soft"
53,"0hard/-108medium/-1604soft"
53,"0hard/-108medium/-1558soft"
53,"0hard/-108medium/-1539soft"
57,"0hard/-108medium/-1394soft"
58,"0hard/-108medium/-1190soft"
58,"0hard/-108medium/-1178soft"
58,"0hard/-108medium/-1177soft"
58,"0hard/-108medium/-1050soft"
58,"0hard/-108medium/-1040soft"
61,"0hard/-107medium/-1722soft"
61,"0hard/-107medium/-1700soft"
61,"0hard/-107medium/-1671soft"
61,"0hard/-107medium/-1660soft"
62,"0hard/-107medium/-1617soft"
62,"0hard/-106medium/-1725soft"
62,"0hard/-106medium/-1699soft"
63,"0hard/-106medium/-1693soft"
63,"0hard/-105medium/-1863soft"
73,"0hard/-105medium/-1649soft"
73,"0hard/-105medium/-1561soft"
73,"0hard/-105medium/-1517soft"
73,"0hard/-104medium/-1691soft"
73,"0hard/-104medium/-1690soft"
78,"0hard/-103medium/-2143soft"
78,"0hard/-103medium/-2093soft"
78,"0hard/-102medium/-2203soft"
79,"0hard/-102medium/-2201soft"
94,"0hard/-102medium/-1769soft"
96,"0hard/-101medium/-1823soft"
96,"0hard/-101medium/-1814soft"
97,"0hard/-101medium/-1750soft"
97,"0hard/-101medium/-1746soft"
97,"0hard/-101medium/-1670soft"
97,"0hard/-101medium/-1636soft"
97,"0hard/-101medium/-1629soft"
97,"0hard/-101medium/-1622soft"
97,"0hard/-100medium/-1819soft"
97,"0hard/-99medium/-1835soft"
97,"0hard/-99medium/-1795soft"
97,"0hard/-99medium/-1605soft"
98,"0hard/-99medium/-1396soft"
98,"0hard/-99medium/-1380soft"
98,"0hard/-98medium/-1329soft"
147,"0hard/-98medium/-1328soft"
151,"0hard/-98medium/-1307soft"
155,"0hard/-97medium/-1761soft"
155,"0hard/-97medium/-1666soft"
156,"0hard/-96medium/-2155soft"
156,"0hard/-96medium/-2128soft"
156,"0hard/-96medium/-2111soft"
167,"0hard/-96medium/-1990soft"
167,"0hard/-95medium/-2079soft"
188,"0hard/-94medium/-2546soft"
189,"0hard/-94medium/-2495soft"
193,"0hard/-94medium/-2352soft"
193,"0hard/-94medium/-2324soft"
198,"0hard/-94medium/-2001soft"
198,"0hard/-94medium/-1966soft"
201,"0hard/-93medium/-2289soft"
202,"0hard/-93medium/-2277soft"
202,"0hard/-92medium/-2266soft"
206,"0hard/-92medium/-2257soft"
206,"0hard/-92medium/-2138soft"
206,"0hard/-92medium/-2126soft"
206,"0hard/-92medium/-2121soft"
217,"0hard/-92medium/-1688soft"
217,"0hard/-92medium/-1681soft"
218,"0hard/-91medium/-1759soft"
218,"0hard/-91medium/-1755soft"
262,"0hard/-91medium/-1650soft"
262,"0hard/-91medium/-1540soft"
262,"0hard/-91medium/-1499soft"
262,"0hard/-91medium/-1461soft"
263,"0hard/-91medium/-1349soft"
263,"0hard/-91medium/-1338soft"
268,"0hard/-90medium/-1883soft"
268,"0hard/-89medium/-2077soft"
300,"0hard/-89medium/-2063soft"
300,"0hard/-89medium/-2059soft"
300,"0hard/-89medium/-1984soft"
317,"0hard/-89medium/-1778soft"
317,"0hard/-89medium/-1756soft"
319,"0hard/-89medium/-1737soft"
319,"0hard/-89medium/-1687soft"
322,"0hard/-88medium/-1917soft"
322,"0hard/-88medium/-1859soft"
325,"0hard/-87medium/-2298soft"
336,"0hard/-87medium/-2105soft"
354,"0hard/-87medium/-1549soft"
360,"0hard/-86medium/-2510soft"
361,"0hard/-86medium/-2473soft"
361,"0hard/-86medium/-2439soft"
361,"0hard/-86medium/-2408soft"
362,"0hard/-86medium/-2399soft"
363,"0hard/-86medium/-2397soft"
363,"0hard/-86medium/-2387soft"
364,"0hard/-86medium/-2248soft"
364,"0hard/-86medium/-2237soft"
365,"0hard/-85medium/-2237soft"
365,"0hard/-85medium/-2167soft"
365,"0hard/-85medium/-2107soft"
365,"0hard/-85medium/-2078soft"
457,"0hard/-85medium/-2060soft"
457,"0hard/-85medium/-2056soft"
457,"0hard/-85medium/-2015soft"
468,"0hard/-85medium/-1802soft"
468,"0hard/-85medium/-1750soft"
468,"0hard/-84medium/-1704soft"
497,"0hard/-83medium/-2114soft"
497,"0hard/-83medium/-2040soft"
502,"0hard/-82medium/-2351soft"
502,"0hard/-82medium/-2329soft"
502,"0hard/-82medium/-2307soft"
502,"0hard/-81medium/-2305soft"
539,"0hard/-80medium/-2586soft"
588,"0hard/-80medium/-1810soft"
589,"0hard/-79medium/-2069soft"
627,"0hard/-79medium/-1961soft"
627,"0hard/-79medium/-1939soft"
693,"0hard/-79medium/-1916soft"
693,"0hard/-79medium/-1865soft"
708,"0hard/-79medium/-1584soft"
708,"0hard/-79medium/-1542soft"
708,"0hard/-79medium/-1453soft"
708,"0hard/-79medium/-1418soft"
709,"0hard/-79medium/-1406soft"
709,"0hard/-79medium/-1396soft"
712,"0hard/-78medium/-2052soft"
712,"0hard/-78medium/-2027soft"
741,"0hard/-78medium/-1846soft"
741,"0hard/-78medium/-1840soft"
741,"0hard/-78medium/-1780soft"
743,"0hard/-77medium/-1989soft"
756,"0hard/-77medium/-1626soft"
779,"0hard/-76medium/-2093soft"
839,"0hard/-76medium/-1578soft"
841,"0hard/-76medium/-1576soft"
842,"0hard/-75medium/-1574soft"
842,"0hard/-74medium/-1600soft"
842,"0hard/-74medium/-1551soft"
843,"0hard/-74medium/-1473soft"
843,"0hard/-74medium/-1430soft"
860,"0hard/-74medium/-1341soft"
978,"0hard/-73medium/-2457soft"
979,"0hard/-73medium/-2453soft"
979,"0hard/-73medium/-2444soft"
979,"0hard/-73medium/-2426soft"
980,"0hard/-73medium/-2396soft"
980,"0hard/-73medium/-2351soft"
980,"0hard/-73medium/-2341soft"
980,"0hard/-73medium/-2339soft"
980,"0hard/-73medium/-2315soft"
980,"0hard/-73medium/-2242soft"
981,"0hard/-73medium/-2083soft"
981,"0hard/-73medium/-2051soft"
991,"0hard/-72medium/-2239soft"
991,"0hard/-72medium/-2183soft"
992,"0hard/-72medium/-2126soft"
992,"0hard/-72medium/-2125soft"
992,"0hard/-72medium/-2074soft"
1012,"0hard/-72medium/-1683soft"
1012,"0hard/-72medium/-1671soft"
1063,"0hard/-71medium/-2271soft"
1175,"0hard/-71medium/-2260soft"
1175,"0hard/-71medium/-2259soft"
1175,"0hard/-71medium/-2196soft"
1175,"0hard/-71medium/-2181soft"
1175,"0hard/-71medium/-2179soft"
1177,"0hard/-70medium/-2224soft"
1177,"0hard/-70medium/-2099soft"
1268,"0hard/-70medium/-1983soft"
1269,"0hard/-70medium/-1941soft"
1269,"0hard/-70medium/-1889soft"
1270,"0hard/-70medium/-1879soft"
1270,"0hard/-70medium/-1589soft"
1337,"0hard/-69medium/-2363soft"
1337,"0hard/-69medium/-2344soft"
1337,"0hard/-69medium/-2343soft"
1339,"0hard/-69medium/-2301soft"
1339,"0hard/-69medium/-2281soft"
1339,"0hard/-69medium/-2241soft"
1350,"0hard/-69medium/-2233soft"
1350,"0hard/-69medium/-2227soft"
1357,"0hard/-69medium/-2176soft"
1357,"0hard/-69medium/-2123soft"
1359,"0hard/-68medium/-2264soft"
1370,"0hard/-67medium/-2698soft"
1370,"0hard/-67medium/-2674soft"
1420,"0hard/-67medium/-2316soft"
1442,"0hard/-66medium/-3305soft"
1442,"0hard/-66medium/-3303soft"
1442,"0hard/-66medium/-3247soft"
1443,"0hard/-66medium/-3211soft"
1443,"0hard/-66medium/-3178soft"
1457,"0hard/-66medium/-2850soft"
1493,"0hard/-66medium/-2445soft"
1531,"0hard/-66medium/-1943soft"
1550,"0hard/-66medium/-1909soft"
1575,"0hard/-66medium/-1829soft"
1575,"0hard/-66medium/-1795soft"
1575,"0hard/-66medium/-1772soft"
1576,"0hard/-66medium/-1733soft"
1576,"0hard/-65medium/-1700soft"
1576,"0hard/-65medium/-1669soft"
1685,"0hard/-65medium/-1080soft"
1706,"0hard/-64medium/-1828soft"
1707,"0hard/-64medium/-1822soft"
1883,"0hard/-64medium/-1240soft"
1883,"0hard/-64medium/-1094soft"
1918,"0hard/-64medium/-1023soft"
1928,"0hard/-63medium/-1571soft"
1963,"0hard/-63medium/-1429soft"
1963,"0hard/-63medium/-1409soft"
1970,"0hard/-63medium/-1388soft"
1971,"0hard/-63medium/-1360soft"
1971,"0hard/-63medium/-1320soft"
1971,"0hard/-63medium/-1276soft"
2015,"0hard/-62medium/-2072soft"
2015,"0hard/-62medium/-2026soft"
2015,"0hard/-62medium/-2005soft"
2057,"0hard/-62medium/-1809soft"
2057,"0hard/-62medium/-1790soft"
2057,"0hard/-62medium/-1723soft"
2057,"0hard/-62medium/-1690soft"
2057,"0hard/-62medium/-1653soft"
2057,"0hard/-62medium/-1634soft"
2121,"0hard/-62medium/-1520soft"
2122,"0hard/-62medium/-1460soft"
2122,"0hard/-62medium/-1442soft"
2122,"0hard/-62medium/-1426soft"
2143,"0hard/-62medium/-1363soft"
2143,"0hard/-62medium/-1307soft"
2147,"0hard/-62medium/-1283soft"
2147,"0hard/-62medium/-1181soft"
2181,"0hard/-62medium/-996soft"
2182,"0hard/-62medium/-967soft"
2200,"0hard/-61medium/-1065soft"
2458,"0hard/-61medium/-878soft"
2535,"0hard/-60medium/-2050soft"
2535,"0hard/-60medium/-2010soft"
2537,"0hard/-60medium/-2007soft"
2537,"0hard/-60medium/-1978soft"
2538,"0hard/-60medium/-1959soft"
2538,"0hard/-60medium/-1855soft"
2538,"0hard/-60medium/-1854soft"
2539,"0hard/-60medium/-1853soft"
2555,"0hard/-60medium/-1804soft"
2563,"0hard/-60medium/-1780soft"
2563,"0hard/-60medium/-1716soft"
2611,"0hard/-60medium/-1704soft"
2611,"0hard/-60medium/-1672soft"
2612,"0hard/-59medium/-1911soft"
2613,"0hard/-59medium/-1898soft"
2613,"0hard/-59medium/-1893soft"
2614,"0hard/-59medium/-1888soft"
2614,"0hard/-59medium/-1864soft"
2614,"0hard/-59medium/-1859soft"
2614,"0hard/-59medium/-1823soft"
2632,"0hard/-59medium/-1703soft"
2661,"0hard/-59medium/-1373soft"
2760,"0hard/-58medium/-1936soft"
2791,"0hard/-58medium/-1636soft"
2807,"0hard/-57medium/-2803soft"
2809,"0hard/-57medium/-2691soft"
2809,"0hard/-57medium/-2634soft"
2925,"0hard/-57medium/-2087soft"
2925,"0hard/-57medium/-2047soft"
2925,"0hard/-57medium/-2045soft"
2945,"0hard/-57medium/-1641soft"
2948,"0hard/-57medium/-1567soft"
2949,"0hard/-57medium/-1565soft"
2949,"0hard/-57medium/-1545soft"
2949,"0hard/-57medium/-1491soft"
2950,"0hard/-57medium/-1429soft"
2950,"0hard/-57medium/-1401soft"
3045,"0hard/-57medium/-1170soft"
3133,"0hard/-56medium/-2386soft"
3134,"0hard/-56medium/-2330soft"
3146,"0hard/-56medium/-1874soft"
3146,"0hard/-56medium/-1828soft"
3147,"0hard/-56medium/-1741soft"
3366,"0hard/-56medium/-1609soft"
3367,"0hard/-56medium/-1487soft"
3371,"0hard/-56medium/-1449soft"
3371,"0hard/-56medium/-1334soft"
3387,"0hard/-55medium/-2531soft"
3440,"0hard/-55medium/-2113soft"
3440,"0hard/-55medium/-1973soft"
3441,"0hard/-55medium/-1968soft"
3546,"0hard/-55medium/-1776soft"
3546,"0hard/-55medium/-1770soft"
3547,"0hard/-55medium/-1757soft"
3547,"0hard/-55medium/-1720soft"
3575,"0hard/-55medium/-1592soft"
3575,"0hard/-55medium/-1561soft"
3575,"0hard/-55medium/-1550soft"
3638,"0hard/-55medium/-1506soft"
3638,"0hard/-55medium/-1474soft"
3638,"0hard/-55medium/-1408soft"
3673,"0hard/-55medium/-1327soft"
3673,"0hard/-55medium/-1301soft"
3679,"0hard/-55medium/-1131soft"
3679,"0hard/-55medium/-1038soft"
3743,"0hard/-54medium/-1461soft"
3743,"0hard/-54medium/-1453soft"
3744,"0hard/-54medium/-1450soft"
3744,"0hard/-54medium/-1403soft"
3744,"0hard/-54medium/-1402soft"
3837,"0hard/-54medium/-1354soft"
3944,"0hard/-54medium/-1045soft"
3944,"0hard/-54medium/-1032soft"
3945,"0hard/-54medium/-947soft"
3976,"0hard/-54medium/-944soft"
3985,"0hard/-54medium/-932soft"
4015,"0hard/-54medium/-904soft"
4015,"0hard/-54medium/-892soft"
4016,"0hard/-54medium/-781soft"
4029,"0hard/-53medium/-1931soft"
4030,"0hard/-53medium/-1903soft"
4071,"0hard/-53medium/-1897soft"
4072,"0hard/-53medium/-1855soft"
4072,"0hard/-53medium/-1853soft"
4078,"0hard/-53medium/-1794soft"
4102,"0hard/-53medium/-1778soft"
4102,"0hard/-53medium/-1757soft"
4130,"0hard/-53medium/-1658soft"
4135,"0hard/-53medium/-1543soft"
4139,"0hard/-53medium/-1491soft"
4140,"0hard/-53medium/-1490soft"
4154,"0hard/-53medium/-1432soft"
4154,"0hard/-53medium/-1365soft"
4171,"0hard/-53medium/-1330soft"
4200,"0hard/-53medium/-1319soft"
4200,"0hard/-53medium/-1240soft"
4232,"0hard/-53medium/-1173soft"
4234,"0hard/-53medium/-1107soft"
4264,"0hard/-53medium/-958soft"
4265,"0hard/-53medium/-956soft"
4265,"0hard/-53medium/-891soft"
4265,"0hard/-53medium/-874soft"
4297,"0hard/-53medium/-839soft"
4298,"0hard/-53medium/-803soft"
4339,"0hard/-53medium/-773soft"
4339,"0hard/-53medium/-763soft"
4339,"0hard/-53medium/-710soft"
4340,"0hard/-53medium/-669soft"
4371,"0hard/-53medium/-444soft"
4371,"0hard/-53medium/-281soft"
4795,"0hard/-53medium/-254soft"
4806,"0hard/-53medium/-163soft"
4806,"0hard/-53medium/-22soft"
4840,"0hard/-53medium/23soft"
4976,"0hard/-53medium/26soft"
4986,"0hard/-53medium/284soft"
4986,"0hard/-53medium/294soft"
5121,"0hard/-53medium/298soft"
5122,"0hard/-53medium/442soft"
5225,"0hard/-53medium/466soft"
5229,"0hard/-53medium/649soft"
5286,"0hard/-53medium/796soft"
5322,"0hard/-53medium/920soft"
5398,"0hard/-53medium/966soft"
5441,"0hard/-53medium/1053soft"
5499,"0hard/-53medium/1069soft"
5557,"0hard/-53medium/1143soft"
5557,"0hard/-53medium/1163soft"
5558,"0hard/-53medium/1187soft"
5626,"0hard/-53medium/1222soft"
5664,"0hard/-53medium/1370soft"
5675,"0hard/-53medium/1512soft"
5675,"0hard/-53medium/1535soft"
5718,"0hard/-53medium/1539soft"
5753,"0hard/-53medium/1692soft"
5755,"0hard/-53medium/1808soft"
6038,"0hard/-53medium/2109soft"
6154,"0hard/-53medium/2305soft"
6445,"0hard/-53medium/2338soft"
6453,"0hard/-53medium/2442soft"
6489,"0hard/-53medium/2446soft"
6508,"0hard/-53medium/2448soft"
6561,"0hard/-53medium/2549soft"
6608,"0hard/-53medium/2554soft"
6611,"0hard/-53medium/2864soft"
7085,"0hard/-53medium/2970soft"
7123,"0hard/-53medium/2990soft"
7125,"0hard/-53medium/3025soft"
7137,"0hard/-53medium/3074soft"
7161,"0hard/-53medium/3166soft"
7201,"0hard/-53medium/3366soft"
7366,"0hard/-53medium/3563soft"
7644,"0hard/-53medium/3665soft"
7645,"0hard/-53medium/3685soft"
7646,"0hard/-53medium/3707soft"
7766,"0hard/-53medium/3911soft"
7767,"0hard/-53medium/3921soft"
8223,"0hard/-53medium/3947soft"
8224,"0hard/-53medium/3995soft"
8224,"0hard/-53medium/3996soft"
8225,"0hard/-53medium/4016soft"
8246,"0hard/-53medium/4132soft"
8547,"0hard/-53medium/4141soft"
8551,"0hard/-53medium/4144soft"
8583,"0hard/-53medium/4344soft"
8695,"0hard/-53medium/4387soft"
8696,"0hard/-53medium/4388soft"
8783,"0hard/-53medium/4391soft"
8784,"0hard/-53medium/4403soft"
8790,"0hard/-53medium/4415soft"
8791,"0hard/-53medium/4416soft"
8794,"0hard/-53medium/4418soft"
8795,"0hard/-53medium/4422soft"
8796,"0hard/-53medium/4444soft"
8805,"0hard/-53medium/4471soft"
8833,"0hard/-53medium/4579soft"
8854,"0hard/-53medium/4593soft"
8861,"0hard/-53medium/4595soft"
8861,"0hard/-53medium/4620soft"
8928,"0hard/-53medium/4627soft"
8928,"0hard/-53medium/4638soft"
8948,"0hard/-53medium/4736soft"
8948,"0hard/-53medium/4737soft"
8948,"0hard/-53medium/4747soft"
8949,"0hard/-53medium/4757soft"
8950,"0hard/-53medium/4771soft"
8990,"0hard/-53medium/4813soft"
8990,"0hard/-53medium/4825soft"
9066,"0hard/-53medium/5072soft"
9100,"0hard/-53medium/5083soft"
9219,"0hard/-53medium/5178soft"
9242,"0hard/-53medium/5179soft"
9244,"0hard/-53medium/5188soft"
9246,"0hard/-53medium/5211soft"
9247,"0hard/-53medium/5213soft"
9248,"0hard/-53medium/5214soft"
9248,"0hard/-53medium/5215soft"
9249,"0hard/-53medium/5255soft"
9265,"0hard/-53medium/5368soft"
9847,"0hard/-53medium/5417soft"
9960,"0hard/-53medium/5425soft"
9981,"0hard/-53medium/5430soft"
9982,"0hard/-53medium/5431soft"
9983,"0hard/-53medium/5442soft"
10072,"0hard/-53medium/5450soft"
10074,"0hard/-53medium/5459soft"
10134,"0hard/-53medium/5471soft"
10134,"0hard/-53medium/5472soft"
10140,"0hard/-53medium/5474soft"
10141,"0hard/-53medium/5482soft"
10179,"0hard/-53medium/5498soft"
10187,"0hard/-53medium/5505soft"
10190,"0hard/-53medium/5507soft"
10194,"0hard/-53medium/5509soft"
10195,"0hard/-53medium/5574soft"
10196,"0hard/-53medium/5586soft"
10197,"0hard/-53medium/5592soft"
10197,"0hard/-53medium/5593soft"
10473,"0hard/-53medium/5615soft"
10529,"0hard/-53medium/5628soft"
10530,"0hard/-53medium/5659soft"
10532,"0hard/-53medium/5660soft"
10842,"0hard/-53medium/5661soft"
10844,"0hard/-53medium/5691soft"
10846,"0hard/-53medium/5707soft"
10864,"0hard/-53medium/5716soft"
10912,"0hard/-53medium/5744soft"
10913,"0hard/-53medium/5764soft"
11153,"0hard/-53medium/5787soft"
11158,"0hard/-53medium/5810soft"
11159,"0hard/-53medium/5830soft"
11159,"0hard/-53medium/5831soft"
11161,"0hard/-53medium/5850soft"
11542,"0hard/-53medium/5855soft"
11585,"0hard/-53medium/5858soft"
11588,"0hard/-53medium/5860soft"
11669,"0hard/-53medium/5862soft"
11734,"0hard/-53medium/5863soft"
11777,"0hard/-53medium/5873soft"
11812,"0hard/-53medium/5905soft"
11897,"0hard/-53medium/5912soft"
11986,"0hard/-53medium/5959soft"
11990,"0hard/-53medium/5961soft"
11994,"0hard/-53medium/5976soft"
11996,"0hard/-53medium/5977soft"
12277,"0hard/-53medium/5978soft"
12281,"0hard/-53medium/6018soft"
12844,"0hard/-53medium/6024soft"
12844,"0hard/-53medium/6034soft"
12977,"0hard/-53medium/6084soft"
13153,"0hard/-53medium/6092soft"
14018,"0hard/-53medium/6098soft"
14114,"0hard/-53medium/6099soft"
14608,"0hard/-53medium/6116soft"
14955,"0hard/-53medium/6119soft"
15042,"0hard/-53medium/6149soft"
15292,"0hard/-53medium/6154soft"
15349,"0hard/-53medium/6157soft"
15349,"0hard/-53medium/6158soft"
15349,"0hard/-53medium/6169soft"
15547,"0hard/-53medium/6178soft"
15762,"0hard/-53medium/6185soft"
15966,"0hard/-53medium/6189soft"
16126,"0hard/-53medium/6191soft"
16296,"0hard/-53medium/6192soft"
16297,"0hard/-53medium/6202soft"
16446,"0hard/-53medium/6224soft"
16924,"0hard/-53medium/6229soft"
17065,"0hard/-53medium/6230soft"
17145,"0hard/-53medium/6231soft"
17326,"0hard/-53medium/6234soft"
17331,"0hard/-53medium/6244soft"
18074,"0hard/-53medium/6255soft"
18272,"0hard/-53medium/6264soft"
18697,"0hard/-53medium/6268soft"
18773,"0hard/-53medium/6269soft"
18777,"0hard/-53medium/6275soft"
18785,"0hard/-53medium/6279soft"
19116,"0hard/-53medium/6282soft"
19135,"0hard/-53medium/6283soft"
19184,"0hard/-53medium/6292soft"
19191,"0hard/-53medium/6294soft"
19507,"0hard/-53medium/6296soft"
20150,"0hard/-53medium/6304soft"
20222,"0hard/-53medium/6306soft"
20671,"0hard/-53medium/6309soft"
21176,"0hard/-53medium/6318soft"
23786,"0hard/-53medium/6325soft"
24573,"0hard/-53medium/6326soft"
26963,"0hard/-53medium/6337soft"
