"timeMillisSpent","score"
916,"0hard/-5787medium/-2830soft"
919,"0hard/-5787medium/-2810soft"
927,"0hard/-5787medium/-2640soft"
930,"0hard/-5786medium/-2640soft"
936,"0hard/-5786medium/-2634soft"
942,"0hard/-5785medium/-2804soft"
949,"0hard/-5784medium/-2804soft"
952,"0hard/-5783medium/-2974soft"
959,"0hard/-5782medium/-2974soft"
963,"0hard/-5781medium/-3144soft"
969,"0hard/-5781medium/-2975soft"
974,"0hard/-5781medium/-2974soft"
980,"0hard/-5780medium/-2974soft"
984,"0hard/-5780medium/-2804soft"
991,"0hard/-5779medium/-2974soft"
995,"0hard/-5778medium/-3144soft"
1008,"0hard/-5777medium/-3314soft"
1011,"0hard/-5777medium/-3144soft"
1015,"0hard/-5777medium/-2974soft"
1031,"0hard/-5776medium/-3144soft"
1039,"0hard/-5775medium/-3314soft"
1045,"0hard/-5775medium/-3304soft"
1048,"0hard/-5774medium/-3522soft"
1054,"0hard/-5773medium/-3522soft"
1058,"0hard/-5773medium/-3352soft"
1062,"0hard/-5773medium/-3182soft"
1066,"0hard/-5773medium/-3011soft"
1070,"0hard/-5773medium/-2963soft"
1076,"0hard/-5772medium/-3181soft"
1080,"0hard/-5772medium/-3011soft"
1084,"0hard/-5772medium/-2841soft"
1087,"0hard/-5771medium/-2841soft"
1091,"0hard/-5770medium/-2841soft"
1097,"0hard/-5770medium/-2623soft"
1101,"0hard/-5770medium/-2453soft"
1112,"0hard/-5770medium/-2283soft"
1115,"0hard/-5770medium/-2282soft"
1123,"0hard/-5770medium/-2281soft"
1131,"0hard/-5769medium/-2451soft"
1135,"0hard/-5769medium/-2450soft"
1138,"0hard/-5769medium/-2449soft"
1142,"0hard/-5768medium/-2619soft"
1147,"0hard/-5767medium/-2789soft"
1152,"0hard/-5767medium/-2788soft"
1155,"0hard/-5766medium/-2788soft"
1158,"0hard/-5766medium/-2618soft"
1162,"0hard/-5766medium/-2617soft"
1166,"0hard/-5766medium/-2582soft"
1170,"0hard/-5766medium/-2412soft"
1173,"0hard/-5766medium/-2411soft"
1177,"0hard/-5766medium/-2401soft"
1180,"0hard/-5766medium/-2390soft"
1186,"0hard/-5766medium/-2379soft"
1194,"0hard/-5766medium/-2369soft"
1199,"0hard/-5765medium/-2539soft"
1203,"0hard/-5765medium/-2529soft"
1210,"0hard/-5765medium/-2528soft"
1213,"0hard/-5764medium/-2746soft"
1217,"0hard/-5763medium/-2746soft"
1226,"0hard/-5763medium/-2698soft"
1232,"0hard/-5762medium/-2916soft"
1235,"0hard/-5761medium/-2916soft"
1246,"0hard/-5761medium/-2915soft"
1254,"0hard/-5760medium/-3085soft"
1258,"0hard/-5759medium/-3255soft"
1261,"0hard/-5758medium/-3255soft"
1265,"0hard/-5757medium/-3473soft"
1268,"0hard/-5757medium/-3425soft"
1274,"0hard/-5756medium/-3425soft"
1283,"0hard/-5756medium/-3405soft"
1290,"0hard/-5756medium/-3187soft"
1293,"0hard/-5756medium/-3157soft"
1297,"0hard/-5755medium/-3157soft"
1306,"0hard/-5755medium/-2987soft"
1310,"0hard/-5755medium/-2817soft"
1317,"0hard/-5755medium/-2647soft"
1320,"0hard/-5755medium/-2646soft"
1327,"0hard/-5755medium/-2466soft"
1332,"0hard/-5754medium/-2684soft"
1336,"0hard/-5754medium/-2678soft"
1340,"0hard/-5754medium/-2677soft"
1349,"0hard/-5754medium/-2507soft"
1352,"0hard/-5753medium/-2507soft"
1356,"0hard/-5752medium/-2507soft"
1360,"0hard/-5752medium/-2497soft"
1370,"0hard/-5752medium/-2487soft"
1377,"0hard/-5752medium/-2317soft"
1383,"0hard/-5751medium/-2535soft"
1395,"0hard/-5750medium/-2535soft"
1399,"0hard/-5749medium/-2705soft"
1411,"0hard/-5749medium/-2535soft"
1415,"0hard/-5749medium/-2534soft"
1419,"0hard/-5748medium/-2704soft"
1426,"0hard/-5748medium/-2533soft"
1430,"0hard/-5748medium/-2532soft"
1437,"0hard/-5748medium/-2531soft"
1446,"0hard/-5748medium/-2521soft"
1452,"0hard/-5748medium/-2473soft"
1456,"0hard/-5748medium/-2303soft"
1460,"0hard/-5748medium/-2133soft"
1463,"0hard/-5747medium/-2303soft"
1473,"0hard/-5746medium/-2303soft"
1477,"0hard/-5746medium/-2293soft"
1480,"0hard/-5746medium/-2273soft"
1487,"0hard/-5746medium/-2103soft"
1491,"0hard/-5745medium/-2273soft"
1495,"0hard/-5745medium/-2263soft"
1507,"0hard/-5745medium/-2253soft"
1514,"0hard/-5745medium/-2252soft"
1520,"0hard/-5744medium/-2252soft"
1525,"0hard/-5743medium/-2422soft"
1529,"0hard/-5743medium/-2252soft"
1535,"0hard/-5742medium/-2422soft"
1539,"0hard/-5742medium/-2402soft"
1544,"0hard/-5742medium/-2232soft"
1548,"0hard/-5742medium/-2222soft"
1551,"0hard/-5741medium/-2392soft"
1561,"0hard/-5741medium/-2222soft"
1576,"0hard/-5740medium/-2440soft"
1583,"0hard/-5740medium/-2439soft"
1588,"0hard/-5740medium/-2391soft"
1604,"0hard/-5740medium/-2387soft"
1613,"0hard/-5740medium/-2339soft"
1617,"0hard/-5740medium/-2328soft"
1621,"0hard/-5740medium/-2158soft"
1632,"0hard/-5739medium/-2158soft"
1636,"0hard/-5739medium/-2148soft"
1640,"0hard/-5739medium/-2137soft"
1644,"0hard/-5738medium/-2137soft"
1653,"0hard/-5737medium/-2307soft"
1658,"0hard/-5737medium/-2306soft"
1665,"0hard/-5737medium/-2295soft"
1669,"0hard/-5737medium/-2294soft"
1676,"0hard/-5737medium/-2293soft"
1683,"0hard/-5737medium/-2292soft"
1697,"0hard/-5736medium/-2462soft"
1701,"0hard/-5735medium/-2632soft"
1711,"0hard/-5734medium/-2802soft"
1718,"0hard/-5733medium/-2972soft"
1722,"0hard/-5732medium/-3142soft"
1730,"0hard/-5731medium/-3312soft"
1740,"0hard/-5730medium/-3482soft"
1744,"0hard/-5730medium/-3312soft"
1748,"0hard/-5730medium/-3141soft"
1755,"0hard/-5730medium/-2970soft"
1760,"0hard/-5729medium/-3140soft"
1769,"0hard/-5728medium/-3140soft"
1777,"0hard/-5728medium/-3119soft"
1781,"0hard/-5727medium/-3289soft"
1785,"0hard/-5727medium/-3121soft"
1792,"0hard/-5726medium/-3291soft"
1797,"0hard/-5726medium/-3121soft"
1804,"0hard/-5726medium/-2951soft"
1808,"0hard/-5726medium/-2781soft"
1818,"0hard/-5726medium/-2780soft"
1822,"0hard/-5726medium/-2770soft"
1827,"0hard/-5725medium/-2988soft"
1831,"0hard/-5725medium/-2940soft"
1835,"0hard/-5724medium/-3110soft"
1845,"0hard/-5723medium/-3280soft"
1849,"0hard/-5723medium/-3278soft"
1853,"0hard/-5723medium/-3109soft"
1857,"0hard/-5723medium/-3099soft"
1861,"0hard/-5722medium/-3099soft"
1871,"0hard/-5721medium/-3269soft"
1882,"0hard/-5721medium/-3268soft"
1886,"0hard/-5721medium/-3267soft"
1890,"0hard/-5721medium/-3258soft"
1895,"0hard/-5721medium/-3257soft"
1898,"0hard/-5720medium/-3427soft"
1907,"0hard/-5720medium/-3387soft"
1911,"0hard/-5719medium/-3557soft"
1920,"0hard/-5719medium/-3547soft"
1925,"0hard/-5719medium/-3377soft"
1930,"0hard/-5719medium/-3376soft"
1937,"0hard/-5718medium/-3546soft"
1941,"0hard/-5718medium/-3535soft"
1949,"0hard/-5717medium/-3705soft"
1953,"0hard/-5716medium/-3875soft"
1963,"0hard/-5716medium/-3874soft"
1968,"0hard/-5716medium/-3864soft"
1972,"0hard/-5716medium/-3863soft"
1986,"0hard/-5715medium/-3863soft"
1992,"0hard/-5714medium/-4033soft"
1998,"0hard/-5714medium/-3863soft"
2003,"0hard/-5714medium/-3843soft"
2007,"0hard/-5714medium/-3673soft"
2012,"0hard/-5713medium/-3843soft"
2020,"0hard/-5713medium/-3842soft"
2025,"0hard/-5713medium/-3841soft"
2029,"0hard/-5712medium/-4011soft"
2033,"0hard/-5712medium/-3841soft"
2042,"0hard/-5712medium/-3671soft"
2050,"0hard/-5712medium/-3501soft"
2054,"0hard/-5712medium/-3491soft"
2061,"0hard/-5711medium/-3485soft"
2070,"0hard/-5711medium/-3475soft"
2074,"0hard/-5711medium/-3305soft"
2079,"0hard/-5711medium/-3135soft"
2084,"0hard/-5711medium/-2965soft"
2095,"0hard/-5711medium/-2955soft"
2099,"0hard/-5711medium/-2954soft"
2103,"0hard/-5710medium/-3124soft"
2108,"0hard/-5709medium/-3124soft"
2135,"0hard/-5708medium/-3294soft"
2146,"0hard/-5707medium/-3464soft"
2153,"0hard/-5707medium/-3294soft"
2158,"0hard/-5707medium/-3293soft"
2162,"0hard/-5707medium/-3123soft"
2166,"0hard/-5707medium/-2953soft"
2171,"0hard/-5707medium/-2943soft"
2182,"0hard/-5706medium/-3113soft"
2187,"0hard/-5705medium/-3283soft"
2191,"0hard/-5704medium/-3453soft"
2198,"0hard/-5704medium/-3444soft"
2203,"0hard/-5703medium/-3444soft"
2210,"0hard/-5703medium/-3434soft"
2215,"0hard/-5703medium/-3432soft"
2219,"0hard/-5703medium/-3431soft"
2223,"0hard/-5702medium/-3601soft"
2227,"0hard/-5702medium/-3591soft"
2232,"0hard/-5702medium/-3590soft"
2240,"0hard/-5702medium/-3420soft"
2244,"0hard/-5702medium/-3410soft"
2249,"0hard/-5701medium/-3580soft"
2254,"0hard/-5701medium/-3579soft"
2261,"0hard/-5701medium/-3569soft"
2276,"0hard/-5700medium/-3787soft"
2280,"0hard/-5700medium/-3617soft"
2292,"0hard/-5700medium/-3616soft"
2296,"0hard/-5700medium/-3446soft"
2301,"0hard/-5700medium/-3445soft"
2308,"0hard/-5700medium/-3434soft"
2324,"0hard/-5700medium/-3265soft"
2335,"0hard/-5699medium/-3435soft"
2342,"0hard/-5698medium/-3605soft"
2347,"0hard/-5698medium/-3435soft"
2353,"0hard/-5698medium/-3429soft"
2357,"0hard/-5698medium/-3381soft"
2365,"0hard/-5698medium/-3212soft"
2373,"0hard/-5698medium/-3211soft"
2378,"0hard/-5697medium/-3381soft"
2382,"0hard/-5697medium/-3370soft"
2387,"0hard/-5697medium/-3369soft"
2392,"0hard/-5697medium/-3199soft"
2396,"0hard/-5697medium/-3029soft"
2404,"0hard/-5697medium/-2860soft"
2409,"0hard/-5697medium/-2690soft"
2414,"0hard/-5697medium/-2689soft"
2418,"0hard/-5696medium/-2859soft"
2422,"0hard/-5696medium/-2668soft"
2438,"0hard/-5696medium/-2662soft"
2446,"0hard/-5695medium/-2662soft"
2454,"0hard/-5695medium/-2661soft"
2459,"0hard/-5695medium/-2632soft"
2467,"0hard/-5695medium/-2631soft"
2471,"0hard/-5695medium/-2630soft"
2476,"0hard/-5694medium/-2848soft"
2481,"0hard/-5694medium/-2678soft"
2486,"0hard/-5694medium/-2677soft"
2491,"0hard/-5694medium/-2657soft"
2496,"0hard/-5694medium/-2647soft"
2501,"0hard/-5693medium/-2817soft"
2505,"0hard/-5692medium/-2987soft"
2510,"0hard/-5691medium/-2987soft"
2517,"0hard/-5691medium/-2818soft"
2522,"0hard/-5691medium/-2808soft"
2526,"0hard/-5690medium/-2808soft"
2535,"0hard/-5690medium/-2798soft"
2540,"0hard/-5690medium/-2628soft"
2545,"0hard/-5689medium/-2628soft"
2550,"0hard/-5689medium/-2618soft"
2554,"0hard/-5689medium/-2617soft"
2559,"0hard/-5689medium/-2447soft"
2564,"0hard/-5689medium/-2277soft"
2572,"0hard/-5689medium/-2257soft"
2577,"0hard/-5689medium/-2209soft"
2586,"0hard/-5689medium/-2174soft"
2591,"0hard/-5689medium/-2164soft"
2605,"0hard/-5689medium/-2153soft"
2613,"0hard/-5688medium/-2153soft"
2617,"0hard/-5688medium/-1982soft"
2622,"0hard/-5688medium/-1976soft"
2630,"0hard/-5687medium/-2194soft"
2639,"0hard/-5686medium/-2412soft"
2647,"0hard/-5686medium/-2364soft"
2652,"0hard/-5686medium/-2363soft"
2659,"0hard/-5686medium/-2343soft"
2664,"0hard/-5686medium/-2342soft"
2669,"0hard/-5686medium/-2294soft"
2677,"0hard/-5686medium/-2293soft"
2682,"0hard/-5686medium/-2283soft"
2686,"0hard/-5686medium/-2113soft"
2690,"0hard/-5686medium/-2094soft"
2695,"0hard/-5686medium/-1924soft"
2699,"0hard/-5686medium/-1915soft"
2707,"0hard/-5686medium/-1745soft"
2712,"0hard/-5686medium/-1715soft"
2716,"0hard/-5686medium/-1714soft"
2740,"0hard/-5685medium/-1713soft"
2745,"0hard/-5684medium/-1712soft"
2761,"0hard/-5684medium/-1692soft"
2770,"0hard/-5684medium/-1672soft"
2774,"0hard/-5684medium/-1662soft"
2782,"0hard/-5684medium/-1661soft"
2790,"0hard/-5684medium/-1491soft"
2795,"0hard/-5684medium/-1490soft"
2803,"0hard/-5683medium/-1660soft"
2808,"0hard/-5682medium/-1660soft"
2813,"0hard/-5682medium/-1659soft"
2828,"0hard/-5682medium/-1489soft"
2833,"0hard/-5682medium/-1469soft"
2837,"0hard/-5681medium/-1639soft"
2842,"0hard/-5681medium/-1619soft"
2847,"0hard/-5681medium/-1609soft"
2852,"0hard/-5680medium/-1779soft"
2861,"0hard/-5680medium/-1739soft"
2865,"0hard/-5680medium/-1559soft"
2870,"0hard/-5680medium/-1389soft"
2875,"0hard/-5680medium/-1379soft"
2880,"0hard/-5680medium/-1378soft"
2884,"0hard/-5680medium/-1208soft"
2889,"0hard/-5680medium/-1198soft"
2894,"0hard/-5680medium/-1197soft"
2898,"0hard/-5679medium/-1197soft"
2906,"0hard/-5679medium/-1196soft"
2911,"0hard/-5679medium/-1195soft"
2919,"0hard/-5679medium/-1160soft"
2928,"0hard/-5679medium/-1140soft"
2932,"0hard/-5679medium/-1139soft"
2948,"0hard/-5678medium/-1138soft"
2967,"0hard/-5677medium/-1308soft"
2980,"0hard/-5677medium/-1307soft"
2988,"0hard/-5677medium/-1287soft"
2993,"0hard/-5676medium/-1287soft"
3005,"0hard/-5675medium/-1457soft"
3014,"0hard/-5675medium/-1456soft"
3023,"0hard/-5674medium/-1674soft"
3031,"0hard/-5674medium/-1664soft"
3040,"0hard/-5674medium/-1663soft"
3048,"0hard/-5674medium/-1445soft"
3062,"0hard/-5674medium/-1434soft"
3071,"0hard/-5674medium/-1384soft"
3088,"0hard/-5674medium/-1373soft"
3093,"0hard/-5673medium/-1543soft"
3098,"0hard/-5672medium/-1543soft"
3111,"0hard/-5671medium/-1543soft"
3123,"0hard/-5671medium/-1373soft"
3127,"0hard/-5670medium/-1373soft"
3141,"0hard/-5670medium/-1364soft"
3146,"0hard/-5670medium/-1354soft"
3151,"0hard/-5670medium/-1353soft"
3155,"0hard/-5669medium/-1523soft"
3161,"0hard/-5669medium/-1520soft"
3166,"0hard/-5669medium/-1500soft"
3175,"0hard/-5669medium/-1499soft"
3180,"0hard/-5669medium/-1489soft"
3195,"0hard/-5669medium/-1458soft"
3208,"0hard/-5668medium/-1676soft"
3220,"0hard/-5668medium/-1646soft"
3225,"0hard/-5667medium/-1864soft"
3229,"0hard/-5667medium/-1816soft"
3242,"0hard/-5666medium/-1816soft"
3247,"0hard/-5666medium/-1768soft"
3254,"0hard/-5665medium/-1768soft"
3263,"0hard/-5664medium/-1767soft"
3268,"0hard/-5664medium/-1747soft"
3282,"0hard/-5663medium/-1917soft"
3286,"0hard/-5663medium/-1907soft"
3292,"0hard/-5662medium/-2077soft"
3297,"0hard/-5661medium/-2247soft"
3306,"0hard/-5661medium/-2076soft"
3311,"0hard/-5661medium/-1906soft"
3316,"0hard/-5660medium/-2124soft"
3321,"0hard/-5660medium/-2115soft"
3326,"0hard/-5659medium/-2285soft"
3332,"0hard/-5659medium/-2275soft"
3337,"0hard/-5659medium/-2265soft"
3354,"0hard/-5659medium/-2264soft"
3359,"0hard/-5659medium/-2259soft"
3364,"0hard/-5658medium/-2429soft"
3369,"0hard/-5658medium/-2399soft"
3374,"0hard/-5658medium/-2229soft"
3383,"0hard/-5657medium/-2399soft"
3392,"0hard/-5656medium/-2399soft"
3413,"0hard/-5655medium/-2569soft"
3419,"0hard/-5654medium/-2739soft"
3424,"0hard/-5653medium/-2909soft"
3429,"0hard/-5653medium/-2738soft"
3442,"0hard/-5653medium/-2737soft"
3447,"0hard/-5653medium/-2567soft"
3456,"0hard/-5653medium/-2397soft"
3462,"0hard/-5653medium/-2396soft"
3474,"0hard/-5652medium/-2566soft"
3484,"0hard/-5651medium/-2566soft"
3489,"0hard/-5651medium/-2563soft"
3494,"0hard/-5651medium/-2562soft"
3515,"0hard/-5651medium/-2551soft"
3520,"0hard/-5650medium/-2551soft"
3525,"0hard/-5650medium/-2381soft"
3530,"0hard/-5649medium/-2551soft"
3547,"0hard/-5648medium/-2721soft"
3552,"0hard/-5648medium/-2701soft"
3558,"0hard/-5648medium/-2651soft"
3563,"0hard/-5647medium/-2820soft"
3568,"0hard/-5646medium/-2990soft"
3577,"0hard/-5646medium/-2942soft"
3588,"0hard/-5646medium/-2772soft"
3593,"0hard/-5646medium/-2762soft"
3598,"0hard/-5646medium/-2752soft"
3603,"0hard/-5646medium/-2751soft"
3608,"0hard/-5646medium/-2537soft"
3618,"0hard/-5646medium/-2367soft"
3623,"0hard/-5645medium/-2367soft"
3632,"0hard/-5645medium/-2366soft"
3637,"0hard/-5645medium/-2365soft"
3643,"0hard/-5645medium/-2195soft"
3656,"0hard/-5644medium/-2413soft"
3661,"0hard/-5644medium/-2403soft"
3666,"0hard/-5644medium/-2233soft"
3672,"0hard/-5644medium/-2185soft"
3678,"0hard/-5643medium/-2155soft"
3691,"0hard/-5643medium/-1985soft"
3701,"0hard/-5642medium/-2155soft"
3709,"0hard/-5641medium/-2155soft"
3724,"0hard/-5641medium/-2154soft"
3730,"0hard/-5641medium/-2153soft"
3736,"0hard/-5640medium/-2153soft"
3741,"0hard/-5640medium/-2143soft"
3745,"0hard/-5640medium/-2103soft"
3758,"0hard/-5639medium/-2273soft"
3763,"0hard/-5639medium/-2271soft"
3768,"0hard/-5639medium/-2081soft"
3774,"0hard/-5638medium/-2299soft"
3779,"0hard/-5638medium/-2289soft"
3784,"0hard/-5638medium/-2118soft"
3794,"0hard/-5638medium/-2108soft"
3804,"0hard/-5637medium/-2108soft"
3810,"0hard/-5637medium/-2098soft"
3815,"0hard/-5636medium/-2098soft"
3821,"0hard/-5636medium/-2050soft"
3827,"0hard/-5636medium/-1880soft"
3832,"0hard/-5635medium/-2050soft"
3842,"0hard/-5634medium/-2220soft"
3847,"0hard/-5634medium/-1996soft"
3861,"0hard/-5633medium/-2166soft"
3866,"0hard/-5633medium/-1996soft"
3872,"0hard/-5632medium/-2166soft"
3877,"0hard/-5632medium/-2146soft"
3883,"0hard/-5631medium/-2316soft"
3892,"0hard/-5631medium/-2306soft"
3903,"0hard/-5630medium/-2476soft"
3926,"0hard/-5629medium/-2476soft"
3931,"0hard/-5629medium/-2306soft"
3949,"0hard/-5629medium/-2295soft"
3960,"0hard/-5629medium/-2294soft"
3965,"0hard/-5628medium/-2294soft"
3970,"0hard/-5628medium/-2124soft"
3980,"0hard/-5628medium/-1954soft"
3994,"0hard/-5628medium/-1949soft"
3999,"0hard/-5628medium/-1940soft"
4009,"0hard/-5627medium/-2110soft"
4014,"0hard/-5626medium/-2280soft"
4040,"0hard/-5626medium/-2261soft"
4052,"0hard/-5625medium/-2431soft"
4057,"0hard/-5625medium/-2261soft"
4064,"0hard/-5624medium/-2431soft"
4085,"0hard/-5623medium/-2649soft"
4090,"0hard/-5622medium/-2649soft"
4099,"0hard/-5621medium/-2819soft"
4104,"0hard/-5620medium/-2989soft"
4114,"0hard/-5620medium/-2819soft"
4124,"0hard/-5619medium/-2989soft"
4129,"0hard/-5619medium/-2988soft"
4135,"0hard/-5618medium/-2988soft"
4145,"0hard/-5618medium/-2953soft"
4150,"0hard/-5618medium/-2944soft"
4156,"0hard/-5618medium/-2924soft"
4165,"0hard/-5617medium/-3094soft"
4179,"0hard/-5617medium/-3074soft"
4185,"0hard/-5616medium/-3244soft"
4199,"0hard/-5616medium/-3074soft"
4208,"0hard/-5615medium/-3244soft"
4214,"0hard/-5615medium/-3243soft"
4220,"0hard/-5615medium/-3225soft"
4225,"0hard/-5615medium/-3224soft"
4231,"0hard/-5615medium/-3054soft"
4237,"0hard/-5615medium/-3053soft"
4242,"0hard/-5615medium/-2883soft"
4248,"0hard/-5614medium/-2883soft"
4253,"0hard/-5614medium/-2835soft"
4260,"0hard/-5614medium/-2805soft"
4265,"0hard/-5614medium/-2804soft"
4271,"0hard/-5614medium/-2794soft"
4277,"0hard/-5614medium/-2624soft"
4282,"0hard/-5613medium/-2624soft"
4287,"0hard/-5612medium/-2794soft"
4293,"0hard/-5612medium/-2783soft"
4308,"0hard/-5612medium/-2613soft"
4314,"0hard/-5612medium/-2603soft"
4319,"0hard/-5612medium/-2434soft"
4325,"0hard/-5612medium/-2264soft"
4336,"0hard/-5611medium/-2434soft"
4343,"0hard/-5611medium/-2433soft"
4347,"0hard/-5611medium/-2413soft"
4359,"0hard/-5610medium/-2631soft"
4364,"0hard/-5610medium/-2460soft"
4371,"0hard/-5610medium/-2430soft"
4375,"0hard/-5610medium/-2382soft"
4382,"0hard/-5610medium/-2381soft"
4388,"0hard/-5609medium/-2551soft"
4398,"0hard/-5609medium/-2381soft"
4403,"0hard/-5609medium/-2371soft"
4410,"0hard/-5609medium/-2201soft"
4420,"0hard/-5609medium/-2190soft"
4425,"0hard/-5609medium/-2020soft"
