"timeMillisSpent","score"
3990,"0hard/-148medium/6271soft"
3990,"0hard/-148medium/6283soft"
4181,"0hard/-148medium/8340soft"
4315,"0hard/-147medium/6774soft"
4316,"0hard/-147medium/6790soft"
4316,"0hard/-147medium/6863soft"
4317,"0hard/-147medium/6864soft"
4319,"0hard/-147medium/6919soft"
4320,"0hard/-147medium/6940soft"
4359,"0hard/-147medium/7010soft"
4360,"0hard/-147medium/7080soft"
4430,"0hard/-147medium/7257soft"
4488,"0hard/-147medium/7290soft"
4498,"0hard/-147medium/7314soft"
4499,"0hard/-147medium/7453soft"
4528,"0hard/-146medium/7256soft"
4535,"0hard/-145medium/6978soft"
4535,"0hard/-145medium/7131soft"
4535,"0hard/-145medium/7319soft"
4537,"0hard/-145medium/7375soft"
4537,"0hard/-145medium/7382soft"
4542,"0hard/-145medium/7399soft"
4543,"0hard/-145medium/7413soft"
4586,"0hard/-144medium/6665soft"
4680,"0hard/-144medium/8017soft"
4750,"0hard/-144medium/8038soft"
4750,"0hard/-144medium/8054soft"
4754,"0hard/-144medium/8083soft"
4818,"0hard/-143medium/6889soft"
4822,"0hard/-143medium/6938soft"
4884,"0hard/-143medium/7993soft"
4885,"0hard/-143medium/8068soft"
4976,"0hard/-142medium/7407soft"
4977,"0hard/-142medium/7424soft"
5025,"0hard/-142medium/9019soft"
5028,"0hard/-142medium/9049soft"
5029,"0hard/-142medium/9071soft"
5278,"0hard/-141medium/7667soft"
5284,"0hard/-141medium/7744soft"
5337,"0hard/-141medium/7794soft"
5338,"0hard/-141medium/7835soft"
5348,"0hard/-141medium/7910soft"
5349,"0hard/-141medium/7912soft"
5354,"0hard/-141medium/7971soft"
5354,"0hard/-141medium/8139soft"
5355,"0hard/-141medium/8248soft"
5355,"0hard/-141medium/8256soft"
5446,"0hard/-140medium/7944soft"
5790,"0hard/-140medium/8453soft"
5793,"0hard/-139medium/8645soft"
6054,"0hard/-138medium/8028soft"
6054,"0hard/-138medium/8038soft"
6055,"0hard/-138medium/8039soft"
6055,"0hard/-138medium/8063soft"
6056,"0hard/-138medium/8101soft"
6056,"0hard/-138medium/8156soft"
6057,"0hard/-138medium/8246soft"
6058,"0hard/-138medium/8255soft"
6393,"0hard/-137medium/6924soft"
6405,"0hard/-137medium/7371soft"
6458,"0hard/-137medium/7647soft"
6458,"0hard/-137medium/7658soft"
6459,"0hard/-136medium/7566soft"
6460,"0hard/-136medium/7664soft"
6461,"0hard/-136medium/7669soft"
6461,"0hard/-136medium/7692soft"
6463,"0hard/-136medium/7694soft"
6653,"0hard/-135medium/7071soft"
6653,"0hard/-135medium/7100soft"
6653,"0hard/-135medium/7101soft"
6830,"0hard/-135medium/7885soft"
6830,"0hard/-135medium/7947soft"
6831,"0hard/-135medium/8114soft"
6831,"0hard/-135medium/8257soft"
7014,"0hard/-135medium/11819soft"
7014,"0hard/-135medium/11829soft"
7140,"0hard/-134medium/8470soft"
7257,"0hard/-134medium/8858soft"
7258,"0hard/-134medium/8887soft"
7356,"0hard/-134medium/8994soft"
7368,"0hard/-133medium/7873soft"
7407,"0hard/-133medium/8794soft"
7407,"0hard/-133medium/8822soft"
7446,"0hard/-132medium/7970soft"
7456,"0hard/-131medium/7947soft"
8187,"0hard/-131medium/8809soft"
8231,"0hard/-131medium/8863soft"
8232,"0hard/-131medium/8866soft"
8233,"0hard/-131medium/8876soft"
8233,"0hard/-131medium/8912soft"
8234,"0hard/-131medium/8955soft"
8235,"0hard/-131medium/9108soft"
8235,"0hard/-131medium/9173soft"
8239,"0hard/-131medium/9320soft"
8240,"0hard/-131medium/9330soft"
8363,"0hard/-130medium/8584soft"
8365,"0hard/-130medium/8589soft"
8371,"0hard/-130medium/8660soft"
8381,"0hard/-129medium/8188soft"
8381,"0hard/-129medium/8287soft"
8382,"0hard/-129medium/8321soft"
8553,"0hard/-129medium/8524soft"
8652,"0hard/-129medium/8580soft"
8697,"0hard/-129medium/8584soft"
8786,"0hard/-128medium/8583soft"
8788,"0hard/-128medium/8713soft"
8789,"0hard/-128medium/8717soft"
9054,"0hard/-127medium/8177soft"
9055,"0hard/-127medium/8276soft"
9196,"0hard/-127medium/8660soft"
9200,"0hard/-127medium/8840soft"
9245,"0hard/-127medium/10076soft"
9249,"0hard/-127medium/10588soft"
9517,"0hard/-126medium/9029soft"
9604,"0hard/-125medium/7930soft"
9606,"0hard/-125medium/8010soft"
9607,"0hard/-125medium/8086soft"
9607,"0hard/-125medium/8126soft"
9607,"0hard/-125medium/8165soft"
9815,"0hard/-125medium/8445soft"
9906,"0hard/-125medium/8614soft"
9947,"0hard/-125medium/8918soft"
9948,"0hard/-125medium/8957soft"
9948,"0hard/-125medium/8963soft"
10159,"0hard/-124medium/8687soft"
10160,"0hard/-124medium/8697soft"
10160,"0hard/-124medium/8738soft"
10161,"0hard/-124medium/8748soft"
10197,"0hard/-124medium/8934soft"
10216,"0hard/-123medium/8736soft"
10217,"0hard/-123medium/8844soft"
10218,"0hard/-123medium/8866soft"
10220,"0hard/-123medium/8945soft"
10221,"0hard/-123medium/8951soft"
10221,"0hard/-123medium/9119soft"
10222,"0hard/-123medium/9129soft"
10223,"0hard/-123medium/9156soft"
11126,"0hard/-123medium/9271soft"
11128,"0hard/-123medium/9391soft"
11128,"0hard/-123medium/9542soft"
11129,"0hard/-123medium/9632soft"
11161,"0hard/-122medium/9074soft"
11163,"0hard/-122medium/9249soft"
11168,"0hard/-122medium/9325soft"
11168,"0hard/-122medium/9471soft"
11281,"0hard/-122medium/9665soft"
11334,"0hard/-122medium/9722soft"
11354,"0hard/-122medium/9746soft"
11378,"0hard/-122medium/9840soft"
11603,"0hard/-122medium/10256soft"
11807,"0hard/-122medium/10339soft"
11826,"0hard/-121medium/9622soft"
11827,"0hard/-121medium/9688soft"
11835,"0hard/-121medium/9707soft"
11839,"0hard/-121medium/9914soft"
11840,"0hard/-121medium/9973soft"
11841,"0hard/-121medium/10042soft"
11841,"0hard/-121medium/10054soft"
11841,"0hard/-121medium/10263soft"
12370,"0hard/-121medium/10765soft"
12427,"0hard/-120medium/8271soft"
12428,"0hard/-120medium/8374soft"
12428,"0hard/-120medium/8406soft"
12650,"0hard/-120medium/9423soft"
12687,"0hard/-120medium/9567soft"
12688,"0hard/-120medium/9733soft"
12842,"0hard/-119medium/9121soft"
12921,"0hard/-119medium/9206soft"
12921,"0hard/-119medium/9243soft"
12922,"0hard/-119medium/9332soft"
12922,"0hard/-119medium/9370soft"
12924,"0hard/-119medium/9508soft"
13309,"0hard/-118medium/8696soft"
13379,"0hard/-118medium/8934soft"
13381,"0hard/-118medium/8967soft"
13421,"0hard/-118medium/8985soft"
13422,"0hard/-118medium/8987soft"
13472,"0hard/-118medium/9015soft"
13473,"0hard/-118medium/9066soft"
13537,"0hard/-118medium/9184soft"
13538,"0hard/-118medium/9213soft"
13540,"0hard/-118medium/9235soft"
13881,"0hard/-118medium/10062soft"
13881,"0hard/-118medium/10102soft"
13881,"0hard/-118medium/10113soft"
13893,"0hard/-118medium/10213soft"
13895,"0hard/-118medium/10425soft"
13896,"0hard/-118medium/10427soft"
13897,"0hard/-118medium/10640soft"
14227,"0hard/-117medium/9287soft"
14228,"0hard/-117medium/9476soft"
14229,"0hard/-117medium/9533soft"
14236,"0hard/-117medium/9621soft"
14236,"0hard/-117medium/9832soft"
14705,"0hard/-117medium/9838soft"
14707,"0hard/-117medium/9877soft"
14709,"0hard/-116medium/9934soft"
14709,"0hard/-116medium/9940soft"
14795,"0hard/-115medium/8257soft"
14795,"0hard/-115medium/8307soft"
14796,"0hard/-115medium/8424soft"
14800,"0hard/-115medium/8445soft"
14810,"0hard/-115medium/8475soft"
14878,"0hard/-115medium/9001soft"
15111,"0hard/-115medium/9915soft"
15695,"0hard/-115medium/10284soft"
15905,"0hard/-114medium/9587soft"
16128,"0hard/-114medium/9740soft"
16129,"0hard/-114medium/9887soft"
16129,"0hard/-114medium/9898soft"
16314,"0hard/-114medium/10586soft"
16314,"0hard/-114medium/10597soft"
16315,"0hard/-114medium/10598soft"
16404,"0hard/-114medium/10863soft"
16405,"0hard/-114medium/11256soft"
16407,"0hard/-114medium/11269soft"
17092,"0hard/-113medium/9151soft"
17093,"0hard/-113medium/9161soft"
17093,"0hard/-113medium/9280soft"
17117,"0hard/-113medium/9294soft"
17120,"0hard/-112medium/9106soft"
17121,"0hard/-112medium/9207soft"
17122,"0hard/-112medium/9368soft"
17122,"0hard/-112medium/9391soft"
17123,"0hard/-112medium/9522soft"
17466,"0hard/-112medium/9710soft"
17677,"0hard/-112medium/9787soft"
17678,"0hard/-112medium/9788soft"
17678,"0hard/-112medium/9951soft"
17679,"0hard/-112medium/10054soft"
18704,"0hard/-112medium/11534soft"
19147,"0hard/-111medium/10054soft"
19149,"0hard/-111medium/10092soft"
19239,"0hard/-111medium/10219soft"
19239,"0hard/-111medium/10315soft"
19290,"0hard/-111medium/10333soft"
19291,"0hard/-111medium/10334soft"
20172,"0hard/-111medium/11358soft"
20494,"0hard/-110medium/9912soft"
20494,"0hard/-110medium/10014soft"
20496,"0hard/-110medium/10089soft"
20497,"0hard/-110medium/10098soft"
20498,"0hard/-110medium/10149soft"
20499,"0hard/-110medium/10278soft"
21219,"0hard/-110medium/12346soft"
21220,"0hard/-110medium/12678soft"
21996,"0hard/-109medium/8784soft"
21997,"0hard/-109medium/8805soft"
22709,"0hard/-109medium/10925soft"
22811,"0hard/-108medium/10115soft"
22814,"0hard/-108medium/10138soft"
23807,"0hard/-108medium/11722soft"
23808,"0hard/-108medium/11927soft"
23808,"0hard/-108medium/12256soft"
24781,"0hard/-107medium/9764soft"
24781,"0hard/-107medium/9925soft"
24782,"0hard/-107medium/9926soft"
25690,"0hard/-107medium/10806soft"
