"timeMillisSpent","score"
101,"0hard/-110medium/750soft"
101,"0hard/-110medium/754soft"
101,"0hard/-109medium/724soft"
103,"0hard/-109medium/742soft"
103,"0hard/-109medium/751soft"
104,"0hard/-109medium/804soft"
104,"0hard/-108medium/807soft"
104,"0hard/-108medium/874soft"
104,"0hard/-108medium/893soft"
104,"0hard/-108medium/930soft"
108,"0hard/-108medium/936soft"
108,"0hard/-107medium/937soft"
111,"0hard/-107medium/1071soft"
112,"0hard/-106medium/1071soft"
112,"0hard/-106medium/1108soft"
113,"0hard/-106medium/1138soft"
113,"0hard/-106medium/1155soft"
114,"0hard/-106medium/1237soft"
118,"0hard/-105medium/1104soft"
119,"0hard/-105medium/1116soft"
121,"0hard/-105medium/1128soft"
121,"0hard/-105medium/1191soft"
125,"0hard/-105medium/1198soft"
125,"0hard/-105medium/1199soft"
126,"0hard/-104medium/1139soft"
130,"0hard/-104medium/1143soft"
131,"0hard/-104medium/1192soft"
131,"0hard/-104medium/1199soft"
132,"0hard/-103medium/1184soft"
133,"0hard/-103medium/1199soft"
135,"0hard/-103medium/1261soft"
137,"0hard/-102medium/1128soft"
138,"0hard/-101medium/1138soft"
177,"0hard/-101medium/1353soft"
178,"0hard/-101medium/1364soft"
210,"0hard/-101medium/1409soft"
211,"0hard/-101medium/1411soft"
212,"0hard/-101medium/1422soft"
212,"0hard/-101medium/1431soft"
213,"0hard/-101medium/1450soft"
216,"0hard/-101medium/1509soft"
216,"0hard/-101medium/1519soft"
234,"0hard/-100medium/1539soft"
235,"0hard/-100medium/1596soft"
235,"0hard/-100medium/1607soft"
235,"0hard/-100medium/1615soft"
235,"0hard/-100medium/1681soft"
237,"0hard/-99medium/1412soft"
238,"0hard/-99medium/1435soft"
254,"0hard/-99medium/1679soft"
295,"0hard/-98medium/1047soft"
295,"0hard/-98medium/1087soft"
296,"0hard/-97medium/1030soft"
296,"0hard/-97medium/1059soft"
297,"0hard/-97medium/1092soft"
322,"0hard/-97medium/1302soft"
323,"0hard/-96medium/1309soft"
333,"0hard/-96medium/1324soft"
333,"0hard/-96medium/1355soft"
334,"0hard/-96medium/1457soft"
348,"0hard/-95medium/982soft"
348,"0hard/-95medium/984soft"
350,"0hard/-95medium/1125soft"
354,"0hard/-95medium/1275soft"
354,"0hard/-94medium/1287soft"
415,"0hard/-94medium/1333soft"
416,"0hard/-94medium/1336soft"
416,"0hard/-94medium/1347soft"
416,"0hard/-94medium/1351soft"
416,"0hard/-94medium/1370soft"
426,"0hard/-93medium/1259soft"
426,"0hard/-93medium/1260soft"
426,"0hard/-93medium/1280soft"
427,"0hard/-93medium/1281soft"
427,"0hard/-93medium/1283soft"
464,"0hard/-93medium/1444soft"
534,"0hard/-93medium/1535soft"
534,"0hard/-93medium/1550soft"
536,"0hard/-92medium/1430soft"
538,"0hard/-92medium/1464soft"
580,"0hard/-91medium/1189soft"
580,"0hard/-90medium/1190soft"
583,"0hard/-90medium/1265soft"
603,"0hard/-90medium/1464soft"
639,"0hard/-90medium/1623soft"
639,"0hard/-89medium/1656soft"
639,"0hard/-89medium/1723soft"
667,"0hard/-89medium/1851soft"
716,"0hard/-88medium/1252soft"
717,"0hard/-88medium/1253soft"
717,"0hard/-88medium/1258soft"
717,"0hard/-88medium/1304soft"
718,"0hard/-88medium/1343soft"
718,"0hard/-88medium/1345soft"
807,"0hard/-88medium/1605soft"
870,"0hard/-87medium/1419soft"
892,"0hard/-86medium/1412soft"
893,"0hard/-86medium/1441soft"
893,"0hard/-86medium/1470soft"
893,"0hard/-86medium/1471soft"
934,"0hard/-86medium/1665soft"
952,"0hard/-85medium/1648soft"
952,"0hard/-85medium/1659soft"
953,"0hard/-85medium/1660soft"
953,"0hard/-85medium/1670soft"
953,"0hard/-85medium/1725soft"
984,"0hard/-84medium/1467soft"
985,"0hard/-84medium/1469soft"
997,"0hard/-84medium/1556soft"
998,"0hard/-84medium/1622soft"
1021,"0hard/-84medium/2362soft"
1123,"0hard/-83medium/1337soft"
1124,"0hard/-83medium/1343soft"
1124,"0hard/-83medium/1364soft"
1125,"0hard/-83medium/1374soft"
1135,"0hard/-83medium/1555soft"
1154,"0hard/-82medium/1412soft"
1154,"0hard/-82medium/1426soft"
1155,"0hard/-82medium/1455soft"
1155,"0hard/-82medium/1465soft"
1157,"0hard/-82medium/1538soft"
1164,"0hard/-82medium/1620soft"
1167,"0hard/-82medium/1808soft"
1167,"0hard/-82medium/1853soft"
1167,"0hard/-82medium/1866soft"
1190,"0hard/-82medium/1966soft"
1249,"0hard/-81medium/1364soft"
1251,"0hard/-81medium/1411soft"
1251,"0hard/-81medium/1483soft"
1251,"0hard/-81medium/1494soft"
1252,"0hard/-81medium/1509soft"
1252,"0hard/-81medium/1511soft"
1272,"0hard/-81medium/1702soft"
1273,"0hard/-81medium/1752soft"
1274,"0hard/-80medium/1662soft"
1274,"0hard/-80medium/1672soft"
1274,"0hard/-80medium/1683soft"
1348,"0hard/-80medium/1684soft"
1349,"0hard/-80medium/1717soft"
1371,"0hard/-80medium/1746soft"
1373,"0hard/-80medium/1910soft"
1373,"0hard/-80medium/1918soft"
1374,"0hard/-80medium/2021soft"
1379,"0hard/-80medium/2072soft"
1410,"0hard/-80medium/2229soft"
1411,"0hard/-80medium/2239soft"
1418,"0hard/-79medium/2047soft"
1487,"0hard/-78medium/1810soft"
1505,"0hard/-78medium/1823soft"
1508,"0hard/-77medium/1737soft"
1508,"0hard/-77medium/1752soft"
1509,"0hard/-76medium/1752soft"
1509,"0hard/-76medium/1764soft"
1509,"0hard/-76medium/1779soft"
1509,"0hard/-76medium/1780soft"
1510,"0hard/-76medium/1782soft"
1510,"0hard/-76medium/1801soft"
1510,"0hard/-76medium/1831soft"
1645,"0hard/-75medium/1816soft"
1646,"0hard/-75medium/1922soft"
1818,"0hard/-75medium/1965soft"
1855,"0hard/-75medium/2334soft"
1856,"0hard/-75medium/2337soft"
1856,"0hard/-75medium/2356soft"
1857,"0hard/-74medium/2330soft"
1974,"0hard/-73medium/1893soft"
1975,"0hard/-73medium/1906soft"
1975,"0hard/-73medium/1907soft"
1976,"0hard/-72medium/1886soft"
2012,"0hard/-72medium/1950soft"
2013,"0hard/-72medium/1985soft"
2013,"0hard/-72medium/2003soft"
2046,"0hard/-72medium/2014soft"
2046,"0hard/-72medium/2079soft"
2058,"0hard/-71medium/1891soft"
2059,"0hard/-71medium/1958soft"
2059,"0hard/-71medium/1961soft"
2061,"0hard/-70medium/1904soft"
2213,"0hard/-70medium/2058soft"
2213,"0hard/-70medium/2059soft"
2216,"0hard/-70medium/2126soft"
2216,"0hard/-70medium/2135soft"
2414,"0hard/-69medium/2004soft"
2414,"0hard/-69medium/2038soft"
2494,"0hard/-69medium/2257soft"
2494,"0hard/-69medium/2259soft"
2531,"0hard/-69medium/2293soft"
2532,"0hard/-68medium/2220soft"
2566,"0hard/-68medium/2228soft"
2568,"0hard/-68medium/2248soft"
2570,"0hard/-68medium/2347soft"
2571,"0hard/-68medium/2370soft"
2571,"0hard/-68medium/2371soft"
2613,"0hard/-68medium/2392soft"
2614,"0hard/-68medium/2463soft"
2628,"0hard/-68medium/2492soft"
2636,"0hard/-68medium/2526soft"
2690,"0hard/-68medium/2551soft"
2690,"0hard/-68medium/2552soft"
2691,"0hard/-68medium/2589soft"
2691,"0hard/-68medium/2592soft"
2694,"0hard/-67medium/2246soft"
2694,"0hard/-67medium/2392soft"
2695,"0hard/-67medium/2403soft"
2778,"0hard/-66medium/2278soft"
2790,"0hard/-65medium/1941soft"
2790,"0hard/-65medium/2037soft"
2790,"0hard/-65medium/2065soft"
2793,"0hard/-65medium/2074soft"
2794,"0hard/-65medium/2081soft"
2794,"0hard/-65medium/2138soft"
3102,"0hard/-64medium/2159soft"
3103,"0hard/-64medium/2216soft"
3297,"0hard/-64medium/2447soft"
3298,"0hard/-64medium/2457soft"
3481,"0hard/-63medium/2114soft"
3712,"0hard/-63medium/2205soft"
3713,"0hard/-63medium/2273soft"
3713,"0hard/-63medium/2283soft"
3715,"0hard/-63medium/2332soft"
3788,"0hard/-63medium/2431soft"
3811,"0hard/-62medium/2238soft"
3811,"0hard/-62medium/2265soft"
3811,"0hard/-62medium/2277soft"
3811,"0hard/-62medium/2279soft"
3812,"0hard/-62medium/2300soft"
3889,"0hard/-62medium/2331soft"
4006,"0hard/-62medium/2494soft"
4007,"0hard/-62medium/2496soft"
4013,"0hard/-62medium/2509soft"
4014,"0hard/-62medium/2531soft"
4015,"0hard/-62medium/2535soft"
4016,"0hard/-62medium/2591soft"
4071,"0hard/-62medium/2671soft"
4071,"0hard/-62medium/2693soft"
4173,"0hard/-61medium/2490soft"
4174,"0hard/-61medium/2500soft"
4174,"0hard/-61medium/2578soft"
4176,"0hard/-61medium/2599soft"
4250,"0hard/-61medium/2625soft"
4288,"0hard/-61medium/2630soft"
4359,"0hard/-61medium/2848soft"
4360,"0hard/-61medium/2913soft"
4447,"0hard/-60medium/2202soft"
4476,"0hard/-60medium/2238soft"
4476,"0hard/-60medium/2268soft"
4476,"0hard/-59medium/2269soft"
4476,"0hard/-59medium/2278soft"
4524,"0hard/-59medium/2648soft"
4526,"0hard/-59medium/2761soft"
4593,"0hard/-59medium/2774soft"
4593,"0hard/-59medium/2775soft"
4664,"0hard/-58medium/2043soft"
4748,"0hard/-58medium/2274soft"
4780,"0hard/-58medium/2302soft"
4782,"0hard/-58medium/2304soft"
4782,"0hard/-58medium/2311soft"
4782,"0hard/-58medium/2324soft"
4786,"0hard/-58medium/2334soft"
4788,"0hard/-58medium/2374soft"
4788,"0hard/-58medium/2457soft"
4788,"0hard/-58medium/2491soft"
4789,"0hard/-58medium/2501soft"
4789,"0hard/-58medium/2545soft"
4790,"0hard/-58medium/2630soft"
4853,"0hard/-58medium/3165soft"
5646,"0hard/-58medium/3487soft"
5646,"0hard/-58medium/3638soft"
5723,"0hard/-58medium/3695soft"
6064,"0hard/-57medium/3041soft"
6332,"0hard/-56medium/2828soft"
6776,"0hard/-56medium/3115soft"
6783,"0hard/-56medium/3267soft"
6784,"0hard/-56medium/3277soft"
6833,"0hard/-56medium/3482soft"
6833,"0hard/-56medium/3483soft"
6983,"0hard/-55medium/2526soft"
7138,"0hard/-55medium/2565soft"
7201,"0hard/-55medium/2614soft"
7202,"0hard/-55medium/2627soft"
7273,"0hard/-55medium/2680soft"
7283,"0hard/-55medium/2690soft"
7283,"0hard/-55medium/2709soft"
7284,"0hard/-55medium/2722soft"
7284,"0hard/-55medium/2818soft"
7316,"0hard/-55medium/2862soft"
7364,"0hard/-55medium/2895soft"
7438,"0hard/-55medium/2919soft"
7439,"0hard/-55medium/3026soft"
7448,"0hard/-55medium/3059soft"
7476,"0hard/-55medium/3096soft"
7476,"0hard/-55medium/3136soft"
7507,"0hard/-55medium/3179soft"
7648,"0hard/-55medium/3212soft"
7648,"0hard/-55medium/3283soft"
7649,"0hard/-55medium/3288soft"
7696,"0hard/-55medium/3357soft"
7759,"0hard/-55medium/3367soft"
7827,"0hard/-55medium/3455soft"
7828,"0hard/-55medium/3465soft"
7831,"0hard/-55medium/3563soft"
7831,"0hard/-55medium/3642soft"
8003,"0hard/-55medium/3717soft"
8069,"0hard/-55medium/3718soft"
8079,"0hard/-55medium/3792soft"
8082,"0hard/-55medium/3795soft"
8141,"0hard/-55medium/3833soft"
8142,"0hard/-55medium/3840soft"
8142,"0hard/-55medium/3871soft"
8142,"0hard/-55medium/3872soft"
8260,"0hard/-55medium/4003soft"
8287,"0hard/-55medium/4074soft"
8353,"0hard/-54medium/3673soft"
8353,"0hard/-54medium/3831soft"
8821,"0hard/-54medium/4047soft"
10037,"0hard/-54medium/4088soft"
10038,"0hard/-54medium/4121soft"
10038,"0hard/-54medium/4246soft"
10277,"0hard/-54medium/4289soft"
10396,"0hard/-54medium/4382soft"
10419,"0hard/-54medium/4463soft"
10489,"0hard/-54medium/4488soft"
10507,"0hard/-54medium/4497soft"
10556,"0hard/-54medium/4608soft"
10557,"0hard/-54medium/4630soft"
10566,"0hard/-54medium/4680soft"
10567,"0hard/-54medium/4830soft"
10567,"0hard/-54medium/4840soft"
10568,"0hard/-54medium/5023soft"
10866,"0hard/-54medium/5038soft"
11241,"0hard/-54medium/5093soft"
11310,"0hard/-54medium/5176soft"
11311,"0hard/-54medium/5220soft"
11367,"0hard/-54medium/5267soft"
11400,"0hard/-54medium/5454soft"
11793,"0hard/-54medium/5468soft"
11859,"0hard/-54medium/5616soft"
11945,"0hard/-54medium/5622soft"
11946,"0hard/-54medium/5632soft"
12184,"0hard/-53medium/5082soft"
12184,"0hard/-53medium/5255soft"
14945,"0hard/-53medium/5265soft"
14951,"0hard/-53medium/5412soft"
15039,"0hard/-53medium/5466soft"
15262,"0hard/-53medium/5741soft"
15263,"0hard/-53medium/5773soft"
15945,"0hard/-53medium/5834soft"
15945,"0hard/-53medium/5844soft"
15945,"0hard/-53medium/5846soft"
15945,"0hard/-53medium/5856soft"
15946,"0hard/-53medium/5888soft"
16150,"0hard/-53medium/6017soft"
16150,"0hard/-53medium/6059soft"
16408,"0hard/-53medium/6101soft"
16414,"0hard/-53medium/6281soft"
16893,"0hard/-53medium/6358soft"
16893,"0hard/-53medium/6379soft"
16895,"0hard/-53medium/6383soft"
16933,"0hard/-53medium/6464soft"
16934,"0hard/-53medium/6466soft"
16934,"0hard/-53medium/6499soft"
17462,"0hard/-53medium/6676soft"
18116,"0hard/-53medium/6799soft"
18193,"0hard/-53medium/6819soft"
18378,"0hard/-53medium/6985soft"
19137,"0hard/-53medium/7012soft"
19138,"0hard/-53medium/7013soft"
19199,"0hard/-53medium/7097soft"
19437,"0hard/-53medium/7124soft"
19438,"0hard/-53medium/7146soft"
19442,"0hard/-53medium/7149soft"
19478,"0hard/-53medium/7158soft"
19497,"0hard/-53medium/7160soft"
19535,"0hard/-53medium/7165soft"
19692,"0hard/-53medium/7183soft"
19693,"0hard/-53medium/7197soft"
19698,"0hard/-53medium/7203soft"
19762,"0hard/-53medium/7210soft"
19852,"0hard/-53medium/7442soft"
20141,"0hard/-53medium/7573soft"
20626,"0hard/-53medium/7595soft"
20627,"0hard/-53medium/7604soft"
20867,"0hard/-53medium/7617soft"
20961,"0hard/-53medium/7639soft"
20962,"0hard/-53medium/7652soft"
21021,"0hard/-53medium/7970soft"
21021,"0hard/-53medium/8047soft"
22962,"0hard/-53medium/8073soft"
22964,"0hard/-53medium/8100soft"
23128,"0hard/-53medium/8173soft"
23426,"0hard/-53medium/8241soft"
24222,"0hard/-53medium/8304soft"
24298,"0hard/-53medium/8328soft"
24880,"0hard/-53medium/8368soft"
25625,"0hard/-53medium/8488soft"
27086,"0hard/-53medium/8496soft"
27089,"0hard/-53medium/8497soft"
27092,"0hard/-53medium/8498soft"
27141,"0hard/-53medium/8503soft"
27144,"0hard/-53medium/8512soft"
27174,"0hard/-53medium/8513soft"
27176,"0hard/-53medium/8558soft"
27743,"0hard/-53medium/8577soft"
27746,"0hard/-53medium/8579soft"
27747,"0hard/-53medium/8580soft"
27785,"0hard/-53medium/8585soft"
27785,"0hard/-53medium/8597soft"
27884,"0hard/-53medium/8603soft"
27885,"0hard/-53medium/8612soft"
28333,"0hard/-53medium/8624soft"
28998,"0hard/-53medium/8625soft"
29214,"0hard/-53medium/8626soft"
29217,"0hard/-53medium/8645soft"
29219,"0hard/-53medium/8646soft"
29571,"0hard/-53medium/8667soft"
29726,"0hard/-53medium/8714soft"
29942,"0hard/-53medium/8715soft"
29945,"0hard/-53medium/8720soft"
30060,"0hard/-53medium/8726soft"
30065,"0hard/-53medium/8732soft"
30305,"0hard/-53medium/8748soft"
30549,"0hard/-53medium/8755soft"
30650,"0hard/-53medium/8756soft"
30729,"0hard/-53medium/8767soft"
30964,"0hard/-53medium/8776soft"
31040,"0hard/-53medium/8797soft"
31118,"0hard/-53medium/8803soft"
31253,"0hard/-53medium/8814soft"
31488,"0hard/-53medium/8823soft"
31631,"0hard/-53medium/8828soft"
31669,"0hard/-53medium/8838soft"
31673,"0hard/-53medium/8839soft"
31735,"0hard/-53medium/8844soft"
31746,"0hard/-53medium/8849soft"
31751,"0hard/-53medium/8873soft"
31752,"0hard/-53medium/8874soft"
31752,"0hard/-53medium/8883soft"
32621,"0hard/-53medium/8884soft"
32864,"0hard/-53medium/8889soft"
33206,"0hard/-53medium/8891soft"
33246,"0hard/-53medium/8896soft"
33322,"0hard/-53medium/8899soft"
33488,"0hard/-53medium/8902soft"
33489,"0hard/-53medium/8912soft"
33811,"0hard/-53medium/8928soft"
34207,"0hard/-53medium/8931soft"
34671,"0hard/-53medium/8936soft"
34683,"0hard/-53medium/8946soft"
34687,"0hard/-53medium/8947soft"
34834,"0hard/-53medium/8948soft"
34902,"0hard/-53medium/8957soft"
34991,"0hard/-53medium/8963soft"
35443,"0hard/-53medium/8970soft"
36378,"0hard/-53medium/8978soft"
36657,"0hard/-53medium/8987soft"
36661,"0hard/-53medium/8997soft"
37148,"0hard/-53medium/8999soft"
37268,"0hard/-53medium/9002soft"
37437,"0hard/-53medium/9017soft"
37944,"0hard/-53medium/9019soft"
38320,"0hard/-53medium/9021soft"
38380,"0hard/-53medium/9029soft"
38644,"0hard/-53medium/9038soft"
39384,"0hard/-53medium/9046soft"
40888,"0hard/-53medium/9047soft"
40911,"0hard/-53medium/9048soft"
40919,"0hard/-53medium/9050soft"
40939,"0hard/-53medium/9051soft"
41709,"0hard/-53medium/9055soft"
41784,"0hard/-53medium/9056soft"
41791,"0hard/-53medium/9067soft"
42341,"0hard/-53medium/9071soft"
43425,"0hard/-53medium/9083soft"
44776,"0hard/-53medium/9084soft"
45505,"0hard/-53medium/9091soft"
45799,"0hard/-53medium/9096soft"
46475,"0hard/-53medium/9106soft"
47462,"0hard/-53medium/9108soft"
47770,"0hard/-53medium/9115soft"
47782,"0hard/-53medium/9116soft"
48034,"0hard/-53medium/9117soft"
48934,"0hard/-53medium/9124soft"
50195,"0hard/-53medium/9131soft"
50450,"0hard/-53medium/9136soft"
50839,"0hard/-53medium/9138soft"
54550,"0hard/-53medium/9143soft"
77859,"0hard/-53medium/9152soft"
